sentid	pairid	comparison	sentence
37	19	expected	die Bauern vor den Wächtern schwimmen
38	19	unexpected	die Bauern vor den Wächtern schwimmt
39	20	expected	die Bauern vor den Wächtern sprechen
40	20	unexpected	die Bauern vor den Wächtern spricht
41	21	expected	die Bauern vor den Wächtern lachen
42	21	unexpected	die Bauern vor den Wächtern lacht
43	22	expected	die Chirurgen vor den Wächtern sind alt
44	22	unexpected	die Chirurgen vor den Wächtern ist alt
45	23	expected	die Chirurgen vor den Wächtern sind jung
46	23	unexpected	die Chirurgen vor den Wächtern ist jung
47	24	expected	die Chirurgen vor den Wächtern sind klein
48	24	unexpected	die Chirurgen vor den Wächtern ist klein
49	25	expected	die Chirurgen vor den Wächtern sind groß
50	25	unexpected	die Chirurgen vor den Wächtern ist groß
51	26	expected	die Chirurgen vor den Wächtern schwimmen
52	26	unexpected	die Chirurgen vor den Wächtern schwimmt
53	27	expected	die Chirurgen vor den Wächtern sprechen
54	27	unexpected	die Chirurgen vor den Wächtern spricht
55	28	expected	die Chirurgen vor den Wächtern lachen
56	28	unexpected	die Chirurgen vor den Wächtern lacht
57	29	expected	die Senatoren vor den Wächtern sind alt
58	29	unexpected	die Senatoren vor den Wächtern ist alt
59	30	expected	die Senatoren vor den Wächtern sind jung
60	30	unexpected	die Senatoren vor den Wächtern ist jung
61	31	expected	die Senatoren vor den Wächtern sind klein
62	31	unexpected	die Senatoren vor den Wächtern ist klein
63	32	expected	die Senatoren vor den Wächtern sind groß
64	32	unexpected	die Senatoren vor den Wächtern ist groß
65	33	expected	die Senatoren vor den Wächtern schwimmen
66	33	unexpected	die Senatoren vor den Wächtern schwimmt
67	34	expected	die Senatoren vor den Wächtern sprechen
68	34	unexpected	die Senatoren vor den Wächtern spricht
69	35	expected	die Senatoren vor den Wächtern lachen
70	35	unexpected	die Senatoren vor den Wächtern lacht
71	36	expected	die Lehrer vor den Wächtern sind alt
72	36	unexpected	die Lehrer vor den Wächtern ist alt
73	37	expected	die Lehrer vor den Wächtern sind jung
74	37	unexpected	die Lehrer vor den Wächtern ist jung
75	38	expected	die Lehrer vor den Wächtern sind klein
76	38	unexpected	die Lehrer vor den Wächtern ist klein
77	39	expected	die Lehrer vor den Wächtern sind groß
78	39	unexpected	die Lehrer vor den Wächtern ist groß
79	40	expected	die Lehrer vor den Wächtern schwimmen
80	40	unexpected	die Lehrer vor den Wächtern schwimmt
81	41	expected	die Lehrer vor den Wächtern sprechen
82	41	unexpected	die Lehrer vor den Wächtern spricht
83	42	expected	die Lehrer vor den Wächtern lachen
84	42	unexpected	die Lehrer vor den Wächtern lacht
85	43	expected	die Kunden vor den Wächtern sind alt
86	43	unexpected	die Kunden vor den Wächtern ist alt
87	44	expected	die Kunden vor den Wächtern sind jung
88	44	unexpected	die Kunden vor den Wächtern ist jung
89	45	expected	die Kunden vor den Wächtern sind klein
90	45	unexpected	die Kunden vor den Wächtern ist klein
91	46	expected	die Kunden vor den Wächtern sind groß
92	46	unexpected	die Kunden vor den Wächtern ist groß
93	47	expected	die Kunden vor den Wächtern schwimmen
94	47	unexpected	die Kunden vor den Wächtern schwimmt
95	48	expected	die Kunden vor den Wächtern sprechen
96	48	unexpected	die Kunden vor den Wächtern spricht
97	49	expected	die Kunden vor den Wächtern lachen
98	49	unexpected	die Kunden vor den Wächtern lacht
99	50	expected	die Polizisten vor den Wächtern sind alt
100	50	unexpected	die Polizisten vor den Wächtern ist alt
101	51	expected	die Polizisten vor den Wächtern sind jung
102	51	unexpected	die Polizisten vor den Wächtern ist jung
103	52	expected	die Polizisten vor den Wächtern sind klein
104	52	unexpected	die Polizisten vor den Wächtern ist klein
105	53	expected	die Polizisten vor den Wächtern sind groß
106	53	unexpected	die Polizisten vor den Wächtern ist groß
107	54	expected	die Polizisten vor den Wächtern schwimmen
108	54	unexpected	die Polizisten vor den Wächtern schwimmt
109	55	expected	die Polizisten vor den Wächtern sprechen
110	55	unexpected	die Polizisten vor den Wächtern spricht
111	56	expected	die Polizisten vor den Wächtern lachen
112	56	unexpected	die Polizisten vor den Wächtern lacht
113	57	expected	die Piloten vor den Wächtern sind alt
114	57	unexpected	die Piloten vor den Wächtern ist alt
115	58	expected	die Piloten vor den Wächtern sind jung
116	58	unexpected	die Piloten vor den Wächtern ist jung
117	59	expected	die Piloten vor den Wächtern sind klein
118	59	unexpected	die Piloten vor den Wächtern ist klein
119	60	expected	die Piloten vor den Wächtern sind groß
120	60	unexpected	die Piloten vor den Wächtern ist groß
121	61	expected	die Piloten vor den Wächtern schwimmen
122	61	unexpected	die Piloten vor den Wächtern schwimmt
123	62	expected	die Piloten vor den Wächtern sprechen
124	62	unexpected	die Piloten vor den Wächtern spricht
125	63	expected	die Piloten vor den Wächtern lachen
126	63	unexpected	die Piloten vor den Wächtern lacht
127	64	expected	die Berater vor den Wächtern sind alt
128	64	unexpected	die Berater vor den Wächtern ist alt
129	65	expected	die Berater vor den Wächtern sind jung
130	65	unexpected	die Berater vor den Wächtern ist jung
131	66	expected	die Berater vor den Wächtern sind klein
132	66	unexpected	die Berater vor den Wächtern ist klein
133	67	expected	die Berater vor den Wächtern sind groß
134	67	unexpected	die Berater vor den Wächtern ist groß
135	68	expected	die Berater vor den Wächtern schwimmen
136	68	unexpected	die Berater vor den Wächtern schwimmt
137	69	expected	die Berater vor den Wächtern sprechen
138	69	unexpected	die Berater vor den Wächtern spricht
139	70	expected	die Berater vor den Wächtern lachen
140	70	unexpected	die Berater vor den Wächtern lacht
141	71	expected	die Schriftsteller nach den Wächtern sind alt
142	71	unexpected	die Schriftsteller nach den Wächtern ist alt
143	72	expected	die Schriftsteller nach den Wächtern sind jung
144	72	unexpected	die Schriftsteller nach den Wächtern ist jung
145	73	expected	die Schriftsteller nach den Wächtern sind klein
146	73	unexpected	die Schriftsteller nach den Wächtern ist klein
147	74	expected	die Schriftsteller nach den Wächtern sind groß
148	74	unexpected	die Schriftsteller nach den Wächtern ist groß
149	75	expected	die Schriftsteller nach den Wächtern schwimmen
150	75	unexpected	die Schriftsteller nach den Wächtern schwimmt
151	76	expected	die Schriftsteller nach den Wächtern sprechen
152	76	unexpected	die Schriftsteller nach den Wächtern spricht
153	77	expected	die Schriftsteller nach den Wächtern lachen
154	77	unexpected	die Schriftsteller nach den Wächtern lacht
155	78	expected	die Direktoren nach den Wächtern sind alt
156	78	unexpected	die Direktoren nach den Wächtern ist alt
157	79	expected	die Direktoren nach den Wächtern sind jung
158	79	unexpected	die Direktoren nach den Wächtern ist jung
159	80	expected	die Direktoren nach den Wächtern sind klein
160	80	unexpected	die Direktoren nach den Wächtern ist klein
161	81	expected	die Direktoren nach den Wächtern sind groß
162	81	unexpected	die Direktoren nach den Wächtern ist groß
163	82	expected	die Direktoren nach den Wächtern schwimmen
164	82	unexpected	die Direktoren nach den Wächtern schwimmt
165	83	expected	die Direktoren nach den Wächtern sprechen
166	83	unexpected	die Direktoren nach den Wächtern spricht
167	84	expected	die Direktoren nach den Wächtern lachen
168	84	unexpected	die Direktoren nach den Wächtern lacht
169	85	expected	die Bauern nach den Wächtern sind alt
170	85	unexpected	die Bauern nach den Wächtern ist alt
171	86	expected	die Bauern nach den Wächtern sind jung
172	86	unexpected	die Bauern nach den Wächtern ist jung
173	87	expected	die Bauern nach den Wächtern sind klein
174	87	unexpected	die Bauern nach den Wächtern ist klein
175	88	expected	die Bauern nach den Wächtern sind groß
176	88	unexpected	die Bauern nach den Wächtern ist groß
177	89	expected	die Bauern nach den Wächtern schwimmen
178	89	unexpected	die Bauern nach den Wächtern schwimmt
179	90	expected	die Bauern nach den Wächtern sprechen
180	90	unexpected	die Bauern nach den Wächtern spricht
181	91	expected	die Bauern nach den Wächtern lachen
182	91	unexpected	die Bauern nach den Wächtern lacht
183	92	expected	die Chirurgen nach den Wächtern sind alt
184	92	unexpected	die Chirurgen nach den Wächtern ist alt
185	93	expected	die Chirurgen nach den Wächtern sind jung
186	93	unexpected	die Chirurgen nach den Wächtern ist jung
187	94	expected	die Chirurgen nach den Wächtern sind klein
188	94	unexpected	die Chirurgen nach den Wächtern ist klein
189	95	expected	die Chirurgen nach den Wächtern sind groß
190	95	unexpected	die Chirurgen nach den Wächtern ist groß
191	96	expected	die Chirurgen nach den Wächtern schwimmen
192	96	unexpected	die Chirurgen nach den Wächtern schwimmt
193	97	expected	die Chirurgen nach den Wächtern sprechen
194	97	unexpected	die Chirurgen nach den Wächtern spricht
195	98	expected	die Chirurgen nach den Wächtern lachen
196	98	unexpected	die Chirurgen nach den Wächtern lacht
197	99	expected	die Senatoren nach den Wächtern sind alt
198	99	unexpected	die Senatoren nach den Wächtern ist alt
199	100	expected	die Senatoren nach den Wächtern sind jung
200	100	unexpected	die Senatoren nach den Wächtern ist jung
201	101	expected	die Senatoren nach den Wächtern sind klein
202	101	unexpected	die Senatoren nach den Wächtern ist klein
203	102	expected	die Senatoren nach den Wächtern sind groß
204	102	unexpected	die Senatoren nach den Wächtern ist groß
205	103	expected	die Senatoren nach den Wächtern schwimmen
206	103	unexpected	die Senatoren nach den Wächtern schwimmt
207	104	expected	die Senatoren nach den Wächtern sprechen
208	104	unexpected	die Senatoren nach den Wächtern spricht
209	105	expected	die Senatoren nach den Wächtern lachen
210	105	unexpected	die Senatoren nach den Wächtern lacht
211	106	expected	die Lehrer nach den Wächtern sind alt
212	106	unexpected	die Lehrer nach den Wächtern ist alt
213	107	expected	die Lehrer nach den Wächtern sind jung
214	107	unexpected	die Lehrer nach den Wächtern ist jung
215	108	expected	die Lehrer nach den Wächtern sind klein
216	108	unexpected	die Lehrer nach den Wächtern ist klein
217	109	expected	die Lehrer nach den Wächtern sind groß
218	109	unexpected	die Lehrer nach den Wächtern ist groß
219	110	expected	die Lehrer nach den Wächtern schwimmen
220	110	unexpected	die Lehrer nach den Wächtern schwimmt
221	111	expected	die Lehrer nach den Wächtern sprechen
222	111	unexpected	die Lehrer nach den Wächtern spricht
223	112	expected	die Lehrer nach den Wächtern lachen
224	112	unexpected	die Lehrer nach den Wächtern lacht
225	113	expected	die Kunden nach den Wächtern sind alt
226	113	unexpected	die Kunden nach den Wächtern ist alt
227	114	expected	die Kunden nach den Wächtern sind jung
228	114	unexpected	die Kunden nach den Wächtern ist jung
229	115	expected	die Kunden nach den Wächtern sind klein
230	115	unexpected	die Kunden nach den Wächtern ist klein
231	116	expected	die Kunden nach den Wächtern sind groß
232	116	unexpected	die Kunden nach den Wächtern ist groß
233	117	expected	die Kunden nach den Wächtern schwimmen
234	117	unexpected	die Kunden nach den Wächtern schwimmt
235	118	expected	die Kunden nach den Wächtern sprechen
236	118	unexpected	die Kunden nach den Wächtern spricht
237	119	expected	die Kunden nach den Wächtern lachen
238	119	unexpected	die Kunden nach den Wächtern lacht
239	120	expected	die Polizisten nach den Wächtern sind alt
240	120	unexpected	die Polizisten nach den Wächtern ist alt
241	121	expected	die Polizisten nach den Wächtern sind jung
242	121	unexpected	die Polizisten nach den Wächtern ist jung
243	122	expected	die Polizisten nach den Wächtern sind klein
244	122	unexpected	die Polizisten nach den Wächtern ist klein
245	123	expected	die Polizisten nach den Wächtern sind groß
246	123	unexpected	die Polizisten nach den Wächtern ist groß
247	124	expected	die Polizisten nach den Wächtern schwimmen
248	124	unexpected	die Polizisten nach den Wächtern schwimmt
249	125	expected	die Polizisten nach den Wächtern sprechen
250	125	unexpected	die Polizisten nach den Wächtern spricht
251	126	expected	die Polizisten nach den Wächtern lachen
252	126	unexpected	die Polizisten nach den Wächtern lacht
253	127	expected	die Piloten nach den Wächtern sind alt
254	127	unexpected	die Piloten nach den Wächtern ist alt
255	128	expected	die Piloten nach den Wächtern sind jung
256	128	unexpected	die Piloten nach den Wächtern ist jung
257	129	expected	die Piloten nach den Wächtern sind klein
258	129	unexpected	die Piloten nach den Wächtern ist klein
259	130	expected	die Piloten nach den Wächtern sind groß
260	130	unexpected	die Piloten nach den Wächtern ist groß
261	131	expected	die Piloten nach den Wächtern schwimmen
262	131	unexpected	die Piloten nach den Wächtern schwimmt
263	132	expected	die Piloten nach den Wächtern sprechen
264	132	unexpected	die Piloten nach den Wächtern spricht
265	133	expected	die Piloten nach den Wächtern lachen
266	133	unexpected	die Piloten nach den Wächtern lacht
267	134	expected	die Berater nach den Wächtern sind alt
268	134	unexpected	die Berater nach den Wächtern ist alt
269	135	expected	die Berater nach den Wächtern sind jung
270	135	unexpected	die Berater nach den Wächtern ist jung
271	136	expected	die Berater nach den Wächtern sind klein
272	136	unexpected	die Berater nach den Wächtern ist klein
273	137	expected	die Berater nach den Wächtern sind groß
274	137	unexpected	die Berater nach den Wächtern ist groß
275	138	expected	die Berater nach den Wächtern schwimmen
276	138	unexpected	die Berater nach den Wächtern schwimmt
277	139	expected	die Berater nach den Wächtern sprechen
278	139	unexpected	die Berater nach den Wächtern spricht
279	140	expected	die Berater nach den Wächtern lachen
280	140	unexpected	die Berater nach den Wächtern lacht
281	141	expected	die Schriftsteller neben den Wächtern sind alt
282	141	unexpected	die Schriftsteller neben den Wächtern ist alt
283	142	expected	die Schriftsteller neben den Wächtern sind jung
284	142	unexpected	die Schriftsteller neben den Wächtern ist jung
285	143	expected	die Schriftsteller neben den Wächtern sind klein
286	143	unexpected	die Schriftsteller neben den Wächtern ist klein
287	144	expected	die Schriftsteller neben den Wächtern sind groß
288	144	unexpected	die Schriftsteller neben den Wächtern ist groß
289	145	expected	die Schriftsteller neben den Wächtern schwimmen
290	145	unexpected	die Schriftsteller neben den Wächtern schwimmt
291	146	expected	die Schriftsteller neben den Wächtern sprechen
292	146	unexpected	die Schriftsteller neben den Wächtern spricht
293	147	expected	die Schriftsteller neben den Wächtern lachen
294	147	unexpected	die Schriftsteller neben den Wächtern lacht
295	148	expected	die Direktoren neben den Wächtern sind alt
296	148	unexpected	die Direktoren neben den Wächtern ist alt
297	149	expected	die Direktoren neben den Wächtern sind jung
298	149	unexpected	die Direktoren neben den Wächtern ist jung
299	150	expected	die Direktoren neben den Wächtern sind klein
300	150	unexpected	die Direktoren neben den Wächtern ist klein
301	151	expected	die Direktoren neben den Wächtern sind groß
302	151	unexpected	die Direktoren neben den Wächtern ist groß
303	152	expected	die Direktoren neben den Wächtern schwimmen
304	152	unexpected	die Direktoren neben den Wächtern schwimmt
305	153	expected	die Direktoren neben den Wächtern sprechen
306	153	unexpected	die Direktoren neben den Wächtern spricht
307	154	expected	die Direktoren neben den Wächtern lachen
308	154	unexpected	die Direktoren neben den Wächtern lacht
309	155	expected	die Bauern neben den Wächtern sind alt
310	155	unexpected	die Bauern neben den Wächtern ist alt
311	156	expected	die Bauern neben den Wächtern sind jung
312	156	unexpected	die Bauern neben den Wächtern ist jung
313	157	expected	die Bauern neben den Wächtern sind klein
314	157	unexpected	die Bauern neben den Wächtern ist klein
315	158	expected	die Bauern neben den Wächtern sind groß
316	158	unexpected	die Bauern neben den Wächtern ist groß
317	159	expected	die Bauern neben den Wächtern schwimmen
318	159	unexpected	die Bauern neben den Wächtern schwimmt
319	160	expected	die Bauern neben den Wächtern sprechen
320	160	unexpected	die Bauern neben den Wächtern spricht
321	161	expected	die Bauern neben den Wächtern lachen
322	161	unexpected	die Bauern neben den Wächtern lacht
323	162	expected	die Chirurgen neben den Wächtern sind alt
324	162	unexpected	die Chirurgen neben den Wächtern ist alt
325	163	expected	die Chirurgen neben den Wächtern sind jung
326	163	unexpected	die Chirurgen neben den Wächtern ist jung
327	164	expected	die Chirurgen neben den Wächtern sind klein
328	164	unexpected	die Chirurgen neben den Wächtern ist klein
329	165	expected	die Chirurgen neben den Wächtern sind groß
330	165	unexpected	die Chirurgen neben den Wächtern ist groß
331	166	expected	die Chirurgen neben den Wächtern schwimmen
332	166	unexpected	die Chirurgen neben den Wächtern schwimmt
333	167	expected	die Chirurgen neben den Wächtern sprechen
334	167	unexpected	die Chirurgen neben den Wächtern spricht
335	168	expected	die Chirurgen neben den Wächtern lachen
336	168	unexpected	die Chirurgen neben den Wächtern lacht
337	169	expected	die Senatoren neben den Wächtern sind alt
338	169	unexpected	die Senatoren neben den Wächtern ist alt
339	170	expected	die Senatoren neben den Wächtern sind jung
340	170	unexpected	die Senatoren neben den Wächtern ist jung
341	171	expected	die Senatoren neben den Wächtern sind klein
342	171	unexpected	die Senatoren neben den Wächtern ist klein
343	172	expected	die Senatoren neben den Wächtern sind groß
344	172	unexpected	die Senatoren neben den Wächtern ist groß
345	173	expected	die Senatoren neben den Wächtern schwimmen
346	173	unexpected	die Senatoren neben den Wächtern schwimmt
347	174	expected	die Senatoren neben den Wächtern sprechen
348	174	unexpected	die Senatoren neben den Wächtern spricht
349	175	expected	die Senatoren neben den Wächtern lachen
350	175	unexpected	die Senatoren neben den Wächtern lacht
351	176	expected	die Lehrer neben den Wächtern sind alt
352	176	unexpected	die Lehrer neben den Wächtern ist alt
353	177	expected	die Lehrer neben den Wächtern sind jung
354	177	unexpected	die Lehrer neben den Wächtern ist jung
355	178	expected	die Lehrer neben den Wächtern sind klein
356	178	unexpected	die Lehrer neben den Wächtern ist klein
357	179	expected	die Lehrer neben den Wächtern sind groß
358	179	unexpected	die Lehrer neben den Wächtern ist groß
359	180	expected	die Lehrer neben den Wächtern schwimmen
360	180	unexpected	die Lehrer neben den Wächtern schwimmt
361	181	expected	die Lehrer neben den Wächtern sprechen
362	181	unexpected	die Lehrer neben den Wächtern spricht
363	182	expected	die Lehrer neben den Wächtern lachen
364	182	unexpected	die Lehrer neben den Wächtern lacht
365	183	expected	die Kunden neben den Wächtern sind alt
366	183	unexpected	die Kunden neben den Wächtern ist alt
367	184	expected	die Kunden neben den Wächtern sind jung
368	184	unexpected	die Kunden neben den Wächtern ist jung
369	185	expected	die Kunden neben den Wächtern sind klein
370	185	unexpected	die Kunden neben den Wächtern ist klein
371	186	expected	die Kunden neben den Wächtern sind groß
372	186	unexpected	die Kunden neben den Wächtern ist groß
373	187	expected	die Kunden neben den Wächtern schwimmen
374	187	unexpected	die Kunden neben den Wächtern schwimmt
375	188	expected	die Kunden neben den Wächtern sprechen
376	188	unexpected	die Kunden neben den Wächtern spricht
377	189	expected	die Kunden neben den Wächtern lachen
378	189	unexpected	die Kunden neben den Wächtern lacht
379	190	expected	die Polizisten neben den Wächtern sind alt
380	190	unexpected	die Polizisten neben den Wächtern ist alt
381	191	expected	die Polizisten neben den Wächtern sind jung
382	191	unexpected	die Polizisten neben den Wächtern ist jung
383	192	expected	die Polizisten neben den Wächtern sind klein
384	192	unexpected	die Polizisten neben den Wächtern ist klein
385	193	expected	die Polizisten neben den Wächtern sind groß
386	193	unexpected	die Polizisten neben den Wächtern ist groß
387	194	expected	die Polizisten neben den Wächtern schwimmen
388	194	unexpected	die Polizisten neben den Wächtern schwimmt
389	195	expected	die Polizisten neben den Wächtern sprechen
390	195	unexpected	die Polizisten neben den Wächtern spricht
391	196	expected	die Polizisten neben den Wächtern lachen
392	196	unexpected	die Polizisten neben den Wächtern lacht
393	197	expected	die Piloten neben den Wächtern sind alt
394	197	unexpected	die Piloten neben den Wächtern ist alt
395	198	expected	die Piloten neben den Wächtern sind jung
396	198	unexpected	die Piloten neben den Wächtern ist jung
397	199	expected	die Piloten neben den Wächtern sind klein
398	199	unexpected	die Piloten neben den Wächtern ist klein
399	200	expected	die Piloten neben den Wächtern sind groß
400	200	unexpected	die Piloten neben den Wächtern ist groß
401	201	expected	die Piloten neben den Wächtern schwimmen
402	201	unexpected	die Piloten neben den Wächtern schwimmt
403	202	expected	die Piloten neben den Wächtern sprechen
404	202	unexpected	die Piloten neben den Wächtern spricht
405	203	expected	die Piloten neben den Wächtern lachen
406	203	unexpected	die Piloten neben den Wächtern lacht
407	204	expected	die Berater neben den Wächtern sind alt
408	204	unexpected	die Berater neben den Wächtern ist alt
409	205	expected	die Berater neben den Wächtern sind jung
410	205	unexpected	die Berater neben den Wächtern ist jung
411	206	expected	die Berater neben den Wächtern sind klein
412	206	unexpected	die Berater neben den Wächtern ist klein
413	207	expected	die Berater neben den Wächtern sind groß
414	207	unexpected	die Berater neben den Wächtern ist groß
415	208	expected	die Berater neben den Wächtern schwimmen
416	208	unexpected	die Berater neben den Wächtern schwimmt
417	209	expected	die Berater neben den Wächtern sprechen
418	209	unexpected	die Berater neben den Wächtern spricht
419	210	expected	die Berater neben den Wächtern lachen
420	210	unexpected	die Berater neben den Wächtern lacht
421	211	expected	die Schriftsteller in der Nähe von den Wächtern sind alt
422	211	unexpected	die Schriftsteller in der Nähe von den Wächtern ist alt
423	212	expected	die Schriftsteller in der Nähe von den Wächtern sind jung
424	212	unexpected	die Schriftsteller in der Nähe von den Wächtern ist jung
425	213	expected	die Schriftsteller in der Nähe von den Wächtern sind klein
426	213	unexpected	die Schriftsteller in der Nähe von den Wächtern ist klein
427	214	expected	die Schriftsteller in der Nähe von den Wächtern sind groß
428	214	unexpected	die Schriftsteller in der Nähe von den Wächtern ist groß
429	215	expected	die Schriftsteller in der Nähe von den Wächtern schwimmen
430	215	unexpected	die Schriftsteller in der Nähe von den Wächtern schwimmt
431	216	expected	die Schriftsteller in der Nähe von den Wächtern sprechen
432	216	unexpected	die Schriftsteller in der Nähe von den Wächtern spricht
433	217	expected	die Schriftsteller in der Nähe von den Wächtern lachen
434	217	unexpected	die Schriftsteller in der Nähe von den Wächtern lacht
435	218	expected	die Direktoren in der Nähe von den Wächtern sind alt
436	218	unexpected	die Direktoren in der Nähe von den Wächtern ist alt
437	219	expected	die Direktoren in der Nähe von den Wächtern sind jung
438	219	unexpected	die Direktoren in der Nähe von den Wächtern ist jung
439	220	expected	die Direktoren in der Nähe von den Wächtern sind klein
440	220	unexpected	die Direktoren in der Nähe von den Wächtern ist klein
441	221	expected	die Direktoren in der Nähe von den Wächtern sind groß
442	221	unexpected	die Direktoren in der Nähe von den Wächtern ist groß
443	222	expected	die Direktoren in der Nähe von den Wächtern schwimmen
444	222	unexpected	die Direktoren in der Nähe von den Wächtern schwimmt
445	223	expected	die Direktoren in der Nähe von den Wächtern sprechen
446	223	unexpected	die Direktoren in der Nähe von den Wächtern spricht
447	224	expected	die Direktoren in der Nähe von den Wächtern lachen
448	224	unexpected	die Direktoren in der Nähe von den Wächtern lacht
449	225	expected	die Bauern in der Nähe von den Wächtern sind alt
450	225	unexpected	die Bauern in der Nähe von den Wächtern ist alt
451	226	expected	die Bauern in der Nähe von den Wächtern sind jung
452	226	unexpected	die Bauern in der Nähe von den Wächtern ist jung
453	227	expected	die Bauern in der Nähe von den Wächtern sind klein
454	227	unexpected	die Bauern in der Nähe von den Wächtern ist klein
455	228	expected	die Bauern in der Nähe von den Wächtern sind groß
456	228	unexpected	die Bauern in der Nähe von den Wächtern ist groß
457	229	expected	die Bauern in der Nähe von den Wächtern schwimmen
458	229	unexpected	die Bauern in der Nähe von den Wächtern schwimmt
459	230	expected	die Bauern in der Nähe von den Wächtern sprechen
460	230	unexpected	die Bauern in der Nähe von den Wächtern spricht
461	231	expected	die Bauern in der Nähe von den Wächtern lachen
462	231	unexpected	die Bauern in der Nähe von den Wächtern lacht
463	232	expected	die Chirurgen in der Nähe von den Wächtern sind alt
464	232	unexpected	die Chirurgen in der Nähe von den Wächtern ist alt
465	233	expected	die Chirurgen in der Nähe von den Wächtern sind jung
466	233	unexpected	die Chirurgen in der Nähe von den Wächtern ist jung
467	234	expected	die Chirurgen in der Nähe von den Wächtern sind klein
468	234	unexpected	die Chirurgen in der Nähe von den Wächtern ist klein
469	235	expected	die Chirurgen in der Nähe von den Wächtern sind groß
470	235	unexpected	die Chirurgen in der Nähe von den Wächtern ist groß
471	236	expected	die Chirurgen in der Nähe von den Wächtern schwimmen
472	236	unexpected	die Chirurgen in der Nähe von den Wächtern schwimmt
473	237	expected	die Chirurgen in der Nähe von den Wächtern sprechen
474	237	unexpected	die Chirurgen in der Nähe von den Wächtern spricht
475	238	expected	die Chirurgen in der Nähe von den Wächtern lachen
476	238	unexpected	die Chirurgen in der Nähe von den Wächtern lacht
477	239	expected	die Senatoren in der Nähe von den Wächtern sind alt
478	239	unexpected	die Senatoren in der Nähe von den Wächtern ist alt
479	240	expected	die Senatoren in der Nähe von den Wächtern sind jung
480	240	unexpected	die Senatoren in der Nähe von den Wächtern ist jung
481	241	expected	die Senatoren in der Nähe von den Wächtern sind klein
482	241	unexpected	die Senatoren in der Nähe von den Wächtern ist klein
483	242	expected	die Senatoren in der Nähe von den Wächtern sind groß
484	242	unexpected	die Senatoren in der Nähe von den Wächtern ist groß
485	243	expected	die Senatoren in der Nähe von den Wächtern schwimmen
486	243	unexpected	die Senatoren in der Nähe von den Wächtern schwimmt
487	244	expected	die Senatoren in der Nähe von den Wächtern sprechen
488	244	unexpected	die Senatoren in der Nähe von den Wächtern spricht
489	245	expected	die Senatoren in der Nähe von den Wächtern lachen
490	245	unexpected	die Senatoren in der Nähe von den Wächtern lacht
491	246	expected	die Lehrer in der Nähe von den Wächtern sind alt
492	246	unexpected	die Lehrer in der Nähe von den Wächtern ist alt
493	247	expected	die Lehrer in der Nähe von den Wächtern sind jung
494	247	unexpected	die Lehrer in der Nähe von den Wächtern ist jung
495	248	expected	die Lehrer in der Nähe von den Wächtern sind klein
496	248	unexpected	die Lehrer in der Nähe von den Wächtern ist klein
497	249	expected	die Lehrer in der Nähe von den Wächtern sind groß
498	249	unexpected	die Lehrer in der Nähe von den Wächtern ist groß
499	250	expected	die Lehrer in der Nähe von den Wächtern schwimmen
500	250	unexpected	die Lehrer in der Nähe von den Wächtern schwimmt
501	251	expected	die Lehrer in der Nähe von den Wächtern sprechen
502	251	unexpected	die Lehrer in der Nähe von den Wächtern spricht
503	252	expected	die Lehrer in der Nähe von den Wächtern lachen
504	252	unexpected	die Lehrer in der Nähe von den Wächtern lacht
505	253	expected	die Kunden in der Nähe von den Wächtern sind alt
