sentid	pairid	comparison	sentence
68	34	unexpected	die Senatoren , die die Wächter mögen , ist jung
69	35	expected	die Senatoren , die die Wächter mögen , sind groß
70	35	unexpected	die Senatoren , die die Wächter mögen , ist groß
71	36	expected	die Lehrer , die die Wächter mögen , schwimmen
72	36	unexpected	die Lehrer , die die Wächter mögen , schwimmt
73	37	expected	die Lehrer , die die Wächter mögen , lachen
74	37	unexpected	die Lehrer , die die Wächter mögen , lacht
75	38	expected	die Lehrer , die die Wächter mögen , sprechen
76	38	unexpected	die Lehrer , die die Wächter mögen , spricht
77	39	expected	die Lehrer , die die Wächter mögen , sind alt
78	39	unexpected	die Lehrer , die die Wächter mögen , ist alt
79	40	expected	die Lehrer , die die Wächter mögen , sind klein
80	40	unexpected	die Lehrer , die die Wächter mögen , ist klein
81	41	expected	die Lehrer , die die Wächter mögen , sind jung
82	41	unexpected	die Lehrer , die die Wächter mögen , ist jung
83	42	expected	die Lehrer , die die Wächter mögen , sind groß
84	42	unexpected	die Lehrer , die die Wächter mögen , ist groß
85	43	expected	die Kunden , die die Wächter mögen , schwimmen
86	43	unexpected	die Kunden , die die Wächter mögen , schwimmt
87	44	expected	die Kunden , die die Wächter mögen , lachen
88	44	unexpected	die Kunden , die die Wächter mögen , lacht
89	45	expected	die Kunden , die die Wächter mögen , sprechen
90	45	unexpected	die Kunden , die die Wächter mögen , spricht
91	46	expected	die Kunden , die die Wächter mögen , sind alt
92	46	unexpected	die Kunden , die die Wächter mögen , ist alt
93	47	expected	die Kunden , die die Wächter mögen , sind klein
94	47	unexpected	die Kunden , die die Wächter mögen , ist klein
95	48	expected	die Kunden , die die Wächter mögen , sind jung
96	48	unexpected	die Kunden , die die Wächter mögen , ist jung
97	49	expected	die Kunden , die die Wächter mögen , sind groß
98	49	unexpected	die Kunden , die die Wächter mögen , ist groß
99	50	expected	die Polizisten , die die Wächter mögen , schwimmen
100	50	unexpected	die Polizisten , die die Wächter mögen , schwimmt
101	51	expected	die Polizisten , die die Wächter mögen , lachen
102	51	unexpected	die Polizisten , die die Wächter mögen , lacht
103	52	expected	die Polizisten , die die Wächter mögen , sprechen
104	52	unexpected	die Polizisten , die die Wächter mögen , spricht
105	53	expected	die Polizisten , die die Wächter mögen , sind alt
106	53	unexpected	die Polizisten , die die Wächter mögen , ist alt
107	54	expected	die Polizisten , die die Wächter mögen , sind klein
108	54	unexpected	die Polizisten , die die Wächter mögen , ist klein
109	55	expected	die Polizisten , die die Wächter mögen , sind jung
110	55	unexpected	die Polizisten , die die Wächter mögen , ist jung
111	56	expected	die Polizisten , die die Wächter mögen , sind groß
112	56	unexpected	die Polizisten , die die Wächter mögen , ist groß
113	57	expected	die Piloten , die die Wächter mögen , schwimmen
114	57	unexpected	die Piloten , die die Wächter mögen , schwimmt
115	58	expected	die Piloten , die die Wächter mögen , lachen
116	58	unexpected	die Piloten , die die Wächter mögen , lacht
117	59	expected	die Piloten , die die Wächter mögen , sprechen
118	59	unexpected	die Piloten , die die Wächter mögen , spricht
119	60	expected	die Piloten , die die Wächter mögen , sind alt
120	60	unexpected	die Piloten , die die Wächter mögen , ist alt
121	61	expected	die Piloten , die die Wächter mögen , sind klein
122	61	unexpected	die Piloten , die die Wächter mögen , ist klein
123	62	expected	die Piloten , die die Wächter mögen , sind jung
124	62	unexpected	die Piloten , die die Wächter mögen , ist jung
125	63	expected	die Piloten , die die Wächter mögen , sind groß
126	63	unexpected	die Piloten , die die Wächter mögen , ist groß
127	64	expected	die Berater , die die Wächter mögen , schwimmen
128	64	unexpected	die Berater , die die Wächter mögen , schwimmt
129	65	expected	die Berater , die die Wächter mögen , lachen
130	65	unexpected	die Berater , die die Wächter mögen , lacht
131	66	expected	die Berater , die die Wächter mögen , sprechen
132	66	unexpected	die Berater , die die Wächter mögen , spricht
133	67	expected	die Berater , die die Wächter mögen , sind alt
134	67	unexpected	die Berater , die die Wächter mögen , ist alt
135	68	expected	die Berater , die die Wächter mögen , sind klein
136	68	unexpected	die Berater , die die Wächter mögen , ist klein
137	69	expected	die Berater , die die Wächter mögen , sind jung
138	69	unexpected	die Berater , die die Wächter mögen , ist jung
139	70	expected	die Berater , die die Wächter mögen , sind groß
140	70	unexpected	die Berater , die die Wächter mögen , ist groß
141	71	expected	die Schriftsteller , die die Minister mögen , schwimmen
142	71	unexpected	die Schriftsteller , die die Minister mögen , schwimmt
143	72	expected	die Schriftsteller , die die Minister mögen , lachen
144	72	unexpected	die Schriftsteller , die die Minister mögen , lacht
145	73	expected	die Schriftsteller , die die Minister mögen , sprechen
146	73	unexpected	die Schriftsteller , die die Minister mögen , spricht
147	74	expected	die Schriftsteller , die die Minister mögen , sind alt
148	74	unexpected	die Schriftsteller , die die Minister mögen , ist alt
149	75	expected	die Schriftsteller , die die Minister mögen , sind klein
150	75	unexpected	die Schriftsteller , die die Minister mögen , ist klein
151	76	expected	die Schriftsteller , die die Minister mögen , sind jung
152	76	unexpected	die Schriftsteller , die die Minister mögen , ist jung
153	77	expected	die Schriftsteller , die die Minister mögen , sind groß
154	77	unexpected	die Schriftsteller , die die Minister mögen , ist groß
155	78	expected	die Direktoren , die die Minister mögen , schwimmen
156	78	unexpected	die Direktoren , die die Minister mögen , schwimmt
157	79	expected	die Direktoren , die die Minister mögen , lachen
158	79	unexpected	die Direktoren , die die Minister mögen , lacht
159	80	expected	die Direktoren , die die Minister mögen , sprechen
160	80	unexpected	die Direktoren , die die Minister mögen , spricht
161	81	expected	die Direktoren , die die Minister mögen , sind alt
162	81	unexpected	die Direktoren , die die Minister mögen , ist alt
163	82	expected	die Direktoren , die die Minister mögen , sind klein
164	82	unexpected	die Direktoren , die die Minister mögen , ist klein
165	83	expected	die Direktoren , die die Minister mögen , sind jung
166	83	unexpected	die Direktoren , die die Minister mögen , ist jung
167	84	expected	die Direktoren , die die Minister mögen , sind groß
168	84	unexpected	die Direktoren , die die Minister mögen , ist groß
169	85	expected	die Bauern , die die Minister mögen , schwimmen
170	85	unexpected	die Bauern , die die Minister mögen , schwimmt
171	86	expected	die Bauern , die die Minister mögen , lachen
172	86	unexpected	die Bauern , die die Minister mögen , lacht
173	87	expected	die Bauern , die die Minister mögen , sprechen
174	87	unexpected	die Bauern , die die Minister mögen , spricht
175	88	expected	die Bauern , die die Minister mögen , sind alt
176	88	unexpected	die Bauern , die die Minister mögen , ist alt
177	89	expected	die Bauern , die die Minister mögen , sind klein
178	89	unexpected	die Bauern , die die Minister mögen , ist klein
179	90	expected	die Bauern , die die Minister mögen , sind jung
180	90	unexpected	die Bauern , die die Minister mögen , ist jung
181	91	expected	die Bauern , die die Minister mögen , sind groß
182	91	unexpected	die Bauern , die die Minister mögen , ist groß
183	92	expected	die Chirurgen , die die Minister mögen , schwimmen
184	92	unexpected	die Chirurgen , die die Minister mögen , schwimmt
185	93	expected	die Chirurgen , die die Minister mögen , lachen
186	93	unexpected	die Chirurgen , die die Minister mögen , lacht
187	94	expected	die Chirurgen , die die Minister mögen , sprechen
188	94	unexpected	die Chirurgen , die die Minister mögen , spricht
189	95	expected	die Chirurgen , die die Minister mögen , sind alt
190	95	unexpected	die Chirurgen , die die Minister mögen , ist alt
191	96	expected	die Chirurgen , die die Minister mögen , sind klein
192	96	unexpected	die Chirurgen , die die Minister mögen , ist klein
193	97	expected	die Chirurgen , die die Minister mögen , sind jung
194	97	unexpected	die Chirurgen , die die Minister mögen , ist jung
195	98	expected	die Chirurgen , die die Minister mögen , sind groß
196	98	unexpected	die Chirurgen , die die Minister mögen , ist groß
197	99	expected	die Senatoren , die die Minister mögen , schwimmen
198	99	unexpected	die Senatoren , die die Minister mögen , schwimmt
199	100	expected	die Senatoren , die die Minister mögen , lachen
200	100	unexpected	die Senatoren , die die Minister mögen , lacht
201	101	expected	die Senatoren , die die Minister mögen , sprechen
202	101	unexpected	die Senatoren , die die Minister mögen , spricht
203	102	expected	die Senatoren , die die Minister mögen , sind alt
204	102	unexpected	die Senatoren , die die Minister mögen , ist alt
205	103	expected	die Senatoren , die die Minister mögen , sind klein
206	103	unexpected	die Senatoren , die die Minister mögen , ist klein
207	104	expected	die Senatoren , die die Minister mögen , sind jung
208	104	unexpected	die Senatoren , die die Minister mögen , ist jung
209	105	expected	die Senatoren , die die Minister mögen , sind groß
210	105	unexpected	die Senatoren , die die Minister mögen , ist groß
211	106	expected	die Lehrer , die die Minister mögen , schwimmen
212	106	unexpected	die Lehrer , die die Minister mögen , schwimmt
213	107	expected	die Lehrer , die die Minister mögen , lachen
214	107	unexpected	die Lehrer , die die Minister mögen , lacht
215	108	expected	die Lehrer , die die Minister mögen , sprechen
216	108	unexpected	die Lehrer , die die Minister mögen , spricht
217	109	expected	die Lehrer , die die Minister mögen , sind alt
218	109	unexpected	die Lehrer , die die Minister mögen , ist alt
219	110	expected	die Lehrer , die die Minister mögen , sind klein
220	110	unexpected	die Lehrer , die die Minister mögen , ist klein
221	111	expected	die Lehrer , die die Minister mögen , sind jung
222	111	unexpected	die Lehrer , die die Minister mögen , ist jung
223	112	expected	die Lehrer , die die Minister mögen , sind groß
224	112	unexpected	die Lehrer , die die Minister mögen , ist groß
225	113	expected	die Kunden , die die Minister mögen , schwimmen
226	113	unexpected	die Kunden , die die Minister mögen , schwimmt
227	114	expected	die Kunden , die die Minister mögen , lachen
228	114	unexpected	die Kunden , die die Minister mögen , lacht
229	115	expected	die Kunden , die die Minister mögen , sprechen
230	115	unexpected	die Kunden , die die Minister mögen , spricht
231	116	expected	die Kunden , die die Minister mögen , sind alt
232	116	unexpected	die Kunden , die die Minister mögen , ist alt
233	117	expected	die Kunden , die die Minister mögen , sind klein
234	117	unexpected	die Kunden , die die Minister mögen , ist klein
235	118	expected	die Kunden , die die Minister mögen , sind jung
236	118	unexpected	die Kunden , die die Minister mögen , ist jung
237	119	expected	die Kunden , die die Minister mögen , sind groß
238	119	unexpected	die Kunden , die die Minister mögen , ist groß
239	120	expected	die Polizisten , die die Minister mögen , schwimmen
240	120	unexpected	die Polizisten , die die Minister mögen , schwimmt
241	121	expected	die Polizisten , die die Minister mögen , lachen
242	121	unexpected	die Polizisten , die die Minister mögen , lacht
243	122	expected	die Polizisten , die die Minister mögen , sprechen
244	122	unexpected	die Polizisten , die die Minister mögen , spricht
245	123	expected	die Polizisten , die die Minister mögen , sind alt
246	123	unexpected	die Polizisten , die die Minister mögen , ist alt
247	124	expected	die Polizisten , die die Minister mögen , sind klein
248	124	unexpected	die Polizisten , die die Minister mögen , ist klein
249	125	expected	die Polizisten , die die Minister mögen , sind jung
250	125	unexpected	die Polizisten , die die Minister mögen , ist jung
251	126	expected	die Polizisten , die die Minister mögen , sind groß
252	126	unexpected	die Polizisten , die die Minister mögen , ist groß
253	127	expected	die Piloten , die die Minister mögen , schwimmen
254	127	unexpected	die Piloten , die die Minister mögen , schwimmt
255	128	expected	die Piloten , die die Minister mögen , lachen
256	128	unexpected	die Piloten , die die Minister mögen , lacht
257	129	expected	die Piloten , die die Minister mögen , sprechen
258	129	unexpected	die Piloten , die die Minister mögen , spricht
259	130	expected	die Piloten , die die Minister mögen , sind alt
260	130	unexpected	die Piloten , die die Minister mögen , ist alt
261	131	expected	die Piloten , die die Minister mögen , sind klein
262	131	unexpected	die Piloten , die die Minister mögen , ist klein
263	132	expected	die Piloten , die die Minister mögen , sind jung
264	132	unexpected	die Piloten , die die Minister mögen , ist jung
265	133	expected	die Piloten , die die Minister mögen , sind groß
266	133	unexpected	die Piloten , die die Minister mögen , ist groß
267	134	expected	die Berater , die die Minister mögen , schwimmen
268	134	unexpected	die Berater , die die Minister mögen , schwimmt
269	135	expected	die Berater , die die Minister mögen , lachen
270	135	unexpected	die Berater , die die Minister mögen , lacht
271	136	expected	die Berater , die die Minister mögen , sprechen
272	136	unexpected	die Berater , die die Minister mögen , spricht
273	137	expected	die Berater , die die Minister mögen , sind alt
274	137	unexpected	die Berater , die die Minister mögen , ist alt
275	138	expected	die Berater , die die Minister mögen , sind klein
276	138	unexpected	die Berater , die die Minister mögen , ist klein
277	139	expected	die Berater , die die Minister mögen , sind jung
278	139	unexpected	die Berater , die die Minister mögen , ist jung
279	140	expected	die Berater , die die Minister mögen , sind groß
280	140	unexpected	die Berater , die die Minister mögen , ist groß
281	141	expected	die Schriftsteller , die die Leiter mögen , schwimmen
282	141	unexpected	die Schriftsteller , die die Leiter mögen , schwimmt
283	142	expected	die Schriftsteller , die die Leiter mögen , lachen
284	142	unexpected	die Schriftsteller , die die Leiter mögen , lacht
285	143	expected	die Schriftsteller , die die Leiter mögen , sprechen
286	143	unexpected	die Schriftsteller , die die Leiter mögen , spricht
287	144	expected	die Schriftsteller , die die Leiter mögen , sind alt
288	144	unexpected	die Schriftsteller , die die Leiter mögen , ist alt
289	145	expected	die Schriftsteller , die die Leiter mögen , sind klein
290	145	unexpected	die Schriftsteller , die die Leiter mögen , ist klein
291	146	expected	die Schriftsteller , die die Leiter mögen , sind jung
292	146	unexpected	die Schriftsteller , die die Leiter mögen , ist jung
293	147	expected	die Schriftsteller , die die Leiter mögen , sind groß
294	147	unexpected	die Schriftsteller , die die Leiter mögen , ist groß
295	148	expected	die Direktoren , die die Leiter mögen , schwimmen
296	148	unexpected	die Direktoren , die die Leiter mögen , schwimmt
297	149	expected	die Direktoren , die die Leiter mögen , lachen
298	149	unexpected	die Direktoren , die die Leiter mögen , lacht
299	150	expected	die Direktoren , die die Leiter mögen , sprechen
300	150	unexpected	die Direktoren , die die Leiter mögen , spricht
301	151	expected	die Direktoren , die die Leiter mögen , sind alt
302	151	unexpected	die Direktoren , die die Leiter mögen , ist alt
303	152	expected	die Direktoren , die die Leiter mögen , sind klein
304	152	unexpected	die Direktoren , die die Leiter mögen , ist klein
305	153	expected	die Direktoren , die die Leiter mögen , sind jung
306	153	unexpected	die Direktoren , die die Leiter mögen , ist jung
307	154	expected	die Direktoren , die die Leiter mögen , sind groß
308	154	unexpected	die Direktoren , die die Leiter mögen , ist groß
309	155	expected	die Bauern , die die Leiter mögen , schwimmen
310	155	unexpected	die Bauern , die die Leiter mögen , schwimmt
311	156	expected	die Bauern , die die Leiter mögen , lachen
312	156	unexpected	die Bauern , die die Leiter mögen , lacht
313	157	expected	die Bauern , die die Leiter mögen , sprechen
314	157	unexpected	die Bauern , die die Leiter mögen , spricht
315	158	expected	die Bauern , die die Leiter mögen , sind alt
316	158	unexpected	die Bauern , die die Leiter mögen , ist alt
317	159	expected	die Bauern , die die Leiter mögen , sind klein
318	159	unexpected	die Bauern , die die Leiter mögen , ist klein
319	160	expected	die Bauern , die die Leiter mögen , sind jung
320	160	unexpected	die Bauern , die die Leiter mögen , ist jung
321	161	expected	die Bauern , die die Leiter mögen , sind groß
322	161	unexpected	die Bauern , die die Leiter mögen , ist groß
323	162	expected	die Chirurgen , die die Leiter mögen , schwimmen
324	162	unexpected	die Chirurgen , die die Leiter mögen , schwimmt
325	163	expected	die Chirurgen , die die Leiter mögen , lachen
326	163	unexpected	die Chirurgen , die die Leiter mögen , lacht
327	164	expected	die Chirurgen , die die Leiter mögen , sprechen
328	164	unexpected	die Chirurgen , die die Leiter mögen , spricht
329	165	expected	die Chirurgen , die die Leiter mögen , sind alt
330	165	unexpected	die Chirurgen , die die Leiter mögen , ist alt
331	166	expected	die Chirurgen , die die Leiter mögen , sind klein
332	166	unexpected	die Chirurgen , die die Leiter mögen , ist klein
333	167	expected	die Chirurgen , die die Leiter mögen , sind jung
334	167	unexpected	die Chirurgen , die die Leiter mögen , ist jung
335	168	expected	die Chirurgen , die die Leiter mögen , sind groß
336	168	unexpected	die Chirurgen , die die Leiter mögen , ist groß
337	169	expected	die Senatoren , die die Leiter mögen , schwimmen
338	169	unexpected	die Senatoren , die die Leiter mögen , schwimmt
339	170	expected	die Senatoren , die die Leiter mögen , lachen
340	170	unexpected	die Senatoren , die die Leiter mögen , lacht
341	171	expected	die Senatoren , die die Leiter mögen , sprechen
342	171	unexpected	die Senatoren , die die Leiter mögen , spricht
343	172	expected	die Senatoren , die die Leiter mögen , sind alt
344	172	unexpected	die Senatoren , die die Leiter mögen , ist alt
345	173	expected	die Senatoren , die die Leiter mögen , sind klein
346	173	unexpected	die Senatoren , die die Leiter mögen , ist klein
347	174	expected	die Senatoren , die die Leiter mögen , sind jung
348	174	unexpected	die Senatoren , die die Leiter mögen , ist jung
349	175	expected	die Senatoren , die die Leiter mögen , sind groß
350	175	unexpected	die Senatoren , die die Leiter mögen , ist groß
351	176	expected	die Lehrer , die die Leiter mögen , schwimmen
352	176	unexpected	die Lehrer , die die Leiter mögen , schwimmt
353	177	expected	die Lehrer , die die Leiter mögen , lachen
354	177	unexpected	die Lehrer , die die Leiter mögen , lacht
355	178	expected	die Lehrer , die die Leiter mögen , sprechen
356	178	unexpected	die Lehrer , die die Leiter mögen , spricht
357	179	expected	die Lehrer , die die Leiter mögen , sind alt
358	179	unexpected	die Lehrer , die die Leiter mögen , ist alt
359	180	expected	die Lehrer , die die Leiter mögen , sind klein
360	180	unexpected	die Lehrer , die die Leiter mögen , ist klein
361	181	expected	die Lehrer , die die Leiter mögen , sind jung
362	181	unexpected	die Lehrer , die die Leiter mögen , ist jung
363	182	expected	die Lehrer , die die Leiter mögen , sind groß
364	182	unexpected	die Lehrer , die die Leiter mögen , ist groß
365	183	expected	die Kunden , die die Leiter mögen , schwimmen
366	183	unexpected	die Kunden , die die Leiter mögen , schwimmt
367	184	expected	die Kunden , die die Leiter mögen , lachen
368	184	unexpected	die Kunden , die die Leiter mögen , lacht
369	185	expected	die Kunden , die die Leiter mögen , sprechen
370	185	unexpected	die Kunden , die die Leiter mögen , spricht
371	186	expected	die Kunden , die die Leiter mögen , sind alt
372	186	unexpected	die Kunden , die die Leiter mögen , ist alt
373	187	expected	die Kunden , die die Leiter mögen , sind klein
374	187	unexpected	die Kunden , die die Leiter mögen , ist klein
375	188	expected	die Kunden , die die Leiter mögen , sind jung
376	188	unexpected	die Kunden , die die Leiter mögen , ist jung
377	189	expected	die Kunden , die die Leiter mögen , sind groß
378	189	unexpected	die Kunden , die die Leiter mögen , ist groß
379	190	expected	die Polizisten , die die Leiter mögen , schwimmen
380	190	unexpected	die Polizisten , die die Leiter mögen , schwimmt
381	191	expected	die Polizisten , die die Leiter mögen , lachen
382	191	unexpected	die Polizisten , die die Leiter mögen , lacht
383	192	expected	die Polizisten , die die Leiter mögen , sprechen
384	192	unexpected	die Polizisten , die die Leiter mögen , spricht
385	193	expected	die Polizisten , die die Leiter mögen , sind alt
386	193	unexpected	die Polizisten , die die Leiter mögen , ist alt
387	194	expected	die Polizisten , die die Leiter mögen , sind klein
388	194	unexpected	die Polizisten , die die Leiter mögen , ist klein
389	195	expected	die Polizisten , die die Leiter mögen , sind jung
390	195	unexpected	die Polizisten , die die Leiter mögen , ist jung
391	196	expected	die Polizisten , die die Leiter mögen , sind groß
392	196	unexpected	die Polizisten , die die Leiter mögen , ist groß
393	197	expected	die Piloten , die die Leiter mögen , schwimmen
394	197	unexpected	die Piloten , die die Leiter mögen , schwimmt
395	198	expected	die Piloten , die die Leiter mögen , lachen
396	198	unexpected	die Piloten , die die Leiter mögen , lacht
397	199	expected	die Piloten , die die Leiter mögen , sprechen
398	199	unexpected	die Piloten , die die Leiter mögen , spricht
399	200	expected	die Piloten , die die Leiter mögen , sind alt
400	200	unexpected	die Piloten , die die Leiter mögen , ist alt
401	201	expected	die Piloten , die die Leiter mögen , sind klein
402	201	unexpected	die Piloten , die die Leiter mögen , ist klein
403	202	expected	die Piloten , die die Leiter mögen , sind jung
404	202	unexpected	die Piloten , die die Leiter mögen , ist jung
405	203	expected	die Piloten , die die Leiter mögen , sind groß
406	203	unexpected	die Piloten , die die Leiter mögen , ist groß
407	204	expected	die Berater , die die Leiter mögen , schwimmen
408	204	unexpected	die Berater , die die Leiter mögen , schwimmt
409	205	expected	die Berater , die die Leiter mögen , lachen
410	205	unexpected	die Berater , die die Leiter mögen , lacht
411	206	expected	die Berater , die die Leiter mögen , sprechen
412	206	unexpected	die Berater , die die Leiter mögen , spricht
413	207	expected	die Berater , die die Leiter mögen , sind alt
414	207	unexpected	die Berater , die die Leiter mögen , ist alt
415	208	expected	die Berater , die die Leiter mögen , sind klein
416	208	unexpected	die Berater , die die Leiter mögen , ist klein
417	209	expected	die Berater , die die Leiter mögen , sind jung
418	209	unexpected	die Berater , die die Leiter mögen , ist jung
419	210	expected	die Berater , die die Leiter mögen , sind groß
420	210	unexpected	die Berater , die die Leiter mögen , ist groß
421	211	expected	die Schriftsteller , die die Mitarbeiter mögen , schwimmen
422	211	unexpected	die Schriftsteller , die die Mitarbeiter mögen , schwimmt
423	212	expected	die Schriftsteller , die die Mitarbeiter mögen , lachen
424	212	unexpected	die Schriftsteller , die die Mitarbeiter mögen , lacht
425	213	expected	die Schriftsteller , die die Mitarbeiter mögen , sprechen
426	213	unexpected	die Schriftsteller , die die Mitarbeiter mögen , spricht
427	214	expected	die Schriftsteller , die die Mitarbeiter mögen , sind alt
428	214	unexpected	die Schriftsteller , die die Mitarbeiter mögen , ist alt
429	215	expected	die Schriftsteller , die die Mitarbeiter mögen , sind klein
430	215	unexpected	die Schriftsteller , die die Mitarbeiter mögen , ist klein
431	216	expected	die Schriftsteller , die die Mitarbeiter mögen , sind jung
432	216	unexpected	die Schriftsteller , die die Mitarbeiter mögen , ist jung
433	217	expected	die Schriftsteller , die die Mitarbeiter mögen , sind groß
434	217	unexpected	die Schriftsteller , die die Mitarbeiter mögen , ist groß
435	218	expected	die Direktoren , die die Mitarbeiter mögen , schwimmen
436	218	unexpected	die Direktoren , die die Mitarbeiter mögen , schwimmt
437	219	expected	die Direktoren , die die Mitarbeiter mögen , lachen
438	219	unexpected	die Direktoren , die die Mitarbeiter mögen , lacht
439	220	expected	die Direktoren , die die Mitarbeiter mögen , sprechen
440	220	unexpected	die Direktoren , die die Mitarbeiter mögen , spricht
441	221	expected	die Direktoren , die die Mitarbeiter mögen , sind alt
442	221	unexpected	die Direktoren , die die Mitarbeiter mögen , ist alt
443	222	expected	die Direktoren , die die Mitarbeiter mögen , sind klein
444	222	unexpected	die Direktoren , die die Mitarbeiter mögen , ist klein
445	223	expected	die Direktoren , die die Mitarbeiter mögen , sind jung
446	223	unexpected	die Direktoren , die die Mitarbeiter mögen , ist jung
447	224	expected	die Direktoren , die die Mitarbeiter mögen , sind groß
448	224	unexpected	die Direktoren , die die Mitarbeiter mögen , ist groß
449	225	expected	die Bauern , die die Mitarbeiter mögen , schwimmen
450	225	unexpected	die Bauern , die die Mitarbeiter mögen , schwimmt
451	226	expected	die Bauern , die die Mitarbeiter mögen , lachen
452	226	unexpected	die Bauern , die die Mitarbeiter mögen , lacht
453	227	expected	die Bauern , die die Mitarbeiter mögen , sprechen
454	227	unexpected	die Bauern , die die Mitarbeiter mögen , spricht
455	228	expected	die Bauern , die die Mitarbeiter mögen , sind alt
456	228	unexpected	die Bauern , die die Mitarbeiter mögen , ist alt
457	229	expected	die Bauern , die die Mitarbeiter mögen , sind klein
458	229	unexpected	die Bauern , die die Mitarbeiter mögen , ist klein
459	230	expected	die Bauern , die die Mitarbeiter mögen , sind jung
460	230	unexpected	die Bauern , die die Mitarbeiter mögen , ist jung
461	231	expected	die Bauern , die die Mitarbeiter mögen , sind groß
462	231	unexpected	die Bauern , die die Mitarbeiter mögen , ist groß
463	232	expected	die Chirurgen , die die Mitarbeiter mögen , schwimmen
464	232	unexpected	die Chirurgen , die die Mitarbeiter mögen , schwimmt
465	233	expected	die Chirurgen , die die Mitarbeiter mögen , lachen
466	233	unexpected	die Chirurgen , die die Mitarbeiter mögen , lacht
467	234	expected	die Chirurgen , die die Mitarbeiter mögen , sprechen
