sentid	pairid	comparison	sentence
28	14	unexpected	der Bauer spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
29	15	expected	der Bauer spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
30	15	unexpected	der Bauer spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
31	16	expected	der Chirurg spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
32	16	unexpected	der Chirurg spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
33	17	expected	der Chirurg spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
34	17	unexpected	der Chirurg spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
35	18	expected	der Chirurg spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
36	18	unexpected	der Chirurg spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
37	19	expected	der Chirurg spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
38	19	unexpected	der Chirurg spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
39	20	expected	der Chirurg spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
40	20	unexpected	der Chirurg spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
41	21	expected	der Senator spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
42	21	unexpected	der Senator spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
43	22	expected	der Senator spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
44	22	unexpected	der Senator spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
45	23	expected	der Senator spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
46	23	unexpected	der Senator spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
47	24	expected	der Senator spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
48	24	unexpected	der Senator spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
49	25	expected	der Senator spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
50	25	unexpected	der Senator spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
51	26	expected	der Lehrer spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
52	26	unexpected	der Lehrer spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
53	27	expected	der Lehrer spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
54	27	unexpected	der Lehrer spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
55	28	expected	der Lehrer spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
56	28	unexpected	der Lehrer spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
57	29	expected	der Lehrer spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
58	29	unexpected	der Lehrer spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
59	30	expected	der Lehrer spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
60	30	unexpected	der Lehrer spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
61	31	expected	der Kunde spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
62	31	unexpected	der Kunde spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
63	32	expected	der Kunde spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
64	32	unexpected	der Kunde spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
65	33	expected	der Kunde spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
66	33	unexpected	der Kunde spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
67	34	expected	der Kunde spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
68	34	unexpected	der Kunde spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
69	35	expected	der Kunde spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
70	35	unexpected	der Kunde spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
71	36	expected	der Polizist spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
72	36	unexpected	der Polizist spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
73	37	expected	der Polizist spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
74	37	unexpected	der Polizist spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
75	38	expected	der Polizist spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
76	38	unexpected	der Polizist spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
77	39	expected	der Polizist spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
78	39	unexpected	der Polizist spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
79	40	expected	der Polizist spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
80	40	unexpected	der Polizist spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
81	41	expected	der Pilot spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
82	41	unexpected	der Pilot spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
83	42	expected	der Pilot spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
84	42	unexpected	der Pilot spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
85	43	expected	der Pilot spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
86	43	unexpected	der Pilot spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
87	44	expected	der Pilot spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
88	44	unexpected	der Pilot spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
89	45	expected	der Pilot spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
90	45	unexpected	der Pilot spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
91	46	expected	der Berater spricht viele verschiedene Sprachen und spricht viele verschiedene Sprachen
92	46	unexpected	der Berater spricht viele verschiedene Sprachen und sprechen viele verschiedene Sprachen
93	47	expected	der Berater spricht viele verschiedene Sprachen und sieht gern Fernsehprogramme
94	47	unexpected	der Berater spricht viele verschiedene Sprachen und sehen gern Fernsehprogramme
95	48	expected	der Berater spricht viele verschiedene Sprachen und ist zwanzig Jahre alt
96	48	unexpected	der Berater spricht viele verschiedene Sprachen und sind zwanzig Jahre alt
97	49	expected	der Berater spricht viele verschiedene Sprachen und mag lieber Tennis mit seinen Kollegen spielen
98	49	unexpected	der Berater spricht viele verschiedene Sprachen und mögen lieber Tennis mit seinen Kollegen spielen
99	50	expected	der Berater spricht viele verschiedene Sprachen und schreibt jeden Tag in seinem Journal
100	50	unexpected	der Berater spricht viele verschiedene Sprachen und schreiben jeden Tag in seinem Journal
101	51	expected	der Schriftsteller sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
102	51	unexpected	der Schriftsteller sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
103	52	expected	der Schriftsteller sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
104	52	unexpected	der Schriftsteller sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
105	53	expected	der Schriftsteller sieht gern Fernsehprogramme und ist zwanzig Jahre alt
106	53	unexpected	der Schriftsteller sieht gern Fernsehprogramme und sind zwanzig Jahre alt
107	54	expected	der Schriftsteller sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
108	54	unexpected	der Schriftsteller sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
109	55	expected	der Schriftsteller sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
110	55	unexpected	der Schriftsteller sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
111	56	expected	der Direktor sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
112	56	unexpected	der Direktor sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
113	57	expected	der Direktor sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
114	57	unexpected	der Direktor sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
115	58	expected	der Direktor sieht gern Fernsehprogramme und ist zwanzig Jahre alt
116	58	unexpected	der Direktor sieht gern Fernsehprogramme und sind zwanzig Jahre alt
117	59	expected	der Direktor sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
118	59	unexpected	der Direktor sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
119	60	expected	der Direktor sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
120	60	unexpected	der Direktor sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
121	61	expected	der Bauer sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
122	61	unexpected	der Bauer sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
123	62	expected	der Bauer sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
124	62	unexpected	der Bauer sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
125	63	expected	der Bauer sieht gern Fernsehprogramme und ist zwanzig Jahre alt
126	63	unexpected	der Bauer sieht gern Fernsehprogramme und sind zwanzig Jahre alt
127	64	expected	der Bauer sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
128	64	unexpected	der Bauer sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
129	65	expected	der Bauer sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
130	65	unexpected	der Bauer sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
131	66	expected	der Chirurg sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
132	66	unexpected	der Chirurg sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
133	67	expected	der Chirurg sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
134	67	unexpected	der Chirurg sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
135	68	expected	der Chirurg sieht gern Fernsehprogramme und ist zwanzig Jahre alt
136	68	unexpected	der Chirurg sieht gern Fernsehprogramme und sind zwanzig Jahre alt
137	69	expected	der Chirurg sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
138	69	unexpected	der Chirurg sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
139	70	expected	der Chirurg sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
140	70	unexpected	der Chirurg sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
141	71	expected	der Senator sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
142	71	unexpected	der Senator sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
143	72	expected	der Senator sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
144	72	unexpected	der Senator sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
145	73	expected	der Senator sieht gern Fernsehprogramme und ist zwanzig Jahre alt
146	73	unexpected	der Senator sieht gern Fernsehprogramme und sind zwanzig Jahre alt
147	74	expected	der Senator sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
148	74	unexpected	der Senator sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
149	75	expected	der Senator sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
150	75	unexpected	der Senator sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
151	76	expected	der Lehrer sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
152	76	unexpected	der Lehrer sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
153	77	expected	der Lehrer sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
154	77	unexpected	der Lehrer sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
155	78	expected	der Lehrer sieht gern Fernsehprogramme und ist zwanzig Jahre alt
156	78	unexpected	der Lehrer sieht gern Fernsehprogramme und sind zwanzig Jahre alt
157	79	expected	der Lehrer sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
158	79	unexpected	der Lehrer sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
159	80	expected	der Lehrer sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
160	80	unexpected	der Lehrer sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
161	81	expected	der Kunde sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
162	81	unexpected	der Kunde sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
163	82	expected	der Kunde sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
164	82	unexpected	der Kunde sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
165	83	expected	der Kunde sieht gern Fernsehprogramme und ist zwanzig Jahre alt
166	83	unexpected	der Kunde sieht gern Fernsehprogramme und sind zwanzig Jahre alt
167	84	expected	der Kunde sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
168	84	unexpected	der Kunde sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
169	85	expected	der Kunde sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
170	85	unexpected	der Kunde sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
171	86	expected	der Polizist sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
172	86	unexpected	der Polizist sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
173	87	expected	der Polizist sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
174	87	unexpected	der Polizist sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
175	88	expected	der Polizist sieht gern Fernsehprogramme und ist zwanzig Jahre alt
176	88	unexpected	der Polizist sieht gern Fernsehprogramme und sind zwanzig Jahre alt
177	89	expected	der Polizist sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
178	89	unexpected	der Polizist sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
179	90	expected	der Polizist sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
180	90	unexpected	der Polizist sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
181	91	expected	der Pilot sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
182	91	unexpected	der Pilot sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
183	92	expected	der Pilot sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
184	92	unexpected	der Pilot sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
185	93	expected	der Pilot sieht gern Fernsehprogramme und ist zwanzig Jahre alt
186	93	unexpected	der Pilot sieht gern Fernsehprogramme und sind zwanzig Jahre alt
187	94	expected	der Pilot sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
188	94	unexpected	der Pilot sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
189	95	expected	der Pilot sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
190	95	unexpected	der Pilot sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
191	96	expected	der Berater sieht gern Fernsehprogramme und spricht viele verschiedene Sprachen
192	96	unexpected	der Berater sieht gern Fernsehprogramme und sprechen viele verschiedene Sprachen
193	97	expected	der Berater sieht gern Fernsehprogramme und sieht gern Fernsehprogramme
194	97	unexpected	der Berater sieht gern Fernsehprogramme und sehen gern Fernsehprogramme
195	98	expected	der Berater sieht gern Fernsehprogramme und ist zwanzig Jahre alt
196	98	unexpected	der Berater sieht gern Fernsehprogramme und sind zwanzig Jahre alt
197	99	expected	der Berater sieht gern Fernsehprogramme und mag lieber Tennis mit seinen Kollegen spielen
198	99	unexpected	der Berater sieht gern Fernsehprogramme und mögen lieber Tennis mit seinen Kollegen spielen
199	100	expected	der Berater sieht gern Fernsehprogramme und schreibt jeden Tag in seinem Journal
200	100	unexpected	der Berater sieht gern Fernsehprogramme und schreiben jeden Tag in seinem Journal
201	101	expected	der Schriftsteller ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
202	101	unexpected	der Schriftsteller ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
203	102	expected	der Schriftsteller ist zwanzig Jahre alt und sieht gern Fernsehprogramme
204	102	unexpected	der Schriftsteller ist zwanzig Jahre alt und sehen gern Fernsehprogramme
205	103	expected	der Schriftsteller ist zwanzig Jahre alt und ist zwanzig Jahre alt
206	103	unexpected	der Schriftsteller ist zwanzig Jahre alt und sind zwanzig Jahre alt
207	104	expected	der Schriftsteller ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
208	104	unexpected	der Schriftsteller ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
209	105	expected	der Schriftsteller ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
210	105	unexpected	der Schriftsteller ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
211	106	expected	der Direktor ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
212	106	unexpected	der Direktor ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
213	107	expected	der Direktor ist zwanzig Jahre alt und sieht gern Fernsehprogramme
214	107	unexpected	der Direktor ist zwanzig Jahre alt und sehen gern Fernsehprogramme
215	108	expected	der Direktor ist zwanzig Jahre alt und ist zwanzig Jahre alt
216	108	unexpected	der Direktor ist zwanzig Jahre alt und sind zwanzig Jahre alt
217	109	expected	der Direktor ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
218	109	unexpected	der Direktor ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
219	110	expected	der Direktor ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
220	110	unexpected	der Direktor ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
221	111	expected	der Bauer ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
222	111	unexpected	der Bauer ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
223	112	expected	der Bauer ist zwanzig Jahre alt und sieht gern Fernsehprogramme
224	112	unexpected	der Bauer ist zwanzig Jahre alt und sehen gern Fernsehprogramme
225	113	expected	der Bauer ist zwanzig Jahre alt und ist zwanzig Jahre alt
226	113	unexpected	der Bauer ist zwanzig Jahre alt und sind zwanzig Jahre alt
227	114	expected	der Bauer ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
228	114	unexpected	der Bauer ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
229	115	expected	der Bauer ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
230	115	unexpected	der Bauer ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
231	116	expected	der Chirurg ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
232	116	unexpected	der Chirurg ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
233	117	expected	der Chirurg ist zwanzig Jahre alt und sieht gern Fernsehprogramme
234	117	unexpected	der Chirurg ist zwanzig Jahre alt und sehen gern Fernsehprogramme
235	118	expected	der Chirurg ist zwanzig Jahre alt und ist zwanzig Jahre alt
236	118	unexpected	der Chirurg ist zwanzig Jahre alt und sind zwanzig Jahre alt
237	119	expected	der Chirurg ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
238	119	unexpected	der Chirurg ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
239	120	expected	der Chirurg ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
240	120	unexpected	der Chirurg ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
241	121	expected	der Senator ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
242	121	unexpected	der Senator ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
243	122	expected	der Senator ist zwanzig Jahre alt und sieht gern Fernsehprogramme
244	122	unexpected	der Senator ist zwanzig Jahre alt und sehen gern Fernsehprogramme
245	123	expected	der Senator ist zwanzig Jahre alt und ist zwanzig Jahre alt
246	123	unexpected	der Senator ist zwanzig Jahre alt und sind zwanzig Jahre alt
247	124	expected	der Senator ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
248	124	unexpected	der Senator ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
249	125	expected	der Senator ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
250	125	unexpected	der Senator ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
251	126	expected	der Lehrer ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
252	126	unexpected	der Lehrer ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
253	127	expected	der Lehrer ist zwanzig Jahre alt und sieht gern Fernsehprogramme
254	127	unexpected	der Lehrer ist zwanzig Jahre alt und sehen gern Fernsehprogramme
255	128	expected	der Lehrer ist zwanzig Jahre alt und ist zwanzig Jahre alt
256	128	unexpected	der Lehrer ist zwanzig Jahre alt und sind zwanzig Jahre alt
257	129	expected	der Lehrer ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
258	129	unexpected	der Lehrer ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
259	130	expected	der Lehrer ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
260	130	unexpected	der Lehrer ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
261	131	expected	der Kunde ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
262	131	unexpected	der Kunde ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
263	132	expected	der Kunde ist zwanzig Jahre alt und sieht gern Fernsehprogramme
264	132	unexpected	der Kunde ist zwanzig Jahre alt und sehen gern Fernsehprogramme
265	133	expected	der Kunde ist zwanzig Jahre alt und ist zwanzig Jahre alt
266	133	unexpected	der Kunde ist zwanzig Jahre alt und sind zwanzig Jahre alt
267	134	expected	der Kunde ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
268	134	unexpected	der Kunde ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
269	135	expected	der Kunde ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
270	135	unexpected	der Kunde ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
271	136	expected	der Polizist ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
272	136	unexpected	der Polizist ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
273	137	expected	der Polizist ist zwanzig Jahre alt und sieht gern Fernsehprogramme
274	137	unexpected	der Polizist ist zwanzig Jahre alt und sehen gern Fernsehprogramme
275	138	expected	der Polizist ist zwanzig Jahre alt und ist zwanzig Jahre alt
276	138	unexpected	der Polizist ist zwanzig Jahre alt und sind zwanzig Jahre alt
277	139	expected	der Polizist ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
278	139	unexpected	der Polizist ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
279	140	expected	der Polizist ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
280	140	unexpected	der Polizist ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
281	141	expected	der Pilot ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
282	141	unexpected	der Pilot ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
283	142	expected	der Pilot ist zwanzig Jahre alt und sieht gern Fernsehprogramme
284	142	unexpected	der Pilot ist zwanzig Jahre alt und sehen gern Fernsehprogramme
285	143	expected	der Pilot ist zwanzig Jahre alt und ist zwanzig Jahre alt
286	143	unexpected	der Pilot ist zwanzig Jahre alt und sind zwanzig Jahre alt
287	144	expected	der Pilot ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
288	144	unexpected	der Pilot ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
289	145	expected	der Pilot ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
290	145	unexpected	der Pilot ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
291	146	expected	der Berater ist zwanzig Jahre alt und spricht viele verschiedene Sprachen
292	146	unexpected	der Berater ist zwanzig Jahre alt und sprechen viele verschiedene Sprachen
293	147	expected	der Berater ist zwanzig Jahre alt und sieht gern Fernsehprogramme
294	147	unexpected	der Berater ist zwanzig Jahre alt und sehen gern Fernsehprogramme
295	148	expected	der Berater ist zwanzig Jahre alt und ist zwanzig Jahre alt
296	148	unexpected	der Berater ist zwanzig Jahre alt und sind zwanzig Jahre alt
297	149	expected	der Berater ist zwanzig Jahre alt und mag lieber Tennis mit seinen Kollegen spielen
298	149	unexpected	der Berater ist zwanzig Jahre alt und mögen lieber Tennis mit seinen Kollegen spielen
299	150	expected	der Berater ist zwanzig Jahre alt und schreibt jeden Tag in seinem Journal
300	150	unexpected	der Berater ist zwanzig Jahre alt und schreiben jeden Tag in seinem Journal
301	151	expected	der Schriftsteller mag lieber Tennis mit seinen Kollegen spielen und spricht viele verschiedene Sprachen
302	151	unexpected	der Schriftsteller mag lieber Tennis mit seinen Kollegen spielen und sprechen viele verschiedene Sprachen
303	152	expected	der Schriftsteller mag lieber Tennis mit seinen Kollegen spielen und sieht gern Fernsehprogramme
304	152	unexpected	der Schriftsteller mag lieber Tennis mit seinen Kollegen spielen und sehen gern Fernsehprogramme
