sentid	pairid	comparison	sentence
139	70	expected	der Berater schwimmt und ist jung
140	70	unexpected	der Berater schwimmt und sind jung
141	71	expected	der Schriftsteller lacht und schwimmt
142	71	unexpected	der Schriftsteller lacht und schwimmen
143	72	expected	der Schriftsteller lacht und lacht
144	72	unexpected	der Schriftsteller lacht und lachen
145	73	expected	der Schriftsteller lacht und spricht
146	73	unexpected	der Schriftsteller lacht und sprechen
147	74	expected	der Schriftsteller lacht und ist klein
148	74	unexpected	der Schriftsteller lacht und sind klein
149	75	expected	der Schriftsteller lacht und ist groß
150	75	unexpected	der Schriftsteller lacht und sind groß
151	76	expected	der Schriftsteller lacht und ist alt
152	76	unexpected	der Schriftsteller lacht und sind alt
153	77	expected	der Schriftsteller lacht und ist jung
154	77	unexpected	der Schriftsteller lacht und sind jung
155	78	expected	der Direktor lacht und schwimmt
156	78	unexpected	der Direktor lacht und schwimmen
157	79	expected	der Direktor lacht und lacht
158	79	unexpected	der Direktor lacht und lachen
159	80	expected	der Direktor lacht und spricht
160	80	unexpected	der Direktor lacht und sprechen
161	81	expected	der Direktor lacht und ist klein
162	81	unexpected	der Direktor lacht und sind klein
163	82	expected	der Direktor lacht und ist groß
164	82	unexpected	der Direktor lacht und sind groß
165	83	expected	der Direktor lacht und ist alt
166	83	unexpected	der Direktor lacht und sind alt
167	84	expected	der Direktor lacht und ist jung
168	84	unexpected	der Direktor lacht und sind jung
169	85	expected	der Bauer lacht und schwimmt
170	85	unexpected	der Bauer lacht und schwimmen
171	86	expected	der Bauer lacht und lacht
172	86	unexpected	der Bauer lacht und lachen
173	87	expected	der Bauer lacht und spricht
174	87	unexpected	der Bauer lacht und sprechen
175	88	expected	der Bauer lacht und ist klein
176	88	unexpected	der Bauer lacht und sind klein
177	89	expected	der Bauer lacht und ist groß
178	89	unexpected	der Bauer lacht und sind groß
179	90	expected	der Bauer lacht und ist alt
180	90	unexpected	der Bauer lacht und sind alt
181	91	expected	der Bauer lacht und ist jung
182	91	unexpected	der Bauer lacht und sind jung
183	92	expected	der Chirurg lacht und schwimmt
184	92	unexpected	der Chirurg lacht und schwimmen
185	93	expected	der Chirurg lacht und lacht
186	93	unexpected	der Chirurg lacht und lachen
187	94	expected	der Chirurg lacht und spricht
188	94	unexpected	der Chirurg lacht und sprechen
189	95	expected	der Chirurg lacht und ist klein
190	95	unexpected	der Chirurg lacht und sind klein
191	96	expected	der Chirurg lacht und ist groß
192	96	unexpected	der Chirurg lacht und sind groß
193	97	expected	der Chirurg lacht und ist alt
194	97	unexpected	der Chirurg lacht und sind alt
195	98	expected	der Chirurg lacht und ist jung
196	98	unexpected	der Chirurg lacht und sind jung
197	99	expected	der Senator lacht und schwimmt
198	99	unexpected	der Senator lacht und schwimmen
199	100	expected	der Senator lacht und lacht
200	100	unexpected	der Senator lacht und lachen
201	101	expected	der Senator lacht und spricht
202	101	unexpected	der Senator lacht und sprechen
203	102	expected	der Senator lacht und ist klein
204	102	unexpected	der Senator lacht und sind klein
205	103	expected	der Senator lacht und ist groß
206	103	unexpected	der Senator lacht und sind groß
207	104	expected	der Senator lacht und ist alt
208	104	unexpected	der Senator lacht und sind alt
209	105	expected	der Senator lacht und ist jung
210	105	unexpected	der Senator lacht und sind jung
211	106	expected	der Lehrer lacht und schwimmt
212	106	unexpected	der Lehrer lacht und schwimmen
213	107	expected	der Lehrer lacht und lacht
214	107	unexpected	der Lehrer lacht und lachen
215	108	expected	der Lehrer lacht und spricht
216	108	unexpected	der Lehrer lacht und sprechen
217	109	expected	der Lehrer lacht und ist klein
218	109	unexpected	der Lehrer lacht und sind klein
219	110	expected	der Lehrer lacht und ist groß
220	110	unexpected	der Lehrer lacht und sind groß
221	111	expected	der Lehrer lacht und ist alt
222	111	unexpected	der Lehrer lacht und sind alt
223	112	expected	der Lehrer lacht und ist jung
224	112	unexpected	der Lehrer lacht und sind jung
225	113	expected	der Kunde lacht und schwimmt
226	113	unexpected	der Kunde lacht und schwimmen
227	114	expected	der Kunde lacht und lacht
228	114	unexpected	der Kunde lacht und lachen
229	115	expected	der Kunde lacht und spricht
230	115	unexpected	der Kunde lacht und sprechen
231	116	expected	der Kunde lacht und ist klein
232	116	unexpected	der Kunde lacht und sind klein
233	117	expected	der Kunde lacht und ist groß
234	117	unexpected	der Kunde lacht und sind groß
235	118	expected	der Kunde lacht und ist alt
236	118	unexpected	der Kunde lacht und sind alt
237	119	expected	der Kunde lacht und ist jung
238	119	unexpected	der Kunde lacht und sind jung
239	120	expected	der Polizist lacht und schwimmt
240	120	unexpected	der Polizist lacht und schwimmen
241	121	expected	der Polizist lacht und lacht
242	121	unexpected	der Polizist lacht und lachen
243	122	expected	der Polizist lacht und spricht
244	122	unexpected	der Polizist lacht und sprechen
245	123	expected	der Polizist lacht und ist klein
246	123	unexpected	der Polizist lacht und sind klein
247	124	expected	der Polizist lacht und ist groß
248	124	unexpected	der Polizist lacht und sind groß
249	125	expected	der Polizist lacht und ist alt
250	125	unexpected	der Polizist lacht und sind alt
251	126	expected	der Polizist lacht und ist jung
252	126	unexpected	der Polizist lacht und sind jung
253	127	expected	der Pilot lacht und schwimmt
254	127	unexpected	der Pilot lacht und schwimmen
255	128	expected	der Pilot lacht und lacht
256	128	unexpected	der Pilot lacht und lachen
257	129	expected	der Pilot lacht und spricht
258	129	unexpected	der Pilot lacht und sprechen
259	130	expected	der Pilot lacht und ist klein
260	130	unexpected	der Pilot lacht und sind klein
261	131	expected	der Pilot lacht und ist groß
262	131	unexpected	der Pilot lacht und sind groß
263	132	expected	der Pilot lacht und ist alt
264	132	unexpected	der Pilot lacht und sind alt
265	133	expected	der Pilot lacht und ist jung
266	133	unexpected	der Pilot lacht und sind jung
267	134	expected	der Berater lacht und schwimmt
268	134	unexpected	der Berater lacht und schwimmen
269	135	expected	der Berater lacht und lacht
270	135	unexpected	der Berater lacht und lachen
271	136	expected	der Berater lacht und spricht
272	136	unexpected	der Berater lacht und sprechen
273	137	expected	der Berater lacht und ist klein
274	137	unexpected	der Berater lacht und sind klein
275	138	expected	der Berater lacht und ist groß
276	138	unexpected	der Berater lacht und sind groß
277	139	expected	der Berater lacht und ist alt
278	139	unexpected	der Berater lacht und sind alt
279	140	expected	der Berater lacht und ist jung
280	140	unexpected	der Berater lacht und sind jung
281	141	expected	der Schriftsteller spricht und schwimmt
282	141	unexpected	der Schriftsteller spricht und schwimmen
283	142	expected	der Schriftsteller spricht und lacht
284	142	unexpected	der Schriftsteller spricht und lachen
285	143	expected	der Schriftsteller spricht und spricht
286	143	unexpected	der Schriftsteller spricht und sprechen
287	144	expected	der Schriftsteller spricht und ist klein
288	144	unexpected	der Schriftsteller spricht und sind klein
289	145	expected	der Schriftsteller spricht und ist groß
290	145	unexpected	der Schriftsteller spricht und sind groß
291	146	expected	der Schriftsteller spricht und ist alt
292	146	unexpected	der Schriftsteller spricht und sind alt
293	147	expected	der Schriftsteller spricht und ist jung
294	147	unexpected	der Schriftsteller spricht und sind jung
295	148	expected	der Direktor spricht und schwimmt
296	148	unexpected	der Direktor spricht und schwimmen
297	149	expected	der Direktor spricht und lacht
298	149	unexpected	der Direktor spricht und lachen
299	150	expected	der Direktor spricht und spricht
300	150	unexpected	der Direktor spricht und sprechen
301	151	expected	der Direktor spricht und ist klein
302	151	unexpected	der Direktor spricht und sind klein
303	152	expected	der Direktor spricht und ist groß
304	152	unexpected	der Direktor spricht und sind groß
305	153	expected	der Direktor spricht und ist alt
306	153	unexpected	der Direktor spricht und sind alt
307	154	expected	der Direktor spricht und ist jung
308	154	unexpected	der Direktor spricht und sind jung
309	155	expected	der Bauer spricht und schwimmt
310	155	unexpected	der Bauer spricht und schwimmen
311	156	expected	der Bauer spricht und lacht
312	156	unexpected	der Bauer spricht und lachen
313	157	expected	der Bauer spricht und spricht
314	157	unexpected	der Bauer spricht und sprechen
315	158	expected	der Bauer spricht und ist klein
316	158	unexpected	der Bauer spricht und sind klein
317	159	expected	der Bauer spricht und ist groß
318	159	unexpected	der Bauer spricht und sind groß
319	160	expected	der Bauer spricht und ist alt
320	160	unexpected	der Bauer spricht und sind alt
321	161	expected	der Bauer spricht und ist jung
322	161	unexpected	der Bauer spricht und sind jung
323	162	expected	der Chirurg spricht und schwimmt
324	162	unexpected	der Chirurg spricht und schwimmen
325	163	expected	der Chirurg spricht und lacht
326	163	unexpected	der Chirurg spricht und lachen
327	164	expected	der Chirurg spricht und spricht
328	164	unexpected	der Chirurg spricht und sprechen
329	165	expected	der Chirurg spricht und ist klein
330	165	unexpected	der Chirurg spricht und sind klein
331	166	expected	der Chirurg spricht und ist groß
332	166	unexpected	der Chirurg spricht und sind groß
333	167	expected	der Chirurg spricht und ist alt
334	167	unexpected	der Chirurg spricht und sind alt
335	168	expected	der Chirurg spricht und ist jung
336	168	unexpected	der Chirurg spricht und sind jung
337	169	expected	der Senator spricht und schwimmt
338	169	unexpected	der Senator spricht und schwimmen
339	170	expected	der Senator spricht und lacht
340	170	unexpected	der Senator spricht und lachen
341	171	expected	der Senator spricht und spricht
342	171	unexpected	der Senator spricht und sprechen
343	172	expected	der Senator spricht und ist klein
344	172	unexpected	der Senator spricht und sind klein
345	173	expected	der Senator spricht und ist groß
346	173	unexpected	der Senator spricht und sind groß
347	174	expected	der Senator spricht und ist alt
348	174	unexpected	der Senator spricht und sind alt
349	175	expected	der Senator spricht und ist jung
350	175	unexpected	der Senator spricht und sind jung
351	176	expected	der Lehrer spricht und schwimmt
352	176	unexpected	der Lehrer spricht und schwimmen
353	177	expected	der Lehrer spricht und lacht
354	177	unexpected	der Lehrer spricht und lachen
355	178	expected	der Lehrer spricht und spricht
356	178	unexpected	der Lehrer spricht und sprechen
357	179	expected	der Lehrer spricht und ist klein
358	179	unexpected	der Lehrer spricht und sind klein
359	180	expected	der Lehrer spricht und ist groß
360	180	unexpected	der Lehrer spricht und sind groß
361	181	expected	der Lehrer spricht und ist alt
362	181	unexpected	der Lehrer spricht und sind alt
363	182	expected	der Lehrer spricht und ist jung
364	182	unexpected	der Lehrer spricht und sind jung
365	183	expected	der Kunde spricht und schwimmt
366	183	unexpected	der Kunde spricht und schwimmen
367	184	expected	der Kunde spricht und lacht
368	184	unexpected	der Kunde spricht und lachen
369	185	expected	der Kunde spricht und spricht
370	185	unexpected	der Kunde spricht und sprechen
371	186	expected	der Kunde spricht und ist klein
372	186	unexpected	der Kunde spricht und sind klein
373	187	expected	der Kunde spricht und ist groß
374	187	unexpected	der Kunde spricht und sind groß
375	188	expected	der Kunde spricht und ist alt
376	188	unexpected	der Kunde spricht und sind alt
377	189	expected	der Kunde spricht und ist jung
378	189	unexpected	der Kunde spricht und sind jung
379	190	expected	der Polizist spricht und schwimmt
380	190	unexpected	der Polizist spricht und schwimmen
381	191	expected	der Polizist spricht und lacht
382	191	unexpected	der Polizist spricht und lachen
383	192	expected	der Polizist spricht und spricht
384	192	unexpected	der Polizist spricht und sprechen
385	193	expected	der Polizist spricht und ist klein
386	193	unexpected	der Polizist spricht und sind klein
387	194	expected	der Polizist spricht und ist groß
388	194	unexpected	der Polizist spricht und sind groß
389	195	expected	der Polizist spricht und ist alt
390	195	unexpected	der Polizist spricht und sind alt
391	196	expected	der Polizist spricht und ist jung
392	196	unexpected	der Polizist spricht und sind jung
393	197	expected	der Pilot spricht und schwimmt
394	197	unexpected	der Pilot spricht und schwimmen
395	198	expected	der Pilot spricht und lacht
396	198	unexpected	der Pilot spricht und lachen
397	199	expected	der Pilot spricht und spricht
398	199	unexpected	der Pilot spricht und sprechen
399	200	expected	der Pilot spricht und ist klein
400	200	unexpected	der Pilot spricht und sind klein
401	201	expected	der Pilot spricht und ist groß
402	201	unexpected	der Pilot spricht und sind groß
403	202	expected	der Pilot spricht und ist alt
404	202	unexpected	der Pilot spricht und sind alt
405	203	expected	der Pilot spricht und ist jung
406	203	unexpected	der Pilot spricht und sind jung
407	204	expected	der Berater spricht und schwimmt
408	204	unexpected	der Berater spricht und schwimmen
409	205	expected	der Berater spricht und lacht
410	205	unexpected	der Berater spricht und lachen
411	206	expected	der Berater spricht und spricht
412	206	unexpected	der Berater spricht und sprechen
413	207	expected	der Berater spricht und ist klein
414	207	unexpected	der Berater spricht und sind klein
415	208	expected	der Berater spricht und ist groß
416	208	unexpected	der Berater spricht und sind groß
417	209	expected	der Berater spricht und ist alt
418	209	unexpected	der Berater spricht und sind alt
419	210	expected	der Berater spricht und ist jung
420	210	unexpected	der Berater spricht und sind jung
421	211	expected	der Schriftsteller ist klein und schwimmt
422	211	unexpected	der Schriftsteller ist klein und schwimmen
423	212	expected	der Schriftsteller ist klein und lacht
424	212	unexpected	der Schriftsteller ist klein und lachen
425	213	expected	der Schriftsteller ist klein und spricht
426	213	unexpected	der Schriftsteller ist klein und sprechen
427	214	expected	der Schriftsteller ist klein und ist klein
428	214	unexpected	der Schriftsteller ist klein und sind klein
429	215	expected	der Schriftsteller ist klein und ist groß
430	215	unexpected	der Schriftsteller ist klein und sind groß
431	216	expected	der Schriftsteller ist klein und ist alt
432	216	unexpected	der Schriftsteller ist klein und sind alt
433	217	expected	der Schriftsteller ist klein und ist jung
434	217	unexpected	der Schriftsteller ist klein und sind jung
435	218	expected	der Direktor ist klein und schwimmt
436	218	unexpected	der Direktor ist klein und schwimmen
437	219	expected	der Direktor ist klein und lacht
438	219	unexpected	der Direktor ist klein und lachen
439	220	expected	der Direktor ist klein und spricht
440	220	unexpected	der Direktor ist klein und sprechen
441	221	expected	der Direktor ist klein und ist klein
442	221	unexpected	der Direktor ist klein und sind klein
443	222	expected	der Direktor ist klein und ist groß
444	222	unexpected	der Direktor ist klein und sind groß
445	223	expected	der Direktor ist klein und ist alt
446	223	unexpected	der Direktor ist klein und sind alt
447	224	expected	der Direktor ist klein und ist jung
448	224	unexpected	der Direktor ist klein und sind jung
449	225	expected	der Bauer ist klein und schwimmt
450	225	unexpected	der Bauer ist klein und schwimmen
451	226	expected	der Bauer ist klein und lacht
452	226	unexpected	der Bauer ist klein und lachen
453	227	expected	der Bauer ist klein und spricht
454	227	unexpected	der Bauer ist klein und sprechen
455	228	expected	der Bauer ist klein und ist klein
456	228	unexpected	der Bauer ist klein und sind klein
457	229	expected	der Bauer ist klein und ist groß
458	229	unexpected	der Bauer ist klein und sind groß
459	230	expected	der Bauer ist klein und ist alt
460	230	unexpected	der Bauer ist klein und sind alt
461	231	expected	der Bauer ist klein und ist jung
462	231	unexpected	der Bauer ist klein und sind jung
463	232	expected	der Chirurg ist klein und schwimmt
464	232	unexpected	der Chirurg ist klein und schwimmen
465	233	expected	der Chirurg ist klein und lacht
466	233	unexpected	der Chirurg ist klein und lachen
467	234	expected	der Chirurg ist klein und spricht
468	234	unexpected	der Chirurg ist klein und sprechen
469	235	expected	der Chirurg ist klein und ist klein
470	235	unexpected	der Chirurg ist klein und sind klein
471	236	expected	der Chirurg ist klein und ist groß
472	236	unexpected	der Chirurg ist klein und sind groß
473	237	expected	der Chirurg ist klein und ist alt
474	237	unexpected	der Chirurg ist klein und sind alt
475	238	expected	der Chirurg ist klein und ist jung
476	238	unexpected	der Chirurg ist klein und sind jung
477	239	expected	der Senator ist klein und schwimmt
478	239	unexpected	der Senator ist klein und schwimmen
479	240	expected	der Senator ist klein und lacht
480	240	unexpected	der Senator ist klein und lachen
481	241	expected	der Senator ist klein und spricht
482	241	unexpected	der Senator ist klein und sprechen
483	242	expected	der Senator ist klein und ist klein
484	242	unexpected	der Senator ist klein und sind klein
485	243	expected	der Senator ist klein und ist groß
486	243	unexpected	der Senator ist klein und sind groß
487	244	expected	der Senator ist klein und ist alt
488	244	unexpected	der Senator ist klein und sind alt
489	245	expected	der Senator ist klein und ist jung
490	245	unexpected	der Senator ist klein und sind jung
491	246	expected	der Lehrer ist klein und schwimmt
492	246	unexpected	der Lehrer ist klein und schwimmen
493	247	expected	der Lehrer ist klein und lacht
494	247	unexpected	der Lehrer ist klein und lachen
495	248	expected	der Lehrer ist klein und spricht
496	248	unexpected	der Lehrer ist klein und sprechen
497	249	expected	der Lehrer ist klein und ist klein
498	249	unexpected	der Lehrer ist klein und sind klein
499	250	expected	der Lehrer ist klein und ist groß
500	250	unexpected	der Lehrer ist klein und sind groß
501	251	expected	der Lehrer ist klein und ist alt
502	251	unexpected	der Lehrer ist klein und sind alt
503	252	expected	der Lehrer ist klein und ist jung
504	252	unexpected	der Lehrer ist klein und sind jung
505	253	expected	der Kunde ist klein und schwimmt
506	253	unexpected	der Kunde ist klein und schwimmen
507	254	expected	der Kunde ist klein und lacht
508	254	unexpected	der Kunde ist klein und lachen
509	255	expected	der Kunde ist klein und spricht
510	255	unexpected	der Kunde ist klein und sprechen
511	256	expected	der Kunde ist klein und ist klein
512	256	unexpected	der Kunde ist klein und sind klein
513	257	expected	der Kunde ist klein und ist groß
514	257	unexpected	der Kunde ist klein und sind groß
515	258	expected	der Kunde ist klein und ist alt
516	258	unexpected	der Kunde ist klein und sind alt
517	259	expected	der Kunde ist klein und ist jung
518	259	unexpected	der Kunde ist klein und sind jung
519	260	expected	der Polizist ist klein und schwimmt
520	260	unexpected	der Polizist ist klein und schwimmen
521	261	expected	der Polizist ist klein und lacht
522	261	unexpected	der Polizist ist klein und lachen
523	262	expected	der Polizist ist klein und spricht
524	262	unexpected	der Polizist ist klein und sprechen
525	263	expected	der Polizist ist klein und ist klein
526	263	unexpected	der Polizist ist klein und sind klein
527	264	expected	der Polizist ist klein und ist groß
528	264	unexpected	der Polizist ist klein und sind groß
529	265	expected	der Polizist ist klein und ist alt
530	265	unexpected	der Polizist ist klein und sind alt
531	266	expected	der Polizist ist klein und ist jung
532	266	unexpected	der Polizist ist klein und sind jung
533	267	expected	der Pilot ist klein und schwimmt
534	267	unexpected	der Pilot ist klein und schwimmen
535	268	expected	der Pilot ist klein und lacht
536	268	unexpected	der Pilot ist klein und lachen
537	269	expected	der Pilot ist klein und spricht
538	269	unexpected	der Pilot ist klein und sprechen
539	270	expected	der Pilot ist klein und ist klein
540	270	unexpected	der Pilot ist klein und sind klein
541	271	expected	der Pilot ist klein und ist groß
542	271	unexpected	der Pilot ist klein und sind groß
543	272	expected	der Pilot ist klein und ist alt
544	272	unexpected	der Pilot ist klein und sind alt
545	273	expected	der Pilot ist klein und ist jung
546	273	unexpected	der Pilot ist klein und sind jung
547	274	expected	der Berater ist klein und schwimmt
548	274	unexpected	der Berater ist klein und schwimmen
549	275	expected	der Berater ist klein und lacht
550	275	unexpected	der Berater ist klein und lachen
551	276	expected	der Berater ist klein und spricht
552	276	unexpected	der Berater ist klein und sprechen
553	277	expected	der Berater ist klein und ist klein
554	277	unexpected	der Berater ist klein und sind klein
555	278	expected	der Berater ist klein und ist groß
556	278	unexpected	der Berater ist klein und sind groß
557	279	expected	der Berater ist klein und ist alt
558	279	unexpected	der Berater ist klein und sind alt
559	280	expected	der Berater ist klein und ist jung
560	280	unexpected	der Berater ist klein und sind jung
561	281	expected	der Schriftsteller ist groß und schwimmt
562	281	unexpected	der Schriftsteller ist groß und schwimmen
563	282	expected	der Schriftsteller ist groß und lacht
564	282	unexpected	der Schriftsteller ist groß und lachen
565	283	expected	der Schriftsteller ist groß und spricht
566	283	unexpected	der Schriftsteller ist groß und sprechen
567	284	expected	der Schriftsteller ist groß und ist klein
568	284	unexpected	der Schriftsteller ist groß und sind klein
569	285	expected	der Schriftsteller ist groß und ist groß
570	285	unexpected	der Schriftsteller ist groß und sind groß
571	286	expected	der Schriftsteller ist groß und ist alt
572	286	unexpected	der Schriftsteller ist groß und sind alt
573	287	expected	der Schriftsteller ist groß und ist jung
574	287	unexpected	der Schriftsteller ist groß und sind jung
575	288	expected	der Direktor ist groß und schwimmt
576	288	unexpected	der Direktor ist groß und schwimmen
577	289	expected	der Direktor ist groß und lacht
578	289	unexpected	der Direktor ist groß und lachen
579	290	expected	der Direktor ist groß und spricht
580	290	unexpected	der Direktor ist groß und sprechen
581	291	expected	der Direktor ist groß und ist klein
582	291	unexpected	der Direktor ist groß und sind klein
583	292	expected	der Direktor ist groß und ist groß
584	292	unexpected	der Direktor ist groß und sind groß
585	293	expected	der Direktor ist groß und ist alt
586	293	unexpected	der Direktor ist groß und sind alt
587	294	expected	der Direktor ist groß und ist jung
588	294	unexpected	der Direktor ist groß und sind jung
589	295	expected	der Bauer ist groß und schwimmt
590	295	unexpected	der Bauer ist groß und schwimmen
591	296	expected	der Bauer ist groß und lacht
592	296	unexpected	der Bauer ist groß und lachen
593	297	expected	der Bauer ist groß und spricht
594	297	unexpected	der Bauer ist groß und sprechen
595	298	expected	der Bauer ist groß und ist klein
596	298	unexpected	der Bauer ist groß und sind klein
597	299	expected	der Bauer ist groß und ist groß
598	299	unexpected	der Bauer ist groß und sind groß
599	300	expected	der Bauer ist groß und ist alt
600	300	unexpected	der Bauer ist groß und sind alt
601	301	expected	der Bauer ist groß und ist jung
602	301	unexpected	der Bauer ist groß und sind jung
603	302	expected	der Chirurg ist groß und schwimmt
604	302	unexpected	der Chirurg ist groß und schwimmen
605	303	expected	der Chirurg ist groß und lacht
