sentid	pairid	comparison	sentence
63	32	expected	die Polizisten , die die Wächter hassen , schwimmen
64	32	unexpected	die Polizisten , die die Wächter hasst , schwimmen
65	33	expected	die Piloten , die die Wächter mögen , schwimmen
66	33	unexpected	die Piloten , die die Wächter mag , schwimmen
67	34	expected	die Piloten , die die Wächter vermeiden , schwimmen
68	34	unexpected	die Piloten , die die Wächter vermeidet , schwimmen
69	35	expected	die Piloten , die die Wächter verehren , schwimmen
70	35	unexpected	die Piloten , die die Wächter verehrt , schwimmen
71	36	expected	die Piloten , die die Wächter hassen , schwimmen
72	36	unexpected	die Piloten , die die Wächter hasst , schwimmen
73	37	expected	die Berater , die die Wächter mögen , schwimmen
74	37	unexpected	die Berater , die die Wächter mag , schwimmen
75	38	expected	die Berater , die die Wächter vermeiden , schwimmen
76	38	unexpected	die Berater , die die Wächter vermeidet , schwimmen
77	39	expected	die Berater , die die Wächter verehren , schwimmen
78	39	unexpected	die Berater , die die Wächter verehrt , schwimmen
79	40	expected	die Berater , die die Wächter hassen , schwimmen
80	40	unexpected	die Berater , die die Wächter hasst , schwimmen
81	41	expected	die Schriftsteller , die die Minister mögen , schwimmen
82	41	unexpected	die Schriftsteller , die die Minister mag , schwimmen
83	42	expected	die Schriftsteller , die die Minister vermeiden , schwimmen
84	42	unexpected	die Schriftsteller , die die Minister vermeidet , schwimmen
85	43	expected	die Schriftsteller , die die Minister verehren , schwimmen
86	43	unexpected	die Schriftsteller , die die Minister verehrt , schwimmen
87	44	expected	die Schriftsteller , die die Minister hassen , schwimmen
88	44	unexpected	die Schriftsteller , die die Minister hasst , schwimmen
89	45	expected	die Direktoren , die die Minister mögen , schwimmen
90	45	unexpected	die Direktoren , die die Minister mag , schwimmen
91	46	expected	die Direktoren , die die Minister vermeiden , schwimmen
92	46	unexpected	die Direktoren , die die Minister vermeidet , schwimmen
93	47	expected	die Direktoren , die die Minister verehren , schwimmen
94	47	unexpected	die Direktoren , die die Minister verehrt , schwimmen
95	48	expected	die Direktoren , die die Minister hassen , schwimmen
96	48	unexpected	die Direktoren , die die Minister hasst , schwimmen
97	49	expected	die Bauern , die die Minister mögen , schwimmen
98	49	unexpected	die Bauern , die die Minister mag , schwimmen
99	50	expected	die Bauern , die die Minister vermeiden , schwimmen
100	50	unexpected	die Bauern , die die Minister vermeidet , schwimmen
101	51	expected	die Bauern , die die Minister verehren , schwimmen
102	51	unexpected	die Bauern , die die Minister verehrt , schwimmen
103	52	expected	die Bauern , die die Minister hassen , schwimmen
104	52	unexpected	die Bauern , die die Minister hasst , schwimmen
105	53	expected	die Chirurgen , die die Minister mögen , schwimmen
106	53	unexpected	die Chirurgen , die die Minister mag , schwimmen
107	54	expected	die Chirurgen , die die Minister vermeiden , schwimmen
108	54	unexpected	die Chirurgen , die die Minister vermeidet , schwimmen
109	55	expected	die Chirurgen , die die Minister verehren , schwimmen
110	55	unexpected	die Chirurgen , die die Minister verehrt , schwimmen
111	56	expected	die Chirurgen , die die Minister hassen , schwimmen
112	56	unexpected	die Chirurgen , die die Minister hasst , schwimmen
113	57	expected	die Senatoren , die die Minister mögen , schwimmen
114	57	unexpected	die Senatoren , die die Minister mag , schwimmen
115	58	expected	die Senatoren , die die Minister vermeiden , schwimmen
116	58	unexpected	die Senatoren , die die Minister vermeidet , schwimmen
117	59	expected	die Senatoren , die die Minister verehren , schwimmen
118	59	unexpected	die Senatoren , die die Minister verehrt , schwimmen
119	60	expected	die Senatoren , die die Minister hassen , schwimmen
120	60	unexpected	die Senatoren , die die Minister hasst , schwimmen
121	61	expected	die Lehrer , die die Minister mögen , schwimmen
122	61	unexpected	die Lehrer , die die Minister mag , schwimmen
123	62	expected	die Lehrer , die die Minister vermeiden , schwimmen
124	62	unexpected	die Lehrer , die die Minister vermeidet , schwimmen
125	63	expected	die Lehrer , die die Minister verehren , schwimmen
126	63	unexpected	die Lehrer , die die Minister verehrt , schwimmen
127	64	expected	die Lehrer , die die Minister hassen , schwimmen
128	64	unexpected	die Lehrer , die die Minister hasst , schwimmen
129	65	expected	die Kunden , die die Minister mögen , schwimmen
130	65	unexpected	die Kunden , die die Minister mag , schwimmen
131	66	expected	die Kunden , die die Minister vermeiden , schwimmen
132	66	unexpected	die Kunden , die die Minister vermeidet , schwimmen
133	67	expected	die Kunden , die die Minister verehren , schwimmen
134	67	unexpected	die Kunden , die die Minister verehrt , schwimmen
135	68	expected	die Kunden , die die Minister hassen , schwimmen
136	68	unexpected	die Kunden , die die Minister hasst , schwimmen
137	69	expected	die Polizisten , die die Minister mögen , schwimmen
138	69	unexpected	die Polizisten , die die Minister mag , schwimmen
139	70	expected	die Polizisten , die die Minister vermeiden , schwimmen
140	70	unexpected	die Polizisten , die die Minister vermeidet , schwimmen
141	71	expected	die Polizisten , die die Minister verehren , schwimmen
142	71	unexpected	die Polizisten , die die Minister verehrt , schwimmen
143	72	expected	die Polizisten , die die Minister hassen , schwimmen
144	72	unexpected	die Polizisten , die die Minister hasst , schwimmen
145	73	expected	die Piloten , die die Minister mögen , schwimmen
146	73	unexpected	die Piloten , die die Minister mag , schwimmen
147	74	expected	die Piloten , die die Minister vermeiden , schwimmen
148	74	unexpected	die Piloten , die die Minister vermeidet , schwimmen
149	75	expected	die Piloten , die die Minister verehren , schwimmen
150	75	unexpected	die Piloten , die die Minister verehrt , schwimmen
151	76	expected	die Piloten , die die Minister hassen , schwimmen
152	76	unexpected	die Piloten , die die Minister hasst , schwimmen
153	77	expected	die Berater , die die Minister mögen , schwimmen
154	77	unexpected	die Berater , die die Minister mag , schwimmen
155	78	expected	die Berater , die die Minister vermeiden , schwimmen
156	78	unexpected	die Berater , die die Minister vermeidet , schwimmen
157	79	expected	die Berater , die die Minister verehren , schwimmen
158	79	unexpected	die Berater , die die Minister verehrt , schwimmen
159	80	expected	die Berater , die die Minister hassen , schwimmen
160	80	unexpected	die Berater , die die Minister hasst , schwimmen
161	81	expected	die Schriftsteller , die die Leiter mögen , schwimmen
162	81	unexpected	die Schriftsteller , die die Leiter mag , schwimmen
163	82	expected	die Schriftsteller , die die Leiter vermeiden , schwimmen
164	82	unexpected	die Schriftsteller , die die Leiter vermeidet , schwimmen
165	83	expected	die Schriftsteller , die die Leiter verehren , schwimmen
166	83	unexpected	die Schriftsteller , die die Leiter verehrt , schwimmen
167	84	expected	die Schriftsteller , die die Leiter hassen , schwimmen
168	84	unexpected	die Schriftsteller , die die Leiter hasst , schwimmen
169	85	expected	die Direktoren , die die Leiter mögen , schwimmen
170	85	unexpected	die Direktoren , die die Leiter mag , schwimmen
171	86	expected	die Direktoren , die die Leiter vermeiden , schwimmen
172	86	unexpected	die Direktoren , die die Leiter vermeidet , schwimmen
173	87	expected	die Direktoren , die die Leiter verehren , schwimmen
174	87	unexpected	die Direktoren , die die Leiter verehrt , schwimmen
175	88	expected	die Direktoren , die die Leiter hassen , schwimmen
176	88	unexpected	die Direktoren , die die Leiter hasst , schwimmen
177	89	expected	die Bauern , die die Leiter mögen , schwimmen
178	89	unexpected	die Bauern , die die Leiter mag , schwimmen
179	90	expected	die Bauern , die die Leiter vermeiden , schwimmen
180	90	unexpected	die Bauern , die die Leiter vermeidet , schwimmen
181	91	expected	die Bauern , die die Leiter verehren , schwimmen
182	91	unexpected	die Bauern , die die Leiter verehrt , schwimmen
183	92	expected	die Bauern , die die Leiter hassen , schwimmen
184	92	unexpected	die Bauern , die die Leiter hasst , schwimmen
185	93	expected	die Chirurgen , die die Leiter mögen , schwimmen
186	93	unexpected	die Chirurgen , die die Leiter mag , schwimmen
187	94	expected	die Chirurgen , die die Leiter vermeiden , schwimmen
188	94	unexpected	die Chirurgen , die die Leiter vermeidet , schwimmen
189	95	expected	die Chirurgen , die die Leiter verehren , schwimmen
190	95	unexpected	die Chirurgen , die die Leiter verehrt , schwimmen
191	96	expected	die Chirurgen , die die Leiter hassen , schwimmen
192	96	unexpected	die Chirurgen , die die Leiter hasst , schwimmen
193	97	expected	die Senatoren , die die Leiter mögen , schwimmen
194	97	unexpected	die Senatoren , die die Leiter mag , schwimmen
195	98	expected	die Senatoren , die die Leiter vermeiden , schwimmen
196	98	unexpected	die Senatoren , die die Leiter vermeidet , schwimmen
197	99	expected	die Senatoren , die die Leiter verehren , schwimmen
198	99	unexpected	die Senatoren , die die Leiter verehrt , schwimmen
199	100	expected	die Senatoren , die die Leiter hassen , schwimmen
200	100	unexpected	die Senatoren , die die Leiter hasst , schwimmen
201	101	expected	die Lehrer , die die Leiter mögen , schwimmen
202	101	unexpected	die Lehrer , die die Leiter mag , schwimmen
203	102	expected	die Lehrer , die die Leiter vermeiden , schwimmen
204	102	unexpected	die Lehrer , die die Leiter vermeidet , schwimmen
205	103	expected	die Lehrer , die die Leiter verehren , schwimmen
206	103	unexpected	die Lehrer , die die Leiter verehrt , schwimmen
207	104	expected	die Lehrer , die die Leiter hassen , schwimmen
208	104	unexpected	die Lehrer , die die Leiter hasst , schwimmen
209	105	expected	die Kunden , die die Leiter mögen , schwimmen
210	105	unexpected	die Kunden , die die Leiter mag , schwimmen
211	106	expected	die Kunden , die die Leiter vermeiden , schwimmen
212	106	unexpected	die Kunden , die die Leiter vermeidet , schwimmen
213	107	expected	die Kunden , die die Leiter verehren , schwimmen
214	107	unexpected	die Kunden , die die Leiter verehrt , schwimmen
215	108	expected	die Kunden , die die Leiter hassen , schwimmen
216	108	unexpected	die Kunden , die die Leiter hasst , schwimmen
217	109	expected	die Polizisten , die die Leiter mögen , schwimmen
218	109	unexpected	die Polizisten , die die Leiter mag , schwimmen
219	110	expected	die Polizisten , die die Leiter vermeiden , schwimmen
220	110	unexpected	die Polizisten , die die Leiter vermeidet , schwimmen
221	111	expected	die Polizisten , die die Leiter verehren , schwimmen
222	111	unexpected	die Polizisten , die die Leiter verehrt , schwimmen
223	112	expected	die Polizisten , die die Leiter hassen , schwimmen
224	112	unexpected	die Polizisten , die die Leiter hasst , schwimmen
225	113	expected	die Piloten , die die Leiter mögen , schwimmen
226	113	unexpected	die Piloten , die die Leiter mag , schwimmen
227	114	expected	die Piloten , die die Leiter vermeiden , schwimmen
228	114	unexpected	die Piloten , die die Leiter vermeidet , schwimmen
229	115	expected	die Piloten , die die Leiter verehren , schwimmen
230	115	unexpected	die Piloten , die die Leiter verehrt , schwimmen
231	116	expected	die Piloten , die die Leiter hassen , schwimmen
232	116	unexpected	die Piloten , die die Leiter hasst , schwimmen
233	117	expected	die Berater , die die Leiter mögen , schwimmen
234	117	unexpected	die Berater , die die Leiter mag , schwimmen
235	118	expected	die Berater , die die Leiter vermeiden , schwimmen
236	118	unexpected	die Berater , die die Leiter vermeidet , schwimmen
237	119	expected	die Berater , die die Leiter verehren , schwimmen
238	119	unexpected	die Berater , die die Leiter verehrt , schwimmen
239	120	expected	die Berater , die die Leiter hassen , schwimmen
240	120	unexpected	die Berater , die die Leiter hasst , schwimmen
241	121	expected	die Schriftsteller , die die Mitarbeiter mögen , schwimmen
242	121	unexpected	die Schriftsteller , die die Mitarbeiter mag , schwimmen
243	122	expected	die Schriftsteller , die die Mitarbeiter vermeiden , schwimmen
244	122	unexpected	die Schriftsteller , die die Mitarbeiter vermeidet , schwimmen
245	123	expected	die Schriftsteller , die die Mitarbeiter verehren , schwimmen
246	123	unexpected	die Schriftsteller , die die Mitarbeiter verehrt , schwimmen
247	124	expected	die Schriftsteller , die die Mitarbeiter hassen , schwimmen
248	124	unexpected	die Schriftsteller , die die Mitarbeiter hasst , schwimmen
249	125	expected	die Direktoren , die die Mitarbeiter mögen , schwimmen
250	125	unexpected	die Direktoren , die die Mitarbeiter mag , schwimmen
251	126	expected	die Direktoren , die die Mitarbeiter vermeiden , schwimmen
252	126	unexpected	die Direktoren , die die Mitarbeiter vermeidet , schwimmen
253	127	expected	die Direktoren , die die Mitarbeiter verehren , schwimmen
254	127	unexpected	die Direktoren , die die Mitarbeiter verehrt , schwimmen
255	128	expected	die Direktoren , die die Mitarbeiter hassen , schwimmen
256	128	unexpected	die Direktoren , die die Mitarbeiter hasst , schwimmen
257	129	expected	die Bauern , die die Mitarbeiter mögen , schwimmen
258	129	unexpected	die Bauern , die die Mitarbeiter mag , schwimmen
259	130	expected	die Bauern , die die Mitarbeiter vermeiden , schwimmen
260	130	unexpected	die Bauern , die die Mitarbeiter vermeidet , schwimmen
261	131	expected	die Bauern , die die Mitarbeiter verehren , schwimmen
262	131	unexpected	die Bauern , die die Mitarbeiter verehrt , schwimmen
263	132	expected	die Bauern , die die Mitarbeiter hassen , schwimmen
264	132	unexpected	die Bauern , die die Mitarbeiter hasst , schwimmen
265	133	expected	die Chirurgen , die die Mitarbeiter mögen , schwimmen
266	133	unexpected	die Chirurgen , die die Mitarbeiter mag , schwimmen
267	134	expected	die Chirurgen , die die Mitarbeiter vermeiden , schwimmen
268	134	unexpected	die Chirurgen , die die Mitarbeiter vermeidet , schwimmen
269	135	expected	die Chirurgen , die die Mitarbeiter verehren , schwimmen
270	135	unexpected	die Chirurgen , die die Mitarbeiter verehrt , schwimmen
271	136	expected	die Chirurgen , die die Mitarbeiter hassen , schwimmen
272	136	unexpected	die Chirurgen , die die Mitarbeiter hasst , schwimmen
273	137	expected	die Senatoren , die die Mitarbeiter mögen , schwimmen
274	137	unexpected	die Senatoren , die die Mitarbeiter mag , schwimmen
275	138	expected	die Senatoren , die die Mitarbeiter vermeiden , schwimmen
276	138	unexpected	die Senatoren , die die Mitarbeiter vermeidet , schwimmen
277	139	expected	die Senatoren , die die Mitarbeiter verehren , schwimmen
278	139	unexpected	die Senatoren , die die Mitarbeiter verehrt , schwimmen
279	140	expected	die Senatoren , die die Mitarbeiter hassen , schwimmen
280	140	unexpected	die Senatoren , die die Mitarbeiter hasst , schwimmen
281	141	expected	die Lehrer , die die Mitarbeiter mögen , schwimmen
282	141	unexpected	die Lehrer , die die Mitarbeiter mag , schwimmen
283	142	expected	die Lehrer , die die Mitarbeiter vermeiden , schwimmen
284	142	unexpected	die Lehrer , die die Mitarbeiter vermeidet , schwimmen
285	143	expected	die Lehrer , die die Mitarbeiter verehren , schwimmen
286	143	unexpected	die Lehrer , die die Mitarbeiter verehrt , schwimmen
287	144	expected	die Lehrer , die die Mitarbeiter hassen , schwimmen
288	144	unexpected	die Lehrer , die die Mitarbeiter hasst , schwimmen
289	145	expected	die Kunden , die die Mitarbeiter mögen , schwimmen
290	145	unexpected	die Kunden , die die Mitarbeiter mag , schwimmen
291	146	expected	die Kunden , die die Mitarbeiter vermeiden , schwimmen
292	146	unexpected	die Kunden , die die Mitarbeiter vermeidet , schwimmen
293	147	expected	die Kunden , die die Mitarbeiter verehren , schwimmen
294	147	unexpected	die Kunden , die die Mitarbeiter verehrt , schwimmen
295	148	expected	die Kunden , die die Mitarbeiter hassen , schwimmen
296	148	unexpected	die Kunden , die die Mitarbeiter hasst , schwimmen
297	149	expected	die Polizisten , die die Mitarbeiter mögen , schwimmen
298	149	unexpected	die Polizisten , die die Mitarbeiter mag , schwimmen
299	150	expected	die Polizisten , die die Mitarbeiter vermeiden , schwimmen
300	150	unexpected	die Polizisten , die die Mitarbeiter vermeidet , schwimmen
301	151	expected	die Polizisten , die die Mitarbeiter verehren , schwimmen
302	151	unexpected	die Polizisten , die die Mitarbeiter verehrt , schwimmen
303	152	expected	die Polizisten , die die Mitarbeiter hassen , schwimmen
304	152	unexpected	die Polizisten , die die Mitarbeiter hasst , schwimmen
305	153	expected	die Piloten , die die Mitarbeiter mögen , schwimmen
306	153	unexpected	die Piloten , die die Mitarbeiter mag , schwimmen
307	154	expected	die Piloten , die die Mitarbeiter vermeiden , schwimmen
308	154	unexpected	die Piloten , die die Mitarbeiter vermeidet , schwimmen
309	155	expected	die Piloten , die die Mitarbeiter verehren , schwimmen
310	155	unexpected	die Piloten , die die Mitarbeiter verehrt , schwimmen
311	156	expected	die Piloten , die die Mitarbeiter hassen , schwimmen
312	156	unexpected	die Piloten , die die Mitarbeiter hasst , schwimmen
313	157	expected	die Berater , die die Mitarbeiter mögen , schwimmen
314	157	unexpected	die Berater , die die Mitarbeiter mag , schwimmen
315	158	expected	die Berater , die die Mitarbeiter vermeiden , schwimmen
316	158	unexpected	die Berater , die die Mitarbeiter vermeidet , schwimmen
317	159	expected	die Berater , die die Mitarbeiter verehren , schwimmen
318	159	unexpected	die Berater , die die Mitarbeiter verehrt , schwimmen
319	160	expected	die Berater , die die Mitarbeiter hassen , schwimmen
320	160	unexpected	die Berater , die die Mitarbeiter hasst , schwimmen
321	161	expected	die Schriftsteller , die die Taxifahrer mögen , schwimmen
322	161	unexpected	die Schriftsteller , die die Taxifahrer mag , schwimmen
323	162	expected	die Schriftsteller , die die Taxifahrer vermeiden , schwimmen
324	162	unexpected	die Schriftsteller , die die Taxifahrer vermeidet , schwimmen
325	163	expected	die Schriftsteller , die die Taxifahrer verehren , schwimmen
326	163	unexpected	die Schriftsteller , die die Taxifahrer verehrt , schwimmen
327	164	expected	die Schriftsteller , die die Taxifahrer hassen , schwimmen
328	164	unexpected	die Schriftsteller , die die Taxifahrer hasst , schwimmen
329	165	expected	die Direktoren , die die Taxifahrer mögen , schwimmen
330	165	unexpected	die Direktoren , die die Taxifahrer mag , schwimmen
331	166	expected	die Direktoren , die die Taxifahrer vermeiden , schwimmen
332	166	unexpected	die Direktoren , die die Taxifahrer vermeidet , schwimmen
333	167	expected	die Direktoren , die die Taxifahrer verehren , schwimmen
334	167	unexpected	die Direktoren , die die Taxifahrer verehrt , schwimmen
335	168	expected	die Direktoren , die die Taxifahrer hassen , schwimmen
336	168	unexpected	die Direktoren , die die Taxifahrer hasst , schwimmen
337	169	expected	die Bauern , die die Taxifahrer mögen , schwimmen
338	169	unexpected	die Bauern , die die Taxifahrer mag , schwimmen
339	170	expected	die Bauern , die die Taxifahrer vermeiden , schwimmen
340	170	unexpected	die Bauern , die die Taxifahrer vermeidet , schwimmen
341	171	expected	die Bauern , die die Taxifahrer verehren , schwimmen
342	171	unexpected	die Bauern , die die Taxifahrer verehrt , schwimmen
343	172	expected	die Bauern , die die Taxifahrer hassen , schwimmen
344	172	unexpected	die Bauern , die die Taxifahrer hasst , schwimmen
345	173	expected	die Chirurgen , die die Taxifahrer mögen , schwimmen
346	173	unexpected	die Chirurgen , die die Taxifahrer mag , schwimmen
347	174	expected	die Chirurgen , die die Taxifahrer vermeiden , schwimmen
348	174	unexpected	die Chirurgen , die die Taxifahrer vermeidet , schwimmen
349	175	expected	die Chirurgen , die die Taxifahrer verehren , schwimmen
350	175	unexpected	die Chirurgen , die die Taxifahrer verehrt , schwimmen
351	176	expected	die Chirurgen , die die Taxifahrer hassen , schwimmen
352	176	unexpected	die Chirurgen , die die Taxifahrer hasst , schwimmen
353	177	expected	die Senatoren , die die Taxifahrer mögen , schwimmen
354	177	unexpected	die Senatoren , die die Taxifahrer mag , schwimmen
355	178	expected	die Senatoren , die die Taxifahrer vermeiden , schwimmen
356	178	unexpected	die Senatoren , die die Taxifahrer vermeidet , schwimmen
357	179	expected	die Senatoren , die die Taxifahrer verehren , schwimmen
358	179	unexpected	die Senatoren , die die Taxifahrer verehrt , schwimmen
359	180	expected	die Senatoren , die die Taxifahrer hassen , schwimmen
360	180	unexpected	die Senatoren , die die Taxifahrer hasst , schwimmen
361	181	expected	die Lehrer , die die Taxifahrer mögen , schwimmen
362	181	unexpected	die Lehrer , die die Taxifahrer mag , schwimmen
363	182	expected	die Lehrer , die die Taxifahrer vermeiden , schwimmen
364	182	unexpected	die Lehrer , die die Taxifahrer vermeidet , schwimmen
365	183	expected	die Lehrer , die die Taxifahrer verehren , schwimmen
366	183	unexpected	die Lehrer , die die Taxifahrer verehrt , schwimmen
367	184	expected	die Lehrer , die die Taxifahrer hassen , schwimmen
368	184	unexpected	die Lehrer , die die Taxifahrer hasst , schwimmen
369	185	expected	die Kunden , die die Taxifahrer mögen , schwimmen
370	185	unexpected	die Kunden , die die Taxifahrer mag , schwimmen
371	186	expected	die Kunden , die die Taxifahrer vermeiden , schwimmen
372	186	unexpected	die Kunden , die die Taxifahrer vermeidet , schwimmen
373	187	expected	die Kunden , die die Taxifahrer verehren , schwimmen
374	187	unexpected	die Kunden , die die Taxifahrer verehrt , schwimmen
375	188	expected	die Kunden , die die Taxifahrer hassen , schwimmen
376	188	unexpected	die Kunden , die die Taxifahrer hasst , schwimmen
377	189	expected	die Polizisten , die die Taxifahrer mögen , schwimmen
378	189	unexpected	die Polizisten , die die Taxifahrer mag , schwimmen
379	190	expected	die Polizisten , die die Taxifahrer vermeiden , schwimmen
380	190	unexpected	die Polizisten , die die Taxifahrer vermeidet , schwimmen
381	191	expected	die Polizisten , die die Taxifahrer verehren , schwimmen
382	191	unexpected	die Polizisten , die die Taxifahrer verehrt , schwimmen
383	192	expected	die Polizisten , die die Taxifahrer hassen , schwimmen
384	192	unexpected	die Polizisten , die die Taxifahrer hasst , schwimmen
385	193	expected	die Piloten , die die Taxifahrer mögen , schwimmen
386	193	unexpected	die Piloten , die die Taxifahrer mag , schwimmen
387	194	expected	die Piloten , die die Taxifahrer vermeiden , schwimmen
388	194	unexpected	die Piloten , die die Taxifahrer vermeidet , schwimmen
389	195	expected	die Piloten , die die Taxifahrer verehren , schwimmen
390	195	unexpected	die Piloten , die die Taxifahrer verehrt , schwimmen
391	196	expected	die Piloten , die die Taxifahrer hassen , schwimmen
392	196	unexpected	die Piloten , die die Taxifahrer hasst , schwimmen
393	197	expected	die Berater , die die Taxifahrer mögen , schwimmen
394	197	unexpected	die Berater , die die Taxifahrer mag , schwimmen
395	198	expected	die Berater , die die Taxifahrer vermeiden , schwimmen
396	198	unexpected	die Berater , die die Taxifahrer vermeidet , schwimmen
397	199	expected	die Berater , die die Taxifahrer verehren , schwimmen
398	199	unexpected	die Berater , die die Taxifahrer verehrt , schwimmen
399	200	expected	die Berater , die die Taxifahrer hassen , schwimmen
400	200	unexpected	die Berater , die die Taxifahrer hasst , schwimmen
401	201	expected	die Schriftsteller , die die Tänzer mögen , schwimmen
402	201	unexpected	die Schriftsteller , die die Tänzer mag , schwimmen
403	202	expected	die Schriftsteller , die die Tänzer vermeiden , schwimmen
404	202	unexpected	die Schriftsteller , die die Tänzer vermeidet , schwimmen
405	203	expected	die Schriftsteller , die die Tänzer verehren , schwimmen
406	203	unexpected	die Schriftsteller , die die Tänzer verehrt , schwimmen
407	204	expected	die Schriftsteller , die die Tänzer hassen , schwimmen
408	204	unexpected	die Schriftsteller , die die Tänzer hasst , schwimmen
409	205	expected	die Direktoren , die die Tänzer mögen , schwimmen
410	205	unexpected	die Direktoren , die die Tänzer mag , schwimmen
411	206	expected	die Direktoren , die die Tänzer vermeiden , schwimmen
412	206	unexpected	die Direktoren , die die Tänzer vermeidet , schwimmen
413	207	expected	die Direktoren , die die Tänzer verehren , schwimmen
414	207	unexpected	die Direktoren , die die Tänzer verehrt , schwimmen
415	208	expected	die Direktoren , die die Tänzer hassen , schwimmen
416	208	unexpected	die Direktoren , die die Tänzer hasst , schwimmen
417	209	expected	die Bauern , die die Tänzer mögen , schwimmen
418	209	unexpected	die Bauern , die die Tänzer mag , schwimmen
419	210	expected	die Bauern , die die Tänzer vermeiden , schwimmen
420	210	unexpected	die Bauern , die die Tänzer vermeidet , schwimmen
421	211	expected	die Bauern , die die Tänzer verehren , schwimmen
422	211	unexpected	die Bauern , die die Tänzer verehrt , schwimmen
423	212	expected	die Bauern , die die Tänzer hassen , schwimmen
424	212	unexpected	die Bauern , die die Tänzer hasst , schwimmen
425	213	expected	die Chirurgen , die die Tänzer mögen , schwimmen
426	213	unexpected	die Chirurgen , die die Tänzer mag , schwimmen
427	214	expected	die Chirurgen , die die Tänzer vermeiden , schwimmen
428	214	unexpected	die Chirurgen , die die Tänzer vermeidet , schwimmen
429	215	expected	die Chirurgen , die die Tänzer verehren , schwimmen
