sentid	pairid	comparison	sentence
328	164	unexpected	помощники читает
329	165	expected	помощники старые
330	165	unexpected	помощники старый
331	166	expected	помощники маленькие
332	166	unexpected	помощники маленький
333	167	expected	помощники молодые
334	167	unexpected	помощники молодой
335	168	expected	помощники большие
336	168	unexpected	помощники большой
337	169	expected	солдаты говорят
338	169	unexpected	солдаты говорит
339	170	expected	солдаты ждали
340	170	unexpected	солдаты ждал
341	171	expected	солдаты читают
342	171	unexpected	солдаты читает
343	172	expected	солдаты старые
344	172	unexpected	солдаты старый
345	173	expected	солдаты маленькие
346	173	unexpected	солдаты маленький
347	174	expected	солдаты молодые
348	174	unexpected	солдаты молодой
349	175	expected	солдаты большие
350	175	unexpected	солдаты большой
351	176	expected	танцоры говорят
352	176	unexpected	танцоры говорит
353	177	expected	танцоры ждали
354	177	unexpected	танцоры ждал
355	178	expected	танцоры читают
356	178	unexpected	танцоры читает
357	179	expected	танцоры старые
358	179	unexpected	танцоры старый
359	180	expected	танцоры маленькие
360	180	unexpected	танцоры маленький
361	181	expected	танцоры молодые
362	181	unexpected	танцоры молодой
363	182	expected	танцоры большие
364	182	unexpected	танцоры большой
365	183	expected	архитекторы говорят
366	183	unexpected	архитекторы говорит
367	184	expected	архитекторы ждали
368	184	unexpected	архитекторы ждал
369	185	expected	архитекторы читают
370	185	unexpected	архитекторы читает
371	186	expected	архитекторы старые
372	186	unexpected	архитекторы старый
373	187	expected	архитекторы маленькие
374	187	unexpected	архитекторы маленький
375	188	expected	архитекторы молодые
376	188	unexpected	архитекторы молодой
377	189	expected	архитекторы большие
378	189	unexpected	архитекторы большой
379	190	expected	лидеры говорят
380	190	unexpected	лидеры говорит
381	191	expected	лидеры ждали
382	191	unexpected	лидеры ждал
383	192	expected	лидеры читают
384	192	unexpected	лидеры читает
385	193	expected	лидеры старые
386	193	unexpected	лидеры старый
387	194	expected	лидеры маленькие
388	194	unexpected	лидеры маленький
389	195	expected	лидеры молодые
390	195	unexpected	лидеры молодой
391	196	expected	лидеры большие
392	196	unexpected	лидеры большой
393	197	expected	художники говорят
394	197	unexpected	художники говорит
395	198	expected	художники ждали
396	198	unexpected	художники ждал
397	199	expected	художники читают
398	199	unexpected	художники читает
399	200	expected	художники старые
400	200	unexpected	художники старый
401	201	expected	художники маленькие
402	201	unexpected	художники маленький
403	202	expected	художники молодые
404	202	unexpected	художники молодой
405	203	expected	художники большие
406	203	unexpected	художники большой
407	204	expected	отцы говорят
408	204	unexpected	отцы говорит
409	205	expected	отцы ждали
410	205	unexpected	отцы ждал
411	206	expected	отцы читают
412	206	unexpected	отцы читает
413	207	expected	отцы старые
414	207	unexpected	отцы старый
415	208	expected	отцы маленькие
416	208	unexpected	отцы маленький
417	209	expected	отцы молодые
418	209	unexpected	отцы молодой
419	210	expected	отцы большие
420	210	unexpected	отцы большой
421	211	expected	агент говорит
422	211	unexpected	агент говорят
423	212	expected	агент ждал
424	212	unexpected	агент ждали
425	213	expected	агент читает
426	213	unexpected	агент читают
427	214	expected	агент старый
428	214	unexpected	агент старые
429	215	expected	агент маленький
430	215	unexpected	агент маленькие
431	216	expected	агент молодой
432	216	unexpected	агент молодые
433	217	expected	агент большой
434	217	unexpected	агент большие
435	218	expected	министр говорит
436	218	unexpected	министр говорят
437	219	expected	министр ждал
438	219	unexpected	министр ждали
439	220	expected	министр читает
440	220	unexpected	министр читают
441	221	expected	министр старый
442	221	unexpected	министр старые
443	222	expected	министр маленький
444	222	unexpected	министр маленькие
445	223	expected	министр молодой
446	223	unexpected	министр молодые
447	224	expected	министр большой
448	224	unexpected	министр большие
449	225	expected	рабочий говорит
450	225	unexpected	рабочий говорят
451	226	expected	рабочий ждал
452	226	unexpected	рабочий ждали
453	227	expected	рабочий читает
454	227	unexpected	рабочий читают
455	228	expected	рабочий старый
456	228	unexpected	рабочий старые
457	229	expected	рабочий маленький
458	229	unexpected	рабочий маленькие
459	230	expected	рабочий молодой
460	230	unexpected	рабочий молодые
461	231	expected	рабочий большой
462	231	unexpected	рабочий большие
463	232	expected	помощник говорит
464	232	unexpected	помощник говорят
465	233	expected	помощник ждал
466	233	unexpected	помощник ждали
467	234	expected	помощник читает
468	234	unexpected	помощник читают
469	235	expected	помощник старый
470	235	unexpected	помощник старые
471	236	expected	помощник маленький
472	236	unexpected	помощник маленькие
473	237	expected	помощник молодой
474	237	unexpected	помощник молодые
475	238	expected	помощник большой
476	238	unexpected	помощник большие
477	239	expected	солдат говорит
478	239	unexpected	солдат говорят
479	240	expected	солдат ждал
480	240	unexpected	солдат ждали
481	241	expected	солдат читает
482	241	unexpected	солдат читают
483	242	expected	солдат старый
484	242	unexpected	солдат старые
485	243	expected	солдат маленький
486	243	unexpected	солдат маленькие
487	244	expected	солдат молодой
488	244	unexpected	солдат молодые
489	245	expected	солдат большой
490	245	unexpected	солдат большие
491	246	expected	танцор говорит
492	246	unexpected	танцор говорят
493	247	expected	танцор ждал
494	247	unexpected	танцор ждали
495	248	expected	танцор читает
496	248	unexpected	танцор читают
497	249	expected	танцор старый
498	249	unexpected	танцор старые
499	250	expected	танцор маленький
500	250	unexpected	танцор маленькие
501	251	expected	танцор молодой
502	251	unexpected	танцор молодые
503	252	expected	танцор большой
504	252	unexpected	танцор большие
505	253	expected	архитектор говорит
506	253	unexpected	архитектор говорят
507	254	expected	архитектор ждал
508	254	unexpected	архитектор ждали
509	255	expected	архитектор читает
510	255	unexpected	архитектор читают
511	256	expected	архитектор старый
512	256	unexpected	архитектор старые
513	257	expected	архитектор маленький
514	257	unexpected	архитектор маленькие
515	258	expected	архитектор молодой
516	258	unexpected	архитектор молодые
517	259	expected	архитектор большой
518	259	unexpected	архитектор большие
519	260	expected	лидер говорит
520	260	unexpected	лидер говорят
521	261	expected	лидер ждал
522	261	unexpected	лидер ждали
523	262	expected	лидер читает
524	262	unexpected	лидер читают
525	263	expected	лидер старый
526	263	unexpected	лидер старые
527	264	expected	лидер маленький
528	264	unexpected	лидер маленькие
529	265	expected	лидер молодой
530	265	unexpected	лидер молодые
531	266	expected	лидер большой
532	266	unexpected	лидер большие
533	267	expected	художник говорит
534	267	unexpected	художник говорят
535	268	expected	художник ждал
536	268	unexpected	художник ждали
537	269	expected	художник читает
538	269	unexpected	художник читают
539	270	expected	художник старый
540	270	unexpected	художник старые
541	271	expected	художник маленький
542	271	unexpected	художник маленькие
543	272	expected	художник молодой
544	272	unexpected	художник молодые
545	273	expected	художник большой
546	273	unexpected	художник большие
547	274	expected	отец говорит
548	274	unexpected	отец говорят
549	275	expected	отец ждал
550	275	unexpected	отец ждали
551	276	expected	отец читает
552	276	unexpected	отец читают
553	277	expected	отец старый
554	277	unexpected	отец старые
555	278	expected	отец маленький
556	278	unexpected	отец маленькие
557	279	expected	отец молодой
558	279	unexpected	отец молодые
559	280	expected	отец большой
560	280	unexpected	отец большие
