sentid	pairid	comparison	sentence
88	44	unexpected	пилот знает много иностранных языков и предпочитают играть в теннис с коллегами
89	45	expected	пилот знает много иностранных языков и пишет в дневнике каждый день
90	45	unexpected	пилот знает много иностранных языков и пишут в дневнике каждый день
91	46	expected	ученик знает много иностранных языков и знает много иностранных языков
92	46	unexpected	ученик знает много иностранных языков и знают много иностранных языков
93	47	expected	ученик знает много иностранных языков и любит смотреть телепередачи
94	47	unexpected	ученик знает много иностранных языков и любят смотреть телепередачи
95	48	expected	ученик знает много иностранных языков и занимается спортом каждую неделю
96	48	unexpected	ученик знает много иностранных языков и занимаются спортом каждую неделю
97	49	expected	ученик знает много иностранных языков и предпочитает играть в теннис с коллегами
98	49	unexpected	ученик знает много иностранных языков и предпочитают играть в теннис с коллегами
99	50	expected	ученик знает много иностранных языков и пишет в дневнике каждый день
100	50	unexpected	ученик знает много иностранных языков и пишут в дневнике каждый день
101	51	expected	автор любит смотреть телепередачи и знает много иностранных языков
102	51	unexpected	автор любит смотреть телепередачи и знают много иностранных языков
103	52	expected	автор любит смотреть телепередачи и любит смотреть телепередачи
104	52	unexpected	автор любит смотреть телепередачи и любят смотреть телепередачи
105	53	expected	автор любит смотреть телепередачи и занимается спортом каждую неделю
106	53	unexpected	автор любит смотреть телепередачи и занимаются спортом каждую неделю
107	54	expected	автор любит смотреть телепередачи и предпочитает играть в теннис с коллегами
108	54	unexpected	автор любит смотреть телепередачи и предпочитают играть в теннис с коллегами
109	55	expected	автор любит смотреть телепередачи и пишет в дневнике каждый день
110	55	unexpected	автор любит смотреть телепередачи и пишут в дневнике каждый день
111	56	expected	режиссёр любит смотреть телепередачи и знает много иностранных языков
112	56	unexpected	режиссёр любит смотреть телепередачи и знают много иностранных языков
113	57	expected	режиссёр любит смотреть телепередачи и любит смотреть телепередачи
114	57	unexpected	режиссёр любит смотреть телепередачи и любят смотреть телепередачи
115	58	expected	режиссёр любит смотреть телепередачи и занимается спортом каждую неделю
116	58	unexpected	режиссёр любит смотреть телепередачи и занимаются спортом каждую неделю
117	59	expected	режиссёр любит смотреть телепередачи и предпочитает играть в теннис с коллегами
118	59	unexpected	режиссёр любит смотреть телепередачи и предпочитают играть в теннис с коллегами
119	60	expected	режиссёр любит смотреть телепередачи и пишет в дневнике каждый день
120	60	unexpected	режиссёр любит смотреть телепередачи и пишут в дневнике каждый день
121	61	expected	фермер любит смотреть телепередачи и знает много иностранных языков
122	61	unexpected	фермер любит смотреть телепередачи и знают много иностранных языков
123	62	expected	фермер любит смотреть телепередачи и любит смотреть телепередачи
124	62	unexpected	фермер любит смотреть телепередачи и любят смотреть телепередачи
125	63	expected	фермер любит смотреть телепередачи и занимается спортом каждую неделю
126	63	unexpected	фермер любит смотреть телепередачи и занимаются спортом каждую неделю
127	64	expected	фермер любит смотреть телепередачи и предпочитает играть в теннис с коллегами
128	64	unexpected	фермер любит смотреть телепередачи и предпочитают играть в теннис с коллегами
129	65	expected	фермер любит смотреть телепередачи и пишет в дневнике каждый день
130	65	unexpected	фермер любит смотреть телепередачи и пишут в дневнике каждый день
131	66	expected	врач любит смотреть телепередачи и знает много иностранных языков
132	66	unexpected	врач любит смотреть телепередачи и знают много иностранных языков
133	67	expected	врач любит смотреть телепередачи и любит смотреть телепередачи
134	67	unexpected	врач любит смотреть телепередачи и любят смотреть телепередачи
135	68	expected	врач любит смотреть телепередачи и занимается спортом каждую неделю
136	68	unexpected	врач любит смотреть телепередачи и занимаются спортом каждую неделю
137	69	expected	врач любит смотреть телепередачи и предпочитает играть в теннис с коллегами
138	69	unexpected	врач любит смотреть телепередачи и предпочитают играть в теннис с коллегами
139	70	expected	врач любит смотреть телепередачи и пишет в дневнике каждый день
140	70	unexpected	врач любит смотреть телепередачи и пишут в дневнике каждый день
141	71	expected	сенатор любит смотреть телепередачи и знает много иностранных языков
142	71	unexpected	сенатор любит смотреть телепередачи и знают много иностранных языков
143	72	expected	сенатор любит смотреть телепередачи и любит смотреть телепередачи
144	72	unexpected	сенатор любит смотреть телепередачи и любят смотреть телепередачи
145	73	expected	сенатор любит смотреть телепередачи и занимается спортом каждую неделю
146	73	unexpected	сенатор любит смотреть телепередачи и занимаются спортом каждую неделю
147	74	expected	сенатор любит смотреть телепередачи и предпочитает играть в теннис с коллегами
148	74	unexpected	сенатор любит смотреть телепередачи и предпочитают играть в теннис с коллегами
149	75	expected	сенатор любит смотреть телепередачи и пишет в дневнике каждый день
150	75	unexpected	сенатор любит смотреть телепередачи и пишут в дневнике каждый день
151	76	expected	профессор любит смотреть телепередачи и знает много иностранных языков
152	76	unexpected	профессор любит смотреть телепередачи и знают много иностранных языков
153	77	expected	профессор любит смотреть телепередачи и любит смотреть телепередачи
154	77	unexpected	профессор любит смотреть телепередачи и любят смотреть телепередачи
155	78	expected	профессор любит смотреть телепередачи и занимается спортом каждую неделю
156	78	unexpected	профессор любит смотреть телепередачи и занимаются спортом каждую неделю
157	79	expected	профессор любит смотреть телепередачи и предпочитает играть в теннис с коллегами
158	79	unexpected	профессор любит смотреть телепередачи и предпочитают играть в теннис с коллегами
159	80	expected	профессор любит смотреть телепередачи и пишет в дневнике каждый день
160	80	unexpected	профессор любит смотреть телепередачи и пишут в дневнике каждый день
161	81	expected	клиент любит смотреть телепередачи и знает много иностранных языков
162	81	unexpected	клиент любит смотреть телепередачи и знают много иностранных языков
163	82	expected	клиент любит смотреть телепередачи и любит смотреть телепередачи
164	82	unexpected	клиент любит смотреть телепередачи и любят смотреть телепередачи
165	83	expected	клиент любит смотреть телепередачи и занимается спортом каждую неделю
166	83	unexpected	клиент любит смотреть телепередачи и занимаются спортом каждую неделю
167	84	expected	клиент любит смотреть телепередачи и предпочитает играть в теннис с коллегами
168	84	unexpected	клиент любит смотреть телепередачи и предпочитают играть в теннис с коллегами
169	85	expected	клиент любит смотреть телепередачи и пишет в дневнике каждый день
170	85	unexpected	клиент любит смотреть телепередачи и пишут в дневнике каждый день
171	86	expected	офицер любит смотреть телепередачи и знает много иностранных языков
172	86	unexpected	офицер любит смотреть телепередачи и знают много иностранных языков
173	87	expected	офицер любит смотреть телепередачи и любит смотреть телепередачи
174	87	unexpected	офицер любит смотреть телепередачи и любят смотреть телепередачи
175	88	expected	офицер любит смотреть телепередачи и занимается спортом каждую неделю
176	88	unexpected	офицер любит смотреть телепередачи и занимаются спортом каждую неделю
177	89	expected	офицер любит смотреть телепередачи и предпочитает играть в теннис с коллегами
178	89	unexpected	офицер любит смотреть телепередачи и предпочитают играть в теннис с коллегами
179	90	expected	офицер любит смотреть телепередачи и пишет в дневнике каждый день
180	90	unexpected	офицер любит смотреть телепередачи и пишут в дневнике каждый день
181	91	expected	пилот любит смотреть телепередачи и знает много иностранных языков
182	91	unexpected	пилот любит смотреть телепередачи и знают много иностранных языков
183	92	expected	пилот любит смотреть телепередачи и любит смотреть телепередачи
184	92	unexpected	пилот любит смотреть телепередачи и любят смотреть телепередачи
185	93	expected	пилот любит смотреть телепередачи и занимается спортом каждую неделю
186	93	unexpected	пилот любит смотреть телепередачи и занимаются спортом каждую неделю
187	94	expected	пилот любит смотреть телепередачи и предпочитает играть в теннис с коллегами
188	94	unexpected	пилот любит смотреть телепередачи и предпочитают играть в теннис с коллегами
189	95	expected	пилот любит смотреть телепередачи и пишет в дневнике каждый день
190	95	unexpected	пилот любит смотреть телепередачи и пишут в дневнике каждый день
191	96	expected	ученик любит смотреть телепередачи и знает много иностранных языков
192	96	unexpected	ученик любит смотреть телепередачи и знают много иностранных языков
193	97	expected	ученик любит смотреть телепередачи и любит смотреть телепередачи
194	97	unexpected	ученик любит смотреть телепередачи и любят смотреть телепередачи
195	98	expected	ученик любит смотреть телепередачи и занимается спортом каждую неделю
196	98	unexpected	ученик любит смотреть телепередачи и занимаются спортом каждую неделю
197	99	expected	ученик любит смотреть телепередачи и предпочитает играть в теннис с коллегами
198	99	unexpected	ученик любит смотреть телепередачи и предпочитают играть в теннис с коллегами
199	100	expected	ученик любит смотреть телепередачи и пишет в дневнике каждый день
200	100	unexpected	ученик любит смотреть телепередачи и пишут в дневнике каждый день
201	101	expected	автор занимается спортом каждую неделю и знает много иностранных языков
202	101	unexpected	автор занимается спортом каждую неделю и знают много иностранных языков
203	102	expected	автор занимается спортом каждую неделю и любит смотреть телепередачи
204	102	unexpected	автор занимается спортом каждую неделю и любят смотреть телепередачи
205	103	expected	автор занимается спортом каждую неделю и занимается спортом каждую неделю
206	103	unexpected	автор занимается спортом каждую неделю и занимаются спортом каждую неделю
207	104	expected	автор занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
208	104	unexpected	автор занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
209	105	expected	автор занимается спортом каждую неделю и пишет в дневнике каждый день
210	105	unexpected	автор занимается спортом каждую неделю и пишут в дневнике каждый день
211	106	expected	режиссёр занимается спортом каждую неделю и знает много иностранных языков
212	106	unexpected	режиссёр занимается спортом каждую неделю и знают много иностранных языков
213	107	expected	режиссёр занимается спортом каждую неделю и любит смотреть телепередачи
214	107	unexpected	режиссёр занимается спортом каждую неделю и любят смотреть телепередачи
215	108	expected	режиссёр занимается спортом каждую неделю и занимается спортом каждую неделю
216	108	unexpected	режиссёр занимается спортом каждую неделю и занимаются спортом каждую неделю
217	109	expected	режиссёр занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
218	109	unexpected	режиссёр занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
219	110	expected	режиссёр занимается спортом каждую неделю и пишет в дневнике каждый день
220	110	unexpected	режиссёр занимается спортом каждую неделю и пишут в дневнике каждый день
221	111	expected	фермер занимается спортом каждую неделю и знает много иностранных языков
222	111	unexpected	фермер занимается спортом каждую неделю и знают много иностранных языков
223	112	expected	фермер занимается спортом каждую неделю и любит смотреть телепередачи
224	112	unexpected	фермер занимается спортом каждую неделю и любят смотреть телепередачи
225	113	expected	фермер занимается спортом каждую неделю и занимается спортом каждую неделю
226	113	unexpected	фермер занимается спортом каждую неделю и занимаются спортом каждую неделю
227	114	expected	фермер занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
228	114	unexpected	фермер занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
229	115	expected	фермер занимается спортом каждую неделю и пишет в дневнике каждый день
230	115	unexpected	фермер занимается спортом каждую неделю и пишут в дневнике каждый день
231	116	expected	врач занимается спортом каждую неделю и знает много иностранных языков
232	116	unexpected	врач занимается спортом каждую неделю и знают много иностранных языков
233	117	expected	врач занимается спортом каждую неделю и любит смотреть телепередачи
234	117	unexpected	врач занимается спортом каждую неделю и любят смотреть телепередачи
235	118	expected	врач занимается спортом каждую неделю и занимается спортом каждую неделю
236	118	unexpected	врач занимается спортом каждую неделю и занимаются спортом каждую неделю
237	119	expected	врач занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
238	119	unexpected	врач занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
239	120	expected	врач занимается спортом каждую неделю и пишет в дневнике каждый день
240	120	unexpected	врач занимается спортом каждую неделю и пишут в дневнике каждый день
241	121	expected	сенатор занимается спортом каждую неделю и знает много иностранных языков
242	121	unexpected	сенатор занимается спортом каждую неделю и знают много иностранных языков
243	122	expected	сенатор занимается спортом каждую неделю и любит смотреть телепередачи
244	122	unexpected	сенатор занимается спортом каждую неделю и любят смотреть телепередачи
245	123	expected	сенатор занимается спортом каждую неделю и занимается спортом каждую неделю
246	123	unexpected	сенатор занимается спортом каждую неделю и занимаются спортом каждую неделю
247	124	expected	сенатор занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
248	124	unexpected	сенатор занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
249	125	expected	сенатор занимается спортом каждую неделю и пишет в дневнике каждый день
250	125	unexpected	сенатор занимается спортом каждую неделю и пишут в дневнике каждый день
251	126	expected	профессор занимается спортом каждую неделю и знает много иностранных языков
252	126	unexpected	профессор занимается спортом каждую неделю и знают много иностранных языков
253	127	expected	профессор занимается спортом каждую неделю и любит смотреть телепередачи
254	127	unexpected	профессор занимается спортом каждую неделю и любят смотреть телепередачи
255	128	expected	профессор занимается спортом каждую неделю и занимается спортом каждую неделю
256	128	unexpected	профессор занимается спортом каждую неделю и занимаются спортом каждую неделю
257	129	expected	профессор занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
258	129	unexpected	профессор занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
259	130	expected	профессор занимается спортом каждую неделю и пишет в дневнике каждый день
260	130	unexpected	профессор занимается спортом каждую неделю и пишут в дневнике каждый день
261	131	expected	клиент занимается спортом каждую неделю и знает много иностранных языков
262	131	unexpected	клиент занимается спортом каждую неделю и знают много иностранных языков
263	132	expected	клиент занимается спортом каждую неделю и любит смотреть телепередачи
264	132	unexpected	клиент занимается спортом каждую неделю и любят смотреть телепередачи
265	133	expected	клиент занимается спортом каждую неделю и занимается спортом каждую неделю
266	133	unexpected	клиент занимается спортом каждую неделю и занимаются спортом каждую неделю
267	134	expected	клиент занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
268	134	unexpected	клиент занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
269	135	expected	клиент занимается спортом каждую неделю и пишет в дневнике каждый день
270	135	unexpected	клиент занимается спортом каждую неделю и пишут в дневнике каждый день
271	136	expected	офицер занимается спортом каждую неделю и знает много иностранных языков
272	136	unexpected	офицер занимается спортом каждую неделю и знают много иностранных языков
273	137	expected	офицер занимается спортом каждую неделю и любит смотреть телепередачи
274	137	unexpected	офицер занимается спортом каждую неделю и любят смотреть телепередачи
275	138	expected	офицер занимается спортом каждую неделю и занимается спортом каждую неделю
276	138	unexpected	офицер занимается спортом каждую неделю и занимаются спортом каждую неделю
277	139	expected	офицер занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
278	139	unexpected	офицер занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
279	140	expected	офицер занимается спортом каждую неделю и пишет в дневнике каждый день
280	140	unexpected	офицер занимается спортом каждую неделю и пишут в дневнике каждый день
281	141	expected	пилот занимается спортом каждую неделю и знает много иностранных языков
282	141	unexpected	пилот занимается спортом каждую неделю и знают много иностранных языков
283	142	expected	пилот занимается спортом каждую неделю и любит смотреть телепередачи
284	142	unexpected	пилот занимается спортом каждую неделю и любят смотреть телепередачи
285	143	expected	пилот занимается спортом каждую неделю и занимается спортом каждую неделю
286	143	unexpected	пилот занимается спортом каждую неделю и занимаются спортом каждую неделю
287	144	expected	пилот занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
288	144	unexpected	пилот занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
289	145	expected	пилот занимается спортом каждую неделю и пишет в дневнике каждый день
290	145	unexpected	пилот занимается спортом каждую неделю и пишут в дневнике каждый день
291	146	expected	ученик занимается спортом каждую неделю и знает много иностранных языков
292	146	unexpected	ученик занимается спортом каждую неделю и знают много иностранных языков
293	147	expected	ученик занимается спортом каждую неделю и любит смотреть телепередачи
294	147	unexpected	ученик занимается спортом каждую неделю и любят смотреть телепередачи
295	148	expected	ученик занимается спортом каждую неделю и занимается спортом каждую неделю
296	148	unexpected	ученик занимается спортом каждую неделю и занимаются спортом каждую неделю
297	149	expected	ученик занимается спортом каждую неделю и предпочитает играть в теннис с коллегами
298	149	unexpected	ученик занимается спортом каждую неделю и предпочитают играть в теннис с коллегами
299	150	expected	ученик занимается спортом каждую неделю и пишет в дневнике каждый день
300	150	unexpected	ученик занимается спортом каждую неделю и пишут в дневнике каждый день
301	151	expected	автор предпочитает играть в теннис с коллегами и знает много иностранных языков
302	151	unexpected	автор предпочитает играть в теннис с коллегами и знают много иностранных языков
303	152	expected	автор предпочитает играть в теннис с коллегами и любит смотреть телепередачи
304	152	unexpected	автор предпочитает играть в теннис с коллегами и любят смотреть телепередачи
305	153	expected	автор предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
306	153	unexpected	автор предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
307	154	expected	автор предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
308	154	unexpected	автор предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
309	155	expected	автор предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
310	155	unexpected	автор предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
311	156	expected	режиссёр предпочитает играть в теннис с коллегами и знает много иностранных языков
312	156	unexpected	режиссёр предпочитает играть в теннис с коллегами и знают много иностранных языков
313	157	expected	режиссёр предпочитает играть в теннис с коллегами и любит смотреть телепередачи
314	157	unexpected	режиссёр предпочитает играть в теннис с коллегами и любят смотреть телепередачи
315	158	expected	режиссёр предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
316	158	unexpected	режиссёр предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
317	159	expected	режиссёр предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
318	159	unexpected	режиссёр предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
319	160	expected	режиссёр предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
320	160	unexpected	режиссёр предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
321	161	expected	фермер предпочитает играть в теннис с коллегами и знает много иностранных языков
322	161	unexpected	фермер предпочитает играть в теннис с коллегами и знают много иностранных языков
323	162	expected	фермер предпочитает играть в теннис с коллегами и любит смотреть телепередачи
324	162	unexpected	фермер предпочитает играть в теннис с коллегами и любят смотреть телепередачи
325	163	expected	фермер предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
326	163	unexpected	фермер предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
327	164	expected	фермер предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
328	164	unexpected	фермер предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
329	165	expected	фермер предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
330	165	unexpected	фермер предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
331	166	expected	врач предпочитает играть в теннис с коллегами и знает много иностранных языков
332	166	unexpected	врач предпочитает играть в теннис с коллегами и знают много иностранных языков
333	167	expected	врач предпочитает играть в теннис с коллегами и любит смотреть телепередачи
334	167	unexpected	врач предпочитает играть в теннис с коллегами и любят смотреть телепередачи
335	168	expected	врач предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
336	168	unexpected	врач предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
337	169	expected	врач предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
338	169	unexpected	врач предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
339	170	expected	врач предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
340	170	unexpected	врач предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
341	171	expected	сенатор предпочитает играть в теннис с коллегами и знает много иностранных языков
342	171	unexpected	сенатор предпочитает играть в теннис с коллегами и знают много иностранных языков
343	172	expected	сенатор предпочитает играть в теннис с коллегами и любит смотреть телепередачи
344	172	unexpected	сенатор предпочитает играть в теннис с коллегами и любят смотреть телепередачи
345	173	expected	сенатор предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
346	173	unexpected	сенатор предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
347	174	expected	сенатор предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
348	174	unexpected	сенатор предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
349	175	expected	сенатор предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
350	175	unexpected	сенатор предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
351	176	expected	профессор предпочитает играть в теннис с коллегами и знает много иностранных языков
352	176	unexpected	профессор предпочитает играть в теннис с коллегами и знают много иностранных языков
353	177	expected	профессор предпочитает играть в теннис с коллегами и любит смотреть телепередачи
354	177	unexpected	профессор предпочитает играть в теннис с коллегами и любят смотреть телепередачи
355	178	expected	профессор предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
356	178	unexpected	профессор предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
357	179	expected	профессор предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
358	179	unexpected	профессор предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
359	180	expected	профессор предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
360	180	unexpected	профессор предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
361	181	expected	клиент предпочитает играть в теннис с коллегами и знает много иностранных языков
362	181	unexpected	клиент предпочитает играть в теннис с коллегами и знают много иностранных языков
363	182	expected	клиент предпочитает играть в теннис с коллегами и любит смотреть телепередачи
364	182	unexpected	клиент предпочитает играть в теннис с коллегами и любят смотреть телепередачи
365	183	expected	клиент предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
366	183	unexpected	клиент предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
367	184	expected	клиент предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
368	184	unexpected	клиент предпочитает играть в теннис с коллегами и предпочитают играть в теннис с коллегами
369	185	expected	клиент предпочитает играть в теннис с коллегами и пишет в дневнике каждый день
370	185	unexpected	клиент предпочитает играть в теннис с коллегами и пишут в дневнике каждый день
371	186	expected	офицер предпочитает играть в теннис с коллегами и знает много иностранных языков
372	186	unexpected	офицер предпочитает играть в теннис с коллегами и знают много иностранных языков
373	187	expected	офицер предпочитает играть в теннис с коллегами и любит смотреть телепередачи
374	187	unexpected	офицер предпочитает играть в теннис с коллегами и любят смотреть телепередачи
375	188	expected	офицер предпочитает играть в теннис с коллегами и занимается спортом каждую неделю
376	188	unexpected	офицер предпочитает играть в теннис с коллегами и занимаются спортом каждую неделю
377	189	expected	офицер предпочитает играть в теннис с коллегами и предпочитает играть в теннис с коллегами
