sentid	pairid	comparison	sentence
203	102	expected	сенаторы за агентами старые
204	102	unexpected	сенаторы за агентами старый
205	103	expected	сенаторы за агентами маленькие
206	103	unexpected	сенаторы за агентами маленький
207	104	expected	сенаторы за агентами молодые
208	104	unexpected	сенаторы за агентами молодой
209	105	expected	сенаторы за агентами большие
210	105	unexpected	сенаторы за агентами большой
211	106	expected	профессора за агентами говорят
212	106	unexpected	профессора за агентами говорит
213	107	expected	профессора за агентами ждали
214	107	unexpected	профессора за агентами ждал
215	108	expected	профессора за агентами читают
216	108	unexpected	профессора за агентами читает
217	109	expected	профессора за агентами старые
218	109	unexpected	профессора за агентами старый
219	110	expected	профессора за агентами маленькие
220	110	unexpected	профессора за агентами маленький
221	111	expected	профессора за агентами молодые
222	111	unexpected	профессора за агентами молодой
223	112	expected	профессора за агентами большие
224	112	unexpected	профессора за агентами большой
225	113	expected	клиенты за агентами говорят
226	113	unexpected	клиенты за агентами говорит
227	114	expected	клиенты за агентами ждали
228	114	unexpected	клиенты за агентами ждал
229	115	expected	клиенты за агентами читают
230	115	unexpected	клиенты за агентами читает
231	116	expected	клиенты за агентами старые
232	116	unexpected	клиенты за агентами старый
233	117	expected	клиенты за агентами маленькие
234	117	unexpected	клиенты за агентами маленький
235	118	expected	клиенты за агентами молодые
236	118	unexpected	клиенты за агентами молодой
237	119	expected	клиенты за агентами большие
238	119	unexpected	клиенты за агентами большой
239	120	expected	офицеры за агентами говорят
240	120	unexpected	офицеры за агентами говорит
241	121	expected	офицеры за агентами ждали
242	121	unexpected	офицеры за агентами ждал
243	122	expected	офицеры за агентами читают
244	122	unexpected	офицеры за агентами читает
245	123	expected	офицеры за агентами старые
246	123	unexpected	офицеры за агентами старый
247	124	expected	офицеры за агентами маленькие
248	124	unexpected	офицеры за агентами маленький
249	125	expected	офицеры за агентами молодые
250	125	unexpected	офицеры за агентами молодой
251	126	expected	офицеры за агентами большие
252	126	unexpected	офицеры за агентами большой
253	127	expected	пилоты за агентами говорят
254	127	unexpected	пилоты за агентами говорит
255	128	expected	пилоты за агентами ждали
256	128	unexpected	пилоты за агентами ждал
257	129	expected	пилоты за агентами читают
258	129	unexpected	пилоты за агентами читает
259	130	expected	пилоты за агентами старые
260	130	unexpected	пилоты за агентами старый
261	131	expected	пилоты за агентами маленькие
262	131	unexpected	пилоты за агентами маленький
263	132	expected	пилоты за агентами молодые
264	132	unexpected	пилоты за агентами молодой
265	133	expected	пилоты за агентами большие
266	133	unexpected	пилоты за агентами большой
267	134	expected	ученики за агентами говорят
268	134	unexpected	ученики за агентами говорит
269	135	expected	ученики за агентами ждали
270	135	unexpected	ученики за агентами ждал
271	136	expected	ученики за агентами читают
272	136	unexpected	ученики за агентами читает
273	137	expected	ученики за агентами старые
274	137	unexpected	ученики за агентами старый
275	138	expected	ученики за агентами маленькие
276	138	unexpected	ученики за агентами маленький
277	139	expected	ученики за агентами молодые
278	139	unexpected	ученики за агентами молодой
279	140	expected	ученики за агентами большие
280	140	unexpected	ученики за агентами большой
281	141	expected	авторы рядом с агентами говорят
282	141	unexpected	авторы рядом с агентами говорит
283	142	expected	авторы рядом с агентами ждали
284	142	unexpected	авторы рядом с агентами ждал
285	143	expected	авторы рядом с агентами читают
286	143	unexpected	авторы рядом с агентами читает
287	144	expected	авторы рядом с агентами старые
288	144	unexpected	авторы рядом с агентами старый
289	145	expected	авторы рядом с агентами маленькие
290	145	unexpected	авторы рядом с агентами маленький
291	146	expected	авторы рядом с агентами молодые
292	146	unexpected	авторы рядом с агентами молодой
293	147	expected	авторы рядом с агентами большие
294	147	unexpected	авторы рядом с агентами большой
295	148	expected	режиссёры рядом с агентами говорят
296	148	unexpected	режиссёры рядом с агентами говорит
297	149	expected	режиссёры рядом с агентами ждали
298	149	unexpected	режиссёры рядом с агентами ждал
299	150	expected	режиссёры рядом с агентами читают
300	150	unexpected	режиссёры рядом с агентами читает
301	151	expected	режиссёры рядом с агентами старые
302	151	unexpected	режиссёры рядом с агентами старый
303	152	expected	режиссёры рядом с агентами маленькие
304	152	unexpected	режиссёры рядом с агентами маленький
305	153	expected	режиссёры рядом с агентами молодые
306	153	unexpected	режиссёры рядом с агентами молодой
307	154	expected	режиссёры рядом с агентами большие
308	154	unexpected	режиссёры рядом с агентами большой
309	155	expected	фермеры рядом с агентами говорят
310	155	unexpected	фермеры рядом с агентами говорит
311	156	expected	фермеры рядом с агентами ждали
312	156	unexpected	фермеры рядом с агентами ждал
313	157	expected	фермеры рядом с агентами читают
314	157	unexpected	фермеры рядом с агентами читает
315	158	expected	фермеры рядом с агентами старые
316	158	unexpected	фермеры рядом с агентами старый
317	159	expected	фермеры рядом с агентами маленькие
318	159	unexpected	фермеры рядом с агентами маленький
319	160	expected	фермеры рядом с агентами молодые
320	160	unexpected	фермеры рядом с агентами молодой
321	161	expected	фермеры рядом с агентами большие
322	161	unexpected	фермеры рядом с агентами большой
323	162	expected	врачи рядом с агентами говорят
324	162	unexpected	врачи рядом с агентами говорит
325	163	expected	врачи рядом с агентами ждали
326	163	unexpected	врачи рядом с агентами ждал
327	164	expected	врачи рядом с агентами читают
328	164	unexpected	врачи рядом с агентами читает
329	165	expected	врачи рядом с агентами старые
330	165	unexpected	врачи рядом с агентами старый
331	166	expected	врачи рядом с агентами маленькие
332	166	unexpected	врачи рядом с агентами маленький
333	167	expected	врачи рядом с агентами молодые
334	167	unexpected	врачи рядом с агентами молодой
335	168	expected	врачи рядом с агентами большие
336	168	unexpected	врачи рядом с агентами большой
337	169	expected	сенаторы рядом с агентами говорят
338	169	unexpected	сенаторы рядом с агентами говорит
339	170	expected	сенаторы рядом с агентами ждали
340	170	unexpected	сенаторы рядом с агентами ждал
341	171	expected	сенаторы рядом с агентами читают
342	171	unexpected	сенаторы рядом с агентами читает
343	172	expected	сенаторы рядом с агентами старые
344	172	unexpected	сенаторы рядом с агентами старый
345	173	expected	сенаторы рядом с агентами маленькие
346	173	unexpected	сенаторы рядом с агентами маленький
347	174	expected	сенаторы рядом с агентами молодые
348	174	unexpected	сенаторы рядом с агентами молодой
349	175	expected	сенаторы рядом с агентами большие
350	175	unexpected	сенаторы рядом с агентами большой
351	176	expected	профессора рядом с агентами говорят
352	176	unexpected	профессора рядом с агентами говорит
353	177	expected	профессора рядом с агентами ждали
354	177	unexpected	профессора рядом с агентами ждал
355	178	expected	профессора рядом с агентами читают
356	178	unexpected	профессора рядом с агентами читает
357	179	expected	профессора рядом с агентами старые
358	179	unexpected	профессора рядом с агентами старый
359	180	expected	профессора рядом с агентами маленькие
360	180	unexpected	профессора рядом с агентами маленький
361	181	expected	профессора рядом с агентами молодые
362	181	unexpected	профессора рядом с агентами молодой
363	182	expected	профессора рядом с агентами большие
364	182	unexpected	профессора рядом с агентами большой
365	183	expected	клиенты рядом с агентами говорят
366	183	unexpected	клиенты рядом с агентами говорит
367	184	expected	клиенты рядом с агентами ждали
368	184	unexpected	клиенты рядом с агентами ждал
369	185	expected	клиенты рядом с агентами читают
370	185	unexpected	клиенты рядом с агентами читает
371	186	expected	клиенты рядом с агентами старые
372	186	unexpected	клиенты рядом с агентами старый
373	187	expected	клиенты рядом с агентами маленькие
374	187	unexpected	клиенты рядом с агентами маленький
375	188	expected	клиенты рядом с агентами молодые
376	188	unexpected	клиенты рядом с агентами молодой
377	189	expected	клиенты рядом с агентами большие
378	189	unexpected	клиенты рядом с агентами большой
379	190	expected	офицеры рядом с агентами говорят
380	190	unexpected	офицеры рядом с агентами говорит
381	191	expected	офицеры рядом с агентами ждали
382	191	unexpected	офицеры рядом с агентами ждал
383	192	expected	офицеры рядом с агентами читают
384	192	unexpected	офицеры рядом с агентами читает
385	193	expected	офицеры рядом с агентами старые
386	193	unexpected	офицеры рядом с агентами старый
387	194	expected	офицеры рядом с агентами маленькие
388	194	unexpected	офицеры рядом с агентами маленький
389	195	expected	офицеры рядом с агентами молодые
390	195	unexpected	офицеры рядом с агентами молодой
391	196	expected	офицеры рядом с агентами большие
392	196	unexpected	офицеры рядом с агентами большой
393	197	expected	пилоты рядом с агентами говорят
394	197	unexpected	пилоты рядом с агентами говорит
395	198	expected	пилоты рядом с агентами ждали
396	198	unexpected	пилоты рядом с агентами ждал
397	199	expected	пилоты рядом с агентами читают
398	199	unexpected	пилоты рядом с агентами читает
399	200	expected	пилоты рядом с агентами старые
400	200	unexpected	пилоты рядом с агентами старый
401	201	expected	пилоты рядом с агентами маленькие
402	201	unexpected	пилоты рядом с агентами маленький
403	202	expected	пилоты рядом с агентами молодые
404	202	unexpected	пилоты рядом с агентами молодой
405	203	expected	пилоты рядом с агентами большие
406	203	unexpected	пилоты рядом с агентами большой
407	204	expected	ученики рядом с агентами говорят
408	204	unexpected	ученики рядом с агентами говорит
409	205	expected	ученики рядом с агентами ждали
410	205	unexpected	ученики рядом с агентами ждал
411	206	expected	ученики рядом с агентами читают
412	206	unexpected	ученики рядом с агентами читает
413	207	expected	ученики рядом с агентами старые
414	207	unexpected	ученики рядом с агентами старый
415	208	expected	ученики рядом с агентами маленькие
416	208	unexpected	ученики рядом с агентами маленький
417	209	expected	ученики рядом с агентами молодые
418	209	unexpected	ученики рядом с агентами молодой
419	210	expected	ученики рядом с агентами большие
420	210	unexpected	ученики рядом с агентами большой
421	211	expected	авторы перед министрами говорят
422	211	unexpected	авторы перед министрами говорит
423	212	expected	авторы перед министрами ждали
424	212	unexpected	авторы перед министрами ждал
425	213	expected	авторы перед министрами читают
426	213	unexpected	авторы перед министрами читает
427	214	expected	авторы перед министрами старые
428	214	unexpected	авторы перед министрами старый
429	215	expected	авторы перед министрами маленькие
430	215	unexpected	авторы перед министрами маленький
431	216	expected	авторы перед министрами молодые
432	216	unexpected	авторы перед министрами молодой
433	217	expected	авторы перед министрами большие
434	217	unexpected	авторы перед министрами большой
435	218	expected	режиссёры перед министрами говорят
436	218	unexpected	режиссёры перед министрами говорит
437	219	expected	режиссёры перед министрами ждали
438	219	unexpected	режиссёры перед министрами ждал
439	220	expected	режиссёры перед министрами читают
440	220	unexpected	режиссёры перед министрами читает
441	221	expected	режиссёры перед министрами старые
442	221	unexpected	режиссёры перед министрами старый
443	222	expected	режиссёры перед министрами маленькие
444	222	unexpected	режиссёры перед министрами маленький
445	223	expected	режиссёры перед министрами молодые
446	223	unexpected	режиссёры перед министрами молодой
447	224	expected	режиссёры перед министрами большие
448	224	unexpected	режиссёры перед министрами большой
449	225	expected	фермеры перед министрами говорят
450	225	unexpected	фермеры перед министрами говорит
451	226	expected	фермеры перед министрами ждали
452	226	unexpected	фермеры перед министрами ждал
453	227	expected	фермеры перед министрами читают
454	227	unexpected	фермеры перед министрами читает
455	228	expected	фермеры перед министрами старые
456	228	unexpected	фермеры перед министрами старый
457	229	expected	фермеры перед министрами маленькие
458	229	unexpected	фермеры перед министрами маленький
459	230	expected	фермеры перед министрами молодые
460	230	unexpected	фермеры перед министрами молодой
461	231	expected	фермеры перед министрами большие
462	231	unexpected	фермеры перед министрами большой
463	232	expected	врачи перед министрами говорят
464	232	unexpected	врачи перед министрами говорит
465	233	expected	врачи перед министрами ждали
466	233	unexpected	врачи перед министрами ждал
467	234	expected	врачи перед министрами читают
468	234	unexpected	врачи перед министрами читает
469	235	expected	врачи перед министрами старые
470	235	unexpected	врачи перед министрами старый
471	236	expected	врачи перед министрами маленькие
472	236	unexpected	врачи перед министрами маленький
473	237	expected	врачи перед министрами молодые
474	237	unexpected	врачи перед министрами молодой
475	238	expected	врачи перед министрами большие
476	238	unexpected	врачи перед министрами большой
477	239	expected	сенаторы перед министрами говорят
478	239	unexpected	сенаторы перед министрами говорит
479	240	expected	сенаторы перед министрами ждали
480	240	unexpected	сенаторы перед министрами ждал
481	241	expected	сенаторы перед министрами читают
482	241	unexpected	сенаторы перед министрами читает
483	242	expected	сенаторы перед министрами старые
484	242	unexpected	сенаторы перед министрами старый
485	243	expected	сенаторы перед министрами маленькие
486	243	unexpected	сенаторы перед министрами маленький
487	244	expected	сенаторы перед министрами молодые
488	244	unexpected	сенаторы перед министрами молодой
489	245	expected	сенаторы перед министрами большие
490	245	unexpected	сенаторы перед министрами большой
491	246	expected	профессора перед министрами говорят
492	246	unexpected	профессора перед министрами говорит
493	247	expected	профессора перед министрами ждали
494	247	unexpected	профессора перед министрами ждал
495	248	expected	профессора перед министрами читают
496	248	unexpected	профессора перед министрами читает
497	249	expected	профессора перед министрами старые
498	249	unexpected	профессора перед министрами старый
499	250	expected	профессора перед министрами маленькие
500	250	unexpected	профессора перед министрами маленький
501	251	expected	профессора перед министрами молодые
502	251	unexpected	профессора перед министрами молодой
503	252	expected	профессора перед министрами большие
504	252	unexpected	профессора перед министрами большой
505	253	expected	клиенты перед министрами говорят
506	253	unexpected	клиенты перед министрами говорит
507	254	expected	клиенты перед министрами ждали
508	254	unexpected	клиенты перед министрами ждал
509	255	expected	клиенты перед министрами читают
510	255	unexpected	клиенты перед министрами читает
511	256	expected	клиенты перед министрами старые
512	256	unexpected	клиенты перед министрами старый
513	257	expected	клиенты перед министрами маленькие
514	257	unexpected	клиенты перед министрами маленький
515	258	expected	клиенты перед министрами молодые
516	258	unexpected	клиенты перед министрами молодой
517	259	expected	клиенты перед министрами большие
518	259	unexpected	клиенты перед министрами большой
519	260	expected	офицеры перед министрами говорят
520	260	unexpected	офицеры перед министрами говорит
521	261	expected	офицеры перед министрами ждали
522	261	unexpected	офицеры перед министрами ждал
523	262	expected	офицеры перед министрами читают
524	262	unexpected	офицеры перед министрами читает
525	263	expected	офицеры перед министрами старые
526	263	unexpected	офицеры перед министрами старый
527	264	expected	офицеры перед министрами маленькие
528	264	unexpected	офицеры перед министрами маленький
529	265	expected	офицеры перед министрами молодые
530	265	unexpected	офицеры перед министрами молодой
531	266	expected	офицеры перед министрами большие
532	266	unexpected	офицеры перед министрами большой
533	267	expected	пилоты перед министрами говорят
534	267	unexpected	пилоты перед министрами говорит
535	268	expected	пилоты перед министрами ждали
536	268	unexpected	пилоты перед министрами ждал
537	269	expected	пилоты перед министрами читают
538	269	unexpected	пилоты перед министрами читает
539	270	expected	пилоты перед министрами старые
540	270	unexpected	пилоты перед министрами старый
541	271	expected	пилоты перед министрами маленькие
542	271	unexpected	пилоты перед министрами маленький
543	272	expected	пилоты перед министрами молодые
544	272	unexpected	пилоты перед министрами молодой
545	273	expected	пилоты перед министрами большие
546	273	unexpected	пилоты перед министрами большой
547	274	expected	ученики перед министрами говорят
548	274	unexpected	ученики перед министрами говорит
549	275	expected	ученики перед министрами ждали
550	275	unexpected	ученики перед министрами ждал
551	276	expected	ученики перед министрами читают
552	276	unexpected	ученики перед министрами читает
553	277	expected	ученики перед министрами старые
554	277	unexpected	ученики перед министрами старый
555	278	expected	ученики перед министрами маленькие
556	278	unexpected	ученики перед министрами маленький
557	279	expected	ученики перед министрами молодые
558	279	unexpected	ученики перед министрами молодой
559	280	expected	ученики перед министрами большие
560	280	unexpected	ученики перед министрами большой
561	281	expected	авторы за министрами говорят
562	281	unexpected	авторы за министрами говорит
563	282	expected	авторы за министрами ждали
564	282	unexpected	авторы за министрами ждал
565	283	expected	авторы за министрами читают
566	283	unexpected	авторы за министрами читает
567	284	expected	авторы за министрами старые
568	284	unexpected	авторы за министрами старый
569	285	expected	авторы за министрами маленькие
570	285	unexpected	авторы за министрами маленький
571	286	expected	авторы за министрами молодые
572	286	unexpected	авторы за министрами молодой
573	287	expected	авторы за министрами большие
574	287	unexpected	авторы за министрами большой
575	288	expected	режиссёры за министрами говорят
576	288	unexpected	режиссёры за министрами говорит
577	289	expected	режиссёры за министрами ждали
578	289	unexpected	режиссёры за министрами ждал
579	290	expected	режиссёры за министрами читают
580	290	unexpected	режиссёры за министрами читает
581	291	expected	режиссёры за министрами старые
582	291	unexpected	режиссёры за министрами старый
583	292	expected	режиссёры за министрами маленькие
584	292	unexpected	режиссёры за министрами маленький
585	293	expected	режиссёры за министрами молодые
586	293	unexpected	режиссёры за министрами молодой
587	294	expected	режиссёры за министрами большие
588	294	unexpected	режиссёры за министрами большой
589	295	expected	фермеры за министрами говорят
590	295	unexpected	фермеры за министрами говорит
