sentid	pairid	comparison	sentence
100	50	unexpected	офицер говорит и говорят
101	51	expected	офицер говорит и ждал
102	51	unexpected	офицер говорит и ждали
103	52	expected	офицер говорит и читает
104	52	unexpected	офицер говорит и читают
105	53	expected	офицер говорит и старый
106	53	unexpected	офицер говорит и старые
107	54	expected	офицер говорит и маленький
108	54	unexpected	офицер говорит и маленькие
109	55	expected	офицер говорит и молодой
110	55	unexpected	офицер говорит и молодые
111	56	expected	офицер говорит и большой
112	56	unexpected	офицер говорит и большие
113	57	expected	пилот говорит и говорит
114	57	unexpected	пилот говорит и говорят
115	58	expected	пилот говорит и ждал
116	58	unexpected	пилот говорит и ждали
117	59	expected	пилот говорит и читает
118	59	unexpected	пилот говорит и читают
119	60	expected	пилот говорит и старый
120	60	unexpected	пилот говорит и старые
121	61	expected	пилот говорит и маленький
122	61	unexpected	пилот говорит и маленькие
123	62	expected	пилот говорит и молодой
124	62	unexpected	пилот говорит и молодые
125	63	expected	пилот говорит и большой
126	63	unexpected	пилот говорит и большие
127	64	expected	ученик говорит и говорит
128	64	unexpected	ученик говорит и говорят
129	65	expected	ученик говорит и ждал
130	65	unexpected	ученик говорит и ждали
131	66	expected	ученик говорит и читает
132	66	unexpected	ученик говорит и читают
133	67	expected	ученик говорит и старый
134	67	unexpected	ученик говорит и старые
135	68	expected	ученик говорит и маленький
136	68	unexpected	ученик говорит и маленькие
137	69	expected	ученик говорит и молодой
138	69	unexpected	ученик говорит и молодые
139	70	expected	ученик говорит и большой
140	70	unexpected	ученик говорит и большие
141	71	expected	автор ждал и говорит
142	71	unexpected	автор ждал и говорят
143	72	expected	автор ждал и ждал
144	72	unexpected	автор ждал и ждали
145	73	expected	автор ждал и читает
146	73	unexpected	автор ждал и читают
147	74	expected	автор ждал и старый
148	74	unexpected	автор ждал и старые
149	75	expected	автор ждал и маленький
150	75	unexpected	автор ждал и маленькие
151	76	expected	автор ждал и молодой
152	76	unexpected	автор ждал и молодые
153	77	expected	автор ждал и большой
154	77	unexpected	автор ждал и большие
155	78	expected	режиссёр ждал и говорит
156	78	unexpected	режиссёр ждал и говорят
157	79	expected	режиссёр ждал и ждал
158	79	unexpected	режиссёр ждал и ждали
159	80	expected	режиссёр ждал и читает
160	80	unexpected	режиссёр ждал и читают
161	81	expected	режиссёр ждал и старый
162	81	unexpected	режиссёр ждал и старые
163	82	expected	режиссёр ждал и маленький
164	82	unexpected	режиссёр ждал и маленькие
165	83	expected	режиссёр ждал и молодой
166	83	unexpected	режиссёр ждал и молодые
167	84	expected	режиссёр ждал и большой
168	84	unexpected	режиссёр ждал и большие
169	85	expected	фермер ждал и говорит
170	85	unexpected	фермер ждал и говорят
171	86	expected	фермер ждал и ждал
172	86	unexpected	фермер ждал и ждали
173	87	expected	фермер ждал и читает
174	87	unexpected	фермер ждал и читают
175	88	expected	фермер ждал и старый
176	88	unexpected	фермер ждал и старые
177	89	expected	фермер ждал и маленький
178	89	unexpected	фермер ждал и маленькие
179	90	expected	фермер ждал и молодой
180	90	unexpected	фермер ждал и молодые
181	91	expected	фермер ждал и большой
182	91	unexpected	фермер ждал и большие
183	92	expected	врач ждал и говорит
184	92	unexpected	врач ждал и говорят
185	93	expected	врач ждал и ждал
186	93	unexpected	врач ждал и ждали
187	94	expected	врач ждал и читает
188	94	unexpected	врач ждал и читают
189	95	expected	врач ждал и старый
190	95	unexpected	врач ждал и старые
191	96	expected	врач ждал и маленький
192	96	unexpected	врач ждал и маленькие
193	97	expected	врач ждал и молодой
194	97	unexpected	врач ждал и молодые
195	98	expected	врач ждал и большой
196	98	unexpected	врач ждал и большие
197	99	expected	сенатор ждал и говорит
198	99	unexpected	сенатор ждал и говорят
199	100	expected	сенатор ждал и ждал
200	100	unexpected	сенатор ждал и ждали
201	101	expected	сенатор ждал и читает
202	101	unexpected	сенатор ждал и читают
203	102	expected	сенатор ждал и старый
204	102	unexpected	сенатор ждал и старые
205	103	expected	сенатор ждал и маленький
206	103	unexpected	сенатор ждал и маленькие
207	104	expected	сенатор ждал и молодой
208	104	unexpected	сенатор ждал и молодые
209	105	expected	сенатор ждал и большой
210	105	unexpected	сенатор ждал и большие
211	106	expected	профессор ждал и говорит
212	106	unexpected	профессор ждал и говорят
213	107	expected	профессор ждал и ждал
214	107	unexpected	профессор ждал и ждали
215	108	expected	профессор ждал и читает
216	108	unexpected	профессор ждал и читают
217	109	expected	профессор ждал и старый
218	109	unexpected	профессор ждал и старые
219	110	expected	профессор ждал и маленький
220	110	unexpected	профессор ждал и маленькие
221	111	expected	профессор ждал и молодой
222	111	unexpected	профессор ждал и молодые
223	112	expected	профессор ждал и большой
224	112	unexpected	профессор ждал и большие
225	113	expected	клиент ждал и говорит
226	113	unexpected	клиент ждал и говорят
227	114	expected	клиент ждал и ждал
228	114	unexpected	клиент ждал и ждали
229	115	expected	клиент ждал и читает
230	115	unexpected	клиент ждал и читают
231	116	expected	клиент ждал и старый
232	116	unexpected	клиент ждал и старые
233	117	expected	клиент ждал и маленький
234	117	unexpected	клиент ждал и маленькие
235	118	expected	клиент ждал и молодой
236	118	unexpected	клиент ждал и молодые
237	119	expected	клиент ждал и большой
238	119	unexpected	клиент ждал и большие
239	120	expected	офицер ждал и говорит
240	120	unexpected	офицер ждал и говорят
241	121	expected	офицер ждал и ждал
242	121	unexpected	офицер ждал и ждали
243	122	expected	офицер ждал и читает
244	122	unexpected	офицер ждал и читают
245	123	expected	офицер ждал и старый
246	123	unexpected	офицер ждал и старые
247	124	expected	офицер ждал и маленький
248	124	unexpected	офицер ждал и маленькие
249	125	expected	офицер ждал и молодой
250	125	unexpected	офицер ждал и молодые
251	126	expected	офицер ждал и большой
252	126	unexpected	офицер ждал и большие
253	127	expected	пилот ждал и говорит
254	127	unexpected	пилот ждал и говорят
255	128	expected	пилот ждал и ждал
256	128	unexpected	пилот ждал и ждали
257	129	expected	пилот ждал и читает
258	129	unexpected	пилот ждал и читают
259	130	expected	пилот ждал и старый
260	130	unexpected	пилот ждал и старые
261	131	expected	пилот ждал и маленький
262	131	unexpected	пилот ждал и маленькие
263	132	expected	пилот ждал и молодой
264	132	unexpected	пилот ждал и молодые
265	133	expected	пилот ждал и большой
266	133	unexpected	пилот ждал и большие
267	134	expected	ученик ждал и говорит
268	134	unexpected	ученик ждал и говорят
269	135	expected	ученик ждал и ждал
270	135	unexpected	ученик ждал и ждали
271	136	expected	ученик ждал и читает
272	136	unexpected	ученик ждал и читают
273	137	expected	ученик ждал и старый
274	137	unexpected	ученик ждал и старые
275	138	expected	ученик ждал и маленький
276	138	unexpected	ученик ждал и маленькие
277	139	expected	ученик ждал и молодой
278	139	unexpected	ученик ждал и молодые
279	140	expected	ученик ждал и большой
280	140	unexpected	ученик ждал и большие
281	141	expected	автор читает и говорит
282	141	unexpected	автор читает и говорят
283	142	expected	автор читает и ждал
284	142	unexpected	автор читает и ждали
285	143	expected	автор читает и читает
286	143	unexpected	автор читает и читают
287	144	expected	автор читает и старый
288	144	unexpected	автор читает и старые
289	145	expected	автор читает и маленький
290	145	unexpected	автор читает и маленькие
291	146	expected	автор читает и молодой
292	146	unexpected	автор читает и молодые
293	147	expected	автор читает и большой
294	147	unexpected	автор читает и большие
295	148	expected	режиссёр читает и говорит
296	148	unexpected	режиссёр читает и говорят
297	149	expected	режиссёр читает и ждал
298	149	unexpected	режиссёр читает и ждали
299	150	expected	режиссёр читает и читает
300	150	unexpected	режиссёр читает и читают
301	151	expected	режиссёр читает и старый
302	151	unexpected	режиссёр читает и старые
303	152	expected	режиссёр читает и маленький
304	152	unexpected	режиссёр читает и маленькие
305	153	expected	режиссёр читает и молодой
306	153	unexpected	режиссёр читает и молодые
307	154	expected	режиссёр читает и большой
308	154	unexpected	режиссёр читает и большие
309	155	expected	фермер читает и говорит
310	155	unexpected	фермер читает и говорят
311	156	expected	фермер читает и ждал
312	156	unexpected	фермер читает и ждали
313	157	expected	фермер читает и читает
314	157	unexpected	фермер читает и читают
315	158	expected	фермер читает и старый
316	158	unexpected	фермер читает и старые
317	159	expected	фермер читает и маленький
318	159	unexpected	фермер читает и маленькие
319	160	expected	фермер читает и молодой
320	160	unexpected	фермер читает и молодые
321	161	expected	фермер читает и большой
322	161	unexpected	фермер читает и большие
323	162	expected	врач читает и говорит
324	162	unexpected	врач читает и говорят
325	163	expected	врач читает и ждал
326	163	unexpected	врач читает и ждали
327	164	expected	врач читает и читает
328	164	unexpected	врач читает и читают
329	165	expected	врач читает и старый
330	165	unexpected	врач читает и старые
331	166	expected	врач читает и маленький
332	166	unexpected	врач читает и маленькие
333	167	expected	врач читает и молодой
334	167	unexpected	врач читает и молодые
335	168	expected	врач читает и большой
336	168	unexpected	врач читает и большие
337	169	expected	сенатор читает и говорит
338	169	unexpected	сенатор читает и говорят
339	170	expected	сенатор читает и ждал
340	170	unexpected	сенатор читает и ждали
341	171	expected	сенатор читает и читает
342	171	unexpected	сенатор читает и читают
343	172	expected	сенатор читает и старый
344	172	unexpected	сенатор читает и старые
345	173	expected	сенатор читает и маленький
346	173	unexpected	сенатор читает и маленькие
347	174	expected	сенатор читает и молодой
348	174	unexpected	сенатор читает и молодые
349	175	expected	сенатор читает и большой
350	175	unexpected	сенатор читает и большие
351	176	expected	профессор читает и говорит
352	176	unexpected	профессор читает и говорят
353	177	expected	профессор читает и ждал
354	177	unexpected	профессор читает и ждали
355	178	expected	профессор читает и читает
356	178	unexpected	профессор читает и читают
357	179	expected	профессор читает и старый
358	179	unexpected	профессор читает и старые
359	180	expected	профессор читает и маленький
360	180	unexpected	профессор читает и маленькие
361	181	expected	профессор читает и молодой
362	181	unexpected	профессор читает и молодые
363	182	expected	профессор читает и большой
364	182	unexpected	профессор читает и большие
365	183	expected	клиент читает и говорит
366	183	unexpected	клиент читает и говорят
367	184	expected	клиент читает и ждал
368	184	unexpected	клиент читает и ждали
369	185	expected	клиент читает и читает
370	185	unexpected	клиент читает и читают
371	186	expected	клиент читает и старый
372	186	unexpected	клиент читает и старые
373	187	expected	клиент читает и маленький
374	187	unexpected	клиент читает и маленькие
375	188	expected	клиент читает и молодой
376	188	unexpected	клиент читает и молодые
377	189	expected	клиент читает и большой
378	189	unexpected	клиент читает и большие
379	190	expected	офицер читает и говорит
380	190	unexpected	офицер читает и говорят
381	191	expected	офицер читает и ждал
382	191	unexpected	офицер читает и ждали
383	192	expected	офицер читает и читает
384	192	unexpected	офицер читает и читают
385	193	expected	офицер читает и старый
386	193	unexpected	офицер читает и старые
387	194	expected	офицер читает и маленький
388	194	unexpected	офицер читает и маленькие
389	195	expected	офицер читает и молодой
390	195	unexpected	офицер читает и молодые
391	196	expected	офицер читает и большой
392	196	unexpected	офицер читает и большие
393	197	expected	пилот читает и говорит
394	197	unexpected	пилот читает и говорят
395	198	expected	пилот читает и ждал
396	198	unexpected	пилот читает и ждали
397	199	expected	пилот читает и читает
398	199	unexpected	пилот читает и читают
399	200	expected	пилот читает и старый
400	200	unexpected	пилот читает и старые
401	201	expected	пилот читает и маленький
402	201	unexpected	пилот читает и маленькие
403	202	expected	пилот читает и молодой
404	202	unexpected	пилот читает и молодые
405	203	expected	пилот читает и большой
406	203	unexpected	пилот читает и большие
407	204	expected	ученик читает и говорит
408	204	unexpected	ученик читает и говорят
409	205	expected	ученик читает и ждал
410	205	unexpected	ученик читает и ждали
411	206	expected	ученик читает и читает
412	206	unexpected	ученик читает и читают
413	207	expected	ученик читает и старый
414	207	unexpected	ученик читает и старые
415	208	expected	ученик читает и маленький
416	208	unexpected	ученик читает и маленькие
417	209	expected	ученик читает и молодой
418	209	unexpected	ученик читает и молодые
419	210	expected	ученик читает и большой
420	210	unexpected	ученик читает и большие
421	211	expected	автор старый и говорит
422	211	unexpected	автор старый и говорят
423	212	expected	автор старый и ждал
424	212	unexpected	автор старый и ждали
425	213	expected	автор старый и читает
426	213	unexpected	автор старый и читают
427	214	expected	автор старый и старый
428	214	unexpected	автор старый и старые
429	215	expected	автор старый и маленький
430	215	unexpected	автор старый и маленькие
431	216	expected	автор старый и молодой
432	216	unexpected	автор старый и молодые
433	217	expected	автор старый и большой
434	217	unexpected	автор старый и большие
435	218	expected	режиссёр старый и говорит
436	218	unexpected	режиссёр старый и говорят
437	219	expected	режиссёр старый и ждал
438	219	unexpected	режиссёр старый и ждали
439	220	expected	режиссёр старый и читает
440	220	unexpected	режиссёр старый и читают
441	221	expected	режиссёр старый и старый
442	221	unexpected	режиссёр старый и старые
443	222	expected	режиссёр старый и маленький
444	222	unexpected	режиссёр старый и маленькие
445	223	expected	режиссёр старый и молодой
446	223	unexpected	режиссёр старый и молодые
447	224	expected	режиссёр старый и большой
448	224	unexpected	режиссёр старый и большие
449	225	expected	фермер старый и говорит
450	225	unexpected	фермер старый и говорят
451	226	expected	фермер старый и ждал
452	226	unexpected	фермер старый и ждали
453	227	expected	фермер старый и читает
454	227	unexpected	фермер старый и читают
455	228	expected	фермер старый и старый
456	228	unexpected	фермер старый и старые
457	229	expected	фермер старый и маленький
458	229	unexpected	фермер старый и маленькие
459	230	expected	фермер старый и молодой
460	230	unexpected	фермер старый и молодые
461	231	expected	фермер старый и большой
462	231	unexpected	фермер старый и большие
463	232	expected	врач старый и говорит
464	232	unexpected	врач старый и говорят
465	233	expected	врач старый и ждал
466	233	unexpected	врач старый и ждали
467	234	expected	врач старый и читает
468	234	unexpected	врач старый и читают
469	235	expected	врач старый и старый
470	235	unexpected	врач старый и старые
471	236	expected	врач старый и маленький
472	236	unexpected	врач старый и маленькие
473	237	expected	врач старый и молодой
474	237	unexpected	врач старый и молодые
475	238	expected	врач старый и большой
476	238	unexpected	врач старый и большие
477	239	expected	сенатор старый и говорит
478	239	unexpected	сенатор старый и говорят
479	240	expected	сенатор старый и ждал
480	240	unexpected	сенатор старый и ждали
481	241	expected	сенатор старый и читает
482	241	unexpected	сенатор старый и читают
483	242	expected	сенатор старый и старый
484	242	unexpected	сенатор старый и старые
485	243	expected	сенатор старый и маленький
486	243	unexpected	сенатор старый и маленькие
487	244	expected	сенатор старый и молодой
488	244	unexpected	сенатор старый и молодые
489	245	expected	сенатор старый и большой
490	245	unexpected	сенатор старый и большие
491	246	expected	профессор старый и говорит
492	246	unexpected	профессор старый и говорят
493	247	expected	профессор старый и ждал
494	247	unexpected	профессор старый и ждали
495	248	expected	профессор старый и читает
496	248	unexpected	профессор старый и читают
497	249	expected	профессор старый и старый
498	249	unexpected	профессор старый и старые
499	250	expected	профессор старый и маленький
500	250	unexpected	профессор старый и маленькие
501	251	expected	профессор старый и молодой
502	251	unexpected	профессор старый и молодые
503	252	expected	профессор старый и большой
504	252	unexpected	профессор старый и большие
505	253	expected	клиент старый и говорит
506	253	unexpected	клиент старый и говорят
507	254	expected	клиент старый и ждал
508	254	unexpected	клиент старый и ждали
509	255	expected	клиент старый и читает
510	255	unexpected	клиент старый и читают
511	256	expected	клиент старый и старый
512	256	unexpected	клиент старый и старые
513	257	expected	клиент старый и маленький
514	257	unexpected	клиент старый и маленькие
515	258	expected	клиент старый и молодой
516	258	unexpected	клиент старый и молодые
517	259	expected	клиент старый и большой
518	259	unexpected	клиент старый и большие
519	260	expected	офицер старый и говорит
520	260	unexpected	офицер старый и говорят
521	261	expected	офицер старый и ждал
522	261	unexpected	офицер старый и ждали
523	262	expected	офицер старый и читает
524	262	unexpected	офицер старый и читают
525	263	expected	офицер старый и старый
526	263	unexpected	офицер старый и старые
527	264	expected	офицер старый и маленький
528	264	unexpected	офицер старый и маленькие
529	265	expected	офицер старый и молодой
530	265	unexpected	офицер старый и молодые
531	266	expected	офицер старый и большой
532	266	unexpected	офицер старый и большие
533	267	expected	пилот старый и говорит
534	267	unexpected	пилот старый и говорят
535	268	expected	пилот старый и ждал
536	268	unexpected	пилот старый и ждали
537	269	expected	пилот старый и читает
538	269	unexpected	пилот старый и читают
539	270	expected	пилот старый и старый
540	270	unexpected	пилот старый и старые
541	271	expected	пилот старый и маленький
542	271	unexpected	пилот старый и маленькие
543	272	expected	пилот старый и молодой
544	272	unexpected	пилот старый и молодые
545	273	expected	пилот старый и большой
546	273	unexpected	пилот старый и большие
547	274	expected	ученик старый и говорит
548	274	unexpected	ученик старый и говорят
549	275	expected	ученик старый и ждал
550	275	unexpected	ученик старый и ждали
551	276	expected	ученик старый и читает
552	276	unexpected	ученик старый и читают
553	277	expected	ученик старый и старый
554	277	unexpected	ученик старый и старые
555	278	expected	ученик старый и маленький
556	278	unexpected	ученик старый и маленькие
557	279	expected	ученик старый и молодой
558	279	unexpected	ученик старый и молодые
559	280	expected	ученик старый и большой
560	280	unexpected	ученик старый и большие
561	281	expected	автор маленький и говорит
562	281	unexpected	автор маленький и говорят
563	282	expected	автор маленький и ждал
564	282	unexpected	автор маленький и ждали
565	283	expected	автор маленький и читает
566	283	unexpected	автор маленький и читают
567	284	expected	автор маленький и старый
568	284	unexpected	автор маленький и старые
569	285	expected	автор маленький и маленький
570	285	unexpected	автор маленький и маленькие
571	286	expected	автор маленький и молодой
572	286	unexpected	автор маленький и молодые
573	287	expected	автор маленький и большой
574	287	unexpected	автор маленький и большие
575	288	expected	режиссёр маленький и говорит
576	288	unexpected	режиссёр маленький и говорят
577	289	expected	режиссёр маленький и ждал
578	289	unexpected	режиссёр маленький и ждали
579	290	expected	режиссёр маленький и читает
580	290	unexpected	режиссёр маленький и читают
581	291	expected	режиссёр маленький и старый
582	291	unexpected	режиссёр маленький и старые
583	292	expected	режиссёр маленький и маленький
584	292	unexpected	режиссёр маленький и маленькие
585	293	expected	режиссёр маленький и молодой
586	293	unexpected	режиссёр маленький и молодые
587	294	expected	режиссёр маленький и большой
588	294	unexpected	режиссёр маленький и большие
589	295	expected	фермер маленький и говорит
590	295	unexpected	фермер маленький и говорят
591	296	expected	фермер маленький и ждал
592	296	unexpected	фермер маленький и ждали
593	297	expected	фермер маленький и читает
594	297	unexpected	фермер маленький и читают
595	298	expected	фермер маленький и старый
596	298	unexpected	фермер маленький и старые
597	299	expected	фермер маленький и маленький
598	299	unexpected	фермер маленький и маленькие
599	300	expected	фермер маленький и молодой
600	300	unexpected	фермер маленький и молодые
601	301	expected	фермер маленький и большой
602	301	unexpected	фермер маленький и большие
603	302	expected	врач маленький и говорит
604	302	unexpected	врач маленький и говорят
605	303	expected	врач маленький и ждал
606	303	unexpected	врач маленький и ждали
607	304	expected	врач маленький и читает
608	304	unexpected	врач маленький и читают
609	305	expected	врач маленький и старый
610	305	unexpected	врач маленький и старые
611	306	expected	врач маленький и маленький
612	306	unexpected	врач маленький и маленькие
613	307	expected	врач маленький и молодой
614	307	unexpected	врач маленький и молодые
615	308	expected	врач маленький и большой
616	308	unexpected	врач маленький и большие
617	309	expected	сенатор маленький и говорит
618	309	unexpected	сенатор маленький и говорят
619	310	expected	сенатор маленький и ждал
620	310	unexpected	сенатор маленький и ждали
621	311	expected	сенатор маленький и читает
622	311	unexpected	сенатор маленький и читают
623	312	expected	сенатор маленький и старый
624	312	unexpected	сенатор маленький и старые
625	313	expected	сенатор маленький и маленький
626	313	unexpected	сенатор маленький и маленькие
627	314	expected	сенатор маленький и молодой
628	314	unexpected	сенатор маленький и молодые
629	315	expected	сенатор маленький и большой
630	315	unexpected	сенатор маленький и большие
631	316	expected	профессор маленький и говорит
632	316	unexpected	профессор маленький и говорят
633	317	expected	профессор маленький и ждал
634	317	unexpected	профессор маленький и ждали
635	318	expected	профессор маленький и читает
636	318	unexpected	профессор маленький и читают
637	319	expected	профессор маленький и старый
638	319	unexpected	профессор маленький и старые
639	320	expected	профессор маленький и маленький
640	320	unexpected	профессор маленький и маленькие
641	321	expected	профессор маленький и молодой
642	321	unexpected	профессор маленький и молодые
643	322	expected	профессор маленький и большой
644	322	unexpected	профессор маленький и большие
645	323	expected	клиент маленький и говорит
646	323	unexpected	клиент маленький и говорят
647	324	expected	клиент маленький и ждал
648	324	unexpected	клиент маленький и ждали
649	325	expected	клиент маленький и читает
650	325	unexpected	клиент маленький и читают
651	326	expected	клиент маленький и старый
652	326	unexpected	клиент маленький и старые
653	327	expected	клиент маленький и маленький
654	327	unexpected	клиент маленький и маленькие
655	328	expected	клиент маленький и молодой
656	328	unexpected	клиент маленький и молодые
657	329	expected	клиент маленький и большой
658	329	unexpected	клиент маленький и большие
659	330	expected	офицер маленький и говорит
660	330	unexpected	офицер маленький и говорят
661	331	expected	офицер маленький и ждал
662	331	unexpected	офицер маленький и ждали
663	332	expected	офицер маленький и читает
664	332	unexpected	офицер маленький и читают
665	333	expected	офицер маленький и старый
666	333	unexpected	офицер маленький и старые
667	334	expected	офицер маленький и маленький
668	334	unexpected	офицер маленький и маленькие
669	335	expected	офицер маленький и молодой
670	335	unexpected	офицер маленький и молодые
671	336	expected	офицер маленький и большой
672	336	unexpected	офицер маленький и большие
673	337	expected	пилот маленький и говорит
674	337	unexpected	пилот маленький и говорят
675	338	expected	пилот маленький и ждал
676	338	unexpected	пилот маленький и ждали
677	339	expected	пилот маленький и читает
678	339	unexpected	пилот маленький и читают
679	340	expected	пилот маленький и старый
680	340	unexpected	пилот маленький и старые
681	341	expected	пилот маленький и маленький
682	341	unexpected	пилот маленький и маленькие
683	342	expected	пилот маленький и молодой
684	342	unexpected	пилот маленький и молодые
685	343	expected	пилот маленький и большой
686	343	unexpected	пилот маленький и большие
687	344	expected	ученик маленький и говорит
688	344	unexpected	ученик маленький и говорят
689	345	expected	ученик маленький и ждал
690	345	unexpected	ученик маленький и ждали
691	346	expected	ученик маленький и читает
692	346	unexpected	ученик маленький и читают
693	347	expected	ученик маленький и старый
694	347	unexpected	ученик маленький и старые
695	348	expected	ученик маленький и маленький
696	348	unexpected	ученик маленький и маленькие
697	349	expected	ученик маленький и молодой
698	349	unexpected	ученик маленький и молодые
699	350	expected	ученик маленький и большой
700	350	unexpected	ученик маленький и большие
701	351	expected	автор молодой и говорит
702	351	unexpected	автор молодой и говорят
703	352	expected	автор молодой и ждал
704	352	unexpected	автор молодой и ждали
705	353	expected	автор молодой и читает
706	353	unexpected	автор молодой и читают
707	354	expected	автор молодой и старый
708	354	unexpected	автор молодой и старые
709	355	expected	автор молодой и маленький
710	355	unexpected	автор молодой и маленькие
711	356	expected	автор молодой и молодой
712	356	unexpected	автор молодой и молодые
713	357	expected	автор молодой и большой
714	357	unexpected	автор молодой и большие
715	358	expected	режиссёр молодой и говорит
716	358	unexpected	режиссёр молодой и говорят
717	359	expected	режиссёр молодой и ждал
718	359	unexpected	режиссёр молодой и ждали
719	360	expected	режиссёр молодой и читает
720	360	unexpected	режиссёр молодой и читают
721	361	expected	режиссёр молодой и старый
722	361	unexpected	режиссёр молодой и старые
723	362	expected	режиссёр молодой и маленький
724	362	unexpected	режиссёр молодой и маленькие
725	363	expected	режиссёр молодой и молодой
726	363	unexpected	режиссёр молодой и молодые
727	364	expected	режиссёр молодой и большой
728	364	unexpected	режиссёр молодой и большие
729	365	expected	фермер молодой и говорит
730	365	unexpected	фермер молодой и говорят
731	366	expected	фермер молодой и ждал
732	366	unexpected	фермер молодой и ждали
733	367	expected	фермер молодой и читает
734	367	unexpected	фермер молодой и читают
735	368	expected	фермер молодой и старый
736	368	unexpected	фермер молодой и старые
737	369	expected	фермер молодой и маленький
738	369	unexpected	фермер молодой и маленькие
739	370	expected	фермер молодой и молодой
740	370	unexpected	фермер молодой и молодые
741	371	expected	фермер молодой и большой
742	371	unexpected	фермер молодой и большие
743	372	expected	врач молодой и говорит
744	372	unexpected	врач молодой и говорят
745	373	expected	врач молодой и ждал
746	373	unexpected	врач молодой и ждали
747	374	expected	врач молодой и читает
748	374	unexpected	врач молодой и читают
749	375	expected	врач молодой и старый
750	375	unexpected	врач молодой и старые
751	376	expected	врач молодой и маленький
752	376	unexpected	врач молодой и маленькие
753	377	expected	врач молодой и молодой
754	377	unexpected	врач молодой и молодые
755	378	expected	врач молодой и большой
756	378	unexpected	врач молодой и большие
757	379	expected	сенатор молодой и говорит
758	379	unexpected	сенатор молодой и говорят
759	380	expected	сенатор молодой и ждал
760	380	unexpected	сенатор молодой и ждали
