sentid	pairid	comparison	sentence
86	43	unexpected	клиенты , которые любят агентов , говорит
87	44	expected	клиенты , которые любят агентов , ждали
88	44	unexpected	клиенты , которые любят агентов , ждал
89	45	expected	клиенты , которые любят агентов , читают
90	45	unexpected	клиенты , которые любят агентов , читает
91	46	expected	клиенты , которые любят агентов , старые
92	46	unexpected	клиенты , которые любят агентов , старый
93	47	expected	клиенты , которые любят агентов , маленькие
94	47	unexpected	клиенты , которые любят агентов , маленький
95	48	expected	клиенты , которые любят агентов , молодые
96	48	unexpected	клиенты , которые любят агентов , молодой
97	49	expected	клиенты , которые любят агентов , большие
98	49	unexpected	клиенты , которые любят агентов , большой
99	50	expected	офицеры , которые любят агентов , говорят
100	50	unexpected	офицеры , которые любят агентов , говорит
101	51	expected	офицеры , которые любят агентов , ждали
102	51	unexpected	офицеры , которые любят агентов , ждал
103	52	expected	офицеры , которые любят агентов , читают
104	52	unexpected	офицеры , которые любят агентов , читает
105	53	expected	офицеры , которые любят агентов , старые
106	53	unexpected	офицеры , которые любят агентов , старый
107	54	expected	офицеры , которые любят агентов , маленькие
108	54	unexpected	офицеры , которые любят агентов , маленький
109	55	expected	офицеры , которые любят агентов , молодые
110	55	unexpected	офицеры , которые любят агентов , молодой
111	56	expected	офицеры , которые любят агентов , большие
112	56	unexpected	офицеры , которые любят агентов , большой
113	57	expected	пилоты , которые любят агентов , говорят
114	57	unexpected	пилоты , которые любят агентов , говорит
115	58	expected	пилоты , которые любят агентов , ждали
116	58	unexpected	пилоты , которые любят агентов , ждал
117	59	expected	пилоты , которые любят агентов , читают
118	59	unexpected	пилоты , которые любят агентов , читает
119	60	expected	пилоты , которые любят агентов , старые
120	60	unexpected	пилоты , которые любят агентов , старый
121	61	expected	пилоты , которые любят агентов , маленькие
122	61	unexpected	пилоты , которые любят агентов , маленький
123	62	expected	пилоты , которые любят агентов , молодые
124	62	unexpected	пилоты , которые любят агентов , молодой
125	63	expected	пилоты , которые любят агентов , большие
126	63	unexpected	пилоты , которые любят агентов , большой
127	64	expected	ученики , которые любят агентов , говорят
128	64	unexpected	ученики , которые любят агентов , говорит
129	65	expected	ученики , которые любят агентов , ждали
130	65	unexpected	ученики , которые любят агентов , ждал
131	66	expected	ученики , которые любят агентов , читают
132	66	unexpected	ученики , которые любят агентов , читает
133	67	expected	ученики , которые любят агентов , старые
134	67	unexpected	ученики , которые любят агентов , старый
135	68	expected	ученики , которые любят агентов , маленькие
136	68	unexpected	ученики , которые любят агентов , маленький
137	69	expected	ученики , которые любят агентов , молодые
138	69	unexpected	ученики , которые любят агентов , молодой
139	70	expected	ученики , которые любят агентов , большие
140	70	unexpected	ученики , которые любят агентов , большой
141	71	expected	авторы , которые хотят агентов , говорят
142	71	unexpected	авторы , которые хотят агентов , говорит
143	72	expected	авторы , которые хотят агентов , ждали
144	72	unexpected	авторы , которые хотят агентов , ждал
145	73	expected	авторы , которые хотят агентов , читают
146	73	unexpected	авторы , которые хотят агентов , читает
147	74	expected	авторы , которые хотят агентов , старые
148	74	unexpected	авторы , которые хотят агентов , старый
149	75	expected	авторы , которые хотят агентов , маленькие
150	75	unexpected	авторы , которые хотят агентов , маленький
151	76	expected	авторы , которые хотят агентов , молодые
152	76	unexpected	авторы , которые хотят агентов , молодой
153	77	expected	авторы , которые хотят агентов , большие
154	77	unexpected	авторы , которые хотят агентов , большой
155	78	expected	режиссёры , которые хотят агентов , говорят
156	78	unexpected	режиссёры , которые хотят агентов , говорит
157	79	expected	режиссёры , которые хотят агентов , ждали
158	79	unexpected	режиссёры , которые хотят агентов , ждал
159	80	expected	режиссёры , которые хотят агентов , читают
160	80	unexpected	режиссёры , которые хотят агентов , читает
161	81	expected	режиссёры , которые хотят агентов , старые
162	81	unexpected	режиссёры , которые хотят агентов , старый
163	82	expected	режиссёры , которые хотят агентов , маленькие
164	82	unexpected	режиссёры , которые хотят агентов , маленький
165	83	expected	режиссёры , которые хотят агентов , молодые
166	83	unexpected	режиссёры , которые хотят агентов , молодой
167	84	expected	режиссёры , которые хотят агентов , большие
168	84	unexpected	режиссёры , которые хотят агентов , большой
169	85	expected	фермеры , которые хотят агентов , говорят
170	85	unexpected	фермеры , которые хотят агентов , говорит
171	86	expected	фермеры , которые хотят агентов , ждали
172	86	unexpected	фермеры , которые хотят агентов , ждал
173	87	expected	фермеры , которые хотят агентов , читают
174	87	unexpected	фермеры , которые хотят агентов , читает
175	88	expected	фермеры , которые хотят агентов , старые
176	88	unexpected	фермеры , которые хотят агентов , старый
177	89	expected	фермеры , которые хотят агентов , маленькие
178	89	unexpected	фермеры , которые хотят агентов , маленький
179	90	expected	фермеры , которые хотят агентов , молодые
180	90	unexpected	фермеры , которые хотят агентов , молодой
181	91	expected	фермеры , которые хотят агентов , большие
182	91	unexpected	фермеры , которые хотят агентов , большой
183	92	expected	врачи , которые хотят агентов , говорят
184	92	unexpected	врачи , которые хотят агентов , говорит
185	93	expected	врачи , которые хотят агентов , ждали
186	93	unexpected	врачи , которые хотят агентов , ждал
187	94	expected	врачи , которые хотят агентов , читают
188	94	unexpected	врачи , которые хотят агентов , читает
189	95	expected	врачи , которые хотят агентов , старые
190	95	unexpected	врачи , которые хотят агентов , старый
191	96	expected	врачи , которые хотят агентов , маленькие
192	96	unexpected	врачи , которые хотят агентов , маленький
193	97	expected	врачи , которые хотят агентов , молодые
194	97	unexpected	врачи , которые хотят агентов , молодой
195	98	expected	врачи , которые хотят агентов , большие
196	98	unexpected	врачи , которые хотят агентов , большой
197	99	expected	сенаторы , которые хотят агентов , говорят
198	99	unexpected	сенаторы , которые хотят агентов , говорит
199	100	expected	сенаторы , которые хотят агентов , ждали
200	100	unexpected	сенаторы , которые хотят агентов , ждал
201	101	expected	сенаторы , которые хотят агентов , читают
202	101	unexpected	сенаторы , которые хотят агентов , читает
203	102	expected	сенаторы , которые хотят агентов , старые
204	102	unexpected	сенаторы , которые хотят агентов , старый
205	103	expected	сенаторы , которые хотят агентов , маленькие
206	103	unexpected	сенаторы , которые хотят агентов , маленький
207	104	expected	сенаторы , которые хотят агентов , молодые
208	104	unexpected	сенаторы , которые хотят агентов , молодой
209	105	expected	сенаторы , которые хотят агентов , большие
210	105	unexpected	сенаторы , которые хотят агентов , большой
211	106	expected	профессора , которые хотят агентов , говорят
212	106	unexpected	профессора , которые хотят агентов , говорит
213	107	expected	профессора , которые хотят агентов , ждали
214	107	unexpected	профессора , которые хотят агентов , ждал
215	108	expected	профессора , которые хотят агентов , читают
216	108	unexpected	профессора , которые хотят агентов , читает
217	109	expected	профессора , которые хотят агентов , старые
218	109	unexpected	профессора , которые хотят агентов , старый
219	110	expected	профессора , которые хотят агентов , маленькие
220	110	unexpected	профессора , которые хотят агентов , маленький
221	111	expected	профессора , которые хотят агентов , молодые
222	111	unexpected	профессора , которые хотят агентов , молодой
223	112	expected	профессора , которые хотят агентов , большие
224	112	unexpected	профессора , которые хотят агентов , большой
225	113	expected	клиенты , которые хотят агентов , говорят
226	113	unexpected	клиенты , которые хотят агентов , говорит
227	114	expected	клиенты , которые хотят агентов , ждали
228	114	unexpected	клиенты , которые хотят агентов , ждал
229	115	expected	клиенты , которые хотят агентов , читают
230	115	unexpected	клиенты , которые хотят агентов , читает
231	116	expected	клиенты , которые хотят агентов , старые
232	116	unexpected	клиенты , которые хотят агентов , старый
233	117	expected	клиенты , которые хотят агентов , маленькие
234	117	unexpected	клиенты , которые хотят агентов , маленький
235	118	expected	клиенты , которые хотят агентов , молодые
236	118	unexpected	клиенты , которые хотят агентов , молодой
237	119	expected	клиенты , которые хотят агентов , большие
238	119	unexpected	клиенты , которые хотят агентов , большой
239	120	expected	офицеры , которые хотят агентов , говорят
240	120	unexpected	офицеры , которые хотят агентов , говорит
241	121	expected	офицеры , которые хотят агентов , ждали
242	121	unexpected	офицеры , которые хотят агентов , ждал
243	122	expected	офицеры , которые хотят агентов , читают
244	122	unexpected	офицеры , которые хотят агентов , читает
245	123	expected	офицеры , которые хотят агентов , старые
246	123	unexpected	офицеры , которые хотят агентов , старый
247	124	expected	офицеры , которые хотят агентов , маленькие
248	124	unexpected	офицеры , которые хотят агентов , маленький
249	125	expected	офицеры , которые хотят агентов , молодые
250	125	unexpected	офицеры , которые хотят агентов , молодой
251	126	expected	офицеры , которые хотят агентов , большие
252	126	unexpected	офицеры , которые хотят агентов , большой
253	127	expected	пилоты , которые хотят агентов , говорят
254	127	unexpected	пилоты , которые хотят агентов , говорит
255	128	expected	пилоты , которые хотят агентов , ждали
256	128	unexpected	пилоты , которые хотят агентов , ждал
257	129	expected	пилоты , которые хотят агентов , читают
258	129	unexpected	пилоты , которые хотят агентов , читает
259	130	expected	пилоты , которые хотят агентов , старые
260	130	unexpected	пилоты , которые хотят агентов , старый
261	131	expected	пилоты , которые хотят агентов , маленькие
262	131	unexpected	пилоты , которые хотят агентов , маленький
263	132	expected	пилоты , которые хотят агентов , молодые
264	132	unexpected	пилоты , которые хотят агентов , молодой
265	133	expected	пилоты , которые хотят агентов , большие
266	133	unexpected	пилоты , которые хотят агентов , большой
267	134	expected	ученики , которые хотят агентов , говорят
268	134	unexpected	ученики , которые хотят агентов , говорит
269	135	expected	ученики , которые хотят агентов , ждали
270	135	unexpected	ученики , которые хотят агентов , ждал
271	136	expected	ученики , которые хотят агентов , читают
272	136	unexpected	ученики , которые хотят агентов , читает
273	137	expected	ученики , которые хотят агентов , старые
274	137	unexpected	ученики , которые хотят агентов , старый
275	138	expected	ученики , которые хотят агентов , маленькие
276	138	unexpected	ученики , которые хотят агентов , маленький
277	139	expected	ученики , которые хотят агентов , молодые
278	139	unexpected	ученики , которые хотят агентов , молодой
279	140	expected	ученики , которые хотят агентов , большие
280	140	unexpected	ученики , которые хотят агентов , большой
281	141	expected	авторы , которые понимают агентов , говорят
282	141	unexpected	авторы , которые понимают агентов , говорит
283	142	expected	авторы , которые понимают агентов , ждали
284	142	unexpected	авторы , которые понимают агентов , ждал
285	143	expected	авторы , которые понимают агентов , читают
286	143	unexpected	авторы , которые понимают агентов , читает
287	144	expected	авторы , которые понимают агентов , старые
288	144	unexpected	авторы , которые понимают агентов , старый
289	145	expected	авторы , которые понимают агентов , маленькие
290	145	unexpected	авторы , которые понимают агентов , маленький
291	146	expected	авторы , которые понимают агентов , молодые
292	146	unexpected	авторы , которые понимают агентов , молодой
293	147	expected	авторы , которые понимают агентов , большие
294	147	unexpected	авторы , которые понимают агентов , большой
295	148	expected	режиссёры , которые понимают агентов , говорят
296	148	unexpected	режиссёры , которые понимают агентов , говорит
297	149	expected	режиссёры , которые понимают агентов , ждали
298	149	unexpected	режиссёры , которые понимают агентов , ждал
299	150	expected	режиссёры , которые понимают агентов , читают
300	150	unexpected	режиссёры , которые понимают агентов , читает
301	151	expected	режиссёры , которые понимают агентов , старые
302	151	unexpected	режиссёры , которые понимают агентов , старый
303	152	expected	режиссёры , которые понимают агентов , маленькие
304	152	unexpected	режиссёры , которые понимают агентов , маленький
305	153	expected	режиссёры , которые понимают агентов , молодые
306	153	unexpected	режиссёры , которые понимают агентов , молодой
307	154	expected	режиссёры , которые понимают агентов , большие
308	154	unexpected	режиссёры , которые понимают агентов , большой
309	155	expected	фермеры , которые понимают агентов , говорят
310	155	unexpected	фермеры , которые понимают агентов , говорит
311	156	expected	фермеры , которые понимают агентов , ждали
312	156	unexpected	фермеры , которые понимают агентов , ждал
313	157	expected	фермеры , которые понимают агентов , читают
314	157	unexpected	фермеры , которые понимают агентов , читает
315	158	expected	фермеры , которые понимают агентов , старые
316	158	unexpected	фермеры , которые понимают агентов , старый
317	159	expected	фермеры , которые понимают агентов , маленькие
318	159	unexpected	фермеры , которые понимают агентов , маленький
319	160	expected	фермеры , которые понимают агентов , молодые
320	160	unexpected	фермеры , которые понимают агентов , молодой
321	161	expected	фермеры , которые понимают агентов , большие
322	161	unexpected	фермеры , которые понимают агентов , большой
323	162	expected	врачи , которые понимают агентов , говорят
324	162	unexpected	врачи , которые понимают агентов , говорит
325	163	expected	врачи , которые понимают агентов , ждали
326	163	unexpected	врачи , которые понимают агентов , ждал
327	164	expected	врачи , которые понимают агентов , читают
328	164	unexpected	врачи , которые понимают агентов , читает
329	165	expected	врачи , которые понимают агентов , старые
330	165	unexpected	врачи , которые понимают агентов , старый
331	166	expected	врачи , которые понимают агентов , маленькие
332	166	unexpected	врачи , которые понимают агентов , маленький
333	167	expected	врачи , которые понимают агентов , молодые
334	167	unexpected	врачи , которые понимают агентов , молодой
335	168	expected	врачи , которые понимают агентов , большие
336	168	unexpected	врачи , которые понимают агентов , большой
337	169	expected	сенаторы , которые понимают агентов , говорят
338	169	unexpected	сенаторы , которые понимают агентов , говорит
339	170	expected	сенаторы , которые понимают агентов , ждали
340	170	unexpected	сенаторы , которые понимают агентов , ждал
341	171	expected	сенаторы , которые понимают агентов , читают
342	171	unexpected	сенаторы , которые понимают агентов , читает
343	172	expected	сенаторы , которые понимают агентов , старые
344	172	unexpected	сенаторы , которые понимают агентов , старый
345	173	expected	сенаторы , которые понимают агентов , маленькие
346	173	unexpected	сенаторы , которые понимают агентов , маленький
347	174	expected	сенаторы , которые понимают агентов , молодые
348	174	unexpected	сенаторы , которые понимают агентов , молодой
349	175	expected	сенаторы , которые понимают агентов , большие
350	175	unexpected	сенаторы , которые понимают агентов , большой
351	176	expected	профессора , которые понимают агентов , говорят
352	176	unexpected	профессора , которые понимают агентов , говорит
353	177	expected	профессора , которые понимают агентов , ждали
354	177	unexpected	профессора , которые понимают агентов , ждал
355	178	expected	профессора , которые понимают агентов , читают
356	178	unexpected	профессора , которые понимают агентов , читает
357	179	expected	профессора , которые понимают агентов , старые
358	179	unexpected	профессора , которые понимают агентов , старый
359	180	expected	профессора , которые понимают агентов , маленькие
360	180	unexpected	профессора , которые понимают агентов , маленький
361	181	expected	профессора , которые понимают агентов , молодые
362	181	unexpected	профессора , которые понимают агентов , молодой
363	182	expected	профессора , которые понимают агентов , большие
364	182	unexpected	профессора , которые понимают агентов , большой
365	183	expected	клиенты , которые понимают агентов , говорят
366	183	unexpected	клиенты , которые понимают агентов , говорит
367	184	expected	клиенты , которые понимают агентов , ждали
368	184	unexpected	клиенты , которые понимают агентов , ждал
369	185	expected	клиенты , которые понимают агентов , читают
370	185	unexpected	клиенты , которые понимают агентов , читает
371	186	expected	клиенты , которые понимают агентов , старые
372	186	unexpected	клиенты , которые понимают агентов , старый
373	187	expected	клиенты , которые понимают агентов , маленькие
374	187	unexpected	клиенты , которые понимают агентов , маленький
375	188	expected	клиенты , которые понимают агентов , молодые
376	188	unexpected	клиенты , которые понимают агентов , молодой
377	189	expected	клиенты , которые понимают агентов , большие
378	189	unexpected	клиенты , которые понимают агентов , большой
379	190	expected	офицеры , которые понимают агентов , говорят
380	190	unexpected	офицеры , которые понимают агентов , говорит
381	191	expected	офицеры , которые понимают агентов , ждали
382	191	unexpected	офицеры , которые понимают агентов , ждал
383	192	expected	офицеры , которые понимают агентов , читают
384	192	unexpected	офицеры , которые понимают агентов , читает
385	193	expected	офицеры , которые понимают агентов , старые
386	193	unexpected	офицеры , которые понимают агентов , старый
387	194	expected	офицеры , которые понимают агентов , маленькие
388	194	unexpected	офицеры , которые понимают агентов , маленький
389	195	expected	офицеры , которые понимают агентов , молодые
390	195	unexpected	офицеры , которые понимают агентов , молодой
391	196	expected	офицеры , которые понимают агентов , большие
392	196	unexpected	офицеры , которые понимают агентов , большой
393	197	expected	пилоты , которые понимают агентов , говорят
394	197	unexpected	пилоты , которые понимают агентов , говорит
395	198	expected	пилоты , которые понимают агентов , ждали
396	198	unexpected	пилоты , которые понимают агентов , ждал
397	199	expected	пилоты , которые понимают агентов , читают
398	199	unexpected	пилоты , которые понимают агентов , читает
399	200	expected	пилоты , которые понимают агентов , старые
400	200	unexpected	пилоты , которые понимают агентов , старый
401	201	expected	пилоты , которые понимают агентов , маленькие
402	201	unexpected	пилоты , которые понимают агентов , маленький
403	202	expected	пилоты , которые понимают агентов , молодые
404	202	unexpected	пилоты , которые понимают агентов , молодой
405	203	expected	пилоты , которые понимают агентов , большие
406	203	unexpected	пилоты , которые понимают агентов , большой
407	204	expected	ученики , которые понимают агентов , говорят
408	204	unexpected	ученики , которые понимают агентов , говорит
409	205	expected	ученики , которые понимают агентов , ждали
410	205	unexpected	ученики , которые понимают агентов , ждал
411	206	expected	ученики , которые понимают агентов , читают
412	206	unexpected	ученики , которые понимают агентов , читает
413	207	expected	ученики , которые понимают агентов , старые
414	207	unexpected	ученики , которые понимают агентов , старый
415	208	expected	ученики , которые понимают агентов , маленькие
416	208	unexpected	ученики , которые понимают агентов , маленький
417	209	expected	ученики , которые понимают агентов , молодые
418	209	unexpected	ученики , которые понимают агентов , молодой
419	210	expected	ученики , которые понимают агентов , большие
420	210	unexpected	ученики , которые понимают агентов , большой
421	211	expected	авторы , которые ищут агентов , говорят
422	211	unexpected	авторы , которые ищут агентов , говорит
423	212	expected	авторы , которые ищут агентов , ждали
424	212	unexpected	авторы , которые ищут агентов , ждал
425	213	expected	авторы , которые ищут агентов , читают
426	213	unexpected	авторы , которые ищут агентов , читает
427	214	expected	авторы , которые ищут агентов , старые
428	214	unexpected	авторы , которые ищут агентов , старый
429	215	expected	авторы , которые ищут агентов , маленькие
430	215	unexpected	авторы , которые ищут агентов , маленький
431	216	expected	авторы , которые ищут агентов , молодые
432	216	unexpected	авторы , которые ищут агентов , молодой
433	217	expected	авторы , которые ищут агентов , большие
434	217	unexpected	авторы , которые ищут агентов , большой
435	218	expected	режиссёры , которые ищут агентов , говорят
436	218	unexpected	режиссёры , которые ищут агентов , говорит
437	219	expected	режиссёры , которые ищут агентов , ждали
438	219	unexpected	режиссёры , которые ищут агентов , ждал
439	220	expected	режиссёры , которые ищут агентов , читают
440	220	unexpected	режиссёры , которые ищут агентов , читает
441	221	expected	режиссёры , которые ищут агентов , старые
442	221	unexpected	режиссёры , которые ищут агентов , старый
443	222	expected	режиссёры , которые ищут агентов , маленькие
444	222	unexpected	режиссёры , которые ищут агентов , маленький
445	223	expected	режиссёры , которые ищут агентов , молодые
446	223	unexpected	режиссёры , которые ищут агентов , молодой
447	224	expected	режиссёры , которые ищут агентов , большие
448	224	unexpected	режиссёры , которые ищут агентов , большой
449	225	expected	фермеры , которые ищут агентов , говорят
450	225	unexpected	фермеры , которые ищут агентов , говорит
451	226	expected	фермеры , которые ищут агентов , ждали
452	226	unexpected	фермеры , которые ищут агентов , ждал
453	227	expected	фермеры , которые ищут агентов , читают
454	227	unexpected	фермеры , которые ищут агентов , читает
455	228	expected	фермеры , которые ищут агентов , старые
456	228	unexpected	фермеры , которые ищут агентов , старый
457	229	expected	фермеры , которые ищут агентов , маленькие
458	229	unexpected	фермеры , которые ищут агентов , маленький
459	230	expected	фермеры , которые ищут агентов , молодые
460	230	unexpected	фермеры , которые ищут агентов , молодой
461	231	expected	фермеры , которые ищут агентов , большие
462	231	unexpected	фермеры , которые ищут агентов , большой
463	232	expected	врачи , которые ищут агентов , говорят
464	232	unexpected	врачи , которые ищут агентов , говорит
465	233	expected	врачи , которые ищут агентов , ждали
466	233	unexpected	врачи , которые ищут агентов , ждал
467	234	expected	врачи , которые ищут агентов , читают
468	234	unexpected	врачи , которые ищут агентов , читает
469	235	expected	врачи , которые ищут агентов , старые
470	235	unexpected	врачи , которые ищут агентов , старый
471	236	expected	врачи , которые ищут агентов , маленькие
472	236	unexpected	врачи , которые ищут агентов , маленький
473	237	expected	врачи , которые ищут агентов , молодые
474	237	unexpected	врачи , которые ищут агентов , молодой
475	238	expected	врачи , которые ищут агентов , большие
476	238	unexpected	врачи , которые ищут агентов , большой
477	239	expected	сенаторы , которые ищут агентов , говорят
