sentid	pairid	comparison	sentence
100	50	unexpected	ה קצין רוקד ו מבשלים
101	51	expected	ה קצין רוקד ו נוסע
102	51	unexpected	ה קצין רוקד ו נוסעים
103	52	expected	ה קצין רוקד ו אוכל
104	52	unexpected	ה קצין רוקד ו אוכלים
105	53	expected	ה קצין רוקד ו שותה
106	53	unexpected	ה קצין רוקד ו שותים
107	54	expected	ה קצין רוקד ו שוחה
108	54	unexpected	ה קצין רוקד ו שוחים
109	55	expected	ה קצין רוקד ו חי
110	55	unexpected	ה קצין רוקד ו חיים
111	56	expected	ה קצין רוקד ו צוחק
112	56	unexpected	ה קצין רוקד ו צוחקים
113	57	expected	ה טייס רוקד ו מבשל
114	57	unexpected	ה טייס רוקד ו מבשלים
115	58	expected	ה טייס רוקד ו נוסע
116	58	unexpected	ה טייס רוקד ו נוסעים
117	59	expected	ה טייס רוקד ו אוכל
118	59	unexpected	ה טייס רוקד ו אוכלים
119	60	expected	ה טייס רוקד ו שותה
120	60	unexpected	ה טייס רוקד ו שותים
121	61	expected	ה טייס רוקד ו שוחה
122	61	unexpected	ה טייס רוקד ו שוחים
123	62	expected	ה טייס רוקד ו חי
124	62	unexpected	ה טייס רוקד ו חיים
125	63	expected	ה טייס רוקד ו צוחק
126	63	unexpected	ה טייס רוקד ו צוחקים
127	64	expected	ה יועץ רוקד ו מבשל
128	64	unexpected	ה יועץ רוקד ו מבשלים
129	65	expected	ה יועץ רוקד ו נוסע
130	65	unexpected	ה יועץ רוקד ו נוסעים
131	66	expected	ה יועץ רוקד ו אוכל
132	66	unexpected	ה יועץ רוקד ו אוכלים
133	67	expected	ה יועץ רוקד ו שותה
134	67	unexpected	ה יועץ רוקד ו שותים
135	68	expected	ה יועץ רוקד ו שוחה
136	68	unexpected	ה יועץ רוקד ו שוחים
137	69	expected	ה יועץ רוקד ו חי
138	69	unexpected	ה יועץ רוקד ו חיים
139	70	expected	ה יועץ רוקד ו צוחק
140	70	unexpected	ה יועץ רוקד ו צוחקים
141	71	expected	ה מלצר נוסע ו מבשל
142	71	unexpected	ה מלצר נוסע ו מבשלים
143	72	expected	ה מלצר נוסע ו נוסע
144	72	unexpected	ה מלצר נוסע ו נוסעים
145	73	expected	ה מלצר נוסע ו אוכל
146	73	unexpected	ה מלצר נוסע ו אוכלים
147	74	expected	ה מלצר נוסע ו שותה
148	74	unexpected	ה מלצר נוסע ו שותים
149	75	expected	ה מלצר נוסע ו שוחה
150	75	unexpected	ה מלצר נוסע ו שוחים
151	76	expected	ה מלצר נוסע ו חי
152	76	unexpected	ה מלצר נוסע ו חיים
153	77	expected	ה מלצר נוסע ו צוחק
154	77	unexpected	ה מלצר נוסע ו צוחקים
155	78	expected	ה מנהל נוסע ו מבשל
156	78	unexpected	ה מנהל נוסע ו מבשלים
157	79	expected	ה מנהל נוסע ו נוסע
158	79	unexpected	ה מנהל נוסע ו נוסעים
159	80	expected	ה מנהל נוסע ו אוכל
160	80	unexpected	ה מנהל נוסע ו אוכלים
161	81	expected	ה מנהל נוסע ו שותה
162	81	unexpected	ה מנהל נוסע ו שותים
163	82	expected	ה מנהל נוסע ו שוחה
164	82	unexpected	ה מנהל נוסע ו שוחים
165	83	expected	ה מנהל נוסע ו חי
166	83	unexpected	ה מנהל נוסע ו חיים
167	84	expected	ה מנהל נוסע ו צוחק
168	84	unexpected	ה מנהל נוסע ו צוחקים
169	85	expected	ה חקלאי נוסע ו מבשל
170	85	unexpected	ה חקלאי נוסע ו מבשלים
171	86	expected	ה חקלאי נוסע ו נוסע
172	86	unexpected	ה חקלאי נוסע ו נוסעים
173	87	expected	ה חקלאי נוסע ו אוכל
174	87	unexpected	ה חקלאי נוסע ו אוכלים
175	88	expected	ה חקלאי נוסע ו שותה
176	88	unexpected	ה חקלאי נוסע ו שותים
177	89	expected	ה חקלאי נוסע ו שוחה
178	89	unexpected	ה חקלאי נוסע ו שוחים
179	90	expected	ה חקלאי נוסע ו חי
180	90	unexpected	ה חקלאי נוסע ו חיים
181	91	expected	ה חקלאי נוסע ו צוחק
182	91	unexpected	ה חקלאי נוסע ו צוחקים
183	92	expected	ה רופא נוסע ו מבשל
184	92	unexpected	ה רופא נוסע ו מבשלים
185	93	expected	ה רופא נוסע ו נוסע
186	93	unexpected	ה רופא נוסע ו נוסעים
187	94	expected	ה רופא נוסע ו אוכל
188	94	unexpected	ה רופא נוסע ו אוכלים
189	95	expected	ה רופא נוסע ו שותה
190	95	unexpected	ה רופא נוסע ו שותים
191	96	expected	ה רופא נוסע ו שוחה
192	96	unexpected	ה רופא נוסע ו שוחים
193	97	expected	ה רופא נוסע ו חי
194	97	unexpected	ה רופא נוסע ו חיים
195	98	expected	ה רופא נוסע ו צוחק
196	98	unexpected	ה רופא נוסע ו צוחקים
197	99	expected	ה טבח נוסע ו מבשל
198	99	unexpected	ה טבח נוסע ו מבשלים
199	100	expected	ה טבח נוסע ו נוסע
200	100	unexpected	ה טבח נוסע ו נוסעים
201	101	expected	ה טבח נוסע ו אוכל
202	101	unexpected	ה טבח נוסע ו אוכלים
203	102	expected	ה טבח נוסע ו שותה
204	102	unexpected	ה טבח נוסע ו שותים
205	103	expected	ה טבח נוסע ו שוחה
206	103	unexpected	ה טבח נוסע ו שוחים
207	104	expected	ה טבח נוסע ו חי
208	104	unexpected	ה טבח נוסע ו חיים
209	105	expected	ה טבח נוסע ו צוחק
210	105	unexpected	ה טבח נוסע ו צוחקים
211	106	expected	ה נהג נוסע ו מבשל
212	106	unexpected	ה נהג נוסע ו מבשלים
213	107	expected	ה נהג נוסע ו נוסע
214	107	unexpected	ה נהג נוסע ו נוסעים
215	108	expected	ה נהג נוסע ו אוכל
216	108	unexpected	ה נהג נוסע ו אוכלים
217	109	expected	ה נהג נוסע ו שותה
218	109	unexpected	ה נהג נוסע ו שותים
219	110	expected	ה נהג נוסע ו שוחה
220	110	unexpected	ה נהג נוסע ו שוחים
221	111	expected	ה נהג נוסע ו חי
222	111	unexpected	ה נהג נוסע ו חיים
223	112	expected	ה נהג נוסע ו צוחק
224	112	unexpected	ה נהג נוסע ו צוחקים
225	113	expected	ה חייל נוסע ו מבשל
226	113	unexpected	ה חייל נוסע ו מבשלים
227	114	expected	ה חייל נוסע ו נוסע
228	114	unexpected	ה חייל נוסע ו נוסעים
229	115	expected	ה חייל נוסע ו אוכל
230	115	unexpected	ה חייל נוסע ו אוכלים
231	116	expected	ה חייל נוסע ו שותה
232	116	unexpected	ה חייל נוסע ו שותים
233	117	expected	ה חייל נוסע ו שוחה
234	117	unexpected	ה חייל נוסע ו שוחים
235	118	expected	ה חייל נוסע ו חי
236	118	unexpected	ה חייל נוסע ו חיים
237	119	expected	ה חייל נוסע ו צוחק
238	119	unexpected	ה חייל נוסע ו צוחקים
239	120	expected	ה קצין נוסע ו מבשל
240	120	unexpected	ה קצין נוסע ו מבשלים
241	121	expected	ה קצין נוסע ו נוסע
242	121	unexpected	ה קצין נוסע ו נוסעים
243	122	expected	ה קצין נוסע ו אוכל
244	122	unexpected	ה קצין נוסע ו אוכלים
245	123	expected	ה קצין נוסע ו שותה
246	123	unexpected	ה קצין נוסע ו שותים
247	124	expected	ה קצין נוסע ו שוחה
248	124	unexpected	ה קצין נוסע ו שוחים
249	125	expected	ה קצין נוסע ו חי
250	125	unexpected	ה קצין נוסע ו חיים
251	126	expected	ה קצין נוסע ו צוחק
252	126	unexpected	ה קצין נוסע ו צוחקים
253	127	expected	ה טייס נוסע ו מבשל
254	127	unexpected	ה טייס נוסע ו מבשלים
255	128	expected	ה טייס נוסע ו נוסע
256	128	unexpected	ה טייס נוסע ו נוסעים
257	129	expected	ה טייס נוסע ו אוכל
258	129	unexpected	ה טייס נוסע ו אוכלים
259	130	expected	ה טייס נוסע ו שותה
260	130	unexpected	ה טייס נוסע ו שותים
261	131	expected	ה טייס נוסע ו שוחה
262	131	unexpected	ה טייס נוסע ו שוחים
263	132	expected	ה טייס נוסע ו חי
264	132	unexpected	ה טייס נוסע ו חיים
265	133	expected	ה טייס נוסע ו צוחק
266	133	unexpected	ה טייס נוסע ו צוחקים
267	134	expected	ה יועץ נוסע ו מבשל
268	134	unexpected	ה יועץ נוסע ו מבשלים
269	135	expected	ה יועץ נוסע ו נוסע
270	135	unexpected	ה יועץ נוסע ו נוסעים
271	136	expected	ה יועץ נוסע ו אוכל
272	136	unexpected	ה יועץ נוסע ו אוכלים
273	137	expected	ה יועץ נוסע ו שותה
274	137	unexpected	ה יועץ נוסע ו שותים
275	138	expected	ה יועץ נוסע ו שוחה
276	138	unexpected	ה יועץ נוסע ו שוחים
277	139	expected	ה יועץ נוסע ו חי
278	139	unexpected	ה יועץ נוסע ו חיים
279	140	expected	ה יועץ נוסע ו צוחק
280	140	unexpected	ה יועץ נוסע ו צוחקים
281	141	expected	ה מלצר רץ ו מבשל
282	141	unexpected	ה מלצר רץ ו מבשלים
283	142	expected	ה מלצר רץ ו נוסע
284	142	unexpected	ה מלצר רץ ו נוסעים
285	143	expected	ה מלצר רץ ו אוכל
286	143	unexpected	ה מלצר רץ ו אוכלים
287	144	expected	ה מלצר רץ ו שותה
288	144	unexpected	ה מלצר רץ ו שותים
289	145	expected	ה מלצר רץ ו שוחה
290	145	unexpected	ה מלצר רץ ו שוחים
291	146	expected	ה מלצר רץ ו חי
292	146	unexpected	ה מלצר רץ ו חיים
293	147	expected	ה מלצר רץ ו צוחק
294	147	unexpected	ה מלצר רץ ו צוחקים
295	148	expected	ה מנהל רץ ו מבשל
296	148	unexpected	ה מנהל רץ ו מבשלים
297	149	expected	ה מנהל רץ ו נוסע
298	149	unexpected	ה מנהל רץ ו נוסעים
299	150	expected	ה מנהל רץ ו אוכל
300	150	unexpected	ה מנהל רץ ו אוכלים
301	151	expected	ה מנהל רץ ו שותה
302	151	unexpected	ה מנהל רץ ו שותים
303	152	expected	ה מנהל רץ ו שוחה
304	152	unexpected	ה מנהל רץ ו שוחים
305	153	expected	ה מנהל רץ ו חי
306	153	unexpected	ה מנהל רץ ו חיים
307	154	expected	ה מנהל רץ ו צוחק
308	154	unexpected	ה מנהל רץ ו צוחקים
309	155	expected	ה חקלאי רץ ו מבשל
310	155	unexpected	ה חקלאי רץ ו מבשלים
311	156	expected	ה חקלאי רץ ו נוסע
312	156	unexpected	ה חקלאי רץ ו נוסעים
313	157	expected	ה חקלאי רץ ו אוכל
314	157	unexpected	ה חקלאי רץ ו אוכלים
315	158	expected	ה חקלאי רץ ו שותה
316	158	unexpected	ה חקלאי רץ ו שותים
317	159	expected	ה חקלאי רץ ו שוחה
318	159	unexpected	ה חקלאי רץ ו שוחים
319	160	expected	ה חקלאי רץ ו חי
320	160	unexpected	ה חקלאי רץ ו חיים
321	161	expected	ה חקלאי רץ ו צוחק
322	161	unexpected	ה חקלאי רץ ו צוחקים
323	162	expected	ה רופא רץ ו מבשל
324	162	unexpected	ה רופא רץ ו מבשלים
325	163	expected	ה רופא רץ ו נוסע
326	163	unexpected	ה רופא רץ ו נוסעים
327	164	expected	ה רופא רץ ו אוכל
328	164	unexpected	ה רופא רץ ו אוכלים
329	165	expected	ה רופא רץ ו שותה
330	165	unexpected	ה רופא רץ ו שותים
331	166	expected	ה רופא רץ ו שוחה
332	166	unexpected	ה רופא רץ ו שוחים
333	167	expected	ה רופא רץ ו חי
334	167	unexpected	ה רופא רץ ו חיים
335	168	expected	ה רופא רץ ו צוחק
336	168	unexpected	ה רופא רץ ו צוחקים
337	169	expected	ה טבח רץ ו מבשל
338	169	unexpected	ה טבח רץ ו מבשלים
339	170	expected	ה טבח רץ ו נוסע
340	170	unexpected	ה טבח רץ ו נוסעים
341	171	expected	ה טבח רץ ו אוכל
342	171	unexpected	ה טבח רץ ו אוכלים
343	172	expected	ה טבח רץ ו שותה
344	172	unexpected	ה טבח רץ ו שותים
345	173	expected	ה טבח רץ ו שוחה
346	173	unexpected	ה טבח רץ ו שוחים
347	174	expected	ה טבח רץ ו חי
348	174	unexpected	ה טבח רץ ו חיים
349	175	expected	ה טבח רץ ו צוחק
350	175	unexpected	ה טבח רץ ו צוחקים
351	176	expected	ה נהג רץ ו מבשל
352	176	unexpected	ה נהג רץ ו מבשלים
353	177	expected	ה נהג רץ ו נוסע
354	177	unexpected	ה נהג רץ ו נוסעים
355	178	expected	ה נהג רץ ו אוכל
356	178	unexpected	ה נהג רץ ו אוכלים
357	179	expected	ה נהג רץ ו שותה
358	179	unexpected	ה נהג רץ ו שותים
359	180	expected	ה נהג רץ ו שוחה
360	180	unexpected	ה נהג רץ ו שוחים
361	181	expected	ה נהג רץ ו חי
362	181	unexpected	ה נהג רץ ו חיים
363	182	expected	ה נהג רץ ו צוחק
364	182	unexpected	ה נהג רץ ו צוחקים
365	183	expected	ה חייל רץ ו מבשל
366	183	unexpected	ה חייל רץ ו מבשלים
367	184	expected	ה חייל רץ ו נוסע
368	184	unexpected	ה חייל רץ ו נוסעים
369	185	expected	ה חייל רץ ו אוכל
370	185	unexpected	ה חייל רץ ו אוכלים
371	186	expected	ה חייל רץ ו שותה
372	186	unexpected	ה חייל רץ ו שותים
373	187	expected	ה חייל רץ ו שוחה
374	187	unexpected	ה חייל רץ ו שוחים
375	188	expected	ה חייל רץ ו חי
376	188	unexpected	ה חייל רץ ו חיים
377	189	expected	ה חייל רץ ו צוחק
378	189	unexpected	ה חייל רץ ו צוחקים
379	190	expected	ה קצין רץ ו מבשל
380	190	unexpected	ה קצין רץ ו מבשלים
381	191	expected	ה קצין רץ ו נוסע
382	191	unexpected	ה קצין רץ ו נוסעים
383	192	expected	ה קצין רץ ו אוכל
384	192	unexpected	ה קצין רץ ו אוכלים
385	193	expected	ה קצין רץ ו שותה
386	193	unexpected	ה קצין רץ ו שותים
387	194	expected	ה קצין רץ ו שוחה
388	194	unexpected	ה קצין רץ ו שוחים
389	195	expected	ה קצין רץ ו חי
390	195	unexpected	ה קצין רץ ו חיים
391	196	expected	ה קצין רץ ו צוחק
392	196	unexpected	ה קצין רץ ו צוחקים
393	197	expected	ה טייס רץ ו מבשל
394	197	unexpected	ה טייס רץ ו מבשלים
395	198	expected	ה טייס רץ ו נוסע
396	198	unexpected	ה טייס רץ ו נוסעים
397	199	expected	ה טייס רץ ו אוכל
398	199	unexpected	ה טייס רץ ו אוכלים
399	200	expected	ה טייס רץ ו שותה
400	200	unexpected	ה טייס רץ ו שותים
401	201	expected	ה טייס רץ ו שוחה
402	201	unexpected	ה טייס רץ ו שוחים
403	202	expected	ה טייס רץ ו חי
404	202	unexpected	ה טייס רץ ו חיים
405	203	expected	ה טייס רץ ו צוחק
406	203	unexpected	ה טייס רץ ו צוחקים
407	204	expected	ה יועץ רץ ו מבשל
408	204	unexpected	ה יועץ רץ ו מבשלים
409	205	expected	ה יועץ רץ ו נוסע
410	205	unexpected	ה יועץ רץ ו נוסעים
411	206	expected	ה יועץ רץ ו אוכל
412	206	unexpected	ה יועץ רץ ו אוכלים
413	207	expected	ה יועץ רץ ו שותה
414	207	unexpected	ה יועץ רץ ו שותים
415	208	expected	ה יועץ רץ ו שוחה
416	208	unexpected	ה יועץ רץ ו שוחים
417	209	expected	ה יועץ רץ ו חי
418	209	unexpected	ה יועץ רץ ו חיים
419	210	expected	ה יועץ רץ ו צוחק
420	210	unexpected	ה יועץ רץ ו צוחקים
421	211	expected	ה מלצר ישן ו מבשל
422	211	unexpected	ה מלצר ישן ו מבשלים
423	212	expected	ה מלצר ישן ו נוסע
424	212	unexpected	ה מלצר ישן ו נוסעים
425	213	expected	ה מלצר ישן ו אוכל
426	213	unexpected	ה מלצר ישן ו אוכלים
427	214	expected	ה מלצר ישן ו שותה
428	214	unexpected	ה מלצר ישן ו שותים
429	215	expected	ה מלצר ישן ו שוחה
430	215	unexpected	ה מלצר ישן ו שוחים
431	216	expected	ה מלצר ישן ו חי
432	216	unexpected	ה מלצר ישן ו חיים
433	217	expected	ה מלצר ישן ו צוחק
434	217	unexpected	ה מלצר ישן ו צוחקים
435	218	expected	ה מנהל ישן ו מבשל
436	218	unexpected	ה מנהל ישן ו מבשלים
437	219	expected	ה מנהל ישן ו נוסע
438	219	unexpected	ה מנהל ישן ו נוסעים
439	220	expected	ה מנהל ישן ו אוכל
440	220	unexpected	ה מנהל ישן ו אוכלים
441	221	expected	ה מנהל ישן ו שותה
442	221	unexpected	ה מנהל ישן ו שותים
443	222	expected	ה מנהל ישן ו שוחה
444	222	unexpected	ה מנהל ישן ו שוחים
445	223	expected	ה מנהל ישן ו חי
446	223	unexpected	ה מנהל ישן ו חיים
447	224	expected	ה מנהל ישן ו צוחק
448	224	unexpected	ה מנהל ישן ו צוחקים
449	225	expected	ה חקלאי ישן ו מבשל
450	225	unexpected	ה חקלאי ישן ו מבשלים
451	226	expected	ה חקלאי ישן ו נוסע
452	226	unexpected	ה חקלאי ישן ו נוסעים
453	227	expected	ה חקלאי ישן ו אוכל
454	227	unexpected	ה חקלאי ישן ו אוכלים
455	228	expected	ה חקלאי ישן ו שותה
456	228	unexpected	ה חקלאי ישן ו שותים
457	229	expected	ה חקלאי ישן ו שוחה
458	229	unexpected	ה חקלאי ישן ו שוחים
459	230	expected	ה חקלאי ישן ו חי
460	230	unexpected	ה חקלאי ישן ו חיים
461	231	expected	ה חקלאי ישן ו צוחק
462	231	unexpected	ה חקלאי ישן ו צוחקים
463	232	expected	ה רופא ישן ו מבשל
464	232	unexpected	ה רופא ישן ו מבשלים
465	233	expected	ה רופא ישן ו נוסע
466	233	unexpected	ה רופא ישן ו נוסעים
467	234	expected	ה רופא ישן ו אוכל
468	234	unexpected	ה רופא ישן ו אוכלים
469	235	expected	ה רופא ישן ו שותה
470	235	unexpected	ה רופא ישן ו שותים
471	236	expected	ה רופא ישן ו שוחה
472	236	unexpected	ה רופא ישן ו שוחים
473	237	expected	ה רופא ישן ו חי
474	237	unexpected	ה רופא ישן ו חיים
475	238	expected	ה רופא ישן ו צוחק
476	238	unexpected	ה רופא ישן ו צוחקים
477	239	expected	ה טבח ישן ו מבשל
478	239	unexpected	ה טבח ישן ו מבשלים
479	240	expected	ה טבח ישן ו נוסע
480	240	unexpected	ה טבח ישן ו נוסעים
481	241	expected	ה טבח ישן ו אוכל
482	241	unexpected	ה טבח ישן ו אוכלים
483	242	expected	ה טבח ישן ו שותה
484	242	unexpected	ה טבח ישן ו שותים
485	243	expected	ה טבח ישן ו שוחה
486	243	unexpected	ה טבח ישן ו שוחים
487	244	expected	ה טבח ישן ו חי
488	244	unexpected	ה טבח ישן ו חיים
489	245	expected	ה טבח ישן ו צוחק
490	245	unexpected	ה טבח ישן ו צוחקים
491	246	expected	ה נהג ישן ו מבשל
492	246	unexpected	ה נהג ישן ו מבשלים
493	247	expected	ה נהג ישן ו נוסע
494	247	unexpected	ה נהג ישן ו נוסעים
495	248	expected	ה נהג ישן ו אוכל
496	248	unexpected	ה נהג ישן ו אוכלים
497	249	expected	ה נהג ישן ו שותה
498	249	unexpected	ה נהג ישן ו שותים
499	250	expected	ה נהג ישן ו שוחה
500	250	unexpected	ה נהג ישן ו שוחים
501	251	expected	ה נהג ישן ו חי
502	251	unexpected	ה נהג ישן ו חיים
503	252	expected	ה נהג ישן ו צוחק
504	252	unexpected	ה נהג ישן ו צוחקים
505	253	expected	ה חייל ישן ו מבשל
506	253	unexpected	ה חייל ישן ו מבשלים
507	254	expected	ה חייל ישן ו נוסע
508	254	unexpected	ה חייל ישן ו נוסעים
509	255	expected	ה חייל ישן ו אוכל
510	255	unexpected	ה חייל ישן ו אוכלים
511	256	expected	ה חייל ישן ו שותה
512	256	unexpected	ה חייל ישן ו שותים
513	257	expected	ה חייל ישן ו שוחה
514	257	unexpected	ה חייל ישן ו שוחים
515	258	expected	ה חייל ישן ו חי
516	258	unexpected	ה חייל ישן ו חיים
517	259	expected	ה חייל ישן ו צוחק
518	259	unexpected	ה חייל ישן ו צוחקים
519	260	expected	ה קצין ישן ו מבשל
520	260	unexpected	ה קצין ישן ו מבשלים
521	261	expected	ה קצין ישן ו נוסע
522	261	unexpected	ה קצין ישן ו נוסעים
523	262	expected	ה קצין ישן ו אוכל
524	262	unexpected	ה קצין ישן ו אוכלים
525	263	expected	ה קצין ישן ו שותה
526	263	unexpected	ה קצין ישן ו שותים
527	264	expected	ה קצין ישן ו שוחה
528	264	unexpected	ה קצין ישן ו שוחים
529	265	expected	ה קצין ישן ו חי
530	265	unexpected	ה קצין ישן ו חיים
531	266	expected	ה קצין ישן ו צוחק
532	266	unexpected	ה קצין ישן ו צוחקים
533	267	expected	ה טייס ישן ו מבשל
534	267	unexpected	ה טייס ישן ו מבשלים
535	268	expected	ה טייס ישן ו נוסע
536	268	unexpected	ה טייס ישן ו נוסעים
537	269	expected	ה טייס ישן ו אוכל
538	269	unexpected	ה טייס ישן ו אוכלים
539	270	expected	ה טייס ישן ו שותה
540	270	unexpected	ה טייס ישן ו שותים
541	271	expected	ה טייס ישן ו שוחה
542	271	unexpected	ה טייס ישן ו שוחים
543	272	expected	ה טייס ישן ו חי
544	272	unexpected	ה טייס ישן ו חיים
545	273	expected	ה טייס ישן ו צוחק
546	273	unexpected	ה טייס ישן ו צוחקים
547	274	expected	ה יועץ ישן ו מבשל
548	274	unexpected	ה יועץ ישן ו מבשלים
549	275	expected	ה יועץ ישן ו נוסע
550	275	unexpected	ה יועץ ישן ו נוסעים
551	276	expected	ה יועץ ישן ו אוכל
552	276	unexpected	ה יועץ ישן ו אוכלים
553	277	expected	ה יועץ ישן ו שותה
554	277	unexpected	ה יועץ ישן ו שותים
555	278	expected	ה יועץ ישן ו שוחה
556	278	unexpected	ה יועץ ישן ו שוחים
557	279	expected	ה יועץ ישן ו חי
558	279	unexpected	ה יועץ ישן ו חיים
559	280	expected	ה יועץ ישן ו צוחק
560	280	unexpected	ה יועץ ישן ו צוחקים
561	281	expected	ה מלצר שוחה ו מבשל
562	281	unexpected	ה מלצר שוחה ו מבשלים
563	282	expected	ה מלצר שוחה ו נוסע
564	282	unexpected	ה מלצר שוחה ו נוסעים
565	283	expected	ה מלצר שוחה ו אוכל
566	283	unexpected	ה מלצר שוחה ו אוכלים
567	284	expected	ה מלצר שוחה ו שותה
568	284	unexpected	ה מלצר שוחה ו שותים
569	285	expected	ה מלצר שוחה ו שוחה
570	285	unexpected	ה מלצר שוחה ו שוחים
571	286	expected	ה מלצר שוחה ו חי
572	286	unexpected	ה מלצר שוחה ו חיים
573	287	expected	ה מלצר שוחה ו צוחק
574	287	unexpected	ה מלצר שוחה ו צוחקים
575	288	expected	ה מנהל שוחה ו מבשל
576	288	unexpected	ה מנהל שוחה ו מבשלים
577	289	expected	ה מנהל שוחה ו נוסע
578	289	unexpected	ה מנהל שוחה ו נוסעים
579	290	expected	ה מנהל שוחה ו אוכל
580	290	unexpected	ה מנהל שוחה ו אוכלים
581	291	expected	ה מנהל שוחה ו שותה
582	291	unexpected	ה מנהל שוחה ו שותים
