sentid	pairid	comparison	sentence
44	22	unexpected	ה טבח דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
45	23	expected	ה טבח דובר חמש שפות שונות ו גר ב מרכז ה עיר
46	23	unexpected	ה טבח דובר חמש שפות שונות ו גרים ב מרכז ה עיר
47	24	expected	ה טבח דובר חמש שפות שונות ו משחק כדורגל עם חברים
48	24	unexpected	ה טבח דובר חמש שפות שונות ו משחקים כדורגל עם חברים
49	25	expected	ה טבח דובר חמש שפות שונות ו כותב ב יומן מדי יום
50	25	unexpected	ה טבח דובר חמש שפות שונות ו כותבים ב יומן מדי יום
51	26	expected	ה נהג דובר חמש שפות שונות ו דובר חמש שפות שונות
52	26	unexpected	ה נהג דובר חמש שפות שונות ו דוברים חמש שפות שונות
53	27	expected	ה נהג דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
54	27	unexpected	ה נהג דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
55	28	expected	ה נהג דובר חמש שפות שונות ו גר ב מרכז ה עיר
56	28	unexpected	ה נהג דובר חמש שפות שונות ו גרים ב מרכז ה עיר
57	29	expected	ה נהג דובר חמש שפות שונות ו משחק כדורגל עם חברים
58	29	unexpected	ה נהג דובר חמש שפות שונות ו משחקים כדורגל עם חברים
59	30	expected	ה נהג דובר חמש שפות שונות ו כותב ב יומן מדי יום
60	30	unexpected	ה נהג דובר חמש שפות שונות ו כותבים ב יומן מדי יום
61	31	expected	ה חייל דובר חמש שפות שונות ו דובר חמש שפות שונות
62	31	unexpected	ה חייל דובר חמש שפות שונות ו דוברים חמש שפות שונות
63	32	expected	ה חייל דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
64	32	unexpected	ה חייל דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
65	33	expected	ה חייל דובר חמש שפות שונות ו גר ב מרכז ה עיר
66	33	unexpected	ה חייל דובר חמש שפות שונות ו גרים ב מרכז ה עיר
67	34	expected	ה חייל דובר חמש שפות שונות ו משחק כדורגל עם חברים
68	34	unexpected	ה חייל דובר חמש שפות שונות ו משחקים כדורגל עם חברים
69	35	expected	ה חייל דובר חמש שפות שונות ו כותב ב יומן מדי יום
70	35	unexpected	ה חייל דובר חמש שפות שונות ו כותבים ב יומן מדי יום
71	36	expected	ה קצין דובר חמש שפות שונות ו דובר חמש שפות שונות
72	36	unexpected	ה קצין דובר חמש שפות שונות ו דוברים חמש שפות שונות
73	37	expected	ה קצין דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
74	37	unexpected	ה קצין דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
75	38	expected	ה קצין דובר חמש שפות שונות ו גר ב מרכז ה עיר
76	38	unexpected	ה קצין דובר חמש שפות שונות ו גרים ב מרכז ה עיר
77	39	expected	ה קצין דובר חמש שפות שונות ו משחק כדורגל עם חברים
78	39	unexpected	ה קצין דובר חמש שפות שונות ו משחקים כדורגל עם חברים
79	40	expected	ה קצין דובר חמש שפות שונות ו כותב ב יומן מדי יום
80	40	unexpected	ה קצין דובר חמש שפות שונות ו כותבים ב יומן מדי יום
81	41	expected	ה טייס דובר חמש שפות שונות ו דובר חמש שפות שונות
82	41	unexpected	ה טייס דובר חמש שפות שונות ו דוברים חמש שפות שונות
83	42	expected	ה טייס דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
84	42	unexpected	ה טייס דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
85	43	expected	ה טייס דובר חמש שפות שונות ו גר ב מרכז ה עיר
86	43	unexpected	ה טייס דובר חמש שפות שונות ו גרים ב מרכז ה עיר
87	44	expected	ה טייס דובר חמש שפות שונות ו משחק כדורגל עם חברים
88	44	unexpected	ה טייס דובר חמש שפות שונות ו משחקים כדורגל עם חברים
89	45	expected	ה טייס דובר חמש שפות שונות ו כותב ב יומן מדי יום
90	45	unexpected	ה טייס דובר חמש שפות שונות ו כותבים ב יומן מדי יום
91	46	expected	ה יועץ דובר חמש שפות שונות ו דובר חמש שפות שונות
92	46	unexpected	ה יועץ דובר חמש שפות שונות ו דוברים חמש שפות שונות
93	47	expected	ה יועץ דובר חמש שפות שונות ו אוהב לצפות ב תוכניות טלוויזיה
94	47	unexpected	ה יועץ דובר חמש שפות שונות ו אוהבים לצפות ב תוכניות טלוויזיה
95	48	expected	ה יועץ דובר חמש שפות שונות ו גר ב מרכז ה עיר
96	48	unexpected	ה יועץ דובר חמש שפות שונות ו גרים ב מרכז ה עיר
97	49	expected	ה יועץ דובר חמש שפות שונות ו משחק כדורגל עם חברים
98	49	unexpected	ה יועץ דובר חמש שפות שונות ו משחקים כדורגל עם חברים
99	50	expected	ה יועץ דובר חמש שפות שונות ו כותב ב יומן מדי יום
100	50	unexpected	ה יועץ דובר חמש שפות שונות ו כותבים ב יומן מדי יום
101	51	expected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
102	51	unexpected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
103	52	expected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
104	52	unexpected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
105	53	expected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
106	53	unexpected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
107	54	expected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
108	54	unexpected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
109	55	expected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
110	55	unexpected	ה מלצר אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
111	56	expected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
112	56	unexpected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
113	57	expected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
114	57	unexpected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
115	58	expected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
116	58	unexpected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
117	59	expected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
118	59	unexpected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
119	60	expected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
120	60	unexpected	ה מנהל אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
121	61	expected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
122	61	unexpected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
123	62	expected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
124	62	unexpected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
125	63	expected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
126	63	unexpected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
127	64	expected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
128	64	unexpected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
129	65	expected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
130	65	unexpected	ה חקלאי אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
131	66	expected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
132	66	unexpected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
133	67	expected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
134	67	unexpected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
135	68	expected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
136	68	unexpected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
137	69	expected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
138	69	unexpected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
139	70	expected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
140	70	unexpected	ה רופא אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
141	71	expected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
142	71	unexpected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
143	72	expected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
144	72	unexpected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
145	73	expected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
146	73	unexpected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
147	74	expected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
148	74	unexpected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
149	75	expected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
150	75	unexpected	ה טבח אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
151	76	expected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
152	76	unexpected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
153	77	expected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
154	77	unexpected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
155	78	expected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
156	78	unexpected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
157	79	expected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
158	79	unexpected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
159	80	expected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
160	80	unexpected	ה נהג אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
161	81	expected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
162	81	unexpected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
163	82	expected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
164	82	unexpected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
165	83	expected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
166	83	unexpected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
167	84	expected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
168	84	unexpected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
169	85	expected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
170	85	unexpected	ה חייל אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
171	86	expected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
172	86	unexpected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
173	87	expected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
174	87	unexpected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
175	88	expected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
176	88	unexpected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
177	89	expected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
178	89	unexpected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
179	90	expected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
180	90	unexpected	ה קצין אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
181	91	expected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
182	91	unexpected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
183	92	expected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
184	92	unexpected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
185	93	expected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
186	93	unexpected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
187	94	expected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
188	94	unexpected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
189	95	expected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
190	95	unexpected	ה טייס אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
191	96	expected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו דובר חמש שפות שונות
192	96	unexpected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו דוברים חמש שפות שונות
193	97	expected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו אוהב לצפות ב תוכניות טלוויזיה
194	97	unexpected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו אוהבים לצפות ב תוכניות טלוויזיה
195	98	expected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו גר ב מרכז ה עיר
196	98	unexpected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו גרים ב מרכז ה עיר
197	99	expected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו משחק כדורגל עם חברים
198	99	unexpected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו משחקים כדורגל עם חברים
199	100	expected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו כותב ב יומן מדי יום
200	100	unexpected	ה יועץ אוהב לצפות ב תוכניות טלוויזיה ו כותבים ב יומן מדי יום
201	101	expected	ה מלצר גר ב מרכז ה עיר ו דובר חמש שפות שונות
202	101	unexpected	ה מלצר גר ב מרכז ה עיר ו דוברים חמש שפות שונות
203	102	expected	ה מלצר גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
204	102	unexpected	ה מלצר גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
205	103	expected	ה מלצר גר ב מרכז ה עיר ו גר ב מרכז ה עיר
206	103	unexpected	ה מלצר גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
207	104	expected	ה מלצר גר ב מרכז ה עיר ו משחק כדורגל עם חברים
208	104	unexpected	ה מלצר גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
209	105	expected	ה מלצר גר ב מרכז ה עיר ו כותב ב יומן מדי יום
210	105	unexpected	ה מלצר גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
211	106	expected	ה מנהל גר ב מרכז ה עיר ו דובר חמש שפות שונות
212	106	unexpected	ה מנהל גר ב מרכז ה עיר ו דוברים חמש שפות שונות
213	107	expected	ה מנהל גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
214	107	unexpected	ה מנהל גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
215	108	expected	ה מנהל גר ב מרכז ה עיר ו גר ב מרכז ה עיר
216	108	unexpected	ה מנהל גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
217	109	expected	ה מנהל גר ב מרכז ה עיר ו משחק כדורגל עם חברים
218	109	unexpected	ה מנהל גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
219	110	expected	ה מנהל גר ב מרכז ה עיר ו כותב ב יומן מדי יום
220	110	unexpected	ה מנהל גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
221	111	expected	ה חקלאי גר ב מרכז ה עיר ו דובר חמש שפות שונות
222	111	unexpected	ה חקלאי גר ב מרכז ה עיר ו דוברים חמש שפות שונות
223	112	expected	ה חקלאי גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
224	112	unexpected	ה חקלאי גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
225	113	expected	ה חקלאי גר ב מרכז ה עיר ו גר ב מרכז ה עיר
226	113	unexpected	ה חקלאי גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
227	114	expected	ה חקלאי גר ב מרכז ה עיר ו משחק כדורגל עם חברים
228	114	unexpected	ה חקלאי גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
229	115	expected	ה חקלאי גר ב מרכז ה עיר ו כותב ב יומן מדי יום
230	115	unexpected	ה חקלאי גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
231	116	expected	ה רופא גר ב מרכז ה עיר ו דובר חמש שפות שונות
232	116	unexpected	ה רופא גר ב מרכז ה עיר ו דוברים חמש שפות שונות
233	117	expected	ה רופא גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
234	117	unexpected	ה רופא גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
235	118	expected	ה רופא גר ב מרכז ה עיר ו גר ב מרכז ה עיר
236	118	unexpected	ה רופא גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
237	119	expected	ה רופא גר ב מרכז ה עיר ו משחק כדורגל עם חברים
238	119	unexpected	ה רופא גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
239	120	expected	ה רופא גר ב מרכז ה עיר ו כותב ב יומן מדי יום
240	120	unexpected	ה רופא גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
241	121	expected	ה טבח גר ב מרכז ה עיר ו דובר חמש שפות שונות
242	121	unexpected	ה טבח גר ב מרכז ה עיר ו דוברים חמש שפות שונות
243	122	expected	ה טבח גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
244	122	unexpected	ה טבח גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
245	123	expected	ה טבח גר ב מרכז ה עיר ו גר ב מרכז ה עיר
246	123	unexpected	ה טבח גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
247	124	expected	ה טבח גר ב מרכז ה עיר ו משחק כדורגל עם חברים
248	124	unexpected	ה טבח גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
249	125	expected	ה טבח גר ב מרכז ה עיר ו כותב ב יומן מדי יום
250	125	unexpected	ה טבח גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
251	126	expected	ה נהג גר ב מרכז ה עיר ו דובר חמש שפות שונות
252	126	unexpected	ה נהג גר ב מרכז ה עיר ו דוברים חמש שפות שונות
253	127	expected	ה נהג גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
254	127	unexpected	ה נהג גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
255	128	expected	ה נהג גר ב מרכז ה עיר ו גר ב מרכז ה עיר
256	128	unexpected	ה נהג גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
257	129	expected	ה נהג גר ב מרכז ה עיר ו משחק כדורגל עם חברים
258	129	unexpected	ה נהג גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
259	130	expected	ה נהג גר ב מרכז ה עיר ו כותב ב יומן מדי יום
260	130	unexpected	ה נהג גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
261	131	expected	ה חייל גר ב מרכז ה עיר ו דובר חמש שפות שונות
262	131	unexpected	ה חייל גר ב מרכז ה עיר ו דוברים חמש שפות שונות
263	132	expected	ה חייל גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
264	132	unexpected	ה חייל גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
265	133	expected	ה חייל גר ב מרכז ה עיר ו גר ב מרכז ה עיר
266	133	unexpected	ה חייל גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
267	134	expected	ה חייל גר ב מרכז ה עיר ו משחק כדורגל עם חברים
268	134	unexpected	ה חייל גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
269	135	expected	ה חייל גר ב מרכז ה עיר ו כותב ב יומן מדי יום
270	135	unexpected	ה חייל גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
271	136	expected	ה קצין גר ב מרכז ה עיר ו דובר חמש שפות שונות
272	136	unexpected	ה קצין גר ב מרכז ה עיר ו דוברים חמש שפות שונות
273	137	expected	ה קצין גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
274	137	unexpected	ה קצין גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
275	138	expected	ה קצין גר ב מרכז ה עיר ו גר ב מרכז ה עיר
276	138	unexpected	ה קצין גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
277	139	expected	ה קצין גר ב מרכז ה עיר ו משחק כדורגל עם חברים
278	139	unexpected	ה קצין גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
279	140	expected	ה קצין גר ב מרכז ה עיר ו כותב ב יומן מדי יום
280	140	unexpected	ה קצין גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
281	141	expected	ה טייס גר ב מרכז ה עיר ו דובר חמש שפות שונות
282	141	unexpected	ה טייס גר ב מרכז ה עיר ו דוברים חמש שפות שונות
283	142	expected	ה טייס גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
284	142	unexpected	ה טייס גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
285	143	expected	ה טייס גר ב מרכז ה עיר ו גר ב מרכז ה עיר
286	143	unexpected	ה טייס גר ב מרכז ה עיר ו גרים ב מרכז ה עיר
287	144	expected	ה טייס גר ב מרכז ה עיר ו משחק כדורגל עם חברים
288	144	unexpected	ה טייס גר ב מרכז ה עיר ו משחקים כדורגל עם חברים
289	145	expected	ה טייס גר ב מרכז ה עיר ו כותב ב יומן מדי יום
290	145	unexpected	ה טייס גר ב מרכז ה עיר ו כותבים ב יומן מדי יום
291	146	expected	ה יועץ גר ב מרכז ה עיר ו דובר חמש שפות שונות
292	146	unexpected	ה יועץ גר ב מרכז ה עיר ו דוברים חמש שפות שונות
293	147	expected	ה יועץ גר ב מרכז ה עיר ו אוהב לצפות ב תוכניות טלוויזיה
294	147	unexpected	ה יועץ גר ב מרכז ה עיר ו אוהבים לצפות ב תוכניות טלוויזיה
295	148	expected	ה יועץ גר ב מרכז ה עיר ו גר ב מרכז ה עיר
