sentid	pairid	comparison	sentence
55	28	expected	ה חייל ש ה שומר מעריץ רוקד
56	28	unexpected	ה חייל ש ה שומר מעריצים רוקד
57	29	expected	ה קצין ש ה שומר אוהב רוקד
58	29	unexpected	ה קצין ש ה שומר אוהבים רוקד
59	30	expected	ה קצין ש ה שומר שונא רוקד
60	30	unexpected	ה קצין ש ה שומר שונאים רוקד
61	31	expected	ה קצין ש ה שומר מכיר רוקד
62	31	unexpected	ה קצין ש ה שומר מכירים רוקד
63	32	expected	ה קצין ש ה שומר מעריץ רוקד
64	32	unexpected	ה קצין ש ה שומר מעריצים רוקד
65	33	expected	ה טייס ש ה שומר אוהב רוקד
66	33	unexpected	ה טייס ש ה שומר אוהבים רוקד
67	34	expected	ה טייס ש ה שומר שונא רוקד
68	34	unexpected	ה טייס ש ה שומר שונאים רוקד
69	35	expected	ה טייס ש ה שומר מכיר רוקד
70	35	unexpected	ה טייס ש ה שומר מכירים רוקד
71	36	expected	ה טייס ש ה שומר מעריץ רוקד
72	36	unexpected	ה טייס ש ה שומר מעריצים רוקד
73	37	expected	ה יועץ ש ה שומר אוהב רוקד
74	37	unexpected	ה יועץ ש ה שומר אוהבים רוקד
75	38	expected	ה יועץ ש ה שומר שונא רוקד
76	38	unexpected	ה יועץ ש ה שומר שונאים רוקד
77	39	expected	ה יועץ ש ה שומר מכיר רוקד
78	39	unexpected	ה יועץ ש ה שומר מכירים רוקד
79	40	expected	ה יועץ ש ה שומר מעריץ רוקד
80	40	unexpected	ה יועץ ש ה שומר מעריצים רוקד
81	41	expected	ה מלצר ש ה שר אוהב רוקד
82	41	unexpected	ה מלצר ש ה שר אוהבים רוקד
83	42	expected	ה מלצר ש ה שר שונא רוקד
84	42	unexpected	ה מלצר ש ה שר שונאים רוקד
85	43	expected	ה מלצר ש ה שר מכיר רוקד
86	43	unexpected	ה מלצר ש ה שר מכירים רוקד
87	44	expected	ה מלצר ש ה שר מעריץ רוקד
88	44	unexpected	ה מלצר ש ה שר מעריצים רוקד
89	45	expected	ה מנהל ש ה שר אוהב רוקד
90	45	unexpected	ה מנהל ש ה שר אוהבים רוקד
91	46	expected	ה מנהל ש ה שר שונא רוקד
92	46	unexpected	ה מנהל ש ה שר שונאים רוקד
93	47	expected	ה מנהל ש ה שר מכיר רוקד
94	47	unexpected	ה מנהל ש ה שר מכירים רוקד
95	48	expected	ה מנהל ש ה שר מעריץ רוקד
96	48	unexpected	ה מנהל ש ה שר מעריצים רוקד
97	49	expected	ה חקלאי ש ה שר אוהב רוקד
98	49	unexpected	ה חקלאי ש ה שר אוהבים רוקד
99	50	expected	ה חקלאי ש ה שר שונא רוקד
100	50	unexpected	ה חקלאי ש ה שר שונאים רוקד
101	51	expected	ה חקלאי ש ה שר מכיר רוקד
102	51	unexpected	ה חקלאי ש ה שר מכירים רוקד
103	52	expected	ה חקלאי ש ה שר מעריץ רוקד
104	52	unexpected	ה חקלאי ש ה שר מעריצים רוקד
105	53	expected	ה רופא ש ה שר אוהב רוקד
106	53	unexpected	ה רופא ש ה שר אוהבים רוקד
107	54	expected	ה רופא ש ה שר שונא רוקד
108	54	unexpected	ה רופא ש ה שר שונאים רוקד
109	55	expected	ה רופא ש ה שר מכיר רוקד
110	55	unexpected	ה רופא ש ה שר מכירים רוקד
111	56	expected	ה רופא ש ה שר מעריץ רוקד
112	56	unexpected	ה רופא ש ה שר מעריצים רוקד
113	57	expected	ה טבח ש ה שר אוהב רוקד
114	57	unexpected	ה טבח ש ה שר אוהבים רוקד
115	58	expected	ה טבח ש ה שר שונא רוקד
116	58	unexpected	ה טבח ש ה שר שונאים רוקד
117	59	expected	ה טבח ש ה שר מכיר רוקד
118	59	unexpected	ה טבח ש ה שר מכירים רוקד
119	60	expected	ה טבח ש ה שר מעריץ רוקד
120	60	unexpected	ה טבח ש ה שר מעריצים רוקד
121	61	expected	ה נהג ש ה שר אוהב רוקד
122	61	unexpected	ה נהג ש ה שר אוהבים רוקד
123	62	expected	ה נהג ש ה שר שונא רוקד
124	62	unexpected	ה נהג ש ה שר שונאים רוקד
125	63	expected	ה נהג ש ה שר מכיר רוקד
126	63	unexpected	ה נהג ש ה שר מכירים רוקד
127	64	expected	ה נהג ש ה שר מעריץ רוקד
128	64	unexpected	ה נהג ש ה שר מעריצים רוקד
129	65	expected	ה חייל ש ה שר אוהב רוקד
130	65	unexpected	ה חייל ש ה שר אוהבים רוקד
131	66	expected	ה חייל ש ה שר שונא רוקד
132	66	unexpected	ה חייל ש ה שר שונאים רוקד
133	67	expected	ה חייל ש ה שר מכיר רוקד
134	67	unexpected	ה חייל ש ה שר מכירים רוקד
135	68	expected	ה חייל ש ה שר מעריץ רוקד
136	68	unexpected	ה חייל ש ה שר מעריצים רוקד
137	69	expected	ה קצין ש ה שר אוהב רוקד
138	69	unexpected	ה קצין ש ה שר אוהבים רוקד
139	70	expected	ה קצין ש ה שר שונא רוקד
140	70	unexpected	ה קצין ש ה שר שונאים רוקד
141	71	expected	ה קצין ש ה שר מכיר רוקד
142	71	unexpected	ה קצין ש ה שר מכירים רוקד
143	72	expected	ה קצין ש ה שר מעריץ רוקד
144	72	unexpected	ה קצין ש ה שר מעריצים רוקד
145	73	expected	ה טייס ש ה שר אוהב רוקד
146	73	unexpected	ה טייס ש ה שר אוהבים רוקד
147	74	expected	ה טייס ש ה שר שונא רוקד
148	74	unexpected	ה טייס ש ה שר שונאים רוקד
149	75	expected	ה טייס ש ה שר מכיר רוקד
150	75	unexpected	ה טייס ש ה שר מכירים רוקד
151	76	expected	ה טייס ש ה שר מעריץ רוקד
152	76	unexpected	ה טייס ש ה שר מעריצים רוקד
153	77	expected	ה יועץ ש ה שר אוהב רוקד
154	77	unexpected	ה יועץ ש ה שר אוהבים רוקד
155	78	expected	ה יועץ ש ה שר שונא רוקד
156	78	unexpected	ה יועץ ש ה שר שונאים רוקד
157	79	expected	ה יועץ ש ה שר מכיר רוקד
158	79	unexpected	ה יועץ ש ה שר מכירים רוקד
159	80	expected	ה יועץ ש ה שר מעריץ רוקד
160	80	unexpected	ה יועץ ש ה שר מעריצים רוקד
161	81	expected	ה מלצר ש ה עובד אוהב רוקד
162	81	unexpected	ה מלצר ש ה עובד אוהבים רוקד
163	82	expected	ה מלצר ש ה עובד שונא רוקד
164	82	unexpected	ה מלצר ש ה עובד שונאים רוקד
165	83	expected	ה מלצר ש ה עובד מכיר רוקד
166	83	unexpected	ה מלצר ש ה עובד מכירים רוקד
167	84	expected	ה מלצר ש ה עובד מעריץ רוקד
168	84	unexpected	ה מלצר ש ה עובד מעריצים רוקד
169	85	expected	ה מנהל ש ה עובד אוהב רוקד
170	85	unexpected	ה מנהל ש ה עובד אוהבים רוקד
171	86	expected	ה מנהל ש ה עובד שונא רוקד
172	86	unexpected	ה מנהל ש ה עובד שונאים רוקד
173	87	expected	ה מנהל ש ה עובד מכיר רוקד
174	87	unexpected	ה מנהל ש ה עובד מכירים רוקד
175	88	expected	ה מנהל ש ה עובד מעריץ רוקד
176	88	unexpected	ה מנהל ש ה עובד מעריצים רוקד
177	89	expected	ה חקלאי ש ה עובד אוהב רוקד
178	89	unexpected	ה חקלאי ש ה עובד אוהבים רוקד
179	90	expected	ה חקלאי ש ה עובד שונא רוקד
180	90	unexpected	ה חקלאי ש ה עובד שונאים רוקד
181	91	expected	ה חקלאי ש ה עובד מכיר רוקד
182	91	unexpected	ה חקלאי ש ה עובד מכירים רוקד
183	92	expected	ה חקלאי ש ה עובד מעריץ רוקד
184	92	unexpected	ה חקלאי ש ה עובד מעריצים רוקד
185	93	expected	ה רופא ש ה עובד אוהב רוקד
186	93	unexpected	ה רופא ש ה עובד אוהבים רוקד
187	94	expected	ה רופא ש ה עובד שונא רוקד
188	94	unexpected	ה רופא ש ה עובד שונאים רוקד
189	95	expected	ה רופא ש ה עובד מכיר רוקד
190	95	unexpected	ה רופא ש ה עובד מכירים רוקד
191	96	expected	ה רופא ש ה עובד מעריץ רוקד
192	96	unexpected	ה רופא ש ה עובד מעריצים רוקד
193	97	expected	ה טבח ש ה עובד אוהב רוקד
194	97	unexpected	ה טבח ש ה עובד אוהבים רוקד
195	98	expected	ה טבח ש ה עובד שונא רוקד
196	98	unexpected	ה טבח ש ה עובד שונאים רוקד
197	99	expected	ה טבח ש ה עובד מכיר רוקד
198	99	unexpected	ה טבח ש ה עובד מכירים רוקד
199	100	expected	ה טבח ש ה עובד מעריץ רוקד
200	100	unexpected	ה טבח ש ה עובד מעריצים רוקד
201	101	expected	ה נהג ש ה עובד אוהב רוקד
202	101	unexpected	ה נהג ש ה עובד אוהבים רוקד
203	102	expected	ה נהג ש ה עובד שונא רוקד
204	102	unexpected	ה נהג ש ה עובד שונאים רוקד
205	103	expected	ה נהג ש ה עובד מכיר רוקד
206	103	unexpected	ה נהג ש ה עובד מכירים רוקד
207	104	expected	ה נהג ש ה עובד מעריץ רוקד
208	104	unexpected	ה נהג ש ה עובד מעריצים רוקד
209	105	expected	ה חייל ש ה עובד אוהב רוקד
210	105	unexpected	ה חייל ש ה עובד אוהבים רוקד
211	106	expected	ה חייל ש ה עובד שונא רוקד
212	106	unexpected	ה חייל ש ה עובד שונאים רוקד
213	107	expected	ה חייל ש ה עובד מכיר רוקד
214	107	unexpected	ה חייל ש ה עובד מכירים רוקד
215	108	expected	ה חייל ש ה עובד מעריץ רוקד
216	108	unexpected	ה חייל ש ה עובד מעריצים רוקד
217	109	expected	ה קצין ש ה עובד אוהב רוקד
218	109	unexpected	ה קצין ש ה עובד אוהבים רוקד
219	110	expected	ה קצין ש ה עובד שונא רוקד
220	110	unexpected	ה קצין ש ה עובד שונאים רוקד
221	111	expected	ה קצין ש ה עובד מכיר רוקד
222	111	unexpected	ה קצין ש ה עובד מכירים רוקד
223	112	expected	ה קצין ש ה עובד מעריץ רוקד
224	112	unexpected	ה קצין ש ה עובד מעריצים רוקד
225	113	expected	ה טייס ש ה עובד אוהב רוקד
226	113	unexpected	ה טייס ש ה עובד אוהבים רוקד
227	114	expected	ה טייס ש ה עובד שונא רוקד
228	114	unexpected	ה טייס ש ה עובד שונאים רוקד
229	115	expected	ה טייס ש ה עובד מכיר רוקד
230	115	unexpected	ה טייס ש ה עובד מכירים רוקד
231	116	expected	ה טייס ש ה עובד מעריץ רוקד
232	116	unexpected	ה טייס ש ה עובד מעריצים רוקד
233	117	expected	ה יועץ ש ה עובד אוהב רוקד
234	117	unexpected	ה יועץ ש ה עובד אוהבים רוקד
235	118	expected	ה יועץ ש ה עובד שונא רוקד
236	118	unexpected	ה יועץ ש ה עובד שונאים רוקד
237	119	expected	ה יועץ ש ה עובד מכיר רוקד
238	119	unexpected	ה יועץ ש ה עובד מכירים רוקד
239	120	expected	ה יועץ ש ה עובד מעריץ רוקד
240	120	unexpected	ה יועץ ש ה עובד מעריצים רוקד
241	121	expected	ה מלצר ש ה זמר אוהב רוקד
242	121	unexpected	ה מלצר ש ה זמר אוהבים רוקד
243	122	expected	ה מלצר ש ה זמר שונא רוקד
244	122	unexpected	ה מלצר ש ה זמר שונאים רוקד
245	123	expected	ה מלצר ש ה זמר מכיר רוקד
246	123	unexpected	ה מלצר ש ה זמר מכירים רוקד
247	124	expected	ה מלצר ש ה זמר מעריץ רוקד
248	124	unexpected	ה מלצר ש ה זמר מעריצים רוקד
249	125	expected	ה מנהל ש ה זמר אוהב רוקד
250	125	unexpected	ה מנהל ש ה זמר אוהבים רוקד
251	126	expected	ה מנהל ש ה זמר שונא רוקד
252	126	unexpected	ה מנהל ש ה זמר שונאים רוקד
253	127	expected	ה מנהל ש ה זמר מכיר רוקד
254	127	unexpected	ה מנהל ש ה זמר מכירים רוקד
255	128	expected	ה מנהל ש ה זמר מעריץ רוקד
256	128	unexpected	ה מנהל ש ה זמר מעריצים רוקד
257	129	expected	ה חקלאי ש ה זמר אוהב רוקד
258	129	unexpected	ה חקלאי ש ה זמר אוהבים רוקד
259	130	expected	ה חקלאי ש ה זמר שונא רוקד
260	130	unexpected	ה חקלאי ש ה זמר שונאים רוקד
261	131	expected	ה חקלאי ש ה זמר מכיר רוקד
262	131	unexpected	ה חקלאי ש ה זמר מכירים רוקד
263	132	expected	ה חקלאי ש ה זמר מעריץ רוקד
264	132	unexpected	ה חקלאי ש ה זמר מעריצים רוקד
265	133	expected	ה רופא ש ה זמר אוהב רוקד
266	133	unexpected	ה רופא ש ה זמר אוהבים רוקד
267	134	expected	ה רופא ש ה זמר שונא רוקד
268	134	unexpected	ה רופא ש ה זמר שונאים רוקד
269	135	expected	ה רופא ש ה זמר מכיר רוקד
270	135	unexpected	ה רופא ש ה זמר מכירים רוקד
271	136	expected	ה רופא ש ה זמר מעריץ רוקד
272	136	unexpected	ה רופא ש ה זמר מעריצים רוקד
273	137	expected	ה טבח ש ה זמר אוהב רוקד
274	137	unexpected	ה טבח ש ה זמר אוהבים רוקד
275	138	expected	ה טבח ש ה זמר שונא רוקד
276	138	unexpected	ה טבח ש ה זמר שונאים רוקד
277	139	expected	ה טבח ש ה זמר מכיר רוקד
278	139	unexpected	ה טבח ש ה זמר מכירים רוקד
279	140	expected	ה טבח ש ה זמר מעריץ רוקד
280	140	unexpected	ה טבח ש ה זמר מעריצים רוקד
281	141	expected	ה נהג ש ה זמר אוהב רוקד
282	141	unexpected	ה נהג ש ה זמר אוהבים רוקד
283	142	expected	ה נהג ש ה זמר שונא רוקד
284	142	unexpected	ה נהג ש ה זמר שונאים רוקד
285	143	expected	ה נהג ש ה זמר מכיר רוקד
286	143	unexpected	ה נהג ש ה זמר מכירים רוקד
287	144	expected	ה נהג ש ה זמר מעריץ רוקד
288	144	unexpected	ה נהג ש ה זמר מעריצים רוקד
289	145	expected	ה חייל ש ה זמר אוהב רוקד
290	145	unexpected	ה חייל ש ה זמר אוהבים רוקד
291	146	expected	ה חייל ש ה זמר שונא רוקד
292	146	unexpected	ה חייל ש ה זמר שונאים רוקד
293	147	expected	ה חייל ש ה זמר מכיר רוקד
294	147	unexpected	ה חייל ש ה זמר מכירים רוקד
295	148	expected	ה חייל ש ה זמר מעריץ רוקד
296	148	unexpected	ה חייל ש ה זמר מעריצים רוקד
297	149	expected	ה קצין ש ה זמר אוהב רוקד
298	149	unexpected	ה קצין ש ה זמר אוהבים רוקד
299	150	expected	ה קצין ש ה זמר שונא רוקד
300	150	unexpected	ה קצין ש ה זמר שונאים רוקד
301	151	expected	ה קצין ש ה זמר מכיר רוקד
302	151	unexpected	ה קצין ש ה זמר מכירים רוקד
303	152	expected	ה קצין ש ה זמר מעריץ רוקד
304	152	unexpected	ה קצין ש ה זמר מעריצים רוקד
305	153	expected	ה טייס ש ה זמר אוהב רוקד
306	153	unexpected	ה טייס ש ה זמר אוהבים רוקד
307	154	expected	ה טייס ש ה זמר שונא רוקד
308	154	unexpected	ה טייס ש ה זמר שונאים רוקד
309	155	expected	ה טייס ש ה זמר מכיר רוקד
310	155	unexpected	ה טייס ש ה זמר מכירים רוקד
311	156	expected	ה טייס ש ה זמר מעריץ רוקד
312	156	unexpected	ה טייס ש ה זמר מעריצים רוקד
313	157	expected	ה יועץ ש ה זמר אוהב רוקד
314	157	unexpected	ה יועץ ש ה זמר אוהבים רוקד
315	158	expected	ה יועץ ש ה זמר שונא רוקד
316	158	unexpected	ה יועץ ש ה זמר שונאים רוקד
317	159	expected	ה יועץ ש ה זמר מכיר רוקד
318	159	unexpected	ה יועץ ש ה זמר מכירים רוקד
319	160	expected	ה יועץ ש ה זמר מעריץ רוקד
320	160	unexpected	ה יועץ ש ה זמר מעריצים רוקד
321	161	expected	ה מלצר ש ה נהג אוהב רוקד
322	161	unexpected	ה מלצר ש ה נהג אוהבים רוקד
323	162	expected	ה מלצר ש ה נהג שונא רוקד
324	162	unexpected	ה מלצר ש ה נהג שונאים רוקד
325	163	expected	ה מלצר ש ה נהג מכיר רוקד
326	163	unexpected	ה מלצר ש ה נהג מכירים רוקד
327	164	expected	ה מלצר ש ה נהג מעריץ רוקד
328	164	unexpected	ה מלצר ש ה נהג מעריצים רוקד
329	165	expected	ה מנהל ש ה נהג אוהב רוקד
330	165	unexpected	ה מנהל ש ה נהג אוהבים רוקד
331	166	expected	ה מנהל ש ה נהג שונא רוקד
332	166	unexpected	ה מנהל ש ה נהג שונאים רוקד
333	167	expected	ה מנהל ש ה נהג מכיר רוקד
334	167	unexpected	ה מנהל ש ה נהג מכירים רוקד
335	168	expected	ה מנהל ש ה נהג מעריץ רוקד
336	168	unexpected	ה מנהל ש ה נהג מעריצים רוקד
337	169	expected	ה חקלאי ש ה נהג אוהב רוקד
338	169	unexpected	ה חקלאי ש ה נהג אוהבים רוקד
339	170	expected	ה חקלאי ש ה נהג שונא רוקד
340	170	unexpected	ה חקלאי ש ה נהג שונאים רוקד
341	171	expected	ה חקלאי ש ה נהג מכיר רוקד
342	171	unexpected	ה חקלאי ש ה נהג מכירים רוקד
343	172	expected	ה חקלאי ש ה נהג מעריץ רוקד
344	172	unexpected	ה חקלאי ש ה נהג מעריצים רוקד
345	173	expected	ה רופא ש ה נהג אוהב רוקד
346	173	unexpected	ה רופא ש ה נהג אוהבים רוקד
347	174	expected	ה רופא ש ה נהג שונא רוקד
348	174	unexpected	ה רופא ש ה נהג שונאים רוקד
349	175	expected	ה רופא ש ה נהג מכיר רוקד
350	175	unexpected	ה רופא ש ה נהג מכירים רוקד
351	176	expected	ה רופא ש ה נהג מעריץ רוקד
352	176	unexpected	ה רופא ש ה נהג מעריצים רוקד
353	177	expected	ה טבח ש ה נהג אוהב רוקד
354	177	unexpected	ה טבח ש ה נהג אוהבים רוקד
355	178	expected	ה טבח ש ה נהג שונא רוקד
356	178	unexpected	ה טבח ש ה נהג שונאים רוקד
357	179	expected	ה טבח ש ה נהג מכיר רוקד
358	179	unexpected	ה טבח ש ה נהג מכירים רוקד
359	180	expected	ה טבח ש ה נהג מעריץ רוקד
360	180	unexpected	ה טבח ש ה נהג מעריצים רוקד
361	181	expected	ה נהג ש ה נהג אוהב רוקד
362	181	unexpected	ה נהג ש ה נהג אוהבים רוקד
363	182	expected	ה נהג ש ה נהג שונא רוקד
364	182	unexpected	ה נהג ש ה נהג שונאים רוקד
365	183	expected	ה נהג ש ה נהג מכיר רוקד
366	183	unexpected	ה נהג ש ה נהג מכירים רוקד
367	184	expected	ה נהג ש ה נהג מעריץ רוקד
368	184	unexpected	ה נהג ש ה נהג מעריצים רוקד
369	185	expected	ה חייל ש ה נהג אוהב רוקד
370	185	unexpected	ה חייל ש ה נהג אוהבים רוקד
371	186	expected	ה חייל ש ה נהג שונא רוקד
372	186	unexpected	ה חייל ש ה נהג שונאים רוקד
373	187	expected	ה חייל ש ה נהג מכיר רוקד
374	187	unexpected	ה חייל ש ה נהג מכירים רוקד
375	188	expected	ה חייל ש ה נהג מעריץ רוקד
376	188	unexpected	ה חייל ש ה נהג מעריצים רוקד
377	189	expected	ה קצין ש ה נהג אוהב רוקד
378	189	unexpected	ה קצין ש ה נהג אוהבים רוקד
379	190	expected	ה קצין ש ה נהג שונא רוקד
380	190	unexpected	ה קצין ש ה נהג שונאים רוקד
381	191	expected	ה קצין ש ה נהג מכיר רוקד
382	191	unexpected	ה קצין ש ה נהג מכירים רוקד
383	192	expected	ה קצין ש ה נהג מעריץ רוקד
384	192	unexpected	ה קצין ש ה נהג מעריצים רוקד
385	193	expected	ה טייס ש ה נהג אוהב רוקד
386	193	unexpected	ה טייס ש ה נהג אוהבים רוקד
387	194	expected	ה טייס ש ה נהג שונא רוקד
388	194	unexpected	ה טייס ש ה נהג שונאים רוקד
389	195	expected	ה טייס ש ה נהג מכיר רוקד
390	195	unexpected	ה טייס ש ה נהג מכירים רוקד
391	196	expected	ה טייס ש ה נהג מעריץ רוקד
392	196	unexpected	ה טייס ש ה נהג מעריצים רוקד
393	197	expected	ה יועץ ש ה נהג אוהב רוקד
394	197	unexpected	ה יועץ ש ה נהג אוהבים רוקד
395	198	expected	ה יועץ ש ה נהג שונא רוקד
396	198	unexpected	ה יועץ ש ה נהג שונאים רוקד
397	199	expected	ה יועץ ש ה נהג מכיר רוקד
398	199	unexpected	ה יועץ ש ה נהג מכירים רוקד
399	200	expected	ה יועץ ש ה נהג מעריץ רוקד
400	200	unexpected	ה יועץ ש ה נהג מעריצים רוקד
401	201	expected	ה מלצר ש ה רקדן אוהב רוקד
402	201	unexpected	ה מלצר ש ה רקדן אוהבים רוקד
403	202	expected	ה מלצר ש ה רקדן שונא רוקד
404	202	unexpected	ה מלצר ש ה רקדן שונאים רוקד
405	203	expected	ה מלצר ש ה רקדן מכיר רוקד
406	203	unexpected	ה מלצר ש ה רקדן מכירים רוקד
407	204	expected	ה מלצר ש ה רקדן מעריץ רוקד
408	204	unexpected	ה מלצר ש ה רקדן מעריצים רוקד
409	205	expected	ה מנהל ש ה רקדן אוהב רוקד
410	205	unexpected	ה מנהל ש ה רקדן אוהבים רוקד
411	206	expected	ה מנהל ש ה רקדן שונא רוקד
412	206	unexpected	ה מנהל ש ה רקדן שונאים רוקד
413	207	expected	ה מנהל ש ה רקדן מכיר רוקד
414	207	unexpected	ה מנהל ש ה רקדן מכירים רוקד
415	208	expected	ה מנהל ש ה רקדן מעריץ רוקד
416	208	unexpected	ה מנהל ש ה רקדן מעריצים רוקד
417	209	expected	ה חקלאי ש ה רקדן אוהב רוקד
418	209	unexpected	ה חקלאי ש ה רקדן אוהבים רוקד
419	210	expected	ה חקלאי ש ה רקדן שונא רוקד
420	210	unexpected	ה חקלאי ש ה רקדן שונאים רוקד
421	211	expected	ה חקלאי ש ה רקדן מכיר רוקד
422	211	unexpected	ה חקלאי ש ה רקדן מכירים רוקד
423	212	expected	ה חקלאי ש ה רקדן מעריץ רוקד
424	212	unexpected	ה חקלאי ש ה רקדן מעריצים רוקד
425	213	expected	ה רופא ש ה רקדן אוהב רוקד
426	213	unexpected	ה רופא ש ה רקדן אוהבים רוקד
427	214	expected	ה רופא ש ה רקדן שונא רוקד
428	214	unexpected	ה רופא ש ה רקדן שונאים רוקד
429	215	expected	ה רופא ש ה רקדן מכיר רוקד
430	215	unexpected	ה רופא ש ה רקדן מכירים רוקד
431	216	expected	ה רופא ש ה רקדן מעריץ רוקד
432	216	unexpected	ה רופא ש ה רקדן מעריצים רוקד
433	217	expected	ה טבח ש ה רקדן אוהב רוקד
434	217	unexpected	ה טבח ש ה רקדן אוהבים רוקד
435	218	expected	ה טבח ש ה רקדן שונא רוקד
436	218	unexpected	ה טבח ש ה רקדן שונאים רוקד
437	219	expected	ה טבח ש ה רקדן מכיר רוקד
438	219	unexpected	ה טבח ש ה רקדן מכירים רוקד
439	220	expected	ה טבח ש ה רקדן מעריץ רוקד
440	220	unexpected	ה טבח ש ה רקדן מעריצים רוקד
441	221	expected	ה נהג ש ה רקדן אוהב רוקד
442	221	unexpected	ה נהג ש ה רקדן אוהבים רוקד
443	222	expected	ה נהג ש ה רקדן שונא רוקד
444	222	unexpected	ה נהג ש ה רקדן שונאים רוקד
445	223	expected	ה נהג ש ה רקדן מכיר רוקד
446	223	unexpected	ה נהג ש ה רקדן מכירים רוקד
447	224	expected	ה נהג ש ה רקדן מעריץ רוקד
448	224	unexpected	ה נהג ש ה רקדן מעריצים רוקד
449	225	expected	ה חייל ש ה רקדן אוהב רוקד
450	225	unexpected	ה חייל ש ה רקדן אוהבים רוקד
451	226	expected	ה חייל ש ה רקדן שונא רוקד
452	226	unexpected	ה חייל ש ה רקדן שונאים רוקד
453	227	expected	ה חייל ש ה רקדן מכיר רוקד
454	227	unexpected	ה חייל ש ה רקדן מכירים רוקד
455	228	expected	ה חייל ש ה רקדן מעריץ רוקד
456	228	unexpected	ה חייל ש ה רקדן מעריצים רוקד
457	229	expected	ה קצין ש ה רקדן אוהב רוקד
458	229	unexpected	ה קצין ש ה רקדן אוהבים רוקד
459	230	expected	ה קצין ש ה רקדן שונא רוקד
460	230	unexpected	ה קצין ש ה רקדן שונאים רוקד
461	231	expected	ה קצין ש ה רקדן מכיר רוקד
462	231	unexpected	ה קצין ש ה רקדן מכירים רוקד
463	232	expected	ה קצין ש ה רקדן מעריץ רוקד
464	232	unexpected	ה קצין ש ה רקדן מעריצים רוקד
465	233	expected	ה טייס ש ה רקדן אוהב רוקד
466	233	unexpected	ה טייס ש ה רקדן אוהבים רוקד
467	234	expected	ה טייס ש ה רקדן שונא רוקד
468	234	unexpected	ה טייס ש ה רקדן שונאים רוקד
469	235	expected	ה טייס ש ה רקדן מכיר רוקד
470	235	unexpected	ה טייס ש ה רקדן מכירים רוקד
