sentid	pairid	comparison	sentence
132	66	unexpected	ה יועץ ש אוהב את ה שומר רצים
133	67	expected	ה יועץ ש אוהב את ה שומר ישן
134	67	unexpected	ה יועץ ש אוהב את ה שומר ישנים
135	68	expected	ה יועץ ש אוהב את ה שומר שוחה
136	68	unexpected	ה יועץ ש אוהב את ה שומר שוחים
137	69	expected	ה יועץ ש אוהב את ה שומר חי
138	69	unexpected	ה יועץ ש אוהב את ה שומר חיים
139	70	expected	ה יועץ ש אוהב את ה שומר צוחק
140	70	unexpected	ה יועץ ש אוהב את ה שומר צוחקים
141	71	expected	ה מלצר ש שונא את ה שומר רוקד
142	71	unexpected	ה מלצר ש שונא את ה שומר רוקדים
143	72	expected	ה מלצר ש שונא את ה שומר נוסע
144	72	unexpected	ה מלצר ש שונא את ה שומר נוסעים
145	73	expected	ה מלצר ש שונא את ה שומר רץ
146	73	unexpected	ה מלצר ש שונא את ה שומר רצים
147	74	expected	ה מלצר ש שונא את ה שומר ישן
148	74	unexpected	ה מלצר ש שונא את ה שומר ישנים
149	75	expected	ה מלצר ש שונא את ה שומר שוחה
150	75	unexpected	ה מלצר ש שונא את ה שומר שוחים
151	76	expected	ה מלצר ש שונא את ה שומר חי
152	76	unexpected	ה מלצר ש שונא את ה שומר חיים
153	77	expected	ה מלצר ש שונא את ה שומר צוחק
154	77	unexpected	ה מלצר ש שונא את ה שומר צוחקים
155	78	expected	ה מנהל ש שונא את ה שומר רוקד
156	78	unexpected	ה מנהל ש שונא את ה שומר רוקדים
157	79	expected	ה מנהל ש שונא את ה שומר נוסע
158	79	unexpected	ה מנהל ש שונא את ה שומר נוסעים
159	80	expected	ה מנהל ש שונא את ה שומר רץ
160	80	unexpected	ה מנהל ש שונא את ה שומר רצים
161	81	expected	ה מנהל ש שונא את ה שומר ישן
162	81	unexpected	ה מנהל ש שונא את ה שומר ישנים
163	82	expected	ה מנהל ש שונא את ה שומר שוחה
164	82	unexpected	ה מנהל ש שונא את ה שומר שוחים
165	83	expected	ה מנהל ש שונא את ה שומר חי
166	83	unexpected	ה מנהל ש שונא את ה שומר חיים
167	84	expected	ה מנהל ש שונא את ה שומר צוחק
168	84	unexpected	ה מנהל ש שונא את ה שומר צוחקים
169	85	expected	ה חקלאי ש שונא את ה שומר רוקד
170	85	unexpected	ה חקלאי ש שונא את ה שומר רוקדים
171	86	expected	ה חקלאי ש שונא את ה שומר נוסע
172	86	unexpected	ה חקלאי ש שונא את ה שומר נוסעים
173	87	expected	ה חקלאי ש שונא את ה שומר רץ
174	87	unexpected	ה חקלאי ש שונא את ה שומר רצים
175	88	expected	ה חקלאי ש שונא את ה שומר ישן
176	88	unexpected	ה חקלאי ש שונא את ה שומר ישנים
177	89	expected	ה חקלאי ש שונא את ה שומר שוחה
178	89	unexpected	ה חקלאי ש שונא את ה שומר שוחים
179	90	expected	ה חקלאי ש שונא את ה שומר חי
180	90	unexpected	ה חקלאי ש שונא את ה שומר חיים
181	91	expected	ה חקלאי ש שונא את ה שומר צוחק
182	91	unexpected	ה חקלאי ש שונא את ה שומר צוחקים
183	92	expected	ה רופא ש שונא את ה שומר רוקד
184	92	unexpected	ה רופא ש שונא את ה שומר רוקדים
185	93	expected	ה רופא ש שונא את ה שומר נוסע
186	93	unexpected	ה רופא ש שונא את ה שומר נוסעים
187	94	expected	ה רופא ש שונא את ה שומר רץ
188	94	unexpected	ה רופא ש שונא את ה שומר רצים
189	95	expected	ה רופא ש שונא את ה שומר ישן
190	95	unexpected	ה רופא ש שונא את ה שומר ישנים
191	96	expected	ה רופא ש שונא את ה שומר שוחה
192	96	unexpected	ה רופא ש שונא את ה שומר שוחים
193	97	expected	ה רופא ש שונא את ה שומר חי
194	97	unexpected	ה רופא ש שונא את ה שומר חיים
195	98	expected	ה רופא ש שונא את ה שומר צוחק
196	98	unexpected	ה רופא ש שונא את ה שומר צוחקים
197	99	expected	ה טבח ש שונא את ה שומר רוקד
198	99	unexpected	ה טבח ש שונא את ה שומר רוקדים
199	100	expected	ה טבח ש שונא את ה שומר נוסע
200	100	unexpected	ה טבח ש שונא את ה שומר נוסעים
201	101	expected	ה טבח ש שונא את ה שומר רץ
202	101	unexpected	ה טבח ש שונא את ה שומר רצים
203	102	expected	ה טבח ש שונא את ה שומר ישן
204	102	unexpected	ה טבח ש שונא את ה שומר ישנים
205	103	expected	ה טבח ש שונא את ה שומר שוחה
206	103	unexpected	ה טבח ש שונא את ה שומר שוחים
207	104	expected	ה טבח ש שונא את ה שומר חי
208	104	unexpected	ה טבח ש שונא את ה שומר חיים
209	105	expected	ה טבח ש שונא את ה שומר צוחק
210	105	unexpected	ה טבח ש שונא את ה שומר צוחקים
211	106	expected	ה נהג ש שונא את ה שומר רוקד
212	106	unexpected	ה נהג ש שונא את ה שומר רוקדים
213	107	expected	ה נהג ש שונא את ה שומר נוסע
214	107	unexpected	ה נהג ש שונא את ה שומר נוסעים
215	108	expected	ה נהג ש שונא את ה שומר רץ
216	108	unexpected	ה נהג ש שונא את ה שומר רצים
217	109	expected	ה נהג ש שונא את ה שומר ישן
218	109	unexpected	ה נהג ש שונא את ה שומר ישנים
219	110	expected	ה נהג ש שונא את ה שומר שוחה
220	110	unexpected	ה נהג ש שונא את ה שומר שוחים
221	111	expected	ה נהג ש שונא את ה שומר חי
222	111	unexpected	ה נהג ש שונא את ה שומר חיים
223	112	expected	ה נהג ש שונא את ה שומר צוחק
224	112	unexpected	ה נהג ש שונא את ה שומר צוחקים
225	113	expected	ה חייל ש שונא את ה שומר רוקד
226	113	unexpected	ה חייל ש שונא את ה שומר רוקדים
227	114	expected	ה חייל ש שונא את ה שומר נוסע
228	114	unexpected	ה חייל ש שונא את ה שומר נוסעים
229	115	expected	ה חייל ש שונא את ה שומר רץ
230	115	unexpected	ה חייל ש שונא את ה שומר רצים
231	116	expected	ה חייל ש שונא את ה שומר ישן
232	116	unexpected	ה חייל ש שונא את ה שומר ישנים
233	117	expected	ה חייל ש שונא את ה שומר שוחה
234	117	unexpected	ה חייל ש שונא את ה שומר שוחים
235	118	expected	ה חייל ש שונא את ה שומר חי
236	118	unexpected	ה חייל ש שונא את ה שומר חיים
237	119	expected	ה חייל ש שונא את ה שומר צוחק
238	119	unexpected	ה חייל ש שונא את ה שומר צוחקים
239	120	expected	ה קצין ש שונא את ה שומר רוקד
240	120	unexpected	ה קצין ש שונא את ה שומר רוקדים
241	121	expected	ה קצין ש שונא את ה שומר נוסע
242	121	unexpected	ה קצין ש שונא את ה שומר נוסעים
243	122	expected	ה קצין ש שונא את ה שומר רץ
244	122	unexpected	ה קצין ש שונא את ה שומר רצים
245	123	expected	ה קצין ש שונא את ה שומר ישן
246	123	unexpected	ה קצין ש שונא את ה שומר ישנים
247	124	expected	ה קצין ש שונא את ה שומר שוחה
248	124	unexpected	ה קצין ש שונא את ה שומר שוחים
249	125	expected	ה קצין ש שונא את ה שומר חי
250	125	unexpected	ה קצין ש שונא את ה שומר חיים
251	126	expected	ה קצין ש שונא את ה שומר צוחק
252	126	unexpected	ה קצין ש שונא את ה שומר צוחקים
253	127	expected	ה טייס ש שונא את ה שומר רוקד
254	127	unexpected	ה טייס ש שונא את ה שומר רוקדים
255	128	expected	ה טייס ש שונא את ה שומר נוסע
256	128	unexpected	ה טייס ש שונא את ה שומר נוסעים
257	129	expected	ה טייס ש שונא את ה שומר רץ
258	129	unexpected	ה טייס ש שונא את ה שומר רצים
259	130	expected	ה טייס ש שונא את ה שומר ישן
260	130	unexpected	ה טייס ש שונא את ה שומר ישנים
261	131	expected	ה טייס ש שונא את ה שומר שוחה
262	131	unexpected	ה טייס ש שונא את ה שומר שוחים
263	132	expected	ה טייס ש שונא את ה שומר חי
264	132	unexpected	ה טייס ש שונא את ה שומר חיים
265	133	expected	ה טייס ש שונא את ה שומר צוחק
266	133	unexpected	ה טייס ש שונא את ה שומר צוחקים
267	134	expected	ה יועץ ש שונא את ה שומר רוקד
268	134	unexpected	ה יועץ ש שונא את ה שומר רוקדים
269	135	expected	ה יועץ ש שונא את ה שומר נוסע
270	135	unexpected	ה יועץ ש שונא את ה שומר נוסעים
271	136	expected	ה יועץ ש שונא את ה שומר רץ
272	136	unexpected	ה יועץ ש שונא את ה שומר רצים
273	137	expected	ה יועץ ש שונא את ה שומר ישן
274	137	unexpected	ה יועץ ש שונא את ה שומר ישנים
275	138	expected	ה יועץ ש שונא את ה שומר שוחה
276	138	unexpected	ה יועץ ש שונא את ה שומר שוחים
277	139	expected	ה יועץ ש שונא את ה שומר חי
278	139	unexpected	ה יועץ ש שונא את ה שומר חיים
279	140	expected	ה יועץ ש שונא את ה שומר צוחק
280	140	unexpected	ה יועץ ש שונא את ה שומר צוחקים
281	141	expected	ה מלצר ש מכיר את ה שומר רוקד
282	141	unexpected	ה מלצר ש מכיר את ה שומר רוקדים
283	142	expected	ה מלצר ש מכיר את ה שומר נוסע
284	142	unexpected	ה מלצר ש מכיר את ה שומר נוסעים
285	143	expected	ה מלצר ש מכיר את ה שומר רץ
286	143	unexpected	ה מלצר ש מכיר את ה שומר רצים
287	144	expected	ה מלצר ש מכיר את ה שומר ישן
288	144	unexpected	ה מלצר ש מכיר את ה שומר ישנים
289	145	expected	ה מלצר ש מכיר את ה שומר שוחה
290	145	unexpected	ה מלצר ש מכיר את ה שומר שוחים
291	146	expected	ה מלצר ש מכיר את ה שומר חי
292	146	unexpected	ה מלצר ש מכיר את ה שומר חיים
293	147	expected	ה מלצר ש מכיר את ה שומר צוחק
294	147	unexpected	ה מלצר ש מכיר את ה שומר צוחקים
295	148	expected	ה מנהל ש מכיר את ה שומר רוקד
296	148	unexpected	ה מנהל ש מכיר את ה שומר רוקדים
297	149	expected	ה מנהל ש מכיר את ה שומר נוסע
298	149	unexpected	ה מנהל ש מכיר את ה שומר נוסעים
299	150	expected	ה מנהל ש מכיר את ה שומר רץ
300	150	unexpected	ה מנהל ש מכיר את ה שומר רצים
301	151	expected	ה מנהל ש מכיר את ה שומר ישן
302	151	unexpected	ה מנהל ש מכיר את ה שומר ישנים
303	152	expected	ה מנהל ש מכיר את ה שומר שוחה
304	152	unexpected	ה מנהל ש מכיר את ה שומר שוחים
305	153	expected	ה מנהל ש מכיר את ה שומר חי
306	153	unexpected	ה מנהל ש מכיר את ה שומר חיים
307	154	expected	ה מנהל ש מכיר את ה שומר צוחק
308	154	unexpected	ה מנהל ש מכיר את ה שומר צוחקים
309	155	expected	ה חקלאי ש מכיר את ה שומר רוקד
310	155	unexpected	ה חקלאי ש מכיר את ה שומר רוקדים
311	156	expected	ה חקלאי ש מכיר את ה שומר נוסע
312	156	unexpected	ה חקלאי ש מכיר את ה שומר נוסעים
313	157	expected	ה חקלאי ש מכיר את ה שומר רץ
314	157	unexpected	ה חקלאי ש מכיר את ה שומר רצים
315	158	expected	ה חקלאי ש מכיר את ה שומר ישן
316	158	unexpected	ה חקלאי ש מכיר את ה שומר ישנים
317	159	expected	ה חקלאי ש מכיר את ה שומר שוחה
318	159	unexpected	ה חקלאי ש מכיר את ה שומר שוחים
319	160	expected	ה חקלאי ש מכיר את ה שומר חי
320	160	unexpected	ה חקלאי ש מכיר את ה שומר חיים
321	161	expected	ה חקלאי ש מכיר את ה שומר צוחק
322	161	unexpected	ה חקלאי ש מכיר את ה שומר צוחקים
323	162	expected	ה רופא ש מכיר את ה שומר רוקד
324	162	unexpected	ה רופא ש מכיר את ה שומר רוקדים
325	163	expected	ה רופא ש מכיר את ה שומר נוסע
326	163	unexpected	ה רופא ש מכיר את ה שומר נוסעים
327	164	expected	ה רופא ש מכיר את ה שומר רץ
328	164	unexpected	ה רופא ש מכיר את ה שומר רצים
329	165	expected	ה רופא ש מכיר את ה שומר ישן
330	165	unexpected	ה רופא ש מכיר את ה שומר ישנים
331	166	expected	ה רופא ש מכיר את ה שומר שוחה
332	166	unexpected	ה רופא ש מכיר את ה שומר שוחים
333	167	expected	ה רופא ש מכיר את ה שומר חי
334	167	unexpected	ה רופא ש מכיר את ה שומר חיים
335	168	expected	ה רופא ש מכיר את ה שומר צוחק
336	168	unexpected	ה רופא ש מכיר את ה שומר צוחקים
337	169	expected	ה טבח ש מכיר את ה שומר רוקד
338	169	unexpected	ה טבח ש מכיר את ה שומר רוקדים
339	170	expected	ה טבח ש מכיר את ה שומר נוסע
340	170	unexpected	ה טבח ש מכיר את ה שומר נוסעים
341	171	expected	ה טבח ש מכיר את ה שומר רץ
342	171	unexpected	ה טבח ש מכיר את ה שומר רצים
343	172	expected	ה טבח ש מכיר את ה שומר ישן
344	172	unexpected	ה טבח ש מכיר את ה שומר ישנים
345	173	expected	ה טבח ש מכיר את ה שומר שוחה
346	173	unexpected	ה טבח ש מכיר את ה שומר שוחים
347	174	expected	ה טבח ש מכיר את ה שומר חי
348	174	unexpected	ה טבח ש מכיר את ה שומר חיים
349	175	expected	ה טבח ש מכיר את ה שומר צוחק
350	175	unexpected	ה טבח ש מכיר את ה שומר צוחקים
351	176	expected	ה נהג ש מכיר את ה שומר רוקד
352	176	unexpected	ה נהג ש מכיר את ה שומר רוקדים
353	177	expected	ה נהג ש מכיר את ה שומר נוסע
354	177	unexpected	ה נהג ש מכיר את ה שומר נוסעים
355	178	expected	ה נהג ש מכיר את ה שומר רץ
356	178	unexpected	ה נהג ש מכיר את ה שומר רצים
357	179	expected	ה נהג ש מכיר את ה שומר ישן
358	179	unexpected	ה נהג ש מכיר את ה שומר ישנים
359	180	expected	ה נהג ש מכיר את ה שומר שוחה
360	180	unexpected	ה נהג ש מכיר את ה שומר שוחים
361	181	expected	ה נהג ש מכיר את ה שומר חי
362	181	unexpected	ה נהג ש מכיר את ה שומר חיים
363	182	expected	ה נהג ש מכיר את ה שומר צוחק
364	182	unexpected	ה נהג ש מכיר את ה שומר צוחקים
365	183	expected	ה חייל ש מכיר את ה שומר רוקד
366	183	unexpected	ה חייל ש מכיר את ה שומר רוקדים
367	184	expected	ה חייל ש מכיר את ה שומר נוסע
368	184	unexpected	ה חייל ש מכיר את ה שומר נוסעים
369	185	expected	ה חייל ש מכיר את ה שומר רץ
370	185	unexpected	ה חייל ש מכיר את ה שומר רצים
371	186	expected	ה חייל ש מכיר את ה שומר ישן
372	186	unexpected	ה חייל ש מכיר את ה שומר ישנים
373	187	expected	ה חייל ש מכיר את ה שומר שוחה
374	187	unexpected	ה חייל ש מכיר את ה שומר שוחים
375	188	expected	ה חייל ש מכיר את ה שומר חי
376	188	unexpected	ה חייל ש מכיר את ה שומר חיים
377	189	expected	ה חייל ש מכיר את ה שומר צוחק
378	189	unexpected	ה חייל ש מכיר את ה שומר צוחקים
379	190	expected	ה קצין ש מכיר את ה שומר רוקד
380	190	unexpected	ה קצין ש מכיר את ה שומר רוקדים
381	191	expected	ה קצין ש מכיר את ה שומר נוסע
382	191	unexpected	ה קצין ש מכיר את ה שומר נוסעים
383	192	expected	ה קצין ש מכיר את ה שומר רץ
384	192	unexpected	ה קצין ש מכיר את ה שומר רצים
385	193	expected	ה קצין ש מכיר את ה שומר ישן
386	193	unexpected	ה קצין ש מכיר את ה שומר ישנים
387	194	expected	ה קצין ש מכיר את ה שומר שוחה
388	194	unexpected	ה קצין ש מכיר את ה שומר שוחים
389	195	expected	ה קצין ש מכיר את ה שומר חי
390	195	unexpected	ה קצין ש מכיר את ה שומר חיים
391	196	expected	ה קצין ש מכיר את ה שומר צוחק
392	196	unexpected	ה קצין ש מכיר את ה שומר צוחקים
393	197	expected	ה טייס ש מכיר את ה שומר רוקד
394	197	unexpected	ה טייס ש מכיר את ה שומר רוקדים
395	198	expected	ה טייס ש מכיר את ה שומר נוסע
396	198	unexpected	ה טייס ש מכיר את ה שומר נוסעים
397	199	expected	ה טייס ש מכיר את ה שומר רץ
398	199	unexpected	ה טייס ש מכיר את ה שומר רצים
399	200	expected	ה טייס ש מכיר את ה שומר ישן
400	200	unexpected	ה טייס ש מכיר את ה שומר ישנים
401	201	expected	ה טייס ש מכיר את ה שומר שוחה
402	201	unexpected	ה טייס ש מכיר את ה שומר שוחים
403	202	expected	ה טייס ש מכיר את ה שומר חי
404	202	unexpected	ה טייס ש מכיר את ה שומר חיים
405	203	expected	ה טייס ש מכיר את ה שומר צוחק
406	203	unexpected	ה טייס ש מכיר את ה שומר צוחקים
407	204	expected	ה יועץ ש מכיר את ה שומר רוקד
408	204	unexpected	ה יועץ ש מכיר את ה שומר רוקדים
409	205	expected	ה יועץ ש מכיר את ה שומר נוסע
410	205	unexpected	ה יועץ ש מכיר את ה שומר נוסעים
411	206	expected	ה יועץ ש מכיר את ה שומר רץ
412	206	unexpected	ה יועץ ש מכיר את ה שומר רצים
413	207	expected	ה יועץ ש מכיר את ה שומר ישן
414	207	unexpected	ה יועץ ש מכיר את ה שומר ישנים
415	208	expected	ה יועץ ש מכיר את ה שומר שוחה
416	208	unexpected	ה יועץ ש מכיר את ה שומר שוחים
417	209	expected	ה יועץ ש מכיר את ה שומר חי
418	209	unexpected	ה יועץ ש מכיר את ה שומר חיים
419	210	expected	ה יועץ ש מכיר את ה שומר צוחק
420	210	unexpected	ה יועץ ש מכיר את ה שומר צוחקים
421	211	expected	ה מלצר ש מעריץ את ה שומר רוקד
422	211	unexpected	ה מלצר ש מעריץ את ה שומר רוקדים
423	212	expected	ה מלצר ש מעריץ את ה שומר נוסע
424	212	unexpected	ה מלצר ש מעריץ את ה שומר נוסעים
425	213	expected	ה מלצר ש מעריץ את ה שומר רץ
426	213	unexpected	ה מלצר ש מעריץ את ה שומר רצים
427	214	expected	ה מלצר ש מעריץ את ה שומר ישן
428	214	unexpected	ה מלצר ש מעריץ את ה שומר ישנים
429	215	expected	ה מלצר ש מעריץ את ה שומר שוחה
430	215	unexpected	ה מלצר ש מעריץ את ה שומר שוחים
431	216	expected	ה מלצר ש מעריץ את ה שומר חי
432	216	unexpected	ה מלצר ש מעריץ את ה שומר חיים
433	217	expected	ה מלצר ש מעריץ את ה שומר צוחק
434	217	unexpected	ה מלצר ש מעריץ את ה שומר צוחקים
435	218	expected	ה מנהל ש מעריץ את ה שומר רוקד
436	218	unexpected	ה מנהל ש מעריץ את ה שומר רוקדים
437	219	expected	ה מנהל ש מעריץ את ה שומר נוסע
438	219	unexpected	ה מנהל ש מעריץ את ה שומר נוסעים
439	220	expected	ה מנהל ש מעריץ את ה שומר רץ
440	220	unexpected	ה מנהל ש מעריץ את ה שומר רצים
441	221	expected	ה מנהל ש מעריץ את ה שומר ישן
442	221	unexpected	ה מנהל ש מעריץ את ה שומר ישנים
443	222	expected	ה מנהל ש מעריץ את ה שומר שוחה
444	222	unexpected	ה מנהל ש מעריץ את ה שומר שוחים
445	223	expected	ה מנהל ש מעריץ את ה שומר חי
446	223	unexpected	ה מנהל ש מעריץ את ה שומר חיים
447	224	expected	ה מנהל ש מעריץ את ה שומר צוחק
448	224	unexpected	ה מנהל ש מעריץ את ה שומר צוחקים
449	225	expected	ה חקלאי ש מעריץ את ה שומר רוקד
450	225	unexpected	ה חקלאי ש מעריץ את ה שומר רוקדים
451	226	expected	ה חקלאי ש מעריץ את ה שומר נוסע
452	226	unexpected	ה חקלאי ש מעריץ את ה שומר נוסעים
453	227	expected	ה חקלאי ש מעריץ את ה שומר רץ
454	227	unexpected	ה חקלאי ש מעריץ את ה שומר רצים
455	228	expected	ה חקלאי ש מעריץ את ה שומר ישן
456	228	unexpected	ה חקלאי ש מעריץ את ה שומר ישנים
457	229	expected	ה חקלאי ש מעריץ את ה שומר שוחה
458	229	unexpected	ה חקלאי ש מעריץ את ה שומר שוחים
459	230	expected	ה חקלאי ש מעריץ את ה שומר חי
460	230	unexpected	ה חקלאי ש מעריץ את ה שומר חיים
461	231	expected	ה חקלאי ש מעריץ את ה שומר צוחק
462	231	unexpected	ה חקלאי ש מעריץ את ה שומר צוחקים
463	232	expected	ה רופא ש מעריץ את ה שומר רוקד
