sentid	pairid	comparison	sentence
123	62	expected	ה טייס ש ה שומר אוהב חי
124	62	unexpected	ה טייס ש ה שומר אוהב חיים
125	63	expected	ה טייס ש ה שומר אוהב צוחק
126	63	unexpected	ה טייס ש ה שומר אוהב צוחקים
127	64	expected	ה יועץ ש ה שומר אוהב רוקד
128	64	unexpected	ה יועץ ש ה שומר אוהב רוקדים
129	65	expected	ה יועץ ש ה שומר אוהב נוסע
130	65	unexpected	ה יועץ ש ה שומר אוהב נוסעים
131	66	expected	ה יועץ ש ה שומר אוהב רץ
132	66	unexpected	ה יועץ ש ה שומר אוהב רצים
133	67	expected	ה יועץ ש ה שומר אוהב ישן
134	67	unexpected	ה יועץ ש ה שומר אוהב ישנים
135	68	expected	ה יועץ ש ה שומר אוהב שוחה
136	68	unexpected	ה יועץ ש ה שומר אוהב שוחים
137	69	expected	ה יועץ ש ה שומר אוהב חי
138	69	unexpected	ה יועץ ש ה שומר אוהב חיים
139	70	expected	ה יועץ ש ה שומר אוהב צוחק
140	70	unexpected	ה יועץ ש ה שומר אוהב צוחקים
141	71	expected	ה מלצר ש ה שר אוהב רוקד
142	71	unexpected	ה מלצר ש ה שר אוהב רוקדים
143	72	expected	ה מלצר ש ה שר אוהב נוסע
144	72	unexpected	ה מלצר ש ה שר אוהב נוסעים
145	73	expected	ה מלצר ש ה שר אוהב רץ
146	73	unexpected	ה מלצר ש ה שר אוהב רצים
147	74	expected	ה מלצר ש ה שר אוהב ישן
148	74	unexpected	ה מלצר ש ה שר אוהב ישנים
149	75	expected	ה מלצר ש ה שר אוהב שוחה
150	75	unexpected	ה מלצר ש ה שר אוהב שוחים
151	76	expected	ה מלצר ש ה שר אוהב חי
152	76	unexpected	ה מלצר ש ה שר אוהב חיים
153	77	expected	ה מלצר ש ה שר אוהב צוחק
154	77	unexpected	ה מלצר ש ה שר אוהב צוחקים
155	78	expected	ה מנהל ש ה שר אוהב רוקד
156	78	unexpected	ה מנהל ש ה שר אוהב רוקדים
157	79	expected	ה מנהל ש ה שר אוהב נוסע
158	79	unexpected	ה מנהל ש ה שר אוהב נוסעים
159	80	expected	ה מנהל ש ה שר אוהב רץ
160	80	unexpected	ה מנהל ש ה שר אוהב רצים
161	81	expected	ה מנהל ש ה שר אוהב ישן
162	81	unexpected	ה מנהל ש ה שר אוהב ישנים
163	82	expected	ה מנהל ש ה שר אוהב שוחה
164	82	unexpected	ה מנהל ש ה שר אוהב שוחים
165	83	expected	ה מנהל ש ה שר אוהב חי
166	83	unexpected	ה מנהל ש ה שר אוהב חיים
167	84	expected	ה מנהל ש ה שר אוהב צוחק
168	84	unexpected	ה מנהל ש ה שר אוהב צוחקים
169	85	expected	ה חקלאי ש ה שר אוהב רוקד
170	85	unexpected	ה חקלאי ש ה שר אוהב רוקדים
171	86	expected	ה חקלאי ש ה שר אוהב נוסע
172	86	unexpected	ה חקלאי ש ה שר אוהב נוסעים
173	87	expected	ה חקלאי ש ה שר אוהב רץ
174	87	unexpected	ה חקלאי ש ה שר אוהב רצים
175	88	expected	ה חקלאי ש ה שר אוהב ישן
176	88	unexpected	ה חקלאי ש ה שר אוהב ישנים
177	89	expected	ה חקלאי ש ה שר אוהב שוחה
178	89	unexpected	ה חקלאי ש ה שר אוהב שוחים
179	90	expected	ה חקלאי ש ה שר אוהב חי
180	90	unexpected	ה חקלאי ש ה שר אוהב חיים
181	91	expected	ה חקלאי ש ה שר אוהב צוחק
182	91	unexpected	ה חקלאי ש ה שר אוהב צוחקים
183	92	expected	ה רופא ש ה שר אוהב רוקד
184	92	unexpected	ה רופא ש ה שר אוהב רוקדים
185	93	expected	ה רופא ש ה שר אוהב נוסע
186	93	unexpected	ה רופא ש ה שר אוהב נוסעים
187	94	expected	ה רופא ש ה שר אוהב רץ
188	94	unexpected	ה רופא ש ה שר אוהב רצים
189	95	expected	ה רופא ש ה שר אוהב ישן
190	95	unexpected	ה רופא ש ה שר אוהב ישנים
191	96	expected	ה רופא ש ה שר אוהב שוחה
192	96	unexpected	ה רופא ש ה שר אוהב שוחים
193	97	expected	ה רופא ש ה שר אוהב חי
194	97	unexpected	ה רופא ש ה שר אוהב חיים
195	98	expected	ה רופא ש ה שר אוהב צוחק
196	98	unexpected	ה רופא ש ה שר אוהב צוחקים
197	99	expected	ה טבח ש ה שר אוהב רוקד
198	99	unexpected	ה טבח ש ה שר אוהב רוקדים
199	100	expected	ה טבח ש ה שר אוהב נוסע
200	100	unexpected	ה טבח ש ה שר אוהב נוסעים
201	101	expected	ה טבח ש ה שר אוהב רץ
202	101	unexpected	ה טבח ש ה שר אוהב רצים
203	102	expected	ה טבח ש ה שר אוהב ישן
204	102	unexpected	ה טבח ש ה שר אוהב ישנים
205	103	expected	ה טבח ש ה שר אוהב שוחה
206	103	unexpected	ה טבח ש ה שר אוהב שוחים
207	104	expected	ה טבח ש ה שר אוהב חי
208	104	unexpected	ה טבח ש ה שר אוהב חיים
209	105	expected	ה טבח ש ה שר אוהב צוחק
210	105	unexpected	ה טבח ש ה שר אוהב צוחקים
211	106	expected	ה נהג ש ה שר אוהב רוקד
212	106	unexpected	ה נהג ש ה שר אוהב רוקדים
213	107	expected	ה נהג ש ה שר אוהב נוסע
214	107	unexpected	ה נהג ש ה שר אוהב נוסעים
215	108	expected	ה נהג ש ה שר אוהב רץ
216	108	unexpected	ה נהג ש ה שר אוהב רצים
217	109	expected	ה נהג ש ה שר אוהב ישן
218	109	unexpected	ה נהג ש ה שר אוהב ישנים
219	110	expected	ה נהג ש ה שר אוהב שוחה
220	110	unexpected	ה נהג ש ה שר אוהב שוחים
221	111	expected	ה נהג ש ה שר אוהב חי
222	111	unexpected	ה נהג ש ה שר אוהב חיים
223	112	expected	ה נהג ש ה שר אוהב צוחק
224	112	unexpected	ה נהג ש ה שר אוהב צוחקים
225	113	expected	ה חייל ש ה שר אוהב רוקד
226	113	unexpected	ה חייל ש ה שר אוהב רוקדים
227	114	expected	ה חייל ש ה שר אוהב נוסע
228	114	unexpected	ה חייל ש ה שר אוהב נוסעים
229	115	expected	ה חייל ש ה שר אוהב רץ
230	115	unexpected	ה חייל ש ה שר אוהב רצים
231	116	expected	ה חייל ש ה שר אוהב ישן
232	116	unexpected	ה חייל ש ה שר אוהב ישנים
233	117	expected	ה חייל ש ה שר אוהב שוחה
234	117	unexpected	ה חייל ש ה שר אוהב שוחים
235	118	expected	ה חייל ש ה שר אוהב חי
236	118	unexpected	ה חייל ש ה שר אוהב חיים
237	119	expected	ה חייל ש ה שר אוהב צוחק
238	119	unexpected	ה חייל ש ה שר אוהב צוחקים
239	120	expected	ה קצין ש ה שר אוהב רוקד
240	120	unexpected	ה קצין ש ה שר אוהב רוקדים
241	121	expected	ה קצין ש ה שר אוהב נוסע
242	121	unexpected	ה קצין ש ה שר אוהב נוסעים
243	122	expected	ה קצין ש ה שר אוהב רץ
244	122	unexpected	ה קצין ש ה שר אוהב רצים
245	123	expected	ה קצין ש ה שר אוהב ישן
246	123	unexpected	ה קצין ש ה שר אוהב ישנים
247	124	expected	ה קצין ש ה שר אוהב שוחה
248	124	unexpected	ה קצין ש ה שר אוהב שוחים
249	125	expected	ה קצין ש ה שר אוהב חי
250	125	unexpected	ה קצין ש ה שר אוהב חיים
251	126	expected	ה קצין ש ה שר אוהב צוחק
252	126	unexpected	ה קצין ש ה שר אוהב צוחקים
253	127	expected	ה טייס ש ה שר אוהב רוקד
254	127	unexpected	ה טייס ש ה שר אוהב רוקדים
255	128	expected	ה טייס ש ה שר אוהב נוסע
256	128	unexpected	ה טייס ש ה שר אוהב נוסעים
257	129	expected	ה טייס ש ה שר אוהב רץ
258	129	unexpected	ה טייס ש ה שר אוהב רצים
259	130	expected	ה טייס ש ה שר אוהב ישן
260	130	unexpected	ה טייס ש ה שר אוהב ישנים
261	131	expected	ה טייס ש ה שר אוהב שוחה
262	131	unexpected	ה טייס ש ה שר אוהב שוחים
263	132	expected	ה טייס ש ה שר אוהב חי
264	132	unexpected	ה טייס ש ה שר אוהב חיים
265	133	expected	ה טייס ש ה שר אוהב צוחק
266	133	unexpected	ה טייס ש ה שר אוהב צוחקים
267	134	expected	ה יועץ ש ה שר אוהב רוקד
268	134	unexpected	ה יועץ ש ה שר אוהב רוקדים
269	135	expected	ה יועץ ש ה שר אוהב נוסע
270	135	unexpected	ה יועץ ש ה שר אוהב נוסעים
271	136	expected	ה יועץ ש ה שר אוהב רץ
272	136	unexpected	ה יועץ ש ה שר אוהב רצים
273	137	expected	ה יועץ ש ה שר אוהב ישן
274	137	unexpected	ה יועץ ש ה שר אוהב ישנים
275	138	expected	ה יועץ ש ה שר אוהב שוחה
276	138	unexpected	ה יועץ ש ה שר אוהב שוחים
277	139	expected	ה יועץ ש ה שר אוהב חי
278	139	unexpected	ה יועץ ש ה שר אוהב חיים
279	140	expected	ה יועץ ש ה שר אוהב צוחק
280	140	unexpected	ה יועץ ש ה שר אוהב צוחקים
281	141	expected	ה מלצר ש ה עובד אוהב רוקד
282	141	unexpected	ה מלצר ש ה עובד אוהב רוקדים
283	142	expected	ה מלצר ש ה עובד אוהב נוסע
284	142	unexpected	ה מלצר ש ה עובד אוהב נוסעים
285	143	expected	ה מלצר ש ה עובד אוהב רץ
286	143	unexpected	ה מלצר ש ה עובד אוהב רצים
287	144	expected	ה מלצר ש ה עובד אוהב ישן
288	144	unexpected	ה מלצר ש ה עובד אוהב ישנים
289	145	expected	ה מלצר ש ה עובד אוהב שוחה
290	145	unexpected	ה מלצר ש ה עובד אוהב שוחים
291	146	expected	ה מלצר ש ה עובד אוהב חי
292	146	unexpected	ה מלצר ש ה עובד אוהב חיים
293	147	expected	ה מלצר ש ה עובד אוהב צוחק
294	147	unexpected	ה מלצר ש ה עובד אוהב צוחקים
295	148	expected	ה מנהל ש ה עובד אוהב רוקד
296	148	unexpected	ה מנהל ש ה עובד אוהב רוקדים
297	149	expected	ה מנהל ש ה עובד אוהב נוסע
298	149	unexpected	ה מנהל ש ה עובד אוהב נוסעים
299	150	expected	ה מנהל ש ה עובד אוהב רץ
300	150	unexpected	ה מנהל ש ה עובד אוהב רצים
301	151	expected	ה מנהל ש ה עובד אוהב ישן
302	151	unexpected	ה מנהל ש ה עובד אוהב ישנים
303	152	expected	ה מנהל ש ה עובד אוהב שוחה
304	152	unexpected	ה מנהל ש ה עובד אוהב שוחים
305	153	expected	ה מנהל ש ה עובד אוהב חי
306	153	unexpected	ה מנהל ש ה עובד אוהב חיים
307	154	expected	ה מנהל ש ה עובד אוהב צוחק
308	154	unexpected	ה מנהל ש ה עובד אוהב צוחקים
309	155	expected	ה חקלאי ש ה עובד אוהב רוקד
310	155	unexpected	ה חקלאי ש ה עובד אוהב רוקדים
311	156	expected	ה חקלאי ש ה עובד אוהב נוסע
312	156	unexpected	ה חקלאי ש ה עובד אוהב נוסעים
313	157	expected	ה חקלאי ש ה עובד אוהב רץ
314	157	unexpected	ה חקלאי ש ה עובד אוהב רצים
315	158	expected	ה חקלאי ש ה עובד אוהב ישן
316	158	unexpected	ה חקלאי ש ה עובד אוהב ישנים
317	159	expected	ה חקלאי ש ה עובד אוהב שוחה
318	159	unexpected	ה חקלאי ש ה עובד אוהב שוחים
319	160	expected	ה חקלאי ש ה עובד אוהב חי
320	160	unexpected	ה חקלאי ש ה עובד אוהב חיים
321	161	expected	ה חקלאי ש ה עובד אוהב צוחק
322	161	unexpected	ה חקלאי ש ה עובד אוהב צוחקים
323	162	expected	ה רופא ש ה עובד אוהב רוקד
324	162	unexpected	ה רופא ש ה עובד אוהב רוקדים
325	163	expected	ה רופא ש ה עובד אוהב נוסע
326	163	unexpected	ה רופא ש ה עובד אוהב נוסעים
327	164	expected	ה רופא ש ה עובד אוהב רץ
328	164	unexpected	ה רופא ש ה עובד אוהב רצים
329	165	expected	ה רופא ש ה עובד אוהב ישן
330	165	unexpected	ה רופא ש ה עובד אוהב ישנים
331	166	expected	ה רופא ש ה עובד אוהב שוחה
332	166	unexpected	ה רופא ש ה עובד אוהב שוחים
333	167	expected	ה רופא ש ה עובד אוהב חי
334	167	unexpected	ה רופא ש ה עובד אוהב חיים
335	168	expected	ה רופא ש ה עובד אוהב צוחק
336	168	unexpected	ה רופא ש ה עובד אוהב צוחקים
337	169	expected	ה טבח ש ה עובד אוהב רוקד
338	169	unexpected	ה טבח ש ה עובד אוהב רוקדים
339	170	expected	ה טבח ש ה עובד אוהב נוסע
340	170	unexpected	ה טבח ש ה עובד אוהב נוסעים
341	171	expected	ה טבח ש ה עובד אוהב רץ
342	171	unexpected	ה טבח ש ה עובד אוהב רצים
343	172	expected	ה טבח ש ה עובד אוהב ישן
344	172	unexpected	ה טבח ש ה עובד אוהב ישנים
345	173	expected	ה טבח ש ה עובד אוהב שוחה
346	173	unexpected	ה טבח ש ה עובד אוהב שוחים
347	174	expected	ה טבח ש ה עובד אוהב חי
348	174	unexpected	ה טבח ש ה עובד אוהב חיים
349	175	expected	ה טבח ש ה עובד אוהב צוחק
350	175	unexpected	ה טבח ש ה עובד אוהב צוחקים
351	176	expected	ה נהג ש ה עובד אוהב רוקד
352	176	unexpected	ה נהג ש ה עובד אוהב רוקדים
353	177	expected	ה נהג ש ה עובד אוהב נוסע
354	177	unexpected	ה נהג ש ה עובד אוהב נוסעים
355	178	expected	ה נהג ש ה עובד אוהב רץ
356	178	unexpected	ה נהג ש ה עובד אוהב רצים
357	179	expected	ה נהג ש ה עובד אוהב ישן
358	179	unexpected	ה נהג ש ה עובד אוהב ישנים
359	180	expected	ה נהג ש ה עובד אוהב שוחה
360	180	unexpected	ה נהג ש ה עובד אוהב שוחים
361	181	expected	ה נהג ש ה עובד אוהב חי
362	181	unexpected	ה נהג ש ה עובד אוהב חיים
363	182	expected	ה נהג ש ה עובד אוהב צוחק
364	182	unexpected	ה נהג ש ה עובד אוהב צוחקים
365	183	expected	ה חייל ש ה עובד אוהב רוקד
366	183	unexpected	ה חייל ש ה עובד אוהב רוקדים
367	184	expected	ה חייל ש ה עובד אוהב נוסע
368	184	unexpected	ה חייל ש ה עובד אוהב נוסעים
369	185	expected	ה חייל ש ה עובד אוהב רץ
370	185	unexpected	ה חייל ש ה עובד אוהב רצים
371	186	expected	ה חייל ש ה עובד אוהב ישן
372	186	unexpected	ה חייל ש ה עובד אוהב ישנים
373	187	expected	ה חייל ש ה עובד אוהב שוחה
374	187	unexpected	ה חייל ש ה עובד אוהב שוחים
375	188	expected	ה חייל ש ה עובד אוהב חי
376	188	unexpected	ה חייל ש ה עובד אוהב חיים
377	189	expected	ה חייל ש ה עובד אוהב צוחק
378	189	unexpected	ה חייל ש ה עובד אוהב צוחקים
379	190	expected	ה קצין ש ה עובד אוהב רוקד
380	190	unexpected	ה קצין ש ה עובד אוהב רוקדים
381	191	expected	ה קצין ש ה עובד אוהב נוסע
382	191	unexpected	ה קצין ש ה עובד אוהב נוסעים
383	192	expected	ה קצין ש ה עובד אוהב רץ
384	192	unexpected	ה קצין ש ה עובד אוהב רצים
385	193	expected	ה קצין ש ה עובד אוהב ישן
386	193	unexpected	ה קצין ש ה עובד אוהב ישנים
387	194	expected	ה קצין ש ה עובד אוהב שוחה
388	194	unexpected	ה קצין ש ה עובד אוהב שוחים
389	195	expected	ה קצין ש ה עובד אוהב חי
390	195	unexpected	ה קצין ש ה עובד אוהב חיים
391	196	expected	ה קצין ש ה עובד אוהב צוחק
392	196	unexpected	ה קצין ש ה עובד אוהב צוחקים
393	197	expected	ה טייס ש ה עובד אוהב רוקד
394	197	unexpected	ה טייס ש ה עובד אוהב רוקדים
395	198	expected	ה טייס ש ה עובד אוהב נוסע
396	198	unexpected	ה טייס ש ה עובד אוהב נוסעים
397	199	expected	ה טייס ש ה עובד אוהב רץ
398	199	unexpected	ה טייס ש ה עובד אוהב רצים
399	200	expected	ה טייס ש ה עובד אוהב ישן
400	200	unexpected	ה טייס ש ה עובד אוהב ישנים
401	201	expected	ה טייס ש ה עובד אוהב שוחה
402	201	unexpected	ה טייס ש ה עובד אוהב שוחים
403	202	expected	ה טייס ש ה עובד אוהב חי
404	202	unexpected	ה טייס ש ה עובד אוהב חיים
405	203	expected	ה טייס ש ה עובד אוהב צוחק
406	203	unexpected	ה טייס ש ה עובד אוהב צוחקים
407	204	expected	ה יועץ ש ה עובד אוהב רוקד
408	204	unexpected	ה יועץ ש ה עובד אוהב רוקדים
409	205	expected	ה יועץ ש ה עובד אוהב נוסע
410	205	unexpected	ה יועץ ש ה עובד אוהב נוסעים
411	206	expected	ה יועץ ש ה עובד אוהב רץ
412	206	unexpected	ה יועץ ש ה עובד אוהב רצים
413	207	expected	ה יועץ ש ה עובד אוהב ישן
414	207	unexpected	ה יועץ ש ה עובד אוהב ישנים
415	208	expected	ה יועץ ש ה עובד אוהב שוחה
416	208	unexpected	ה יועץ ש ה עובד אוהב שוחים
417	209	expected	ה יועץ ש ה עובד אוהב חי
418	209	unexpected	ה יועץ ש ה עובד אוהב חיים
419	210	expected	ה יועץ ש ה עובד אוהב צוחק
420	210	unexpected	ה יועץ ש ה עובד אוהב צוחקים
421	211	expected	ה מלצר ש ה זמר אוהב רוקד
422	211	unexpected	ה מלצר ש ה זמר אוהב רוקדים
423	212	expected	ה מלצר ש ה זמר אוהב נוסע
424	212	unexpected	ה מלצר ש ה זמר אוהב נוסעים
425	213	expected	ה מלצר ש ה זמר אוהב רץ
426	213	unexpected	ה מלצר ש ה זמר אוהב רצים
427	214	expected	ה מלצר ש ה זמר אוהב ישן
428	214	unexpected	ה מלצר ש ה זמר אוהב ישנים
429	215	expected	ה מלצר ש ה זמר אוהב שוחה
430	215	unexpected	ה מלצר ש ה זמר אוהב שוחים
431	216	expected	ה מלצר ש ה זמר אוהב חי
432	216	unexpected	ה מלצר ש ה זמר אוהב חיים
433	217	expected	ה מלצר ש ה זמר אוהב צוחק
434	217	unexpected	ה מלצר ש ה זמר אוהב צוחקים
435	218	expected	ה מנהל ש ה זמר אוהב רוקד
436	218	unexpected	ה מנהל ש ה זמר אוהב רוקדים
437	219	expected	ה מנהל ש ה זמר אוהב נוסע
438	219	unexpected	ה מנהל ש ה זמר אוהב נוסעים
439	220	expected	ה מנהל ש ה זמר אוהב רץ
440	220	unexpected	ה מנהל ש ה זמר אוהב רצים
441	221	expected	ה מנהל ש ה זמר אוהב ישן
442	221	unexpected	ה מנהל ש ה זמר אוהב ישנים
443	222	expected	ה מנהל ש ה זמר אוהב שוחה
444	222	unexpected	ה מנהל ש ה זמר אוהב שוחים
445	223	expected	ה מנהל ש ה זמר אוהב חי
446	223	unexpected	ה מנהל ש ה זמר אוהב חיים
447	224	expected	ה מנהל ש ה זמר אוהב צוחק
448	224	unexpected	ה מנהל ש ה זמר אוהב צוחקים
449	225	expected	ה חקלאי ש ה זמר אוהב רוקד
450	225	unexpected	ה חקלאי ש ה זמר אוהב רוקדים
451	226	expected	ה חקלאי ש ה זמר אוהב נוסע
452	226	unexpected	ה חקלאי ש ה זמר אוהב נוסעים
453	227	expected	ה חקלאי ש ה זמר אוהב רץ
454	227	unexpected	ה חקלאי ש ה זמר אוהב רצים
455	228	expected	ה חקלאי ש ה זמר אוהב ישן
456	228	unexpected	ה חקלאי ש ה זמר אוהב ישנים
457	229	expected	ה חקלאי ש ה זמר אוהב שוחה
458	229	unexpected	ה חקלאי ש ה זמר אוהב שוחים
459	230	expected	ה חקלאי ש ה זמר אוהב חי
460	230	unexpected	ה חקלאי ש ה זמר אוהב חיים
461	231	expected	ה חקלאי ש ה זמר אוהב צוחק
462	231	unexpected	ה חקלאי ש ה זמר אוהב צוחקים
463	232	expected	ה רופא ש ה זמר אוהב רוקד
464	232	unexpected	ה רופא ש ה זמר אוהב רוקדים
465	233	expected	ה רופא ש ה זמר אוהב נוסע
466	233	unexpected	ה רופא ש ה זמר אוהב נוסעים
467	234	expected	ה רופא ש ה זמר אוהב רץ
468	234	unexpected	ה רופא ש ה זמר אוהב רצים
469	235	expected	ה רופא ש ה זמר אוהב ישן
470	235	unexpected	ה רופא ש ה זמר אוהב ישנים
471	236	expected	ה רופא ש ה זמר אוהב שוחה
472	236	unexpected	ה רופא ש ה זמר אוהב שוחים
473	237	expected	ה רופא ש ה זמר אוהב חי
474	237	unexpected	ה רופא ש ה זמר אוהב חיים
475	238	expected	ה רופא ש ה זמר אוהב צוחק
476	238	unexpected	ה רופא ש ה זמר אוהב צוחקים
477	239	expected	ה טבח ש ה זמר אוהב רוקד
478	239	unexpected	ה טבח ש ה זמר אוהב רוקדים
479	240	expected	ה טבח ש ה זמר אוהב נוסע
480	240	unexpected	ה טבח ש ה זמר אוהב נוסעים
