sentid	pairid	comparison	sentence
58	29	unexpected	ה טבח מאחורי ה שומר רוקדים
59	30	expected	ה טבח מאחורי ה שומר נוסע
60	30	unexpected	ה טבח מאחורי ה שומר נוסעים
61	31	expected	ה טבח מאחורי ה שומר רץ
62	31	unexpected	ה טבח מאחורי ה שומר רצים
63	32	expected	ה טבח מאחורי ה שומר ישן
64	32	unexpected	ה טבח מאחורי ה שומר ישנים
65	33	expected	ה טבח מאחורי ה שומר שוחה
66	33	unexpected	ה טבח מאחורי ה שומר שוחים
67	34	expected	ה טבח מאחורי ה שומר חי
68	34	unexpected	ה טבח מאחורי ה שומר חיים
69	35	expected	ה טבח מאחורי ה שומר צוחק
70	35	unexpected	ה טבח מאחורי ה שומר צוחקים
71	36	expected	ה נהג מאחורי ה שומר רוקד
72	36	unexpected	ה נהג מאחורי ה שומר רוקדים
73	37	expected	ה נהג מאחורי ה שומר נוסע
74	37	unexpected	ה נהג מאחורי ה שומר נוסעים
75	38	expected	ה נהג מאחורי ה שומר רץ
76	38	unexpected	ה נהג מאחורי ה שומר רצים
77	39	expected	ה נהג מאחורי ה שומר ישן
78	39	unexpected	ה נהג מאחורי ה שומר ישנים
79	40	expected	ה נהג מאחורי ה שומר שוחה
80	40	unexpected	ה נהג מאחורי ה שומר שוחים
81	41	expected	ה נהג מאחורי ה שומר חי
82	41	unexpected	ה נהג מאחורי ה שומר חיים
83	42	expected	ה נהג מאחורי ה שומר צוחק
84	42	unexpected	ה נהג מאחורי ה שומר צוחקים
85	43	expected	ה חייל מאחורי ה שומר רוקד
86	43	unexpected	ה חייל מאחורי ה שומר רוקדים
87	44	expected	ה חייל מאחורי ה שומר נוסע
88	44	unexpected	ה חייל מאחורי ה שומר נוסעים
89	45	expected	ה חייל מאחורי ה שומר רץ
90	45	unexpected	ה חייל מאחורי ה שומר רצים
91	46	expected	ה חייל מאחורי ה שומר ישן
92	46	unexpected	ה חייל מאחורי ה שומר ישנים
93	47	expected	ה חייל מאחורי ה שומר שוחה
94	47	unexpected	ה חייל מאחורי ה שומר שוחים
95	48	expected	ה חייל מאחורי ה שומר חי
96	48	unexpected	ה חייל מאחורי ה שומר חיים
97	49	expected	ה חייל מאחורי ה שומר צוחק
98	49	unexpected	ה חייל מאחורי ה שומר צוחקים
99	50	expected	ה קצין מאחורי ה שומר רוקד
100	50	unexpected	ה קצין מאחורי ה שומר רוקדים
101	51	expected	ה קצין מאחורי ה שומר נוסע
102	51	unexpected	ה קצין מאחורי ה שומר נוסעים
103	52	expected	ה קצין מאחורי ה שומר רץ
104	52	unexpected	ה קצין מאחורי ה שומר רצים
105	53	expected	ה קצין מאחורי ה שומר ישן
106	53	unexpected	ה קצין מאחורי ה שומר ישנים
107	54	expected	ה קצין מאחורי ה שומר שוחה
108	54	unexpected	ה קצין מאחורי ה שומר שוחים
109	55	expected	ה קצין מאחורי ה שומר חי
110	55	unexpected	ה קצין מאחורי ה שומר חיים
111	56	expected	ה קצין מאחורי ה שומר צוחק
112	56	unexpected	ה קצין מאחורי ה שומר צוחקים
113	57	expected	ה טייס מאחורי ה שומר רוקד
114	57	unexpected	ה טייס מאחורי ה שומר רוקדים
115	58	expected	ה טייס מאחורי ה שומר נוסע
116	58	unexpected	ה טייס מאחורי ה שומר נוסעים
117	59	expected	ה טייס מאחורי ה שומר רץ
118	59	unexpected	ה טייס מאחורי ה שומר רצים
119	60	expected	ה טייס מאחורי ה שומר ישן
120	60	unexpected	ה טייס מאחורי ה שומר ישנים
121	61	expected	ה טייס מאחורי ה שומר שוחה
122	61	unexpected	ה טייס מאחורי ה שומר שוחים
123	62	expected	ה טייס מאחורי ה שומר חי
124	62	unexpected	ה טייס מאחורי ה שומר חיים
125	63	expected	ה טייס מאחורי ה שומר צוחק
126	63	unexpected	ה טייס מאחורי ה שומר צוחקים
127	64	expected	ה יועץ מאחורי ה שומר רוקד
128	64	unexpected	ה יועץ מאחורי ה שומר רוקדים
129	65	expected	ה יועץ מאחורי ה שומר נוסע
130	65	unexpected	ה יועץ מאחורי ה שומר נוסעים
131	66	expected	ה יועץ מאחורי ה שומר רץ
132	66	unexpected	ה יועץ מאחורי ה שומר רצים
133	67	expected	ה יועץ מאחורי ה שומר ישן
134	67	unexpected	ה יועץ מאחורי ה שומר ישנים
135	68	expected	ה יועץ מאחורי ה שומר שוחה
136	68	unexpected	ה יועץ מאחורי ה שומר שוחים
137	69	expected	ה יועץ מאחורי ה שומר חי
138	69	unexpected	ה יועץ מאחורי ה שומר חיים
139	70	expected	ה יועץ מאחורי ה שומר צוחק
140	70	unexpected	ה יועץ מאחורי ה שומר צוחקים
141	71	expected	ה מלצר ליד ה שומר רוקד
142	71	unexpected	ה מלצר ליד ה שומר רוקדים
143	72	expected	ה מלצר ליד ה שומר נוסע
144	72	unexpected	ה מלצר ליד ה שומר נוסעים
145	73	expected	ה מלצר ליד ה שומר רץ
146	73	unexpected	ה מלצר ליד ה שומר רצים
147	74	expected	ה מלצר ליד ה שומר ישן
148	74	unexpected	ה מלצר ליד ה שומר ישנים
149	75	expected	ה מלצר ליד ה שומר שוחה
150	75	unexpected	ה מלצר ליד ה שומר שוחים
151	76	expected	ה מלצר ליד ה שומר חי
152	76	unexpected	ה מלצר ליד ה שומר חיים
153	77	expected	ה מלצר ליד ה שומר צוחק
154	77	unexpected	ה מלצר ליד ה שומר צוחקים
155	78	expected	ה מנהל ליד ה שומר רוקד
156	78	unexpected	ה מנהל ליד ה שומר רוקדים
157	79	expected	ה מנהל ליד ה שומר נוסע
158	79	unexpected	ה מנהל ליד ה שומר נוסעים
159	80	expected	ה מנהל ליד ה שומר רץ
160	80	unexpected	ה מנהל ליד ה שומר רצים
161	81	expected	ה מנהל ליד ה שומר ישן
162	81	unexpected	ה מנהל ליד ה שומר ישנים
163	82	expected	ה מנהל ליד ה שומר שוחה
164	82	unexpected	ה מנהל ליד ה שומר שוחים
165	83	expected	ה מנהל ליד ה שומר חי
166	83	unexpected	ה מנהל ליד ה שומר חיים
167	84	expected	ה מנהל ליד ה שומר צוחק
168	84	unexpected	ה מנהל ליד ה שומר צוחקים
169	85	expected	ה חקלאי ליד ה שומר רוקד
170	85	unexpected	ה חקלאי ליד ה שומר רוקדים
171	86	expected	ה חקלאי ליד ה שומר נוסע
172	86	unexpected	ה חקלאי ליד ה שומר נוסעים
173	87	expected	ה חקלאי ליד ה שומר רץ
174	87	unexpected	ה חקלאי ליד ה שומר רצים
175	88	expected	ה חקלאי ליד ה שומר ישן
176	88	unexpected	ה חקלאי ליד ה שומר ישנים
177	89	expected	ה חקלאי ליד ה שומר שוחה
178	89	unexpected	ה חקלאי ליד ה שומר שוחים
179	90	expected	ה חקלאי ליד ה שומר חי
180	90	unexpected	ה חקלאי ליד ה שומר חיים
181	91	expected	ה חקלאי ליד ה שומר צוחק
182	91	unexpected	ה חקלאי ליד ה שומר צוחקים
183	92	expected	ה רופא ליד ה שומר רוקד
184	92	unexpected	ה רופא ליד ה שומר רוקדים
185	93	expected	ה רופא ליד ה שומר נוסע
186	93	unexpected	ה רופא ליד ה שומר נוסעים
187	94	expected	ה רופא ליד ה שומר רץ
188	94	unexpected	ה רופא ליד ה שומר רצים
189	95	expected	ה רופא ליד ה שומר ישן
190	95	unexpected	ה רופא ליד ה שומר ישנים
191	96	expected	ה רופא ליד ה שומר שוחה
192	96	unexpected	ה רופא ליד ה שומר שוחים
193	97	expected	ה רופא ליד ה שומר חי
194	97	unexpected	ה רופא ליד ה שומר חיים
195	98	expected	ה רופא ליד ה שומר צוחק
196	98	unexpected	ה רופא ליד ה שומר צוחקים
197	99	expected	ה טבח ליד ה שומר רוקד
198	99	unexpected	ה טבח ליד ה שומר רוקדים
199	100	expected	ה טבח ליד ה שומר נוסע
200	100	unexpected	ה טבח ליד ה שומר נוסעים
201	101	expected	ה טבח ליד ה שומר רץ
202	101	unexpected	ה טבח ליד ה שומר רצים
203	102	expected	ה טבח ליד ה שומר ישן
204	102	unexpected	ה טבח ליד ה שומר ישנים
205	103	expected	ה טבח ליד ה שומר שוחה
206	103	unexpected	ה טבח ליד ה שומר שוחים
207	104	expected	ה טבח ליד ה שומר חי
208	104	unexpected	ה טבח ליד ה שומר חיים
209	105	expected	ה טבח ליד ה שומר צוחק
210	105	unexpected	ה טבח ליד ה שומר צוחקים
211	106	expected	ה נהג ליד ה שומר רוקד
212	106	unexpected	ה נהג ליד ה שומר רוקדים
213	107	expected	ה נהג ליד ה שומר נוסע
214	107	unexpected	ה נהג ליד ה שומר נוסעים
215	108	expected	ה נהג ליד ה שומר רץ
216	108	unexpected	ה נהג ליד ה שומר רצים
217	109	expected	ה נהג ליד ה שומר ישן
218	109	unexpected	ה נהג ליד ה שומר ישנים
219	110	expected	ה נהג ליד ה שומר שוחה
220	110	unexpected	ה נהג ליד ה שומר שוחים
221	111	expected	ה נהג ליד ה שומר חי
222	111	unexpected	ה נהג ליד ה שומר חיים
223	112	expected	ה נהג ליד ה שומר צוחק
224	112	unexpected	ה נהג ליד ה שומר צוחקים
225	113	expected	ה חייל ליד ה שומר רוקד
226	113	unexpected	ה חייל ליד ה שומר רוקדים
227	114	expected	ה חייל ליד ה שומר נוסע
228	114	unexpected	ה חייל ליד ה שומר נוסעים
229	115	expected	ה חייל ליד ה שומר רץ
230	115	unexpected	ה חייל ליד ה שומר רצים
231	116	expected	ה חייל ליד ה שומר ישן
232	116	unexpected	ה חייל ליד ה שומר ישנים
233	117	expected	ה חייל ליד ה שומר שוחה
234	117	unexpected	ה חייל ליד ה שומר שוחים
235	118	expected	ה חייל ליד ה שומר חי
236	118	unexpected	ה חייל ליד ה שומר חיים
237	119	expected	ה חייל ליד ה שומר צוחק
238	119	unexpected	ה חייל ליד ה שומר צוחקים
239	120	expected	ה קצין ליד ה שומר רוקד
240	120	unexpected	ה קצין ליד ה שומר רוקדים
241	121	expected	ה קצין ליד ה שומר נוסע
242	121	unexpected	ה קצין ליד ה שומר נוסעים
243	122	expected	ה קצין ליד ה שומר רץ
244	122	unexpected	ה קצין ליד ה שומר רצים
245	123	expected	ה קצין ליד ה שומר ישן
246	123	unexpected	ה קצין ליד ה שומר ישנים
247	124	expected	ה קצין ליד ה שומר שוחה
248	124	unexpected	ה קצין ליד ה שומר שוחים
249	125	expected	ה קצין ליד ה שומר חי
250	125	unexpected	ה קצין ליד ה שומר חיים
251	126	expected	ה קצין ליד ה שומר צוחק
252	126	unexpected	ה קצין ליד ה שומר צוחקים
253	127	expected	ה טייס ליד ה שומר רוקד
254	127	unexpected	ה טייס ליד ה שומר רוקדים
255	128	expected	ה טייס ליד ה שומר נוסע
256	128	unexpected	ה טייס ליד ה שומר נוסעים
257	129	expected	ה טייס ליד ה שומר רץ
258	129	unexpected	ה טייס ליד ה שומר רצים
259	130	expected	ה טייס ליד ה שומר ישן
260	130	unexpected	ה טייס ליד ה שומר ישנים
261	131	expected	ה טייס ליד ה שומר שוחה
262	131	unexpected	ה טייס ליד ה שומר שוחים
263	132	expected	ה טייס ליד ה שומר חי
264	132	unexpected	ה טייס ליד ה שומר חיים
265	133	expected	ה טייס ליד ה שומר צוחק
266	133	unexpected	ה טייס ליד ה שומר צוחקים
267	134	expected	ה יועץ ליד ה שומר רוקד
268	134	unexpected	ה יועץ ליד ה שומר רוקדים
269	135	expected	ה יועץ ליד ה שומר נוסע
270	135	unexpected	ה יועץ ליד ה שומר נוסעים
271	136	expected	ה יועץ ליד ה שומר רץ
272	136	unexpected	ה יועץ ליד ה שומר רצים
273	137	expected	ה יועץ ליד ה שומר ישן
274	137	unexpected	ה יועץ ליד ה שומר ישנים
275	138	expected	ה יועץ ליד ה שומר שוחה
276	138	unexpected	ה יועץ ליד ה שומר שוחים
277	139	expected	ה יועץ ליד ה שומר חי
278	139	unexpected	ה יועץ ליד ה שומר חיים
279	140	expected	ה יועץ ליד ה שומר צוחק
280	140	unexpected	ה יועץ ליד ה שומר צוחקים
281	141	expected	ה מלצר מאחורי ה שר רוקד
282	141	unexpected	ה מלצר מאחורי ה שר רוקדים
283	142	expected	ה מלצר מאחורי ה שר נוסע
284	142	unexpected	ה מלצר מאחורי ה שר נוסעים
285	143	expected	ה מלצר מאחורי ה שר רץ
286	143	unexpected	ה מלצר מאחורי ה שר רצים
287	144	expected	ה מלצר מאחורי ה שר ישן
288	144	unexpected	ה מלצר מאחורי ה שר ישנים
289	145	expected	ה מלצר מאחורי ה שר שוחה
290	145	unexpected	ה מלצר מאחורי ה שר שוחים
291	146	expected	ה מלצר מאחורי ה שר חי
292	146	unexpected	ה מלצר מאחורי ה שר חיים
293	147	expected	ה מלצר מאחורי ה שר צוחק
294	147	unexpected	ה מלצר מאחורי ה שר צוחקים
295	148	expected	ה מנהל מאחורי ה שר רוקד
296	148	unexpected	ה מנהל מאחורי ה שר רוקדים
297	149	expected	ה מנהל מאחורי ה שר נוסע
298	149	unexpected	ה מנהל מאחורי ה שר נוסעים
299	150	expected	ה מנהל מאחורי ה שר רץ
300	150	unexpected	ה מנהל מאחורי ה שר רצים
301	151	expected	ה מנהל מאחורי ה שר ישן
302	151	unexpected	ה מנהל מאחורי ה שר ישנים
303	152	expected	ה מנהל מאחורי ה שר שוחה
304	152	unexpected	ה מנהל מאחורי ה שר שוחים
305	153	expected	ה מנהל מאחורי ה שר חי
306	153	unexpected	ה מנהל מאחורי ה שר חיים
307	154	expected	ה מנהל מאחורי ה שר צוחק
308	154	unexpected	ה מנהל מאחורי ה שר צוחקים
309	155	expected	ה חקלאי מאחורי ה שר רוקד
310	155	unexpected	ה חקלאי מאחורי ה שר רוקדים
311	156	expected	ה חקלאי מאחורי ה שר נוסע
312	156	unexpected	ה חקלאי מאחורי ה שר נוסעים
313	157	expected	ה חקלאי מאחורי ה שר רץ
314	157	unexpected	ה חקלאי מאחורי ה שר רצים
315	158	expected	ה חקלאי מאחורי ה שר ישן
316	158	unexpected	ה חקלאי מאחורי ה שר ישנים
317	159	expected	ה חקלאי מאחורי ה שר שוחה
318	159	unexpected	ה חקלאי מאחורי ה שר שוחים
319	160	expected	ה חקלאי מאחורי ה שר חי
320	160	unexpected	ה חקלאי מאחורי ה שר חיים
321	161	expected	ה חקלאי מאחורי ה שר צוחק
322	161	unexpected	ה חקלאי מאחורי ה שר צוחקים
323	162	expected	ה רופא מאחורי ה שר רוקד
324	162	unexpected	ה רופא מאחורי ה שר רוקדים
325	163	expected	ה רופא מאחורי ה שר נוסע
326	163	unexpected	ה רופא מאחורי ה שר נוסעים
327	164	expected	ה רופא מאחורי ה שר רץ
328	164	unexpected	ה רופא מאחורי ה שר רצים
329	165	expected	ה רופא מאחורי ה שר ישן
330	165	unexpected	ה רופא מאחורי ה שר ישנים
331	166	expected	ה רופא מאחורי ה שר שוחה
332	166	unexpected	ה רופא מאחורי ה שר שוחים
333	167	expected	ה רופא מאחורי ה שר חי
334	167	unexpected	ה רופא מאחורי ה שר חיים
335	168	expected	ה רופא מאחורי ה שר צוחק
336	168	unexpected	ה רופא מאחורי ה שר צוחקים
337	169	expected	ה טבח מאחורי ה שר רוקד
338	169	unexpected	ה טבח מאחורי ה שר רוקדים
339	170	expected	ה טבח מאחורי ה שר נוסע
340	170	unexpected	ה טבח מאחורי ה שר נוסעים
341	171	expected	ה טבח מאחורי ה שר רץ
342	171	unexpected	ה טבח מאחורי ה שר רצים
343	172	expected	ה טבח מאחורי ה שר ישן
344	172	unexpected	ה טבח מאחורי ה שר ישנים
345	173	expected	ה טבח מאחורי ה שר שוחה
346	173	unexpected	ה טבח מאחורי ה שר שוחים
347	174	expected	ה טבח מאחורי ה שר חי
348	174	unexpected	ה טבח מאחורי ה שר חיים
349	175	expected	ה טבח מאחורי ה שר צוחק
350	175	unexpected	ה טבח מאחורי ה שר צוחקים
351	176	expected	ה נהג מאחורי ה שר רוקד
352	176	unexpected	ה נהג מאחורי ה שר רוקדים
353	177	expected	ה נהג מאחורי ה שר נוסע
354	177	unexpected	ה נהג מאחורי ה שר נוסעים
355	178	expected	ה נהג מאחורי ה שר רץ
356	178	unexpected	ה נהג מאחורי ה שר רצים
357	179	expected	ה נהג מאחורי ה שר ישן
358	179	unexpected	ה נהג מאחורי ה שר ישנים
359	180	expected	ה נהג מאחורי ה שר שוחה
360	180	unexpected	ה נהג מאחורי ה שר שוחים
361	181	expected	ה נהג מאחורי ה שר חי
362	181	unexpected	ה נהג מאחורי ה שר חיים
363	182	expected	ה נהג מאחורי ה שר צוחק
364	182	unexpected	ה נהג מאחורי ה שר צוחקים
365	183	expected	ה חייל מאחורי ה שר רוקד
366	183	unexpected	ה חייל מאחורי ה שר רוקדים
367	184	expected	ה חייל מאחורי ה שר נוסע
368	184	unexpected	ה חייל מאחורי ה שר נוסעים
369	185	expected	ה חייל מאחורי ה שר רץ
370	185	unexpected	ה חייל מאחורי ה שר רצים
371	186	expected	ה חייל מאחורי ה שר ישן
372	186	unexpected	ה חייל מאחורי ה שר ישנים
373	187	expected	ה חייל מאחורי ה שר שוחה
374	187	unexpected	ה חייל מאחורי ה שר שוחים
375	188	expected	ה חייל מאחורי ה שר חי
376	188	unexpected	ה חייל מאחורי ה שר חיים
377	189	expected	ה חייל מאחורי ה שר צוחק
378	189	unexpected	ה חייל מאחורי ה שר צוחקים
379	190	expected	ה קצין מאחורי ה שר רוקד
380	190	unexpected	ה קצין מאחורי ה שר רוקדים
381	191	expected	ה קצין מאחורי ה שר נוסע
382	191	unexpected	ה קצין מאחורי ה שר נוסעים
383	192	expected	ה קצין מאחורי ה שר רץ
384	192	unexpected	ה קצין מאחורי ה שר רצים
385	193	expected	ה קצין מאחורי ה שר ישן
386	193	unexpected	ה קצין מאחורי ה שר ישנים
387	194	expected	ה קצין מאחורי ה שר שוחה
388	194	unexpected	ה קצין מאחורי ה שר שוחים
389	195	expected	ה קצין מאחורי ה שר חי
390	195	unexpected	ה קצין מאחורי ה שר חיים
391	196	expected	ה קצין מאחורי ה שר צוחק
392	196	unexpected	ה קצין מאחורי ה שר צוחקים
393	197	expected	ה טייס מאחורי ה שר רוקד
394	197	unexpected	ה טייס מאחורי ה שר רוקדים
395	198	expected	ה טייס מאחורי ה שר נוסע
396	198	unexpected	ה טייס מאחורי ה שר נוסעים
397	199	expected	ה טייס מאחורי ה שר רץ
398	199	unexpected	ה טייס מאחורי ה שר רצים
399	200	expected	ה טייס מאחורי ה שר ישן
400	200	unexpected	ה טייס מאחורי ה שר ישנים
401	201	expected	ה טייס מאחורי ה שר שוחה
402	201	unexpected	ה טייס מאחורי ה שר שוחים
403	202	expected	ה טייס מאחורי ה שר חי
404	202	unexpected	ה טייס מאחורי ה שר חיים
405	203	expected	ה טייס מאחורי ה שר צוחק
406	203	unexpected	ה טייס מאחורי ה שר צוחקים
407	204	expected	ה יועץ מאחורי ה שר רוקד
408	204	unexpected	ה יועץ מאחורי ה שר רוקדים
409	205	expected	ה יועץ מאחורי ה שר נוסע
410	205	unexpected	ה יועץ מאחורי ה שר נוסעים
411	206	expected	ה יועץ מאחורי ה שר רץ
412	206	unexpected	ה יועץ מאחורי ה שר רצים
413	207	expected	ה יועץ מאחורי ה שר ישן
414	207	unexpected	ה יועץ מאחורי ה שר ישנים
415	208	expected	ה יועץ מאחורי ה שר שוחה
416	208	unexpected	ה יועץ מאחורי ה שר שוחים
417	209	expected	ה יועץ מאחורי ה שר חי
418	209	unexpected	ה יועץ מאחורי ה שר חיים
419	210	expected	ה יועץ מאחורי ה שר צוחק
420	210	unexpected	ה יועץ מאחורי ה שר צוחקים
421	211	expected	ה מלצר ליד ה שר רוקד
422	211	unexpected	ה מלצר ליד ה שר רוקדים
423	212	expected	ה מלצר ליד ה שר נוסע
424	212	unexpected	ה מלצר ליד ה שר נוסעים
425	213	expected	ה מלצר ליד ה שר רץ
426	213	unexpected	ה מלצר ליד ה שר רצים
427	214	expected	ה מלצר ליד ה שר ישן
428	214	unexpected	ה מלצר ליד ה שר ישנים
429	215	expected	ה מלצר ליד ה שר שוחה
430	215	unexpected	ה מלצר ליד ה שר שוחים
431	216	expected	ה מלצר ליד ה שר חי
432	216	unexpected	ה מלצר ליד ה שר חיים
433	217	expected	ה מלצר ליד ה שר צוחק
434	217	unexpected	ה מלצר ליד ה שר צוחקים
435	218	expected	ה מנהל ליד ה שר רוקד
436	218	unexpected	ה מנהל ליד ה שר רוקדים
437	219	expected	ה מנהל ליד ה שר נוסע
438	219	unexpected	ה מנהל ליד ה שר נוסעים
439	220	expected	ה מנהל ליד ה שר רץ
440	220	unexpected	ה מנהל ליד ה שר רצים
441	221	expected	ה מנהל ליד ה שר ישן
442	221	unexpected	ה מנהל ליד ה שר ישנים
443	222	expected	ה מנהל ליד ה שר שוחה
444	222	unexpected	ה מנהל ליד ה שר שוחים
445	223	expected	ה מנהל ליד ה שר חי
446	223	unexpected	ה מנהל ליד ה שר חיים
447	224	expected	ה מנהל ליד ה שר צוחק
448	224	unexpected	ה מנהל ליד ה שר צוחקים
449	225	expected	ה חקלאי ליד ה שר רוקד
450	225	unexpected	ה חקלאי ליד ה שר רוקדים
451	226	expected	ה חקלאי ליד ה שר נוסע
452	226	unexpected	ה חקלאי ליד ה שר נוסעים
453	227	expected	ה חקלאי ליד ה שר רץ
454	227	unexpected	ה חקלאי ליד ה שר רצים
455	228	expected	ה חקלאי ליד ה שר ישן
456	228	unexpected	ה חקלאי ליד ה שר ישנים
457	229	expected	ה חקלאי ליד ה שר שוחה
458	229	unexpected	ה חקלאי ליד ה שר שוחים
459	230	expected	ה חקלאי ליד ה שר חי
460	230	unexpected	ה חקלאי ליד ה שר חיים
461	231	expected	ה חקלאי ליד ה שר צוחק
462	231	unexpected	ה חקלאי ליד ה שר צוחקים
463	232	expected	ה רופא ליד ה שר רוקד
464	232	unexpected	ה רופא ליד ה שר רוקדים
465	233	expected	ה רופא ליד ה שר נוסע
466	233	unexpected	ה רופא ליד ה שר נוסעים
467	234	expected	ה רופא ליד ה שר רץ
468	234	unexpected	ה רופא ליד ה שר רצים
469	235	expected	ה רופא ליד ה שר ישן
470	235	unexpected	ה רופא ליד ה שר ישנים
471	236	expected	ה רופא ליד ה שר שוחה
472	236	unexpected	ה רופא ליד ה שר שוחים
473	237	expected	ה רופא ליד ה שר חי
474	237	unexpected	ה רופא ליד ה שר חיים
475	238	expected	ה רופא ליד ה שר צוחק
476	238	unexpected	ה רופא ליד ה שר צוחקים
477	239	expected	ה טבח ליד ה שר רוקד
478	239	unexpected	ה טבח ליד ה שר רוקדים
479	240	expected	ה טבח ליד ה שר נוסע
480	240	unexpected	ה טבח ליד ה שר נוסעים
481	241	expected	ה טבח ליד ה שר רץ
482	241	unexpected	ה טבח ליד ה שר רצים
483	242	expected	ה טבח ליד ה שר ישן
484	242	unexpected	ה טבח ליד ה שר ישנים
485	243	expected	ה טבח ליד ה שר שוחה
486	243	unexpected	ה טבח ליד ה שר שוחים
487	244	expected	ה טבח ליד ה שר חי
488	244	unexpected	ה טבח ליד ה שר חיים
489	245	expected	ה טבח ליד ה שר צוחק
490	245	unexpected	ה טבח ליד ה שר צוחקים
491	246	expected	ה נהג ליד ה שר רוקד
492	246	unexpected	ה נהג ליד ה שר רוקדים
493	247	expected	ה נהג ליד ה שר נוסע
494	247	unexpected	ה נהג ליד ה שר נוסעים
495	248	expected	ה נהג ליד ה שר רץ
496	248	unexpected	ה נהג ליד ה שר רצים
497	249	expected	ה נהג ליד ה שר ישן
498	249	unexpected	ה נהג ליד ה שר ישנים
499	250	expected	ה נהג ליד ה שר שוחה
500	250	unexpected	ה נהג ליד ה שר שוחים
501	251	expected	ה נהג ליד ה שר חי
502	251	unexpected	ה נהג ליד ה שר חיים
503	252	expected	ה נהג ליד ה שר צוחק
504	252	unexpected	ה נהג ליד ה שר צוחקים
505	253	expected	ה חייל ליד ה שר רוקד
506	253	unexpected	ה חייל ליד ה שר רוקדים
507	254	expected	ה חייל ליד ה שר נוסע
508	254	unexpected	ה חייל ליד ה שר נוסעים
509	255	expected	ה חייל ליד ה שר רץ
510	255	unexpected	ה חייל ליד ה שר רצים
511	256	expected	ה חייל ליד ה שר ישן
512	256	unexpected	ה חייל ליד ה שר ישנים
513	257	expected	ה חייל ליד ה שר שוחה
514	257	unexpected	ה חייל ליד ה שר שוחים
515	258	expected	ה חייל ליד ה שר חי
516	258	unexpected	ה חייל ליד ה שר חיים
517	259	expected	ה חייל ליד ה שר צוחק
518	259	unexpected	ה חייל ליד ה שר צוחקים
