token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
cong	12	congratulated	2	bert-base-uncased	bert-base-uncased	False	5.300040015754348e-07	20.847492218017578
##rat	12	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.08248531073331833	3.5997190475463867
##ulated	12	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9480989575386047	0.07689044624567032
herself	12	herself	3	bert-base-uncased	bert-base-uncased	False	6.776407213138214e-10	30.458759307861328
the	13	the	0	bert-base-uncased	bert-base-uncased	False	0.5071511268615723	0.9795122146606445
authors	13	authors	1	bert-base-uncased	bert-base-uncased	False	0.00015670707216486335	12.639641761779785
embarrassed	13	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00013444179785437882	12.860730171203613
themselves	13	themselves	3	bert-base-uncased	bert-base-uncased	False	8.256885308810524e-08	23.529827117919922
the	14	the	0	bert-base-uncased	bert-base-uncased	False	0.7657666206359863	0.3850233256816864
authors	14	authors	1	bert-base-uncased	bert-base-uncased	False	2.154220965167042e-06	18.82440185546875
embarrassed	14	embarrassed	2	bert-base-uncased	bert-base-uncased	False	8.678419544594362e-05	13.492208480834961
himself	14	himself	3	bert-base-uncased	bert-base-uncased	False	8.926472894188464e-09	26.739261627197266
the	15	the	0	bert-base-uncased	bert-base-uncased	False	0.5071511268615723	0.9795122146606445
authors	15	authors	1	bert-base-uncased	bert-base-uncased	False	0.00015670707216486335	12.639641761779785
embarrassed	15	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00013444179785437882	12.860730171203613
themselves	15	themselves	3	bert-base-uncased	bert-base-uncased	False	8.256885308810524e-08	23.529827117919922
the	16	the	0	bert-base-uncased	bert-base-uncased	False	0.7525392770767212	0.41016119718551636
authors	16	authors	1	bert-base-uncased	bert-base-uncased	False	3.05063440464437e-06	18.322458267211914
embarrassed	16	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0001238773256773129	12.978799819946289
herself	16	herself	3	bert-base-uncased	bert-base-uncased	False	3.837624884539537e-09	27.957138061523438
the	17	the	0	bert-base-uncased	bert-base-uncased	False	0.5935319662094116	0.7526023387908936
authors	17	authors	1	bert-base-uncased	bert-base-uncased	False	0.0002593799727037549	11.91264533996582
disguised	17	disguised	2	bert-base-uncased	bert-base-uncased	False	7.278728298842907e-05	13.745953559875488
themselves	17	themselves	3	bert-base-uncased	bert-base-uncased	False	2.769595766949351e-06	18.46189308166504
the	18	the	0	bert-base-uncased	bert-base-uncased	False	0.6185079216957092	0.6931359767913818
authors	18	authors	1	bert-base-uncased	bert-base-uncased	False	3.646291361292242e-06	18.06513786315918
disguised	18	disguised	2	bert-base-uncased	bert-base-uncased	False	7.67416349845007e-05	13.669631004333496
himself	18	himself	3	bert-base-uncased	bert-base-uncased	False	1.1783377118490534e-07	23.016742706298828
the	19	the	0	bert-base-uncased	bert-base-uncased	False	0.5935319662094116	0.7526023387908936
authors	19	authors	1	bert-base-uncased	bert-base-uncased	False	0.0002593799727037549	11.91264533996582
disguised	19	disguised	2	bert-base-uncased	bert-base-uncased	False	7.278728298842907e-05	13.745953559875488
themselves	19	themselves	3	bert-base-uncased	bert-base-uncased	False	2.769595766949351e-06	18.46189308166504
the	20	the	0	bert-base-uncased	bert-base-uncased	False	0.7557715773582458	0.40397781133651733
authors	20	authors	1	bert-base-uncased	bert-base-uncased	False	4.3242716856184416e-06	17.819110870361328
disguised	20	disguised	2	bert-base-uncased	bert-base-uncased	False	4.14047681260854e-05	14.559843063354492
herself	20	herself	3	bert-base-uncased	bert-base-uncased	False	4.309479351150003e-08	24.467910766601562
the	21	the	0	bert-base-uncased	bert-base-uncased	False	0.7458251714706421	0.4230906367301941
authors	21	authors	1	bert-base-uncased	bert-base-uncased	False	0.0001302145392401144	12.906821250915527
hated	21	hated	2	bert-base-uncased	bert-base-uncased	False	0.00021007435861974955	12.216812133789062
themselves	21	themselves	3	bert-base-uncased	bert-base-uncased	False	1.9093359071575833e-07	22.320425033569336
the	22	the	0	bert-base-uncased	bert-base-uncased	False	0.7350026369094849	0.44417864084243774
authors	22	authors	1	bert-base-uncased	bert-base-uncased	False	1.252788820238493e-06	19.60642433166504
hated	22	hated	2	bert-base-uncased	bert-base-uncased	False	0.0002725300146266818	11.841297149658203
himself	22	himself	3	bert-base-uncased	bert-base-uncased	False	1.6548897363577453e-08	25.848690032958984
the	23	the	0	bert-base-uncased	bert-base-uncased	False	0.7458251714706421	0.4230906367301941
authors	23	authors	1	bert-base-uncased	bert-base-uncased	False	0.0001302145392401144	12.906821250915527
hated	23	hated	2	bert-base-uncased	bert-base-uncased	False	0.00021007435861974955	12.216812133789062
themselves	23	themselves	3	bert-base-uncased	bert-base-uncased	False	1.9093359071575833e-07	22.320425033569336
the	24	the	0	bert-base-uncased	bert-base-uncased	False	0.7481887340545654	0.418525755405426
authors	24	authors	1	bert-base-uncased	bert-base-uncased	False	2.0868774299742654e-06	18.870222091674805
hated	24	hated	2	bert-base-uncased	bert-base-uncased	False	0.00015678330964874476	12.63893985748291
herself	24	herself	3	bert-base-uncased	bert-base-uncased	False	1.4021392935603672e-08	26.08779525756836
the	25	the	0	bert-base-uncased	bert-base-uncased	False	0.5430628061294556	0.8808091282844543
authors	25	authors	1	bert-base-uncased	bert-base-uncased	False	0.0003182299551554024	11.617642402648926
doubted	25	doubted	2	bert-base-uncased	bert-base-uncased	False	1.0675742487364914e-05	16.515304565429688
themselves	25	themselves	3	bert-base-uncased	bert-base-uncased	False	1.629294388294511e-07	22.54924964904785
the	26	the	0	bert-base-uncased	bert-base-uncased	False	0.5889655351638794	0.7637448310852051
authors	26	authors	1	bert-base-uncased	bert-base-uncased	False	1.9158101167704444e-06	18.993614196777344
doubted	26	doubted	2	bert-base-uncased	bert-base-uncased	False	3.7422971217893064e-05	14.705716133117676
himself	26	himself	3	bert-base-uncased	bert-base-uncased	False	1.7729975709812607e-08	25.74923324584961
the	27	the	0	bert-base-uncased	bert-base-uncased	False	0.5430628061294556	0.8808091282844543
authors	27	authors	1	bert-base-uncased	bert-base-uncased	False	0.0003182299551554024	11.617642402648926
doubted	27	doubted	2	bert-base-uncased	bert-base-uncased	False	1.0675742487364914e-05	16.515304565429688
themselves	27	themselves	3	bert-base-uncased	bert-base-uncased	False	1.629294388294511e-07	22.54924964904785
the	28	the	0	bert-base-uncased	bert-base-uncased	False	0.6630121469497681	0.5928927063941956
authors	28	authors	1	bert-base-uncased	bert-base-uncased	False	3.023890712938737e-06	18.335163116455078
doubted	28	doubted	2	bert-base-uncased	bert-base-uncased	False	2.67351988441078e-05	15.190899848937988
herself	28	herself	3	bert-base-uncased	bert-base-uncased	False	9.628981167963957e-09	26.629968643188477
the	29	the	0	bert-base-uncased	bert-base-uncased	False	0.3777502477169037	1.4044954776763916
pilots	29	pilots	1	bert-base-uncased	bert-base-uncased	False	0.00024584034690633416	11.989990234375
hurt	29	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0013656814116984606	9.516162872314453
themselves	29	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0754019896808131e-08	26.470548629760742
the	30	the	0	bert-base-uncased	bert-base-uncased	False	0.03664672002196312	4.770172119140625
pilots	30	pilots	1	bert-base-uncased	bert-base-uncased	False	9.363088793179486e-06	16.7045841217041
hurt	30	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0011009455192834139	9.827040672302246
himself	30	himself	3	bert-base-uncased	bert-base-uncased	False	2.4416375588032224e-09	28.6095027923584
the	31	the	0	bert-base-uncased	bert-base-uncased	False	0.3777502477169037	1.4044954776763916
pilots	31	pilots	1	bert-base-uncased	bert-base-uncased	False	0.00024584034690633416	11.989990234375
hurt	31	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0013656814116984606	9.516162872314453
themselves	31	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0754019896808131e-08	26.470548629760742
the	32	the	0	bert-base-uncased	bert-base-uncased	False	0.23983734846115112	2.0598716735839844
pilots	32	pilots	1	bert-base-uncased	bert-base-uncased	False	4.52356744062854e-06	17.754106521606445
hurt	32	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00032975635258480906	11.566311836242676
herself	32	herself	3	bert-base-uncased	bert-base-uncased	False	1.3391554531949623e-09	29.476028442382812
the	33	the	0	bert-base-uncased	bert-base-uncased	False	0.14463606476783752	2.7895007133483887
pilots	33	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0025056195445358753	8.640616416931152
injured	33	injured	2	bert-base-uncased	bert-base-uncased	False	0.007635843940079212	7.032996654510498
themselves	33	themselves	3	bert-base-uncased	bert-base-uncased	False	3.768469092335636e-09	27.983373641967773
the	34	the	0	bert-base-uncased	bert-base-uncased	False	0.03876863420009613	4.688966274261475
pilots	34	pilots	1	bert-base-uncased	bert-base-uncased	False	1.050940863933647e-05	16.5379581451416
injured	34	injured	2	bert-base-uncased	bert-base-uncased	False	0.0035048958379775286	8.156413078308105
himself	34	himself	3	bert-base-uncased	bert-base-uncased	False	6.444226263724318e-10	30.531272888183594
the	35	the	0	bert-base-uncased	bert-base-uncased	False	0.14463606476783752	2.7895007133483887
pilots	35	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0025056195445358753	8.640616416931152
injured	35	injured	2	bert-base-uncased	bert-base-uncased	False	0.007635843940079212	7.032996654510498
themselves	35	themselves	3	bert-base-uncased	bert-base-uncased	False	3.768469092335636e-09	27.983373641967773
the	36	the	0	bert-base-uncased	bert-base-uncased	False	0.1663564145565033	2.5876505374908447
pilots	36	pilots	1	bert-base-uncased	bert-base-uncased	False	1.295013862545602e-05	16.23667335510254
injured	36	injured	2	bert-base-uncased	bert-base-uncased	False	0.0020975936204195023	8.897048950195312
herself	36	herself	3	bert-base-uncased	bert-base-uncased	False	6.593559032097573e-11	33.820152282714844
the	37	the	0	bert-base-uncased	bert-base-uncased	False	0.7851301431655884	0.34899622201919556
pilots	37	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0005335693131200969	10.872036933898926
cong	37	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.7020885227102553e-06	18.497493743896484
##rat	37	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.16003213822841644	2.643566370010376
##ulated	37	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9841858744621277	0.02299726940691471
themselves	37	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1905567198766676e-08	26.323787689208984
the	38	the	0	bert-base-uncased	bert-base-uncased	False	0.6593998670578003	0.6007745265960693
pilots	38	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0002440084208501503	12.000781059265137
cong	38	congratulated	2	bert-base-uncased	bert-base-uncased	False	3.778371365115163e-06	18.013803482055664
##rat	38	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.4282069504261017	1.2236199378967285
##ulated	38	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9559178352355957	0.06504151225090027
himself	38	himself	3	bert-base-uncased	bert-base-uncased	False	1.587907028088864e-09	29.230226516723633
the	39	the	0	bert-base-uncased	bert-base-uncased	False	0.7851301431655884	0.34899622201919556
pilots	39	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0005335693131200969	10.872036933898926
cong	39	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.7020885227102553e-06	18.497493743896484
##rat	39	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.16003213822841644	2.643566370010376
##ulated	39	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9841858744621277	0.02299726940691471
themselves	39	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1905567198766676e-08	26.323787689208984
the	40	the	0	bert-base-uncased	bert-base-uncased	False	0.7659006714820862	0.38477084040641785
pilots	40	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0003161638742312789	11.627039909362793
cong	40	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.610825271811336e-06	17.726543426513672
##rat	40	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.1306554228067398	2.9361610412597656
##ulated	40	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.993777871131897	0.009004712104797363
herself	40	herself	3	bert-base-uncased	bert-base-uncased	False	5.436175398720877e-10	30.776687622070312
the	41	the	0	bert-base-uncased	bert-base-uncased	False	0.5371203422546387	0.896682620048523
pilots	41	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0002987362095154822	11.708840370178223
embarrassed	41	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0009983832715079188	9.968118667602539
themselves	41	themselves	3	bert-base-uncased	bert-base-uncased	False	2.3672804161378735e-08	25.33219337463379
the	42	the	0	bert-base-uncased	bert-base-uncased	False	0.3977205753326416	1.3301728963851929
pilots	42	pilots	1	bert-base-uncased	bert-base-uncased	False	6.910271622473374e-06	17.142826080322266
embarrassed	42	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00019142341625411063	12.350944519042969
himself	42	himself	3	bert-base-uncased	bert-base-uncased	False	4.522801688722211e-09	27.720136642456055
the	43	the	0	bert-base-uncased	bert-base-uncased	False	0.5371203422546387	0.896682620048523
pilots	43	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0002987362095154822	11.708840370178223
embarrassed	43	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0009983832715079188	9.968118667602539
themselves	43	themselves	3	bert-base-uncased	bert-base-uncased	False	2.3672804161378735e-08	25.33219337463379
the	44	the	0	bert-base-uncased	bert-base-uncased	False	0.5821325182914734	0.7805804014205933
pilots	44	pilots	1	bert-base-uncased	bert-base-uncased	False	4.644941327569541e-06	17.71590805053711
embarrassed	44	embarrassed	2	bert-base-uncased	bert-base-uncased	False	9.839162521529943e-05	13.311104774475098
herself	44	herself	3	bert-base-uncased	bert-base-uncased	False	1.0315930332183143e-09	29.85247802734375
the	45	the	0	bert-base-uncased	bert-base-uncased	False	0.6227025389671326	0.683384895324707
pilots	45	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0008581636939197779	10.1864595413208
disguised	45	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0033480057027190924	8.222481727600098
themselves	45	themselves	3	bert-base-uncased	bert-base-uncased	False	3.6517704415928165e-07	21.38490104675293
the	46	the	0	bert-base-uncased	bert-base-uncased	False	0.5371999144554138	0.8964691162109375
pilots	46	pilots	1	bert-base-uncased	bert-base-uncased	False	3.955060947191669e-06	17.94786834716797
disguised	46	disguised	2	bert-base-uncased	bert-base-uncased	False	0.000508792232722044	10.940635681152344
himself	46	himself	3	bert-base-uncased	bert-base-uncased	False	1.1990342052570213e-08	26.31355094909668
the	47	the	0	bert-base-uncased	bert-base-uncased	False	0.6227025389671326	0.683384895324707
pilots	47	pilots	1	bert-base-uncased	bert-base-uncased	False	0.0008581636939197779	10.1864595413208
disguised	47	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0033480057027190924	8.222481727600098
themselves	47	themselves	3	bert-base-uncased	bert-base-uncased	False	3.6517704415928165e-07	21.38490104675293
the	48	the	0	bert-base-uncased	bert-base-uncased	False	0.579717218875885	0.7865787148475647
pilots	48	pilots	1	bert-base-uncased	bert-base-uncased	False	2.3227401015901705e-06	18.715740203857422
disguised	48	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0007120264344848692	10.455780982971191
herself	48	herself	3	bert-base-uncased	bert-base-uncased	False	4.048888779806248e-09	27.879825592041016
the	49	the	0	bert-base-uncased	bert-base-uncased	False	0.6641082763671875	0.5905095934867859
pilots	49	pilots	1	bert-base-uncased	bert-base-uncased	False	0.00016827807121444494	12.536865234375
hated	49	hated	2	bert-base-uncased	bert-base-uncased	False	0.0009395881788805127	10.055684089660645
themselves	49	themselves	3	bert-base-uncased	bert-base-uncased	False	4.526549446381978e-08	24.39701271057129
the	50	the	0	bert-base-uncased	bert-base-uncased	False	0.5524777173995972	0.8560118079185486
pilots	50	pilots	1	bert-base-uncased	bert-base-uncased	False	9.36899652970169e-07	20.025602340698242
hated	50	hated	2	bert-base-uncased	bert-base-uncased	False	0.0002882586559280753	11.760348320007324
himself	50	himself	3	bert-base-uncased	bert-base-uncased	False	5.350540899229372e-09	27.4776668548584
the	51	the	0	bert-base-uncased	bert-base-uncased	False	0.6641082763671875	0.5905095934867859
pilots	51	pilots	1	bert-base-uncased	bert-base-uncased	False	0.00016827807121444494	12.536865234375
hated	51	hated	2	bert-base-uncased	bert-base-uncased	False	0.0009395881788805127	10.055684089660645
themselves	51	themselves	3	bert-base-uncased	bert-base-uncased	False	4.526549446381978e-08	24.39701271057129
the	52	the	0	bert-base-uncased	bert-base-uncased	False	0.5973232984542847	0.7434159517288208
pilots	52	pilots	1	bert-base-uncased	bert-base-uncased	False	9.856827318799333e-07	19.952373504638672
hated	52	hated	2	bert-base-uncased	bert-base-uncased	False	0.00010787825885927305	13.178308486938477
herself	52	herself	3	bert-base-uncased	bert-base-uncased	False	2.8227384873957817e-09	28.400257110595703
the	53	the	0	bert-base-uncased	bert-base-uncased	False	0.545108437538147	0.8753846883773804
pilots	53	pilots	1	bert-base-uncased	bert-base-uncased	False	0.00048239727038890123	11.01749038696289
doubted	53	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00010908455442404374	13.16226577758789
themselves	53	themselves	3	bert-base-uncased	bert-base-uncased	False	2.727239412081417e-08	25.12798309326172
the	54	the	0	bert-base-uncased	bert-base-uncased	False	0.38622748851776123	1.3724772930145264
pilots	54	pilots	1	bert-base-uncased	bert-base-uncased	False	4.894535322819138e-06	17.640396118164062
doubted	54	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00016040369519032538	12.60600471496582
himself	54	himself	3	bert-base-uncased	bert-base-uncased	False	4.59533966434833e-09	27.697181701660156
the	55	the	0	bert-base-uncased	bert-base-uncased	False	0.545108437538147	0.8753846883773804
pilots	55	pilots	1	bert-base-uncased	bert-base-uncased	False	0.00048239727038890123	11.01749038696289
doubted	55	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00010908455442404374	13.16226577758789
themselves	55	themselves	3	bert-base-uncased	bert-base-uncased	False	2.727239412081417e-08	25.12798309326172
the	56	the	0	bert-base-uncased	bert-base-uncased	False	0.4096073806285858	1.2876864671707153
pilots	56	pilots	1	bert-base-uncased	bert-base-uncased	False	4.8595866246614605e-06	17.650733947753906
doubted	56	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00011699336027959362	13.061285972595215
herself	56	herself	3	bert-base-uncased	bert-base-uncased	False	2.8130213713950525e-09	28.405231475830078
the	57	the	0	bert-base-uncased	bert-base-uncased	False	0.6709833741188049	0.5756511688232422
surgeons	57	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0004123790131416172	11.243741035461426
hurt	57	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0002418058575130999	12.013862609863281
themselves	57	themselves	3	bert-base-uncased	bert-base-uncased	False	3.5709040169251693e-09	28.061063766479492
the	58	the	0	bert-base-uncased	bert-base-uncased	False	0.7804535031318665	0.35761550068855286
surgeons	58	surgeons	1	bert-base-uncased	bert-base-uncased	False	6.184744415804744e-05	13.980926513671875
hurt	58	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0020160877611488104	8.954225540161133
himself	58	himself	3	bert-base-uncased	bert-base-uncased	False	1.1199247085258435e-09	29.733951568603516
the	59	the	0	bert-base-uncased	bert-base-uncased	False	0.6709833741188049	0.5756511688232422
surgeons	59	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0004123790131416172	11.243741035461426
hurt	59	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0002418058575130999	12.013862609863281
themselves	59	themselves	3	bert-base-uncased	bert-base-uncased	False	3.5709040169251693e-09	28.061063766479492
the	60	the	0	bert-base-uncased	bert-base-uncased	False	0.7671076655387878	0.382499098777771
surgeons	60	surgeons	1	bert-base-uncased	bert-base-uncased	False	2.9114398785168305e-05	15.067907333374023
hurt	60	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0005329992272891104	10.873579025268555
herself	60	herself	3	bert-base-uncased	bert-base-uncased	False	1.2108348768080646e-09	29.62135124206543
the	61	the	0	bert-base-uncased	bert-base-uncased	False	0.45500847697257996	1.136034607887268
surgeons	61	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0007363231852650642	10.407373428344727
injured	61	injured	2	bert-base-uncased	bert-base-uncased	False	0.000668024062179029	10.547812461853027
themselves	61	themselves	3	bert-base-uncased	bert-base-uncased	False	3.378717305935197e-09	28.14087677001953
the	62	the	0	bert-base-uncased	bert-base-uncased	False	0.8163170218467712	0.2927984893321991
surgeons	62	surgeons	1	bert-base-uncased	bert-base-uncased	False	5.692794729839079e-06	17.42243194580078
injured	62	injured	2	bert-base-uncased	bert-base-uncased	False	0.004986269399523735	7.647823333740234
himself	62	himself	3	bert-base-uncased	bert-base-uncased	False	1.7150090236839333e-09	29.119136810302734
the	63	the	0	bert-base-uncased	bert-base-uncased	False	0.45500847697257996	1.136034607887268
surgeons	63	surgeons	1	bert-base-uncased	bert-base-uncased	False	0.0007363231852650642	10.407373428344727
injured	63	injured	2	bert-base-uncased	bert-base-uncased	False	0.000668024062179029	10.547812461853027
themselves	63	themselves	3	bert-base-uncased	bert-base-uncased	False	3.378717305935197e-09	28.14087677001953
the	64	the	0	bert-base-uncased	bert-base-uncased	False	0.7995489835739136	0.32274168729782104
surgeons	64	surgeons	1	bert-base-uncased	bert-base-uncased	False	3.4528218293417012e-06	18.1437931060791
injured	64	injured	2	bert-base-uncased	bert-base-uncased	False	0.0008539592381566763	10.1935453414917
herself	64	herself	3	bert-base-uncased	bert-base-uncased	False	1.828788231961198e-10	32.348392486572266
the	65	the	0	bert-base-uncased	bert-base-uncased	False	0.8296909928321838	0.269353985786438
surgeons	65	surgeons	1	bert-base-uncased	bert-base-uncased	False	7.265170279424638e-05	13.74864387512207
cong	65	congratulated	2	bert-base-uncased	bert-base-uncased	False	4.1301464079879224e-06	17.8853759765625
##rat	65	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.09539593011140823	3.3899283409118652
##ulated	65	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9773035645484924	0.03312132880091667
themselves	65	themselves	3	bert-base-uncased	bert-base-uncased	False	2.980200752844553e-09	28.321943283081055
the	66	the	0	bert-base-uncased	bert-base-uncased	False	0.8544169664382935	0.22698774933815002
surgeons	66	surgeons	1	bert-base-uncased	bert-base-uncased	False	4.5207751099951565e-05	14.433070182800293
cong	66	congratulated	2	bert-base-uncased	bert-base-uncased	False	5.253854851616779e-06	17.538192749023438
##rat	66	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.28082898259162903	1.8322362899780273
