token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
and	5	and	3	bert-base-uncased	bert-base-uncased	False	0.4237501323223114	1.238714337348938
are	5	are	4	bert-base-uncased	bert-base-uncased	False	0.00893635954707861	6.806097030639648
tall	5	tall	5	bert-base-uncased	bert-base-uncased	False	1.577728085067065e-06	19.273719787597656
the	6	the	0	bert-base-uncased	bert-base-uncased	False	0.5980365872383118	0.741694450378418
authors	6	authors	1	bert-base-uncased	bert-base-uncased	False	2.4022734578466043e-05	15.345239639282227
laugh	6	laugh	2	bert-base-uncased	bert-base-uncased	False	0.00012655259342864156	12.947975158691406
and	6	and	3	bert-base-uncased	bert-base-uncased	False	0.0030515482649207115	8.356243133544922
is	6	is	4	bert-base-uncased	bert-base-uncased	False	4.1583993152016774e-05	14.553611755371094
tall	6	tall	5	bert-base-uncased	bert-base-uncased	False	1.3016498314755154e-06	19.551227569580078
the	7	the	0	bert-base-uncased	bert-base-uncased	False	0.7171741724014282	0.4796046018600464
authors	7	authors	1	bert-base-uncased	bert-base-uncased	False	1.4629338693339378e-05	16.060775756835938
laugh	7	laugh	2	bert-base-uncased	bert-base-uncased	False	6.731283065164462e-06	17.180686950683594
and	7	and	3	bert-base-uncased	bert-base-uncased	False	0.4906870126724243	1.0271248817443848
are	7	are	4	bert-base-uncased	bert-base-uncased	False	0.008233263157308102	6.924320220947266
old	7	old	5	bert-base-uncased	bert-base-uncased	False	3.1842770908951934e-07	21.582530975341797
the	8	the	0	bert-base-uncased	bert-base-uncased	False	0.6320666670799255	0.6618513464927673
authors	8	authors	1	bert-base-uncased	bert-base-uncased	False	2.1543823095271364e-05	15.502366065979004
laugh	8	laugh	2	bert-base-uncased	bert-base-uncased	False	5.845510895596817e-05	14.062311172485352
and	8	and	3	bert-base-uncased	bert-base-uncased	False	0.012423583306372166	6.330774784088135
is	8	is	4	bert-base-uncased	bert-base-uncased	False	9.421224967809394e-05	13.373725891113281
old	8	old	5	bert-base-uncased	bert-base-uncased	False	8.448046173725743e-07	20.17487907409668
the	9	the	0	bert-base-uncased	bert-base-uncased	False	0.5619171261787415	0.8315706849098206
authors	9	authors	1	bert-base-uncased	bert-base-uncased	False	2.2741600332665257e-05	15.424306869506836
laugh	9	laugh	2	bert-base-uncased	bert-base-uncased	False	6.48421462301485e-07	20.556564331054688
and	9	and	3	bert-base-uncased	bert-base-uncased	False	0.35934147238731384	1.4765726327896118
are	9	are	4	bert-base-uncased	bert-base-uncased	False	0.029582716524600983	5.0791015625
young	9	young	5	bert-base-uncased	bert-base-uncased	False	2.8729014047712553e-06	18.409059524536133
the	10	the	0	bert-base-uncased	bert-base-uncased	False	0.4720810353755951	1.0828936100006104
authors	10	authors	1	bert-base-uncased	bert-base-uncased	False	2.4600793040008284e-05	15.310935974121094
laugh	10	laugh	2	bert-base-uncased	bert-base-uncased	False	2.0690295059466735e-05	15.560686111450195
and	10	and	3	bert-base-uncased	bert-base-uncased	False	0.01290795300155878	6.2755961418151855
is	10	is	4	bert-base-uncased	bert-base-uncased	False	0.0001476200995966792	12.725823402404785
young	10	young	5	bert-base-uncased	bert-base-uncased	False	2.5498925424471963e-06	18.581130981445312
the	11	the	0	bert-base-uncased	bert-base-uncased	False	0.6620885133743286	0.5949040651321411
authors	11	authors	1	bert-base-uncased	bert-base-uncased	False	3.7141515349503607e-05	14.716607093811035
laugh	11	laugh	2	bert-base-uncased	bert-base-uncased	False	1.3932765341451159e-06	19.453086853027344
and	11	and	3	bert-base-uncased	bert-base-uncased	False	0.11191757023334503	3.159491539001465
are	11	are	4	bert-base-uncased	bert-base-uncased	False	0.008331624791026115	6.907186508178711
short	11	short	5	bert-base-uncased	bert-base-uncased	False	1.904141640807211e-06	19.00242805480957
the	12	the	0	bert-base-uncased	bert-base-uncased	False	0.564854621887207	0.8240483999252319
authors	12	authors	1	bert-base-uncased	bert-base-uncased	False	3.924804332200438e-05	14.637019157409668
laugh	12	laugh	2	bert-base-uncased	bert-base-uncased	False	4.4356111175147817e-05	14.4605073928833
and	12	and	3	bert-base-uncased	bert-base-uncased	False	0.013783649541437626	6.180898189544678
is	12	is	4	bert-base-uncased	bert-base-uncased	False	8.874212653608993e-05	13.460021018981934
short	12	short	5	bert-base-uncased	bert-base-uncased	False	2.140837068509427e-06	18.833393096923828
the	13	the	0	bert-base-uncased	bert-base-uncased	False	0.2873832583427429	1.7989521026611328
authors	13	authors	1	bert-base-uncased	bert-base-uncased	False	5.3316057346819434e-06	17.516998291015625
swim	13	swim	2	bert-base-uncased	bert-base-uncased	False	3.5253731766715646e-05	14.791864395141602
and	13	and	3	bert-base-uncased	bert-base-uncased	False	0.7754679322242737	0.366860955953598
laugh	13	laugh	4	bert-base-uncased	bert-base-uncased	False	3.4514985145506216e-06	18.144346237182617
the	14	the	0	bert-base-uncased	bert-base-uncased	False	0.2618950307369232	1.9329392910003662
authors	14	authors	1	bert-base-uncased	bert-base-uncased	False	5.025350219511893e-06	17.602344512939453
swim	14	swim	2	bert-base-uncased	bert-base-uncased	False	4.086952230863972e-06	17.900543212890625
and	14	and	3	bert-base-uncased	bert-base-uncased	False	0.20529864728450775	2.2842037677764893
laughs	14	laughs	4	bert-base-uncased	bert-base-uncased	False	5.234941227172385e-07	20.86532211303711
the	15	the	0	bert-base-uncased	bert-base-uncased	False	0.24556486308574677	2.0258238315582275
authors	15	authors	1	bert-base-uncased	bert-base-uncased	False	1.3743987437919714e-05	16.15083885192871
swim	15	swim	2	bert-base-uncased	bert-base-uncased	False	2.8347652914817445e-05	15.10641098022461
and	15	and	3	bert-base-uncased	bert-base-uncased	False	0.6536454558372498	0.6134198904037476
smile	15	smile	4	bert-base-uncased	bert-base-uncased	False	2.8338881747913547e-06	18.42878532409668
the	16	the	0	bert-base-uncased	bert-base-uncased	False	0.34022846817970276	1.5554240942001343
authors	16	authors	1	bert-base-uncased	bert-base-uncased	False	9.50941102928482e-06	16.682212829589844
swim	16	swim	2	bert-base-uncased	bert-base-uncased	False	1.208546291309176e-05	16.336368560791016
and	16	and	3	bert-base-uncased	bert-base-uncased	False	0.09740078449249268	3.3599228858947754
smiles	16	smiles	4	bert-base-uncased	bert-base-uncased	False	1.7166931343126635e-07	22.47386360168457
the	17	the	0	bert-base-uncased	bert-base-uncased	False	0.36762356758117676	1.4436988830566406
authors	17	authors	1	bert-base-uncased	bert-base-uncased	False	3.0153654734021984e-05	15.01730728149414
swim	17	swim	2	bert-base-uncased	bert-base-uncased	False	3.3811204502853798e-06	18.1740665435791
and	17	and	3	bert-base-uncased	bert-base-uncased	False	0.2164454162120819	2.2079248428344727
are	17	are	4	bert-base-uncased	bert-base-uncased	False	0.06432992964982986	3.9583661556243896
tall	17	tall	5	bert-base-uncased	bert-base-uncased	False	2.208297473771381e-06	18.788633346557617
the	18	the	0	bert-base-uncased	bert-base-uncased	False	0.4002149701118469	1.3211530447006226
authors	18	authors	1	bert-base-uncased	bert-base-uncased	False	3.1617426429875195e-05	14.948920249938965
swim	18	swim	2	bert-base-uncased	bert-base-uncased	False	4.08147789130453e-05	14.580548286437988
and	18	and	3	bert-base-uncased	bert-base-uncased	False	0.010313302278518677	6.5993499755859375
is	18	is	4	bert-base-uncased	bert-base-uncased	False	0.0003281300887465477	11.573444366455078
tall	18	tall	5	bert-base-uncased	bert-base-uncased	False	2.69956194642873e-06	18.498842239379883
the	19	the	0	bert-base-uncased	bert-base-uncased	False	0.3369157612323761	1.5695401430130005
authors	19	authors	1	bert-base-uncased	bert-base-uncased	False	0.00011775699385907501	13.051898956298828
swim	19	swim	2	bert-base-uncased	bert-base-uncased	False	1.6796989257272799e-06	19.183364868164062
and	19	and	3	bert-base-uncased	bert-base-uncased	False	0.06622109562158585	3.916565418243408
are	19	are	4	bert-base-uncased	bert-base-uncased	False	0.01824309304356575	5.776505947113037
old	19	old	5	bert-base-uncased	bert-base-uncased	False	8.359300096572042e-08	23.512042999267578
the	20	the	0	bert-base-uncased	bert-base-uncased	False	0.25994348526000977	1.9437299966812134
authors	20	authors	1	bert-base-uncased	bert-base-uncased	False	0.00012600536865647882	12.954227447509766
swim	20	swim	2	bert-base-uncased	bert-base-uncased	False	7.536177690781187e-06	17.01773452758789
and	20	and	3	bert-base-uncased	bert-base-uncased	False	0.001588089158758521	9.298492431640625
is	20	is	4	bert-base-uncased	bert-base-uncased	False	0.00024211066192947328	12.012045860290527
old	20	old	5	bert-base-uncased	bert-base-uncased	False	4.7437467287636537e-08	24.329397201538086
the	21	the	0	bert-base-uncased	bert-base-uncased	False	0.385397732257843	1.3755799531936646
authors	21	authors	1	bert-base-uncased	bert-base-uncased	False	1.5247296687448397e-05	16.001087188720703
swim	21	swim	2	bert-base-uncased	bert-base-uncased	False	1.2453853059923858e-06	19.61497688293457
and	21	and	3	bert-base-uncased	bert-base-uncased	False	0.5954614877700806	0.7479198575019836
are	21	are	4	bert-base-uncased	bert-base-uncased	False	0.15153764188289642	2.7222518920898438
young	21	young	5	bert-base-uncased	bert-base-uncased	False	2.4463097361149266e-06	18.640960693359375
the	22	the	0	bert-base-uncased	bert-base-uncased	False	0.30209702253341675	1.7269160747528076
authors	22	authors	1	bert-base-uncased	bert-base-uncased	False	5.354732638807036e-05	14.188825607299805
swim	22	swim	2	bert-base-uncased	bert-base-uncased	False	8.467844963888638e-06	16.849573135375977
and	22	and	3	bert-base-uncased	bert-base-uncased	False	0.1372602880001068	2.865013599395752
is	22	is	4	bert-base-uncased	bert-base-uncased	False	0.00022352297673933208	12.127288818359375
young	22	young	5	bert-base-uncased	bert-base-uncased	False	2.0375184703880223e-06	18.904754638671875
the	23	the	0	bert-base-uncased	bert-base-uncased	False	0.38094982504844666	1.3923271894454956
authors	23	authors	1	bert-base-uncased	bert-base-uncased	False	9.371619853482116e-06	16.703269958496094
swim	23	swim	2	bert-base-uncased	bert-base-uncased	False	1.2007141094727558e-06	19.667675018310547
and	23	and	3	bert-base-uncased	bert-base-uncased	False	0.001696510356850922	9.203213691711426
are	23	are	4	bert-base-uncased	bert-base-uncased	False	0.025762608274817467	5.2785773277282715
short	23	short	5	bert-base-uncased	bert-base-uncased	False	2.1347939309634967e-06	18.83747100830078
the	24	the	0	bert-base-uncased	bert-base-uncased	False	0.301146000623703	1.7314648628234863
authors	24	authors	1	bert-base-uncased	bert-base-uncased	False	2.194846820202656e-05	15.475520133972168
swim	24	swim	2	bert-base-uncased	bert-base-uncased	False	1.533988324808888e-05	15.992352485656738
and	24	and	3	bert-base-uncased	bert-base-uncased	False	0.0007958754431456327	10.295169830322266
is	24	is	4	bert-base-uncased	bert-base-uncased	False	0.00024318788200616837	12.005640983581543
short	24	short	5	bert-base-uncased	bert-base-uncased	False	2.525861418689601e-06	18.59479331970215
the	25	the	0	bert-base-uncased	bert-base-uncased	False	0.8154775500297546	0.2942829430103302
authors	25	authors	1	bert-base-uncased	bert-base-uncased	False	3.949431629735045e-05	14.627995491027832
smile	25	smile	2	bert-base-uncased	bert-base-uncased	False	0.16296781599521637	2.6173410415649414
and	25	and	3	bert-base-uncased	bert-base-uncased	False	0.9930294752120972	0.010091478005051613
laugh	25	laugh	4	bert-base-uncased	bert-base-uncased	False	0.00019535030878614634	12.321648597717285
the	26	the	0	bert-base-uncased	bert-base-uncased	False	0.8544508218765259	0.22693058848381042
authors	26	authors	1	bert-base-uncased	bert-base-uncased	False	2.7633917852654122e-05	15.143199920654297
smile	26	smile	2	bert-base-uncased	bert-base-uncased	False	0.048587847501039505	4.363260746002197
and	26	and	3	bert-base-uncased	bert-base-uncased	False	0.9740637540817261	0.03791186213493347
laughs	26	laughs	4	bert-base-uncased	bert-base-uncased	False	1.113201415137155e-05	16.454925537109375
the	27	the	0	bert-base-uncased	bert-base-uncased	False	0.7056720852851868	0.5029301047325134
authors	27	authors	1	bert-base-uncased	bert-base-uncased	False	1.1140340575366281e-05	16.453845977783203
smile	27	smile	2	bert-base-uncased	bert-base-uncased	False	0.002675052732229233	8.54621696472168
and	27	and	3	bert-base-uncased	bert-base-uncased	False	0.5940437912940979	0.7513587474822998
swim	27	swim	4	bert-base-uncased	bert-base-uncased	False	2.7133655748912133e-06	18.491485595703125
the	28	the	0	bert-base-uncased	bert-base-uncased	False	0.7305122017860413	0.45301973819732666
authors	28	authors	1	bert-base-uncased	bert-base-uncased	False	8.705429536348674e-06	16.80965232849121
smile	28	smile	2	bert-base-uncased	bert-base-uncased	False	4.643318607122637e-05	14.39448356628418
and	28	and	3	bert-base-uncased	bert-base-uncased	False	0.8312488198280334	0.26664772629737854
swim	28	swims	4	bert-base-uncased	bert-base-uncased	False	7.079532952047884e-05	13.785985946655273
##s	28	swims	4	bert-base-uncased	bert-base-uncased	False	6.069404889785801e-08	23.97386932373047
the	29	the	0	bert-base-uncased	bert-base-uncased	False	0.6855611801147461	0.5446426868438721
authors	29	authors	1	bert-base-uncased	bert-base-uncased	False	2.6427202101331204e-05	15.207616806030273
smile	29	smile	2	bert-base-uncased	bert-base-uncased	False	1.760093800839968e-05	15.793988227844238
and	29	and	3	bert-base-uncased	bert-base-uncased	False	0.7379007339477539	0.43850135803222656
are	29	are	4	bert-base-uncased	bert-base-uncased	False	0.003150969510897994	8.309988021850586
tall	29	tall	5	bert-base-uncased	bert-base-uncased	False	1.2561721405290882e-06	19.6025333404541
the	30	the	0	bert-base-uncased	bert-base-uncased	False	0.6178449988365173	0.6946831345558167
authors	30	authors	1	bert-base-uncased	bert-base-uncased	False	2.0780607883352786e-05	15.554402351379395
smile	30	smile	2	bert-base-uncased	bert-base-uncased	False	0.00022803897445555776	12.098431587219238
and	30	and	3	bert-base-uncased	bert-base-uncased	False	0.007186779752373695	7.120438575744629
is	30	is	4	bert-base-uncased	bert-base-uncased	False	2.2293061192613095e-05	15.453045845031738
tall	30	tall	5	bert-base-uncased	bert-base-uncased	False	8.676441325405904e-07	20.13639259338379
the	31	the	0	bert-base-uncased	bert-base-uncased	False	0.67343670129776	0.5703858137130737
authors	31	authors	1	bert-base-uncased	bert-base-uncased	False	1.997144499910064e-05	15.611701965332031
smile	31	smile	2	bert-base-uncased	bert-base-uncased	False	4.06310255129938e-06	17.908987045288086
and	31	and	3	bert-base-uncased	bert-base-uncased	False	0.32137829065322876	1.6376556158065796
are	31	are	4	bert-base-uncased	bert-base-uncased	False	0.006199924740940332	7.33353328704834
old	31	old	5	bert-base-uncased	bert-base-uncased	False	2.7907998401133227e-07	21.772817611694336
the	32	the	0	bert-base-uncased	bert-base-uncased	False	0.5895920991897583	0.7622109055519104
authors	32	authors	1	bert-base-uncased	bert-base-uncased	False	2.5550642021698877e-05	15.256280899047852
smile	32	smile	2	bert-base-uncased	bert-base-uncased	False	1.5679819625802338e-05	15.960731506347656
and	32	and	3	bert-base-uncased	bert-base-uncased	False	0.005005457904189825	7.642282009124756
is	32	is	4	bert-base-uncased	bert-base-uncased	False	0.00010438643221277744	13.225777626037598
old	32	old	5	bert-base-uncased	bert-base-uncased	False	3.7461890656231844e-07	21.348072052001953
the	33	the	0	bert-base-uncased	bert-base-uncased	False	0.41894739866256714	1.2551589012145996
authors	33	authors	1	bert-base-uncased	bert-base-uncased	False	2.0713137928396463e-05	15.559094429016113
smile	33	smile	2	bert-base-uncased	bert-base-uncased	False	6.34352318229503e-07	20.588212966918945
and	33	and	3	bert-base-uncased	bert-base-uncased	False	0.08915149420499802	3.4875972270965576
are	33	are	4	bert-base-uncased	bert-base-uncased	False	0.01933259330689907	5.692821025848389
young	33	young	5	bert-base-uncased	bert-base-uncased	False	2.068241428787587e-06	18.883163452148438
the	34	the	0	bert-base-uncased	bert-base-uncased	False	0.278186172246933	1.8458774089813232
authors	34	authors	1	bert-base-uncased	bert-base-uncased	False	2.1982737962389365e-05	15.47326946258545
smile	34	smile	2	bert-base-uncased	bert-base-uncased	False	1.51022759382613e-05	16.014873504638672
and	34	and	3	bert-base-uncased	bert-base-uncased	False	0.01148760225623846	6.4437785148620605
is	34	is	4	bert-base-uncased	bert-base-uncased	False	0.00022618044749833643	12.110238075256348
young	34	young	5	bert-base-uncased	bert-base-uncased	False	9.469803785577824e-07	20.010162353515625
the	35	the	0	bert-base-uncased	bert-base-uncased	False	0.6019565463066101	0.732268750667572
authors	35	authors	1	bert-base-uncased	bert-base-uncased	False	3.325282523292117e-05	14.876163482666016
smile	35	smile	2	bert-base-uncased	bert-base-uncased	False	2.3410937046719482e-06	18.70438575744629
and	35	and	3	bert-base-uncased	bert-base-uncased	False	0.037257205694913864	4.746336460113525
are	35	are	4	bert-base-uncased	bert-base-uncased	False	0.00592943886294961	7.397888660430908
short	35	short	5	bert-base-uncased	bert-base-uncased	False	1.1164711395394988e-06	19.77262306213379
the	36	the	0	bert-base-uncased	bert-base-uncased	False	0.44342055916786194	1.1732523441314697
authors	36	authors	1	bert-base-uncased	bert-base-uncased	False	2.6831852665054612e-05	15.185693740844727
smile	36	smile	2	bert-base-uncased	bert-base-uncased	False	4.475535752135329e-05	14.447580337524414
and	36	and	3	bert-base-uncased	bert-base-uncased	False	0.005095968954265118	7.616427898406982
is	36	is	4	bert-base-uncased	bert-base-uncased	False	5.456342114484869e-05	14.16170597076416
short	36	short	5	bert-base-uncased	bert-base-uncased	False	4.415394414536422e-07	21.11095428466797
the	37	the	0	bert-base-uncased	bert-base-uncased	False	0.7501695156097412	0.4147113859653473
authors	37	authors	1	bert-base-uncased	bert-base-uncased	False	0.00010190658940700814	13.260464668273926
are	37	are	2	bert-base-uncased	bert-base-uncased	False	0.3483821749687195	1.5212571620941162
tall	37	tall	3	bert-base-uncased	bert-base-uncased	False	0.0010478249751031399	9.898386001586914
and	37	and	4	bert-base-uncased	bert-base-uncased	False	0.8315889239311218	0.2660576105117798
laugh	37	laugh	5	bert-base-uncased	bert-base-uncased	False	8.023737230189454e-09	26.893077850341797
the	38	the	0	bert-base-uncased	bert-base-uncased	False	0.7415094971656799	0.43146300315856934
authors	38	authors	1	bert-base-uncased	bert-base-uncased	False	0.00010628226300468668	13.199810981750488
are	38	are	2	bert-base-uncased	bert-base-uncased	False	0.34186965227127075	1.5484817028045654
tall	38	tall	3	bert-base-uncased	bert-base-uncased	False	0.00030935052200220525	11.658470153808594
and	38	and	4	bert-base-uncased	bert-base-uncased	False	0.12951785326004028	2.948776960372925
laughs	38	laughs	5	bert-base-uncased	bert-base-uncased	False	1.2817372052609244e-08	26.217323303222656
the	39	the	0	bert-base-uncased	bert-base-uncased	False	0.5187274217605591	0.9469514489173889
authors	39	authors	1	bert-base-uncased	bert-base-uncased	False	2.832724931067787e-05	15.107449531555176
are	39	are	2	bert-base-uncased	bert-base-uncased	False	0.606624960899353	0.7211231589317322
tall	39	tall	3	bert-base-uncased	bert-base-uncased	False	0.0037176848854869604	8.071379661560059
and	39	and	4	bert-base-uncased	bert-base-uncased	False	0.8580569624900818	0.2208547592163086
swim	39	swim	5	bert-base-uncased	bert-base-uncased	False	3.489662958600093e-08	24.772336959838867
the	40	the	0	bert-base-uncased	bert-base-uncased	False	0.5735471844673157	0.8020159602165222
authors	40	authors	1	bert-base-uncased	bert-base-uncased	False	3.058434231206775e-05	14.996847152709961
are	40	are	2	bert-base-uncased	bert-base-uncased	False	0.0357445664703846	4.8061323165893555
tall	40	tall	3	bert-base-uncased	bert-base-uncased	False	0.00793982483446598	6.976676940917969
and	40	and	4	bert-base-uncased	bert-base-uncased	False	0.6818731427192688	0.5524247288703918
swim	40	swims	5	bert-base-uncased	bert-base-uncased	False	3.1538088478555437e-06	18.274473190307617
##s	40	swims	5	bert-base-uncased	bert-base-uncased	False	1.9064929190903968e-08	25.644502639770508
the	41	the	0	bert-base-uncased	bert-base-uncased	False	0.7722837328910828	0.37279707193374634
authors	41	authors	1	bert-base-uncased	bert-base-uncased	False	8.74139805091545e-05	13.481776237487793
are	41	are	2	bert-base-uncased	bert-base-uncased	False	0.2230900675058365	2.164301872253418
tall	41	tall	3	bert-base-uncased	bert-base-uncased	False	0.00038360225153155625	11.348100662231445
and	41	and	4	bert-base-uncased	bert-base-uncased	False	0.8851000666618347	0.17608743906021118
smile	41	smile	5	bert-base-uncased	bert-base-uncased	False	2.1008254691423645e-08	25.50446891784668
the	42	the	0	bert-base-uncased	bert-base-uncased	False	0.8138908743858337	0.2970927059650421
authors	42	authors	1	bert-base-uncased	bert-base-uncased	False	9.467952622799203e-05	13.36658763885498
are	42	are	2	bert-base-uncased	bert-base-uncased	False	0.19408322870731354	2.3652524948120117
tall	42	tall	3	bert-base-uncased	bert-base-uncased	False	0.0010236058151349425	9.932124137878418
and	42	and	4	bert-base-uncased	bert-base-uncased	False	0.15356861054897308	2.7030446529388428
smiles	42	smiles	5	bert-base-uncased	bert-base-uncased	False	1.1009463563027566e-08	26.43667984008789
the	43	the	0	bert-base-uncased	bert-base-uncased	False	0.40868788957595825	1.290928602218628
authors	43	authors	1	bert-base-uncased	bert-base-uncased	False	2.4980430680443533e-05	15.28884220123291
are	43	are	2	bert-base-uncased	bert-base-uncased	False	0.9205555319786072	0.11942339688539505
tall	43	tall	3	bert-base-uncased	bert-base-uncased	False	3.9447790186386555e-05	14.629695892333984
and	43	and	4	bert-base-uncased	bert-base-uncased	False	0.7238816618919373	0.4661741852760315
are	43	are	5	bert-base-uncased	bert-base-uncased	False	0.0036233351565897465	8.108466148376465
old	43	old	6	bert-base-uncased	bert-base-uncased	False	4.717850288216141e-08	24.337295532226562
the	44	the	0	bert-base-uncased	bert-base-uncased	False	0.4494675099849701	1.1537113189697266
authors	44	authors	1	bert-base-uncased	bert-base-uncased	False	2.9205360988271423e-05	15.063406944274902
are	44	are	2	bert-base-uncased	bert-base-uncased	False	0.3679869472980499	1.4422736167907715
tall	44	tall	3	bert-base-uncased	bert-base-uncased	False	3.0522511224262416e-05	14.99976634979248
and	44	and	4	bert-base-uncased	bert-base-uncased	False	0.323152095079422	1.629714846611023
is	44	is	5	bert-base-uncased	bert-base-uncased	False	0.001869773375801742	9.062920570373535
old	44	old	6	bert-base-uncased	bert-base-uncased	False	7.64154322041577e-08	23.641559600830078
the	45	the	0	bert-base-uncased	bert-base-uncased	False	0.3499109447002411	1.5149402618408203
authors	45	authors	1	bert-base-uncased	bert-base-uncased	False	1.9143773897667415e-05	15.672764778137207
are	45	are	2	bert-base-uncased	bert-base-uncased	False	0.9561350345611572	0.06471365690231323
tall	45	tall	3	bert-base-uncased	bert-base-uncased	False	3.8355141441570595e-05	14.670220375061035
and	45	and	4	bert-base-uncased	bert-base-uncased	False	0.7459990382194519	0.4227544069290161
are	45	are	5	bert-base-uncased	bert-base-uncased	False	0.0248951967805624	5.327988624572754
young	45	young	6	bert-base-uncased	bert-base-uncased	False	3.733150037987798e-07	21.353103637695312
the	46	the	0	bert-base-uncased	bert-base-uncased	False	0.44987908005714417	1.1523908376693726
authors	46	authors	1	bert-base-uncased	bert-base-uncased	False	1.4441371604334563e-05	16.079431533813477
are	46	are	2	bert-base-uncased	bert-base-uncased	False	0.4376108646392822	1.192279577255249
tall	46	tall	3	bert-base-uncased	bert-base-uncased	False	3.885795740643516e-05	14.651430130004883
and	46	and	4	bert-base-uncased	bert-base-uncased	False	0.7270050048828125	0.4599628150463104
is	46	is	5	bert-base-uncased	bert-base-uncased	False	0.00014774022565688938	12.724649429321289
young	46	young	6	bert-base-uncased	bert-base-uncased	False	7.09888183791918e-07	20.425905227661133
the	47	the	0	bert-base-uncased	bert-base-uncased	False	0.35710409283638	1.4855835437774658
authors	47	authors	1	bert-base-uncased	bert-base-uncased	False	3.108620148850605e-06	18.2952938079834
are	47	are	2	bert-base-uncased	bert-base-uncased	False	0.966644287109375	0.04894295707345009
tall	47	tall	3	bert-base-uncased	bert-base-uncased	False	0.011108270846307278	6.492221832275391
and	47	and	4	bert-base-uncased	bert-base-uncased	False	0.5276099443435669	0.9224562644958496
are	47	are	5	bert-base-uncased	bert-base-uncased	False	0.01739547587931156	5.845143795013428
short	47	short	6	bert-base-uncased	bert-base-uncased	False	9.058453542820644e-07	20.07423210144043
the	48	the	0	bert-base-uncased	bert-base-uncased	False	0.4011414349079132	1.317817211151123
authors	48	authors	1	bert-base-uncased	bert-base-uncased	False	2.9995460408827057e-06	18.346824645996094
are	48	are	2	bert-base-uncased	bert-base-uncased	False	0.5661234855651855	0.8208111524581909
tall	48	tall	3	bert-base-uncased	bert-base-uncased	False	0.0018205865053460002	9.101381301879883
and	48	and	4	bert-base-uncased	bert-base-uncased	False	0.2481326013803482	2.010816812515259
is	48	is	5	bert-base-uncased	bert-base-uncased	False	0.0002856318897102028	11.773554801940918
short	48	short	6	bert-base-uncased	bert-base-uncased	False	2.3258453438756987e-06	18.71381378173828
the	49	the	0	bert-base-uncased	bert-base-uncased	False	0.694682776927948	0.52557373046875
authors	49	authors	1	bert-base-uncased	bert-base-uncased	False	7.937318150652573e-05	13.620988845825195
are	49	are	2	bert-base-uncased	bert-base-uncased	False	0.19260738790035248	2.376265048980713
old	49	old	3	bert-base-uncased	bert-base-uncased	False	0.000863800523802638	10.177014350891113
and	49	and	4	bert-base-uncased	bert-base-uncased	False	0.16576775908470154	2.5927646160125732
laugh	49	laugh	5	bert-base-uncased	bert-base-uncased	False	2.3493049639000674e-07	22.021263122558594
the	50	the	0	bert-base-uncased	bert-base-uncased	False	0.6520392298698425	0.6169692873954773
authors	50	authors	1	bert-base-uncased	bert-base-uncased	False	8.464482380077243e-05	13.528218269348145
