token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
different	9	different	10	bert-base-uncased	bert-base-uncased	False	0.34447869658470154	1.5375133752822876
foreign	9	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5002907514572144	0.9991613030433655
languages	9	languages	12	bert-base-uncased	bert-base-uncased	False	0.0001342054601991549	12.863268852233887
the	10	the	0	bert-base-uncased	bert-base-uncased	False	0.9703493118286133	0.0434238538146019
author	10	author	1	bert-base-uncased	bert-base-uncased	False	0.02242649532854557	5.478652000427246
likes	10	likes	2	bert-base-uncased	bert-base-uncased	False	0.25483018159866333	1.972391963005066
to	10	to	3	bert-base-uncased	bert-base-uncased	False	0.9997771382331848	0.0003215717151761055
watch	10	watch	4	bert-base-uncased	bert-base-uncased	False	0.8602476716041565	0.21717600524425507
television	10	television	5	bert-base-uncased	bert-base-uncased	False	0.1541752815246582	2.697356700897217
shows	10	shows	6	bert-base-uncased	bert-base-uncased	False	0.1089983731508255	3.1976213455200195
and	10	and	7	bert-base-uncased	bert-base-uncased	False	0.9275243282318115	0.10854295641183853
know	10	know	8	bert-base-uncased	bert-base-uncased	False	0.026269834488630295	5.250449180603027
many	10	many	9	bert-base-uncased	bert-base-uncased	False	0.6176435947418213	0.695153534412384
different	10	different	10	bert-base-uncased	bert-base-uncased	False	0.444703072309494	1.1690857410430908
foreign	10	foreign	11	bert-base-uncased	bert-base-uncased	False	0.5177150368690491	0.9497697949409485
languages	10	languages	12	bert-base-uncased	bert-base-uncased	False	5.716403393307701e-05	14.09453296661377
the	11	the	0	bert-base-uncased	bert-base-uncased	False	0.981963038444519	0.02625933662056923
author	11	author	1	bert-base-uncased	bert-base-uncased	False	0.009440327994525433	6.72694730758667
likes	11	likes	2	bert-base-uncased	bert-base-uncased	False	0.25966495275497437	1.9452768564224243
to	11	to	3	bert-base-uncased	bert-base-uncased	False	0.9999246597290039	0.00010868893878068775
watch	11	watch	4	bert-base-uncased	bert-base-uncased	False	0.6595523357391357	0.6004409790039062
television	11	television	5	bert-base-uncased	bert-base-uncased	False	0.2728513181209564	1.8738130331039429
shows	11	shows	6	bert-base-uncased	bert-base-uncased	False	0.0037327890750020742	8.065529823303223
and	11	and	7	bert-base-uncased	bert-base-uncased	False	0.9309861660003662	0.10316836833953857
is	11	is	8	bert-base-uncased	bert-base-uncased	False	0.9768103957176208	0.033849600702524185
twenty	11	twenty	9	bert-base-uncased	bert-base-uncased	False	0.006094744428992271	7.358218669891357
three	11	three	10	bert-base-uncased	bert-base-uncased	False	0.09408631920814514	3.4098711013793945
years	11	years	11	bert-base-uncased	bert-base-uncased	False	0.9977467656135559	0.003254365874454379
old	11	old	12	bert-base-uncased	bert-base-uncased	False	1.6860696632647887e-05	15.855976104736328
the	12	the	0	bert-base-uncased	bert-base-uncased	False	0.962839663028717	0.05463247001171112
author	12	author	1	bert-base-uncased	bert-base-uncased	False	0.000461375544546172	11.081770896911621
likes	12	likes	2	bert-base-uncased	bert-base-uncased	False	0.19739876687526703	2.3408150672912598
to	12	to	3	bert-base-uncased	bert-base-uncased	False	0.9996299147605896	0.0005340792122296989
watch	12	watch	4	bert-base-uncased	bert-base-uncased	False	0.6878833174705505	0.5397642850875854
television	12	television	5	bert-base-uncased	bert-base-uncased	False	0.21451441943645477	2.220853567123413
shows	12	shows	6	bert-base-uncased	bert-base-uncased	False	0.024264326319098473	5.36501932144165
and	12	and	7	bert-base-uncased	bert-base-uncased	False	0.6719367504119873	0.5736027956008911
are	12	are	8	bert-base-uncased	bert-base-uncased	False	0.0005016340874135494	10.961076736450195
twenty	12	twenty	9	bert-base-uncased	bert-base-uncased	False	0.002218626206740737	8.816117286682129
three	12	three	10	bert-base-uncased	bert-base-uncased	False	0.08422578871250153	3.569594144821167
years	12	years	11	bert-base-uncased	bert-base-uncased	False	0.9923582673072815	0.01106700673699379
old	12	old	12	bert-base-uncased	bert-base-uncased	False	2.9071365133859217e-05	15.07004165649414
the	13	the	0	bert-base-uncased	bert-base-uncased	False	0.9796904921531677	0.02960200048983097
author	13	author	1	bert-base-uncased	bert-base-uncased	False	0.0042873951606452465	7.865683078765869
likes	13	likes	2	bert-base-uncased	bert-base-uncased	False	0.7171159386634827	0.4797217845916748
to	13	to	3	bert-base-uncased	bert-base-uncased	False	0.999923050403595	0.00011109650949947536
watch	13	watch	4	bert-base-uncased	bert-base-uncased	False	0.9674206376075745	0.04778475686907768
television	13	television	5	bert-base-uncased	bert-base-uncased	False	0.25824230909347534	1.9532026052474976
shows	13	shows	6	bert-base-uncased	bert-base-uncased	False	0.019348422065377235	5.691640377044678
and	13	and	7	bert-base-uncased	bert-base-uncased	False	0.933623194694519	0.09908771514892578
enjoys	13	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.7435913681983948	0.4274180829524994
playing	13	playing	9	bert-base-uncased	bert-base-uncased	False	0.9917290806770325	0.011982010677456856
tennis	13	tennis	10	bert-base-uncased	bert-base-uncased	False	0.013979064300656319	6.160588264465332
with	13	with	11	bert-base-uncased	bert-base-uncased	False	0.9736798405647278	0.03848065435886383
colleagues	13	colleagues	12	bert-base-uncased	bert-base-uncased	False	4.201562653349811e-09	27.826427459716797
the	14	the	0	bert-base-uncased	bert-base-uncased	False	0.9713783264160156	0.04189472645521164
author	14	author	1	bert-base-uncased	bert-base-uncased	False	0.004100922495126724	7.929835796356201
likes	14	likes	2	bert-base-uncased	bert-base-uncased	False	0.6412888765335083	0.6409537196159363
to	14	to	3	bert-base-uncased	bert-base-uncased	False	0.9999163150787354	0.00012072677054675296
watch	14	watch	4	bert-base-uncased	bert-base-uncased	False	0.9886854887008667	0.016416406258940697
television	14	television	5	bert-base-uncased	bert-base-uncased	False	0.24218066036701202	2.045844316482544
shows	14	shows	6	bert-base-uncased	bert-base-uncased	False	0.05924588814377785	4.077141284942627
and	14	and	7	bert-base-uncased	bert-base-uncased	False	0.9618714451789856	0.05608397722244263
enjoy	14	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.09320584684610367	3.423435688018799
playing	14	playing	9	bert-base-uncased	bert-base-uncased	False	0.96614009141922	0.0496956929564476
tennis	14	tennis	10	bert-base-uncased	bert-base-uncased	False	0.010742905549705029	6.540472030639648
with	14	with	11	bert-base-uncased	bert-base-uncased	False	0.9685932397842407	0.0460372120141983
colleagues	14	colleagues	12	bert-base-uncased	bert-base-uncased	False	3.2960456586295095e-09	28.176616668701172
the	15	the	0	bert-base-uncased	bert-base-uncased	False	0.9774830341339111	0.03285641595721245
author	15	author	1	bert-base-uncased	bert-base-uncased	False	0.29281941056251526	1.7719169855117798
likes	15	likes	2	bert-base-uncased	bert-base-uncased	False	0.5792427659034729	0.7877599000930786
to	15	to	3	bert-base-uncased	bert-base-uncased	False	0.9998046159744263	0.0002818520297296345
watch	15	watch	4	bert-base-uncased	bert-base-uncased	False	0.8596552610397339	0.21816988289356232
television	15	television	5	bert-base-uncased	bert-base-uncased	False	0.20763732492923737	2.267862319946289
shows	15	shows	6	bert-base-uncased	bert-base-uncased	False	0.020219197496771812	5.6281304359436035
and	15	and	7	bert-base-uncased	bert-base-uncased	False	0.944023609161377	0.08310514688491821
writes	15	writes	8	bert-base-uncased	bert-base-uncased	False	0.29515278339385986	1.7604660987854004
in	15	in	9	bert-base-uncased	bert-base-uncased	False	0.8815522789955139	0.18188199400901794
a	15	a	10	bert-base-uncased	bert-base-uncased	False	0.06835272908210754	3.8708572387695312
journal	15	journal	11	bert-base-uncased	bert-base-uncased	False	0.2290632724761963	2.1261818408966064
every	15	every	12	bert-base-uncased	bert-base-uncased	False	0.9011944532394409	0.15008968114852905
day	15	day	13	bert-base-uncased	bert-base-uncased	False	0.0006938453298062086	10.493098258972168
the	16	the	0	bert-base-uncased	bert-base-uncased	False	0.971951425075531	0.041043803095817566
author	16	author	1	bert-base-uncased	bert-base-uncased	False	0.1535838395357132	2.702901601791382
likes	16	likes	2	bert-base-uncased	bert-base-uncased	False	0.268431693315506	1.897373080253601
to	16	to	3	bert-base-uncased	bert-base-uncased	False	0.9998653531074524	0.00019432730914559215
watch	16	watch	4	bert-base-uncased	bert-base-uncased	False	0.9686315655708313	0.045980073511600494
television	16	television	5	bert-base-uncased	bert-base-uncased	False	0.2000819891691208	2.3213367462158203
shows	16	shows	6	bert-base-uncased	bert-base-uncased	False	0.13672871887683868	2.8706116676330566
and	16	and	7	bert-base-uncased	bert-base-uncased	False	0.9813300371170044	0.027189739048480988
write	16	write	8	bert-base-uncased	bert-base-uncased	False	0.5833790302276611	0.777494490146637
in	16	in	9	bert-base-uncased	bert-base-uncased	False	0.9317228198051453	0.10202726721763611
a	16	a	10	bert-base-uncased	bert-base-uncased	False	0.07771757245063782	3.685615301132202
journal	16	journal	11	bert-base-uncased	bert-base-uncased	False	0.20974718034267426	2.2532765865325928
every	16	every	12	bert-base-uncased	bert-base-uncased	False	0.8688265085220337	0.20285992324352264
day	16	day	13	bert-base-uncased	bert-base-uncased	False	0.0013498383341357112	9.532997131347656
the	17	the	0	bert-base-uncased	bert-base-uncased	False	0.9849097728729248	0.02193644642829895
author	17	author	1	bert-base-uncased	bert-base-uncased	False	0.046523965895175934	4.425881862640381
is	17	is	2	bert-base-uncased	bert-base-uncased	False	0.9940328001976013	0.008634639903903008
twenty	17	twenty	3	bert-base-uncased	bert-base-uncased	False	0.008594450540840626	6.8623785972595215
three	17	three	4	bert-base-uncased	bert-base-uncased	False	0.08447456359863281	3.5653393268585205
years	17	years	5	bert-base-uncased	bert-base-uncased	False	0.9980081915855408	0.0028764638118445873
old	17	old	6	bert-base-uncased	bert-base-uncased	False	0.9965363144874573	0.005005632061511278
and	17	and	7	bert-base-uncased	bert-base-uncased	False	0.8579541444778442	0.22102756798267365
knows	17	knows	8	bert-base-uncased	bert-base-uncased	False	0.035770878195762634	4.805070877075195
many	17	many	9	bert-base-uncased	bert-base-uncased	False	0.11224580556154251	3.155266523361206
different	17	different	10	bert-base-uncased	bert-base-uncased	False	0.42320480942726135	1.2405720949172974
foreign	17	foreign	11	bert-base-uncased	bert-base-uncased	False	0.34365734457969666	1.5409573316574097
languages	17	languages	12	bert-base-uncased	bert-base-uncased	False	0.0017808642005547881	9.133206367492676
the	18	the	0	bert-base-uncased	bert-base-uncased	False	0.9831328988075256	0.024541644379496574
author	18	author	1	bert-base-uncased	bert-base-uncased	False	0.04321641847491264	4.532276630401611
is	18	is	2	bert-base-uncased	bert-base-uncased	False	0.9898810982704163	0.01467281673103571
twenty	18	twenty	3	bert-base-uncased	bert-base-uncased	False	0.005607063416391611	7.478538990020752
three	18	three	4	bert-base-uncased	bert-base-uncased	False	0.08454850316047668	3.5640769004821777
years	18	years	5	bert-base-uncased	bert-base-uncased	False	0.9971868395805359	0.0040642390958964825
old	18	old	6	bert-base-uncased	bert-base-uncased	False	0.9975236654281616	0.003577100345864892
and	18	and	7	bert-base-uncased	bert-base-uncased	False	0.7551484704017639	0.405167818069458
know	18	know	8	bert-base-uncased	bert-base-uncased	False	0.00015013880329206586	12.701415061950684
many	18	many	9	bert-base-uncased	bert-base-uncased	False	0.21028974652290344	2.249549627304077
different	18	different	10	bert-base-uncased	bert-base-uncased	False	0.48601895570755005	1.0409154891967773
foreign	18	foreign	11	bert-base-uncased	bert-base-uncased	False	0.3380475342273712	1.5647019147872925
languages	18	languages	12	bert-base-uncased	bert-base-uncased	False	0.0014652572572231293	9.414629936218262
the	19	the	0	bert-base-uncased	bert-base-uncased	False	0.9872085452079773	0.01857323944568634
author	19	author	1	bert-base-uncased	bert-base-uncased	False	0.013173074461519718	6.2462639808654785
is	19	is	2	bert-base-uncased	bert-base-uncased	False	0.9931021928787231	0.009985929355025291
twenty	19	twenty	3	bert-base-uncased	bert-base-uncased	False	0.013938721269369125	6.16475772857666
three	19	three	4	bert-base-uncased	bert-base-uncased	False	0.08970881998538971	3.4786064624786377
years	19	years	5	bert-base-uncased	bert-base-uncased	False	0.9988192319869995	0.0017045445274561644
old	19	old	6	bert-base-uncased	bert-base-uncased	False	0.9964007139205933	0.005202028434723616
and	19	and	7	bert-base-uncased	bert-base-uncased	False	0.9451619982719421	0.08136656880378723
likes	19	likes	8	bert-base-uncased	bert-base-uncased	False	0.3190399408340454	1.6481910943984985
to	19	to	9	bert-base-uncased	bert-base-uncased	False	0.9999406337738037	8.564481686335057e-05
watch	19	watch	10	bert-base-uncased	bert-base-uncased	False	0.7688305377960205	0.3792625367641449
television	19	television	11	bert-base-uncased	bert-base-uncased	False	0.19680705666542053	2.3451461791992188
shows	19	shows	12	bert-base-uncased	bert-base-uncased	False	9.231508890650275e-10	30.012714385986328
the	20	the	0	bert-base-uncased	bert-base-uncased	False	0.9832271933555603	0.024403328076004982
author	20	author	1	bert-base-uncased	bert-base-uncased	False	0.012050941586494446	6.3747100830078125
is	20	is	2	bert-base-uncased	bert-base-uncased	False	0.9798538088798523	0.02936154417693615
twenty	20	twenty	3	bert-base-uncased	bert-base-uncased	False	0.009190423414111137	6.765653133392334
three	20	three	4	bert-base-uncased	bert-base-uncased	False	0.09130509197711945	3.4531607627868652
years	20	years	5	bert-base-uncased	bert-base-uncased	False	0.9979994893074036	0.002888993825763464
old	20	old	6	bert-base-uncased	bert-base-uncased	False	0.9960038065910339	0.00577683886513114
and	20	and	7	bert-base-uncased	bert-base-uncased	False	0.6816487312316895	0.5528997182846069
like	20	like	8	bert-base-uncased	bert-base-uncased	False	0.0014432960888370872	9.436416625976562
to	20	to	9	bert-base-uncased	bert-base-uncased	False	0.9452325701713562	0.08125878870487213
watch	20	watch	10	bert-base-uncased	bert-base-uncased	False	0.8739113211631775	0.19444125890731812
television	20	television	11	bert-base-uncased	bert-base-uncased	False	0.13996589183807373	2.836852788925171
shows	20	shows	12	bert-base-uncased	bert-base-uncased	False	1.721659037556833e-09	29.11355209350586
the	21	the	0	bert-base-uncased	bert-base-uncased	False	0.9895117878913879	0.015211191959679127
author	21	author	1	bert-base-uncased	bert-base-uncased	False	0.008210648782551289	6.928287982940674
is	21	is	2	bert-base-uncased	bert-base-uncased	False	0.9893938899040222	0.01538306288421154
twenty	21	twenty	3	bert-base-uncased	bert-base-uncased	False	0.0174070093780756	5.8441877365112305
three	21	three	4	bert-base-uncased	bert-base-uncased	False	0.09590747952461243	3.3822128772735596
years	21	years	5	bert-base-uncased	bert-base-uncased	False	0.9985679984092712	0.00206746906042099
old	21	old	6	bert-base-uncased	bert-base-uncased	False	0.9932658672332764	0.00974816083908081
and	21	and	7	bert-base-uncased	bert-base-uncased	False	0.9711822867393494	0.04218604788184166
enjoys	21	enjoys	8	bert-base-uncased	bert-base-uncased	False	0.39445531368255615	1.3420662879943848
playing	21	playing	9	bert-base-uncased	bert-base-uncased	False	0.9878895282745361	0.017578309401869774
tennis	21	tennis	10	bert-base-uncased	bert-base-uncased	False	0.015631096437573433	5.99943733215332
with	21	with	11	bert-base-uncased	bert-base-uncased	False	0.9658940434455872	0.05006318539381027
colleagues	21	colleagues	12	bert-base-uncased	bert-base-uncased	False	1.8065017926005567e-08	25.722225189208984
the	22	the	0	bert-base-uncased	bert-base-uncased	False	0.9853384494781494	0.02130873128771782
author	22	author	1	bert-base-uncased	bert-base-uncased	False	0.0026052496396005154	8.584362983703613
is	22	is	2	bert-base-uncased	bert-base-uncased	False	0.9622880220413208	0.055459361523389816
twenty	22	twenty	3	bert-base-uncased	bert-base-uncased	False	0.007677773013710976	7.025096416473389
three	22	three	4	bert-base-uncased	bert-base-uncased	False	0.09381040930747986	3.4141080379486084
years	22	years	5	bert-base-uncased	bert-base-uncased	False	0.9970390796661377	0.004278082400560379
old	22	old	6	bert-base-uncased	bert-base-uncased	False	0.9938420057296753	0.008911562152206898
and	22	and	7	bert-base-uncased	bert-base-uncased	False	0.8123668432235718	0.2997967600822449
enjoy	22	enjoy	8	bert-base-uncased	bert-base-uncased	False	0.0030729416757822037	8.346163749694824
playing	22	playing	9	bert-base-uncased	bert-base-uncased	False	0.9767845273017883	0.03388773649930954
tennis	22	tennis	10	bert-base-uncased	bert-base-uncased	False	0.02115318737924099	5.562981128692627
with	22	with	11	bert-base-uncased	bert-base-uncased	False	0.9445439577102661	0.08231019973754883
colleagues	22	colleagues	12	bert-base-uncased	bert-base-uncased	False	1.4500126432892557e-08	26.039358139038086
the	23	the	0	bert-base-uncased	bert-base-uncased	False	0.9915069341659546	0.012305186130106449
author	23	author	1	bert-base-uncased	bert-base-uncased	False	0.2708399295806885	1.8844876289367676
is	23	is	2	bert-base-uncased	bert-base-uncased	False	0.995987594127655	0.005800306331366301
twenty	23	twenty	3	bert-base-uncased	bert-base-uncased	False	0.016009628772735596	5.964916229248047
three	23	three	4	bert-base-uncased	bert-base-uncased	False	0.09646391123533249	3.3738667964935303
years	23	years	5	bert-base-uncased	bert-base-uncased	False	0.9982942938804626	0.0024629237595945597
