token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
pilot	15	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0010589123703539371	9.883200645446777
laughs	15	laughs	2	bert-base-uncased	bert-base-uncased	False	4.471857550925051e-09	27.736478805541992
the	16	the	0	bert-base-uncased	bert-base-uncased	False	0.25224944949150085	1.987076997756958
pilot	16	pilot	1	bert-base-uncased	bert-base-uncased	False	4.5220022002467886e-06	17.754606246948242
laugh	16	laugh	2	bert-base-uncased	bert-base-uncased	False	6.184480705329065e-10	30.590627670288086
the	17	the	0	bert-base-uncased	bert-base-uncased	False	0.9592204093933105	0.06006572023034096
pilot	17	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0015138658927753568	9.367547035217285
swim	17	swims	2	bert-base-uncased	bert-base-uncased	False	3.7712595712946495e-07	21.338449478149414
##s	17	swims	2	bert-base-uncased	bert-base-uncased	False	1.6605123164481483e-05	15.878011703491211
the	18	the	0	bert-base-uncased	bert-base-uncased	False	0.08328836411237717	3.5857412815093994
pilot	18	pilot	1	bert-base-uncased	bert-base-uncased	False	3.021704287675675e-05	15.014277458190918
swim	18	swim	2	bert-base-uncased	bert-base-uncased	False	2.676120158806583e-10	31.799137115478516
the	19	the	0	bert-base-uncased	bert-base-uncased	False	0.98861163854599	0.01652420498430729
pilot	19	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0011786739341914654	9.728619575500488
smiles	19	smiles	2	bert-base-uncased	bert-base-uncased	False	2.3491031342359747e-09	28.66524314880371
the	20	the	0	bert-base-uncased	bert-base-uncased	False	0.09777312725782394	3.3544180393218994
pilot	20	pilot	1	bert-base-uncased	bert-base-uncased	False	3.528071829350665e-06	18.112688064575195
smile	20	smile	2	bert-base-uncased	bert-base-uncased	False	4.532966446646469e-09	27.716896057128906
the	21	the	0	bert-base-uncased	bert-base-uncased	False	0.9510782957077026	0.07236390560865402
pilot	21	pilot	1	bert-base-uncased	bert-base-uncased	False	7.31222826289013e-05	13.73932933807373
is	21	is	2	bert-base-uncased	bert-base-uncased	False	0.01956479251384735	5.675596237182617
tall	21	tall	3	bert-base-uncased	bert-base-uncased	False	7.22945742381853e-07	20.399608612060547
the	22	the	0	bert-base-uncased	bert-base-uncased	False	0.3576241433620453	1.4834840297698975
pilot	22	pilot	1	bert-base-uncased	bert-base-uncased	False	2.2540490363098797e-07	22.080978393554688
are	22	are	2	bert-base-uncased	bert-base-uncased	False	6.3357028921018355e-06	17.268064498901367
tall	22	tall	3	bert-base-uncased	bert-base-uncased	False	3.7951021880644475e-08	24.65128517150879
the	23	the	0	bert-base-uncased	bert-base-uncased	False	0.8025602102279663	0.31731846928596497
pilot	23	pilot	1	bert-base-uncased	bert-base-uncased	False	1.3040734302194323e-05	16.22661590576172
is	23	is	2	bert-base-uncased	bert-base-uncased	False	0.031229348853230476	5.000953674316406
old	23	old	3	bert-base-uncased	bert-base-uncased	False	3.011114984019514e-07	21.663198471069336
the	24	the	0	bert-base-uncased	bert-base-uncased	False	0.5429528951644897	0.8811010718345642
pilot	24	pilot	1	bert-base-uncased	bert-base-uncased	False	1.1553284195997549e-07	23.04519271850586
are	24	are	2	bert-base-uncased	bert-base-uncased	False	1.9664355477289064e-06	18.95598602294922
old	24	old	3	bert-base-uncased	bert-base-uncased	False	4.211015536270679e-08	24.501256942749023
the	25	the	0	bert-base-uncased	bert-base-uncased	False	0.8980125784873962	0.1551925241947174
pilot	25	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00024322567333001643	12.005416870117188
is	25	is	2	bert-base-uncased	bert-base-uncased	False	0.15940657258033752	2.649216890335083
young	25	young	3	bert-base-uncased	bert-base-uncased	False	2.1333246422727825e-06	18.838464736938477
the	26	the	0	bert-base-uncased	bert-base-uncased	False	0.37089574337005615	1.4309144020080566
pilot	26	pilot	1	bert-base-uncased	bert-base-uncased	False	2.858348807421862e-06	18.416385650634766
are	26	are	2	bert-base-uncased	bert-base-uncased	False	0.00014368529082275927	12.764800071716309
young	26	young	3	bert-base-uncased	bert-base-uncased	False	2.859238747987547e-07	21.737865447998047
the	27	the	0	bert-base-uncased	bert-base-uncased	False	0.8820300698280334	0.18110021948814392
pilot	27	pilot	1	bert-base-uncased	bert-base-uncased	False	4.4760054151993245e-05	14.447428703308105
is	27	is	2	bert-base-uncased	bert-base-uncased	False	0.037391990423202515	4.741127014160156
short	27	short	3	bert-base-uncased	bert-base-uncased	False	1.0665255558706122e-06	19.83864974975586
the	28	the	0	bert-base-uncased	bert-base-uncased	False	0.4914870262145996	1.0247747898101807
pilot	28	pilot	1	bert-base-uncased	bert-base-uncased	False	4.819120746901717e-08	24.30665397644043
are	28	are	2	bert-base-uncased	bert-base-uncased	False	1.4690532225358766e-05	16.05475425720215
short	28	short	3	bert-base-uncased	bert-base-uncased	False	2.0039554726736242e-07	22.250646591186523
the	29	the	0	bert-base-uncased	bert-base-uncased	False	0.9892200827598572	0.01563657633960247
surgeon	29	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.00027775653870776296	11.813891410827637
laughs	29	laughs	2	bert-base-uncased	bert-base-uncased	False	2.6683384390935316e-09	28.48141098022461
the	30	the	0	bert-base-uncased	bert-base-uncased	False	0.22267691791057587	2.166975975036621
surgeon	30	surgeon	1	bert-base-uncased	bert-base-uncased	False	3.730763864950859e-06	18.03209686279297
laugh	30	laugh	2	bert-base-uncased	bert-base-uncased	False	2.3985885500010795e-10	31.957094192504883
the	31	the	0	bert-base-uncased	bert-base-uncased	False	0.9325259327888489	0.10078422725200653
surgeon	31	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.00027082572341896594	11.850347518920898
swim	31	swims	2	bert-base-uncased	bert-base-uncased	False	7.609164072164276e-07	20.32575798034668
##s	31	swims	2	bert-base-uncased	bert-base-uncased	False	2.9430688300635666e-05	15.052318572998047
the	32	the	0	bert-base-uncased	bert-base-uncased	False	0.06729239225387573	3.8934125900268555
surgeon	32	surgeon	1	bert-base-uncased	bert-base-uncased	False	6.912169737915974e-06	17.14242935180664
swim	32	swim	2	bert-base-uncased	bert-base-uncased	False	9.773034465032637e-11	33.252403259277344
the	33	the	0	bert-base-uncased	bert-base-uncased	False	0.9916377663612366	0.01211487129330635
surgeon	33	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.00034353879163973033	11.50723934173584
smiles	33	smiles	2	bert-base-uncased	bert-base-uncased	False	9.124289102047101e-10	30.02956771850586
the	34	the	0	bert-base-uncased	bert-base-uncased	False	0.07790201902389526	3.6821951866149902
surgeon	34	surgeon	1	bert-base-uncased	bert-base-uncased	False	6.837455202912679e-06	17.158109664916992
smile	34	smile	2	bert-base-uncased	bert-base-uncased	False	1.6755973275550673e-09	29.152677536010742
the	35	the	0	bert-base-uncased	bert-base-uncased	False	0.8654248118400574	0.20851971209049225
surgeon	35	surgeon	1	bert-base-uncased	bert-base-uncased	False	5.970047709524806e-07	20.67575454711914
is	35	is	2	bert-base-uncased	bert-base-uncased	False	0.017690008506178856	5.820921421051025
tall	35	tall	3	bert-base-uncased	bert-base-uncased	False	6.686923370580189e-08	23.834081649780273
the	36	the	0	bert-base-uncased	bert-base-uncased	False	0.32490870356559753	1.6218937635421753
surgeon	36	surgeon	1	bert-base-uncased	bert-base-uncased	False	1.7300465504632712e-09	29.10654067993164
are	36	are	2	bert-base-uncased	bert-base-uncased	False	5.752061497332761e-06	17.407489776611328
tall	36	tall	3	bert-base-uncased	bert-base-uncased	False	7.161931936394694e-09	27.057003021240234
the	37	the	0	bert-base-uncased	bert-base-uncased	False	0.7479158043861389	0.41905224323272705
surgeon	37	surgeon	1	bert-base-uncased	bert-base-uncased	False	5.919829618505901e-06	17.366012573242188
is	37	is	2	bert-base-uncased	bert-base-uncased	False	0.15202882885932922	2.717583179473877
old	37	old	3	bert-base-uncased	bert-base-uncased	False	6.261948470864809e-08	23.92881202697754
the	38	the	0	bert-base-uncased	bert-base-uncased	False	0.5926918387413025	0.7546459436416626
surgeon	38	surgeon	1	bert-base-uncased	bert-base-uncased	False	2.0053683158494096e-07	22.249629974365234
are	38	are	2	bert-base-uncased	bert-base-uncased	False	4.330166848376393e-05	14.495217323303223
old	38	old	3	bert-base-uncased	bert-base-uncased	False	1.2072588262412864e-08	26.30368995666504
the	39	the	0	bert-base-uncased	bert-base-uncased	False	0.8249670267105103	0.27759161591529846
surgeon	39	surgeon	1	bert-base-uncased	bert-base-uncased	False	3.5288358049001545e-06	18.112375259399414
is	39	is	2	bert-base-uncased	bert-base-uncased	False	0.02487919293344021	5.328916549682617
young	39	young	3	bert-base-uncased	bert-base-uncased	False	1.8637601328919118e-07	22.35527992248535
the	40	the	0	bert-base-uncased	bert-base-uncased	False	0.2471001297235489	2.0168323516845703
surgeon	40	surgeon	1	bert-base-uncased	bert-base-uncased	False	6.37791730540016e-09	27.224267959594727
are	40	are	2	bert-base-uncased	bert-base-uncased	False	0.00017123152792919427	12.511763572692871
young	40	young	3	bert-base-uncased	bert-base-uncased	False	4.799673902766699e-08	24.312488555908203
the	41	the	0	bert-base-uncased	bert-base-uncased	False	0.8320109248161316	0.2653256058692932
surgeon	41	surgeon	1	bert-base-uncased	bert-base-uncased	False	6.097205584865151e-08	23.967275619506836
is	41	is	2	bert-base-uncased	bert-base-uncased	False	0.2107688933610916	2.2462661266326904
short	41	short	3	bert-base-uncased	bert-base-uncased	False	3.4434285112183716e-07	21.469650268554688
the	42	the	0	bert-base-uncased	bert-base-uncased	False	0.41983285546302795	1.2521131038665771
surgeon	42	surgeon	1	bert-base-uncased	bert-base-uncased	False	2.7865593166254143e-10	31.740795135498047
are	42	are	2	bert-base-uncased	bert-base-uncased	False	0.00022723617439623922	12.103519439697266
short	42	short	3	bert-base-uncased	bert-base-uncased	False	8.128518658168105e-08	23.552433013916016
the	43	the	0	bert-base-uncased	bert-base-uncased	False	0.872818112373352	0.19624701142311096
farmer	43	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0008631371892988682	10.178122520446777
laughs	43	laughs	2	bert-base-uncased	bert-base-uncased	False	7.058149176231154e-09	27.078062057495117
the	44	the	0	bert-base-uncased	bert-base-uncased	False	0.20229242742061615	2.305485725402832
farmer	44	farmer	1	bert-base-uncased	bert-base-uncased	False	4.530598744167946e-05	14.429938316345215
laugh	44	laugh	2	bert-base-uncased	bert-base-uncased	False	7.908653731902859e-10	30.235849380493164
the	45	the	0	bert-base-uncased	bert-base-uncased	False	0.3367522656917572	1.5702404975891113
farmer	45	farmer	1	bert-base-uncased	bert-base-uncased	False	0.00016395736020058393	12.57439136505127
swim	45	swims	2	bert-base-uncased	bert-base-uncased	False	3.754529700472631e-07	21.344863891601562
##s	45	swims	2	bert-base-uncased	bert-base-uncased	False	2.2251833797781728e-05	15.455716133117676
the	46	the	0	bert-base-uncased	bert-base-uncased	False	0.15718308091163635	2.6694822311401367
farmer	46	farmer	1	bert-base-uncased	bert-base-uncased	False	4.7530170377285685e-06	17.682723999023438
swim	46	swim	2	bert-base-uncased	bert-base-uncased	False	4.0215408780852613e-10	31.211532592773438
the	47	the	0	bert-base-uncased	bert-base-uncased	False	0.9264572262763977	0.11020370572805405
farmer	47	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0016554092289879918	9.238595962524414
smiles	47	smiles	2	bert-base-uncased	bert-base-uncased	False	2.0100572317716114e-09	28.89011573791504
the	48	the	0	bert-base-uncased	bert-base-uncased	False	0.111626997590065	3.1632421016693115
farmer	48	farmer	1	bert-base-uncased	bert-base-uncased	False	1.0278909940097947e-05	16.56995391845703
smile	48	smile	2	bert-base-uncased	bert-base-uncased	False	4.2896806107250995e-09	27.79648208618164
the	49	the	0	bert-base-uncased	bert-base-uncased	False	0.8085156679153442	0.30665233731269836
farmer	49	farmer	1	bert-base-uncased	bert-base-uncased	False	2.370352012803778e-05	15.36453914642334
is	49	is	2	bert-base-uncased	bert-base-uncased	False	0.014837670139968395	6.074591636657715
tall	49	tall	3	bert-base-uncased	bert-base-uncased	False	1.8222554842850514e-07	22.387771606445312
the	50	the	0	bert-base-uncased	bert-base-uncased	False	0.4409143924713135	1.1814295053482056
farmer	50	farmer	1	bert-base-uncased	bert-base-uncased	False	1.0393895877314208e-07	23.1977596282959
are	50	are	2	bert-base-uncased	bert-base-uncased	False	1.1345231541781686e-05	16.427555084228516
tall	50	tall	3	bert-base-uncased	bert-base-uncased	False	6.345776881744314e-08	23.90962791442871
the	51	the	0	bert-base-uncased	bert-base-uncased	False	0.6096816062927246	0.7138720750808716
farmer	51	farmer	1	bert-base-uncased	bert-base-uncased	False	6.388998008333147e-05	13.934050559997559
is	51	is	2	bert-base-uncased	bert-base-uncased	False	0.08917006850242615	3.4872965812683105
old	51	old	3	bert-base-uncased	bert-base-uncased	False	5.400019631451869e-07	20.820531845092773
the	52	the	0	bert-base-uncased	bert-base-uncased	False	0.543779730796814	0.878905713558197
farmer	52	farmer	1	bert-base-uncased	bert-base-uncased	False	2.0443094399524853e-06	18.899953842163086
are	52	are	2	bert-base-uncased	bert-base-uncased	False	6.884962931508198e-05	13.826191902160645
old	52	old	3	bert-base-uncased	bert-base-uncased	False	3.500507830267452e-07	21.445932388305664
the	53	the	0	bert-base-uncased	bert-base-uncased	False	0.8790032863616943	0.18605951964855194
farmer	53	farmer	1	bert-base-uncased	bert-base-uncased	False	6.172747089294717e-05	13.98372745513916
is	53	is	2	bert-base-uncased	bert-base-uncased	False	0.10150124877691269	3.3004305362701416
young	53	young	3	bert-base-uncased	bert-base-uncased	False	7.968428690219298e-07	20.259201049804688
the	54	the	0	bert-base-uncased	bert-base-uncased	False	0.2620750963687897	1.9319478273391724
farmer	54	farmer	1	bert-base-uncased	bert-base-uncased	False	9.321436067466493e-08	23.35487174987793
are	54	are	2	bert-base-uncased	bert-base-uncased	False	0.0006522970506921411	10.582182884216309
young	54	young	3	bert-base-uncased	bert-base-uncased	False	8.184809416889038e-07	20.22054672241211
the	55	the	0	bert-base-uncased	bert-base-uncased	False	0.7306987047195435	0.4526514410972595
farmer	55	farmer	1	bert-base-uncased	bert-base-uncased	False	7.017155212452053e-07	20.442609786987305
is	55	is	2	bert-base-uncased	bert-base-uncased	False	0.1262897551059723	2.9851906299591064
short	55	short	3	bert-base-uncased	bert-base-uncased	False	8.463488825327659e-07	20.172243118286133
the	56	the	0	bert-base-uncased	bert-base-uncased	False	0.3773326277732849	1.4060912132263184
farmer	56	farmer	1	bert-base-uncased	bert-base-uncased	False	9.579113058322264e-10	29.959388732910156
are	56	are	2	bert-base-uncased	bert-base-uncased	False	0.00024893853696994483	11.971922874450684
short	56	short	3	bert-base-uncased	bert-base-uncased	False	4.7471931452491845e-07	21.00642204284668
the	57	the	0	bert-base-uncased	bert-base-uncased	False	0.8107159733772278	0.30273163318634033
manager	57	manager	1	bert-base-uncased	bert-base-uncased	False	0.0014773608418181539	9.402762413024902
laughs	57	laughs	2	bert-base-uncased	bert-base-uncased	False	4.603061753982729e-08	24.372831344604492
the	58	the	0	bert-base-uncased	bert-base-uncased	False	0.08712320029735565	3.520799160003662
manager	58	manager	1	bert-base-uncased	bert-base-uncased	False	7.691128303122241e-06	16.988372802734375
laugh	58	laugh	2	bert-base-uncased	bert-base-uncased	False	2.419394906638672e-09	28.622705459594727
the	59	the	0	bert-base-uncased	bert-base-uncased	False	0.5669152736663818	0.8187949657440186
manager	59	manager	1	bert-base-uncased	bert-base-uncased	False	4.6567154640797526e-05	14.390327453613281
swim	59	swims	2	bert-base-uncased	bert-base-uncased	False	2.0010879779874813e-06	18.930784225463867
##s	59	swims	2	bert-base-uncased	bert-base-uncased	False	6.02464842813788e-06	17.34069061279297
the	60	the	0	bert-base-uncased	bert-base-uncased	False	0.016835160553455353	5.892378807067871
manager	60	manager	1	bert-base-uncased	bert-base-uncased	False	3.902930075128097e-06	17.967010498046875
swim	60	swim	2	bert-base-uncased	bert-base-uncased	False	9.76282943376816e-10	29.931982040405273
the	61	the	0	bert-base-uncased	bert-base-uncased	False	0.8994928598403931	0.15281632542610168
manager	61	manager	1	bert-base-uncased	bert-base-uncased	False	0.0016269291518256068	9.263632774353027
smiles	61	smiles	2	bert-base-uncased	bert-base-uncased	False	1.2287427963997288e-08	26.278242111206055
the	62	the	0	bert-base-uncased	bert-base-uncased	False	0.050857797265052795	4.29738712310791
manager	62	manager	1	bert-base-uncased	bert-base-uncased	False	4.014613296021707e-06	17.926307678222656
smile	62	smile	2	bert-base-uncased	bert-base-uncased	False	1.7770874549682958e-08	25.74591064453125
the	63	the	0	bert-base-uncased	bert-base-uncased	False	0.6049146056175232	0.7251965403556824
manager	63	manager	1	bert-base-uncased	bert-base-uncased	False	3.885093519784277e-06	17.97361946105957
is	63	is	2	bert-base-uncased	bert-base-uncased	False	0.20356042683124542	2.296470880508423
tall	63	tall	3	bert-base-uncased	bert-base-uncased	False	2.5575957351975376e-08	25.22063636779785
the	64	the	0	bert-base-uncased	bert-base-uncased	False	0.21635790169239044	2.208508253097534
manager	64	manager	1	bert-base-uncased	bert-base-uncased	False	8.245629068426297e-09	26.853723526000977
are	64	are	2	bert-base-uncased	bert-base-uncased	False	0.00013089383719488978	12.899314880371094
tall	64	tall	3	bert-base-uncased	bert-base-uncased	False	2.619084948918271e-09	28.508289337158203
the	65	the	0	bert-base-uncased	bert-base-uncased	False	0.7180939316749573	0.47775566577911377
manager	65	manager	1	bert-base-uncased	bert-base-uncased	False	2.3954262360348366e-05	15.349357604980469
is	65	is	2	bert-base-uncased	bert-base-uncased	False	0.21848176419734955	2.194415330886841
old	65	old	3	bert-base-uncased	bert-base-uncased	False	3.9087591829911617e-08	24.608713150024414
the	66	the	0	bert-base-uncased	bert-base-uncased	False	0.33587464690208435	1.574005126953125
manager	66	manager	1	bert-base-uncased	bert-base-uncased	False	3.7700189636780124e-07	21.338924407958984
are	66	are	2	bert-base-uncased	bert-base-uncased	False	0.0002391036250628531	12.030076026916504
old	66	old	3	bert-base-uncased	bert-base-uncased	False	1.3753184369136306e-08	26.115657806396484
the	67	the	0	bert-base-uncased	bert-base-uncased	False	0.39629945158958435	1.3353370428085327
manager	67	manager	1	bert-base-uncased	bert-base-uncased	False	5.8682298913481645e-06	17.378643035888672
is	67	is	2	bert-base-uncased	bert-base-uncased	False	0.007134113926440477	7.131050109863281
young	67	young	3	bert-base-uncased	bert-base-uncased	False	5.3717823078613947e-08	24.1500244140625
the	68	the	0	bert-base-uncased	bert-base-uncased	False	0.14246374368667603	2.811333179473877
manager	68	manager	1	bert-base-uncased	bert-base-uncased	False	1.4798755110234652e-08	26.00994873046875
are	68	are	2	bert-base-uncased	bert-base-uncased	False	0.00035675769322551787	11.452767372131348
young	68	young	3	bert-base-uncased	bert-base-uncased	False	1.247235914547673e-08	26.256689071655273
the	69	the	0	bert-base-uncased	bert-base-uncased	False	0.3762640953063965	1.4101823568344116
manager	69	manager	1	bert-base-uncased	bert-base-uncased	False	1.2100511526114133e-07	22.97842788696289
is	69	is	2	bert-base-uncased	bert-base-uncased	False	0.07965400815010071	3.650109052658081
short	69	short	3	bert-base-uncased	bert-base-uncased	False	1.7084208536743972e-07	22.480833053588867
the	70	the	0	bert-base-uncased	bert-base-uncased	False	0.08944150060415268	3.4829118251800537
manager	70	manager	1	bert-base-uncased	bert-base-uncased	False	3.0243949011854454e-10	31.622634887695312
are	70	are	2	bert-base-uncased	bert-base-uncased	False	0.0004060844366904348	11.265932083129883
short	70	short	3	bert-base-uncased	bert-base-uncased	False	8.92697045173918e-08	23.417253494262695
the	71	the	0	bert-base-uncased	bert-base-uncased	False	0.6866481304168701	0.5423570871353149
customer	71	customer	1	bert-base-uncased	bert-base-uncased	False	0.0004884460940957069	10.999512672424316
laughs	71	laughs	2	bert-base-uncased	bert-base-uncased	False	8.365389270181822e-09	26.83292007446289
the	72	the	0	bert-base-uncased	bert-base-uncased	False	0.05705663934350014	4.1314616203308105
customer	72	customer	1	bert-base-uncased	bert-base-uncased	False	8.9426494014333e-06	16.77086639404297
laugh	72	laugh	2	bert-base-uncased	bert-base-uncased	False	9.944053358523774e-10	29.905447006225586
the	73	the	0	bert-base-uncased	bert-base-uncased	False	0.7402658462524414	0.43388453125953674
customer	73	customer	1	bert-base-uncased	bert-base-uncased	False	7.944694516481832e-05	13.619648933410645
swim	73	swims	2	bert-base-uncased	bert-base-uncased	False	4.806533411283453e-07	20.988500595092773
##s	73	swims	2	bert-base-uncased	bert-base-uncased	False	1.657509528740775e-05	15.880622863769531
the	74	the	0	bert-base-uncased	bert-base-uncased	False	0.10118713974952698	3.3049020767211914
customer	74	customer	1	bert-base-uncased	bert-base-uncased	False	5.0554986046336126e-06	17.59371566772461
swim	74	swim	2	bert-base-uncased	bert-base-uncased	False	2.394840159514189e-10	31.9593505859375
the	75	the	0	bert-base-uncased	bert-base-uncased	False	0.8359391689300537	0.2585301101207733
customer	75	customer	1	bert-base-uncased	bert-base-uncased	False	0.0006215233588591218	10.65190315246582
smiles	75	smiles	2	bert-base-uncased	bert-base-uncased	False	3.271481308075863e-09	28.187408447265625
the	76	the	0	bert-base-uncased	bert-base-uncased	False	0.03645529970526695	4.7777276039123535
customer	76	customer	1	bert-base-uncased	bert-base-uncased	False	4.326208363636397e-05	14.496537208557129
smile	76	smile	2	bert-base-uncased	bert-base-uncased	False	7.821112646411166e-09	26.92997932434082
the	77	the	0	bert-base-uncased	bert-base-uncased	False	0.7313401699066162	0.4513854384422302
customer	77	customer	1	bert-base-uncased	bert-base-uncased	False	2.1274206574162235e-06	18.84246253967285
is	77	is	2	bert-base-uncased	bert-base-uncased	False	0.023370329290628433	5.419178009033203
tall	77	tall	3	bert-base-uncased	bert-base-uncased	False	2.731279025169897e-08	25.12584686279297
the	78	the	0	bert-base-uncased	bert-base-uncased	False	0.2961164116859436	1.7557636499404907
customer	78	customer	1	bert-base-uncased	bert-base-uncased	False	1.0820987439430496e-09	29.783519744873047
are	78	are	2	bert-base-uncased	bert-base-uncased	False	1.5710847947048023e-05	15.957879066467285
tall	78	tall	3	bert-base-uncased	bert-base-uncased	False	1.8275661872735327e-08	25.705501556396484
the	79	the	0	bert-base-uncased	bert-base-uncased	False	0.5981938242912292	0.7413151264190674
customer	79	customer	1	bert-base-uncased	bert-base-uncased	False	1.2168477041996084e-05	16.326492309570312
is	79	is	2	bert-base-uncased	bert-base-uncased	False	0.13154715299606323	2.9263479709625244
old	79	old	3	bert-base-uncased	bert-base-uncased	False	6.028573551475347e-08	23.98360824584961
the	80	the	0	bert-base-uncased	bert-base-uncased	False	0.3562036454677582	1.4892257452011108
customer	80	customer	1	bert-base-uncased	bert-base-uncased	False	2.570658708123119e-08	25.213287353515625
are	80	are	2	bert-base-uncased	bert-base-uncased	False	5.4176609410205856e-05	14.17197036743164
old	80	old	3	bert-base-uncased	bert-base-uncased	False	7.941235935504665e-08	23.586061477661133
