token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
authors	8	authors	4	bert-base-uncased	bert-base-uncased	False	4.737326975146061e-08	24.331350326538086
is	8	is	5	bert-base-uncased	bert-base-uncased	False	0.00021713280875701457	12.169134140014648
tall	8	tall	6	bert-base-uncased	bert-base-uncased	False	1.8366999654517713e-07	22.376380920410156
the	9	the	0	bert-base-uncased	bert-base-uncased	False	0.14399680495262146	2.795891284942627
mechanic	9	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.532000730250729e-06	17.751420974731445
said	9	said	2	bert-base-uncased	bert-base-uncased	False	0.0007776225102134049	10.328641891479492
the	9	the	3	bert-base-uncased	bert-base-uncased	False	0.8066741824150085	0.30994200706481934
authors	9	authors	4	bert-base-uncased	bert-base-uncased	False	8.227390253523481e-07	20.213062286376953
are	9	are	5	bert-base-uncased	bert-base-uncased	False	0.19965150952339172	2.324444055557251
old	9	old	6	bert-base-uncased	bert-base-uncased	False	1.1713692629200523e-06	19.703372955322266
the	10	the	0	bert-base-uncased	bert-base-uncased	False	0.42391034960746765	1.2381689548492432
mechanic	10	mechanic	1	bert-base-uncased	bert-base-uncased	False	7.4836229941865895e-06	17.02783203125
said	10	said	2	bert-base-uncased	bert-base-uncased	False	5.924506695009768e-06	17.3648738861084
the	10	the	3	bert-base-uncased	bert-base-uncased	False	0.6039456725120544	0.7275093793869019
authors	10	authors	4	bert-base-uncased	bert-base-uncased	False	9.188949157135085e-09	26.697452545166016
is	10	is	5	bert-base-uncased	bert-base-uncased	False	0.0002421949611743912	12.011543273925781
old	10	old	6	bert-base-uncased	bert-base-uncased	False	8.488304956699722e-07	20.168020248413086
the	11	the	0	bert-base-uncased	bert-base-uncased	False	0.11700887978076935	3.0953099727630615
mechanic	11	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.3153821732412325e-06	18.202392578125
said	11	said	2	bert-base-uncased	bert-base-uncased	False	0.0007871923153288662	10.310996055603027
the	11	the	3	bert-base-uncased	bert-base-uncased	False	0.7661446928977966	0.384311318397522
authors	11	authors	4	bert-base-uncased	bert-base-uncased	False	6.363163720379816e-06	17.261823654174805
are	11	are	5	bert-base-uncased	bert-base-uncased	False	0.29178717732429504	1.7770116329193115
young	11	young	6	bert-base-uncased	bert-base-uncased	False	4.2536180444585625e-06	17.842878341674805
the	12	the	0	bert-base-uncased	bert-base-uncased	False	0.1756243258714676	2.5094351768493652
mechanic	12	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.297377017792314e-06	17.82811164855957
said	12	said	2	bert-base-uncased	bert-base-uncased	False	9.382422831549775e-06	16.701608657836914
the	12	the	3	bert-base-uncased	bert-base-uncased	False	0.7057923078536987	0.5026844143867493
authors	12	authors	4	bert-base-uncased	bert-base-uncased	False	4.367961281559474e-08	24.44846534729004
is	12	is	5	bert-base-uncased	bert-base-uncased	False	9.950796084012836e-05	13.294828414916992
young	12	young	6	bert-base-uncased	bert-base-uncased	False	1.342460336672957e-06	19.506689071655273
the	13	the	0	bert-base-uncased	bert-base-uncased	False	0.0778111070394516	3.683880090713501
mechanic	13	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.218863407208119e-06	17.547832489013672
said	13	said	2	bert-base-uncased	bert-base-uncased	False	0.0011244862107560039	9.796518325805664
the	13	the	3	bert-base-uncased	bert-base-uncased	False	0.7035949230194092	0.5071830749511719
authors	13	authors	4	bert-base-uncased	bert-base-uncased	False	1.0300944950358826e-06	19.888792037963867
are	13	are	5	bert-base-uncased	bert-base-uncased	False	0.25081944465637207	1.9952788352966309
short	13	short	6	bert-base-uncased	bert-base-uncased	False	5.748038915953657e-07	20.730426788330078
the	14	the	0	bert-base-uncased	bert-base-uncased	False	0.10364051908254623	3.2703397274017334
mechanic	14	mechanic	1	bert-base-uncased	bert-base-uncased	False	3.881697011820506e-06	17.97488021850586
said	14	said	2	bert-base-uncased	bert-base-uncased	False	7.58279975343612e-06	17.00883674621582
the	14	the	3	bert-base-uncased	bert-base-uncased	False	0.40476444363594055	1.3048454523086548
authors	14	authors	4	bert-base-uncased	bert-base-uncased	False	1.4643817713988483e-08	26.02513313293457
is	14	is	5	bert-base-uncased	bert-base-uncased	False	0.0003145272785332054	11.634527206420898
short	14	short	6	bert-base-uncased	bert-base-uncased	False	1.2033151506329887e-06	19.664554595947266
the	15	the	0	bert-base-uncased	bert-base-uncased	False	0.9414978623390198	0.08697035908699036
mechanic	15	mechanic	1	bert-base-uncased	bert-base-uncased	False	8.064058783929795e-05	13.59813404083252
said	15	said	2	bert-base-uncased	bert-base-uncased	False	0.0014778666663914919	9.402268409729004
the	15	the	3	bert-base-uncased	bert-base-uncased	False	0.01044844463467598	6.580567836761475
pilots	15	pilots	4	bert-base-uncased	bert-base-uncased	False	2.2136364350444637e-06	18.7851505279541
laugh	15	laugh	5	bert-base-uncased	bert-base-uncased	False	3.1872072980831945e-08	24.90313148498535
the	16	the	0	bert-base-uncased	bert-base-uncased	False	0.892156183719635	0.16463184356689453
mechanic	16	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00013023453357163817	12.906599998474121
said	16	said	2	bert-base-uncased	bert-base-uncased	False	0.001036831527017057	9.913602828979492
the	16	the	3	bert-base-uncased	bert-base-uncased	False	0.22033986449241638	2.1821975708007812
pilots	16	pilots	4	bert-base-uncased	bert-base-uncased	False	2.557509287726134e-05	15.254900932312012
laughs	16	laughs	5	bert-base-uncased	bert-base-uncased	False	2.2052983439380114e-08	25.434450149536133
the	17	the	0	bert-base-uncased	bert-base-uncased	False	0.8955389857292175	0.1591719686985016
mechanic	17	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00017021800158545375	12.520328521728516
said	17	said	2	bert-base-uncased	bert-base-uncased	False	0.0022078289184719324	8.823155403137207
the	17	the	3	bert-base-uncased	bert-base-uncased	False	0.08008522540330887	3.642320156097412
pilots	17	pilots	4	bert-base-uncased	bert-base-uncased	False	0.0003767359594348818	11.37415885925293
swim	17	swim	5	bert-base-uncased	bert-base-uncased	False	1.9100478976241675e-09	28.963743209838867
the	18	the	0	bert-base-uncased	bert-base-uncased	False	0.8548026084899902	0.2263367772102356
mechanic	18	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00012060391600243747	13.017435073852539
said	18	said	2	bert-base-uncased	bert-base-uncased	False	0.0047091213054955006	7.730326175689697
the	18	the	3	bert-base-uncased	bert-base-uncased	False	0.187236487865448	2.4170663356781006
pilots	18	pilots	4	bert-base-uncased	bert-base-uncased	False	5.701482677977765e-06	17.420230865478516
swim	18	swims	5	bert-base-uncased	bert-base-uncased	False	1.603549753781408e-05	15.92837142944336
##s	18	swims	5	bert-base-uncased	bert-base-uncased	False	1.1364896579380002e-07	23.068912506103516
the	19	the	0	bert-base-uncased	bert-base-uncased	False	0.9679318070411682	0.04702270030975342
mechanic	19	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00011338337208144367	13.1065034866333
said	19	said	2	bert-base-uncased	bert-base-uncased	False	0.0005061850533820689	10.948047637939453
the	19	the	3	bert-base-uncased	bert-base-uncased	False	0.007667469792068005	7.02703332901001
pilots	19	pilots	4	bert-base-uncased	bert-base-uncased	False	1.5686788174207322e-05	15.960090637207031
smile	19	smile	5	bert-base-uncased	bert-base-uncased	False	5.2047624876649934e-08	24.195592880249023
the	20	the	0	bert-base-uncased	bert-base-uncased	False	0.9675387144088745	0.047608714550733566
mechanic	20	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00013898155884817243	12.81281852722168
said	20	said	2	bert-base-uncased	bert-base-uncased	False	0.0001178137245005928	13.051204681396484
the	20	the	3	bert-base-uncased	bert-base-uncased	False	0.02870795503258705	5.122405529022217
pilots	20	pilots	4	bert-base-uncased	bert-base-uncased	False	4.234233347233385e-05	14.527539253234863
smiles	20	smiles	5	bert-base-uncased	bert-base-uncased	False	4.37062563918289e-09	27.769512176513672
the	21	the	0	bert-base-uncased	bert-base-uncased	False	0.8557127714157104	0.2248014658689499
mechanic	21	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0004891798598691821	10.997346878051758
said	21	said	2	bert-base-uncased	bert-base-uncased	False	0.008776265196502209	6.83217716217041
the	21	the	3	bert-base-uncased	bert-base-uncased	False	0.4698261618614197	1.0898010730743408
pilots	21	pilots	4	bert-base-uncased	bert-base-uncased	False	9.74315480561927e-05	13.325251579284668
are	21	are	5	bert-base-uncased	bert-base-uncased	False	0.028837472200393677	5.115911483764648
tall	21	tall	6	bert-base-uncased	bert-base-uncased	False	1.188005427366079e-07	23.004955291748047
the	22	the	0	bert-base-uncased	bert-base-uncased	False	0.818302571773529	0.28929367661476135
mechanic	22	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0005814200849272311	10.74813175201416
said	22	said	2	bert-base-uncased	bert-base-uncased	False	0.00014570949133485556	12.744617462158203
the	22	the	3	bert-base-uncased	bert-base-uncased	False	0.47074201703071594	1.086991548538208
pilots	22	pilots	4	bert-base-uncased	bert-base-uncased	False	4.5034036588731396e-07	21.082481384277344
is	22	is	5	bert-base-uncased	bert-base-uncased	False	1.462951968278503e-05	16.060758590698242
tall	22	tall	6	bert-base-uncased	bert-base-uncased	False	4.4528692910716927e-07	21.0987606048584
the	23	the	0	bert-base-uncased	bert-base-uncased	False	0.849730372428894	0.23492294549942017
mechanic	23	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0003664432733785361	11.414122581481934
said	23	said	2	bert-base-uncased	bert-base-uncased	False	0.006735955365002155	7.213901519775391
the	23	the	3	bert-base-uncased	bert-base-uncased	False	0.6621114611625671	0.5948539972305298
pilots	23	pilots	4	bert-base-uncased	bert-base-uncased	False	5.186313501326367e-05	14.234930992126465
are	23	are	5	bert-base-uncased	bert-base-uncased	False	0.03913094848394394	4.675546169281006
old	23	old	6	bert-base-uncased	bert-base-uncased	False	2.908298029069556e-07	21.713321685791016
the	24	the	0	bert-base-uncased	bert-base-uncased	False	0.7951651811599731	0.33067360520362854
mechanic	24	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00037635586340911686	11.375615119934082
said	24	said	2	bert-base-uncased	bert-base-uncased	False	0.0005108111072331667	10.934922218322754
the	24	the	3	bert-base-uncased	bert-base-uncased	False	0.3079320192337036	1.699316143989563
pilots	24	pilots	4	bert-base-uncased	bert-base-uncased	False	1.6261634527836577e-07	22.552024841308594
is	24	is	5	bert-base-uncased	bert-base-uncased	False	1.018311559164431e-05	16.58346176147461
old	24	old	6	bert-base-uncased	bert-base-uncased	False	8.755965268392174e-07	20.12322998046875
the	25	the	0	bert-base-uncased	bert-base-uncased	False	0.8889584541320801	0.1698121726512909
mechanic	25	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00019312227959744632	12.338197708129883
said	25	said	2	bert-base-uncased	bert-base-uncased	False	0.006542108952999115	7.256028652191162
the	25	the	3	bert-base-uncased	bert-base-uncased	False	0.5410540699958801	0.886155366897583
pilots	25	pilots	4	bert-base-uncased	bert-base-uncased	False	0.00046905316412448883	11.057960510253906
are	25	are	5	bert-base-uncased	bert-base-uncased	False	0.0281978826969862	5.148269176483154
young	25	young	6	bert-base-uncased	bert-base-uncased	False	9.669083738117479e-07	19.980117797851562
the	26	the	0	bert-base-uncased	bert-base-uncased	False	0.8373289704322815	0.2561335265636444
mechanic	26	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0001772605610312894	12.461840629577637
said	26	said	2	bert-base-uncased	bert-base-uncased	False	9.886889165500179e-05	13.304123878479004
the	26	the	3	bert-base-uncased	bert-base-uncased	False	0.32164761424064636	1.6364470720291138
pilots	26	pilots	4	bert-base-uncased	bert-base-uncased	False	1.864719365585188e-06	19.032609939575195
is	26	is	5	bert-base-uncased	bert-base-uncased	False	5.119527486385778e-06	17.575557708740234
young	26	young	6	bert-base-uncased	bert-base-uncased	False	1.8726748294284334e-06	19.02646827697754
the	27	the	0	bert-base-uncased	bert-base-uncased	False	0.8864153623580933	0.17394515872001648
mechanic	27	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0002190525410696864	12.156435012817383
said	27	said	2	bert-base-uncased	bert-base-uncased	False	0.011898986995220184	6.393017292022705
the	27	the	3	bert-base-uncased	bert-base-uncased	False	0.2654053866863251	1.9137303829193115
pilots	27	pilots	4	bert-base-uncased	bert-base-uncased	False	0.00026313491980545223	11.8919095993042
are	27	are	5	bert-base-uncased	bert-base-uncased	False	0.01731191575527191	5.852090835571289
short	27	short	6	bert-base-uncased	bert-base-uncased	False	1.3442442536870658e-07	22.82670021057129
the	28	the	0	bert-base-uncased	bert-base-uncased	False	0.8423187732696533	0.24756178259849548
mechanic	28	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00017159295384772122	12.508721351623535
said	28	said	2	bert-base-uncased	bert-base-uncased	False	0.0005251886323094368	10.894876480102539
the	28	the	3	bert-base-uncased	bert-base-uncased	False	0.11325672268867493	3.14233136177063
pilots	28	pilots	4	bert-base-uncased	bert-base-uncased	False	1.6145066865647095e-06	19.240474700927734
is	28	is	5	bert-base-uncased	bert-base-uncased	False	1.676847750786692e-05	15.86388874053955
short	28	short	6	bert-base-uncased	bert-base-uncased	False	9.59006115408556e-07	19.99195671081543
the	29	the	0	bert-base-uncased	bert-base-uncased	False	0.9717293977737427	0.04137340188026428
mechanic	29	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.08065422764048e-05	14.264626502990723
said	29	said	2	bert-base-uncased	bert-base-uncased	False	0.00019215668726246804	12.345429420471191
the	29	the	3	bert-base-uncased	bert-base-uncased	False	0.007528646383434534	7.053393840789795
surgeons	29	surgeons	4	bert-base-uncased	bert-base-uncased	False	7.505633448090521e-07	20.345521926879883
laugh	29	laugh	5	bert-base-uncased	bert-base-uncased	False	2.8906537163919666e-09	28.365957260131836
the	30	the	0	bert-base-uncased	bert-base-uncased	False	0.9730052351951599	0.03948052600026131
mechanic	30	mechanic	1	bert-base-uncased	bert-base-uncased	False	5.3762389143230394e-05	14.183043479919434
said	30	said	2	bert-base-uncased	bert-base-uncased	False	0.00010638376988936216	13.198433876037598
the	30	the	3	bert-base-uncased	bert-base-uncased	False	0.05036257952451706	4.311503887176514
surgeons	30	surgeons	4	bert-base-uncased	bert-base-uncased	False	6.184275207488099e-06	17.302963256835938
laughs	30	laughs	5	bert-base-uncased	bert-base-uncased	False	3.18531578891168e-09	28.225915908813477
the	31	the	0	bert-base-uncased	bert-base-uncased	False	0.9710180759429932	0.042429886758327484
mechanic	31	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.179737879894674e-05	14.54622745513916
said	31	said	2	bert-base-uncased	bert-base-uncased	False	0.00013529132411349565	12.851642608642578
the	31	the	3	bert-base-uncased	bert-base-uncased	False	0.006536137778311968	7.257345676422119
surgeons	31	surgeons	4	bert-base-uncased	bert-base-uncased	False	4.346551213529892e-05	14.489768981933594
swim	31	swim	5	bert-base-uncased	bert-base-uncased	False	2.0302505510105817e-10	32.19762420654297
the	32	the	0	bert-base-uncased	bert-base-uncased	False	0.8050414323806763	0.31286510825157166
mechanic	32	mechanic	1	bert-base-uncased	bert-base-uncased	False	6.383541040122509e-05	13.935283660888672
said	32	said	2	bert-base-uncased	bert-base-uncased	False	0.0002579152933321893	11.920814514160156
the	32	the	3	bert-base-uncased	bert-base-uncased	False	0.023862240836024284	5.389126300811768
surgeons	32	surgeons	4	bert-base-uncased	bert-base-uncased	False	2.588434881545254e-06	18.55948829650879
swim	32	swims	5	bert-base-uncased	bert-base-uncased	False	3.2233506317425054e-06	18.24300765991211
##s	32	swims	5	bert-base-uncased	bert-base-uncased	False	2.1944759964753757e-07	22.119619369506836
the	33	the	0	bert-base-uncased	bert-base-uncased	False	0.977434515953064	0.03292802721261978
mechanic	33	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.395250289235264e-05	14.473694801330566
said	33	said	2	bert-base-uncased	bert-base-uncased	False	0.00023877072089817375	12.032086372375488
the	33	the	3	bert-base-uncased	bert-base-uncased	False	0.0059288786724209785	7.398025035858154
surgeons	33	surgeons	4	bert-base-uncased	bert-base-uncased	False	3.119346729363315e-06	18.290325164794922
smile	33	smile	5	bert-base-uncased	bert-base-uncased	False	5.662616153756517e-09	27.395883560180664
the	34	the	0	bert-base-uncased	bert-base-uncased	False	0.9784693717956543	0.03140135854482651
mechanic	34	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.3687656721449457e-05	15.36550521850586
said	34	said	2	bert-base-uncased	bert-base-uncased	False	6.170728011056781e-05	13.984199523925781
the	34	the	3	bert-base-uncased	bert-base-uncased	False	0.00520952558144927	7.584632396697998
surgeons	34	surgeons	4	bert-base-uncased	bert-base-uncased	False	2.0042691176058725e-05	15.60656452178955
smiles	34	smiles	5	bert-base-uncased	bert-base-uncased	False	5.971963479289855e-10	30.641075134277344
the	35	the	0	bert-base-uncased	bert-base-uncased	False	0.8376742005348206	0.2555389404296875
mechanic	35	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00012342286936473101	12.984102249145508
said	35	said	2	bert-base-uncased	bert-base-uncased	False	4.6461093006655574e-05	14.393617630004883
the	35	the	3	bert-base-uncased	bert-base-uncased	False	0.20920829474925995	2.256988048553467
surgeons	35	surgeons	4	bert-base-uncased	bert-base-uncased	False	3.766599775190116e-06	18.0183048248291
are	35	are	5	bert-base-uncased	bert-base-uncased	False	0.01997329480946064	5.6457839012146
tall	35	tall	6	bert-base-uncased	bert-base-uncased	False	3.0751969859466044e-08	24.95474624633789
the	36	the	0	bert-base-uncased	bert-base-uncased	False	0.7880128622055054	0.34370893239974976
mechanic	36	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00016432537813670933	12.571157455444336
said	36	said	2	bert-base-uncased	bert-base-uncased	False	0.00012035171675961465	13.020455360412598
the	36	the	3	bert-base-uncased	bert-base-uncased	False	0.328020304441452	1.6081428527832031
surgeons	36	surgeons	4	bert-base-uncased	bert-base-uncased	False	1.4181472351992852e-07	22.749488830566406
is	36	is	5	bert-base-uncased	bert-base-uncased	False	0.0002644534397404641	11.884698867797852
tall	36	tall	6	bert-base-uncased	bert-base-uncased	False	1.8863968875848514e-07	22.33786392211914
the	37	the	0	bert-base-uncased	bert-base-uncased	False	0.8527819514274597	0.22975118458271027
mechanic	37	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00012765797146130353	12.935428619384766
said	37	said	2	bert-base-uncased	bert-base-uncased	False	4.017514584120363e-05	14.603337287902832
the	37	the	3	bert-base-uncased	bert-base-uncased	False	0.35798197984695435	1.4820412397384644
surgeons	37	surgeons	4	bert-base-uncased	bert-base-uncased	False	3.2424384244222892e-06	18.23448944091797
are	37	are	5	bert-base-uncased	bert-base-uncased	False	0.07133768498897552	3.8091917037963867
old	37	old	6	bert-base-uncased	bert-base-uncased	False	1.0238259307016051e-07	23.219526290893555
the	38	the	0	bert-base-uncased	bert-base-uncased	False	0.8060008883476257	0.31114667654037476
mechanic	38	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00015966988576110452	12.61262035369873
said	38	said	2	bert-base-uncased	bert-base-uncased	False	0.00015017102123238146	12.701106071472168
the	38	the	3	bert-base-uncased	bert-base-uncased	False	0.12334821373224258	3.019191265106201
surgeons	38	surgeons	4	bert-base-uncased	bert-base-uncased	False	6.823064779837296e-08	23.805004119873047
is	38	is	5	bert-base-uncased	bert-base-uncased	False	0.00016935367602854967	12.52767276763916
old	38	old	6	bert-base-uncased	bert-base-uncased	False	5.327978556124435e-07	20.839908599853516
the	39	the	0	bert-base-uncased	bert-base-uncased	False	0.8516361117362976	0.23169098794460297
mechanic	39	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00013426755322143435	12.862601280212402
said	39	said	2	bert-base-uncased	bert-base-uncased	False	8.227649959735572e-05	13.569159507751465
the	39	the	3	bert-base-uncased	bert-base-uncased	False	0.4802491366863251	1.0581451654434204
surgeons	39	surgeons	4	bert-base-uncased	bert-base-uncased	False	8.259414244093932e-06	16.885528564453125
are	39	are	5	bert-base-uncased	bert-base-uncased	False	0.03610432147979736	4.791684627532959
young	39	young	6	bert-base-uncased	bert-base-uncased	False	1.9812641482985782e-07	22.267074584960938
the	40	the	0	bert-base-uncased	bert-base-uncased	False	0.7949906587600708	0.33099016547203064
mechanic	40	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.00013544973626267165	12.849954605102539
said	40	said	2	bert-base-uncased	bert-base-uncased	False	0.00010564874537521973	13.208436965942383
the	40	the	3	bert-base-uncased	bert-base-uncased	False	0.3915385901927948	1.3527735471725464
surgeons	40	surgeons	4	bert-base-uncased	bert-base-uncased	False	2.5261323344238917e-07	21.916566848754883
is	40	is	5	bert-base-uncased	bert-base-uncased	False	6.793468492105603e-05	13.845492362976074
young	40	young	6	bert-base-uncased	bert-base-uncased	False	5.625047378998715e-07	20.76163101196289
the	41	the	0	bert-base-uncased	bert-base-uncased	False	0.8339619636535645	0.26194655895233154
mechanic	41	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.0001313133107032627	12.894699096679688
said	41	said	2	bert-base-uncased	bert-base-uncased	False	3.878624193021096e-05	14.654095649719238
the	41	the	3	bert-base-uncased	bert-base-uncased	False	0.15420502424240112	2.697078227996826
surgeons	41	surgeons	4	bert-base-uncased	bert-base-uncased	False	1.0935280442936346e-05	16.480649948120117
are	41	are	5	bert-base-uncased	bert-base-uncased	False	0.01198627520352602	6.382472991943359
short	41	short	6	bert-base-uncased	bert-base-uncased	False	3.334073284122496e-08	24.838138580322266
the	42	the	0	bert-base-uncased	bert-base-uncased	False	0.7609557509422302	0.39411553740501404
mechanic	42	mechanic	1	bert-base-uncased	bert-base-uncased	False	0.000133869398268871	12.866886138916016
said	42	said	2	bert-base-uncased	bert-base-uncased	False	4.187294325674884e-05	14.543622016906738
the	42	the	3	bert-base-uncased	bert-base-uncased	False	0.07598929852247238	3.718059778213501
surgeons	42	surgeons	4	bert-base-uncased	bert-base-uncased	False	2.9036533533144393e-07	21.715627670288086
is	42	is	5	bert-base-uncased	bert-base-uncased	False	0.00029748331871815026	11.714903831481934
short	42	short	6	bert-base-uncased	bert-base-uncased	False	3.3655641118457424e-07	21.502647399902344
the	43	the	0	bert-base-uncased	bert-base-uncased	False	0.9636062979698181	0.05348429083824158
mechanic	43	mechanic	1	bert-base-uncased	bert-base-uncased	False	2.9595623345812783e-05	15.044256210327148
said	43	said	2	bert-base-uncased	bert-base-uncased	False	0.00017658952856436372	12.467312812805176
the	43	the	3	bert-base-uncased	bert-base-uncased	False	0.004281059838831425	7.867815971374512
farmers	43	farmers	4	bert-base-uncased	bert-base-uncased	False	2.0015375412185676e-05	15.608531951904297
laugh	43	laugh	5	bert-base-uncased	bert-base-uncased	False	5.412003645233199e-08	24.13926124572754
the	44	the	0	bert-base-uncased	bert-base-uncased	False	0.9491941928863525	0.07522483170032501
mechanic	44	mechanic	1	bert-base-uncased	bert-base-uncased	False	4.907564289169386e-05	14.3146333694458
said	44	said	2	bert-base-uncased	bert-base-uncased	False	0.00026962609263136983	11.856752395629883
the	44	the	3	bert-base-uncased	bert-base-uncased	False	0.05635123699903488	4.14940881729126
