sentid	pairid	expected	sentence
259	130	True	the movies that the dancers hate are popular
260	130	False	the movies that the dancers hate is popular
261	131	True	the movies that the dancers hate are unpopular
262	131	False	the movies that the dancers hate is unpopular
263	132	True	the movies that the dancers hate bring joy to people
264	132	False	the movies that the dancers hate brings joy to people
265	133	True	the movies that the dancers hate interest people
266	133	False	the movies that the dancers hate interests people
267	134	True	the movies that the dancers love are good
268	134	False	the movies that the dancers love is good
269	135	True	the movies that the dancers love are bad
270	135	False	the movies that the dancers love is bad
271	136	True	the movies that the dancers love are new
272	136	False	the movies that the dancers love is new
273	137	True	the movies that the dancers love are popular
274	137	False	the movies that the dancers love is popular
275	138	True	the movies that the dancers love are unpopular
276	138	False	the movies that the dancers love is unpopular
277	139	True	the movies that the dancers love bring joy to people
278	139	False	the movies that the dancers love brings joy to people
279	140	True	the movies that the dancers love interest people
280	140	False	the movies that the dancers love interests people
281	141	True	the movies that the ministers like are good
282	141	False	the movies that the ministers like is good
283	142	True	the movies that the ministers like are bad
284	142	False	the movies that the ministers like is bad
285	143	True	the movies that the ministers like are new
286	143	False	the movies that the ministers like is new
287	144	True	the movies that the ministers like are popular
288	144	False	the movies that the ministers like is popular
289	145	True	the movies that the ministers like are unpopular
290	145	False	the movies that the ministers like is unpopular
291	146	True	the movies that the ministers like bring joy to people
292	146	False	the movies that the ministers like brings joy to people
293	147	True	the movies that the ministers like interest people
294	147	False	the movies that the ministers like interests people
295	148	True	the movies that the ministers admire are good
296	148	False	the movies that the ministers admire is good
297	149	True	the movies that the ministers admire are bad
298	149	False	the movies that the ministers admire is bad
299	150	True	the movies that the ministers admire are new
300	150	False	the movies that the ministers admire is new
301	151	True	the movies that the ministers admire are popular
302	151	False	the movies that the ministers admire is popular
303	152	True	the movies that the ministers admire are unpopular
304	152	False	the movies that the ministers admire is unpopular
305	153	True	the movies that the ministers admire bring joy to people
306	153	False	the movies that the ministers admire brings joy to people
307	154	True	the movies that the ministers admire interest people
308	154	False	the movies that the ministers admire interests people
309	155	True	the movies that the ministers hate are good
310	155	False	the movies that the ministers hate is good
311	156	True	the movies that the ministers hate are bad
312	156	False	the movies that the ministers hate is bad
313	157	True	the movies that the ministers hate are new
314	157	False	the movies that the ministers hate is new
315	158	True	the movies that the ministers hate are popular
316	158	False	the movies that the ministers hate is popular
317	159	True	the movies that the ministers hate are unpopular
318	159	False	the movies that the ministers hate is unpopular
319	160	True	the movies that the ministers hate bring joy to people
320	160	False	the movies that the ministers hate brings joy to people
321	161	True	the movies that the ministers hate interest people
322	161	False	the movies that the ministers hate interests people
323	162	True	the movies that the ministers love are good
324	162	False	the movies that the ministers love is good
325	163	True	the movies that the ministers love are bad
326	163	False	the movies that the ministers love is bad
327	164	True	the movies that the ministers love are new
328	164	False	the movies that the ministers love is new
329	165	True	the movies that the ministers love are popular
330	165	False	the movies that the ministers love is popular
331	166	True	the movies that the ministers love are unpopular
332	166	False	the movies that the ministers love is unpopular
333	167	True	the movies that the ministers love bring joy to people
334	167	False	the movies that the ministers love brings joy to people
335	168	True	the movies that the ministers love interest people
336	168	False	the movies that the ministers love interests people
337	169	True	the movies that the taxi drivers like are good
338	169	False	the movies that the taxi drivers like is good
339	170	True	the movies that the taxi drivers like are bad
340	170	False	the movies that the taxi drivers like is bad
341	171	True	the movies that the taxi drivers like are new
342	171	False	the movies that the taxi drivers like is new
343	172	True	the movies that the taxi drivers like are popular
344	172	False	the movies that the taxi drivers like is popular
345	173	True	the movies that the taxi drivers like are unpopular
346	173	False	the movies that the taxi drivers like is unpopular
347	174	True	the movies that the taxi drivers like bring joy to people
348	174	False	the movies that the taxi drivers like brings joy to people
349	175	True	the movies that the taxi drivers like interest people
350	175	False	the movies that the taxi drivers like interests people
351	176	True	the movies that the taxi drivers admire are good
352	176	False	the movies that the taxi drivers admire is good
353	177	True	the movies that the taxi drivers admire are bad
354	177	False	the movies that the taxi drivers admire is bad
355	178	True	the movies that the taxi drivers admire are new
356	178	False	the movies that the taxi drivers admire is new
357	179	True	the movies that the taxi drivers admire are popular
358	179	False	the movies that the taxi drivers admire is popular
359	180	True	the movies that the taxi drivers admire are unpopular
360	180	False	the movies that the taxi drivers admire is unpopular
361	181	True	the movies that the taxi drivers admire bring joy to people
362	181	False	the movies that the taxi drivers admire brings joy to people
363	182	True	the movies that the taxi drivers admire interest people
364	182	False	the movies that the taxi drivers admire interests people
365	183	True	the movies that the taxi drivers hate are good
366	183	False	the movies that the taxi drivers hate is good
367	184	True	the movies that the taxi drivers hate are bad
368	184	False	the movies that the taxi drivers hate is bad
369	185	True	the movies that the taxi drivers hate are new
370	185	False	the movies that the taxi drivers hate is new
371	186	True	the movies that the taxi drivers hate are popular
372	186	False	the movies that the taxi drivers hate is popular
373	187	True	the movies that the taxi drivers hate are unpopular
374	187	False	the movies that the taxi drivers hate is unpopular
375	188	True	the movies that the taxi drivers hate bring joy to people
376	188	False	the movies that the taxi drivers hate brings joy to people
377	189	True	the movies that the taxi drivers hate interest people
378	189	False	the movies that the taxi drivers hate interests people
379	190	True	the movies that the taxi drivers love are good
380	190	False	the movies that the taxi drivers love is good
381	191	True	the movies that the taxi drivers love are bad
382	191	False	the movies that the taxi drivers love is bad
383	192	True	the movies that the taxi drivers love are new
384	192	False	the movies that the taxi drivers love is new
385	193	True	the movies that the taxi drivers love are popular
386	193	False	the movies that the taxi drivers love is popular
387	194	True	the movies that the taxi drivers love are unpopular
388	194	False	the movies that the taxi drivers love is unpopular
389	195	True	the movies that the taxi drivers love bring joy to people
390	195	False	the movies that the taxi drivers love brings joy to people
391	196	True	the movies that the taxi drivers love interest people
392	196	False	the movies that the taxi drivers love interests people
393	197	True	the movies that the assistants like are good
394	197	False	the movies that the assistants like is good
395	198	True	the movies that the assistants like are bad
396	198	False	the movies that the assistants like is bad
397	199	True	the movies that the assistants like are new
398	199	False	the movies that the assistants like is new
399	200	True	the movies that the assistants like are popular
400	200	False	the movies that the assistants like is popular
401	201	True	the movies that the assistants like are unpopular
402	201	False	the movies that the assistants like is unpopular
403	202	True	the movies that the assistants like bring joy to people
404	202	False	the movies that the assistants like brings joy to people
405	203	True	the movies that the assistants like interest people
406	203	False	the movies that the assistants like interests people
407	204	True	the movies that the assistants admire are good
408	204	False	the movies that the assistants admire is good
409	205	True	the movies that the assistants admire are bad
410	205	False	the movies that the assistants admire is bad
411	206	True	the movies that the assistants admire are new
412	206	False	the movies that the assistants admire is new
413	207	True	the movies that the assistants admire are popular
414	207	False	the movies that the assistants admire is popular
415	208	True	the movies that the assistants admire are unpopular
416	208	False	the movies that the assistants admire is unpopular
417	209	True	the movies that the assistants admire bring joy to people
418	209	False	the movies that the assistants admire brings joy to people
419	210	True	the movies that the assistants admire interest people
420	210	False	the movies that the assistants admire interests people
421	211	True	the movies that the assistants hate are good
422	211	False	the movies that the assistants hate is good
423	212	True	the movies that the assistants hate are bad
424	212	False	the movies that the assistants hate is bad
425	213	True	the movies that the assistants hate are new
426	213	False	the movies that the assistants hate is new
427	214	True	the movies that the assistants hate are popular
428	214	False	the movies that the assistants hate is popular
429	215	True	the movies that the assistants hate are unpopular
430	215	False	the movies that the assistants hate is unpopular
431	216	True	the movies that the assistants hate bring joy to people
432	216	False	the movies that the assistants hate brings joy to people
433	217	True	the movies that the assistants hate interest people
434	217	False	the movies that the assistants hate interests people
435	218	True	the movies that the assistants love are good
436	218	False	the movies that the assistants love is good
437	219	True	the movies that the assistants love are bad
438	219	False	the movies that the assistants love is bad
439	220	True	the movies that the assistants love are new
440	220	False	the movies that the assistants love is new
441	221	True	the movies that the assistants love are popular
442	221	False	the movies that the assistants love is popular
443	222	True	the movies that the assistants love are unpopular
444	222	False	the movies that the assistants love is unpopular
445	223	True	the movies that the assistants love bring joy to people
446	223	False	the movies that the assistants love brings joy to people
447	224	True	the movies that the assistants love interest people
448	224	False	the movies that the assistants love interests people
449	225	True	the movies that the executives like are good
450	225	False	the movies that the executives like is good
451	226	True	the movies that the executives like are bad
452	226	False	the movies that the executives like is bad
453	227	True	the movies that the executives like are new
454	227	False	the movies that the executives like is new
455	228	True	the movies that the executives like are popular
456	228	False	the movies that the executives like is popular
457	229	True	the movies that the executives like are unpopular
458	229	False	the movies that the executives like is unpopular
459	230	True	the movies that the executives like bring joy to people
460	230	False	the movies that the executives like brings joy to people
461	231	True	the movies that the executives like interest people
462	231	False	the movies that the executives like interests people
463	232	True	the movies that the executives admire are good
464	232	False	the movies that the executives admire is good
465	233	True	the movies that the executives admire are bad
466	233	False	the movies that the executives admire is bad
467	234	True	the movies that the executives admire are new
468	234	False	the movies that the executives admire is new
469	235	True	the movies that the executives admire are popular
470	235	False	the movies that the executives admire is popular
471	236	True	the movies that the executives admire are unpopular
472	236	False	the movies that the executives admire is unpopular
473	237	True	the movies that the executives admire bring joy to people
474	237	False	the movies that the executives admire brings joy to people
475	238	True	the movies that the executives admire interest people
476	238	False	the movies that the executives admire interests people
477	239	True	the movies that the executives hate are good
478	239	False	the movies that the executives hate is good
479	240	True	the movies that the executives hate are bad
480	240	False	the movies that the executives hate is bad
481	241	True	the movies that the executives hate are new
482	241	False	the movies that the executives hate is new
483	242	True	the movies that the executives hate are popular
484	242	False	the movies that the executives hate is popular
485	243	True	the movies that the executives hate are unpopular
486	243	False	the movies that the executives hate is unpopular
487	244	True	the movies that the executives hate bring joy to people
488	244	False	the movies that the executives hate brings joy to people
489	245	True	the movies that the executives hate interest people
490	245	False	the movies that the executives hate interests people
491	246	True	the movies that the executives love are good
492	246	False	the movies that the executives love is good
493	247	True	the movies that the executives love are bad
494	247	False	the movies that the executives love is bad
495	248	True	the movies that the executives love are new
496	248	False	the movies that the executives love is new
497	249	True	the movies that the executives love are popular
498	249	False	the movies that the executives love is popular
499	250	True	the movies that the executives love are unpopular
500	250	False	the movies that the executives love is unpopular
501	251	True	the movies that the executives love bring joy to people
502	251	False	the movies that the executives love brings joy to people
503	252	True	the movies that the executives love interest people
504	252	False	the movies that the executives love interests people
505	253	True	the movies that the parents like are good
506	253	False	the movies that the parents like is good
507	254	True	the movies that the parents like are bad
508	254	False	the movies that the parents like is bad
509	255	True	the movies that the parents like are new
510	255	False	the movies that the parents like is new
511	256	True	the movies that the parents like are popular
512	256	False	the movies that the parents like is popular
513	257	True	the movies that the parents like are unpopular
514	257	False	the movies that the parents like is unpopular
515	258	True	the movies that the parents like bring joy to people
516	258	False	the movies that the parents like brings joy to people
517	259	True	the movies that the parents like interest people
518	259	False	the movies that the parents like interests people
519	260	True	the movies that the parents admire are good
520	260	False	the movies that the parents admire is good
521	261	True	the movies that the parents admire are bad
522	261	False	the movies that the parents admire is bad
523	262	True	the movies that the parents admire are new
524	262	False	the movies that the parents admire is new
525	263	True	the movies that the parents admire are popular
526	263	False	the movies that the parents admire is popular
527	264	True	the movies that the parents admire are unpopular
528	264	False	the movies that the parents admire is unpopular
529	265	True	the movies that the parents admire bring joy to people
530	265	False	the movies that the parents admire brings joy to people
531	266	True	the movies that the parents admire interest people
532	266	False	the movies that the parents admire interests people
533	267	True	the movies that the parents hate are good
534	267	False	the movies that the parents hate is good
535	268	True	the movies that the parents hate are bad
536	268	False	the movies that the parents hate is bad
537	269	True	the movies that the parents hate are new
538	269	False	the movies that the parents hate is new
539	270	True	the movies that the parents hate are popular
540	270	False	the movies that the parents hate is popular
541	271	True	the movies that the parents hate are unpopular
542	271	False	the movies that the parents hate is unpopular
543	272	True	the movies that the parents hate bring joy to people
544	272	False	the movies that the parents hate brings joy to people
545	273	True	the movies that the parents hate interest people
546	273	False	the movies that the parents hate interests people
547	274	True	the movies that the parents love are good
548	274	False	the movies that the parents love is good
549	275	True	the movies that the parents love are bad
550	275	False	the movies that the parents love is bad
551	276	True	the movies that the parents love are new
552	276	False	the movies that the parents love is new
553	277	True	the movies that the parents love are popular
554	277	False	the movies that the parents love is popular
555	278	True	the movies that the parents love are unpopular
556	278	False	the movies that the parents love is unpopular
557	279	True	the movies that the parents love bring joy to people
558	279	False	the movies that the parents love brings joy to people
559	280	True	the movies that the parents love interest people
560	280	False	the movies that the parents love interests people
561	281	True	the books that the guards like are good
562	281	False	the books that the guards like is good
563	282	True	the books that the guards like are bad
564	282	False	the books that the guards like is bad
565	283	True	the books that the guards like are new
566	283	False	the books that the guards like is new
567	284	True	the books that the guards like are popular
568	284	False	the books that the guards like is popular
569	285	True	the books that the guards like are unpopular
570	285	False	the books that the guards like is unpopular
571	286	True	the books that the guards like bring joy to people
572	286	False	the books that the guards like brings joy to people
573	287	True	the books that the guards like interest people
574	287	False	the books that the guards like interests people
575	288	True	the books that the guards admire are good
576	288	False	the books that the guards admire is good
577	289	True	the books that the guards admire are bad
578	289	False	the books that the guards admire is bad
579	290	True	the books that the guards admire are new
580	290	False	the books that the guards admire is new
581	291	True	the books that the guards admire are popular
582	291	False	the books that the guards admire is popular
583	292	True	the books that the guards admire are unpopular
584	292	False	the books that the guards admire is unpopular
585	293	True	the books that the guards admire bring joy to people
586	293	False	the books that the guards admire brings joy to people
587	294	True	the books that the guards admire interest people
588	294	False	the books that the guards admire interests people
589	295	True	the books that the guards hate are good
590	295	False	the books that the guards hate is good
591	296	True	the books that the guards hate are bad
592	296	False	the books that the guards hate is bad
593	297	True	the books that the guards hate are new
594	297	False	the books that the guards hate is new
595	298	True	the books that the guards hate are popular
596	298	False	the books that the guards hate is popular
597	299	True	the books that the guards hate are unpopular
598	299	False	the books that the guards hate is unpopular
599	300	True	the books that the guards hate bring joy to people
600	300	False	the books that the guards hate brings joy to people
601	301	True	the books that the guards hate interest people
602	301	False	the books that the guards hate interests people
603	302	True	the books that the guards love are good
604	302	False	the books that the guards love is good
605	303	True	the books that the guards love are bad
606	303	False	the books that the guards love is bad
607	304	True	the books that the guards love are new
608	304	False	the books that the guards love is new
609	305	True	the books that the guards love are popular
610	305	False	the books that the guards love is popular
611	306	True	the books that the guards love are unpopular
612	306	False	the books that the guards love is unpopular
613	307	True	the books that the guards love bring joy to people
614	307	False	the books that the guards love brings joy to people
615	308	True	the books that the guards love interest people
616	308	False	the books that the guards love interests people
617	309	True	the books that the chefs like are good
618	309	False	the books that the chefs like is good
619	310	True	the books that the chefs like are bad
620	310	False	the books that the chefs like is bad
621	311	True	the books that the chefs like are new
622	311	False	the books that the chefs like is new
623	312	True	the books that the chefs like are popular
624	312	False	the books that the chefs like is popular
625	313	True	the books that the chefs like are unpopular
626	313	False	the books that the chefs like is unpopular
627	314	True	the books that the chefs like bring joy to people
628	314	False	the books that the chefs like brings joy to people
629	315	True	the books that the chefs like interest people
630	315	False	the books that the chefs like interests people
631	316	True	the books that the chefs admire are good
632	316	False	the books that the chefs admire is good
633	317	True	the books that the chefs admire are bad
634	317	False	the books that the chefs admire is bad
635	318	True	the books that the chefs admire are new
636	318	False	the books that the chefs admire is new
637	319	True	the books that the chefs admire are popular
638	319	False	the books that the chefs admire is popular
639	320	True	the books that the chefs admire are unpopular
640	320	False	the books that the chefs admire is unpopular
641	321	True	the books that the chefs admire bring joy to people
642	321	False	the books that the chefs admire brings joy to people
643	322	True	the books that the chefs admire interest people
644	322	False	the books that the chefs admire interests people
645	323	True	the books that the chefs hate are good
646	323	False	the books that the chefs hate is good
647	324	True	the books that the chefs hate are bad
648	324	False	the books that the chefs hate is bad
649	325	True	the books that the chefs hate are new
650	325	False	the books that the chefs hate is new
651	326	True	the books that the chefs hate are popular
652	326	False	the books that the chefs hate is popular
653	327	True	the books that the chefs hate are unpopular
654	327	False	the books that the chefs hate is unpopular
655	328	True	the books that the chefs hate bring joy to people
656	328	False	the books that the chefs hate brings joy to people
657	329	True	the books that the chefs hate interest people
658	329	False	the books that the chefs hate interests people
659	330	True	the books that the chefs love are good
660	330	False	the books that the chefs love is good
661	331	True	the books that the chefs love are bad
662	331	False	the books that the chefs love is bad
663	332	True	the books that the chefs love are new
664	332	False	the books that the chefs love is new
665	333	True	the books that the chefs love are popular
666	333	False	the books that the chefs love is popular
667	334	True	the books that the chefs love are unpopular
668	334	False	the books that the chefs love is unpopular
669	335	True	the books that the chefs love bring joy to people
670	335	False	the books that the chefs love brings joy to people
671	336	True	the books that the chefs love interest people
672	336	False	the books that the chefs love interests people
673	337	True	the books that the architects like are good
674	337	False	the books that the architects like is good
675	338	True	the books that the architects like are bad
676	338	False	the books that the architects like is bad
677	339	True	the books that the architects like are new
678	339	False	the books that the architects like is new
679	340	True	the books that the architects like are popular
680	340	False	the books that the architects like is popular
681	341	True	the books that the architects like are unpopular
682	341	False	the books that the architects like is unpopular
683	342	True	the books that the architects like bring joy to people
684	342	False	the books that the architects like brings joy to people
685	343	True	the books that the architects like interest people
686	343	False	the books that the architects like interests people
687	344	True	the books that the architects admire are good
688	344	False	the books that the architects admire is good
689	345	True	the books that the architects admire are bad
690	345	False	the books that the architects admire is bad
691	346	True	the books that the architects admire are new
692	346	False	the books that the architects admire is new
693	347	True	the books that the architects admire are popular
694	347	False	the books that the architects admire is popular
695	348	True	the books that the architects admire are unpopular
696	348	False	the books that the architects admire is unpopular
697	349	True	the books that the architects admire bring joy to people
698	349	False	the books that the architects admire brings joy to people
699	350	True	the books that the architects admire interest people
700	350	False	the books that the architects admire interests people
701	351	True	the books that the architects hate are good
702	351	False	the books that the architects hate is good
703	352	True	the books that the architects hate are bad
704	352	False	the books that the architects hate is bad
705	353	True	the books that the architects hate are new
706	353	False	the books that the architects hate is new
707	354	True	the books that the architects hate are popular
708	354	False	the books that the architects hate is popular
709	355	True	the books that the architects hate are unpopular
710	355	False	the books that the architects hate is unpopular
711	356	True	the books that the architects hate bring joy to people
712	356	False	the books that the architects hate brings joy to people
713	357	True	the books that the architects hate interest people
714	357	False	the books that the architects hate interests people
715	358	True	the books that the architects love are good
716	358	False	the books that the architects love is good
