sentid	pairid	expected	sentence
348	174	False	the authors that the skater likes congratulated herself
349	175	True	the authors that the skater likes embarrassed themselves
350	175	False	the authors that the skater likes embarrassed himself
351	176	True	the authors that the skater likes embarrassed themselves
352	176	False	the authors that the skater likes embarrassed herself
353	177	True	the authors that the skater likes disguised themselves
354	177	False	the authors that the skater likes disguised himself
355	178	True	the authors that the skater likes disguised themselves
356	178	False	the authors that the skater likes disguised herself
357	179	True	the authors that the skater likes hated themselves
358	179	False	the authors that the skater likes hated himself
359	180	True	the authors that the skater likes hated themselves
360	180	False	the authors that the skater likes hated herself
361	181	True	the authors that the skater likes doubted themselves
362	181	False	the authors that the skater likes doubted himself
363	182	True	the authors that the skater likes doubted themselves
364	182	False	the authors that the skater likes doubted herself
365	183	True	the authors that the skater admires hurt themselves
366	183	False	the authors that the skater admires hurt himself
367	184	True	the authors that the skater admires hurt themselves
368	184	False	the authors that the skater admires hurt herself
369	185	True	the authors that the skater admires injured themselves
370	185	False	the authors that the skater admires injured himself
371	186	True	the authors that the skater admires injured themselves
372	186	False	the authors that the skater admires injured herself
373	187	True	the authors that the skater admires congratulated themselves
374	187	False	the authors that the skater admires congratulated himself
375	188	True	the authors that the skater admires congratulated themselves
376	188	False	the authors that the skater admires congratulated herself
377	189	True	the authors that the skater admires embarrassed themselves
378	189	False	the authors that the skater admires embarrassed himself
379	190	True	the authors that the skater admires embarrassed themselves
380	190	False	the authors that the skater admires embarrassed herself
381	191	True	the authors that the skater admires disguised themselves
382	191	False	the authors that the skater admires disguised himself
383	192	True	the authors that the skater admires disguised themselves
384	192	False	the authors that the skater admires disguised herself
385	193	True	the authors that the skater admires hated themselves
386	193	False	the authors that the skater admires hated himself
387	194	True	the authors that the skater admires hated themselves
388	194	False	the authors that the skater admires hated herself
389	195	True	the authors that the skater admires doubted themselves
390	195	False	the authors that the skater admires doubted himself
391	196	True	the authors that the skater admires doubted themselves
392	196	False	the authors that the skater admires doubted herself
393	197	True	the authors that the skater hates hurt themselves
394	197	False	the authors that the skater hates hurt himself
395	198	True	the authors that the skater hates hurt themselves
396	198	False	the authors that the skater hates hurt herself
397	199	True	the authors that the skater hates injured themselves
398	199	False	the authors that the skater hates injured himself
399	200	True	the authors that the skater hates injured themselves
400	200	False	the authors that the skater hates injured herself
401	201	True	the authors that the skater hates congratulated themselves
402	201	False	the authors that the skater hates congratulated himself
403	202	True	the authors that the skater hates congratulated themselves
404	202	False	the authors that the skater hates congratulated herself
405	203	True	the authors that the skater hates embarrassed themselves
406	203	False	the authors that the skater hates embarrassed himself
407	204	True	the authors that the skater hates embarrassed themselves
408	204	False	the authors that the skater hates embarrassed herself
409	205	True	the authors that the skater hates disguised themselves
410	205	False	the authors that the skater hates disguised himself
411	206	True	the authors that the skater hates disguised themselves
412	206	False	the authors that the skater hates disguised herself
413	207	True	the authors that the skater hates hated themselves
414	207	False	the authors that the skater hates hated himself
415	208	True	the authors that the skater hates hated themselves
416	208	False	the authors that the skater hates hated herself
417	209	True	the authors that the skater hates doubted themselves
418	209	False	the authors that the skater hates doubted himself
419	210	True	the authors that the skater hates doubted themselves
420	210	False	the authors that the skater hates doubted herself
421	211	True	the authors that the skater loves hurt themselves
422	211	False	the authors that the skater loves hurt himself
423	212	True	the authors that the skater loves hurt themselves
424	212	False	the authors that the skater loves hurt herself
425	213	True	the authors that the skater loves injured themselves
426	213	False	the authors that the skater loves injured himself
427	214	True	the authors that the skater loves injured themselves
428	214	False	the authors that the skater loves injured herself
429	215	True	the authors that the skater loves congratulated themselves
430	215	False	the authors that the skater loves congratulated himself
431	216	True	the authors that the skater loves congratulated themselves
432	216	False	the authors that the skater loves congratulated herself
433	217	True	the authors that the skater loves embarrassed themselves
434	217	False	the authors that the skater loves embarrassed himself
435	218	True	the authors that the skater loves embarrassed themselves
436	218	False	the authors that the skater loves embarrassed herself
437	219	True	the authors that the skater loves disguised themselves
438	219	False	the authors that the skater loves disguised himself
439	220	True	the authors that the skater loves disguised themselves
440	220	False	the authors that the skater loves disguised herself
441	221	True	the authors that the skater loves hated themselves
442	221	False	the authors that the skater loves hated himself
443	222	True	the authors that the skater loves hated themselves
444	222	False	the authors that the skater loves hated herself
445	223	True	the authors that the skater loves doubted themselves
446	223	False	the authors that the skater loves doubted himself
447	224	True	the authors that the skater loves doubted themselves
448	224	False	the authors that the skater loves doubted herself
449	225	True	the authors that the dancer likes hurt themselves
450	225	False	the authors that the dancer likes hurt himself
451	226	True	the authors that the dancer likes hurt themselves
452	226	False	the authors that the dancer likes hurt herself
453	227	True	the authors that the dancer likes injured themselves
454	227	False	the authors that the dancer likes injured himself
455	228	True	the authors that the dancer likes injured themselves
456	228	False	the authors that the dancer likes injured herself
457	229	True	the authors that the dancer likes congratulated themselves
458	229	False	the authors that the dancer likes congratulated himself
459	230	True	the authors that the dancer likes congratulated themselves
460	230	False	the authors that the dancer likes congratulated herself
461	231	True	the authors that the dancer likes embarrassed themselves
462	231	False	the authors that the dancer likes embarrassed himself
463	232	True	the authors that the dancer likes embarrassed themselves
464	232	False	the authors that the dancer likes embarrassed herself
465	233	True	the authors that the dancer likes disguised themselves
466	233	False	the authors that the dancer likes disguised himself
467	234	True	the authors that the dancer likes disguised themselves
468	234	False	the authors that the dancer likes disguised herself
469	235	True	the authors that the dancer likes hated themselves
470	235	False	the authors that the dancer likes hated himself
471	236	True	the authors that the dancer likes hated themselves
472	236	False	the authors that the dancer likes hated herself
473	237	True	the authors that the dancer likes doubted themselves
474	237	False	the authors that the dancer likes doubted himself
475	238	True	the authors that the dancer likes doubted themselves
476	238	False	the authors that the dancer likes doubted herself
477	239	True	the authors that the dancer admires hurt themselves
478	239	False	the authors that the dancer admires hurt himself
479	240	True	the authors that the dancer admires hurt themselves
480	240	False	the authors that the dancer admires hurt herself
481	241	True	the authors that the dancer admires injured themselves
482	241	False	the authors that the dancer admires injured himself
483	242	True	the authors that the dancer admires injured themselves
484	242	False	the authors that the dancer admires injured herself
485	243	True	the authors that the dancer admires congratulated themselves
486	243	False	the authors that the dancer admires congratulated himself
487	244	True	the authors that the dancer admires congratulated themselves
488	244	False	the authors that the dancer admires congratulated herself
489	245	True	the authors that the dancer admires embarrassed themselves
490	245	False	the authors that the dancer admires embarrassed himself
491	246	True	the authors that the dancer admires embarrassed themselves
492	246	False	the authors that the dancer admires embarrassed herself
493	247	True	the authors that the dancer admires disguised themselves
494	247	False	the authors that the dancer admires disguised himself
495	248	True	the authors that the dancer admires disguised themselves
496	248	False	the authors that the dancer admires disguised herself
497	249	True	the authors that the dancer admires hated themselves
498	249	False	the authors that the dancer admires hated himself
499	250	True	the authors that the dancer admires hated themselves
500	250	False	the authors that the dancer admires hated herself
501	251	True	the authors that the dancer admires doubted themselves
502	251	False	the authors that the dancer admires doubted himself
503	252	True	the authors that the dancer admires doubted themselves
504	252	False	the authors that the dancer admires doubted herself
505	253	True	the authors that the dancer hates hurt themselves
506	253	False	the authors that the dancer hates hurt himself
507	254	True	the authors that the dancer hates hurt themselves
508	254	False	the authors that the dancer hates hurt herself
509	255	True	the authors that the dancer hates injured themselves
510	255	False	the authors that the dancer hates injured himself
511	256	True	the authors that the dancer hates injured themselves
512	256	False	the authors that the dancer hates injured herself
513	257	True	the authors that the dancer hates congratulated themselves
514	257	False	the authors that the dancer hates congratulated himself
515	258	True	the authors that the dancer hates congratulated themselves
516	258	False	the authors that the dancer hates congratulated herself
517	259	True	the authors that the dancer hates embarrassed themselves
518	259	False	the authors that the dancer hates embarrassed himself
519	260	True	the authors that the dancer hates embarrassed themselves
520	260	False	the authors that the dancer hates embarrassed herself
521	261	True	the authors that the dancer hates disguised themselves
522	261	False	the authors that the dancer hates disguised himself
523	262	True	the authors that the dancer hates disguised themselves
524	262	False	the authors that the dancer hates disguised herself
525	263	True	the authors that the dancer hates hated themselves
526	263	False	the authors that the dancer hates hated himself
527	264	True	the authors that the dancer hates hated themselves
528	264	False	the authors that the dancer hates hated herself
529	265	True	the authors that the dancer hates doubted themselves
530	265	False	the authors that the dancer hates doubted himself
531	266	True	the authors that the dancer hates doubted themselves
532	266	False	the authors that the dancer hates doubted herself
533	267	True	the authors that the dancer loves hurt themselves
534	267	False	the authors that the dancer loves hurt himself
535	268	True	the authors that the dancer loves hurt themselves
536	268	False	the authors that the dancer loves hurt herself
537	269	True	the authors that the dancer loves injured themselves
538	269	False	the authors that the dancer loves injured himself
539	270	True	the authors that the dancer loves injured themselves
540	270	False	the authors that the dancer loves injured herself
541	271	True	the authors that the dancer loves congratulated themselves
542	271	False	the authors that the dancer loves congratulated himself
543	272	True	the authors that the dancer loves congratulated themselves
544	272	False	the authors that the dancer loves congratulated herself
545	273	True	the authors that the dancer loves embarrassed themselves
546	273	False	the authors that the dancer loves embarrassed himself
547	274	True	the authors that the dancer loves embarrassed themselves
548	274	False	the authors that the dancer loves embarrassed herself
549	275	True	the authors that the dancer loves disguised themselves
550	275	False	the authors that the dancer loves disguised himself
551	276	True	the authors that the dancer loves disguised themselves
552	276	False	the authors that the dancer loves disguised herself
553	277	True	the authors that the dancer loves hated themselves
554	277	False	the authors that the dancer loves hated himself
555	278	True	the authors that the dancer loves hated themselves
556	278	False	the authors that the dancer loves hated herself
557	279	True	the authors that the dancer loves doubted themselves
558	279	False	the authors that the dancer loves doubted himself
559	280	True	the authors that the dancer loves doubted themselves
560	280	False	the authors that the dancer loves doubted herself
561	281	True	the authors that the minister likes hurt themselves
562	281	False	the authors that the minister likes hurt himself
563	282	True	the authors that the minister likes hurt themselves
564	282	False	the authors that the minister likes hurt herself
565	283	True	the authors that the minister likes injured themselves
566	283	False	the authors that the minister likes injured himself
567	284	True	the authors that the minister likes injured themselves
568	284	False	the authors that the minister likes injured herself
569	285	True	the authors that the minister likes congratulated themselves
570	285	False	the authors that the minister likes congratulated himself
571	286	True	the authors that the minister likes congratulated themselves
572	286	False	the authors that the minister likes congratulated herself
573	287	True	the authors that the minister likes embarrassed themselves
574	287	False	the authors that the minister likes embarrassed himself
575	288	True	the authors that the minister likes embarrassed themselves
576	288	False	the authors that the minister likes embarrassed herself
577	289	True	the authors that the minister likes disguised themselves
578	289	False	the authors that the minister likes disguised himself
579	290	True	the authors that the minister likes disguised themselves
580	290	False	the authors that the minister likes disguised herself
581	291	True	the authors that the minister likes hated themselves
582	291	False	the authors that the minister likes hated himself
583	292	True	the authors that the minister likes hated themselves
584	292	False	the authors that the minister likes hated herself
585	293	True	the authors that the minister likes doubted themselves
586	293	False	the authors that the minister likes doubted himself
587	294	True	the authors that the minister likes doubted themselves
588	294	False	the authors that the minister likes doubted herself
589	295	True	the authors that the minister admires hurt themselves
590	295	False	the authors that the minister admires hurt himself
591	296	True	the authors that the minister admires hurt themselves
592	296	False	the authors that the minister admires hurt herself
593	297	True	the authors that the minister admires injured themselves
594	297	False	the authors that the minister admires injured himself
595	298	True	the authors that the minister admires injured themselves
596	298	False	the authors that the minister admires injured herself
597	299	True	the authors that the minister admires congratulated themselves
598	299	False	the authors that the minister admires congratulated himself
599	300	True	the authors that the minister admires congratulated themselves
600	300	False	the authors that the minister admires congratulated herself
601	301	True	the authors that the minister admires embarrassed themselves
602	301	False	the authors that the minister admires embarrassed himself
603	302	True	the authors that the minister admires embarrassed themselves
604	302	False	the authors that the minister admires embarrassed herself
605	303	True	the authors that the minister admires disguised themselves
606	303	False	the authors that the minister admires disguised himself
607	304	True	the authors that the minister admires disguised themselves
608	304	False	the authors that the minister admires disguised herself
609	305	True	the authors that the minister admires hated themselves
610	305	False	the authors that the minister admires hated himself
611	306	True	the authors that the minister admires hated themselves
612	306	False	the authors that the minister admires hated herself
613	307	True	the authors that the minister admires doubted themselves
614	307	False	the authors that the minister admires doubted himself
615	308	True	the authors that the minister admires doubted themselves
616	308	False	the authors that the minister admires doubted herself
617	309	True	the authors that the minister hates hurt themselves
618	309	False	the authors that the minister hates hurt himself
619	310	True	the authors that the minister hates hurt themselves
620	310	False	the authors that the minister hates hurt herself
621	311	True	the authors that the minister hates injured themselves
622	311	False	the authors that the minister hates injured himself
623	312	True	the authors that the minister hates injured themselves
624	312	False	the authors that the minister hates injured herself
625	313	True	the authors that the minister hates congratulated themselves
626	313	False	the authors that the minister hates congratulated himself
627	314	True	the authors that the minister hates congratulated themselves
628	314	False	the authors that the minister hates congratulated herself
629	315	True	the authors that the minister hates embarrassed themselves
630	315	False	the authors that the minister hates embarrassed himself
631	316	True	the authors that the minister hates embarrassed themselves
632	316	False	the authors that the minister hates embarrassed herself
633	317	True	the authors that the minister hates disguised themselves
634	317	False	the authors that the minister hates disguised himself
635	318	True	the authors that the minister hates disguised themselves
636	318	False	the authors that the minister hates disguised herself
637	319	True	the authors that the minister hates hated themselves
638	319	False	the authors that the minister hates hated himself
639	320	True	the authors that the minister hates hated themselves
640	320	False	the authors that the minister hates hated herself
