sentid	pairid	expected	sentence
132	66	False	the managers disguised herself
133	67	True	the managers hated themselves
134	67	False	the managers hated himself
135	68	True	the managers hated themselves
136	68	False	the managers hated herself
137	69	True	the managers doubted themselves
138	69	False	the managers doubted himself
139	70	True	the managers doubted themselves
140	70	False	the managers doubted herself
141	71	True	the customers hurt themselves
142	71	False	the customers hurt himself
143	72	True	the customers hurt themselves
144	72	False	the customers hurt herself
145	73	True	the customers injured themselves
146	73	False	the customers injured himself
147	74	True	the customers injured themselves
148	74	False	the customers injured herself
149	75	True	the customers congratulated themselves
150	75	False	the customers congratulated himself
151	76	True	the customers congratulated themselves
152	76	False	the customers congratulated herself
153	77	True	the customers embarrassed themselves
154	77	False	the customers embarrassed himself
155	78	True	the customers embarrassed themselves
156	78	False	the customers embarrassed herself
157	79	True	the customers disguised themselves
158	79	False	the customers disguised himself
159	80	True	the customers disguised themselves
160	80	False	the customers disguised herself
161	81	True	the customers hated themselves
162	81	False	the customers hated himself
163	82	True	the customers hated themselves
164	82	False	the customers hated herself
165	83	True	the customers doubted themselves
166	83	False	the customers doubted himself
167	84	True	the customers doubted themselves
168	84	False	the customers doubted herself
169	85	True	the officers hurt themselves
170	85	False	the officers hurt himself
171	86	True	the officers hurt themselves
172	86	False	the officers hurt herself
173	87	True	the officers injured themselves
174	87	False	the officers injured himself
175	88	True	the officers injured themselves
176	88	False	the officers injured herself
177	89	True	the officers congratulated themselves
178	89	False	the officers congratulated himself
179	90	True	the officers congratulated themselves
180	90	False	the officers congratulated herself
181	91	True	the officers embarrassed themselves
182	91	False	the officers embarrassed himself
183	92	True	the officers embarrassed themselves
184	92	False	the officers embarrassed herself
185	93	True	the officers disguised themselves
186	93	False	the officers disguised himself
187	94	True	the officers disguised themselves
188	94	False	the officers disguised herself
189	95	True	the officers hated themselves
190	95	False	the officers hated himself
191	96	True	the officers hated themselves
192	96	False	the officers hated herself
193	97	True	the officers doubted themselves
194	97	False	the officers doubted himself
195	98	True	the officers doubted themselves
196	98	False	the officers doubted herself
197	99	True	the teachers hurt themselves
198	99	False	the teachers hurt himself
199	100	True	the teachers hurt themselves
200	100	False	the teachers hurt herself
201	101	True	the teachers injured themselves
202	101	False	the teachers injured himself
203	102	True	the teachers injured themselves
204	102	False	the teachers injured herself
205	103	True	the teachers congratulated themselves
206	103	False	the teachers congratulated himself
207	104	True	the teachers congratulated themselves
208	104	False	the teachers congratulated herself
209	105	True	the teachers embarrassed themselves
210	105	False	the teachers embarrassed himself
211	106	True	the teachers embarrassed themselves
212	106	False	the teachers embarrassed herself
213	107	True	the teachers disguised themselves
214	107	False	the teachers disguised himself
215	108	True	the teachers disguised themselves
216	108	False	the teachers disguised herself
217	109	True	the teachers hated themselves
218	109	False	the teachers hated himself
219	110	True	the teachers hated themselves
220	110	False	the teachers hated herself
221	111	True	the teachers doubted themselves
222	111	False	the teachers doubted himself
223	112	True	the teachers doubted themselves
224	112	False	the teachers doubted herself
225	113	True	the senators hurt themselves
226	113	False	the senators hurt himself
227	114	True	the senators hurt themselves
228	114	False	the senators hurt herself
229	115	True	the senators injured themselves
230	115	False	the senators injured himself
231	116	True	the senators injured themselves
232	116	False	the senators injured herself
233	117	True	the senators congratulated themselves
234	117	False	the senators congratulated himself
235	118	True	the senators congratulated themselves
236	118	False	the senators congratulated herself
237	119	True	the senators embarrassed themselves
238	119	False	the senators embarrassed himself
239	120	True	the senators embarrassed themselves
240	120	False	the senators embarrassed herself
241	121	True	the senators disguised themselves
242	121	False	the senators disguised himself
243	122	True	the senators disguised themselves
244	122	False	the senators disguised herself
245	123	True	the senators hated themselves
246	123	False	the senators hated himself
247	124	True	the senators hated themselves
248	124	False	the senators hated herself
249	125	True	the senators doubted themselves
250	125	False	the senators doubted himself
251	126	True	the senators doubted themselves
252	126	False	the senators doubted herself
253	127	True	the consultants hurt themselves
254	127	False	the consultants hurt himself
255	128	True	the consultants hurt themselves
256	128	False	the consultants hurt herself
257	129	True	the consultants injured themselves
258	129	False	the consultants injured himself
259	130	True	the consultants injured themselves
260	130	False	the consultants injured herself
261	131	True	the consultants congratulated themselves
262	131	False	the consultants congratulated himself
263	132	True	the consultants congratulated themselves
264	132	False	the consultants congratulated herself
265	133	True	the consultants embarrassed themselves
266	133	False	the consultants embarrassed himself
267	134	True	the consultants embarrassed themselves
268	134	False	the consultants embarrassed herself
269	135	True	the consultants disguised themselves
270	135	False	the consultants disguised himself
271	136	True	the consultants disguised themselves
272	136	False	the consultants disguised herself
273	137	True	the consultants hated themselves
274	137	False	the consultants hated himself
275	138	True	the consultants hated themselves
276	138	False	the consultants hated herself
277	139	True	the consultants doubted themselves
278	139	False	the consultants doubted himself
279	140	True	the consultants doubted themselves
280	140	False	the consultants doubted herself
281	141	True	the author hurt himself
282	141	False	the author hurt themselves
283	142	True	the author hurt herself
284	142	False	the author hurt themselves
285	143	True	the author injured himself
286	143	False	the author injured themselves
287	144	True	the author injured herself
288	144	False	the author injured themselves
289	145	True	the author congratulated himself
290	145	False	the author congratulated themselves
291	146	True	the author congratulated herself
292	146	False	the author congratulated themselves
293	147	True	the author embarrassed himself
294	147	False	the author embarrassed themselves
295	148	True	the author embarrassed herself
296	148	False	the author embarrassed themselves
297	149	True	the author disguised himself
298	149	False	the author disguised themselves
299	150	True	the author disguised herself
300	150	False	the author disguised themselves
301	151	True	the author hated himself
302	151	False	the author hated themselves
303	152	True	the author hated herself
304	152	False	the author hated themselves
305	153	True	the author doubted himself
306	153	False	the author doubted themselves
307	154	True	the author doubted herself
308	154	False	the author doubted themselves
309	155	True	the pilot hurt himself
310	155	False	the pilot hurt themselves
311	156	True	the pilot hurt herself
312	156	False	the pilot hurt themselves
313	157	True	the pilot injured himself
314	157	False	the pilot injured themselves
315	158	True	the pilot injured herself
316	158	False	the pilot injured themselves
317	159	True	the pilot congratulated himself
318	159	False	the pilot congratulated themselves
319	160	True	the pilot congratulated herself
320	160	False	the pilot congratulated themselves
321	161	True	the pilot embarrassed himself
322	161	False	the pilot embarrassed themselves
323	162	True	the pilot embarrassed herself
324	162	False	the pilot embarrassed themselves
325	163	True	the pilot disguised himself
326	163	False	the pilot disguised themselves
327	164	True	the pilot disguised herself
328	164	False	the pilot disguised themselves
329	165	True	the pilot hated himself
330	165	False	the pilot hated themselves
331	166	True	the pilot hated herself
332	166	False	the pilot hated themselves
333	167	True	the pilot doubted himself
334	167	False	the pilot doubted themselves
335	168	True	the pilot doubted herself
336	168	False	the pilot doubted themselves
337	169	True	the surgeon hurt himself
338	169	False	the surgeon hurt themselves
339	170	True	the surgeon hurt herself
340	170	False	the surgeon hurt themselves
341	171	True	the surgeon injured himself
342	171	False	the surgeon injured themselves
343	172	True	the surgeon injured herself
344	172	False	the surgeon injured themselves
345	173	True	the surgeon congratulated himself
346	173	False	the surgeon congratulated themselves
347	174	True	the surgeon congratulated herself
348	174	False	the surgeon congratulated themselves
349	175	True	the surgeon embarrassed himself
350	175	False	the surgeon embarrassed themselves
351	176	True	the surgeon embarrassed herself
352	176	False	the surgeon embarrassed themselves
353	177	True	the surgeon disguised himself
354	177	False	the surgeon disguised themselves
355	178	True	the surgeon disguised herself
356	178	False	the surgeon disguised themselves
357	179	True	the surgeon hated himself
358	179	False	the surgeon hated themselves
359	180	True	the surgeon hated herself
360	180	False	the surgeon hated themselves
361	181	True	the surgeon doubted himself
362	181	False	the surgeon doubted themselves
363	182	True	the surgeon doubted herself
364	182	False	the surgeon doubted themselves
365	183	True	the farmer hurt himself
366	183	False	the farmer hurt themselves
367	184	True	the farmer hurt herself
368	184	False	the farmer hurt themselves
369	185	True	the farmer injured himself
370	185	False	the farmer injured themselves
371	186	True	the farmer injured herself
372	186	False	the farmer injured themselves
373	187	True	the farmer congratulated himself
374	187	False	the farmer congratulated themselves
375	188	True	the farmer congratulated herself
376	188	False	the farmer congratulated themselves
377	189	True	the farmer embarrassed himself
378	189	False	the farmer embarrassed themselves
379	190	True	the farmer embarrassed herself
380	190	False	the farmer embarrassed themselves
381	191	True	the farmer disguised himself
382	191	False	the farmer disguised themselves
383	192	True	the farmer disguised herself
384	192	False	the farmer disguised themselves
385	193	True	the farmer hated himself
386	193	False	the farmer hated themselves
387	194	True	the farmer hated herself
388	194	False	the farmer hated themselves
389	195	True	the farmer doubted himself
390	195	False	the farmer doubted themselves
391	196	True	the farmer doubted herself
392	196	False	the farmer doubted themselves
393	197	True	the manager hurt himself
394	197	False	the manager hurt themselves
395	198	True	the manager hurt herself
396	198	False	the manager hurt themselves
397	199	True	the manager injured himself
398	199	False	the manager injured themselves
399	200	True	the manager injured herself
400	200	False	the manager injured themselves
401	201	True	the manager congratulated himself
402	201	False	the manager congratulated themselves
403	202	True	the manager congratulated herself
404	202	False	the manager congratulated themselves
405	203	True	the manager embarrassed himself
406	203	False	the manager embarrassed themselves
407	204	True	the manager embarrassed herself
408	204	False	the manager embarrassed themselves
409	205	True	the manager disguised himself
410	205	False	the manager disguised themselves
411	206	True	the manager disguised herself
412	206	False	the manager disguised themselves
413	207	True	the manager hated himself
414	207	False	the manager hated themselves
415	208	True	the manager hated herself
416	208	False	the manager hated themselves
417	209	True	the manager doubted himself
418	209	False	the manager doubted themselves
419	210	True	the manager doubted herself
420	210	False	the manager doubted themselves
421	211	True	the customer hurt himself
422	211	False	the customer hurt themselves
423	212	True	the customer hurt herself
424	212	False	the customer hurt themselves
425	213	True	the customer injured himself
426	213	False	the customer injured themselves
427	214	True	the customer injured herself
428	214	False	the customer injured themselves
429	215	True	the customer congratulated himself
430	215	False	the customer congratulated themselves
431	216	True	the customer congratulated herself
432	216	False	the customer congratulated themselves
433	217	True	the customer embarrassed himself
434	217	False	the customer embarrassed themselves
435	218	True	the customer embarrassed herself
436	218	False	the customer embarrassed themselves
437	219	True	the customer disguised himself
438	219	False	the customer disguised themselves
439	220	True	the customer disguised herself
440	220	False	the customer disguised themselves
441	221	True	the customer hated himself
442	221	False	the customer hated themselves
443	222	True	the customer hated herself
444	222	False	the customer hated themselves
445	223	True	the customer doubted himself
446	223	False	the customer doubted themselves
447	224	True	the customer doubted herself
448	224	False	the customer doubted themselves
449	225	True	the officer hurt himself
450	225	False	the officer hurt themselves
451	226	True	the officer hurt herself
452	226	False	the officer hurt themselves
453	227	True	the officer injured himself
454	227	False	the officer injured themselves
455	228	True	the officer injured herself
456	228	False	the officer injured themselves
457	229	True	the officer congratulated himself
458	229	False	the officer congratulated themselves
459	230	True	the officer congratulated herself
460	230	False	the officer congratulated themselves
461	231	True	the officer embarrassed himself
462	231	False	the officer embarrassed themselves
463	232	True	the officer embarrassed herself
464	232	False	the officer embarrassed themselves
465	233	True	the officer disguised himself
466	233	False	the officer disguised themselves
467	234	True	the officer disguised herself
468	234	False	the officer disguised themselves
469	235	True	the officer hated himself
470	235	False	the officer hated themselves
471	236	True	the officer hated herself
472	236	False	the officer hated themselves
473	237	True	the officer doubted himself
474	237	False	the officer doubted themselves
475	238	True	the officer doubted herself
476	238	False	the officer doubted themselves
477	239	True	the teacher hurt himself
478	239	False	the teacher hurt themselves
479	240	True	the teacher hurt herself
480	240	False	the teacher hurt themselves
481	241	True	the teacher injured himself
482	241	False	the teacher injured themselves
483	242	True	the teacher injured herself
484	242	False	the teacher injured themselves
485	243	True	the teacher congratulated himself
486	243	False	the teacher congratulated themselves
487	244	True	the teacher congratulated herself
488	244	False	the teacher congratulated themselves
489	245	True	the teacher embarrassed himself
490	245	False	the teacher embarrassed themselves
491	246	True	the teacher embarrassed herself
492	246	False	the teacher embarrassed themselves
493	247	True	the teacher disguised himself
494	247	False	the teacher disguised themselves
495	248	True	the teacher disguised herself
496	248	False	the teacher disguised themselves
497	249	True	the teacher hated himself
498	249	False	the teacher hated themselves
499	250	True	the teacher hated herself
500	250	False	the teacher hated themselves
501	251	True	the teacher doubted himself
502	251	False	the teacher doubted themselves
503	252	True	the teacher doubted herself
504	252	False	the teacher doubted themselves
505	253	True	the senator hurt himself
506	253	False	the senator hurt themselves
507	254	True	the senator hurt herself
508	254	False	the senator hurt themselves
509	255	True	the senator injured himself
510	255	False	the senator injured themselves
511	256	True	the senator injured herself
512	256	False	the senator injured themselves
513	257	True	the senator congratulated himself
514	257	False	the senator congratulated themselves
515	258	True	the senator congratulated herself
516	258	False	the senator congratulated themselves
517	259	True	the senator embarrassed himself
518	259	False	the senator embarrassed themselves
519	260	True	the senator embarrassed herself
520	260	False	the senator embarrassed themselves
521	261	True	the senator disguised himself
522	261	False	the senator disguised themselves
523	262	True	the senator disguised herself
524	262	False	the senator disguised themselves
525	263	True	the senator hated himself
526	263	False	the senator hated themselves
527	264	True	the senator hated herself
528	264	False	the senator hated themselves
529	265	True	the senator doubted himself
530	265	False	the senator doubted themselves
531	266	True	the senator doubted herself
532	266	False	the senator doubted themselves
533	267	True	the consultant hurt himself
534	267	False	the consultant hurt themselves
535	268	True	the consultant hurt herself
536	268	False	the consultant hurt themselves
537	269	True	the consultant injured himself
538	269	False	the consultant injured themselves
539	270	True	the consultant injured herself
540	270	False	the consultant injured themselves
541	271	True	the consultant congratulated himself
542	271	False	the consultant congratulated themselves
543	272	True	the consultant congratulated herself
544	272	False	the consultant congratulated themselves
545	273	True	the consultant embarrassed himself
546	273	False	the consultant embarrassed themselves
547	274	True	the consultant embarrassed herself
548	274	False	the consultant embarrassed themselves
549	275	True	the consultant disguised himself
550	275	False	the consultant disguised themselves
551	276	True	the consultant disguised herself
552	276	False	the consultant disguised themselves
553	277	True	the consultant hated himself
554	277	False	the consultant hated themselves
555	278	True	the consultant hated herself
556	278	False	the consultant hated themselves
557	279	True	the consultant doubted himself
558	279	False	the consultant doubted themselves
559	280	True	the consultant doubted herself
560	280	False	the consultant doubted themselves
