sentid	pairid	expected	sentence
288	144	False	the authors the minister like are tall
289	145	True	the authors the minister likes are old
290	145	False	the authors the minister like are old
291	146	True	the authors the minister likes are young
292	146	False	the authors the minister like are young
293	147	True	the authors the minister likes are short
294	147	False	the authors the minister like are short
295	148	True	the authors the minister admires laugh
296	148	False	the authors the minister admire laugh
297	149	True	the authors the minister admires swim
298	149	False	the authors the minister admire swim
299	150	True	the authors the minister admires smile
300	150	False	the authors the minister admire smile
301	151	True	the authors the minister admires are tall
302	151	False	the authors the minister admire are tall
303	152	True	the authors the minister admires are old
304	152	False	the authors the minister admire are old
305	153	True	the authors the minister admires are young
306	153	False	the authors the minister admire are young
307	154	True	the authors the minister admires are short
308	154	False	the authors the minister admire are short
309	155	True	the authors the minister hates laugh
310	155	False	the authors the minister hate laugh
311	156	True	the authors the minister hates swim
312	156	False	the authors the minister hate swim
313	157	True	the authors the minister hates smile
314	157	False	the authors the minister hate smile
315	158	True	the authors the minister hates are tall
316	158	False	the authors the minister hate are tall
317	159	True	the authors the minister hates are old
318	159	False	the authors the minister hate are old
319	160	True	the authors the minister hates are young
320	160	False	the authors the minister hate are young
321	161	True	the authors the minister hates are short
322	161	False	the authors the minister hate are short
323	162	True	the authors the minister loves laugh
324	162	False	the authors the minister love laugh
325	163	True	the authors the minister loves swim
326	163	False	the authors the minister love swim
327	164	True	the authors the minister loves smile
328	164	False	the authors the minister love smile
329	165	True	the authors the minister loves are tall
330	165	False	the authors the minister love are tall
331	166	True	the authors the minister loves are old
332	166	False	the authors the minister love are old
333	167	True	the authors the minister loves are young
334	167	False	the authors the minister love are young
335	168	True	the authors the minister loves are short
336	168	False	the authors the minister love are short
337	169	True	the authors the taxi driver likes laugh
338	169	False	the authors the taxi driver like laugh
339	170	True	the authors the taxi driver likes swim
340	170	False	the authors the taxi driver like swim
341	171	True	the authors the taxi driver likes smile
342	171	False	the authors the taxi driver like smile
343	172	True	the authors the taxi driver likes are tall
344	172	False	the authors the taxi driver like are tall
345	173	True	the authors the taxi driver likes are old
346	173	False	the authors the taxi driver like are old
347	174	True	the authors the taxi driver likes are young
348	174	False	the authors the taxi driver like are young
349	175	True	the authors the taxi driver likes are short
350	175	False	the authors the taxi driver like are short
351	176	True	the authors the taxi driver admires laugh
352	176	False	the authors the taxi driver admire laugh
353	177	True	the authors the taxi driver admires swim
354	177	False	the authors the taxi driver admire swim
355	178	True	the authors the taxi driver admires smile
356	178	False	the authors the taxi driver admire smile
357	179	True	the authors the taxi driver admires are tall
358	179	False	the authors the taxi driver admire are tall
359	180	True	the authors the taxi driver admires are old
360	180	False	the authors the taxi driver admire are old
361	181	True	the authors the taxi driver admires are young
362	181	False	the authors the taxi driver admire are young
363	182	True	the authors the taxi driver admires are short
364	182	False	the authors the taxi driver admire are short
365	183	True	the authors the taxi driver hates laugh
366	183	False	the authors the taxi driver hate laugh
367	184	True	the authors the taxi driver hates swim
368	184	False	the authors the taxi driver hate swim
369	185	True	the authors the taxi driver hates smile
370	185	False	the authors the taxi driver hate smile
371	186	True	the authors the taxi driver hates are tall
372	186	False	the authors the taxi driver hate are tall
373	187	True	the authors the taxi driver hates are old
374	187	False	the authors the taxi driver hate are old
375	188	True	the authors the taxi driver hates are young
376	188	False	the authors the taxi driver hate are young
377	189	True	the authors the taxi driver hates are short
378	189	False	the authors the taxi driver hate are short
379	190	True	the authors the taxi driver loves laugh
380	190	False	the authors the taxi driver love laugh
381	191	True	the authors the taxi driver loves swim
382	191	False	the authors the taxi driver love swim
383	192	True	the authors the taxi driver loves smile
384	192	False	the authors the taxi driver love smile
385	193	True	the authors the taxi driver loves are tall
386	193	False	the authors the taxi driver love are tall
387	194	True	the authors the taxi driver loves are old
388	194	False	the authors the taxi driver love are old
389	195	True	the authors the taxi driver loves are young
390	195	False	the authors the taxi driver love are young
391	196	True	the authors the taxi driver loves are short
392	196	False	the authors the taxi driver love are short
393	197	True	the authors the assistant likes laugh
394	197	False	the authors the assistant like laugh
395	198	True	the authors the assistant likes swim
396	198	False	the authors the assistant like swim
397	199	True	the authors the assistant likes smile
398	199	False	the authors the assistant like smile
399	200	True	the authors the assistant likes are tall
400	200	False	the authors the assistant like are tall
401	201	True	the authors the assistant likes are old
402	201	False	the authors the assistant like are old
403	202	True	the authors the assistant likes are young
404	202	False	the authors the assistant like are young
405	203	True	the authors the assistant likes are short
406	203	False	the authors the assistant like are short
407	204	True	the authors the assistant admires laugh
408	204	False	the authors the assistant admire laugh
409	205	True	the authors the assistant admires swim
410	205	False	the authors the assistant admire swim
411	206	True	the authors the assistant admires smile
412	206	False	the authors the assistant admire smile
413	207	True	the authors the assistant admires are tall
414	207	False	the authors the assistant admire are tall
415	208	True	the authors the assistant admires are old
416	208	False	the authors the assistant admire are old
417	209	True	the authors the assistant admires are young
418	209	False	the authors the assistant admire are young
419	210	True	the authors the assistant admires are short
420	210	False	the authors the assistant admire are short
421	211	True	the authors the assistant hates laugh
422	211	False	the authors the assistant hate laugh
423	212	True	the authors the assistant hates swim
424	212	False	the authors the assistant hate swim
425	213	True	the authors the assistant hates smile
426	213	False	the authors the assistant hate smile
427	214	True	the authors the assistant hates are tall
428	214	False	the authors the assistant hate are tall
429	215	True	the authors the assistant hates are old
430	215	False	the authors the assistant hate are old
431	216	True	the authors the assistant hates are young
432	216	False	the authors the assistant hate are young
433	217	True	the authors the assistant hates are short
434	217	False	the authors the assistant hate are short
435	218	True	the authors the assistant loves laugh
436	218	False	the authors the assistant love laugh
437	219	True	the authors the assistant loves swim
438	219	False	the authors the assistant love swim
439	220	True	the authors the assistant loves smile
440	220	False	the authors the assistant love smile
441	221	True	the authors the assistant loves are tall
442	221	False	the authors the assistant love are tall
443	222	True	the authors the assistant loves are old
444	222	False	the authors the assistant love are old
445	223	True	the authors the assistant loves are young
446	223	False	the authors the assistant love are young
447	224	True	the authors the assistant loves are short
448	224	False	the authors the assistant love are short
449	225	True	the authors the executive likes laugh
450	225	False	the authors the executive like laugh
451	226	True	the authors the executive likes swim
452	226	False	the authors the executive like swim
453	227	True	the authors the executive likes smile
454	227	False	the authors the executive like smile
455	228	True	the authors the executive likes are tall
456	228	False	the authors the executive like are tall
457	229	True	the authors the executive likes are old
458	229	False	the authors the executive like are old
459	230	True	the authors the executive likes are young
460	230	False	the authors the executive like are young
461	231	True	the authors the executive likes are short
462	231	False	the authors the executive like are short
463	232	True	the authors the executive admires laugh
464	232	False	the authors the executive admire laugh
465	233	True	the authors the executive admires swim
466	233	False	the authors the executive admire swim
467	234	True	the authors the executive admires smile
468	234	False	the authors the executive admire smile
469	235	True	the authors the executive admires are tall
470	235	False	the authors the executive admire are tall
471	236	True	the authors the executive admires are old
472	236	False	the authors the executive admire are old
473	237	True	the authors the executive admires are young
474	237	False	the authors the executive admire are young
475	238	True	the authors the executive admires are short
476	238	False	the authors the executive admire are short
477	239	True	the authors the executive hates laugh
478	239	False	the authors the executive hate laugh
479	240	True	the authors the executive hates swim
480	240	False	the authors the executive hate swim
481	241	True	the authors the executive hates smile
482	241	False	the authors the executive hate smile
483	242	True	the authors the executive hates are tall
484	242	False	the authors the executive hate are tall
485	243	True	the authors the executive hates are old
486	243	False	the authors the executive hate are old
487	244	True	the authors the executive hates are young
488	244	False	the authors the executive hate are young
489	245	True	the authors the executive hates are short
490	245	False	the authors the executive hate are short
491	246	True	the authors the executive loves laugh
492	246	False	the authors the executive love laugh
493	247	True	the authors the executive loves swim
494	247	False	the authors the executive love swim
495	248	True	the authors the executive loves smile
496	248	False	the authors the executive love smile
497	249	True	the authors the executive loves are tall
498	249	False	the authors the executive love are tall
499	250	True	the authors the executive loves are old
500	250	False	the authors the executive love are old
501	251	True	the authors the executive loves are young
502	251	False	the authors the executive love are young
503	252	True	the authors the executive loves are short
504	252	False	the authors the executive love are short
505	253	True	the authors the parent likes laugh
506	253	False	the authors the parent like laugh
507	254	True	the authors the parent likes swim
508	254	False	the authors the parent like swim
509	255	True	the authors the parent likes smile
510	255	False	the authors the parent like smile
511	256	True	the authors the parent likes are tall
512	256	False	the authors the parent like are tall
513	257	True	the authors the parent likes are old
514	257	False	the authors the parent like are old
515	258	True	the authors the parent likes are young
516	258	False	the authors the parent like are young
517	259	True	the authors the parent likes are short
518	259	False	the authors the parent like are short
519	260	True	the authors the parent admires laugh
520	260	False	the authors the parent admire laugh
521	261	True	the authors the parent admires swim
522	261	False	the authors the parent admire swim
523	262	True	the authors the parent admires smile
524	262	False	the authors the parent admire smile
525	263	True	the authors the parent admires are tall
526	263	False	the authors the parent admire are tall
527	264	True	the authors the parent admires are old
528	264	False	the authors the parent admire are old
529	265	True	the authors the parent admires are young
530	265	False	the authors the parent admire are young
531	266	True	the authors the parent admires are short
532	266	False	the authors the parent admire are short
533	267	True	the authors the parent hates laugh
534	267	False	the authors the parent hate laugh
535	268	True	the authors the parent hates swim
536	268	False	the authors the parent hate swim
537	269	True	the authors the parent hates smile
538	269	False	the authors the parent hate smile
539	270	True	the authors the parent hates are tall
540	270	False	the authors the parent hate are tall
541	271	True	the authors the parent hates are old
542	271	False	the authors the parent hate are old
543	272	True	the authors the parent hates are young
544	272	False	the authors the parent hate are young
545	273	True	the authors the parent hates are short
546	273	False	the authors the parent hate are short
547	274	True	the authors the parent loves laugh
548	274	False	the authors the parent love laugh
549	275	True	the authors the parent loves swim
550	275	False	the authors the parent love swim
551	276	True	the authors the parent loves smile
552	276	False	the authors the parent love smile
553	277	True	the authors the parent loves are tall
554	277	False	the authors the parent love are tall
555	278	True	the authors the parent loves are old
556	278	False	the authors the parent love are old
557	279	True	the authors the parent loves are young
558	279	False	the authors the parent love are young
559	280	True	the authors the parent loves are short
560	280	False	the authors the parent love are short
561	281	True	the pilots the guard likes laugh
562	281	False	the pilots the guard like laugh
563	282	True	the pilots the guard likes swim
564	282	False	the pilots the guard like swim
565	283	True	the pilots the guard likes smile
566	283	False	the pilots the guard like smile
567	284	True	the pilots the guard likes are tall
568	284	False	the pilots the guard like are tall
569	285	True	the pilots the guard likes are old
570	285	False	the pilots the guard like are old
571	286	True	the pilots the guard likes are young
572	286	False	the pilots the guard like are young
573	287	True	the pilots the guard likes are short
574	287	False	the pilots the guard like are short
575	288	True	the pilots the guard admires laugh
576	288	False	the pilots the guard admire laugh
577	289	True	the pilots the guard admires swim
578	289	False	the pilots the guard admire swim
579	290	True	the pilots the guard admires smile
580	290	False	the pilots the guard admire smile
581	291	True	the pilots the guard admires are tall
582	291	False	the pilots the guard admire are tall
583	292	True	the pilots the guard admires are old
584	292	False	the pilots the guard admire are old
585	293	True	the pilots the guard admires are young
586	293	False	the pilots the guard admire are young
587	294	True	the pilots the guard admires are short
588	294	False	the pilots the guard admire are short
589	295	True	the pilots the guard hates laugh
590	295	False	the pilots the guard hate laugh
591	296	True	the pilots the guard hates swim
592	296	False	the pilots the guard hate swim
593	297	True	the pilots the guard hates smile
594	297	False	the pilots the guard hate smile
595	298	True	the pilots the guard hates are tall
596	298	False	the pilots the guard hate are tall
597	299	True	the pilots the guard hates are old
598	299	False	the pilots the guard hate are old
599	300	True	the pilots the guard hates are young
600	300	False	the pilots the guard hate are young
601	301	True	the pilots the guard hates are short
602	301	False	the pilots the guard hate are short
603	302	True	the pilots the guard loves laugh
604	302	False	the pilots the guard love laugh
605	303	True	the pilots the guard loves swim
606	303	False	the pilots the guard love swim
607	304	True	the pilots the guard loves smile
608	304	False	the pilots the guard love smile
609	305	True	the pilots the guard loves are tall
610	305	False	the pilots the guard love are tall
611	306	True	the pilots the guard loves are old
612	306	False	the pilots the guard love are old
613	307	True	the pilots the guard loves are young
614	307	False	the pilots the guard love are young
615	308	True	the pilots the guard loves are short
616	308	False	the pilots the guard love are short
617	309	True	the pilots the chef likes laugh
618	309	False	the pilots the chef like laugh
619	310	True	the pilots the chef likes swim
620	310	False	the pilots the chef like swim
621	311	True	the pilots the chef likes smile
622	311	False	the pilots the chef like smile
623	312	True	the pilots the chef likes are tall
624	312	False	the pilots the chef like are tall
625	313	True	the pilots the chef likes are old
626	313	False	the pilots the chef like are old
627	314	True	the pilots the chef likes are young
628	314	False	the pilots the chef like are young
629	315	True	the pilots the chef likes are short
630	315	False	the pilots the chef like are short
631	316	True	the pilots the chef admires laugh
632	316	False	the pilots the chef admire laugh
633	317	True	the pilots the chef admires swim
634	317	False	the pilots the chef admire swim
635	318	True	the pilots the chef admires smile
636	318	False	the pilots the chef admire smile
637	319	True	the pilots the chef admires are tall
638	319	False	the pilots the chef admire are tall
639	320	True	the pilots the chef admires are old
640	320	False	the pilots the chef admire are old
641	321	True	the pilots the chef admires are young
642	321	False	the pilots the chef admire are young
643	322	True	the pilots the chef admires are short
644	322	False	the pilots the chef admire are short
645	323	True	the pilots the chef hates laugh
646	323	False	the pilots the chef hate laugh
647	324	True	the pilots the chef hates swim
648	324	False	the pilots the chef hate swim
649	325	True	the pilots the chef hates smile
650	325	False	the pilots the chef hate smile
651	326	True	the pilots the chef hates are tall
652	326	False	the pilots the chef hate are tall
653	327	True	the pilots the chef hates are old
654	327	False	the pilots the chef hate are old
655	328	True	the pilots the chef hates are young
656	328	False	the pilots the chef hate are young
657	329	True	the pilots the chef hates are short
658	329	False	the pilots the chef hate are short
659	330	True	the pilots the chef loves laugh
660	330	False	the pilots the chef love laugh
661	331	True	the pilots the chef loves swim
662	331	False	the pilots the chef love swim
663	332	True	the pilots the chef loves smile
664	332	False	the pilots the chef love smile
665	333	True	the pilots the chef loves are tall
666	333	False	the pilots the chef love are tall
667	334	True	the pilots the chef loves are old
668	334	False	the pilots the chef love are old
669	335	True	the pilots the chef loves are young
670	335	False	the pilots the chef love are young
671	336	True	the pilots the chef loves are short
672	336	False	the pilots the chef love are short
673	337	True	the pilots the architect likes laugh
674	337	False	the pilots the architect like laugh
675	338	True	the pilots the architect likes swim
676	338	False	the pilots the architect like swim
677	339	True	the pilots the architect likes smile
678	339	False	the pilots the architect like smile
679	340	True	the pilots the architect likes are tall
680	340	False	the pilots the architect like are tall
681	341	True	the pilots the architect likes are old
682	341	False	the pilots the architect like are old
683	342	True	the pilots the architect likes are young
684	342	False	the pilots the architect like are young
685	343	True	the pilots the architect likes are short
686	343	False	the pilots the architect like are short
687	344	True	the pilots the architect admires laugh
688	344	False	the pilots the architect admire laugh
689	345	True	the pilots the architect admires swim
690	345	False	the pilots the architect admire swim
691	346	True	the pilots the architect admires smile
692	346	False	the pilots the architect admire smile
693	347	True	the pilots the architect admires are tall
694	347	False	the pilots the architect admire are tall
695	348	True	the pilots the architect admires are old
696	348	False	the pilots the architect admire are old
697	349	True	the pilots the architect admires are young
698	349	False	the pilots the architect admire are young
699	350	True	the pilots the architect admires are short
700	350	False	the pilots the architect admire are short
701	351	True	the pilots the architect hates laugh
702	351	False	the pilots the architect hate laugh
703	352	True	the pilots the architect hates swim
704	352	False	the pilots the architect hate swim
705	353	True	the pilots the architect hates smile
706	353	False	the pilots the architect hate smile
707	354	True	the pilots the architect hates are tall
708	354	False	the pilots the architect hate are tall
709	355	True	the pilots the architect hates are old
710	355	False	the pilots the architect hate are old
711	356	True	the pilots the architect hates are young
712	356	False	the pilots the architect hate are young
713	357	True	the pilots the architect hates are short
714	357	False	the pilots the architect hate are short
715	358	True	the pilots the architect loves laugh
716	358	False	the pilots the architect love laugh
717	359	True	the pilots the architect loves swim
718	359	False	the pilots the architect love swim
719	360	True	the pilots the architect loves smile
720	360	False	the pilots the architect love smile
721	361	True	the pilots the architect loves are tall
722	361	False	the pilots the architect love are tall
723	362	True	the pilots the architect loves are old
724	362	False	the pilots the architect love are old
725	363	True	the pilots the architect loves are young
726	363	False	the pilots the architect love are young
727	364	True	the pilots the architect loves are short
728	364	False	the pilots the architect love are short
729	365	True	the pilots the skater likes laugh
730	365	False	the pilots the skater like laugh
731	366	True	the pilots the skater likes swim
732	366	False	the pilots the skater like swim
733	367	True	the pilots the skater likes smile
734	367	False	the pilots the skater like smile
735	368	True	the pilots the skater likes are tall
736	368	False	the pilots the skater like are tall
737	369	True	the pilots the skater likes are old
738	369	False	the pilots the skater like are old
739	370	True	the pilots the skater likes are young
740	370	False	the pilots the skater like are young
741	371	True	the pilots the skater likes are short
742	371	False	the pilots the skater like are short
743	372	True	the pilots the skater admires laugh
744	372	False	the pilots the skater admire laugh
745	373	True	the pilots the skater admires swim
746	373	False	the pilots the skater admire swim
747	374	True	the pilots the skater admires smile
748	374	False	the pilots the skater admire smile
749	375	True	the pilots the skater admires are tall
750	375	False	the pilots the skater admire are tall
751	376	True	the pilots the skater admires are old
752	376	False	the pilots the skater admire are old
753	377	True	the pilots the skater admires are young
754	377	False	the pilots the skater admire are young
755	378	True	the pilots the skater admires are short
756	378	False	the pilots the skater admire are short
757	379	True	the pilots the skater hates laugh
758	379	False	the pilots the skater hate laugh
759	380	True	the pilots the skater hates swim
760	380	False	the pilots the skater hate swim
761	381	True	the pilots the skater hates smile
762	381	False	the pilots the skater hate smile
763	382	True	the pilots the skater hates are tall
764	382	False	the pilots the skater hate are tall
765	383	True	the pilots the skater hates are old
766	383	False	the pilots the skater hate are old
767	384	True	the pilots the skater hates are young
768	384	False	the pilots the skater hate are young
769	385	True	the pilots the skater hates are short
770	385	False	the pilots the skater hate are short
771	386	True	the pilots the skater loves laugh
772	386	False	the pilots the skater love laugh
773	387	True	the pilots the skater loves swim
774	387	False	the pilots the skater love swim
775	388	True	the pilots the skater loves smile
776	388	False	the pilots the skater love smile
777	389	True	the pilots the skater loves are tall
778	389	False	the pilots the skater love are tall
779	390	True	the pilots the skater loves are old
780	390	False	the pilots the skater love are old
781	391	True	the pilots the skater loves are young
782	391	False	the pilots the skater love are young
783	392	True	the pilots the skater loves are short
784	392	False	the pilots the skater love are short
785	393	True	the pilots the dancer likes laugh
786	393	False	the pilots the dancer like laugh
787	394	True	the pilots the dancer likes swim
788	394	False	the pilots the dancer like swim
789	395	True	the pilots the dancer likes smile
