sentid	pairid	expected	sentence
54	27	False	the movies that no architects like have ever gotten old
55	28	True	no movies that the architects admire have ever been seen
56	28	False	the movies that no architects admire have ever been seen
57	29	True	no movies that the architects admire have ever been appreciatedbeen ignored
58	29	False	the movies that no architects admire have ever been appreciatedbeen ignored
59	30	True	no movies that the architects admire have ever gotten old
60	30	False	the movies that no architects admire have ever gotten old
61	31	True	no movies that the architects hate have ever been seen
62	31	False	the movies that no architects hate have ever been seen
63	32	True	no movies that the architects hate have ever been appreciatedbeen ignored
64	32	False	the movies that no architects hate have ever been appreciatedbeen ignored
65	33	True	no movies that the architects hate have ever gotten old
66	33	False	the movies that no architects hate have ever gotten old
67	34	True	no movies that the architects love have ever been seen
68	34	False	the movies that no architects love have ever been seen
69	35	True	no movies that the architects love have ever been appreciatedbeen ignored
70	35	False	the movies that no architects love have ever been appreciatedbeen ignored
71	36	True	no movies that the architects love have ever gotten old
72	36	False	the movies that no architects love have ever gotten old
73	37	True	no movies that the skaters like have ever been seen
74	37	False	the movies that no skaters like have ever been seen
75	38	True	no movies that the skaters like have ever been appreciatedbeen ignored
76	38	False	the movies that no skaters like have ever been appreciatedbeen ignored
77	39	True	no movies that the skaters like have ever gotten old
78	39	False	the movies that no skaters like have ever gotten old
79	40	True	no movies that the skaters admire have ever been seen
80	40	False	the movies that no skaters admire have ever been seen
81	41	True	no movies that the skaters admire have ever been appreciatedbeen ignored
82	41	False	the movies that no skaters admire have ever been appreciatedbeen ignored
83	42	True	no movies that the skaters admire have ever gotten old
84	42	False	the movies that no skaters admire have ever gotten old
85	43	True	no movies that the skaters hate have ever been seen
86	43	False	the movies that no skaters hate have ever been seen
87	44	True	no movies that the skaters hate have ever been appreciatedbeen ignored
88	44	False	the movies that no skaters hate have ever been appreciatedbeen ignored
89	45	True	no movies that the skaters hate have ever gotten old
90	45	False	the movies that no skaters hate have ever gotten old
91	46	True	no movies that the skaters love have ever been seen
92	46	False	the movies that no skaters love have ever been seen
93	47	True	no movies that the skaters love have ever been appreciatedbeen ignored
94	47	False	the movies that no skaters love have ever been appreciatedbeen ignored
95	48	True	no movies that the skaters love have ever gotten old
96	48	False	the movies that no skaters love have ever gotten old
97	49	True	no movies that the dancers like have ever been seen
98	49	False	the movies that no dancers like have ever been seen
99	50	True	no movies that the dancers like have ever been appreciatedbeen ignored
100	50	False	the movies that no dancers like have ever been appreciatedbeen ignored
101	51	True	no movies that the dancers like have ever gotten old
102	51	False	the movies that no dancers like have ever gotten old
103	52	True	no movies that the dancers admire have ever been seen
104	52	False	the movies that no dancers admire have ever been seen
105	53	True	no movies that the dancers admire have ever been appreciatedbeen ignored
106	53	False	the movies that no dancers admire have ever been appreciatedbeen ignored
107	54	True	no movies that the dancers admire have ever gotten old
108	54	False	the movies that no dancers admire have ever gotten old
109	55	True	no movies that the dancers hate have ever been seen
110	55	False	the movies that no dancers hate have ever been seen
111	56	True	no movies that the dancers hate have ever been appreciatedbeen ignored
112	56	False	the movies that no dancers hate have ever been appreciatedbeen ignored
113	57	True	no movies that the dancers hate have ever gotten old
114	57	False	the movies that no dancers hate have ever gotten old
115	58	True	no movies that the dancers love have ever been seen
116	58	False	the movies that no dancers love have ever been seen
117	59	True	no movies that the dancers love have ever been appreciatedbeen ignored
118	59	False	the movies that no dancers love have ever been appreciatedbeen ignored
119	60	True	no movies that the dancers love have ever gotten old
120	60	False	the movies that no dancers love have ever gotten old
121	61	True	no movies that the ministers like have ever been seen
122	61	False	the movies that no ministers like have ever been seen
123	62	True	no movies that the ministers like have ever been appreciatedbeen ignored
124	62	False	the movies that no ministers like have ever been appreciatedbeen ignored
125	63	True	no movies that the ministers like have ever gotten old
126	63	False	the movies that no ministers like have ever gotten old
127	64	True	no movies that the ministers admire have ever been seen
128	64	False	the movies that no ministers admire have ever been seen
129	65	True	no movies that the ministers admire have ever been appreciatedbeen ignored
130	65	False	the movies that no ministers admire have ever been appreciatedbeen ignored
131	66	True	no movies that the ministers admire have ever gotten old
132	66	False	the movies that no ministers admire have ever gotten old
133	67	True	no movies that the ministers hate have ever been seen
134	67	False	the movies that no ministers hate have ever been seen
135	68	True	no movies that the ministers hate have ever been appreciatedbeen ignored
136	68	False	the movies that no ministers hate have ever been appreciatedbeen ignored
137	69	True	no movies that the ministers hate have ever gotten old
138	69	False	the movies that no ministers hate have ever gotten old
139	70	True	no movies that the ministers love have ever been seen
140	70	False	the movies that no ministers love have ever been seen
141	71	True	no movies that the ministers love have ever been appreciatedbeen ignored
142	71	False	the movies that no ministers love have ever been appreciatedbeen ignored
143	72	True	no movies that the ministers love have ever gotten old
144	72	False	the movies that no ministers love have ever gotten old
145	73	True	no movies that the drivers like have ever been seen
146	73	False	the movies that no drivers like have ever been seen
147	74	True	no movies that the drivers like have ever been appreciatedbeen ignored
148	74	False	the movies that no drivers like have ever been appreciatedbeen ignored
149	75	True	no movies that the drivers like have ever gotten old
150	75	False	the movies that no drivers like have ever gotten old
151	76	True	no movies that the drivers admire have ever been seen
152	76	False	the movies that no drivers admire have ever been seen
153	77	True	no movies that the drivers admire have ever been appreciatedbeen ignored
154	77	False	the movies that no drivers admire have ever been appreciatedbeen ignored
155	78	True	no movies that the drivers admire have ever gotten old
156	78	False	the movies that no drivers admire have ever gotten old
157	79	True	no movies that the drivers hate have ever been seen
158	79	False	the movies that no drivers hate have ever been seen
159	80	True	no movies that the drivers hate have ever been appreciatedbeen ignored
160	80	False	the movies that no drivers hate have ever been appreciatedbeen ignored
161	81	True	no movies that the drivers hate have ever gotten old
162	81	False	the movies that no drivers hate have ever gotten old
163	82	True	no movies that the drivers love have ever been seen
164	82	False	the movies that no drivers love have ever been seen
165	83	True	no movies that the drivers love have ever been appreciatedbeen ignored
166	83	False	the movies that no drivers love have ever been appreciatedbeen ignored
167	84	True	no movies that the drivers love have ever gotten old
168	84	False	the movies that no drivers love have ever gotten old
169	85	True	no movies that the assistants like have ever been seen
170	85	False	the movies that no assistants like have ever been seen
171	86	True	no movies that the assistants like have ever been appreciatedbeen ignored
172	86	False	the movies that no assistants like have ever been appreciatedbeen ignored
173	87	True	no movies that the assistants like have ever gotten old
174	87	False	the movies that no assistants like have ever gotten old
175	88	True	no movies that the assistants admire have ever been seen
176	88	False	the movies that no assistants admire have ever been seen
177	89	True	no movies that the assistants admire have ever been appreciatedbeen ignored
178	89	False	the movies that no assistants admire have ever been appreciatedbeen ignored
179	90	True	no movies that the assistants admire have ever gotten old
180	90	False	the movies that no assistants admire have ever gotten old
181	91	True	no movies that the assistants hate have ever been seen
182	91	False	the movies that no assistants hate have ever been seen
183	92	True	no movies that the assistants hate have ever been appreciatedbeen ignored
184	92	False	the movies that no assistants hate have ever been appreciatedbeen ignored
185	93	True	no movies that the assistants hate have ever gotten old
186	93	False	the movies that no assistants hate have ever gotten old
187	94	True	no movies that the assistants love have ever been seen
188	94	False	the movies that no assistants love have ever been seen
189	95	True	no movies that the assistants love have ever been appreciatedbeen ignored
190	95	False	the movies that no assistants love have ever been appreciatedbeen ignored
191	96	True	no movies that the assistants love have ever gotten old
192	96	False	the movies that no assistants love have ever gotten old
193	97	True	no movies that the executives like have ever been seen
194	97	False	the movies that no executives like have ever been seen
195	98	True	no movies that the executives like have ever been appreciatedbeen ignored
196	98	False	the movies that no executives like have ever been appreciatedbeen ignored
197	99	True	no movies that the executives like have ever gotten old
198	99	False	the movies that no executives like have ever gotten old
199	100	True	no movies that the executives admire have ever been seen
200	100	False	the movies that no executives admire have ever been seen
201	101	True	no movies that the executives admire have ever been appreciatedbeen ignored
202	101	False	the movies that no executives admire have ever been appreciatedbeen ignored
203	102	True	no movies that the executives admire have ever gotten old
204	102	False	the movies that no executives admire have ever gotten old
205	103	True	no movies that the executives hate have ever been seen
206	103	False	the movies that no executives hate have ever been seen
207	104	True	no movies that the executives hate have ever been appreciatedbeen ignored
208	104	False	the movies that no executives hate have ever been appreciatedbeen ignored
209	105	True	no movies that the executives hate have ever gotten old
210	105	False	the movies that no executives hate have ever gotten old
211	106	True	no movies that the executives love have ever been seen
212	106	False	the movies that no executives love have ever been seen
213	107	True	no movies that the executives love have ever been appreciatedbeen ignored
214	107	False	the movies that no executives love have ever been appreciatedbeen ignored
215	108	True	no movies that the executives love have ever gotten old
216	108	False	the movies that no executives love have ever gotten old
217	109	True	no movies that the parents like have ever been seen
218	109	False	the movies that no parents like have ever been seen
219	110	True	no movies that the parents like have ever been appreciatedbeen ignored
220	110	False	the movies that no parents like have ever been appreciatedbeen ignored
221	111	True	no movies that the parents like have ever gotten old
222	111	False	the movies that no parents like have ever gotten old
223	112	True	no movies that the parents admire have ever been seen
224	112	False	the movies that no parents admire have ever been seen
225	113	True	no movies that the parents admire have ever been appreciatedbeen ignored
226	113	False	the movies that no parents admire have ever been appreciatedbeen ignored
227	114	True	no movies that the parents admire have ever gotten old
228	114	False	the movies that no parents admire have ever gotten old
229	115	True	no movies that the parents hate have ever been seen
230	115	False	the movies that no parents hate have ever been seen
231	116	True	no movies that the parents hate have ever been appreciatedbeen ignored
232	116	False	the movies that no parents hate have ever been appreciatedbeen ignored
233	117	True	no movies that the parents hate have ever gotten old
234	117	False	the movies that no parents hate have ever gotten old
235	118	True	no movies that the parents love have ever been seen
236	118	False	the movies that no parents love have ever been seen
237	119	True	no movies that the parents love have ever been appreciatedbeen ignored
238	119	False	the movies that no parents love have ever been appreciatedbeen ignored
239	120	True	no movies that the parents love have ever gotten old
240	120	False	the movies that no parents love have ever gotten old
241	121	True	no books that the guards like have ever been seen
242	121	False	the books that no guards like have ever been seen
243	122	True	no books that the guards like have ever been appreciatedbeen ignored
244	122	False	the books that no guards like have ever been appreciatedbeen ignored
245	123	True	no books that the guards like have ever gotten old
246	123	False	the books that no guards like have ever gotten old
247	124	True	no books that the guards admire have ever been seen
248	124	False	the books that no guards admire have ever been seen
249	125	True	no books that the guards admire have ever been appreciatedbeen ignored
250	125	False	the books that no guards admire have ever been appreciatedbeen ignored
251	126	True	no books that the guards admire have ever gotten old
252	126	False	the books that no guards admire have ever gotten old
253	127	True	no books that the guards hate have ever been seen
254	127	False	the books that no guards hate have ever been seen
255	128	True	no books that the guards hate have ever been appreciatedbeen ignored
256	128	False	the books that no guards hate have ever been appreciatedbeen ignored
257	129	True	no books that the guards hate have ever gotten old
258	129	False	the books that no guards hate have ever gotten old
259	130	True	no books that the guards love have ever been seen
260	130	False	the books that no guards love have ever been seen
261	131	True	no books that the guards love have ever been appreciatedbeen ignored
262	131	False	the books that no guards love have ever been appreciatedbeen ignored
263	132	True	no books that the guards love have ever gotten old
264	132	False	the books that no guards love have ever gotten old
265	133	True	no books that the chefs like have ever been seen
266	133	False	the books that no chefs like have ever been seen
267	134	True	no books that the chefs like have ever been appreciatedbeen ignored
268	134	False	the books that no chefs like have ever been appreciatedbeen ignored
269	135	True	no books that the chefs like have ever gotten old
270	135	False	the books that no chefs like have ever gotten old
271	136	True	no books that the chefs admire have ever been seen
272	136	False	the books that no chefs admire have ever been seen
273	137	True	no books that the chefs admire have ever been appreciatedbeen ignored
274	137	False	the books that no chefs admire have ever been appreciatedbeen ignored
275	138	True	no books that the chefs admire have ever gotten old
276	138	False	the books that no chefs admire have ever gotten old
277	139	True	no books that the chefs hate have ever been seen
278	139	False	the books that no chefs hate have ever been seen
279	140	True	no books that the chefs hate have ever been appreciatedbeen ignored
280	140	False	the books that no chefs hate have ever been appreciatedbeen ignored
281	141	True	no books that the chefs hate have ever gotten old
282	141	False	the books that no chefs hate have ever gotten old
283	142	True	no books that the chefs love have ever been seen
284	142	False	the books that no chefs love have ever been seen
285	143	True	no books that the chefs love have ever been appreciatedbeen ignored
286	143	False	the books that no chefs love have ever been appreciatedbeen ignored
287	144	True	no books that the chefs love have ever gotten old
288	144	False	the books that no chefs love have ever gotten old
289	145	True	no books that the architects like have ever been seen
290	145	False	the books that no architects like have ever been seen
291	146	True	no books that the architects like have ever been appreciatedbeen ignored
292	146	False	the books that no architects like have ever been appreciatedbeen ignored
293	147	True	no books that the architects like have ever gotten old
294	147	False	the books that no architects like have ever gotten old
295	148	True	no books that the architects admire have ever been seen
296	148	False	the books that no architects admire have ever been seen
297	149	True	no books that the architects admire have ever been appreciatedbeen ignored
298	149	False	the books that no architects admire have ever been appreciatedbeen ignored
299	150	True	no books that the architects admire have ever gotten old
300	150	False	the books that no architects admire have ever gotten old
301	151	True	no books that the architects hate have ever been seen
302	151	False	the books that no architects hate have ever been seen
303	152	True	no books that the architects hate have ever been appreciatedbeen ignored
304	152	False	the books that no architects hate have ever been appreciatedbeen ignored
305	153	True	no books that the architects hate have ever gotten old
306	153	False	the books that no architects hate have ever gotten old
307	154	True	no books that the architects love have ever been seen
308	154	False	the books that no architects love have ever been seen
309	155	True	no books that the architects love have ever been appreciatedbeen ignored
310	155	False	the books that no architects love have ever been appreciatedbeen ignored
311	156	True	no books that the architects love have ever gotten old
312	156	False	the books that no architects love have ever gotten old
313	157	True	no books that the skaters like have ever been seen
314	157	False	the books that no skaters like have ever been seen
315	158	True	no books that the skaters like have ever been appreciatedbeen ignored
316	158	False	the books that no skaters like have ever been appreciatedbeen ignored
317	159	True	no books that the skaters like have ever gotten old
318	159	False	the books that no skaters like have ever gotten old
319	160	True	no books that the skaters admire have ever been seen
320	160	False	the books that no skaters admire have ever been seen
321	161	True	no books that the skaters admire have ever been appreciatedbeen ignored
322	161	False	the books that no skaters admire have ever been appreciatedbeen ignored
323	162	True	no books that the skaters admire have ever gotten old
324	162	False	the books that no skaters admire have ever gotten old
325	163	True	no books that the skaters hate have ever been seen
326	163	False	the books that no skaters hate have ever been seen
327	164	True	no books that the skaters hate have ever been appreciatedbeen ignored
328	164	False	the books that no skaters hate have ever been appreciatedbeen ignored
329	165	True	no books that the skaters hate have ever gotten old
330	165	False	the books that no skaters hate have ever gotten old
331	166	True	no books that the skaters love have ever been seen
332	166	False	the books that no skaters love have ever been seen
333	167	True	no books that the skaters love have ever been appreciatedbeen ignored
334	167	False	the books that no skaters love have ever been appreciatedbeen ignored
335	168	True	no books that the skaters love have ever gotten old
336	168	False	the books that no skaters love have ever gotten old
337	169	True	no books that the dancers like have ever been seen
338	169	False	the books that no dancers like have ever been seen
339	170	True	no books that the dancers like have ever been appreciatedbeen ignored
340	170	False	the books that no dancers like have ever been appreciatedbeen ignored
341	171	True	no books that the dancers like have ever gotten old
342	171	False	the books that no dancers like have ever gotten old
343	172	True	no books that the dancers admire have ever been seen
344	172	False	the books that no dancers admire have ever been seen
345	173	True	no books that the dancers admire have ever been appreciatedbeen ignored
346	173	False	the books that no dancers admire have ever been appreciatedbeen ignored
347	174	True	no books that the dancers admire have ever gotten old
348	174	False	the books that no dancers admire have ever gotten old
349	175	True	no books that the dancers hate have ever been seen
350	175	False	the books that no dancers hate have ever been seen
351	176	True	no books that the dancers hate have ever been appreciatedbeen ignored
352	176	False	the books that no dancers hate have ever been appreciatedbeen ignored
353	177	True	no books that the dancers hate have ever gotten old
354	177	False	the books that no dancers hate have ever gotten old
355	178	True	no books that the dancers love have ever been seen
356	178	False	the books that no dancers love have ever been seen
357	179	True	no books that the dancers love have ever been appreciatedbeen ignored
358	179	False	the books that no dancers love have ever been appreciatedbeen ignored
359	180	True	no books that the dancers love have ever gotten old
360	180	False	the books that no dancers love have ever gotten old
361	181	True	no books that the ministers like have ever been seen
362	181	False	the books that no ministers like have ever been seen
363	182	True	no books that the ministers like have ever been appreciatedbeen ignored
364	182	False	the books that no ministers like have ever been appreciatedbeen ignored
365	183	True	no books that the ministers like have ever gotten old
366	183	False	the books that no ministers like have ever gotten old
367	184	True	no books that the ministers admire have ever been seen
368	184	False	the books that no ministers admire have ever been seen
369	185	True	no books that the ministers admire have ever been appreciatedbeen ignored
370	185	False	the books that no ministers admire have ever been appreciatedbeen ignored
371	186	True	no books that the ministers admire have ever gotten old
372	186	False	the books that no ministers admire have ever gotten old
373	187	True	no books that the ministers hate have ever been seen
374	187	False	the books that no ministers hate have ever been seen
375	188	True	no books that the ministers hate have ever been appreciatedbeen ignored
376	188	False	the books that no ministers hate have ever been appreciatedbeen ignored
377	189	True	no books that the ministers hate have ever gotten old
378	189	False	the books that no ministers hate have ever gotten old
379	190	True	no books that the ministers love have ever been seen
380	190	False	the books that no ministers love have ever been seen
381	191	True	no books that the ministers love have ever been appreciatedbeen ignored
382	191	False	the books that no ministers love have ever been appreciatedbeen ignored
383	192	True	no books that the ministers love have ever gotten old
384	192	False	the books that no ministers love have ever gotten old
385	193	True	no books that the drivers like have ever been seen
386	193	False	the books that no drivers like have ever been seen
387	194	True	no books that the drivers like have ever been appreciatedbeen ignored
388	194	False	the books that no drivers like have ever been appreciatedbeen ignored
389	195	True	no books that the drivers like have ever gotten old
390	195	False	the books that no drivers like have ever gotten old
391	196	True	no books that the drivers admire have ever been seen
392	196	False	the books that no drivers admire have ever been seen
393	197	True	no books that the drivers admire have ever been appreciatedbeen ignored
394	197	False	the books that no drivers admire have ever been appreciatedbeen ignored
395	198	True	no books that the drivers admire have ever gotten old
396	198	False	the books that no drivers admire have ever gotten old
397	199	True	no books that the drivers hate have ever been seen
398	199	False	the books that no drivers hate have ever been seen
399	200	True	no books that the drivers hate have ever been appreciatedbeen ignored
400	200	False	the books that no drivers hate have ever been appreciatedbeen ignored
401	201	True	no books that the drivers hate have ever gotten old
402	201	False	the books that no drivers hate have ever gotten old
403	202	True	no books that the drivers love have ever been seen
404	202	False	the books that no drivers love have ever been seen
405	203	True	no books that the drivers love have ever been appreciatedbeen ignored
406	203	False	the books that no drivers love have ever been appreciatedbeen ignored
407	204	True	no books that the drivers love have ever gotten old
408	204	False	the books that no drivers love have ever gotten old
409	205	True	no books that the assistants like have ever been seen
410	205	False	the books that no assistants like have ever been seen
411	206	True	no books that the assistants like have ever been appreciatedbeen ignored
412	206	False	the books that no assistants like have ever been appreciatedbeen ignored
413	207	True	no books that the assistants like have ever gotten old
414	207	False	the books that no assistants like have ever gotten old
415	208	True	no books that the assistants admire have ever been seen
416	208	False	the books that no assistants admire have ever been seen
417	209	True	no books that the assistants admire have ever been appreciatedbeen ignored
418	209	False	the books that no assistants admire have ever been appreciatedbeen ignored
419	210	True	no books that the assistants admire have ever gotten old
420	210	False	the books that no assistants admire have ever gotten old
421	211	True	no books that the assistants hate have ever been seen
422	211	False	the books that no assistants hate have ever been seen
423	212	True	no books that the assistants hate have ever been appreciatedbeen ignored
424	212	False	the books that no assistants hate have ever been appreciatedbeen ignored
425	213	True	no books that the assistants hate have ever gotten old
426	213	False	the books that no assistants hate have ever gotten old
427	214	True	no books that the assistants love have ever been seen
428	214	False	the books that no assistants love have ever been seen
429	215	True	no books that the assistants love have ever been appreciatedbeen ignored
430	215	False	the books that no assistants love have ever been appreciatedbeen ignored
431	216	True	no books that the assistants love have ever gotten old
432	216	False	the books that no assistants love have ever gotten old
433	217	True	no books that the executives like have ever been seen
434	217	False	the books that no executives like have ever been seen
435	218	True	no books that the executives like have ever been appreciatedbeen ignored
436	218	False	the books that no executives like have ever been appreciatedbeen ignored
437	219	True	no books that the executives like have ever gotten old
438	219	False	the books that no executives like have ever gotten old
439	220	True	no books that the executives admire have ever been seen
440	220	False	the books that no executives admire have ever been seen
441	221	True	no books that the executives admire have ever been appreciatedbeen ignored
442	221	False	the books that no executives admire have ever been appreciatedbeen ignored
443	222	True	no books that the executives admire have ever gotten old
444	222	False	the books that no executives admire have ever gotten old
445	223	True	no books that the executives hate have ever been seen
446	223	False	the books that no executives hate have ever been seen
447	224	True	no books that the executives hate have ever been appreciatedbeen ignored
448	224	False	the books that no executives hate have ever been appreciatedbeen ignored
449	225	True	no books that the executives hate have ever gotten old
450	225	False	the books that no executives hate have ever gotten old
451	226	True	no books that the executives love have ever been seen
452	226	False	the books that no executives love have ever been seen
453	227	True	no books that the executives love have ever been appreciatedbeen ignored
454	227	False	the books that no executives love have ever been appreciatedbeen ignored
455	228	True	no books that the executives love have ever gotten old
456	228	False	the books that no executives love have ever gotten old
457	229	True	no books that the parents like have ever been seen
458	229	False	the books that no parents like have ever been seen
459	230	True	no books that the parents like have ever been appreciatedbeen ignored
460	230	False	the books that no parents like have ever been appreciatedbeen ignored
461	231	True	no books that the parents like have ever gotten old
462	231	False	the books that no parents like have ever gotten old
463	232	True	no books that the parents admire have ever been seen
464	232	False	the books that no parents admire have ever been seen
465	233	True	no books that the parents admire have ever been appreciatedbeen ignored
466	233	False	the books that no parents admire have ever been appreciatedbeen ignored
467	234	True	no books that the parents admire have ever gotten old
468	234	False	the books that no parents admire have ever gotten old
469	235	True	no books that the parents hate have ever been seen
470	235	False	the books that no parents hate have ever been seen
471	236	True	no books that the parents hate have ever been appreciatedbeen ignored
472	236	False	the books that no parents hate have ever been appreciatedbeen ignored
473	237	True	no books that the parents hate have ever gotten old
474	237	False	the books that no parents hate have ever gotten old
475	238	True	no books that the parents love have ever been seen
476	238	False	the books that no parents love have ever been seen
477	239	True	no books that the parents love have ever been appreciatedbeen ignored
478	239	False	the books that no parents love have ever been appreciatedbeen ignored
479	240	True	no books that the parents love have ever gotten old
480	240	False	the books that no parents love have ever gotten old
481	241	True	no games that the guards like have ever been seen
482	241	False	the games that no guards like have ever been seen
483	242	True	no games that the guards like have ever been appreciatedbeen ignored
484	242	False	the games that no guards like have ever been appreciatedbeen ignored
485	243	True	no games that the guards like have ever gotten old
486	243	False	the games that no guards like have ever gotten old
487	244	True	no games that the guards admire have ever been seen
488	244	False	the games that no guards admire have ever been seen
489	245	True	no games that the guards admire have ever been appreciatedbeen ignored
490	245	False	the games that no guards admire have ever been appreciatedbeen ignored
491	246	True	no games that the guards admire have ever gotten old
492	246	False	the games that no guards admire have ever gotten old
493	247	True	no games that the guards hate have ever been seen
494	247	False	the games that no guards hate have ever been seen
495	248	True	no games that the guards hate have ever been appreciatedbeen ignored
496	248	False	the games that no guards hate have ever been appreciatedbeen ignored
497	249	True	no games that the guards hate have ever gotten old
498	249	False	the games that no guards hate have ever gotten old
499	250	True	no games that the guards love have ever been seen
500	250	False	the games that no guards love have ever been seen
501	251	True	no games that the guards love have ever been appreciatedbeen ignored
502	251	False	the games that no guards love have ever been appreciatedbeen ignored
503	252	True	no games that the guards love have ever gotten old
504	252	False	the games that no guards love have ever gotten old
505	253	True	no games that the chefs like have ever been seen
506	253	False	the games that no chefs like have ever been seen
507	254	True	no games that the chefs like have ever been appreciatedbeen ignored
508	254	False	the games that no chefs like have ever been appreciatedbeen ignored
509	255	True	no games that the chefs like have ever gotten old
510	255	False	the games that no chefs like have ever gotten old
511	256	True	no games that the chefs admire have ever been seen
512	256	False	the games that no chefs admire have ever been seen
513	257	True	no games that the chefs admire have ever been appreciatedbeen ignored
514	257	False	the games that no chefs admire have ever been appreciatedbeen ignored
515	258	True	no games that the chefs admire have ever gotten old
516	258	False	the games that no chefs admire have ever gotten old
517	259	True	no games that the chefs hate have ever been seen
518	259	False	the games that no chefs hate have ever been seen
519	260	True	no games that the chefs hate have ever been appreciatedbeen ignored
520	260	False	the games that no chefs hate have ever been appreciatedbeen ignored
521	261	True	no games that the chefs hate have ever gotten old
522	261	False	the games that no chefs hate have ever gotten old
523	262	True	no games that the chefs love have ever been seen
524	262	False	the games that no chefs love have ever been seen
525	263	True	no games that the chefs love have ever been appreciatedbeen ignored
526	263	False	the games that no chefs love have ever been appreciatedbeen ignored
527	264	True	no games that the chefs love have ever gotten old
528	264	False	the games that no chefs love have ever gotten old
529	265	True	no games that the architects like have ever been seen
530	265	False	the games that no architects like have ever been seen
531	266	True	no games that the architects like have ever been appreciatedbeen ignored
532	266	False	the games that no architects like have ever been appreciatedbeen ignored
533	267	True	no games that the architects like have ever gotten old
534	267	False	the games that no architects like have ever gotten old
535	268	True	no games that the architects admire have ever been seen
536	268	False	the games that no architects admire have ever been seen
537	269	True	no games that the architects admire have ever been appreciatedbeen ignored
538	269	False	the games that no architects admire have ever been appreciatedbeen ignored
539	270	True	no games that the architects admire have ever gotten old
540	270	False	the games that no architects admire have ever gotten old
541	271	True	no games that the architects hate have ever been seen
542	271	False	the games that no architects hate have ever been seen
543	272	True	no games that the architects hate have ever been appreciatedbeen ignored
544	272	False	the games that no architects hate have ever been appreciatedbeen ignored
545	273	True	no games that the architects hate have ever gotten old
546	273	False	the games that no architects hate have ever gotten old
547	274	True	no games that the architects love have ever been seen
548	274	False	the games that no architects love have ever been seen
549	275	True	no games that the architects love have ever been appreciatedbeen ignored
550	275	False	the games that no architects love have ever been appreciatedbeen ignored
551	276	True	no games that the architects love have ever gotten old
552	276	False	the games that no architects love have ever gotten old
553	277	True	no games that the skaters like have ever been seen
554	277	False	the games that no skaters like have ever been seen
555	278	True	no games that the skaters like have ever been appreciatedbeen ignored
556	278	False	the games that no skaters like have ever been appreciatedbeen ignored
557	279	True	no games that the skaters like have ever gotten old
558	279	False	the games that no skaters like have ever gotten old
559	280	True	no games that the skaters admire have ever been seen
560	280	False	the games that no skaters admire have ever been seen
561	281	True	no games that the skaters admire have ever been appreciatedbeen ignored
562	281	False	the games that no skaters admire have ever been appreciatedbeen ignored
