sentid	pairid	expected	sentence
66	33	False	the authors are young and smiles
67	34	True	the authors are young and are tall
68	34	False	the authors are young and is tall
69	35	True	the authors are young and are old
70	35	False	the authors are young and is old
71	36	True	the authors are young and are short
72	36	False	the authors are young and is short
73	37	True	the authors are short and laugh
74	37	False	the authors are short and laughs
75	38	True	the authors are short and swim
76	38	False	the authors are short and swims
77	39	True	the authors are short and smile
78	39	False	the authors are short and smiles
79	40	True	the authors are short and are tall
80	40	False	the authors are short and is tall
81	41	True	the authors are short and are old
82	41	False	the authors are short and is old
83	42	True	the authors are short and are young
84	42	False	the authors are short and is young
85	43	True	the pilots laugh and swim
86	43	False	the pilots laugh and swims
87	44	True	the pilots laugh and smile
88	44	False	the pilots laugh and smiles
89	45	True	the pilots laugh and are tall
90	45	False	the pilots laugh and is tall
91	46	True	the pilots laugh and are old
92	46	False	the pilots laugh and is old
93	47	True	the pilots laugh and are young
94	47	False	the pilots laugh and is young
95	48	True	the pilots laugh and are short
96	48	False	the pilots laugh and is short
97	49	True	the pilots swim and laugh
98	49	False	the pilots swim and laughs
99	50	True	the pilots swim and smile
100	50	False	the pilots swim and smiles
101	51	True	the pilots swim and are tall
102	51	False	the pilots swim and is tall
103	52	True	the pilots swim and are old
104	52	False	the pilots swim and is old
105	53	True	the pilots swim and are young
106	53	False	the pilots swim and is young
107	54	True	the pilots swim and are short
108	54	False	the pilots swim and is short
109	55	True	the pilots smile and laugh
110	55	False	the pilots smile and laughs
111	56	True	the pilots smile and swim
112	56	False	the pilots smile and swims
113	57	True	the pilots smile and are tall
114	57	False	the pilots smile and is tall
115	58	True	the pilots smile and are old
116	58	False	the pilots smile and is old
117	59	True	the pilots smile and are young
118	59	False	the pilots smile and is young
119	60	True	the pilots smile and are short
120	60	False	the pilots smile and is short
121	61	True	the pilots are tall and laugh
122	61	False	the pilots are tall and laughs
123	62	True	the pilots are tall and swim
124	62	False	the pilots are tall and swims
125	63	True	the pilots are tall and smile
126	63	False	the pilots are tall and smiles
127	64	True	the pilots are tall and are old
128	64	False	the pilots are tall and is old
129	65	True	the pilots are tall and are young
130	65	False	the pilots are tall and is young
131	66	True	the pilots are tall and are short
132	66	False	the pilots are tall and is short
133	67	True	the pilots are old and laugh
134	67	False	the pilots are old and laughs
135	68	True	the pilots are old and swim
136	68	False	the pilots are old and swims
137	69	True	the pilots are old and smile
138	69	False	the pilots are old and smiles
139	70	True	the pilots are old and are tall
140	70	False	the pilots are old and is tall
141	71	True	the pilots are old and are young
142	71	False	the pilots are old and is young
143	72	True	the pilots are old and are short
144	72	False	the pilots are old and is short
145	73	True	the pilots are young and laugh
146	73	False	the pilots are young and laughs
147	74	True	the pilots are young and swim
148	74	False	the pilots are young and swims
149	75	True	the pilots are young and smile
150	75	False	the pilots are young and smiles
151	76	True	the pilots are young and are tall
152	76	False	the pilots are young and is tall
153	77	True	the pilots are young and are old
154	77	False	the pilots are young and is old
155	78	True	the pilots are young and are short
156	78	False	the pilots are young and is short
157	79	True	the pilots are short and laugh
158	79	False	the pilots are short and laughs
159	80	True	the pilots are short and swim
160	80	False	the pilots are short and swims
161	81	True	the pilots are short and smile
162	81	False	the pilots are short and smiles
163	82	True	the pilots are short and are tall
164	82	False	the pilots are short and is tall
165	83	True	the pilots are short and are old
166	83	False	the pilots are short and is old
167	84	True	the pilots are short and are young
168	84	False	the pilots are short and is young
169	85	True	the surgeons laugh and swim
170	85	False	the surgeons laugh and swims
171	86	True	the surgeons laugh and smile
172	86	False	the surgeons laugh and smiles
173	87	True	the surgeons laugh and are tall
174	87	False	the surgeons laugh and is tall
175	88	True	the surgeons laugh and are old
176	88	False	the surgeons laugh and is old
177	89	True	the surgeons laugh and are young
178	89	False	the surgeons laugh and is young
179	90	True	the surgeons laugh and are short
180	90	False	the surgeons laugh and is short
181	91	True	the surgeons swim and laugh
182	91	False	the surgeons swim and laughs
183	92	True	the surgeons swim and smile
184	92	False	the surgeons swim and smiles
185	93	True	the surgeons swim and are tall
186	93	False	the surgeons swim and is tall
187	94	True	the surgeons swim and are old
188	94	False	the surgeons swim and is old
189	95	True	the surgeons swim and are young
190	95	False	the surgeons swim and is young
191	96	True	the surgeons swim and are short
192	96	False	the surgeons swim and is short
193	97	True	the surgeons smile and laugh
194	97	False	the surgeons smile and laughs
195	98	True	the surgeons smile and swim
196	98	False	the surgeons smile and swims
197	99	True	the surgeons smile and are tall
198	99	False	the surgeons smile and is tall
199	100	True	the surgeons smile and are old
200	100	False	the surgeons smile and is old
201	101	True	the surgeons smile and are young
202	101	False	the surgeons smile and is young
203	102	True	the surgeons smile and are short
204	102	False	the surgeons smile and is short
205	103	True	the surgeons are tall and laugh
206	103	False	the surgeons are tall and laughs
207	104	True	the surgeons are tall and swim
208	104	False	the surgeons are tall and swims
209	105	True	the surgeons are tall and smile
210	105	False	the surgeons are tall and smiles
211	106	True	the surgeons are tall and are old
212	106	False	the surgeons are tall and is old
213	107	True	the surgeons are tall and are young
214	107	False	the surgeons are tall and is young
215	108	True	the surgeons are tall and are short
216	108	False	the surgeons are tall and is short
217	109	True	the surgeons are old and laugh
218	109	False	the surgeons are old and laughs
219	110	True	the surgeons are old and swim
220	110	False	the surgeons are old and swims
221	111	True	the surgeons are old and smile
222	111	False	the surgeons are old and smiles
223	112	True	the surgeons are old and are tall
224	112	False	the surgeons are old and is tall
225	113	True	the surgeons are old and are young
226	113	False	the surgeons are old and is young
227	114	True	the surgeons are old and are short
228	114	False	the surgeons are old and is short
229	115	True	the surgeons are young and laugh
230	115	False	the surgeons are young and laughs
231	116	True	the surgeons are young and swim
232	116	False	the surgeons are young and swims
233	117	True	the surgeons are young and smile
234	117	False	the surgeons are young and smiles
235	118	True	the surgeons are young and are tall
236	118	False	the surgeons are young and is tall
237	119	True	the surgeons are young and are old
238	119	False	the surgeons are young and is old
239	120	True	the surgeons are young and are short
240	120	False	the surgeons are young and is short
241	121	True	the surgeons are short and laugh
242	121	False	the surgeons are short and laughs
243	122	True	the surgeons are short and swim
244	122	False	the surgeons are short and swims
245	123	True	the surgeons are short and smile
246	123	False	the surgeons are short and smiles
247	124	True	the surgeons are short and are tall
248	124	False	the surgeons are short and is tall
249	125	True	the surgeons are short and are old
250	125	False	the surgeons are short and is old
251	126	True	the surgeons are short and are young
252	126	False	the surgeons are short and is young
253	127	True	the farmers laugh and swim
254	127	False	the farmers laugh and swims
255	128	True	the farmers laugh and smile
256	128	False	the farmers laugh and smiles
257	129	True	the farmers laugh and are tall
258	129	False	the farmers laugh and is tall
259	130	True	the farmers laugh and are old
260	130	False	the farmers laugh and is old
261	131	True	the farmers laugh and are young
262	131	False	the farmers laugh and is young
263	132	True	the farmers laugh and are short
264	132	False	the farmers laugh and is short
265	133	True	the farmers swim and laugh
266	133	False	the farmers swim and laughs
267	134	True	the farmers swim and smile
268	134	False	the farmers swim and smiles
269	135	True	the farmers swim and are tall
270	135	False	the farmers swim and is tall
271	136	True	the farmers swim and are old
272	136	False	the farmers swim and is old
273	137	True	the farmers swim and are young
274	137	False	the farmers swim and is young
275	138	True	the farmers swim and are short
276	138	False	the farmers swim and is short
277	139	True	the farmers smile and laugh
278	139	False	the farmers smile and laughs
279	140	True	the farmers smile and swim
280	140	False	the farmers smile and swims
281	141	True	the farmers smile and are tall
282	141	False	the farmers smile and is tall
283	142	True	the farmers smile and are old
284	142	False	the farmers smile and is old
285	143	True	the farmers smile and are young
286	143	False	the farmers smile and is young
287	144	True	the farmers smile and are short
288	144	False	the farmers smile and is short
289	145	True	the farmers are tall and laugh
290	145	False	the farmers are tall and laughs
291	146	True	the farmers are tall and swim
292	146	False	the farmers are tall and swims
293	147	True	the farmers are tall and smile
294	147	False	the farmers are tall and smiles
295	148	True	the farmers are tall and are old
296	148	False	the farmers are tall and is old
297	149	True	the farmers are tall and are young
298	149	False	the farmers are tall and is young
299	150	True	the farmers are tall and are short
300	150	False	the farmers are tall and is short
301	151	True	the farmers are old and laugh
302	151	False	the farmers are old and laughs
303	152	True	the farmers are old and swim
304	152	False	the farmers are old and swims
305	153	True	the farmers are old and smile
306	153	False	the farmers are old and smiles
307	154	True	the farmers are old and are tall
308	154	False	the farmers are old and is tall
309	155	True	the farmers are old and are young
310	155	False	the farmers are old and is young
311	156	True	the farmers are old and are short
312	156	False	the farmers are old and is short
313	157	True	the farmers are young and laugh
314	157	False	the farmers are young and laughs
315	158	True	the farmers are young and swim
316	158	False	the farmers are young and swims
317	159	True	the farmers are young and smile
318	159	False	the farmers are young and smiles
319	160	True	the farmers are young and are tall
320	160	False	the farmers are young and is tall
321	161	True	the farmers are young and are old
322	161	False	the farmers are young and is old
323	162	True	the farmers are young and are short
324	162	False	the farmers are young and is short
325	163	True	the farmers are short and laugh
326	163	False	the farmers are short and laughs
327	164	True	the farmers are short and swim
328	164	False	the farmers are short and swims
329	165	True	the farmers are short and smile
330	165	False	the farmers are short and smiles
331	166	True	the farmers are short and are tall
332	166	False	the farmers are short and is tall
333	167	True	the farmers are short and are old
334	167	False	the farmers are short and is old
335	168	True	the farmers are short and are young
336	168	False	the farmers are short and is young
337	169	True	the managers laugh and swim
338	169	False	the managers laugh and swims
339	170	True	the managers laugh and smile
340	170	False	the managers laugh and smiles
341	171	True	the managers laugh and are tall
342	171	False	the managers laugh and is tall
343	172	True	the managers laugh and are old
344	172	False	the managers laugh and is old
345	173	True	the managers laugh and are young
346	173	False	the managers laugh and is young
347	174	True	the managers laugh and are short
348	174	False	the managers laugh and is short
349	175	True	the managers swim and laugh
350	175	False	the managers swim and laughs
351	176	True	the managers swim and smile
352	176	False	the managers swim and smiles
353	177	True	the managers swim and are tall
354	177	False	the managers swim and is tall
355	178	True	the managers swim and are old
356	178	False	the managers swim and is old
357	179	True	the managers swim and are young
358	179	False	the managers swim and is young
359	180	True	the managers swim and are short
360	180	False	the managers swim and is short
361	181	True	the managers smile and laugh
362	181	False	the managers smile and laughs
363	182	True	the managers smile and swim
364	182	False	the managers smile and swims
365	183	True	the managers smile and are tall
366	183	False	the managers smile and is tall
367	184	True	the managers smile and are old
368	184	False	the managers smile and is old
369	185	True	the managers smile and are young
370	185	False	the managers smile and is young
371	186	True	the managers smile and are short
372	186	False	the managers smile and is short
373	187	True	the managers are tall and laugh
374	187	False	the managers are tall and laughs
375	188	True	the managers are tall and swim
376	188	False	the managers are tall and swims
377	189	True	the managers are tall and smile
378	189	False	the managers are tall and smiles
379	190	True	the managers are tall and are old
380	190	False	the managers are tall and is old
381	191	True	the managers are tall and are young
382	191	False	the managers are tall and is young
383	192	True	the managers are tall and are short
384	192	False	the managers are tall and is short
385	193	True	the managers are old and laugh
386	193	False	the managers are old and laughs
387	194	True	the managers are old and swim
388	194	False	the managers are old and swims
389	195	True	the managers are old and smile
390	195	False	the managers are old and smiles
391	196	True	the managers are old and are tall
392	196	False	the managers are old and is tall
393	197	True	the managers are old and are young
394	197	False	the managers are old and is young
395	198	True	the managers are old and are short
396	198	False	the managers are old and is short
397	199	True	the managers are young and laugh
398	199	False	the managers are young and laughs
399	200	True	the managers are young and swim
400	200	False	the managers are young and swims
401	201	True	the managers are young and smile
402	201	False	the managers are young and smiles
403	202	True	the managers are young and are tall
404	202	False	the managers are young and is tall
405	203	True	the managers are young and are old
406	203	False	the managers are young and is old
407	204	True	the managers are young and are short
408	204	False	the managers are young and is short
409	205	True	the managers are short and laugh
410	205	False	the managers are short and laughs
411	206	True	the managers are short and swim
412	206	False	the managers are short and swims
413	207	True	the managers are short and smile
414	207	False	the managers are short and smiles
415	208	True	the managers are short and are tall
416	208	False	the managers are short and is tall
417	209	True	the managers are short and are old
418	209	False	the managers are short and is old
419	210	True	the managers are short and are young
420	210	False	the managers are short and is young
421	211	True	the customers laugh and swim
422	211	False	the customers laugh and swims
423	212	True	the customers laugh and smile
424	212	False	the customers laugh and smiles
425	213	True	the customers laugh and are tall
426	213	False	the customers laugh and is tall
427	214	True	the customers laugh and are old
428	214	False	the customers laugh and is old
429	215	True	the customers laugh and are young
430	215	False	the customers laugh and is young
431	216	True	the customers laugh and are short
432	216	False	the customers laugh and is short
433	217	True	the customers swim and laugh
434	217	False	the customers swim and laughs
435	218	True	the customers swim and smile
436	218	False	the customers swim and smiles
437	219	True	the customers swim and are tall
438	219	False	the customers swim and is tall
439	220	True	the customers swim and are old
440	220	False	the customers swim and is old
441	221	True	the customers swim and are young
442	221	False	the customers swim and is young
443	222	True	the customers swim and are short
444	222	False	the customers swim and is short
445	223	True	the customers smile and laugh
446	223	False	the customers smile and laughs
447	224	True	the customers smile and swim
448	224	False	the customers smile and swims
449	225	True	the customers smile and are tall
450	225	False	the customers smile and is tall
451	226	True	the customers smile and are old
452	226	False	the customers smile and is old
453	227	True	the customers smile and are young
454	227	False	the customers smile and is young
455	228	True	the customers smile and are short
456	228	False	the customers smile and is short
457	229	True	the customers are tall and laugh
458	229	False	the customers are tall and laughs
459	230	True	the customers are tall and swim
460	230	False	the customers are tall and swims
461	231	True	the customers are tall and smile
462	231	False	the customers are tall and smiles
463	232	True	the customers are tall and are old
464	232	False	the customers are tall and is old
465	233	True	the customers are tall and are young
466	233	False	the customers are tall and is young
467	234	True	the customers are tall and are short
468	234	False	the customers are tall and is short
469	235	True	the customers are old and laugh
470	235	False	the customers are old and laughs
471	236	True	the customers are old and swim
472	236	False	the customers are old and swims
473	237	True	the customers are old and smile
474	237	False	the customers are old and smiles
475	238	True	the customers are old and are tall
476	238	False	the customers are old and is tall
477	239	True	the customers are old and are young
478	239	False	the customers are old and is young
479	240	True	the customers are old and are short
480	240	False	the customers are old and is short
481	241	True	the customers are young and laugh
482	241	False	the customers are young and laughs
483	242	True	the customers are young and swim
484	242	False	the customers are young and swims
485	243	True	the customers are young and smile
486	243	False	the customers are young and smiles
487	244	True	the customers are young and are tall
488	244	False	the customers are young and is tall
489	245	True	the customers are young and are old
490	245	False	the customers are young and is old
491	246	True	the customers are young and are short
492	246	False	the customers are young and is short
493	247	True	the customers are short and laugh
494	247	False	the customers are short and laughs
495	248	True	the customers are short and swim
496	248	False	the customers are short and swims
497	249	True	the customers are short and smile
498	249	False	the customers are short and smiles
499	250	True	the customers are short and are tall
500	250	False	the customers are short and is tall
501	251	True	the customers are short and are old
502	251	False	the customers are short and is old
503	252	True	the customers are short and are young
504	252	False	the customers are short and is young
505	253	True	the officers laugh and swim
506	253	False	the officers laugh and swims
507	254	True	the officers laugh and smile
508	254	False	the officers laugh and smiles
509	255	True	the officers laugh and are tall
510	255	False	the officers laugh and is tall
511	256	True	the officers laugh and are old
512	256	False	the officers laugh and is old
513	257	True	the officers laugh and are young
514	257	False	the officers laugh and is young
515	258	True	the officers laugh and are short
516	258	False	the officers laugh and is short
517	259	True	the officers swim and laugh
518	259	False	the officers swim and laughs
519	260	True	the officers swim and smile
520	260	False	the officers swim and smiles
521	261	True	the officers swim and are tall
522	261	False	the officers swim and is tall
523	262	True	the officers swim and are old
524	262	False	the officers swim and is old
525	263	True	the officers swim and are young
526	263	False	the officers swim and is young
527	264	True	the officers swim and are short
528	264	False	the officers swim and is short
529	265	True	the officers smile and laugh
530	265	False	the officers smile and laughs
531	266	True	the officers smile and swim
532	266	False	the officers smile and swims
533	267	True	the officers smile and are tall
534	267	False	the officers smile and is tall
535	268	True	the officers smile and are old
536	268	False	the officers smile and is old
537	269	True	the officers smile and are young
538	269	False	the officers smile and is young
539	270	True	the officers smile and are short
540	270	False	the officers smile and is short
541	271	True	the officers are tall and laugh
542	271	False	the officers are tall and laughs
543	272	True	the officers are tall and swim
544	272	False	the officers are tall and swims
545	273	True	the officers are tall and smile
546	273	False	the officers are tall and smiles
547	274	True	the officers are tall and are old
548	274	False	the officers are tall and is old
549	275	True	the officers are tall and are young
550	275	False	the officers are tall and is young
551	276	True	the officers are tall and are short
552	276	False	the officers are tall and is short
553	277	True	the officers are old and laugh
554	277	False	the officers are old and laughs
555	278	True	the officers are old and swim
556	278	False	the officers are old and swims
557	279	True	the officers are old and smile
558	279	False	the officers are old and smiles
559	280	True	the officers are old and are tall
560	280	False	the officers are old and is tall
561	281	True	the officers are old and are young
562	281	False	the officers are old and is young
563	282	True	the officers are old and are short
564	282	False	the officers are old and is short
565	283	True	the officers are young and laugh
566	283	False	the officers are young and laughs
567	284	True	the officers are young and swim
568	284	False	the officers are young and swims
569	285	True	the officers are young and smile
570	285	False	the officers are young and smiles
571	286	True	the officers are young and are tall
572	286	False	the officers are young and is tall
573	287	True	the officers are young and are old
574	287	False	the officers are young and is old
575	288	True	the officers are young and are short
576	288	False	the officers are young and is short
577	289	True	the officers are short and laugh
578	289	False	the officers are short and laughs
579	290	True	the officers are short and swim
580	290	False	the officers are short and swims
581	291	True	the officers are short and smile
582	291	False	the officers are short and smiles
583	292	True	the officers are short and are tall
584	292	False	the officers are short and is tall
585	293	True	the officers are short and are old
586	293	False	the officers are short and is old
587	294	True	the officers are short and are young
588	294	False	the officers are short and is young
589	295	True	the teachers laugh and swim
590	295	False	the teachers laugh and swims
591	296	True	the teachers laugh and smile
592	296	False	the teachers laugh and smiles
593	297	True	the teachers laugh and are tall
594	297	False	the teachers laugh and is tall
595	298	True	the teachers laugh and are old
596	298	False	the teachers laugh and is old
597	299	True	the teachers laugh and are young
598	299	False	the teachers laugh and is young
599	300	True	the teachers laugh and are short
600	300	False	the teachers laugh and is short
601	301	True	the teachers swim and laugh
602	301	False	the teachers swim and laughs
603	302	True	the teachers swim and smile
604	302	False	the teachers swim and smiles
605	303	True	the teachers swim and are tall
606	303	False	the teachers swim and is tall
607	304	True	the teachers swim and are old
608	304	False	the teachers swim and is old
609	305	True	the teachers swim and are young
610	305	False	the teachers swim and is young
611	306	True	the teachers swim and are short
612	306	False	the teachers swim and is short
613	307	True	the teachers smile and laugh
614	307	False	the teachers smile and laughs
615	308	True	the teachers smile and swim
616	308	False	the teachers smile and swims
617	309	True	the teachers smile and are tall
618	309	False	the teachers smile and is tall
619	310	True	the teachers smile and are old
620	310	False	the teachers smile and is old
621	311	True	the teachers smile and are young
622	311	False	the teachers smile and is young
623	312	True	the teachers smile and are short
624	312	False	the teachers smile and is short
625	313	True	the teachers are tall and laugh
626	313	False	the teachers are tall and laughs
627	314	True	the teachers are tall and swim
628	314	False	the teachers are tall and swims
629	315	True	the teachers are tall and smile
630	315	False	the teachers are tall and smiles
631	316	True	the teachers are tall and are old
632	316	False	the teachers are tall and is old
633	317	True	the teachers are tall and are young
634	317	False	the teachers are tall and is young
635	318	True	the teachers are tall and are short
636	318	False	the teachers are tall and is short
637	319	True	the teachers are old and laugh
638	319	False	the teachers are old and laughs
639	320	True	the teachers are old and swim
640	320	False	the teachers are old and swims
641	321	True	the teachers are old and smile
642	321	False	the teachers are old and smiles
643	322	True	the teachers are old and are tall
644	322	False	the teachers are old and is tall
645	323	True	the teachers are old and are young
646	323	False	the teachers are old and is young
647	324	True	the teachers are old and are short
648	324	False	the teachers are old and is short
649	325	True	the teachers are young and laugh
650	325	False	the teachers are young and laughs
651	326	True	the teachers are young and swim
652	326	False	the teachers are young and swims
653	327	True	the teachers are young and smile
654	327	False	the teachers are young and smiles
655	328	True	the teachers are young and are tall
656	328	False	the teachers are young and is tall
657	329	True	the teachers are young and are old
658	329	False	the teachers are young and is old
659	330	True	the teachers are young and are short
660	330	False	the teachers are young and is short
661	331	True	the teachers are short and laugh
662	331	False	the teachers are short and laughs
663	332	True	the teachers are short and swim
664	332	False	the teachers are short and swims
665	333	True	the teachers are short and smile
666	333	False	the teachers are short and smiles
667	334	True	the teachers are short and are tall
668	334	False	the teachers are short and is tall
669	335	True	the teachers are short and are old
670	335	False	the teachers are short and is old
671	336	True	the teachers are short and are young
672	336	False	the teachers are short and is young
673	337	True	the senators laugh and swim
674	337	False	the senators laugh and swims
675	338	True	the senators laugh and smile
676	338	False	the senators laugh and smiles
677	339	True	the senators laugh and are tall
678	339	False	the senators laugh and is tall
679	340	True	the senators laugh and are old
680	340	False	the senators laugh and is old
681	341	True	the senators laugh and are young
682	341	False	the senators laugh and is young
683	342	True	the senators laugh and are short
684	342	False	the senators laugh and is short
685	343	True	the senators swim and laugh
686	343	False	the senators swim and laughs
687	344	True	the senators swim and smile
688	344	False	the senators swim and smiles
689	345	True	the senators swim and are tall
690	345	False	the senators swim and is tall
691	346	True	the senators swim and are old
692	346	False	the senators swim and is old
693	347	True	the senators swim and are young
694	347	False	the senators swim and is young
695	348	True	the senators swim and are short
696	348	False	the senators swim and is short
697	349	True	the senators smile and laugh
698	349	False	the senators smile and laughs
699	350	True	the senators smile and swim
700	350	False	the senators smile and swims
701	351	True	the senators smile and are tall
702	351	False	the senators smile and is tall
703	352	True	the senators smile and are old
704	352	False	the senators smile and is old
705	353	True	the senators smile and are young
706	353	False	the senators smile and is young
707	354	True	the senators smile and are short
708	354	False	the senators smile and is short
709	355	True	the senators are tall and laugh
710	355	False	the senators are tall and laughs
711	356	True	the senators are tall and swim
712	356	False	the senators are tall and swims
713	357	True	the senators are tall and smile
714	357	False	the senators are tall and smiles
715	358	True	the senators are tall and are old
716	358	False	the senators are tall and is old
717	359	True	the senators are tall and are young
718	359	False	the senators are tall and is young
719	360	True	the senators are tall and are short
720	360	False	the senators are tall and is short
721	361	True	the senators are old and laugh
722	361	False	the senators are old and laughs
723	362	True	the senators are old and swim
724	362	False	the senators are old and swims
725	363	True	the senators are old and smile
726	363	False	the senators are old and smiles
727	364	True	the senators are old and are tall
728	364	False	the senators are old and is tall
729	365	True	the senators are old and are young
730	365	False	the senators are old and is young
731	366	True	the senators are old and are short
732	366	False	the senators are old and is short
733	367	True	the senators are young and laugh
734	367	False	the senators are young and laughs
735	368	True	the senators are young and swim
736	368	False	the senators are young and swims
737	369	True	the senators are young and smile
738	369	False	the senators are young and smiles
739	370	True	the senators are young and are tall
740	370	False	the senators are young and is tall
741	371	True	the senators are young and are old
742	371	False	the senators are young and is old
743	372	True	the senators are young and are short
744	372	False	the senators are young and is short
745	373	True	the senators are short and laugh
746	373	False	the senators are short and laughs
747	374	True	the senators are short and swim
748	374	False	the senators are short and swims
749	375	True	the senators are short and smile
750	375	False	the senators are short and smiles
751	376	True	the senators are short and are tall
752	376	False	the senators are short and is tall
753	377	True	the senators are short and are old
754	377	False	the senators are short and is old
755	378	True	the senators are short and are young
756	378	False	the senators are short and is young
757	379	True	the consultants laugh and swim
758	379	False	the consultants laugh and swims
759	380	True	the consultants laugh and smile
760	380	False	the consultants laugh and smiles
761	381	True	the consultants laugh and are tall
762	381	False	the consultants laugh and is tall
763	382	True	the consultants laugh and are old
764	382	False	the consultants laugh and is old
765	383	True	the consultants laugh and are young
766	383	False	the consultants laugh and is young
767	384	True	the consultants laugh and are short
768	384	False	the consultants laugh and is short
769	385	True	the consultants swim and laugh
770	385	False	the consultants swim and laughs
771	386	True	the consultants swim and smile
772	386	False	the consultants swim and smiles
773	387	True	the consultants swim and are tall
774	387	False	the consultants swim and is tall
775	388	True	the consultants swim and are old
776	388	False	the consultants swim and is old
777	389	True	the consultants swim and are young
778	389	False	the consultants swim and is young
779	390	True	the consultants swim and are short
780	390	False	the consultants swim and is short
781	391	True	the consultants smile and laugh
782	391	False	the consultants smile and laughs
783	392	True	the consultants smile and swim
784	392	False	the consultants smile and swims
785	393	True	the consultants smile and are tall
786	393	False	the consultants smile and is tall
787	394	True	the consultants smile and are old
788	394	False	the consultants smile and is old
789	395	True	the consultants smile and are young
790	395	False	the consultants smile and is young
791	396	True	the consultants smile and are short
792	396	False	the consultants smile and is short
793	397	True	the consultants are tall and laugh
794	397	False	the consultants are tall and laughs
795	398	True	the consultants are tall and swim
796	398	False	the consultants are tall and swims
797	399	True	the consultants are tall and smile
798	399	False	the consultants are tall and smiles
799	400	True	the consultants are tall and are old
800	400	False	the consultants are tall and is old
801	401	True	the consultants are tall and are young
802	401	False	the consultants are tall and is young
803	402	True	the consultants are tall and are short
804	402	False	the consultants are tall and is short
805	403	True	the consultants are old and laugh
806	403	False	the consultants are old and laughs
807	404	True	the consultants are old and swim
808	404	False	the consultants are old and swims
809	405	True	the consultants are old and smile
810	405	False	the consultants are old and smiles
811	406	True	the consultants are old and are tall
812	406	False	the consultants are old and is tall
813	407	True	the consultants are old and are young
814	407	False	the consultants are old and is young
815	408	True	the consultants are old and are short
816	408	False	the consultants are old and is short
817	409	True	the consultants are young and laugh
818	409	False	the consultants are young and laughs
819	410	True	the consultants are young and swim
820	410	False	the consultants are young and swims
821	411	True	the consultants are young and smile
822	411	False	the consultants are young and smiles
823	412	True	the consultants are young and are tall
824	412	False	the consultants are young and is tall
825	413	True	the consultants are young and are old
826	413	False	the consultants are young and is old
827	414	True	the consultants are young and are short
828	414	False	the consultants are young and is short
829	415	True	the consultants are short and laugh
830	415	False	the consultants are short and laughs
831	416	True	the consultants are short and swim
832	416	False	the consultants are short and swims
833	417	True	the consultants are short and smile
834	417	False	the consultants are short and smiles
835	418	True	the consultants are short and are tall
836	418	False	the consultants are short and is tall
837	419	True	the consultants are short and are old
838	419	False	the consultants are short and is old
839	420	True	the consultants are short and are young
840	420	False	the consultants are short and is young
841	421	True	the author laughs and swims
842	421	False	the author laughs and swim
843	422	True	the author laughs and smiles
844	422	False	the author laughs and smile
845	423	True	the author laughs and is tall
846	423	False	the author laughs and are tall
847	424	True	the author laughs and is old
848	424	False	the author laughs and are old
849	425	True	the author laughs and is young
850	425	False	the author laughs and are young
851	426	True	the author laughs and is short
852	426	False	the author laughs and are short
853	427	True	the author swims and laughs
854	427	False	the author swims and laugh
855	428	True	the author swims and smiles
856	428	False	the author swims and smile
857	429	True	the author swims and is tall
858	429	False	the author swims and are tall
859	430	True	the author swims and is old
860	430	False	the author swims and are old
861	431	True	the author swims and is young
