sentid	pairid	expected	sentence
174	87	False	the mechanic thought the surgeons smiles
175	88	True	the mechanic thought the surgeons are tall
176	88	False	the mechanic thought the surgeons is tall
177	89	True	the mechanic thought the surgeons are old
178	89	False	the mechanic thought the surgeons is old
179	90	True	the mechanic thought the surgeons are young
180	90	False	the mechanic thought the surgeons is young
181	91	True	the mechanic thought the surgeons are short
182	91	False	the mechanic thought the surgeons is short
183	92	True	the mechanic thought the farmers laugh
184	92	False	the mechanic thought the farmers laughs
185	93	True	the mechanic thought the farmers swim
186	93	False	the mechanic thought the farmers swims
187	94	True	the mechanic thought the farmers smile
188	94	False	the mechanic thought the farmers smiles
189	95	True	the mechanic thought the farmers are tall
190	95	False	the mechanic thought the farmers is tall
191	96	True	the mechanic thought the farmers are old
192	96	False	the mechanic thought the farmers is old
193	97	True	the mechanic thought the farmers are young
194	97	False	the mechanic thought the farmers is young
195	98	True	the mechanic thought the farmers are short
196	98	False	the mechanic thought the farmers is short
197	99	True	the mechanic thought the managers laugh
198	99	False	the mechanic thought the managers laughs
199	100	True	the mechanic thought the managers swim
200	100	False	the mechanic thought the managers swims
201	101	True	the mechanic thought the managers smile
202	101	False	the mechanic thought the managers smiles
203	102	True	the mechanic thought the managers are tall
204	102	False	the mechanic thought the managers is tall
205	103	True	the mechanic thought the managers are old
206	103	False	the mechanic thought the managers is old
207	104	True	the mechanic thought the managers are young
208	104	False	the mechanic thought the managers is young
209	105	True	the mechanic thought the managers are short
210	105	False	the mechanic thought the managers is short
211	106	True	the mechanic thought the customers laugh
212	106	False	the mechanic thought the customers laughs
213	107	True	the mechanic thought the customers swim
214	107	False	the mechanic thought the customers swims
215	108	True	the mechanic thought the customers smile
216	108	False	the mechanic thought the customers smiles
217	109	True	the mechanic thought the customers are tall
218	109	False	the mechanic thought the customers is tall
219	110	True	the mechanic thought the customers are old
220	110	False	the mechanic thought the customers is old
221	111	True	the mechanic thought the customers are young
222	111	False	the mechanic thought the customers is young
223	112	True	the mechanic thought the customers are short
224	112	False	the mechanic thought the customers is short
225	113	True	the mechanic thought the officers laugh
226	113	False	the mechanic thought the officers laughs
227	114	True	the mechanic thought the officers swim
228	114	False	the mechanic thought the officers swims
229	115	True	the mechanic thought the officers smile
230	115	False	the mechanic thought the officers smiles
231	116	True	the mechanic thought the officers are tall
232	116	False	the mechanic thought the officers is tall
233	117	True	the mechanic thought the officers are old
234	117	False	the mechanic thought the officers is old
235	118	True	the mechanic thought the officers are young
236	118	False	the mechanic thought the officers is young
237	119	True	the mechanic thought the officers are short
238	119	False	the mechanic thought the officers is short
239	120	True	the mechanic thought the teachers laugh
240	120	False	the mechanic thought the teachers laughs
241	121	True	the mechanic thought the teachers swim
242	121	False	the mechanic thought the teachers swims
243	122	True	the mechanic thought the teachers smile
244	122	False	the mechanic thought the teachers smiles
245	123	True	the mechanic thought the teachers are tall
246	123	False	the mechanic thought the teachers is tall
247	124	True	the mechanic thought the teachers are old
248	124	False	the mechanic thought the teachers is old
249	125	True	the mechanic thought the teachers are young
250	125	False	the mechanic thought the teachers is young
251	126	True	the mechanic thought the teachers are short
252	126	False	the mechanic thought the teachers is short
253	127	True	the mechanic thought the senators laugh
254	127	False	the mechanic thought the senators laughs
255	128	True	the mechanic thought the senators swim
256	128	False	the mechanic thought the senators swims
257	129	True	the mechanic thought the senators smile
258	129	False	the mechanic thought the senators smiles
259	130	True	the mechanic thought the senators are tall
260	130	False	the mechanic thought the senators is tall
261	131	True	the mechanic thought the senators are old
262	131	False	the mechanic thought the senators is old
263	132	True	the mechanic thought the senators are young
264	132	False	the mechanic thought the senators is young
265	133	True	the mechanic thought the senators are short
266	133	False	the mechanic thought the senators is short
267	134	True	the mechanic thought the consultants laugh
268	134	False	the mechanic thought the consultants laughs
269	135	True	the mechanic thought the consultants swim
270	135	False	the mechanic thought the consultants swims
271	136	True	the mechanic thought the consultants smile
272	136	False	the mechanic thought the consultants smiles
273	137	True	the mechanic thought the consultants are tall
274	137	False	the mechanic thought the consultants is tall
275	138	True	the mechanic thought the consultants are old
276	138	False	the mechanic thought the consultants is old
277	139	True	the mechanic thought the consultants are young
278	139	False	the mechanic thought the consultants is young
279	140	True	the mechanic thought the consultants are short
280	140	False	the mechanic thought the consultants is short
281	141	True	the mechanic knew the authors laugh
282	141	False	the mechanic knew the authors laughs
283	142	True	the mechanic knew the authors swim
284	142	False	the mechanic knew the authors swims
285	143	True	the mechanic knew the authors smile
286	143	False	the mechanic knew the authors smiles
287	144	True	the mechanic knew the authors are tall
288	144	False	the mechanic knew the authors is tall
289	145	True	the mechanic knew the authors are old
290	145	False	the mechanic knew the authors is old
291	146	True	the mechanic knew the authors are young
292	146	False	the mechanic knew the authors is young
293	147	True	the mechanic knew the authors are short
294	147	False	the mechanic knew the authors is short
295	148	True	the mechanic knew the pilots laugh
296	148	False	the mechanic knew the pilots laughs
297	149	True	the mechanic knew the pilots swim
298	149	False	the mechanic knew the pilots swims
299	150	True	the mechanic knew the pilots smile
300	150	False	the mechanic knew the pilots smiles
301	151	True	the mechanic knew the pilots are tall
302	151	False	the mechanic knew the pilots is tall
303	152	True	the mechanic knew the pilots are old
304	152	False	the mechanic knew the pilots is old
305	153	True	the mechanic knew the pilots are young
306	153	False	the mechanic knew the pilots is young
307	154	True	the mechanic knew the pilots are short
308	154	False	the mechanic knew the pilots is short
309	155	True	the mechanic knew the surgeons laugh
310	155	False	the mechanic knew the surgeons laughs
311	156	True	the mechanic knew the surgeons swim
312	156	False	the mechanic knew the surgeons swims
313	157	True	the mechanic knew the surgeons smile
314	157	False	the mechanic knew the surgeons smiles
315	158	True	the mechanic knew the surgeons are tall
316	158	False	the mechanic knew the surgeons is tall
317	159	True	the mechanic knew the surgeons are old
318	159	False	the mechanic knew the surgeons is old
319	160	True	the mechanic knew the surgeons are young
320	160	False	the mechanic knew the surgeons is young
321	161	True	the mechanic knew the surgeons are short
322	161	False	the mechanic knew the surgeons is short
323	162	True	the mechanic knew the farmers laugh
324	162	False	the mechanic knew the farmers laughs
325	163	True	the mechanic knew the farmers swim
326	163	False	the mechanic knew the farmers swims
327	164	True	the mechanic knew the farmers smile
328	164	False	the mechanic knew the farmers smiles
329	165	True	the mechanic knew the farmers are tall
330	165	False	the mechanic knew the farmers is tall
331	166	True	the mechanic knew the farmers are old
332	166	False	the mechanic knew the farmers is old
333	167	True	the mechanic knew the farmers are young
334	167	False	the mechanic knew the farmers is young
335	168	True	the mechanic knew the farmers are short
336	168	False	the mechanic knew the farmers is short
337	169	True	the mechanic knew the managers laugh
338	169	False	the mechanic knew the managers laughs
339	170	True	the mechanic knew the managers swim
340	170	False	the mechanic knew the managers swims
341	171	True	the mechanic knew the managers smile
342	171	False	the mechanic knew the managers smiles
343	172	True	the mechanic knew the managers are tall
344	172	False	the mechanic knew the managers is tall
345	173	True	the mechanic knew the managers are old
346	173	False	the mechanic knew the managers is old
347	174	True	the mechanic knew the managers are young
348	174	False	the mechanic knew the managers is young
349	175	True	the mechanic knew the managers are short
350	175	False	the mechanic knew the managers is short
351	176	True	the mechanic knew the customers laugh
352	176	False	the mechanic knew the customers laughs
353	177	True	the mechanic knew the customers swim
354	177	False	the mechanic knew the customers swims
355	178	True	the mechanic knew the customers smile
356	178	False	the mechanic knew the customers smiles
357	179	True	the mechanic knew the customers are tall
358	179	False	the mechanic knew the customers is tall
359	180	True	the mechanic knew the customers are old
360	180	False	the mechanic knew the customers is old
361	181	True	the mechanic knew the customers are young
362	181	False	the mechanic knew the customers is young
363	182	True	the mechanic knew the customers are short
364	182	False	the mechanic knew the customers is short
365	183	True	the mechanic knew the officers laugh
366	183	False	the mechanic knew the officers laughs
367	184	True	the mechanic knew the officers swim
368	184	False	the mechanic knew the officers swims
369	185	True	the mechanic knew the officers smile
370	185	False	the mechanic knew the officers smiles
371	186	True	the mechanic knew the officers are tall
372	186	False	the mechanic knew the officers is tall
373	187	True	the mechanic knew the officers are old
374	187	False	the mechanic knew the officers is old
375	188	True	the mechanic knew the officers are young
376	188	False	the mechanic knew the officers is young
377	189	True	the mechanic knew the officers are short
378	189	False	the mechanic knew the officers is short
379	190	True	the mechanic knew the teachers laugh
380	190	False	the mechanic knew the teachers laughs
381	191	True	the mechanic knew the teachers swim
382	191	False	the mechanic knew the teachers swims
383	192	True	the mechanic knew the teachers smile
384	192	False	the mechanic knew the teachers smiles
385	193	True	the mechanic knew the teachers are tall
386	193	False	the mechanic knew the teachers is tall
387	194	True	the mechanic knew the teachers are old
388	194	False	the mechanic knew the teachers is old
389	195	True	the mechanic knew the teachers are young
390	195	False	the mechanic knew the teachers is young
391	196	True	the mechanic knew the teachers are short
392	196	False	the mechanic knew the teachers is short
393	197	True	the mechanic knew the senators laugh
394	197	False	the mechanic knew the senators laughs
395	198	True	the mechanic knew the senators swim
396	198	False	the mechanic knew the senators swims
397	199	True	the mechanic knew the senators smile
398	199	False	the mechanic knew the senators smiles
399	200	True	the mechanic knew the senators are tall
400	200	False	the mechanic knew the senators is tall
401	201	True	the mechanic knew the senators are old
402	201	False	the mechanic knew the senators is old
403	202	True	the mechanic knew the senators are young
404	202	False	the mechanic knew the senators is young
405	203	True	the mechanic knew the senators are short
406	203	False	the mechanic knew the senators is short
407	204	True	the mechanic knew the consultants laugh
408	204	False	the mechanic knew the consultants laughs
409	205	True	the mechanic knew the consultants swim
410	205	False	the mechanic knew the consultants swims
411	206	True	the mechanic knew the consultants smile
412	206	False	the mechanic knew the consultants smiles
413	207	True	the mechanic knew the consultants are tall
414	207	False	the mechanic knew the consultants is tall
415	208	True	the mechanic knew the consultants are old
416	208	False	the mechanic knew the consultants is old
417	209	True	the mechanic knew the consultants are young
418	209	False	the mechanic knew the consultants is young
419	210	True	the mechanic knew the consultants are short
420	210	False	the mechanic knew the consultants is short
421	211	True	the banker said the authors laugh
422	211	False	the banker said the authors laughs
423	212	True	the banker said the authors swim
424	212	False	the banker said the authors swims
425	213	True	the banker said the authors smile
426	213	False	the banker said the authors smiles
427	214	True	the banker said the authors are tall
428	214	False	the banker said the authors is tall
429	215	True	the banker said the authors are old
430	215	False	the banker said the authors is old
431	216	True	the banker said the authors are young
432	216	False	the banker said the authors is young
433	217	True	the banker said the authors are short
434	217	False	the banker said the authors is short
435	218	True	the banker said the pilots laugh
436	218	False	the banker said the pilots laughs
437	219	True	the banker said the pilots swim
438	219	False	the banker said the pilots swims
439	220	True	the banker said the pilots smile
440	220	False	the banker said the pilots smiles
441	221	True	the banker said the pilots are tall
442	221	False	the banker said the pilots is tall
443	222	True	the banker said the pilots are old
444	222	False	the banker said the pilots is old
445	223	True	the banker said the pilots are young
446	223	False	the banker said the pilots is young
447	224	True	the banker said the pilots are short
448	224	False	the banker said the pilots is short
449	225	True	the banker said the surgeons laugh
450	225	False	the banker said the surgeons laughs
451	226	True	the banker said the surgeons swim
452	226	False	the banker said the surgeons swims
453	227	True	the banker said the surgeons smile
454	227	False	the banker said the surgeons smiles
455	228	True	the banker said the surgeons are tall
456	228	False	the banker said the surgeons is tall
457	229	True	the banker said the surgeons are old
458	229	False	the banker said the surgeons is old
459	230	True	the banker said the surgeons are young
460	230	False	the banker said the surgeons is young
461	231	True	the banker said the surgeons are short
462	231	False	the banker said the surgeons is short
463	232	True	the banker said the farmers laugh
464	232	False	the banker said the farmers laughs
465	233	True	the banker said the farmers swim
466	233	False	the banker said the farmers swims
467	234	True	the banker said the farmers smile
468	234	False	the banker said the farmers smiles
469	235	True	the banker said the farmers are tall
470	235	False	the banker said the farmers is tall
471	236	True	the banker said the farmers are old
472	236	False	the banker said the farmers is old
473	237	True	the banker said the farmers are young
474	237	False	the banker said the farmers is young
475	238	True	the banker said the farmers are short
476	238	False	the banker said the farmers is short
477	239	True	the banker said the managers laugh
478	239	False	the banker said the managers laughs
479	240	True	the banker said the managers swim
480	240	False	the banker said the managers swims
481	241	True	the banker said the managers smile
482	241	False	the banker said the managers smiles
483	242	True	the banker said the managers are tall
484	242	False	the banker said the managers is tall
485	243	True	the banker said the managers are old
486	243	False	the banker said the managers is old
487	244	True	the banker said the managers are young
488	244	False	the banker said the managers is young
489	245	True	the banker said the managers are short
490	245	False	the banker said the managers is short
491	246	True	the banker said the customers laugh
492	246	False	the banker said the customers laughs
493	247	True	the banker said the customers swim
494	247	False	the banker said the customers swims
495	248	True	the banker said the customers smile
496	248	False	the banker said the customers smiles
497	249	True	the banker said the customers are tall
498	249	False	the banker said the customers is tall
499	250	True	the banker said the customers are old
500	250	False	the banker said the customers is old
501	251	True	the banker said the customers are young
502	251	False	the banker said the customers is young
503	252	True	the banker said the customers are short
504	252	False	the banker said the customers is short
505	253	True	the banker said the officers laugh
506	253	False	the banker said the officers laughs
507	254	True	the banker said the officers swim
508	254	False	the banker said the officers swims
509	255	True	the banker said the officers smile
510	255	False	the banker said the officers smiles
511	256	True	the banker said the officers are tall
512	256	False	the banker said the officers is tall
513	257	True	the banker said the officers are old
514	257	False	the banker said the officers is old
515	258	True	the banker said the officers are young
516	258	False	the banker said the officers is young
517	259	True	the banker said the officers are short
518	259	False	the banker said the officers is short
519	260	True	the banker said the teachers laugh
520	260	False	the banker said the teachers laughs
521	261	True	the banker said the teachers swim
522	261	False	the banker said the teachers swims
523	262	True	the banker said the teachers smile
524	262	False	the banker said the teachers smiles
525	263	True	the banker said the teachers are tall
526	263	False	the banker said the teachers is tall
527	264	True	the banker said the teachers are old
528	264	False	the banker said the teachers is old
529	265	True	the banker said the teachers are young
530	265	False	the banker said the teachers is young
531	266	True	the banker said the teachers are short
532	266	False	the banker said the teachers is short
533	267	True	the banker said the senators laugh
534	267	False	the banker said the senators laughs
535	268	True	the banker said the senators swim
536	268	False	the banker said the senators swims
537	269	True	the banker said the senators smile
538	269	False	the banker said the senators smiles
539	270	True	the banker said the senators are tall
540	270	False	the banker said the senators is tall
541	271	True	the banker said the senators are old
542	271	False	the banker said the senators is old
543	272	True	the banker said the senators are young
544	272	False	the banker said the senators is young
545	273	True	the banker said the senators are short
546	273	False	the banker said the senators is short
547	274	True	the banker said the consultants laugh
548	274	False	the banker said the consultants laughs
549	275	True	the banker said the consultants swim
550	275	False	the banker said the consultants swims
551	276	True	the banker said the consultants smile
552	276	False	the banker said the consultants smiles
553	277	True	the banker said the consultants are tall
554	277	False	the banker said the consultants is tall
555	278	True	the banker said the consultants are old
556	278	False	the banker said the consultants is old
557	279	True	the banker said the consultants are young
558	279	False	the banker said the consultants is young
559	280	True	the banker said the consultants are short
560	280	False	the banker said the consultants is short
561	281	True	the banker thought the authors laugh
562	281	False	the banker thought the authors laughs
563	282	True	the banker thought the authors swim
564	282	False	the banker thought the authors swims
565	283	True	the banker thought the authors smile
566	283	False	the banker thought the authors smiles
567	284	True	the banker thought the authors are tall
568	284	False	the banker thought the authors is tall
569	285	True	the banker thought the authors are old
570	285	False	the banker thought the authors is old
571	286	True	the banker thought the authors are young
572	286	False	the banker thought the authors is young
573	287	True	the banker thought the authors are short
574	287	False	the banker thought the authors is short
575	288	True	the banker thought the pilots laugh
576	288	False	the banker thought the pilots laughs
577	289	True	the banker thought the pilots swim
578	289	False	the banker thought the pilots swims
579	290	True	the banker thought the pilots smile
580	290	False	the banker thought the pilots smiles
581	291	True	the banker thought the pilots are tall
582	291	False	the banker thought the pilots is tall
583	292	True	the banker thought the pilots are old
584	292	False	the banker thought the pilots is old
585	293	True	the banker thought the pilots are young
586	293	False	the banker thought the pilots is young
587	294	True	the banker thought the pilots are short
588	294	False	the banker thought the pilots is short
589	295	True	the banker thought the surgeons laugh
590	295	False	the banker thought the surgeons laughs
591	296	True	the banker thought the surgeons swim
592	296	False	the banker thought the surgeons swims
593	297	True	the banker thought the surgeons smile
594	297	False	the banker thought the surgeons smiles
595	298	True	the banker thought the surgeons are tall
596	298	False	the banker thought the surgeons is tall
597	299	True	the banker thought the surgeons are old
598	299	False	the banker thought the surgeons is old
599	300	True	the banker thought the surgeons are young
600	300	False	the banker thought the surgeons is young
601	301	True	the banker thought the surgeons are short
602	301	False	the banker thought the surgeons is short
603	302	True	the banker thought the farmers laugh
604	302	False	the banker thought the farmers laughs
605	303	True	the banker thought the farmers swim
606	303	False	the banker thought the farmers swims
607	304	True	the banker thought the farmers smile
608	304	False	the banker thought the farmers smiles
609	305	True	the banker thought the farmers are tall
610	305	False	the banker thought the farmers is tall
611	306	True	the banker thought the farmers are old
612	306	False	the banker thought the farmers is old
613	307	True	the banker thought the farmers are young
614	307	False	the banker thought the farmers is young
615	308	True	the banker thought the farmers are short
616	308	False	the banker thought the farmers is short
617	309	True	the banker thought the managers laugh
618	309	False	the banker thought the managers laughs
619	310	True	the banker thought the managers swim
620	310	False	the banker thought the managers swims
621	311	True	the banker thought the managers smile
622	311	False	the banker thought the managers smiles
623	312	True	the banker thought the managers are tall
624	312	False	the banker thought the managers is tall
625	313	True	the banker thought the managers are old
626	313	False	the banker thought the managers is old
627	314	True	the banker thought the managers are young
628	314	False	the banker thought the managers is young
629	315	True	the banker thought the managers are short
630	315	False	the banker thought the managers is short
631	316	True	the banker thought the customers laugh
632	316	False	the banker thought the customers laughs
633	317	True	the banker thought the customers swim
634	317	False	the banker thought the customers swims
635	318	True	the banker thought the customers smile
636	318	False	the banker thought the customers smiles
637	319	True	the banker thought the customers are tall
638	319	False	the banker thought the customers is tall
639	320	True	the banker thought the customers are old
640	320	False	the banker thought the customers is old
641	321	True	the banker thought the customers are young
642	321	False	the banker thought the customers is young
643	322	True	the banker thought the customers are short
644	322	False	the banker thought the customers is short
645	323	True	the banker thought the officers laugh
646	323	False	the banker thought the officers laughs
647	324	True	the banker thought the officers swim
648	324	False	the banker thought the officers swims
649	325	True	the banker thought the officers smile
650	325	False	the banker thought the officers smiles
651	326	True	the banker thought the officers are tall
652	326	False	the banker thought the officers is tall
653	327	True	the banker thought the officers are old
654	327	False	the banker thought the officers is old
655	328	True	the banker thought the officers are young
656	328	False	the banker thought the officers is young
657	329	True	the banker thought the officers are short
658	329	False	the banker thought the officers is short
659	330	True	the banker thought the teachers laugh
660	330	False	the banker thought the teachers laughs
661	331	True	the banker thought the teachers swim
662	331	False	the banker thought the teachers swims
663	332	True	the banker thought the teachers smile
664	332	False	the banker thought the teachers smiles
665	333	True	the banker thought the teachers are tall
666	333	False	the banker thought the teachers is tall
667	334	True	the banker thought the teachers are old
668	334	False	the banker thought the teachers is old
669	335	True	the banker thought the teachers are young
670	335	False	the banker thought the teachers is young
671	336	True	the banker thought the teachers are short
672	336	False	the banker thought the teachers is short
673	337	True	the banker thought the senators laugh
674	337	False	the banker thought the senators laughs
675	338	True	the banker thought the senators swim
676	338	False	the banker thought the senators swims
677	339	True	the banker thought the senators smile
678	339	False	the banker thought the senators smiles
679	340	True	the banker thought the senators are tall
680	340	False	the banker thought the senators is tall
681	341	True	the banker thought the senators are old
682	341	False	the banker thought the senators is old
683	342	True	the banker thought the senators are young
684	342	False	the banker thought the senators is young
685	343	True	the banker thought the senators are short
686	343	False	the banker thought the senators is short
687	344	True	the banker thought the consultants laugh
688	344	False	the banker thought the consultants laughs
689	345	True	the banker thought the consultants swim
690	345	False	the banker thought the consultants swims
691	346	True	the banker thought the consultants smile
692	346	False	the banker thought the consultants smiles
693	347	True	the banker thought the consultants are tall
694	347	False	the banker thought the consultants is tall
695	348	True	the banker thought the consultants are old
696	348	False	the banker thought the consultants is old
697	349	True	the banker thought the consultants are young
698	349	False	the banker thought the consultants is young
699	350	True	the banker thought the consultants are short
700	350	False	the banker thought the consultants is short
701	351	True	the banker knew the authors laugh
702	351	False	the banker knew the authors laughs
703	352	True	the banker knew the authors swim
704	352	False	the banker knew the authors swims
705	353	True	the banker knew the authors smile
706	353	False	the banker knew the authors smiles
707	354	True	the banker knew the authors are tall
708	354	False	the banker knew the authors is tall
709	355	True	the banker knew the authors are old
710	355	False	the banker knew the authors is old
711	356	True	the banker knew the authors are young
712	356	False	the banker knew the authors is young
713	357	True	the banker knew the authors are short
714	357	False	the banker knew the authors is short
715	358	True	the banker knew the pilots laugh
716	358	False	the banker knew the pilots laughs
717	359	True	the banker knew the pilots swim
718	359	False	the banker knew the pilots swims
719	360	True	the banker knew the pilots smile
720	360	False	the banker knew the pilots smiles
721	361	True	the banker knew the pilots are tall
722	361	False	the banker knew the pilots is tall
723	362	True	the banker knew the pilots are old
724	362	False	the banker knew the pilots is old
725	363	True	the banker knew the pilots are young
726	363	False	the banker knew the pilots is young
727	364	True	the banker knew the pilots are short
728	364	False	the banker knew the pilots is short
729	365	True	the banker knew the surgeons laugh
730	365	False	the banker knew the surgeons laughs
731	366	True	the banker knew the surgeons swim
732	366	False	the banker knew the surgeons swims
733	367	True	the banker knew the surgeons smile
734	367	False	the banker knew the surgeons smiles
735	368	True	the banker knew the surgeons are tall
736	368	False	the banker knew the surgeons is tall
737	369	True	the banker knew the surgeons are old
738	369	False	the banker knew the surgeons is old
739	370	True	the banker knew the surgeons are young
740	370	False	the banker knew the surgeons is young
741	371	True	the banker knew the surgeons are short
742	371	False	the banker knew the surgeons is short
743	372	True	the banker knew the farmers laugh
744	372	False	the banker knew the farmers laughs
745	373	True	the banker knew the farmers swim
