sentid	pairid	expected	sentence
148	74	False	the authors behind the guard is tall
149	75	True	the authors behind the guard are old
150	75	False	the authors behind the guard is old
151	76	True	the authors behind the guard are young
152	76	False	the authors behind the guard is young
153	77	True	the authors behind the guard are short
154	77	False	the authors behind the guard is short
155	78	True	the authors behind the chef laugh
156	78	False	the authors behind the chef laughs
157	79	True	the authors behind the chef swim
158	79	False	the authors behind the chef swims
159	80	True	the authors behind the chef smile
160	80	False	the authors behind the chef smiles
161	81	True	the authors behind the chef are tall
162	81	False	the authors behind the chef is tall
163	82	True	the authors behind the chef are old
164	82	False	the authors behind the chef is old
165	83	True	the authors behind the chef are young
166	83	False	the authors behind the chef is young
167	84	True	the authors behind the chef are short
168	84	False	the authors behind the chef is short
169	85	True	the authors behind the architect laugh
170	85	False	the authors behind the architect laughs
171	86	True	the authors behind the architect swim
172	86	False	the authors behind the architect swims
173	87	True	the authors behind the architect smile
174	87	False	the authors behind the architect smiles
175	88	True	the authors behind the architect are tall
176	88	False	the authors behind the architect is tall
177	89	True	the authors behind the architect are old
178	89	False	the authors behind the architect is old
179	90	True	the authors behind the architect are young
180	90	False	the authors behind the architect is young
181	91	True	the authors behind the architect are short
182	91	False	the authors behind the architect is short
183	92	True	the authors behind the skater laugh
184	92	False	the authors behind the skater laughs
185	93	True	the authors behind the skater swim
186	93	False	the authors behind the skater swims
187	94	True	the authors behind the skater smile
188	94	False	the authors behind the skater smiles
189	95	True	the authors behind the skater are tall
190	95	False	the authors behind the skater is tall
191	96	True	the authors behind the skater are old
192	96	False	the authors behind the skater is old
193	97	True	the authors behind the skater are young
194	97	False	the authors behind the skater is young
195	98	True	the authors behind the skater are short
196	98	False	the authors behind the skater is short
197	99	True	the authors behind the dancer laugh
198	99	False	the authors behind the dancer laughs
199	100	True	the authors behind the dancer swim
200	100	False	the authors behind the dancer swims
201	101	True	the authors behind the dancer smile
202	101	False	the authors behind the dancer smiles
203	102	True	the authors behind the dancer are tall
204	102	False	the authors behind the dancer is tall
205	103	True	the authors behind the dancer are old
206	103	False	the authors behind the dancer is old
207	104	True	the authors behind the dancer are young
208	104	False	the authors behind the dancer is young
209	105	True	the authors behind the dancer are short
210	105	False	the authors behind the dancer is short
211	106	True	the authors behind the minister laugh
212	106	False	the authors behind the minister laughs
213	107	True	the authors behind the minister swim
214	107	False	the authors behind the minister swims
215	108	True	the authors behind the minister smile
216	108	False	the authors behind the minister smiles
217	109	True	the authors behind the minister are tall
218	109	False	the authors behind the minister is tall
219	110	True	the authors behind the minister are old
220	110	False	the authors behind the minister is old
221	111	True	the authors behind the minister are young
222	111	False	the authors behind the minister is young
223	112	True	the authors behind the minister are short
224	112	False	the authors behind the minister is short
225	113	True	the authors behind the taxi driver laugh
226	113	False	the authors behind the taxi driver laughs
227	114	True	the authors behind the taxi driver swim
228	114	False	the authors behind the taxi driver swims
229	115	True	the authors behind the taxi driver smile
230	115	False	the authors behind the taxi driver smiles
231	116	True	the authors behind the taxi driver are tall
232	116	False	the authors behind the taxi driver is tall
233	117	True	the authors behind the taxi driver are old
234	117	False	the authors behind the taxi driver is old
235	118	True	the authors behind the taxi driver are young
236	118	False	the authors behind the taxi driver is young
237	119	True	the authors behind the taxi driver are short
238	119	False	the authors behind the taxi driver is short
239	120	True	the authors behind the assistant laugh
240	120	False	the authors behind the assistant laughs
241	121	True	the authors behind the assistant swim
242	121	False	the authors behind the assistant swims
243	122	True	the authors behind the assistant smile
244	122	False	the authors behind the assistant smiles
245	123	True	the authors behind the assistant are tall
246	123	False	the authors behind the assistant is tall
247	124	True	the authors behind the assistant are old
248	124	False	the authors behind the assistant is old
249	125	True	the authors behind the assistant are young
250	125	False	the authors behind the assistant is young
251	126	True	the authors behind the assistant are short
252	126	False	the authors behind the assistant is short
253	127	True	the authors behind the executive laugh
254	127	False	the authors behind the executive laughs
255	128	True	the authors behind the executive swim
256	128	False	the authors behind the executive swims
257	129	True	the authors behind the executive smile
258	129	False	the authors behind the executive smiles
259	130	True	the authors behind the executive are tall
260	130	False	the authors behind the executive is tall
261	131	True	the authors behind the executive are old
262	131	False	the authors behind the executive is old
263	132	True	the authors behind the executive are young
264	132	False	the authors behind the executive is young
265	133	True	the authors behind the executive are short
266	133	False	the authors behind the executive is short
267	134	True	the authors behind the parent laugh
268	134	False	the authors behind the parent laughs
269	135	True	the authors behind the parent swim
270	135	False	the authors behind the parent swims
271	136	True	the authors behind the parent smile
272	136	False	the authors behind the parent smiles
273	137	True	the authors behind the parent are tall
274	137	False	the authors behind the parent is tall
275	138	True	the authors behind the parent are old
276	138	False	the authors behind the parent is old
277	139	True	the authors behind the parent are young
278	139	False	the authors behind the parent is young
279	140	True	the authors behind the parent are short
280	140	False	the authors behind the parent is short
281	141	True	the authors in front of the guard laugh
282	141	False	the authors in front of the guard laughs
283	142	True	the authors in front of the guard swim
284	142	False	the authors in front of the guard swims
285	143	True	the authors in front of the guard smile
286	143	False	the authors in front of the guard smiles
287	144	True	the authors in front of the guard are tall
288	144	False	the authors in front of the guard is tall
289	145	True	the authors in front of the guard are old
290	145	False	the authors in front of the guard is old
291	146	True	the authors in front of the guard are young
292	146	False	the authors in front of the guard is young
293	147	True	the authors in front of the guard are short
294	147	False	the authors in front of the guard is short
295	148	True	the authors in front of the chef laugh
296	148	False	the authors in front of the chef laughs
297	149	True	the authors in front of the chef swim
298	149	False	the authors in front of the chef swims
299	150	True	the authors in front of the chef smile
300	150	False	the authors in front of the chef smiles
301	151	True	the authors in front of the chef are tall
302	151	False	the authors in front of the chef is tall
303	152	True	the authors in front of the chef are old
304	152	False	the authors in front of the chef is old
305	153	True	the authors in front of the chef are young
306	153	False	the authors in front of the chef is young
307	154	True	the authors in front of the chef are short
308	154	False	the authors in front of the chef is short
309	155	True	the authors in front of the architect laugh
310	155	False	the authors in front of the architect laughs
311	156	True	the authors in front of the architect swim
312	156	False	the authors in front of the architect swims
313	157	True	the authors in front of the architect smile
314	157	False	the authors in front of the architect smiles
315	158	True	the authors in front of the architect are tall
316	158	False	the authors in front of the architect is tall
317	159	True	the authors in front of the architect are old
318	159	False	the authors in front of the architect is old
319	160	True	the authors in front of the architect are young
320	160	False	the authors in front of the architect is young
321	161	True	the authors in front of the architect are short
322	161	False	the authors in front of the architect is short
323	162	True	the authors in front of the skater laugh
324	162	False	the authors in front of the skater laughs
325	163	True	the authors in front of the skater swim
326	163	False	the authors in front of the skater swims
327	164	True	the authors in front of the skater smile
328	164	False	the authors in front of the skater smiles
329	165	True	the authors in front of the skater are tall
330	165	False	the authors in front of the skater is tall
331	166	True	the authors in front of the skater are old
332	166	False	the authors in front of the skater is old
333	167	True	the authors in front of the skater are young
334	167	False	the authors in front of the skater is young
335	168	True	the authors in front of the skater are short
336	168	False	the authors in front of the skater is short
337	169	True	the authors in front of the dancer laugh
338	169	False	the authors in front of the dancer laughs
339	170	True	the authors in front of the dancer swim
340	170	False	the authors in front of the dancer swims
341	171	True	the authors in front of the dancer smile
342	171	False	the authors in front of the dancer smiles
343	172	True	the authors in front of the dancer are tall
344	172	False	the authors in front of the dancer is tall
345	173	True	the authors in front of the dancer are old
346	173	False	the authors in front of the dancer is old
347	174	True	the authors in front of the dancer are young
348	174	False	the authors in front of the dancer is young
349	175	True	the authors in front of the dancer are short
350	175	False	the authors in front of the dancer is short
351	176	True	the authors in front of the minister laugh
352	176	False	the authors in front of the minister laughs
353	177	True	the authors in front of the minister swim
354	177	False	the authors in front of the minister swims
355	178	True	the authors in front of the minister smile
356	178	False	the authors in front of the minister smiles
357	179	True	the authors in front of the minister are tall
358	179	False	the authors in front of the minister is tall
359	180	True	the authors in front of the minister are old
360	180	False	the authors in front of the minister is old
361	181	True	the authors in front of the minister are young
362	181	False	the authors in front of the minister is young
363	182	True	the authors in front of the minister are short
364	182	False	the authors in front of the minister is short
365	183	True	the authors in front of the taxi driver laugh
366	183	False	the authors in front of the taxi driver laughs
367	184	True	the authors in front of the taxi driver swim
368	184	False	the authors in front of the taxi driver swims
369	185	True	the authors in front of the taxi driver smile
370	185	False	the authors in front of the taxi driver smiles
371	186	True	the authors in front of the taxi driver are tall
372	186	False	the authors in front of the taxi driver is tall
373	187	True	the authors in front of the taxi driver are old
374	187	False	the authors in front of the taxi driver is old
375	188	True	the authors in front of the taxi driver are young
376	188	False	the authors in front of the taxi driver is young
377	189	True	the authors in front of the taxi driver are short
378	189	False	the authors in front of the taxi driver is short
379	190	True	the authors in front of the assistant laugh
380	190	False	the authors in front of the assistant laughs
381	191	True	the authors in front of the assistant swim
382	191	False	the authors in front of the assistant swims
383	192	True	the authors in front of the assistant smile
384	192	False	the authors in front of the assistant smiles
385	193	True	the authors in front of the assistant are tall
386	193	False	the authors in front of the assistant is tall
387	194	True	the authors in front of the assistant are old
388	194	False	the authors in front of the assistant is old
389	195	True	the authors in front of the assistant are young
390	195	False	the authors in front of the assistant is young
391	196	True	the authors in front of the assistant are short
392	196	False	the authors in front of the assistant is short
393	197	True	the authors in front of the executive laugh
394	197	False	the authors in front of the executive laughs
395	198	True	the authors in front of the executive swim
396	198	False	the authors in front of the executive swims
397	199	True	the authors in front of the executive smile
398	199	False	the authors in front of the executive smiles
399	200	True	the authors in front of the executive are tall
400	200	False	the authors in front of the executive is tall
401	201	True	the authors in front of the executive are old
402	201	False	the authors in front of the executive is old
403	202	True	the authors in front of the executive are young
404	202	False	the authors in front of the executive is young
405	203	True	the authors in front of the executive are short
406	203	False	the authors in front of the executive is short
407	204	True	the authors in front of the parent laugh
408	204	False	the authors in front of the parent laughs
409	205	True	the authors in front of the parent swim
410	205	False	the authors in front of the parent swims
411	206	True	the authors in front of the parent smile
412	206	False	the authors in front of the parent smiles
413	207	True	the authors in front of the parent are tall
414	207	False	the authors in front of the parent is tall
415	208	True	the authors in front of the parent are old
416	208	False	the authors in front of the parent is old
417	209	True	the authors in front of the parent are young
418	209	False	the authors in front of the parent is young
419	210	True	the authors in front of the parent are short
420	210	False	the authors in front of the parent is short
421	211	True	the authors near the guard laugh
422	211	False	the authors near the guard laughs
423	212	True	the authors near the guard swim
424	212	False	the authors near the guard swims
425	213	True	the authors near the guard smile
426	213	False	the authors near the guard smiles
427	214	True	the authors near the guard are tall
428	214	False	the authors near the guard is tall
429	215	True	the authors near the guard are old
430	215	False	the authors near the guard is old
431	216	True	the authors near the guard are young
432	216	False	the authors near the guard is young
433	217	True	the authors near the guard are short
434	217	False	the authors near the guard is short
435	218	True	the authors near the chef laugh
436	218	False	the authors near the chef laughs
437	219	True	the authors near the chef swim
438	219	False	the authors near the chef swims
439	220	True	the authors near the chef smile
440	220	False	the authors near the chef smiles
441	221	True	the authors near the chef are tall
442	221	False	the authors near the chef is tall
443	222	True	the authors near the chef are old
444	222	False	the authors near the chef is old
445	223	True	the authors near the chef are young
446	223	False	the authors near the chef is young
447	224	True	the authors near the chef are short
448	224	False	the authors near the chef is short
449	225	True	the authors near the architect laugh
450	225	False	the authors near the architect laughs
451	226	True	the authors near the architect swim
452	226	False	the authors near the architect swims
453	227	True	the authors near the architect smile
454	227	False	the authors near the architect smiles
455	228	True	the authors near the architect are tall
456	228	False	the authors near the architect is tall
457	229	True	the authors near the architect are old
458	229	False	the authors near the architect is old
459	230	True	the authors near the architect are young
460	230	False	the authors near the architect is young
461	231	True	the authors near the architect are short
462	231	False	the authors near the architect is short
463	232	True	the authors near the skater laugh
464	232	False	the authors near the skater laughs
465	233	True	the authors near the skater swim
466	233	False	the authors near the skater swims
467	234	True	the authors near the skater smile
468	234	False	the authors near the skater smiles
469	235	True	the authors near the skater are tall
470	235	False	the authors near the skater is tall
471	236	True	the authors near the skater are old
472	236	False	the authors near the skater is old
473	237	True	the authors near the skater are young
474	237	False	the authors near the skater is young
475	238	True	the authors near the skater are short
476	238	False	the authors near the skater is short
477	239	True	the authors near the dancer laugh
478	239	False	the authors near the dancer laughs
479	240	True	the authors near the dancer swim
480	240	False	the authors near the dancer swims
481	241	True	the authors near the dancer smile
482	241	False	the authors near the dancer smiles
483	242	True	the authors near the dancer are tall
484	242	False	the authors near the dancer is tall
485	243	True	the authors near the dancer are old
486	243	False	the authors near the dancer is old
487	244	True	the authors near the dancer are young
488	244	False	the authors near the dancer is young
489	245	True	the authors near the dancer are short
490	245	False	the authors near the dancer is short
491	246	True	the authors near the minister laugh
492	246	False	the authors near the minister laughs
493	247	True	the authors near the minister swim
494	247	False	the authors near the minister swims
495	248	True	the authors near the minister smile
496	248	False	the authors near the minister smiles
497	249	True	the authors near the minister are tall
498	249	False	the authors near the minister is tall
499	250	True	the authors near the minister are old
500	250	False	the authors near the minister is old
501	251	True	the authors near the minister are young
502	251	False	the authors near the minister is young
503	252	True	the authors near the minister are short
504	252	False	the authors near the minister is short
505	253	True	the authors near the taxi driver laugh
506	253	False	the authors near the taxi driver laughs
507	254	True	the authors near the taxi driver swim
508	254	False	the authors near the taxi driver swims
509	255	True	the authors near the taxi driver smile
510	255	False	the authors near the taxi driver smiles
511	256	True	the authors near the taxi driver are tall
512	256	False	the authors near the taxi driver is tall
513	257	True	the authors near the taxi driver are old
514	257	False	the authors near the taxi driver is old
515	258	True	the authors near the taxi driver are young
516	258	False	the authors near the taxi driver is young
517	259	True	the authors near the taxi driver are short
518	259	False	the authors near the taxi driver is short
519	260	True	the authors near the assistant laugh
520	260	False	the authors near the assistant laughs
521	261	True	the authors near the assistant swim
522	261	False	the authors near the assistant swims
523	262	True	the authors near the assistant smile
524	262	False	the authors near the assistant smiles
525	263	True	the authors near the assistant are tall
526	263	False	the authors near the assistant is tall
527	264	True	the authors near the assistant are old
528	264	False	the authors near the assistant is old
529	265	True	the authors near the assistant are young
530	265	False	the authors near the assistant is young
531	266	True	the authors near the assistant are short
532	266	False	the authors near the assistant is short
533	267	True	the authors near the executive laugh
534	267	False	the authors near the executive laughs
535	268	True	the authors near the executive swim
536	268	False	the authors near the executive swims
537	269	True	the authors near the executive smile
538	269	False	the authors near the executive smiles
539	270	True	the authors near the executive are tall
540	270	False	the authors near the executive is tall
541	271	True	the authors near the executive are old
542	271	False	the authors near the executive is old
543	272	True	the authors near the executive are young
544	272	False	the authors near the executive is young
545	273	True	the authors near the executive are short
546	273	False	the authors near the executive is short
547	274	True	the authors near the parent laugh
548	274	False	the authors near the parent laughs
549	275	True	the authors near the parent swim
550	275	False	the authors near the parent swims
551	276	True	the authors near the parent smile
552	276	False	the authors near the parent smiles
553	277	True	the authors near the parent are tall
554	277	False	the authors near the parent is tall
555	278	True	the authors near the parent are old
556	278	False	the authors near the parent is old
557	279	True	the authors near the parent are young
558	279	False	the authors near the parent is young
559	280	True	the authors near the parent are short
560	280	False	the authors near the parent is short
561	281	True	the authors to the side of the guard laugh
562	281	False	the authors to the side of the guard laughs
563	282	True	the authors to the side of the guard swim
564	282	False	the authors to the side of the guard swims
565	283	True	the authors to the side of the guard smile
566	283	False	the authors to the side of the guard smiles
567	284	True	the authors to the side of the guard are tall
568	284	False	the authors to the side of the guard is tall
569	285	True	the authors to the side of the guard are old
570	285	False	the authors to the side of the guard is old
571	286	True	the authors to the side of the guard are young
572	286	False	the authors to the side of the guard is young
573	287	True	the authors to the side of the guard are short
574	287	False	the authors to the side of the guard is short
575	288	True	the authors to the side of the chef laugh
576	288	False	the authors to the side of the chef laughs
577	289	True	the authors to the side of the chef swim
578	289	False	the authors to the side of the chef swims
579	290	True	the authors to the side of the chef smile
580	290	False	the authors to the side of the chef smiles
581	291	True	the authors to the side of the chef are tall
582	291	False	the authors to the side of the chef is tall
583	292	True	the authors to the side of the chef are old
584	292	False	the authors to the side of the chef is old
585	293	True	the authors to the side of the chef are young
586	293	False	the authors to the side of the chef is young
587	294	True	the authors to the side of the chef are short
588	294	False	the authors to the side of the chef is short
589	295	True	the authors to the side of the architect laugh
590	295	False	the authors to the side of the architect laughs
591	296	True	the authors to the side of the architect swim
592	296	False	the authors to the side of the architect swims
593	297	True	the authors to the side of the architect smile
594	297	False	the authors to the side of the architect smiles
595	298	True	the authors to the side of the architect are tall
596	298	False	the authors to the side of the architect is tall
597	299	True	the authors to the side of the architect are old
598	299	False	the authors to the side of the architect is old
599	300	True	the authors to the side of the architect are young
600	300	False	the authors to the side of the architect is young
601	301	True	the authors to the side of the architect are short
602	301	False	the authors to the side of the architect is short
603	302	True	the authors to the side of the skater laugh
604	302	False	the authors to the side of the skater laughs
605	303	True	the authors to the side of the skater swim
606	303	False	the authors to the side of the skater swims
607	304	True	the authors to the side of the skater smile
608	304	False	the authors to the side of the skater smiles
609	305	True	the authors to the side of the skater are tall
610	305	False	the authors to the side of the skater is tall
611	306	True	the authors to the side of the skater are old
612	306	False	the authors to the side of the skater is old
613	307	True	the authors to the side of the skater are young
614	307	False	the authors to the side of the skater is young
615	308	True	the authors to the side of the skater are short
616	308	False	the authors to the side of the skater is short
617	309	True	the authors to the side of the dancer laugh
618	309	False	the authors to the side of the dancer laughs
619	310	True	the authors to the side of the dancer swim
620	310	False	the authors to the side of the dancer swims
621	311	True	the authors to the side of the dancer smile
622	311	False	the authors to the side of the dancer smiles
623	312	True	the authors to the side of the dancer are tall
624	312	False	the authors to the side of the dancer is tall
625	313	True	the authors to the side of the dancer are old
626	313	False	the authors to the side of the dancer is old
627	314	True	the authors to the side of the dancer are young
628	314	False	the authors to the side of the dancer is young
629	315	True	the authors to the side of the dancer are short
630	315	False	the authors to the side of the dancer is short
631	316	True	the authors to the side of the minister laugh
632	316	False	the authors to the side of the minister laughs
633	317	True	the authors to the side of the minister swim
634	317	False	the authors to the side of the minister swims
635	318	True	the authors to the side of the minister smile
636	318	False	the authors to the side of the minister smiles
637	319	True	the authors to the side of the minister are tall
638	319	False	the authors to the side of the minister is tall
639	320	True	the authors to the side of the minister are old
640	320	False	the authors to the side of the minister is old
641	321	True	the authors to the side of the minister are young
642	321	False	the authors to the side of the minister is young
643	322	True	the authors to the side of the minister are short
644	322	False	the authors to the side of the minister is short
645	323	True	the authors to the side of the taxi driver laugh
646	323	False	the authors to the side of the taxi driver laughs
647	324	True	the authors to the side of the taxi driver swim
648	324	False	the authors to the side of the taxi driver swims
649	325	True	the authors to the side of the taxi driver smile
650	325	False	the authors to the side of the taxi driver smiles
651	326	True	the authors to the side of the taxi driver are tall
652	326	False	the authors to the side of the taxi driver is tall
653	327	True	the authors to the side of the taxi driver are old
654	327	False	the authors to the side of the taxi driver is old
655	328	True	the authors to the side of the taxi driver are young
656	328	False	the authors to the side of the taxi driver is young
657	329	True	the authors to the side of the taxi driver are short
658	329	False	the authors to the side of the taxi driver is short
659	330	True	the authors to the side of the assistant laugh
660	330	False	the authors to the side of the assistant laughs
661	331	True	the authors to the side of the assistant swim
662	331	False	the authors to the side of the assistant swims
663	332	True	the authors to the side of the assistant smile
664	332	False	the authors to the side of the assistant smiles
665	333	True	the authors to the side of the assistant are tall
666	333	False	the authors to the side of the assistant is tall
667	334	True	the authors to the side of the assistant are old
668	334	False	the authors to the side of the assistant is old
669	335	True	the authors to the side of the assistant are young
670	335	False	the authors to the side of the assistant is young
671	336	True	the authors to the side of the assistant are short
672	336	False	the authors to the side of the assistant is short
673	337	True	the authors to the side of the executive laugh
674	337	False	the authors to the side of the executive laughs
675	338	True	the authors to the side of the executive swim
676	338	False	the authors to the side of the executive swims
677	339	True	the authors to the side of the executive smile
678	339	False	the authors to the side of the executive smiles
679	340	True	the authors to the side of the executive are tall
680	340	False	the authors to the side of the executive is tall
681	341	True	the authors to the side of the executive are old
682	341	False	the authors to the side of the executive is old
683	342	True	the authors to the side of the executive are young
684	342	False	the authors to the side of the executive is young
685	343	True	the authors to the side of the executive are short
686	343	False	the authors to the side of the executive is short
687	344	True	the authors to the side of the parent laugh
688	344	False	the authors to the side of the parent laughs
689	345	True	the authors to the side of the parent swim
690	345	False	the authors to the side of the parent swims
691	346	True	the authors to the side of the parent smile
692	346	False	the authors to the side of the parent smiles
693	347	True	the authors to the side of the parent are tall
694	347	False	the authors to the side of the parent is tall
695	348	True	the authors to the side of the parent are old
696	348	False	the authors to the side of the parent is old
697	349	True	the authors to the side of the parent are young
698	349	False	the authors to the side of the parent is young
699	350	True	the authors to the side of the parent are short
700	350	False	the authors to the side of the parent is short
701	351	True	the authors across from the guard laugh
702	351	False	the authors across from the guard laughs
703	352	True	the authors across from the guard swim
704	352	False	the authors across from the guard swims
705	353	True	the authors across from the guard smile
706	353	False	the authors across from the guard smiles
707	354	True	the authors across from the guard are tall
708	354	False	the authors across from the guard is tall
709	355	True	the authors across from the guard are old
710	355	False	the authors across from the guard is old
711	356	True	the authors across from the guard are young
712	356	False	the authors across from the guard is young
713	357	True	the authors across from the guard are short
714	357	False	the authors across from the guard is short
715	358	True	the authors across from the chef laugh
716	358	False	the authors across from the chef laughs
717	359	True	the authors across from the chef swim
718	359	False	the authors across from the chef swims
719	360	True	the authors across from the chef smile
720	360	False	the authors across from the chef smiles
721	361	True	the authors across from the chef are tall
722	361	False	the authors across from the chef is tall
723	362	True	the authors across from the chef are old
724	362	False	the authors across from the chef is old
725	363	True	the authors across from the chef are young
726	363	False	the authors across from the chef is young
727	364	True	the authors across from the chef are short
728	364	False	the authors across from the chef is short
729	365	True	the authors across from the architect laugh
730	365	False	the authors across from the architect laughs
731	366	True	the authors across from the architect swim
732	366	False	the authors across from the architect swims
733	367	True	the authors across from the architect smile
734	367	False	the authors across from the architect smiles
735	368	True	the authors across from the architect are tall
736	368	False	the authors across from the architect is tall
737	369	True	the authors across from the architect are old
738	369	False	the authors across from the architect is old
739	370	True	the authors across from the architect are young
740	370	False	the authors across from the architect is young
741	371	True	the authors across from the architect are short
742	371	False	the authors across from the architect is short
743	372	True	the authors across from the skater laugh
744	372	False	the authors across from the skater laughs
745	373	True	the authors across from the skater swim
746	373	False	the authors across from the skater swims
747	374	True	the authors across from the skater smile
748	374	False	the authors across from the skater smiles
749	375	True	the authors across from the skater are tall
750	375	False	the authors across from the skater is tall
751	376	True	the authors across from the skater are old
752	376	False	the authors across from the skater is old
753	377	True	the authors across from the skater are young
754	377	False	the authors across from the skater is young
755	378	True	the authors across from the skater are short
756	378	False	the authors across from the skater is short
757	379	True	the authors across from the dancer laugh
758	379	False	the authors across from the dancer laughs
759	380	True	the authors across from the dancer swim
760	380	False	the authors across from the dancer swims
761	381	True	the authors across from the dancer smile
762	381	False	the authors across from the dancer smiles
763	382	True	the authors across from the dancer are tall
764	382	False	the authors across from the dancer is tall
765	383	True	the authors across from the dancer are old
766	383	False	the authors across from the dancer is old
767	384	True	the authors across from the dancer are young
