sentid	pairid	expected	sentence
134	67	False	the farmer likes to watch television shows and enjoy playing tennis with colleagues
135	68	True	the farmer likes to watch television shows and writes in a journal every day
136	68	False	the farmer likes to watch television shows and write in a journal every day
137	69	True	the farmer is twenty three years old and knows many different foreign languages
138	69	False	the farmer is twenty three years old and know many different foreign languages
139	70	True	the farmer is twenty three years old and likes to watch television shows
140	70	False	the farmer is twenty three years old and like to watch television shows
141	71	True	the farmer is twenty three years old and enjoys playing tennis with colleagues
142	71	False	the farmer is twenty three years old and enjoy playing tennis with colleagues
143	72	True	the farmer is twenty three years old and writes in a journal every day
144	72	False	the farmer is twenty three years old and write in a journal every day
145	73	True	the farmer enjoys playing tennis with colleagues and knows many different foreign languages
146	73	False	the farmer enjoys playing tennis with colleagues and know many different foreign languages
147	74	True	the farmer enjoys playing tennis with colleagues and likes to watch television shows
148	74	False	the farmer enjoys playing tennis with colleagues and like to watch television shows
149	75	True	the farmer enjoys playing tennis with colleagues and is twenty three years old
150	75	False	the farmer enjoys playing tennis with colleagues and are twenty three years old
151	76	True	the farmer enjoys playing tennis with colleagues and writes in a journal every day
152	76	False	the farmer enjoys playing tennis with colleagues and write in a journal every day
153	77	True	the farmer writes in a journal every day and knows many different foreign languages
154	77	False	the farmer writes in a journal every day and know many different foreign languages
155	78	True	the farmer writes in a journal every day and likes to watch television shows
156	78	False	the farmer writes in a journal every day and like to watch television shows
157	79	True	the farmer writes in a journal every day and is twenty three years old
158	79	False	the farmer writes in a journal every day and are twenty three years old
159	80	True	the farmer writes in a journal every day and enjoys playing tennis with colleagues
160	80	False	the farmer writes in a journal every day and enjoy playing tennis with colleagues
161	81	True	the manager knows many different foreign languages and likes to watch television shows
162	81	False	the manager knows many different foreign languages and like to watch television shows
163	82	True	the manager knows many different foreign languages and is twenty three years old
164	82	False	the manager knows many different foreign languages and are twenty three years old
165	83	True	the manager knows many different foreign languages and enjoys playing tennis with colleagues
166	83	False	the manager knows many different foreign languages and enjoy playing tennis with colleagues
167	84	True	the manager knows many different foreign languages and writes in a journal every day
168	84	False	the manager knows many different foreign languages and write in a journal every day
169	85	True	the manager likes to watch television shows and knows many different foreign languages
170	85	False	the manager likes to watch television shows and know many different foreign languages
171	86	True	the manager likes to watch television shows and is twenty three years old
172	86	False	the manager likes to watch television shows and are twenty three years old
173	87	True	the manager likes to watch television shows and enjoys playing tennis with colleagues
174	87	False	the manager likes to watch television shows and enjoy playing tennis with colleagues
175	88	True	the manager likes to watch television shows and writes in a journal every day
176	88	False	the manager likes to watch television shows and write in a journal every day
177	89	True	the manager is twenty three years old and knows many different foreign languages
178	89	False	the manager is twenty three years old and know many different foreign languages
179	90	True	the manager is twenty three years old and likes to watch television shows
180	90	False	the manager is twenty three years old and like to watch television shows
181	91	True	the manager is twenty three years old and enjoys playing tennis with colleagues
182	91	False	the manager is twenty three years old and enjoy playing tennis with colleagues
183	92	True	the manager is twenty three years old and writes in a journal every day
184	92	False	the manager is twenty three years old and write in a journal every day
185	93	True	the manager enjoys playing tennis with colleagues and knows many different foreign languages
186	93	False	the manager enjoys playing tennis with colleagues and know many different foreign languages
187	94	True	the manager enjoys playing tennis with colleagues and likes to watch television shows
188	94	False	the manager enjoys playing tennis with colleagues and like to watch television shows
189	95	True	the manager enjoys playing tennis with colleagues and is twenty three years old
190	95	False	the manager enjoys playing tennis with colleagues and are twenty three years old
191	96	True	the manager enjoys playing tennis with colleagues and writes in a journal every day
192	96	False	the manager enjoys playing tennis with colleagues and write in a journal every day
193	97	True	the manager writes in a journal every day and knows many different foreign languages
194	97	False	the manager writes in a journal every day and know many different foreign languages
195	98	True	the manager writes in a journal every day and likes to watch television shows
196	98	False	the manager writes in a journal every day and like to watch television shows
197	99	True	the manager writes in a journal every day and is twenty three years old
198	99	False	the manager writes in a journal every day and are twenty three years old
199	100	True	the manager writes in a journal every day and enjoys playing tennis with colleagues
200	100	False	the manager writes in a journal every day and enjoy playing tennis with colleagues
201	101	True	the customer knows many different foreign languages and likes to watch television shows
202	101	False	the customer knows many different foreign languages and like to watch television shows
203	102	True	the customer knows many different foreign languages and is twenty three years old
204	102	False	the customer knows many different foreign languages and are twenty three years old
205	103	True	the customer knows many different foreign languages and enjoys playing tennis with colleagues
206	103	False	the customer knows many different foreign languages and enjoy playing tennis with colleagues
207	104	True	the customer knows many different foreign languages and writes in a journal every day
208	104	False	the customer knows many different foreign languages and write in a journal every day
209	105	True	the customer likes to watch television shows and knows many different foreign languages
210	105	False	the customer likes to watch television shows and know many different foreign languages
211	106	True	the customer likes to watch television shows and is twenty three years old
212	106	False	the customer likes to watch television shows and are twenty three years old
213	107	True	the customer likes to watch television shows and enjoys playing tennis with colleagues
214	107	False	the customer likes to watch television shows and enjoy playing tennis with colleagues
215	108	True	the customer likes to watch television shows and writes in a journal every day
216	108	False	the customer likes to watch television shows and write in a journal every day
217	109	True	the customer is twenty three years old and knows many different foreign languages
218	109	False	the customer is twenty three years old and know many different foreign languages
219	110	True	the customer is twenty three years old and likes to watch television shows
220	110	False	the customer is twenty three years old and like to watch television shows
221	111	True	the customer is twenty three years old and enjoys playing tennis with colleagues
222	111	False	the customer is twenty three years old and enjoy playing tennis with colleagues
223	112	True	the customer is twenty three years old and writes in a journal every day
224	112	False	the customer is twenty three years old and write in a journal every day
225	113	True	the customer enjoys playing tennis with colleagues and knows many different foreign languages
226	113	False	the customer enjoys playing tennis with colleagues and know many different foreign languages
227	114	True	the customer enjoys playing tennis with colleagues and likes to watch television shows
228	114	False	the customer enjoys playing tennis with colleagues and like to watch television shows
229	115	True	the customer enjoys playing tennis with colleagues and is twenty three years old
230	115	False	the customer enjoys playing tennis with colleagues and are twenty three years old
231	116	True	the customer enjoys playing tennis with colleagues and writes in a journal every day
232	116	False	the customer enjoys playing tennis with colleagues and write in a journal every day
233	117	True	the customer writes in a journal every day and knows many different foreign languages
234	117	False	the customer writes in a journal every day and know many different foreign languages
235	118	True	the customer writes in a journal every day and likes to watch television shows
236	118	False	the customer writes in a journal every day and like to watch television shows
237	119	True	the customer writes in a journal every day and is twenty three years old
238	119	False	the customer writes in a journal every day and are twenty three years old
239	120	True	the customer writes in a journal every day and enjoys playing tennis with colleagues
240	120	False	the customer writes in a journal every day and enjoy playing tennis with colleagues
241	121	True	the officer knows many different foreign languages and likes to watch television shows
242	121	False	the officer knows many different foreign languages and like to watch television shows
243	122	True	the officer knows many different foreign languages and is twenty three years old
244	122	False	the officer knows many different foreign languages and are twenty three years old
245	123	True	the officer knows many different foreign languages and enjoys playing tennis with colleagues
246	123	False	the officer knows many different foreign languages and enjoy playing tennis with colleagues
247	124	True	the officer knows many different foreign languages and writes in a journal every day
248	124	False	the officer knows many different foreign languages and write in a journal every day
249	125	True	the officer likes to watch television shows and knows many different foreign languages
250	125	False	the officer likes to watch television shows and know many different foreign languages
251	126	True	the officer likes to watch television shows and is twenty three years old
252	126	False	the officer likes to watch television shows and are twenty three years old
253	127	True	the officer likes to watch television shows and enjoys playing tennis with colleagues
254	127	False	the officer likes to watch television shows and enjoy playing tennis with colleagues
255	128	True	the officer likes to watch television shows and writes in a journal every day
256	128	False	the officer likes to watch television shows and write in a journal every day
257	129	True	the officer is twenty three years old and knows many different foreign languages
258	129	False	the officer is twenty three years old and know many different foreign languages
259	130	True	the officer is twenty three years old and likes to watch television shows
260	130	False	the officer is twenty three years old and like to watch television shows
261	131	True	the officer is twenty three years old and enjoys playing tennis with colleagues
262	131	False	the officer is twenty three years old and enjoy playing tennis with colleagues
263	132	True	the officer is twenty three years old and writes in a journal every day
264	132	False	the officer is twenty three years old and write in a journal every day
265	133	True	the officer enjoys playing tennis with colleagues and knows many different foreign languages
266	133	False	the officer enjoys playing tennis with colleagues and know many different foreign languages
267	134	True	the officer enjoys playing tennis with colleagues and likes to watch television shows
268	134	False	the officer enjoys playing tennis with colleagues and like to watch television shows
269	135	True	the officer enjoys playing tennis with colleagues and is twenty three years old
270	135	False	the officer enjoys playing tennis with colleagues and are twenty three years old
271	136	True	the officer enjoys playing tennis with colleagues and writes in a journal every day
272	136	False	the officer enjoys playing tennis with colleagues and write in a journal every day
273	137	True	the officer writes in a journal every day and knows many different foreign languages
274	137	False	the officer writes in a journal every day and know many different foreign languages
275	138	True	the officer writes in a journal every day and likes to watch television shows
276	138	False	the officer writes in a journal every day and like to watch television shows
277	139	True	the officer writes in a journal every day and is twenty three years old
278	139	False	the officer writes in a journal every day and are twenty three years old
279	140	True	the officer writes in a journal every day and enjoys playing tennis with colleagues
280	140	False	the officer writes in a journal every day and enjoy playing tennis with colleagues
281	141	True	the teacher knows many different foreign languages and likes to watch television shows
282	141	False	the teacher knows many different foreign languages and like to watch television shows
283	142	True	the teacher knows many different foreign languages and is twenty three years old
284	142	False	the teacher knows many different foreign languages and are twenty three years old
285	143	True	the teacher knows many different foreign languages and enjoys playing tennis with colleagues
286	143	False	the teacher knows many different foreign languages and enjoy playing tennis with colleagues
287	144	True	the teacher knows many different foreign languages and writes in a journal every day
288	144	False	the teacher knows many different foreign languages and write in a journal every day
289	145	True	the teacher likes to watch television shows and knows many different foreign languages
290	145	False	the teacher likes to watch television shows and know many different foreign languages
291	146	True	the teacher likes to watch television shows and is twenty three years old
292	146	False	the teacher likes to watch television shows and are twenty three years old
293	147	True	the teacher likes to watch television shows and enjoys playing tennis with colleagues
294	147	False	the teacher likes to watch television shows and enjoy playing tennis with colleagues
295	148	True	the teacher likes to watch television shows and writes in a journal every day
296	148	False	the teacher likes to watch television shows and write in a journal every day
297	149	True	the teacher is twenty three years old and knows many different foreign languages
298	149	False	the teacher is twenty three years old and know many different foreign languages
299	150	True	the teacher is twenty three years old and likes to watch television shows
300	150	False	the teacher is twenty three years old and like to watch television shows
301	151	True	the teacher is twenty three years old and enjoys playing tennis with colleagues
302	151	False	the teacher is twenty three years old and enjoy playing tennis with colleagues
303	152	True	the teacher is twenty three years old and writes in a journal every day
304	152	False	the teacher is twenty three years old and write in a journal every day
305	153	True	the teacher enjoys playing tennis with colleagues and knows many different foreign languages
306	153	False	the teacher enjoys playing tennis with colleagues and know many different foreign languages
307	154	True	the teacher enjoys playing tennis with colleagues and likes to watch television shows
308	154	False	the teacher enjoys playing tennis with colleagues and like to watch television shows
309	155	True	the teacher enjoys playing tennis with colleagues and is twenty three years old
310	155	False	the teacher enjoys playing tennis with colleagues and are twenty three years old
311	156	True	the teacher enjoys playing tennis with colleagues and writes in a journal every day
312	156	False	the teacher enjoys playing tennis with colleagues and write in a journal every day
313	157	True	the teacher writes in a journal every day and knows many different foreign languages
314	157	False	the teacher writes in a journal every day and know many different foreign languages
315	158	True	the teacher writes in a journal every day and likes to watch television shows
316	158	False	the teacher writes in a journal every day and like to watch television shows
317	159	True	the teacher writes in a journal every day and is twenty three years old
318	159	False	the teacher writes in a journal every day and are twenty three years old
319	160	True	the teacher writes in a journal every day and enjoys playing tennis with colleagues
320	160	False	the teacher writes in a journal every day and enjoy playing tennis with colleagues
321	161	True	the senator knows many different foreign languages and likes to watch television shows
322	161	False	the senator knows many different foreign languages and like to watch television shows
323	162	True	the senator knows many different foreign languages and is twenty three years old
324	162	False	the senator knows many different foreign languages and are twenty three years old
325	163	True	the senator knows many different foreign languages and enjoys playing tennis with colleagues
326	163	False	the senator knows many different foreign languages and enjoy playing tennis with colleagues
327	164	True	the senator knows many different foreign languages and writes in a journal every day
328	164	False	the senator knows many different foreign languages and write in a journal every day
329	165	True	the senator likes to watch television shows and knows many different foreign languages
330	165	False	the senator likes to watch television shows and know many different foreign languages
331	166	True	the senator likes to watch television shows and is twenty three years old
332	166	False	the senator likes to watch television shows and are twenty three years old
333	167	True	the senator likes to watch television shows and enjoys playing tennis with colleagues
334	167	False	the senator likes to watch television shows and enjoy playing tennis with colleagues
335	168	True	the senator likes to watch television shows and writes in a journal every day
336	168	False	the senator likes to watch television shows and write in a journal every day
337	169	True	the senator is twenty three years old and knows many different foreign languages
338	169	False	the senator is twenty three years old and know many different foreign languages
339	170	True	the senator is twenty three years old and likes to watch television shows
340	170	False	the senator is twenty three years old and like to watch television shows
341	171	True	the senator is twenty three years old and enjoys playing tennis with colleagues
342	171	False	the senator is twenty three years old and enjoy playing tennis with colleagues
343	172	True	the senator is twenty three years old and writes in a journal every day
344	172	False	the senator is twenty three years old and write in a journal every day
345	173	True	the senator enjoys playing tennis with colleagues and knows many different foreign languages
346	173	False	the senator enjoys playing tennis with colleagues and know many different foreign languages
347	174	True	the senator enjoys playing tennis with colleagues and likes to watch television shows
348	174	False	the senator enjoys playing tennis with colleagues and like to watch television shows
349	175	True	the senator enjoys playing tennis with colleagues and is twenty three years old
350	175	False	the senator enjoys playing tennis with colleagues and are twenty three years old
351	176	True	the senator enjoys playing tennis with colleagues and writes in a journal every day
352	176	False	the senator enjoys playing tennis with colleagues and write in a journal every day
353	177	True	the senator writes in a journal every day and knows many different foreign languages
354	177	False	the senator writes in a journal every day and know many different foreign languages
355	178	True	the senator writes in a journal every day and likes to watch television shows
356	178	False	the senator writes in a journal every day and like to watch television shows
357	179	True	the senator writes in a journal every day and is twenty three years old
358	179	False	the senator writes in a journal every day and are twenty three years old
359	180	True	the senator writes in a journal every day and enjoys playing tennis with colleagues
360	180	False	the senator writes in a journal every day and enjoy playing tennis with colleagues
361	181	True	the consultant knows many different foreign languages and likes to watch television shows
362	181	False	the consultant knows many different foreign languages and like to watch television shows
363	182	True	the consultant knows many different foreign languages and is twenty three years old
364	182	False	the consultant knows many different foreign languages and are twenty three years old
365	183	True	the consultant knows many different foreign languages and enjoys playing tennis with colleagues
366	183	False	the consultant knows many different foreign languages and enjoy playing tennis with colleagues
367	184	True	the consultant knows many different foreign languages and writes in a journal every day
368	184	False	the consultant knows many different foreign languages and write in a journal every day
369	185	True	the consultant likes to watch television shows and knows many different foreign languages
370	185	False	the consultant likes to watch television shows and know many different foreign languages
371	186	True	the consultant likes to watch television shows and is twenty three years old
372	186	False	the consultant likes to watch television shows and are twenty three years old
373	187	True	the consultant likes to watch television shows and enjoys playing tennis with colleagues
374	187	False	the consultant likes to watch television shows and enjoy playing tennis with colleagues
375	188	True	the consultant likes to watch television shows and writes in a journal every day
376	188	False	the consultant likes to watch television shows and write in a journal every day
377	189	True	the consultant is twenty three years old and knows many different foreign languages
378	189	False	the consultant is twenty three years old and know many different foreign languages
379	190	True	the consultant is twenty three years old and likes to watch television shows
380	190	False	the consultant is twenty three years old and like to watch television shows
381	191	True	the consultant is twenty three years old and enjoys playing tennis with colleagues
382	191	False	the consultant is twenty three years old and enjoy playing tennis with colleagues
383	192	True	the consultant is twenty three years old and writes in a journal every day
384	192	False	the consultant is twenty three years old and write in a journal every day
385	193	True	the consultant enjoys playing tennis with colleagues and knows many different foreign languages
386	193	False	the consultant enjoys playing tennis with colleagues and know many different foreign languages
387	194	True	the consultant enjoys playing tennis with colleagues and likes to watch television shows
388	194	False	the consultant enjoys playing tennis with colleagues and like to watch television shows
389	195	True	the consultant enjoys playing tennis with colleagues and is twenty three years old
390	195	False	the consultant enjoys playing tennis with colleagues and are twenty three years old
391	196	True	the consultant enjoys playing tennis with colleagues and writes in a journal every day
392	196	False	the consultant enjoys playing tennis with colleagues and write in a journal every day
393	197	True	the consultant writes in a journal every day and knows many different foreign languages
394	197	False	the consultant writes in a journal every day and know many different foreign languages
395	198	True	the consultant writes in a journal every day and likes to watch television shows
396	198	False	the consultant writes in a journal every day and like to watch television shows
397	199	True	the consultant writes in a journal every day and is twenty three years old
398	199	False	the consultant writes in a journal every day and are twenty three years old
399	200	True	the consultant writes in a journal every day and enjoys playing tennis with colleagues
400	200	False	the consultant writes in a journal every day and enjoy playing tennis with colleagues
401	201	True	the authors know many different foreign languages and like to watch television shows
402	201	False	the authors know many different foreign languages and likes to watch television shows
403	202	True	the authors know many different foreign languages and are twenty three years old
404	202	False	the authors know many different foreign languages and is twenty three years old
405	203	True	the authors know many different foreign languages and enjoy playing tennis with colleagues
406	203	False	the authors know many different foreign languages and enjoys playing tennis with colleagues
407	204	True	the authors know many different foreign languages and write in a journal every day
408	204	False	the authors know many different foreign languages and writes in a journal every day
409	205	True	the authors like to watch television shows and know many different foreign languages
410	205	False	the authors like to watch television shows and knows many different foreign languages
411	206	True	the authors like to watch television shows and are twenty three years old
412	206	False	the authors like to watch television shows and is twenty three years old
413	207	True	the authors like to watch television shows and enjoy playing tennis with colleagues
414	207	False	the authors like to watch television shows and enjoys playing tennis with colleagues
415	208	True	the authors like to watch television shows and write in a journal every day
416	208	False	the authors like to watch television shows and writes in a journal every day
417	209	True	the authors are twenty three years old and know many different foreign languages
418	209	False	the authors are twenty three years old and knows many different foreign languages
419	210	True	the authors are twenty three years old and like to watch television shows
420	210	False	the authors are twenty three years old and likes to watch television shows
421	211	True	the authors are twenty three years old and enjoy playing tennis with colleagues
422	211	False	the authors are twenty three years old and enjoys playing tennis with colleagues
423	212	True	the authors are twenty three years old and write in a journal every day
424	212	False	the authors are twenty three years old and writes in a journal every day
425	213	True	the authors enjoy playing tennis with colleagues and know many different foreign languages
426	213	False	the authors enjoy playing tennis with colleagues and knows many different foreign languages
427	214	True	the authors enjoy playing tennis with colleagues and like to watch television shows
428	214	False	the authors enjoy playing tennis with colleagues and likes to watch television shows
429	215	True	the authors enjoy playing tennis with colleagues and are twenty three years old
430	215	False	the authors enjoy playing tennis with colleagues and is twenty three years old
431	216	True	the authors enjoy playing tennis with colleagues and write in a journal every day
432	216	False	the authors enjoy playing tennis with colleagues and writes in a journal every day
433	217	True	the authors write in a journal every day and know many different foreign languages
434	217	False	the authors write in a journal every day and knows many different foreign languages
435	218	True	the authors write in a journal every day and like to watch television shows
436	218	False	the authors write in a journal every day and likes to watch television shows
437	219	True	the authors write in a journal every day and are twenty three years old
438	219	False	the authors write in a journal every day and is twenty three years old
439	220	True	the authors write in a journal every day and enjoy playing tennis with colleagues
440	220	False	the authors write in a journal every day and enjoys playing tennis with colleagues
441	221	True	the pilots know many different foreign languages and like to watch television shows
442	221	False	the pilots know many different foreign languages and likes to watch television shows
443	222	True	the pilots know many different foreign languages and are twenty three years old
444	222	False	the pilots know many different foreign languages and is twenty three years old
445	223	True	the pilots know many different foreign languages and enjoy playing tennis with colleagues
446	223	False	the pilots know many different foreign languages and enjoys playing tennis with colleagues
447	224	True	the pilots know many different foreign languages and write in a journal every day
448	224	False	the pilots know many different foreign languages and writes in a journal every day
449	225	True	the pilots like to watch television shows and know many different foreign languages
450	225	False	the pilots like to watch television shows and knows many different foreign languages
451	226	True	the pilots like to watch television shows and are twenty three years old
452	226	False	the pilots like to watch television shows and is twenty three years old
453	227	True	the pilots like to watch television shows and enjoy playing tennis with colleagues
454	227	False	the pilots like to watch television shows and enjoys playing tennis with colleagues
455	228	True	the pilots like to watch television shows and write in a journal every day
456	228	False	the pilots like to watch television shows and writes in a journal every day
457	229	True	the pilots are twenty three years old and know many different foreign languages
458	229	False	the pilots are twenty three years old and knows many different foreign languages
459	230	True	the pilots are twenty three years old and like to watch television shows
460	230	False	the pilots are twenty three years old and likes to watch television shows
461	231	True	the pilots are twenty three years old and enjoy playing tennis with colleagues
462	231	False	the pilots are twenty three years old and enjoys playing tennis with colleagues
463	232	True	the pilots are twenty three years old and write in a journal every day
464	232	False	the pilots are twenty three years old and writes in a journal every day
465	233	True	the pilots enjoy playing tennis with colleagues and know many different foreign languages
466	233	False	the pilots enjoy playing tennis with colleagues and knows many different foreign languages
467	234	True	the pilots enjoy playing tennis with colleagues and like to watch television shows
468	234	False	the pilots enjoy playing tennis with colleagues and likes to watch television shows
469	235	True	the pilots enjoy playing tennis with colleagues and are twenty three years old
470	235	False	the pilots enjoy playing tennis with colleagues and is twenty three years old
471	236	True	the pilots enjoy playing tennis with colleagues and write in a journal every day
472	236	False	the pilots enjoy playing tennis with colleagues and writes in a journal every day
473	237	True	the pilots write in a journal every day and know many different foreign languages
