sentid	pairid	expected	sentence
137	69	True	no authors that the ministers hate have ever had children
138	69	False	the authors that no ministers hate have ever had children
139	70	True	no authors that the ministers love have ever been popular
140	70	False	the authors that no ministers love have ever been popular
141	71	True	no authors that the ministers love have ever been famous
142	71	False	the authors that no ministers love have ever been famous
143	72	True	no authors that the ministers love have ever had children
144	72	False	the authors that no ministers love have ever had children
145	73	True	no authors that the drivers like have ever been popular
146	73	False	the authors that no drivers like have ever been popular
147	74	True	no authors that the drivers like have ever been famous
148	74	False	the authors that no drivers like have ever been famous
149	75	True	no authors that the drivers like have ever had children
150	75	False	the authors that no drivers like have ever had children
151	76	True	no authors that the drivers admire have ever been popular
152	76	False	the authors that no drivers admire have ever been popular
153	77	True	no authors that the drivers admire have ever been famous
154	77	False	the authors that no drivers admire have ever been famous
155	78	True	no authors that the drivers admire have ever had children
156	78	False	the authors that no drivers admire have ever had children
157	79	True	no authors that the drivers hate have ever been popular
158	79	False	the authors that no drivers hate have ever been popular
159	80	True	no authors that the drivers hate have ever been famous
160	80	False	the authors that no drivers hate have ever been famous
161	81	True	no authors that the drivers hate have ever had children
162	81	False	the authors that no drivers hate have ever had children
163	82	True	no authors that the drivers love have ever been popular
164	82	False	the authors that no drivers love have ever been popular
165	83	True	no authors that the drivers love have ever been famous
166	83	False	the authors that no drivers love have ever been famous
167	84	True	no authors that the drivers love have ever had children
168	84	False	the authors that no drivers love have ever had children
169	85	True	no authors that the assistants like have ever been popular
170	85	False	the authors that no assistants like have ever been popular
171	86	True	no authors that the assistants like have ever been famous
172	86	False	the authors that no assistants like have ever been famous
173	87	True	no authors that the assistants like have ever had children
174	87	False	the authors that no assistants like have ever had children
175	88	True	no authors that the assistants admire have ever been popular
176	88	False	the authors that no assistants admire have ever been popular
177	89	True	no authors that the assistants admire have ever been famous
178	89	False	the authors that no assistants admire have ever been famous
179	90	True	no authors that the assistants admire have ever had children
180	90	False	the authors that no assistants admire have ever had children
181	91	True	no authors that the assistants hate have ever been popular
182	91	False	the authors that no assistants hate have ever been popular
183	92	True	no authors that the assistants hate have ever been famous
184	92	False	the authors that no assistants hate have ever been famous
185	93	True	no authors that the assistants hate have ever had children
186	93	False	the authors that no assistants hate have ever had children
187	94	True	no authors that the assistants love have ever been popular
188	94	False	the authors that no assistants love have ever been popular
189	95	True	no authors that the assistants love have ever been famous
190	95	False	the authors that no assistants love have ever been famous
191	96	True	no authors that the assistants love have ever had children
192	96	False	the authors that no assistants love have ever had children
193	97	True	no authors that the executives like have ever been popular
194	97	False	the authors that no executives like have ever been popular
195	98	True	no authors that the executives like have ever been famous
196	98	False	the authors that no executives like have ever been famous
197	99	True	no authors that the executives like have ever had children
198	99	False	the authors that no executives like have ever had children
199	100	True	no authors that the executives admire have ever been popular
200	100	False	the authors that no executives admire have ever been popular
201	101	True	no authors that the executives admire have ever been famous
202	101	False	the authors that no executives admire have ever been famous
203	102	True	no authors that the executives admire have ever had children
204	102	False	the authors that no executives admire have ever had children
205	103	True	no authors that the executives hate have ever been popular
206	103	False	the authors that no executives hate have ever been popular
207	104	True	no authors that the executives hate have ever been famous
208	104	False	the authors that no executives hate have ever been famous
209	105	True	no authors that the executives hate have ever had children
210	105	False	the authors that no executives hate have ever had children
211	106	True	no authors that the executives love have ever been popular
212	106	False	the authors that no executives love have ever been popular
213	107	True	no authors that the executives love have ever been famous
214	107	False	the authors that no executives love have ever been famous
215	108	True	no authors that the executives love have ever had children
216	108	False	the authors that no executives love have ever had children
217	109	True	no authors that the parents like have ever been popular
218	109	False	the authors that no parents like have ever been popular
219	110	True	no authors that the parents like have ever been famous
220	110	False	the authors that no parents like have ever been famous
221	111	True	no authors that the parents like have ever had children
222	111	False	the authors that no parents like have ever had children
223	112	True	no authors that the parents admire have ever been popular
224	112	False	the authors that no parents admire have ever been popular
225	113	True	no authors that the parents admire have ever been famous
226	113	False	the authors that no parents admire have ever been famous
227	114	True	no authors that the parents admire have ever had children
228	114	False	the authors that no parents admire have ever had children
229	115	True	no authors that the parents hate have ever been popular
230	115	False	the authors that no parents hate have ever been popular
231	116	True	no authors that the parents hate have ever been famous
232	116	False	the authors that no parents hate have ever been famous
233	117	True	no authors that the parents hate have ever had children
234	117	False	the authors that no parents hate have ever had children
235	118	True	no authors that the parents love have ever been popular
236	118	False	the authors that no parents love have ever been popular
237	119	True	no authors that the parents love have ever been famous
238	119	False	the authors that no parents love have ever been famous
239	120	True	no authors that the parents love have ever had children
240	120	False	the authors that no parents love have ever had children
241	121	True	no pilots that the guards like have ever been popular
242	121	False	the pilots that no guards like have ever been popular
243	122	True	no pilots that the guards like have ever been famous
244	122	False	the pilots that no guards like have ever been famous
245	123	True	no pilots that the guards like have ever had children
246	123	False	the pilots that no guards like have ever had children
247	124	True	no pilots that the guards admire have ever been popular
248	124	False	the pilots that no guards admire have ever been popular
249	125	True	no pilots that the guards admire have ever been famous
250	125	False	the pilots that no guards admire have ever been famous
251	126	True	no pilots that the guards admire have ever had children
252	126	False	the pilots that no guards admire have ever had children
253	127	True	no pilots that the guards hate have ever been popular
254	127	False	the pilots that no guards hate have ever been popular
255	128	True	no pilots that the guards hate have ever been famous
256	128	False	the pilots that no guards hate have ever been famous
257	129	True	no pilots that the guards hate have ever had children
258	129	False	the pilots that no guards hate have ever had children
259	130	True	no pilots that the guards love have ever been popular
260	130	False	the pilots that no guards love have ever been popular
261	131	True	no pilots that the guards love have ever been famous
262	131	False	the pilots that no guards love have ever been famous
263	132	True	no pilots that the guards love have ever had children
264	132	False	the pilots that no guards love have ever had children
265	133	True	no pilots that the chefs like have ever been popular
266	133	False	the pilots that no chefs like have ever been popular
267	134	True	no pilots that the chefs like have ever been famous
268	134	False	the pilots that no chefs like have ever been famous
269	135	True	no pilots that the chefs like have ever had children
270	135	False	the pilots that no chefs like have ever had children
271	136	True	no pilots that the chefs admire have ever been popular
272	136	False	the pilots that no chefs admire have ever been popular
273	137	True	no pilots that the chefs admire have ever been famous
274	137	False	the pilots that no chefs admire have ever been famous
275	138	True	no pilots that the chefs admire have ever had children
276	138	False	the pilots that no chefs admire have ever had children
277	139	True	no pilots that the chefs hate have ever been popular
278	139	False	the pilots that no chefs hate have ever been popular
279	140	True	no pilots that the chefs hate have ever been famous
280	140	False	the pilots that no chefs hate have ever been famous
281	141	True	no pilots that the chefs hate have ever had children
282	141	False	the pilots that no chefs hate have ever had children
283	142	True	no pilots that the chefs love have ever been popular
284	142	False	the pilots that no chefs love have ever been popular
285	143	True	no pilots that the chefs love have ever been famous
286	143	False	the pilots that no chefs love have ever been famous
287	144	True	no pilots that the chefs love have ever had children
288	144	False	the pilots that no chefs love have ever had children
289	145	True	no pilots that the architects like have ever been popular
290	145	False	the pilots that no architects like have ever been popular
291	146	True	no pilots that the architects like have ever been famous
292	146	False	the pilots that no architects like have ever been famous
293	147	True	no pilots that the architects like have ever had children
294	147	False	the pilots that no architects like have ever had children
295	148	True	no pilots that the architects admire have ever been popular
296	148	False	the pilots that no architects admire have ever been popular
297	149	True	no pilots that the architects admire have ever been famous
298	149	False	the pilots that no architects admire have ever been famous
299	150	True	no pilots that the architects admire have ever had children
300	150	False	the pilots that no architects admire have ever had children
301	151	True	no pilots that the architects hate have ever been popular
302	151	False	the pilots that no architects hate have ever been popular
303	152	True	no pilots that the architects hate have ever been famous
304	152	False	the pilots that no architects hate have ever been famous
305	153	True	no pilots that the architects hate have ever had children
306	153	False	the pilots that no architects hate have ever had children
307	154	True	no pilots that the architects love have ever been popular
308	154	False	the pilots that no architects love have ever been popular
309	155	True	no pilots that the architects love have ever been famous
310	155	False	the pilots that no architects love have ever been famous
311	156	True	no pilots that the architects love have ever had children
312	156	False	the pilots that no architects love have ever had children
313	157	True	no pilots that the skaters like have ever been popular
314	157	False	the pilots that no skaters like have ever been popular
315	158	True	no pilots that the skaters like have ever been famous
316	158	False	the pilots that no skaters like have ever been famous
317	159	True	no pilots that the skaters like have ever had children
318	159	False	the pilots that no skaters like have ever had children
319	160	True	no pilots that the skaters admire have ever been popular
320	160	False	the pilots that no skaters admire have ever been popular
321	161	True	no pilots that the skaters admire have ever been famous
322	161	False	the pilots that no skaters admire have ever been famous
323	162	True	no pilots that the skaters admire have ever had children
324	162	False	the pilots that no skaters admire have ever had children
325	163	True	no pilots that the skaters hate have ever been popular
326	163	False	the pilots that no skaters hate have ever been popular
327	164	True	no pilots that the skaters hate have ever been famous
328	164	False	the pilots that no skaters hate have ever been famous
329	165	True	no pilots that the skaters hate have ever had children
330	165	False	the pilots that no skaters hate have ever had children
331	166	True	no pilots that the skaters love have ever been popular
332	166	False	the pilots that no skaters love have ever been popular
333	167	True	no pilots that the skaters love have ever been famous
334	167	False	the pilots that no skaters love have ever been famous
335	168	True	no pilots that the skaters love have ever had children
336	168	False	the pilots that no skaters love have ever had children
337	169	True	no pilots that the dancers like have ever been popular
338	169	False	the pilots that no dancers like have ever been popular
339	170	True	no pilots that the dancers like have ever been famous
340	170	False	the pilots that no dancers like have ever been famous
341	171	True	no pilots that the dancers like have ever had children
342	171	False	the pilots that no dancers like have ever had children
343	172	True	no pilots that the dancers admire have ever been popular
344	172	False	the pilots that no dancers admire have ever been popular
345	173	True	no pilots that the dancers admire have ever been famous
346	173	False	the pilots that no dancers admire have ever been famous
347	174	True	no pilots that the dancers admire have ever had children
348	174	False	the pilots that no dancers admire have ever had children
349	175	True	no pilots that the dancers hate have ever been popular
350	175	False	the pilots that no dancers hate have ever been popular
351	176	True	no pilots that the dancers hate have ever been famous
352	176	False	the pilots that no dancers hate have ever been famous
353	177	True	no pilots that the dancers hate have ever had children
354	177	False	the pilots that no dancers hate have ever had children
355	178	True	no pilots that the dancers love have ever been popular
356	178	False	the pilots that no dancers love have ever been popular
357	179	True	no pilots that the dancers love have ever been famous
358	179	False	the pilots that no dancers love have ever been famous
359	180	True	no pilots that the dancers love have ever had children
360	180	False	the pilots that no dancers love have ever had children
361	181	True	no pilots that the ministers like have ever been popular
362	181	False	the pilots that no ministers like have ever been popular
363	182	True	no pilots that the ministers like have ever been famous
364	182	False	the pilots that no ministers like have ever been famous
365	183	True	no pilots that the ministers like have ever had children
366	183	False	the pilots that no ministers like have ever had children
367	184	True	no pilots that the ministers admire have ever been popular
368	184	False	the pilots that no ministers admire have ever been popular
369	185	True	no pilots that the ministers admire have ever been famous
370	185	False	the pilots that no ministers admire have ever been famous
371	186	True	no pilots that the ministers admire have ever had children
372	186	False	the pilots that no ministers admire have ever had children
373	187	True	no pilots that the ministers hate have ever been popular
374	187	False	the pilots that no ministers hate have ever been popular
375	188	True	no pilots that the ministers hate have ever been famous
376	188	False	the pilots that no ministers hate have ever been famous
377	189	True	no pilots that the ministers hate have ever had children
378	189	False	the pilots that no ministers hate have ever had children
379	190	True	no pilots that the ministers love have ever been popular
380	190	False	the pilots that no ministers love have ever been popular
381	191	True	no pilots that the ministers love have ever been famous
382	191	False	the pilots that no ministers love have ever been famous
383	192	True	no pilots that the ministers love have ever had children
384	192	False	the pilots that no ministers love have ever had children
385	193	True	no pilots that the drivers like have ever been popular
386	193	False	the pilots that no drivers like have ever been popular
387	194	True	no pilots that the drivers like have ever been famous
388	194	False	the pilots that no drivers like have ever been famous
389	195	True	no pilots that the drivers like have ever had children
390	195	False	the pilots that no drivers like have ever had children
391	196	True	no pilots that the drivers admire have ever been popular
392	196	False	the pilots that no drivers admire have ever been popular
393	197	True	no pilots that the drivers admire have ever been famous
394	197	False	the pilots that no drivers admire have ever been famous
395	198	True	no pilots that the drivers admire have ever had children
396	198	False	the pilots that no drivers admire have ever had children
397	199	True	no pilots that the drivers hate have ever been popular
398	199	False	the pilots that no drivers hate have ever been popular
399	200	True	no pilots that the drivers hate have ever been famous
400	200	False	the pilots that no drivers hate have ever been famous
401	201	True	no pilots that the drivers hate have ever had children
402	201	False	the pilots that no drivers hate have ever had children
403	202	True	no pilots that the drivers love have ever been popular
404	202	False	the pilots that no drivers love have ever been popular
405	203	True	no pilots that the drivers love have ever been famous
406	203	False	the pilots that no drivers love have ever been famous
407	204	True	no pilots that the drivers love have ever had children
408	204	False	the pilots that no drivers love have ever had children
409	205	True	no pilots that the assistants like have ever been popular
410	205	False	the pilots that no assistants like have ever been popular
411	206	True	no pilots that the assistants like have ever been famous
412	206	False	the pilots that no assistants like have ever been famous
413	207	True	no pilots that the assistants like have ever had children
414	207	False	the pilots that no assistants like have ever had children
415	208	True	no pilots that the assistants admire have ever been popular
416	208	False	the pilots that no assistants admire have ever been popular
417	209	True	no pilots that the assistants admire have ever been famous
418	209	False	the pilots that no assistants admire have ever been famous
419	210	True	no pilots that the assistants admire have ever had children
420	210	False	the pilots that no assistants admire have ever had children
421	211	True	no pilots that the assistants hate have ever been popular
422	211	False	the pilots that no assistants hate have ever been popular
423	212	True	no pilots that the assistants hate have ever been famous
424	212	False	the pilots that no assistants hate have ever been famous
425	213	True	no pilots that the assistants hate have ever had children
426	213	False	the pilots that no assistants hate have ever had children
427	214	True	no pilots that the assistants love have ever been popular
428	214	False	the pilots that no assistants love have ever been popular
429	215	True	no pilots that the assistants love have ever been famous
430	215	False	the pilots that no assistants love have ever been famous
431	216	True	no pilots that the assistants love have ever had children
432	216	False	the pilots that no assistants love have ever had children
433	217	True	no pilots that the executives like have ever been popular
434	217	False	the pilots that no executives like have ever been popular
435	218	True	no pilots that the executives like have ever been famous
436	218	False	the pilots that no executives like have ever been famous
437	219	True	no pilots that the executives like have ever had children
438	219	False	the pilots that no executives like have ever had children
439	220	True	no pilots that the executives admire have ever been popular
440	220	False	the pilots that no executives admire have ever been popular
441	221	True	no pilots that the executives admire have ever been famous
442	221	False	the pilots that no executives admire have ever been famous
443	222	True	no pilots that the executives admire have ever had children
444	222	False	the pilots that no executives admire have ever had children
445	223	True	no pilots that the executives hate have ever been popular
446	223	False	the pilots that no executives hate have ever been popular
447	224	True	no pilots that the executives hate have ever been famous
448	224	False	the pilots that no executives hate have ever been famous
449	225	True	no pilots that the executives hate have ever had children
450	225	False	the pilots that no executives hate have ever had children
451	226	True	no pilots that the executives love have ever been popular
452	226	False	the pilots that no executives love have ever been popular
453	227	True	no pilots that the executives love have ever been famous
454	227	False	the pilots that no executives love have ever been famous
455	228	True	no pilots that the executives love have ever had children
456	228	False	the pilots that no executives love have ever had children
457	229	True	no pilots that the parents like have ever been popular
458	229	False	the pilots that no parents like have ever been popular
459	230	True	no pilots that the parents like have ever been famous
460	230	False	the pilots that no parents like have ever been famous
461	231	True	no pilots that the parents like have ever had children
462	231	False	the pilots that no parents like have ever had children
463	232	True	no pilots that the parents admire have ever been popular
464	232	False	the pilots that no parents admire have ever been popular
465	233	True	no pilots that the parents admire have ever been famous
466	233	False	the pilots that no parents admire have ever been famous
467	234	True	no pilots that the parents admire have ever had children
468	234	False	the pilots that no parents admire have ever had children
469	235	True	no pilots that the parents hate have ever been popular
470	235	False	the pilots that no parents hate have ever been popular
471	236	True	no pilots that the parents hate have ever been famous
472	236	False	the pilots that no parents hate have ever been famous
473	237	True	no pilots that the parents hate have ever had children
474	237	False	the pilots that no parents hate have ever had children
475	238	True	no pilots that the parents love have ever been popular
476	238	False	the pilots that no parents love have ever been popular
477	239	True	no pilots that the parents love have ever been famous
478	239	False	the pilots that no parents love have ever been famous
479	240	True	no pilots that the parents love have ever had children
480	240	False	the pilots that no parents love have ever had children
481	241	True	no surgeons that the guards like have ever been popular
482	241	False	the surgeons that no guards like have ever been popular
483	242	True	no surgeons that the guards like have ever been famous
484	242	False	the surgeons that no guards like have ever been famous
485	243	True	no surgeons that the guards like have ever had children
486	243	False	the surgeons that no guards like have ever had children
487	244	True	no surgeons that the guards admire have ever been popular
488	244	False	the surgeons that no guards admire have ever been popular
489	245	True	no surgeons that the guards admire have ever been famous
490	245	False	the surgeons that no guards admire have ever been famous
491	246	True	no surgeons that the guards admire have ever had children
492	246	False	the surgeons that no guards admire have ever had children
493	247	True	no surgeons that the guards hate have ever been popular
494	247	False	the surgeons that no guards hate have ever been popular
495	248	True	no surgeons that the guards hate have ever been famous
496	248	False	the surgeons that no guards hate have ever been famous
497	249	True	no surgeons that the guards hate have ever had children
498	249	False	the surgeons that no guards hate have ever had children
499	250	True	no surgeons that the guards love have ever been popular
500	250	False	the surgeons that no guards love have ever been popular
501	251	True	no surgeons that the guards love have ever been famous
502	251	False	the surgeons that no guards love have ever been famous
503	252	True	no surgeons that the guards love have ever had children
504	252	False	the surgeons that no guards love have ever had children
505	253	True	no surgeons that the chefs like have ever been popular
506	253	False	the surgeons that no chefs like have ever been popular
507	254	True	no surgeons that the chefs like have ever been famous
508	254	False	the surgeons that no chefs like have ever been famous
509	255	True	no surgeons that the chefs like have ever had children
510	255	False	the surgeons that no chefs like have ever had children
511	256	True	no surgeons that the chefs admire have ever been popular
512	256	False	the surgeons that no chefs admire have ever been popular
513	257	True	no surgeons that the chefs admire have ever been famous
514	257	False	the surgeons that no chefs admire have ever been famous
515	258	True	no surgeons that the chefs admire have ever had children
516	258	False	the surgeons that no chefs admire have ever had children
517	259	True	no surgeons that the chefs hate have ever been popular
518	259	False	the surgeons that no chefs hate have ever been popular
519	260	True	no surgeons that the chefs hate have ever been famous
520	260	False	the surgeons that no chefs hate have ever been famous
521	261	True	no surgeons that the chefs hate have ever had children
522	261	False	the surgeons that no chefs hate have ever had children
523	262	True	no surgeons that the chefs love have ever been popular
524	262	False	the surgeons that no chefs love have ever been popular
525	263	True	no surgeons that the chefs love have ever been famous
526	263	False	the surgeons that no chefs love have ever been famous
527	264	True	no surgeons that the chefs love have ever had children
528	264	False	the surgeons that no chefs love have ever had children
529	265	True	no surgeons that the architects like have ever been popular
530	265	False	the surgeons that no architects like have ever been popular
531	266	True	no surgeons that the architects like have ever been famous
532	266	False	the surgeons that no architects like have ever been famous
533	267	True	no surgeons that the architects like have ever had children
534	267	False	the surgeons that no architects like have ever had children
535	268	True	no surgeons that the architects admire have ever been popular
536	268	False	the surgeons that no architects admire have ever been popular
537	269	True	no surgeons that the architects admire have ever been famous
538	269	False	the surgeons that no architects admire have ever been famous
539	270	True	no surgeons that the architects admire have ever had children
540	270	False	the surgeons that no architects admire have ever had children
541	271	True	no surgeons that the architects hate have ever been popular
542	271	False	the surgeons that no architects hate have ever been popular
543	272	True	no surgeons that the architects hate have ever been famous
544	272	False	the surgeons that no architects hate have ever been famous
545	273	True	no surgeons that the architects hate have ever had children
546	273	False	the surgeons that no architects hate have ever had children
547	274	True	no surgeons that the architects love have ever been popular
548	274	False	the surgeons that no architects love have ever been popular
549	275	True	no surgeons that the architects love have ever been famous
550	275	False	the surgeons that no architects love have ever been famous
551	276	True	no surgeons that the architects love have ever had children
552	276	False	the surgeons that no architects love have ever had children
553	277	True	no surgeons that the skaters like have ever been popular
554	277	False	the surgeons that no skaters like have ever been popular
555	278	True	no surgeons that the skaters like have ever been famous
556	278	False	the surgeons that no skaters like have ever been famous
557	279	True	no surgeons that the skaters like have ever had children
558	279	False	the surgeons that no skaters like have ever had children
559	280	True	no surgeons that the skaters admire have ever been popular
560	280	False	the surgeons that no skaters admire have ever been popular
561	281	True	no surgeons that the skaters admire have ever been famous
562	281	False	the surgeons that no skaters admire have ever been famous
563	282	True	no surgeons that the skaters admire have ever had children
564	282	False	the surgeons that no skaters admire have ever had children
565	283	True	no surgeons that the skaters hate have ever been popular
566	283	False	the surgeons that no skaters hate have ever been popular
567	284	True	no surgeons that the skaters hate have ever been famous
568	284	False	the surgeons that no skaters hate have ever been famous
569	285	True	no surgeons that the skaters hate have ever had children
570	285	False	the surgeons that no skaters hate have ever had children
571	286	True	no surgeons that the skaters love have ever been popular
572	286	False	the surgeons that no skaters love have ever been popular
573	287	True	no surgeons that the skaters love have ever been famous
574	287	False	the surgeons that no skaters love have ever been famous
575	288	True	no surgeons that the skaters love have ever had children
576	288	False	the surgeons that no skaters love have ever had children
577	289	True	no surgeons that the dancers like have ever been popular
578	289	False	the surgeons that no dancers like have ever been popular
579	290	True	no surgeons that the dancers like have ever been famous
580	290	False	the surgeons that no dancers like have ever been famous
581	291	True	no surgeons that the dancers like have ever had children
582	291	False	the surgeons that no dancers like have ever had children
583	292	True	no surgeons that the dancers admire have ever been popular
584	292	False	the surgeons that no dancers admire have ever been popular
585	293	True	no surgeons that the dancers admire have ever been famous
586	293	False	the surgeons that no dancers admire have ever been famous
587	294	True	no surgeons that the dancers admire have ever had children
588	294	False	the surgeons that no dancers admire have ever had children
589	295	True	no surgeons that the dancers hate have ever been popular
590	295	False	the surgeons that no dancers hate have ever been popular
591	296	True	no surgeons that the dancers hate have ever been famous
592	296	False	the surgeons that no dancers hate have ever been famous
593	297	True	no surgeons that the dancers hate have ever had children
594	297	False	the surgeons that no dancers hate have ever had children
595	298	True	no surgeons that the dancers love have ever been popular
596	298	False	the surgeons that no dancers love have ever been popular
597	299	True	no surgeons that the dancers love have ever been famous
598	299	False	the surgeons that no dancers love have ever been famous
599	300	True	no surgeons that the dancers love have ever had children
600	300	False	the surgeons that no dancers love have ever had children
601	301	True	no surgeons that the ministers like have ever been popular
602	301	False	the surgeons that no ministers like have ever been popular
603	302	True	no surgeons that the ministers like have ever been famous
604	302	False	the surgeons that no ministers like have ever been famous
605	303	True	no surgeons that the ministers like have ever had children
606	303	False	the surgeons that no ministers like have ever had children
607	304	True	no surgeons that the ministers admire have ever been popular
608	304	False	the surgeons that no ministers admire have ever been popular
609	305	True	no surgeons that the ministers admire have ever been famous
610	305	False	the surgeons that no ministers admire have ever been famous
611	306	True	no surgeons that the ministers admire have ever had children
612	306	False	the surgeons that no ministers admire have ever had children
613	307	True	no surgeons that the ministers hate have ever been popular
614	307	False	the surgeons that no ministers hate have ever been popular
615	308	True	no surgeons that the ministers hate have ever been famous
616	308	False	the surgeons that no ministers hate have ever been famous
617	309	True	no surgeons that the ministers hate have ever had children
