sentid	pairid	expected	sentence
269	135	True	the movie by the parents is bad
270	135	False	the movie by the parents are bad
271	136	True	the movie by the parents is new
272	136	False	the movie by the parents are new
273	137	True	the movie by the parents is popular
274	137	False	the movie by the parents are popular
275	138	True	the movie by the parents is unpopular
276	138	False	the movie by the parents are unpopular
277	139	True	the movie by the parents brings joy to people
278	139	False	the movie by the parents bring joy to people
279	140	True	the movie by the parents interests people
280	140	False	the movie by the parents interest people
281	141	True	the book from the guards is good
282	141	False	the book from the guards are good
283	142	True	the book from the guards is bad
284	142	False	the book from the guards are bad
285	143	True	the book from the guards is new
286	143	False	the book from the guards are new
287	144	True	the book from the guards is popular
288	144	False	the book from the guards are popular
289	145	True	the book from the guards is unpopular
290	145	False	the book from the guards are unpopular
291	146	True	the book from the guards brings joy to people
292	146	False	the book from the guards bring joy to people
293	147	True	the book from the guards interests people
294	147	False	the book from the guards interest people
295	148	True	the book from the chefs is good
296	148	False	the book from the chefs are good
297	149	True	the book from the chefs is bad
298	149	False	the book from the chefs are bad
299	150	True	the book from the chefs is new
300	150	False	the book from the chefs are new
301	151	True	the book from the chefs is popular
302	151	False	the book from the chefs are popular
303	152	True	the book from the chefs is unpopular
304	152	False	the book from the chefs are unpopular
305	153	True	the book from the chefs brings joy to people
306	153	False	the book from the chefs bring joy to people
307	154	True	the book from the chefs interests people
308	154	False	the book from the chefs interest people
309	155	True	the book from the architects is good
310	155	False	the book from the architects are good
311	156	True	the book from the architects is bad
312	156	False	the book from the architects are bad
313	157	True	the book from the architects is new
314	157	False	the book from the architects are new
315	158	True	the book from the architects is popular
316	158	False	the book from the architects are popular
317	159	True	the book from the architects is unpopular
318	159	False	the book from the architects are unpopular
319	160	True	the book from the architects brings joy to people
320	160	False	the book from the architects bring joy to people
321	161	True	the book from the architects interests people
322	161	False	the book from the architects interest people
323	162	True	the book from the skaters is good
324	162	False	the book from the skaters are good
325	163	True	the book from the skaters is bad
326	163	False	the book from the skaters are bad
327	164	True	the book from the skaters is new
328	164	False	the book from the skaters are new
329	165	True	the book from the skaters is popular
330	165	False	the book from the skaters are popular
331	166	True	the book from the skaters is unpopular
332	166	False	the book from the skaters are unpopular
333	167	True	the book from the skaters brings joy to people
334	167	False	the book from the skaters bring joy to people
335	168	True	the book from the skaters interests people
336	168	False	the book from the skaters interest people
337	169	True	the book from the dancers is good
338	169	False	the book from the dancers are good
339	170	True	the book from the dancers is bad
340	170	False	the book from the dancers are bad
341	171	True	the book from the dancers is new
342	171	False	the book from the dancers are new
343	172	True	the book from the dancers is popular
344	172	False	the book from the dancers are popular
345	173	True	the book from the dancers is unpopular
346	173	False	the book from the dancers are unpopular
347	174	True	the book from the dancers brings joy to people
348	174	False	the book from the dancers bring joy to people
349	175	True	the book from the dancers interests people
350	175	False	the book from the dancers interest people
351	176	True	the book from the ministers is good
352	176	False	the book from the ministers are good
353	177	True	the book from the ministers is bad
354	177	False	the book from the ministers are bad
355	178	True	the book from the ministers is new
356	178	False	the book from the ministers are new
357	179	True	the book from the ministers is popular
358	179	False	the book from the ministers are popular
359	180	True	the book from the ministers is unpopular
360	180	False	the book from the ministers are unpopular
361	181	True	the book from the ministers brings joy to people
362	181	False	the book from the ministers bring joy to people
363	182	True	the book from the ministers interests people
364	182	False	the book from the ministers interest people
365	183	True	the book from the taxi drivers is good
366	183	False	the book from the taxi drivers are good
367	184	True	the book from the taxi drivers is bad
368	184	False	the book from the taxi drivers are bad
369	185	True	the book from the taxi drivers is new
370	185	False	the book from the taxi drivers are new
371	186	True	the book from the taxi drivers is popular
372	186	False	the book from the taxi drivers are popular
373	187	True	the book from the taxi drivers is unpopular
374	187	False	the book from the taxi drivers are unpopular
375	188	True	the book from the taxi drivers brings joy to people
376	188	False	the book from the taxi drivers bring joy to people
377	189	True	the book from the taxi drivers interests people
378	189	False	the book from the taxi drivers interest people
379	190	True	the book from the assistants is good
380	190	False	the book from the assistants are good
381	191	True	the book from the assistants is bad
382	191	False	the book from the assistants are bad
383	192	True	the book from the assistants is new
384	192	False	the book from the assistants are new
385	193	True	the book from the assistants is popular
386	193	False	the book from the assistants are popular
387	194	True	the book from the assistants is unpopular
388	194	False	the book from the assistants are unpopular
389	195	True	the book from the assistants brings joy to people
390	195	False	the book from the assistants bring joy to people
391	196	True	the book from the assistants interests people
392	196	False	the book from the assistants interest people
393	197	True	the book from the executives is good
394	197	False	the book from the executives are good
395	198	True	the book from the executives is bad
396	198	False	the book from the executives are bad
397	199	True	the book from the executives is new
398	199	False	the book from the executives are new
399	200	True	the book from the executives is popular
400	200	False	the book from the executives are popular
401	201	True	the book from the executives is unpopular
402	201	False	the book from the executives are unpopular
403	202	True	the book from the executives brings joy to people
404	202	False	the book from the executives bring joy to people
405	203	True	the book from the executives interests people
406	203	False	the book from the executives interest people
407	204	True	the book from the parents is good
408	204	False	the book from the parents are good
409	205	True	the book from the parents is bad
410	205	False	the book from the parents are bad
411	206	True	the book from the parents is new
412	206	False	the book from the parents are new
413	207	True	the book from the parents is popular
414	207	False	the book from the parents are popular
415	208	True	the book from the parents is unpopular
416	208	False	the book from the parents are unpopular
417	209	True	the book from the parents brings joy to people
418	209	False	the book from the parents bring joy to people
419	210	True	the book from the parents interests people
420	210	False	the book from the parents interest people
421	211	True	the book by the guards is good
422	211	False	the book by the guards are good
423	212	True	the book by the guards is bad
424	212	False	the book by the guards are bad
425	213	True	the book by the guards is new
426	213	False	the book by the guards are new
427	214	True	the book by the guards is popular
428	214	False	the book by the guards are popular
429	215	True	the book by the guards is unpopular
430	215	False	the book by the guards are unpopular
431	216	True	the book by the guards brings joy to people
432	216	False	the book by the guards bring joy to people
433	217	True	the book by the guards interests people
434	217	False	the book by the guards interest people
435	218	True	the book by the chefs is good
436	218	False	the book by the chefs are good
437	219	True	the book by the chefs is bad
438	219	False	the book by the chefs are bad
439	220	True	the book by the chefs is new
440	220	False	the book by the chefs are new
441	221	True	the book by the chefs is popular
442	221	False	the book by the chefs are popular
443	222	True	the book by the chefs is unpopular
444	222	False	the book by the chefs are unpopular
445	223	True	the book by the chefs brings joy to people
446	223	False	the book by the chefs bring joy to people
447	224	True	the book by the chefs interests people
448	224	False	the book by the chefs interest people
449	225	True	the book by the architects is good
450	225	False	the book by the architects are good
451	226	True	the book by the architects is bad
452	226	False	the book by the architects are bad
453	227	True	the book by the architects is new
454	227	False	the book by the architects are new
455	228	True	the book by the architects is popular
456	228	False	the book by the architects are popular
457	229	True	the book by the architects is unpopular
458	229	False	the book by the architects are unpopular
459	230	True	the book by the architects brings joy to people
460	230	False	the book by the architects bring joy to people
461	231	True	the book by the architects interests people
462	231	False	the book by the architects interest people
463	232	True	the book by the skaters is good
464	232	False	the book by the skaters are good
465	233	True	the book by the skaters is bad
466	233	False	the book by the skaters are bad
467	234	True	the book by the skaters is new
468	234	False	the book by the skaters are new
469	235	True	the book by the skaters is popular
470	235	False	the book by the skaters are popular
471	236	True	the book by the skaters is unpopular
472	236	False	the book by the skaters are unpopular
473	237	True	the book by the skaters brings joy to people
474	237	False	the book by the skaters bring joy to people
475	238	True	the book by the skaters interests people
476	238	False	the book by the skaters interest people
477	239	True	the book by the dancers is good
478	239	False	the book by the dancers are good
479	240	True	the book by the dancers is bad
480	240	False	the book by the dancers are bad
481	241	True	the book by the dancers is new
482	241	False	the book by the dancers are new
483	242	True	the book by the dancers is popular
484	242	False	the book by the dancers are popular
485	243	True	the book by the dancers is unpopular
486	243	False	the book by the dancers are unpopular
487	244	True	the book by the dancers brings joy to people
488	244	False	the book by the dancers bring joy to people
489	245	True	the book by the dancers interests people
490	245	False	the book by the dancers interest people
491	246	True	the book by the ministers is good
492	246	False	the book by the ministers are good
493	247	True	the book by the ministers is bad
494	247	False	the book by the ministers are bad
495	248	True	the book by the ministers is new
496	248	False	the book by the ministers are new
497	249	True	the book by the ministers is popular
498	249	False	the book by the ministers are popular
499	250	True	the book by the ministers is unpopular
500	250	False	the book by the ministers are unpopular
501	251	True	the book by the ministers brings joy to people
502	251	False	the book by the ministers bring joy to people
503	252	True	the book by the ministers interests people
504	252	False	the book by the ministers interest people
505	253	True	the book by the taxi drivers is good
506	253	False	the book by the taxi drivers are good
507	254	True	the book by the taxi drivers is bad
508	254	False	the book by the taxi drivers are bad
509	255	True	the book by the taxi drivers is new
510	255	False	the book by the taxi drivers are new
511	256	True	the book by the taxi drivers is popular
512	256	False	the book by the taxi drivers are popular
513	257	True	the book by the taxi drivers is unpopular
514	257	False	the book by the taxi drivers are unpopular
515	258	True	the book by the taxi drivers brings joy to people
516	258	False	the book by the taxi drivers bring joy to people
517	259	True	the book by the taxi drivers interests people
518	259	False	the book by the taxi drivers interest people
519	260	True	the book by the assistants is good
520	260	False	the book by the assistants are good
521	261	True	the book by the assistants is bad
522	261	False	the book by the assistants are bad
523	262	True	the book by the assistants is new
524	262	False	the book by the assistants are new
525	263	True	the book by the assistants is popular
526	263	False	the book by the assistants are popular
527	264	True	the book by the assistants is unpopular
528	264	False	the book by the assistants are unpopular
529	265	True	the book by the assistants brings joy to people
530	265	False	the book by the assistants bring joy to people
531	266	True	the book by the assistants interests people
532	266	False	the book by the assistants interest people
533	267	True	the book by the executives is good
534	267	False	the book by the executives are good
535	268	True	the book by the executives is bad
536	268	False	the book by the executives are bad
537	269	True	the book by the executives is new
538	269	False	the book by the executives are new
539	270	True	the book by the executives is popular
540	270	False	the book by the executives are popular
541	271	True	the book by the executives is unpopular
542	271	False	the book by the executives are unpopular
543	272	True	the book by the executives brings joy to people
544	272	False	the book by the executives bring joy to people
545	273	True	the book by the executives interests people
546	273	False	the book by the executives interest people
547	274	True	the book by the parents is good
548	274	False	the book by the parents are good
549	275	True	the book by the parents is bad
550	275	False	the book by the parents are bad
551	276	True	the book by the parents is new
552	276	False	the book by the parents are new
553	277	True	the book by the parents is popular
554	277	False	the book by the parents are popular
555	278	True	the book by the parents is unpopular
556	278	False	the book by the parents are unpopular
557	279	True	the book by the parents brings joy to people
558	279	False	the book by the parents bring joy to people
559	280	True	the book by the parents interests people
560	280	False	the book by the parents interest people
561	281	True	the game from the guards is good
562	281	False	the game from the guards are good
563	282	True	the game from the guards is bad
564	282	False	the game from the guards are bad
565	283	True	the game from the guards is new
566	283	False	the game from the guards are new
567	284	True	the game from the guards is popular
568	284	False	the game from the guards are popular
569	285	True	the game from the guards is unpopular
570	285	False	the game from the guards are unpopular
571	286	True	the game from the guards brings joy to people
572	286	False	the game from the guards bring joy to people
573	287	True	the game from the guards interests people
574	287	False	the game from the guards interest people
575	288	True	the game from the chefs is good
576	288	False	the game from the chefs are good
577	289	True	the game from the chefs is bad
578	289	False	the game from the chefs are bad
579	290	True	the game from the chefs is new
580	290	False	the game from the chefs are new
581	291	True	the game from the chefs is popular
582	291	False	the game from the chefs are popular
583	292	True	the game from the chefs is unpopular
584	292	False	the game from the chefs are unpopular
585	293	True	the game from the chefs brings joy to people
586	293	False	the game from the chefs bring joy to people
587	294	True	the game from the chefs interests people
588	294	False	the game from the chefs interest people
589	295	True	the game from the architects is good
590	295	False	the game from the architects are good
591	296	True	the game from the architects is bad
592	296	False	the game from the architects are bad
593	297	True	the game from the architects is new
594	297	False	the game from the architects are new
595	298	True	the game from the architects is popular
596	298	False	the game from the architects are popular
597	299	True	the game from the architects is unpopular
598	299	False	the game from the architects are unpopular
599	300	True	the game from the architects brings joy to people
600	300	False	the game from the architects bring joy to people
601	301	True	the game from the architects interests people
602	301	False	the game from the architects interest people
603	302	True	the game from the skaters is good
604	302	False	the game from the skaters are good
605	303	True	the game from the skaters is bad
606	303	False	the game from the skaters are bad
607	304	True	the game from the skaters is new
608	304	False	the game from the skaters are new
609	305	True	the game from the skaters is popular
610	305	False	the game from the skaters are popular
611	306	True	the game from the skaters is unpopular
612	306	False	the game from the skaters are unpopular
613	307	True	the game from the skaters brings joy to people
614	307	False	the game from the skaters bring joy to people
615	308	True	the game from the skaters interests people
616	308	False	the game from the skaters interest people
617	309	True	the game from the dancers is good
618	309	False	the game from the dancers are good
619	310	True	the game from the dancers is bad
620	310	False	the game from the dancers are bad
621	311	True	the game from the dancers is new
622	311	False	the game from the dancers are new
623	312	True	the game from the dancers is popular
624	312	False	the game from the dancers are popular
625	313	True	the game from the dancers is unpopular
626	313	False	the game from the dancers are unpopular
627	314	True	the game from the dancers brings joy to people
628	314	False	the game from the dancers bring joy to people
629	315	True	the game from the dancers interests people
630	315	False	the game from the dancers interest people
631	316	True	the game from the ministers is good
632	316	False	the game from the ministers are good
633	317	True	the game from the ministers is bad
634	317	False	the game from the ministers are bad
635	318	True	the game from the ministers is new
636	318	False	the game from the ministers are new
637	319	True	the game from the ministers is popular
638	319	False	the game from the ministers are popular
639	320	True	the game from the ministers is unpopular
640	320	False	the game from the ministers are unpopular
641	321	True	the game from the ministers brings joy to people
642	321	False	the game from the ministers bring joy to people
643	322	True	the game from the ministers interests people
644	322	False	the game from the ministers interest people
645	323	True	the game from the taxi drivers is good
646	323	False	the game from the taxi drivers are good
647	324	True	the game from the taxi drivers is bad
648	324	False	the game from the taxi drivers are bad
649	325	True	the game from the taxi drivers is new
650	325	False	the game from the taxi drivers are new
651	326	True	the game from the taxi drivers is popular
652	326	False	the game from the taxi drivers are popular
653	327	True	the game from the taxi drivers is unpopular
654	327	False	the game from the taxi drivers are unpopular
655	328	True	the game from the taxi drivers brings joy to people
656	328	False	the game from the taxi drivers bring joy to people
657	329	True	the game from the taxi drivers interests people
658	329	False	the game from the taxi drivers interest people
659	330	True	the game from the assistants is good
660	330	False	the game from the assistants are good
661	331	True	the game from the assistants is bad
662	331	False	the game from the assistants are bad
663	332	True	the game from the assistants is new
664	332	False	the game from the assistants are new
665	333	True	the game from the assistants is popular
666	333	False	the game from the assistants are popular
667	334	True	the game from the assistants is unpopular
668	334	False	the game from the assistants are unpopular
669	335	True	the game from the assistants brings joy to people
670	335	False	the game from the assistants bring joy to people
671	336	True	the game from the assistants interests people
672	336	False	the game from the assistants interest people
673	337	True	the game from the executives is good
674	337	False	the game from the executives are good
675	338	True	the game from the executives is bad
676	338	False	the game from the executives are bad
677	339	True	the game from the executives is new
678	339	False	the game from the executives are new
679	340	True	the game from the executives is popular
680	340	False	the game from the executives are popular
681	341	True	the game from the executives is unpopular
682	341	False	the game from the executives are unpopular
683	342	True	the game from the executives brings joy to people
684	342	False	the game from the executives bring joy to people
685	343	True	the game from the executives interests people
686	343	False	the game from the executives interest people
687	344	True	the game from the parents is good
688	344	False	the game from the parents are good
689	345	True	the game from the parents is bad
690	345	False	the game from the parents are bad
691	346	True	the game from the parents is new
692	346	False	the game from the parents are new
693	347	True	the game from the parents is popular
694	347	False	the game from the parents are popular
695	348	True	the game from the parents is unpopular
696	348	False	the game from the parents are unpopular
697	349	True	the game from the parents brings joy to people
698	349	False	the game from the parents bring joy to people
699	350	True	the game from the parents interests people
700	350	False	the game from the parents interest people
701	351	True	the game by the guards is good
702	351	False	the game by the guards are good
703	352	True	the game by the guards is bad
704	352	False	the game by the guards are bad
705	353	True	the game by the guards is new
706	353	False	the game by the guards are new
707	354	True	the game by the guards is popular
708	354	False	the game by the guards are popular
709	355	True	the game by the guards is unpopular
710	355	False	the game by the guards are unpopular
711	356	True	the game by the guards brings joy to people
712	356	False	the game by the guards bring joy to people
713	357	True	the game by the guards interests people
714	357	False	the game by the guards interest people
715	358	True	the game by the chefs is good
716	358	False	the game by the chefs are good
717	359	True	the game by the chefs is bad
718	359	False	the game by the chefs are bad
719	360	True	the game by the chefs is new
720	360	False	the game by the chefs are new
721	361	True	the game by the chefs is popular
722	361	False	the game by the chefs are popular
723	362	True	the game by the chefs is unpopular
724	362	False	the game by the chefs are unpopular
725	363	True	the game by the chefs brings joy to people
726	363	False	the game by the chefs bring joy to people
727	364	True	the game by the chefs interests people
728	364	False	the game by the chefs interest people
729	365	True	the game by the architects is good
730	365	False	the game by the architects are good
731	366	True	the game by the architects is bad
732	366	False	the game by the architects are bad
733	367	True	the game by the architects is new
734	367	False	the game by the architects are new
735	368	True	the game by the architects is popular
736	368	False	the game by the architects are popular
737	369	True	the game by the architects is unpopular
738	369	False	the game by the architects are unpopular
739	370	True	the game by the architects brings joy to people
740	370	False	the game by the architects bring joy to people
741	371	True	the game by the architects interests people
742	371	False	the game by the architects interest people
743	372	True	the game by the skaters is good
744	372	False	the game by the skaters are good
745	373	True	the game by the skaters is bad
746	373	False	the game by the skaters are bad
747	374	True	the game by the skaters is new
748	374	False	the game by the skaters are new
749	375	True	the game by the skaters is popular
750	375	False	the game by the skaters are popular
751	376	True	the game by the skaters is unpopular
752	376	False	the game by the skaters are unpopular
753	377	True	the game by the skaters brings joy to people
754	377	False	the game by the skaters bring joy to people
755	378	True	the game by the skaters interests people
756	378	False	the game by the skaters interest people
757	379	True	the game by the dancers is good
758	379	False	the game by the dancers are good
759	380	True	the game by the dancers is bad
760	380	False	the game by the dancers are bad
761	381	True	the game by the dancers is new
762	381	False	the game by the dancers are new
763	382	True	the game by the dancers is popular
764	382	False	the game by the dancers are popular
765	383	True	the game by the dancers is unpopular
766	383	False	the game by the dancers are unpopular
767	384	True	the game by the dancers brings joy to people
768	384	False	the game by the dancers bring joy to people
769	385	True	the game by the dancers interests people
770	385	False	the game by the dancers interest people
771	386	True	the game by the ministers is good
772	386	False	the game by the ministers are good
773	387	True	the game by the ministers is bad
774	387	False	the game by the ministers are bad
775	388	True	the game by the ministers is new
776	388	False	the game by the ministers are new
777	389	True	the game by the ministers is popular
778	389	False	the game by the ministers are popular
779	390	True	the game by the ministers is unpopular
780	390	False	the game by the ministers are unpopular
781	391	True	the game by the ministers brings joy to people
782	391	False	the game by the ministers bring joy to people
783	392	True	the game by the ministers interests people
784	392	False	the game by the ministers interest people
785	393	True	the game by the taxi drivers is good
786	393	False	the game by the taxi drivers are good
787	394	True	the game by the taxi drivers is bad
788	394	False	the game by the taxi drivers are bad
789	395	True	the game by the taxi drivers is new
790	395	False	the game by the taxi drivers are new
