sentid	pairid	comparison	sentence
266	133	unexpected	le pilote parle et sont jeunes
267	134	expected	le consultant parle et déménage
268	134	unexpected	le consultant parle et déménagent
269	135	expected	le consultant parle et parle
270	135	unexpected	le consultant parle et parlent
271	136	expected	le consultant parle et retourne
272	136	unexpected	le consultant parle et retournent
273	137	expected	le consultant parle et est petit
274	137	unexpected	le consultant parle et sont petits
275	138	expected	le consultant parle et est grand
276	138	unexpected	le consultant parle et sont grands
277	139	expected	le consultant parle et est vieux
278	139	unexpected	le consultant parle et sont vieux
279	140	expected	le consultant parle et est jeune
280	140	unexpected	le consultant parle et sont jeunes
281	141	expected	l' auteur retourne et déménage
282	141	unexpected	l' auteur retourne et déménagent
283	142	expected	l' auteur retourne et parle
284	142	unexpected	l' auteur retourne et parlent
285	143	expected	l' auteur retourne et retourne
286	143	unexpected	l' auteur retourne et retournent
287	144	expected	l' auteur retourne et est petit
288	144	unexpected	l' auteur retourne et sont petits
289	145	expected	l' auteur retourne et est grand
290	145	unexpected	l' auteur retourne et sont grands
291	146	expected	l' auteur retourne et est vieux
292	146	unexpected	l' auteur retourne et sont vieux
293	147	expected	l' auteur retourne et est jeune
294	147	unexpected	l' auteur retourne et sont jeunes
295	148	expected	le directeur retourne et déménage
296	148	unexpected	le directeur retourne et déménagent
297	149	expected	le directeur retourne et parle
298	149	unexpected	le directeur retourne et parlent
299	150	expected	le directeur retourne et retourne
300	150	unexpected	le directeur retourne et retournent
301	151	expected	le directeur retourne et est petit
302	151	unexpected	le directeur retourne et sont petits
303	152	expected	le directeur retourne et est grand
304	152	unexpected	le directeur retourne et sont grands
305	153	expected	le directeur retourne et est vieux
306	153	unexpected	le directeur retourne et sont vieux
307	154	expected	le directeur retourne et est jeune
308	154	unexpected	le directeur retourne et sont jeunes
309	155	expected	l' agriculteur retourne et déménage
310	155	unexpected	l' agriculteur retourne et déménagent
311	156	expected	l' agriculteur retourne et parle
312	156	unexpected	l' agriculteur retourne et parlent
313	157	expected	l' agriculteur retourne et retourne
314	157	unexpected	l' agriculteur retourne et retournent
315	158	expected	l' agriculteur retourne et est petit
316	158	unexpected	l' agriculteur retourne et sont petits
317	159	expected	l' agriculteur retourne et est grand
318	159	unexpected	l' agriculteur retourne et sont grands
319	160	expected	l' agriculteur retourne et est vieux
320	160	unexpected	l' agriculteur retourne et sont vieux
321	161	expected	l' agriculteur retourne et est jeune
322	161	unexpected	l' agriculteur retourne et sont jeunes
323	162	expected	le chirurgien retourne et déménage
324	162	unexpected	le chirurgien retourne et déménagent
325	163	expected	le chirurgien retourne et parle
326	163	unexpected	le chirurgien retourne et parlent
327	164	expected	le chirurgien retourne et retourne
328	164	unexpected	le chirurgien retourne et retournent
329	165	expected	le chirurgien retourne et est petit
330	165	unexpected	le chirurgien retourne et sont petits
331	166	expected	le chirurgien retourne et est grand
332	166	unexpected	le chirurgien retourne et sont grands
333	167	expected	le chirurgien retourne et est vieux
334	167	unexpected	le chirurgien retourne et sont vieux
335	168	expected	le chirurgien retourne et est jeune
336	168	unexpected	le chirurgien retourne et sont jeunes
337	169	expected	le sénateur retourne et déménage
338	169	unexpected	le sénateur retourne et déménagent
339	170	expected	le sénateur retourne et parle
340	170	unexpected	le sénateur retourne et parlent
341	171	expected	le sénateur retourne et retourne
342	171	unexpected	le sénateur retourne et retournent
343	172	expected	le sénateur retourne et est petit
344	172	unexpected	le sénateur retourne et sont petits
345	173	expected	le sénateur retourne et est grand
346	173	unexpected	le sénateur retourne et sont grands
347	174	expected	le sénateur retourne et est vieux
348	174	unexpected	le sénateur retourne et sont vieux
349	175	expected	le sénateur retourne et est jeune
350	175	unexpected	le sénateur retourne et sont jeunes
351	176	expected	le professeur retourne et déménage
352	176	unexpected	le professeur retourne et déménagent
353	177	expected	le professeur retourne et parle
354	177	unexpected	le professeur retourne et parlent
355	178	expected	le professeur retourne et retourne
356	178	unexpected	le professeur retourne et retournent
357	179	expected	le professeur retourne et est petit
358	179	unexpected	le professeur retourne et sont petits
359	180	expected	le professeur retourne et est grand
360	180	unexpected	le professeur retourne et sont grands
361	181	expected	le professeur retourne et est vieux
362	181	unexpected	le professeur retourne et sont vieux
363	182	expected	le professeur retourne et est jeune
364	182	unexpected	le professeur retourne et sont jeunes
365	183	expected	le client retourne et déménage
366	183	unexpected	le client retourne et déménagent
367	184	expected	le client retourne et parle
368	184	unexpected	le client retourne et parlent
369	185	expected	le client retourne et retourne
370	185	unexpected	le client retourne et retournent
371	186	expected	le client retourne et est petit
372	186	unexpected	le client retourne et sont petits
373	187	expected	le client retourne et est grand
374	187	unexpected	le client retourne et sont grands
375	188	expected	le client retourne et est vieux
376	188	unexpected	le client retourne et sont vieux
377	189	expected	le client retourne et est jeune
378	189	unexpected	le client retourne et sont jeunes
379	190	expected	l' officier retourne et déménage
380	190	unexpected	l' officier retourne et déménagent
381	191	expected	l' officier retourne et parle
382	191	unexpected	l' officier retourne et parlent
383	192	expected	l' officier retourne et retourne
384	192	unexpected	l' officier retourne et retournent
385	193	expected	l' officier retourne et est petit
386	193	unexpected	l' officier retourne et sont petits
387	194	expected	l' officier retourne et est grand
388	194	unexpected	l' officier retourne et sont grands
389	195	expected	l' officier retourne et est vieux
390	195	unexpected	l' officier retourne et sont vieux
391	196	expected	l' officier retourne et est jeune
392	196	unexpected	l' officier retourne et sont jeunes
393	197	expected	le pilote retourne et déménage
394	197	unexpected	le pilote retourne et déménagent
395	198	expected	le pilote retourne et parle
396	198	unexpected	le pilote retourne et parlent
397	199	expected	le pilote retourne et retourne
398	199	unexpected	le pilote retourne et retournent
399	200	expected	le pilote retourne et est petit
400	200	unexpected	le pilote retourne et sont petits
401	201	expected	le pilote retourne et est grand
402	201	unexpected	le pilote retourne et sont grands
403	202	expected	le pilote retourne et est vieux
404	202	unexpected	le pilote retourne et sont vieux
405	203	expected	le pilote retourne et est jeune
406	203	unexpected	le pilote retourne et sont jeunes
407	204	expected	le consultant retourne et déménage
408	204	unexpected	le consultant retourne et déménagent
409	205	expected	le consultant retourne et parle
410	205	unexpected	le consultant retourne et parlent
411	206	expected	le consultant retourne et retourne
412	206	unexpected	le consultant retourne et retournent
413	207	expected	le consultant retourne et est petit
414	207	unexpected	le consultant retourne et sont petits
415	208	expected	le consultant retourne et est grand
416	208	unexpected	le consultant retourne et sont grands
417	209	expected	le consultant retourne et est vieux
418	209	unexpected	le consultant retourne et sont vieux
419	210	expected	le consultant retourne et est jeune
420	210	unexpected	le consultant retourne et sont jeunes
421	211	expected	l' auteur est petit et déménage
422	211	unexpected	l' auteur est petit et déménagent
423	212	expected	l' auteur est petit et parle
424	212	unexpected	l' auteur est petit et parlent
425	213	expected	l' auteur est petit et retourne
426	213	unexpected	l' auteur est petit et retournent
427	214	expected	l' auteur est petit et est petit
428	214	unexpected	l' auteur est petit et sont petits
429	215	expected	l' auteur est petit et est grand
430	215	unexpected	l' auteur est petit et sont grands
431	216	expected	l' auteur est petit et est vieux
432	216	unexpected	l' auteur est petit et sont vieux
433	217	expected	l' auteur est petit et est jeune
434	217	unexpected	l' auteur est petit et sont jeunes
435	218	expected	le directeur est petit et déménage
436	218	unexpected	le directeur est petit et déménagent
437	219	expected	le directeur est petit et parle
438	219	unexpected	le directeur est petit et parlent
439	220	expected	le directeur est petit et retourne
440	220	unexpected	le directeur est petit et retournent
441	221	expected	le directeur est petit et est petit
442	221	unexpected	le directeur est petit et sont petits
443	222	expected	le directeur est petit et est grand
444	222	unexpected	le directeur est petit et sont grands
445	223	expected	le directeur est petit et est vieux
446	223	unexpected	le directeur est petit et sont vieux
447	224	expected	le directeur est petit et est jeune
448	224	unexpected	le directeur est petit et sont jeunes
449	225	expected	l' agriculteur est petit et déménage
450	225	unexpected	l' agriculteur est petit et déménagent
451	226	expected	l' agriculteur est petit et parle
452	226	unexpected	l' agriculteur est petit et parlent
453	227	expected	l' agriculteur est petit et retourne
454	227	unexpected	l' agriculteur est petit et retournent
455	228	expected	l' agriculteur est petit et est petit
456	228	unexpected	l' agriculteur est petit et sont petits
457	229	expected	l' agriculteur est petit et est grand
458	229	unexpected	l' agriculteur est petit et sont grands
459	230	expected	l' agriculteur est petit et est vieux
460	230	unexpected	l' agriculteur est petit et sont vieux
461	231	expected	l' agriculteur est petit et est jeune
462	231	unexpected	l' agriculteur est petit et sont jeunes
463	232	expected	le chirurgien est petit et déménage
464	232	unexpected	le chirurgien est petit et déménagent
465	233	expected	le chirurgien est petit et parle
466	233	unexpected	le chirurgien est petit et parlent
467	234	expected	le chirurgien est petit et retourne
468	234	unexpected	le chirurgien est petit et retournent
469	235	expected	le chirurgien est petit et est petit
470	235	unexpected	le chirurgien est petit et sont petits
471	236	expected	le chirurgien est petit et est grand
472	236	unexpected	le chirurgien est petit et sont grands
473	237	expected	le chirurgien est petit et est vieux
474	237	unexpected	le chirurgien est petit et sont vieux
475	238	expected	le chirurgien est petit et est jeune
476	238	unexpected	le chirurgien est petit et sont jeunes
477	239	expected	le sénateur est petit et déménage
478	239	unexpected	le sénateur est petit et déménagent
479	240	expected	le sénateur est petit et parle
480	240	unexpected	le sénateur est petit et parlent
481	241	expected	le sénateur est petit et retourne
482	241	unexpected	le sénateur est petit et retournent
483	242	expected	le sénateur est petit et est petit
484	242	unexpected	le sénateur est petit et sont petits
485	243	expected	le sénateur est petit et est grand
486	243	unexpected	le sénateur est petit et sont grands
487	244	expected	le sénateur est petit et est vieux
488	244	unexpected	le sénateur est petit et sont vieux
489	245	expected	le sénateur est petit et est jeune
490	245	unexpected	le sénateur est petit et sont jeunes
491	246	expected	le professeur est petit et déménage
492	246	unexpected	le professeur est petit et déménagent
493	247	expected	le professeur est petit et parle
494	247	unexpected	le professeur est petit et parlent
495	248	expected	le professeur est petit et retourne
496	248	unexpected	le professeur est petit et retournent
497	249	expected	le professeur est petit et est petit
498	249	unexpected	le professeur est petit et sont petits
499	250	expected	le professeur est petit et est grand
500	250	unexpected	le professeur est petit et sont grands
501	251	expected	le professeur est petit et est vieux
502	251	unexpected	le professeur est petit et sont vieux
503	252	expected	le professeur est petit et est jeune
504	252	unexpected	le professeur est petit et sont jeunes
505	253	expected	le client est petit et déménage
506	253	unexpected	le client est petit et déménagent
507	254	expected	le client est petit et parle
508	254	unexpected	le client est petit et parlent
509	255	expected	le client est petit et retourne
510	255	unexpected	le client est petit et retournent
511	256	expected	le client est petit et est petit
512	256	unexpected	le client est petit et sont petits
513	257	expected	le client est petit et est grand
514	257	unexpected	le client est petit et sont grands
515	258	expected	le client est petit et est vieux
516	258	unexpected	le client est petit et sont vieux
517	259	expected	le client est petit et est jeune
518	259	unexpected	le client est petit et sont jeunes
519	260	expected	l' officier est petit et déménage
520	260	unexpected	l' officier est petit et déménagent
521	261	expected	l' officier est petit et parle
522	261	unexpected	l' officier est petit et parlent
523	262	expected	l' officier est petit et retourne
524	262	unexpected	l' officier est petit et retournent
525	263	expected	l' officier est petit et est petit
526	263	unexpected	l' officier est petit et sont petits
527	264	expected	l' officier est petit et est grand
528	264	unexpected	l' officier est petit et sont grands
529	265	expected	l' officier est petit et est vieux
530	265	unexpected	l' officier est petit et sont vieux
531	266	expected	l' officier est petit et est jeune
532	266	unexpected	l' officier est petit et sont jeunes
533	267	expected	le pilote est petit et déménage
534	267	unexpected	le pilote est petit et déménagent
535	268	expected	le pilote est petit et parle
536	268	unexpected	le pilote est petit et parlent
537	269	expected	le pilote est petit et retourne
538	269	unexpected	le pilote est petit et retournent
539	270	expected	le pilote est petit et est petit
540	270	unexpected	le pilote est petit et sont petits
541	271	expected	le pilote est petit et est grand
542	271	unexpected	le pilote est petit et sont grands
543	272	expected	le pilote est petit et est vieux
544	272	unexpected	le pilote est petit et sont vieux
545	273	expected	le pilote est petit et est jeune
546	273	unexpected	le pilote est petit et sont jeunes
547	274	expected	le consultant est petit et déménage
548	274	unexpected	le consultant est petit et déménagent
549	275	expected	le consultant est petit et parle
550	275	unexpected	le consultant est petit et parlent
551	276	expected	le consultant est petit et retourne
552	276	unexpected	le consultant est petit et retournent
553	277	expected	le consultant est petit et est petit
554	277	unexpected	le consultant est petit et sont petits
555	278	expected	le consultant est petit et est grand
556	278	unexpected	le consultant est petit et sont grands
557	279	expected	le consultant est petit et est vieux
558	279	unexpected	le consultant est petit et sont vieux
559	280	expected	le consultant est petit et est jeune
560	280	unexpected	le consultant est petit et sont jeunes
561	281	expected	l' auteur est grand et déménage
562	281	unexpected	l' auteur est grand et déménagent
563	282	expected	l' auteur est grand et parle
564	282	unexpected	l' auteur est grand et parlent
565	283	expected	l' auteur est grand et retourne
566	283	unexpected	l' auteur est grand et retournent
567	284	expected	l' auteur est grand et est petit
568	284	unexpected	l' auteur est grand et sont petits
569	285	expected	l' auteur est grand et est grand
570	285	unexpected	l' auteur est grand et sont grands
571	286	expected	l' auteur est grand et est vieux
572	286	unexpected	l' auteur est grand et sont vieux
573	287	expected	l' auteur est grand et est jeune
574	287	unexpected	l' auteur est grand et sont jeunes
575	288	expected	le directeur est grand et déménage
576	288	unexpected	le directeur est grand et déménagent
577	289	expected	le directeur est grand et parle
578	289	unexpected	le directeur est grand et parlent
579	290	expected	le directeur est grand et retourne
580	290	unexpected	le directeur est grand et retournent
581	291	expected	le directeur est grand et est petit
582	291	unexpected	le directeur est grand et sont petits
583	292	expected	le directeur est grand et est grand
584	292	unexpected	le directeur est grand et sont grands
585	293	expected	le directeur est grand et est vieux
586	293	unexpected	le directeur est grand et sont vieux
587	294	expected	le directeur est grand et est jeune
588	294	unexpected	le directeur est grand et sont jeunes
589	295	expected	l' agriculteur est grand et déménage
590	295	unexpected	l' agriculteur est grand et déménagent
591	296	expected	l' agriculteur est grand et parle
592	296	unexpected	l' agriculteur est grand et parlent
593	297	expected	l' agriculteur est grand et retourne
594	297	unexpected	l' agriculteur est grand et retournent
595	298	expected	l' agriculteur est grand et est petit
596	298	unexpected	l' agriculteur est grand et sont petits
597	299	expected	l' agriculteur est grand et est grand
598	299	unexpected	l' agriculteur est grand et sont grands
599	300	expected	l' agriculteur est grand et est vieux
600	300	unexpected	l' agriculteur est grand et sont vieux
601	301	expected	l' agriculteur est grand et est jeune
602	301	unexpected	l' agriculteur est grand et sont jeunes
603	302	expected	le chirurgien est grand et déménage
604	302	unexpected	le chirurgien est grand et déménagent
605	303	expected	le chirurgien est grand et parle
606	303	unexpected	le chirurgien est grand et parlent
607	304	expected	le chirurgien est grand et retourne
608	304	unexpected	le chirurgien est grand et retournent
609	305	expected	le chirurgien est grand et est petit
610	305	unexpected	le chirurgien est grand et sont petits
611	306	expected	le chirurgien est grand et est grand
612	306	unexpected	le chirurgien est grand et sont grands
613	307	expected	le chirurgien est grand et est vieux
614	307	unexpected	le chirurgien est grand et sont vieux
615	308	expected	le chirurgien est grand et est jeune
616	308	unexpected	le chirurgien est grand et sont jeunes
617	309	expected	le sénateur est grand et déménage
618	309	unexpected	le sénateur est grand et déménagent
619	310	expected	le sénateur est grand et parle
620	310	unexpected	le sénateur est grand et parlent
621	311	expected	le sénateur est grand et retourne
622	311	unexpected	le sénateur est grand et retournent
623	312	expected	le sénateur est grand et est petit
624	312	unexpected	le sénateur est grand et sont petits
625	313	expected	le sénateur est grand et est grand
626	313	unexpected	le sénateur est grand et sont grands
627	314	expected	le sénateur est grand et est vieux
628	314	unexpected	le sénateur est grand et sont vieux
629	315	expected	le sénateur est grand et est jeune
630	315	unexpected	le sénateur est grand et sont jeunes
631	316	expected	le professeur est grand et déménage
632	316	unexpected	le professeur est grand et déménagent
633	317	expected	le professeur est grand et parle
634	317	unexpected	le professeur est grand et parlent
635	318	expected	le professeur est grand et retourne
636	318	unexpected	le professeur est grand et retournent
637	319	expected	le professeur est grand et est petit
638	319	unexpected	le professeur est grand et sont petits
639	320	expected	le professeur est grand et est grand
640	320	unexpected	le professeur est grand et sont grands
641	321	expected	le professeur est grand et est vieux
642	321	unexpected	le professeur est grand et sont vieux
643	322	expected	le professeur est grand et est jeune
644	322	unexpected	le professeur est grand et sont jeunes
645	323	expected	le client est grand et déménage
646	323	unexpected	le client est grand et déménagent
647	324	expected	le client est grand et parle
648	324	unexpected	le client est grand et parlent
649	325	expected	le client est grand et retourne
650	325	unexpected	le client est grand et retournent
651	326	expected	le client est grand et est petit
652	326	unexpected	le client est grand et sont petits
653	327	expected	le client est grand et est grand
654	327	unexpected	le client est grand et sont grands
655	328	expected	le client est grand et est vieux
656	328	unexpected	le client est grand et sont vieux
657	329	expected	le client est grand et est jeune
658	329	unexpected	le client est grand et sont jeunes
659	330	expected	l' officier est grand et déménage
660	330	unexpected	l' officier est grand et déménagent
661	331	expected	l' officier est grand et parle
662	331	unexpected	l' officier est grand et parlent
663	332	expected	l' officier est grand et retourne
664	332	unexpected	l' officier est grand et retournent
665	333	expected	l' officier est grand et est petit
666	333	unexpected	l' officier est grand et sont petits
