sentid	pairid	comparison	sentence
334	167	unexpected	les adjoints parle
335	168	expected	les adjoints retournent
336	168	unexpected	les adjoints retourne
337	169	expected	les chauffeurs de taxi sont vieux
338	169	unexpected	les chauffeurs de taxi est vieux
339	170	expected	les chauffeurs de taxi sont jeunes
340	170	unexpected	les chauffeurs de taxi est jeune
341	171	expected	les chauffeurs de taxi sont petits
342	171	unexpected	les chauffeurs de taxi est petit
343	172	expected	les chauffeurs de taxi sont grands
344	172	unexpected	les chauffeurs de taxi est grand
345	173	expected	les chauffeurs de taxi déménagent
346	173	unexpected	les chauffeurs de taxi déménage
347	174	expected	les chauffeurs de taxi parlent
348	174	unexpected	les chauffeurs de taxi parle
349	175	expected	les chauffeurs de taxi retournent
350	175	unexpected	les chauffeurs de taxi retourne
351	176	expected	les danseurs sont vieux
352	176	unexpected	les danseurs est vieux
353	177	expected	les danseurs sont jeunes
354	177	unexpected	les danseurs est jeune
355	178	expected	les danseurs sont petits
356	178	unexpected	les danseurs est petit
357	179	expected	les danseurs sont grands
358	179	unexpected	les danseurs est grand
359	180	expected	les danseurs déménagent
360	180	unexpected	les danseurs déménage
361	181	expected	les danseurs parlent
362	181	unexpected	les danseurs parle
363	182	expected	les danseurs retournent
364	182	unexpected	les danseurs retourne
365	183	expected	les architectes sont vieux
366	183	unexpected	les architectes est vieux
367	184	expected	les architectes sont jeunes
368	184	unexpected	les architectes est jeune
369	185	expected	les architectes sont petits
370	185	unexpected	les architectes est petit
371	186	expected	les architectes sont grands
372	186	unexpected	les architectes est grand
373	187	expected	les architectes déménagent
374	187	unexpected	les architectes déménage
375	188	expected	les architectes parlent
376	188	unexpected	les architectes parle
377	189	expected	les architectes retournent
378	189	unexpected	les architectes retourne
379	190	expected	les chefs sont vieux
380	190	unexpected	les chefs est vieux
381	191	expected	les chefs sont jeunes
382	191	unexpected	les chefs est jeune
383	192	expected	les chefs sont petits
384	192	unexpected	les chefs est petit
385	193	expected	les chefs sont grands
386	193	unexpected	les chefs est grand
387	194	expected	les chefs déménagent
388	194	unexpected	les chefs déménage
389	195	expected	les chefs parlent
390	195	unexpected	les chefs parle
391	196	expected	les chefs retournent
392	196	unexpected	les chefs retourne
393	197	expected	les patineurs sont vieux
394	197	unexpected	les patineurs est vieux
395	198	expected	les patineurs sont jeunes
396	198	unexpected	les patineurs est jeune
397	199	expected	les patineurs sont petits
398	199	unexpected	les patineurs est petit
399	200	expected	les patineurs sont grands
400	200	unexpected	les patineurs est grand
401	201	expected	les patineurs déménagent
402	201	unexpected	les patineurs déménage
403	202	expected	les patineurs parlent
404	202	unexpected	les patineurs parle
405	203	expected	les patineurs retournent
406	203	unexpected	les patineurs retourne
407	204	expected	les parents sont vieux
408	204	unexpected	les parents est vieux
409	205	expected	les parents sont jeunes
410	205	unexpected	les parents est jeune
411	206	expected	les parents sont petits
412	206	unexpected	les parents est petit
413	207	expected	les parents sont grands
414	207	unexpected	les parents est grand
415	208	expected	les parents déménagent
416	208	unexpected	les parents déménage
417	209	expected	les parents parlent
418	209	unexpected	les parents parle
419	210	expected	les parents retournent
420	210	unexpected	les parents retourne
421	211	expected	le garde est vieux
422	211	unexpected	le garde sont vieux
423	212	expected	le garde est jeune
424	212	unexpected	le garde sont jeunes
425	213	expected	le garde est petit
426	213	unexpected	le garde sont petits
427	214	expected	le garde est grand
428	214	unexpected	le garde sont grands
429	215	expected	le garde déménage
430	215	unexpected	le garde déménagent
431	216	expected	le garde parle
432	216	unexpected	le garde parlent
433	217	expected	le garde retourne
434	217	unexpected	le garde retournent
435	218	expected	le ministre est vieux
436	218	unexpected	le ministre sont vieux
437	219	expected	le ministre est jeune
438	219	unexpected	le ministre sont jeunes
439	220	expected	le ministre est petit
440	220	unexpected	le ministre sont petits
441	221	expected	le ministre est grand
442	221	unexpected	le ministre sont grands
443	222	expected	le ministre déménage
444	222	unexpected	le ministre déménagent
445	223	expected	le ministre parle
446	223	unexpected	le ministre parlent
447	224	expected	le ministre retourne
448	224	unexpected	le ministre retournent
449	225	expected	le cadre est vieux
450	225	unexpected	le cadre sont vieux
451	226	expected	le cadre est jeune
452	226	unexpected	le cadre sont jeunes
453	227	expected	le cadre est petit
454	227	unexpected	le cadre sont petits
455	228	expected	le cadre est grand
456	228	unexpected	le cadre sont grands
457	229	expected	le cadre déménage
458	229	unexpected	le cadre déménagent
459	230	expected	le cadre parle
460	230	unexpected	le cadre parlent
461	231	expected	le cadre retourne
462	231	unexpected	le cadre retournent
463	232	expected	l' adjoint est vieux
464	232	unexpected	l' adjoint sont vieux
465	233	expected	l' adjoint est jeune
466	233	unexpected	l' adjoint sont jeunes
467	234	expected	l' adjoint est petit
468	234	unexpected	l' adjoint sont petits
469	235	expected	l' adjoint est grand
470	235	unexpected	l' adjoint sont grands
471	236	expected	l' adjoint déménage
472	236	unexpected	l' adjoint déménagent
473	237	expected	l' adjoint parle
474	237	unexpected	l' adjoint parlent
475	238	expected	l' adjoint retourne
476	238	unexpected	l' adjoint retournent
477	239	expected	le chauffeur de taxi est vieux
478	239	unexpected	le chauffeur de taxi sont vieux
479	240	expected	le chauffeur de taxi est jeune
480	240	unexpected	le chauffeur de taxi sont jeunes
481	241	expected	le chauffeur de taxi est petit
482	241	unexpected	le chauffeur de taxi sont petits
483	242	expected	le chauffeur de taxi est grand
484	242	unexpected	le chauffeur de taxi sont grands
485	243	expected	le chauffeur de taxi déménage
486	243	unexpected	le chauffeur de taxi déménagent
487	244	expected	le chauffeur de taxi parle
488	244	unexpected	le chauffeur de taxi parlent
489	245	expected	le chauffeur de taxi retourne
490	245	unexpected	le chauffeur de taxi retournent
491	246	expected	le danseur est vieux
492	246	unexpected	le danseur sont vieux
493	247	expected	le danseur est jeune
494	247	unexpected	le danseur sont jeunes
495	248	expected	le danseur est petit
496	248	unexpected	le danseur sont petits
497	249	expected	le danseur est grand
498	249	unexpected	le danseur sont grands
499	250	expected	le danseur déménage
500	250	unexpected	le danseur déménagent
501	251	expected	le danseur parle
502	251	unexpected	le danseur parlent
503	252	expected	le danseur retourne
504	252	unexpected	le danseur retournent
505	253	expected	l' architecte est vieux
506	253	unexpected	l' architecte sont vieux
507	254	expected	l' architecte est jeune
508	254	unexpected	l' architecte sont jeunes
509	255	expected	l' architecte est petit
510	255	unexpected	l' architecte sont petits
511	256	expected	l' architecte est grand
512	256	unexpected	l' architecte sont grands
513	257	expected	l' architecte déménage
514	257	unexpected	l' architecte déménagent
515	258	expected	l' architecte parle
516	258	unexpected	l' architecte parlent
517	259	expected	l' architecte retourne
518	259	unexpected	l' architecte retournent
519	260	expected	le chef est vieux
520	260	unexpected	le chef sont vieux
521	261	expected	le chef est jeune
522	261	unexpected	le chef sont jeunes
523	262	expected	le chef est petit
524	262	unexpected	le chef sont petits
525	263	expected	le chef est grand
526	263	unexpected	le chef sont grands
527	264	expected	le chef déménage
528	264	unexpected	le chef déménagent
529	265	expected	le chef parle
530	265	unexpected	le chef parlent
531	266	expected	le chef retourne
532	266	unexpected	le chef retournent
533	267	expected	le patineur est vieux
534	267	unexpected	le patineur sont vieux
535	268	expected	le patineur est jeune
536	268	unexpected	le patineur sont jeunes
537	269	expected	le patineur est petit
538	269	unexpected	le patineur sont petits
539	270	expected	le patineur est grand
540	270	unexpected	le patineur sont grands
541	271	expected	le patineur déménage
542	271	unexpected	le patineur déménagent
543	272	expected	le patineur parle
544	272	unexpected	le patineur parlent
545	273	expected	le patineur retourne
546	273	unexpected	le patineur retournent
547	274	expected	le parent est vieux
548	274	unexpected	le parent sont vieux
549	275	expected	le parent est jeune
550	275	unexpected	le parent sont jeunes
551	276	expected	le parent est petit
552	276	unexpected	le parent sont petits
553	277	expected	le parent est grand
554	277	unexpected	le parent sont grands
555	278	expected	le parent déménage
556	278	unexpected	le parent déménagent
557	279	expected	le parent parle
558	279	unexpected	le parent parlent
559	280	expected	le parent retourne
560	280	unexpected	le parent retournent
