sentid	pairid	comparison	sentence
181	91	expected	le pilote aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
182	91	unexpected	le pilote aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
183	92	expected	le pilote aime regarder des émissions de télévision et aime regarder des émissions de télévision
184	92	unexpected	le pilote aime regarder des émissions de télévision et aiment regarder des émissions de télévision
185	93	expected	le pilote aime regarder des émissions de télévision et a vingt trois ans
186	93	unexpected	le pilote aime regarder des émissions de télévision et ont vingt trois ans
187	94	expected	le pilote aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
188	94	unexpected	le pilote aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
189	95	expected	le pilote aime regarder des émissions de télévision et écrit dans un journal tous les jours
190	95	unexpected	le pilote aime regarder des émissions de télévision et écrivent dans un journal tous les jours
191	96	expected	le consultant aime regarder des émissions de télévision et connaît beaucoup de langues étrangères
192	96	unexpected	le consultant aime regarder des émissions de télévision et connaissent beaucoup de langues étrangères
193	97	expected	le consultant aime regarder des émissions de télévision et aime regarder des émissions de télévision
194	97	unexpected	le consultant aime regarder des émissions de télévision et aiment regarder des émissions de télévision
195	98	expected	le consultant aime regarder des émissions de télévision et a vingt trois ans
196	98	unexpected	le consultant aime regarder des émissions de télévision et ont vingt trois ans
197	99	expected	le consultant aime regarder des émissions de télévision et préfère jouer au tennis avec des collègues
198	99	unexpected	le consultant aime regarder des émissions de télévision et préfèrent jouer au tennis avec des collègues
199	100	expected	le consultant aime regarder des émissions de télévision et écrit dans un journal tous les jours
200	100	unexpected	le consultant aime regarder des émissions de télévision et écrivent dans un journal tous les jours
201	101	expected	l' auteur a vingt trois ans et connaît beaucoup de langues étrangères
202	101	unexpected	l' auteur a vingt trois ans et connaissent beaucoup de langues étrangères
203	102	expected	l' auteur a vingt trois ans et aime regarder des émissions de télévision
204	102	unexpected	l' auteur a vingt trois ans et aiment regarder des émissions de télévision
205	103	expected	l' auteur a vingt trois ans et a vingt trois ans
206	103	unexpected	l' auteur a vingt trois ans et ont vingt trois ans
207	104	expected	l' auteur a vingt trois ans et préfère jouer au tennis avec des collègues
208	104	unexpected	l' auteur a vingt trois ans et préfèrent jouer au tennis avec des collègues
209	105	expected	l' auteur a vingt trois ans et écrit dans un journal tous les jours
210	105	unexpected	l' auteur a vingt trois ans et écrivent dans un journal tous les jours
211	106	expected	le directeur a vingt trois ans et connaît beaucoup de langues étrangères
212	106	unexpected	le directeur a vingt trois ans et connaissent beaucoup de langues étrangères
213	107	expected	le directeur a vingt trois ans et aime regarder des émissions de télévision
214	107	unexpected	le directeur a vingt trois ans et aiment regarder des émissions de télévision
215	108	expected	le directeur a vingt trois ans et a vingt trois ans
216	108	unexpected	le directeur a vingt trois ans et ont vingt trois ans
217	109	expected	le directeur a vingt trois ans et préfère jouer au tennis avec des collègues
218	109	unexpected	le directeur a vingt trois ans et préfèrent jouer au tennis avec des collègues
219	110	expected	le directeur a vingt trois ans et écrit dans un journal tous les jours
220	110	unexpected	le directeur a vingt trois ans et écrivent dans un journal tous les jours
221	111	expected	l' agriculteur a vingt trois ans et connaît beaucoup de langues étrangères
222	111	unexpected	l' agriculteur a vingt trois ans et connaissent beaucoup de langues étrangères
223	112	expected	l' agriculteur a vingt trois ans et aime regarder des émissions de télévision
224	112	unexpected	l' agriculteur a vingt trois ans et aiment regarder des émissions de télévision
225	113	expected	l' agriculteur a vingt trois ans et a vingt trois ans
226	113	unexpected	l' agriculteur a vingt trois ans et ont vingt trois ans
227	114	expected	l' agriculteur a vingt trois ans et préfère jouer au tennis avec des collègues
228	114	unexpected	l' agriculteur a vingt trois ans et préfèrent jouer au tennis avec des collègues
229	115	expected	l' agriculteur a vingt trois ans et écrit dans un journal tous les jours
230	115	unexpected	l' agriculteur a vingt trois ans et écrivent dans un journal tous les jours
231	116	expected	le chirurgien a vingt trois ans et connaît beaucoup de langues étrangères
232	116	unexpected	le chirurgien a vingt trois ans et connaissent beaucoup de langues étrangères
233	117	expected	le chirurgien a vingt trois ans et aime regarder des émissions de télévision
234	117	unexpected	le chirurgien a vingt trois ans et aiment regarder des émissions de télévision
235	118	expected	le chirurgien a vingt trois ans et a vingt trois ans
236	118	unexpected	le chirurgien a vingt trois ans et ont vingt trois ans
237	119	expected	le chirurgien a vingt trois ans et préfère jouer au tennis avec des collègues
238	119	unexpected	le chirurgien a vingt trois ans et préfèrent jouer au tennis avec des collègues
239	120	expected	le chirurgien a vingt trois ans et écrit dans un journal tous les jours
240	120	unexpected	le chirurgien a vingt trois ans et écrivent dans un journal tous les jours
241	121	expected	le sénateur a vingt trois ans et connaît beaucoup de langues étrangères
242	121	unexpected	le sénateur a vingt trois ans et connaissent beaucoup de langues étrangères
243	122	expected	le sénateur a vingt trois ans et aime regarder des émissions de télévision
244	122	unexpected	le sénateur a vingt trois ans et aiment regarder des émissions de télévision
245	123	expected	le sénateur a vingt trois ans et a vingt trois ans
246	123	unexpected	le sénateur a vingt trois ans et ont vingt trois ans
247	124	expected	le sénateur a vingt trois ans et préfère jouer au tennis avec des collègues
248	124	unexpected	le sénateur a vingt trois ans et préfèrent jouer au tennis avec des collègues
249	125	expected	le sénateur a vingt trois ans et écrit dans un journal tous les jours
250	125	unexpected	le sénateur a vingt trois ans et écrivent dans un journal tous les jours
251	126	expected	le professeur a vingt trois ans et connaît beaucoup de langues étrangères
252	126	unexpected	le professeur a vingt trois ans et connaissent beaucoup de langues étrangères
253	127	expected	le professeur a vingt trois ans et aime regarder des émissions de télévision
254	127	unexpected	le professeur a vingt trois ans et aiment regarder des émissions de télévision
255	128	expected	le professeur a vingt trois ans et a vingt trois ans
256	128	unexpected	le professeur a vingt trois ans et ont vingt trois ans
257	129	expected	le professeur a vingt trois ans et préfère jouer au tennis avec des collègues
258	129	unexpected	le professeur a vingt trois ans et préfèrent jouer au tennis avec des collègues
259	130	expected	le professeur a vingt trois ans et écrit dans un journal tous les jours
260	130	unexpected	le professeur a vingt trois ans et écrivent dans un journal tous les jours
261	131	expected	le client a vingt trois ans et connaît beaucoup de langues étrangères
262	131	unexpected	le client a vingt trois ans et connaissent beaucoup de langues étrangères
263	132	expected	le client a vingt trois ans et aime regarder des émissions de télévision
264	132	unexpected	le client a vingt trois ans et aiment regarder des émissions de télévision
265	133	expected	le client a vingt trois ans et a vingt trois ans
266	133	unexpected	le client a vingt trois ans et ont vingt trois ans
267	134	expected	le client a vingt trois ans et préfère jouer au tennis avec des collègues
268	134	unexpected	le client a vingt trois ans et préfèrent jouer au tennis avec des collègues
269	135	expected	le client a vingt trois ans et écrit dans un journal tous les jours
270	135	unexpected	le client a vingt trois ans et écrivent dans un journal tous les jours
271	136	expected	l' officier a vingt trois ans et connaît beaucoup de langues étrangères
272	136	unexpected	l' officier a vingt trois ans et connaissent beaucoup de langues étrangères
273	137	expected	l' officier a vingt trois ans et aime regarder des émissions de télévision
274	137	unexpected	l' officier a vingt trois ans et aiment regarder des émissions de télévision
275	138	expected	l' officier a vingt trois ans et a vingt trois ans
276	138	unexpected	l' officier a vingt trois ans et ont vingt trois ans
277	139	expected	l' officier a vingt trois ans et préfère jouer au tennis avec des collègues
278	139	unexpected	l' officier a vingt trois ans et préfèrent jouer au tennis avec des collègues
279	140	expected	l' officier a vingt trois ans et écrit dans un journal tous les jours
280	140	unexpected	l' officier a vingt trois ans et écrivent dans un journal tous les jours
281	141	expected	le pilote a vingt trois ans et connaît beaucoup de langues étrangères
282	141	unexpected	le pilote a vingt trois ans et connaissent beaucoup de langues étrangères
283	142	expected	le pilote a vingt trois ans et aime regarder des émissions de télévision
284	142	unexpected	le pilote a vingt trois ans et aiment regarder des émissions de télévision
285	143	expected	le pilote a vingt trois ans et a vingt trois ans
286	143	unexpected	le pilote a vingt trois ans et ont vingt trois ans
287	144	expected	le pilote a vingt trois ans et préfère jouer au tennis avec des collègues
288	144	unexpected	le pilote a vingt trois ans et préfèrent jouer au tennis avec des collègues
289	145	expected	le pilote a vingt trois ans et écrit dans un journal tous les jours
290	145	unexpected	le pilote a vingt trois ans et écrivent dans un journal tous les jours
291	146	expected	le consultant a vingt trois ans et connaît beaucoup de langues étrangères
292	146	unexpected	le consultant a vingt trois ans et connaissent beaucoup de langues étrangères
293	147	expected	le consultant a vingt trois ans et aime regarder des émissions de télévision
294	147	unexpected	le consultant a vingt trois ans et aiment regarder des émissions de télévision
295	148	expected	le consultant a vingt trois ans et a vingt trois ans
296	148	unexpected	le consultant a vingt trois ans et ont vingt trois ans
297	149	expected	le consultant a vingt trois ans et préfère jouer au tennis avec des collègues
298	149	unexpected	le consultant a vingt trois ans et préfèrent jouer au tennis avec des collègues
299	150	expected	le consultant a vingt trois ans et écrit dans un journal tous les jours
300	150	unexpected	le consultant a vingt trois ans et écrivent dans un journal tous les jours
301	151	expected	l' auteur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
302	151	unexpected	l' auteur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
303	152	expected	l' auteur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
304	152	unexpected	l' auteur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
305	153	expected	l' auteur préfère jouer au tennis avec des collègues et a vingt trois ans
306	153	unexpected	l' auteur préfère jouer au tennis avec des collègues et ont vingt trois ans
307	154	expected	l' auteur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
308	154	unexpected	l' auteur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
309	155	expected	l' auteur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
310	155	unexpected	l' auteur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
311	156	expected	le directeur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
312	156	unexpected	le directeur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
313	157	expected	le directeur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
314	157	unexpected	le directeur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
315	158	expected	le directeur préfère jouer au tennis avec des collègues et a vingt trois ans
316	158	unexpected	le directeur préfère jouer au tennis avec des collègues et ont vingt trois ans
317	159	expected	le directeur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
318	159	unexpected	le directeur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
319	160	expected	le directeur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
320	160	unexpected	le directeur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
321	161	expected	l' agriculteur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
322	161	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
323	162	expected	l' agriculteur préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
324	162	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
325	163	expected	l' agriculteur préfère jouer au tennis avec des collègues et a vingt trois ans
326	163	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et ont vingt trois ans
327	164	expected	l' agriculteur préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
328	164	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
329	165	expected	l' agriculteur préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
330	165	unexpected	l' agriculteur préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
331	166	expected	le chirurgien préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
332	166	unexpected	le chirurgien préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
333	167	expected	le chirurgien préfère jouer au tennis avec des collègues et aime regarder des émissions de télévision
334	167	unexpected	le chirurgien préfère jouer au tennis avec des collègues et aiment regarder des émissions de télévision
335	168	expected	le chirurgien préfère jouer au tennis avec des collègues et a vingt trois ans
336	168	unexpected	le chirurgien préfère jouer au tennis avec des collègues et ont vingt trois ans
337	169	expected	le chirurgien préfère jouer au tennis avec des collègues et préfère jouer au tennis avec des collègues
338	169	unexpected	le chirurgien préfère jouer au tennis avec des collègues et préfèrent jouer au tennis avec des collègues
339	170	expected	le chirurgien préfère jouer au tennis avec des collègues et écrit dans un journal tous les jours
340	170	unexpected	le chirurgien préfère jouer au tennis avec des collègues et écrivent dans un journal tous les jours
341	171	expected	le sénateur préfère jouer au tennis avec des collègues et connaît beaucoup de langues étrangères
342	171	unexpected	le sénateur préfère jouer au tennis avec des collègues et connaissent beaucoup de langues étrangères
