sentid	pairid	comparison	sentence
72	36	unexpected	les professeurs que les gardes aiment déménage
73	37	expected	les professeurs que les gardes aiment parlent
74	37	unexpected	les professeurs que les gardes aiment parle
75	38	expected	les professeurs que les gardes aiment retournent
76	38	unexpected	les professeurs que les gardes aiment retourne
77	39	expected	les professeurs que les gardes aiment sont vieux
78	39	unexpected	les professeurs que les gardes aiment est vieux
79	40	expected	les professeurs que les gardes aiment sont petits
80	40	unexpected	les professeurs que les gardes aiment est petit
81	41	expected	les professeurs que les gardes aiment sont jeunes
82	41	unexpected	les professeurs que les gardes aiment est jeune
83	42	expected	les professeurs que les gardes aiment sont grands
84	42	unexpected	les professeurs que les gardes aiment est grand
85	43	expected	les clients que les gardes aiment déménagent
86	43	unexpected	les clients que les gardes aiment déménage
87	44	expected	les clients que les gardes aiment parlent
88	44	unexpected	les clients que les gardes aiment parle
89	45	expected	les clients que les gardes aiment retournent
90	45	unexpected	les clients que les gardes aiment retourne
91	46	expected	les clients que les gardes aiment sont vieux
92	46	unexpected	les clients que les gardes aiment est vieux
93	47	expected	les clients que les gardes aiment sont petits
94	47	unexpected	les clients que les gardes aiment est petit
95	48	expected	les clients que les gardes aiment sont jeunes
96	48	unexpected	les clients que les gardes aiment est jeune
97	49	expected	les clients que les gardes aiment sont grands
98	49	unexpected	les clients que les gardes aiment est grand
99	50	expected	les officiers que les gardes aiment déménagent
100	50	unexpected	les officiers que les gardes aiment déménage
101	51	expected	les officiers que les gardes aiment parlent
102	51	unexpected	les officiers que les gardes aiment parle
103	52	expected	les officiers que les gardes aiment retournent
104	52	unexpected	les officiers que les gardes aiment retourne
105	53	expected	les officiers que les gardes aiment sont vieux
106	53	unexpected	les officiers que les gardes aiment est vieux
107	54	expected	les officiers que les gardes aiment sont petits
108	54	unexpected	les officiers que les gardes aiment est petit
109	55	expected	les officiers que les gardes aiment sont jeunes
110	55	unexpected	les officiers que les gardes aiment est jeune
111	56	expected	les officiers que les gardes aiment sont grands
112	56	unexpected	les officiers que les gardes aiment est grand
113	57	expected	les pilotes que les gardes aiment déménagent
114	57	unexpected	les pilotes que les gardes aiment déménage
115	58	expected	les pilotes que les gardes aiment parlent
116	58	unexpected	les pilotes que les gardes aiment parle
117	59	expected	les pilotes que les gardes aiment retournent
118	59	unexpected	les pilotes que les gardes aiment retourne
119	60	expected	les pilotes que les gardes aiment sont vieux
120	60	unexpected	les pilotes que les gardes aiment est vieux
121	61	expected	les pilotes que les gardes aiment sont petits
122	61	unexpected	les pilotes que les gardes aiment est petit
123	62	expected	les pilotes que les gardes aiment sont jeunes
124	62	unexpected	les pilotes que les gardes aiment est jeune
125	63	expected	les pilotes que les gardes aiment sont grands
126	63	unexpected	les pilotes que les gardes aiment est grand
127	64	expected	les consultants que les gardes aiment déménagent
128	64	unexpected	les consultants que les gardes aiment déménage
129	65	expected	les consultants que les gardes aiment parlent
130	65	unexpected	les consultants que les gardes aiment parle
131	66	expected	les consultants que les gardes aiment retournent
132	66	unexpected	les consultants que les gardes aiment retourne
133	67	expected	les consultants que les gardes aiment sont vieux
134	67	unexpected	les consultants que les gardes aiment est vieux
135	68	expected	les consultants que les gardes aiment sont petits
136	68	unexpected	les consultants que les gardes aiment est petit
137	69	expected	les consultants que les gardes aiment sont jeunes
138	69	unexpected	les consultants que les gardes aiment est jeune
139	70	expected	les consultants que les gardes aiment sont grands
140	70	unexpected	les consultants que les gardes aiment est grand
141	71	expected	les auteurs que les ministres aiment déménagent
142	71	unexpected	les auteurs que les ministres aiment déménage
143	72	expected	les auteurs que les ministres aiment parlent
144	72	unexpected	les auteurs que les ministres aiment parle
145	73	expected	les auteurs que les ministres aiment retournent
146	73	unexpected	les auteurs que les ministres aiment retourne
147	74	expected	les auteurs que les ministres aiment sont vieux
148	74	unexpected	les auteurs que les ministres aiment est vieux
149	75	expected	les auteurs que les ministres aiment sont petits
150	75	unexpected	les auteurs que les ministres aiment est petit
151	76	expected	les auteurs que les ministres aiment sont jeunes
152	76	unexpected	les auteurs que les ministres aiment est jeune
153	77	expected	les auteurs que les ministres aiment sont grands
154	77	unexpected	les auteurs que les ministres aiment est grand
155	78	expected	les directeurs que les ministres aiment déménagent
156	78	unexpected	les directeurs que les ministres aiment déménage
157	79	expected	les directeurs que les ministres aiment parlent
158	79	unexpected	les directeurs que les ministres aiment parle
159	80	expected	les directeurs que les ministres aiment retournent
160	80	unexpected	les directeurs que les ministres aiment retourne
161	81	expected	les directeurs que les ministres aiment sont vieux
162	81	unexpected	les directeurs que les ministres aiment est vieux
163	82	expected	les directeurs que les ministres aiment sont petits
164	82	unexpected	les directeurs que les ministres aiment est petit
165	83	expected	les directeurs que les ministres aiment sont jeunes
166	83	unexpected	les directeurs que les ministres aiment est jeune
167	84	expected	les directeurs que les ministres aiment sont grands
168	84	unexpected	les directeurs que les ministres aiment est grand
169	85	expected	les agriculteurs que les ministres aiment déménagent
170	85	unexpected	les agriculteurs que les ministres aiment déménage
171	86	expected	les agriculteurs que les ministres aiment parlent
172	86	unexpected	les agriculteurs que les ministres aiment parle
173	87	expected	les agriculteurs que les ministres aiment retournent
174	87	unexpected	les agriculteurs que les ministres aiment retourne
175	88	expected	les agriculteurs que les ministres aiment sont vieux
176	88	unexpected	les agriculteurs que les ministres aiment est vieux
177	89	expected	les agriculteurs que les ministres aiment sont petits
178	89	unexpected	les agriculteurs que les ministres aiment est petit
179	90	expected	les agriculteurs que les ministres aiment sont jeunes
180	90	unexpected	les agriculteurs que les ministres aiment est jeune
181	91	expected	les agriculteurs que les ministres aiment sont grands
182	91	unexpected	les agriculteurs que les ministres aiment est grand
183	92	expected	les chirurgiens que les ministres aiment déménagent
184	92	unexpected	les chirurgiens que les ministres aiment déménage
185	93	expected	les chirurgiens que les ministres aiment parlent
186	93	unexpected	les chirurgiens que les ministres aiment parle
187	94	expected	les chirurgiens que les ministres aiment retournent
188	94	unexpected	les chirurgiens que les ministres aiment retourne
189	95	expected	les chirurgiens que les ministres aiment sont vieux
190	95	unexpected	les chirurgiens que les ministres aiment est vieux
191	96	expected	les chirurgiens que les ministres aiment sont petits
192	96	unexpected	les chirurgiens que les ministres aiment est petit
193	97	expected	les chirurgiens que les ministres aiment sont jeunes
194	97	unexpected	les chirurgiens que les ministres aiment est jeune
195	98	expected	les chirurgiens que les ministres aiment sont grands
196	98	unexpected	les chirurgiens que les ministres aiment est grand
197	99	expected	les sénateurs que les ministres aiment déménagent
198	99	unexpected	les sénateurs que les ministres aiment déménage
199	100	expected	les sénateurs que les ministres aiment parlent
200	100	unexpected	les sénateurs que les ministres aiment parle
201	101	expected	les sénateurs que les ministres aiment retournent
202	101	unexpected	les sénateurs que les ministres aiment retourne
203	102	expected	les sénateurs que les ministres aiment sont vieux
204	102	unexpected	les sénateurs que les ministres aiment est vieux
205	103	expected	les sénateurs que les ministres aiment sont petits
206	103	unexpected	les sénateurs que les ministres aiment est petit
207	104	expected	les sénateurs que les ministres aiment sont jeunes
208	104	unexpected	les sénateurs que les ministres aiment est jeune
209	105	expected	les sénateurs que les ministres aiment sont grands
210	105	unexpected	les sénateurs que les ministres aiment est grand
211	106	expected	les professeurs que les ministres aiment déménagent
212	106	unexpected	les professeurs que les ministres aiment déménage
213	107	expected	les professeurs que les ministres aiment parlent
214	107	unexpected	les professeurs que les ministres aiment parle
215	108	expected	les professeurs que les ministres aiment retournent
216	108	unexpected	les professeurs que les ministres aiment retourne
217	109	expected	les professeurs que les ministres aiment sont vieux
218	109	unexpected	les professeurs que les ministres aiment est vieux
219	110	expected	les professeurs que les ministres aiment sont petits
220	110	unexpected	les professeurs que les ministres aiment est petit
221	111	expected	les professeurs que les ministres aiment sont jeunes
222	111	unexpected	les professeurs que les ministres aiment est jeune
223	112	expected	les professeurs que les ministres aiment sont grands
224	112	unexpected	les professeurs que les ministres aiment est grand
225	113	expected	les clients que les ministres aiment déménagent
226	113	unexpected	les clients que les ministres aiment déménage
227	114	expected	les clients que les ministres aiment parlent
228	114	unexpected	les clients que les ministres aiment parle
229	115	expected	les clients que les ministres aiment retournent
230	115	unexpected	les clients que les ministres aiment retourne
231	116	expected	les clients que les ministres aiment sont vieux
232	116	unexpected	les clients que les ministres aiment est vieux
233	117	expected	les clients que les ministres aiment sont petits
234	117	unexpected	les clients que les ministres aiment est petit
235	118	expected	les clients que les ministres aiment sont jeunes
236	118	unexpected	les clients que les ministres aiment est jeune
237	119	expected	les clients que les ministres aiment sont grands
238	119	unexpected	les clients que les ministres aiment est grand
239	120	expected	les officiers que les ministres aiment déménagent
240	120	unexpected	les officiers que les ministres aiment déménage
241	121	expected	les officiers que les ministres aiment parlent
242	121	unexpected	les officiers que les ministres aiment parle
243	122	expected	les officiers que les ministres aiment retournent
244	122	unexpected	les officiers que les ministres aiment retourne
245	123	expected	les officiers que les ministres aiment sont vieux
246	123	unexpected	les officiers que les ministres aiment est vieux
247	124	expected	les officiers que les ministres aiment sont petits
248	124	unexpected	les officiers que les ministres aiment est petit
249	125	expected	les officiers que les ministres aiment sont jeunes
250	125	unexpected	les officiers que les ministres aiment est jeune
251	126	expected	les officiers que les ministres aiment sont grands
252	126	unexpected	les officiers que les ministres aiment est grand
253	127	expected	les pilotes que les ministres aiment déménagent
254	127	unexpected	les pilotes que les ministres aiment déménage
255	128	expected	les pilotes que les ministres aiment parlent
256	128	unexpected	les pilotes que les ministres aiment parle
257	129	expected	les pilotes que les ministres aiment retournent
258	129	unexpected	les pilotes que les ministres aiment retourne
259	130	expected	les pilotes que les ministres aiment sont vieux
260	130	unexpected	les pilotes que les ministres aiment est vieux
261	131	expected	les pilotes que les ministres aiment sont petits
262	131	unexpected	les pilotes que les ministres aiment est petit
263	132	expected	les pilotes que les ministres aiment sont jeunes
264	132	unexpected	les pilotes que les ministres aiment est jeune
265	133	expected	les pilotes que les ministres aiment sont grands
266	133	unexpected	les pilotes que les ministres aiment est grand
267	134	expected	les consultants que les ministres aiment déménagent
268	134	unexpected	les consultants que les ministres aiment déménage
269	135	expected	les consultants que les ministres aiment parlent
270	135	unexpected	les consultants que les ministres aiment parle
271	136	expected	les consultants que les ministres aiment retournent
272	136	unexpected	les consultants que les ministres aiment retourne
273	137	expected	les consultants que les ministres aiment sont vieux
274	137	unexpected	les consultants que les ministres aiment est vieux
275	138	expected	les consultants que les ministres aiment sont petits
276	138	unexpected	les consultants que les ministres aiment est petit
277	139	expected	les consultants que les ministres aiment sont jeunes
278	139	unexpected	les consultants que les ministres aiment est jeune
279	140	expected	les consultants que les ministres aiment sont grands
280	140	unexpected	les consultants que les ministres aiment est grand
281	141	expected	les auteurs que les cadres aiment déménagent
282	141	unexpected	les auteurs que les cadres aiment déménage
283	142	expected	les auteurs que les cadres aiment parlent
284	142	unexpected	les auteurs que les cadres aiment parle
285	143	expected	les auteurs que les cadres aiment retournent
286	143	unexpected	les auteurs que les cadres aiment retourne
287	144	expected	les auteurs que les cadres aiment sont vieux
288	144	unexpected	les auteurs que les cadres aiment est vieux
289	145	expected	les auteurs que les cadres aiment sont petits
290	145	unexpected	les auteurs que les cadres aiment est petit
291	146	expected	les auteurs que les cadres aiment sont jeunes
292	146	unexpected	les auteurs que les cadres aiment est jeune
293	147	expected	les auteurs que les cadres aiment sont grands
294	147	unexpected	les auteurs que les cadres aiment est grand
295	148	expected	les directeurs que les cadres aiment déménagent
296	148	unexpected	les directeurs que les cadres aiment déménage
297	149	expected	les directeurs que les cadres aiment parlent
298	149	unexpected	les directeurs que les cadres aiment parle
299	150	expected	les directeurs que les cadres aiment retournent
300	150	unexpected	les directeurs que les cadres aiment retourne
301	151	expected	les directeurs que les cadres aiment sont vieux
302	151	unexpected	les directeurs que les cadres aiment est vieux
303	152	expected	les directeurs que les cadres aiment sont petits
304	152	unexpected	les directeurs que les cadres aiment est petit
305	153	expected	les directeurs que les cadres aiment sont jeunes
306	153	unexpected	les directeurs que les cadres aiment est jeune
307	154	expected	les directeurs que les cadres aiment sont grands
308	154	unexpected	les directeurs que les cadres aiment est grand
309	155	expected	les agriculteurs que les cadres aiment déménagent
310	155	unexpected	les agriculteurs que les cadres aiment déménage
311	156	expected	les agriculteurs que les cadres aiment parlent
312	156	unexpected	les agriculteurs que les cadres aiment parle
313	157	expected	les agriculteurs que les cadres aiment retournent
314	157	unexpected	les agriculteurs que les cadres aiment retourne
315	158	expected	les agriculteurs que les cadres aiment sont vieux
316	158	unexpected	les agriculteurs que les cadres aiment est vieux
317	159	expected	les agriculteurs que les cadres aiment sont petits
318	159	unexpected	les agriculteurs que les cadres aiment est petit
319	160	expected	les agriculteurs que les cadres aiment sont jeunes
320	160	unexpected	les agriculteurs que les cadres aiment est jeune
321	161	expected	les agriculteurs que les cadres aiment sont grands
322	161	unexpected	les agriculteurs que les cadres aiment est grand
323	162	expected	les chirurgiens que les cadres aiment déménagent
324	162	unexpected	les chirurgiens que les cadres aiment déménage
325	163	expected	les chirurgiens que les cadres aiment parlent
326	163	unexpected	les chirurgiens que les cadres aiment parle
327	164	expected	les chirurgiens que les cadres aiment retournent
328	164	unexpected	les chirurgiens que les cadres aiment retourne
329	165	expected	les chirurgiens que les cadres aiment sont vieux
330	165	unexpected	les chirurgiens que les cadres aiment est vieux
331	166	expected	les chirurgiens que les cadres aiment sont petits
332	166	unexpected	les chirurgiens que les cadres aiment est petit
333	167	expected	les chirurgiens que les cadres aiment sont jeunes
334	167	unexpected	les chirurgiens que les cadres aiment est jeune
335	168	expected	les chirurgiens que les cadres aiment sont grands
336	168	unexpected	les chirurgiens que les cadres aiment est grand
337	169	expected	les sénateurs que les cadres aiment déménagent
338	169	unexpected	les sénateurs que les cadres aiment déménage
339	170	expected	les sénateurs que les cadres aiment parlent
340	170	unexpected	les sénateurs que les cadres aiment parle
341	171	expected	les sénateurs que les cadres aiment retournent
342	171	unexpected	les sénateurs que les cadres aiment retourne
343	172	expected	les sénateurs que les cadres aiment sont vieux
344	172	unexpected	les sénateurs que les cadres aiment est vieux
345	173	expected	les sénateurs que les cadres aiment sont petits
346	173	unexpected	les sénateurs que les cadres aiment est petit
347	174	expected	les sénateurs que les cadres aiment sont jeunes
348	174	unexpected	les sénateurs que les cadres aiment est jeune
349	175	expected	les sénateurs que les cadres aiment sont grands
350	175	unexpected	les sénateurs que les cadres aiment est grand
351	176	expected	les professeurs que les cadres aiment déménagent
352	176	unexpected	les professeurs que les cadres aiment déménage
353	177	expected	les professeurs que les cadres aiment parlent
354	177	unexpected	les professeurs que les cadres aiment parle
355	178	expected	les professeurs que les cadres aiment retournent
356	178	unexpected	les professeurs que les cadres aiment retourne
357	179	expected	les professeurs que les cadres aiment sont vieux
358	179	unexpected	les professeurs que les cadres aiment est vieux
359	180	expected	les professeurs que les cadres aiment sont petits
360	180	unexpected	les professeurs que les cadres aiment est petit
361	181	expected	les professeurs que les cadres aiment sont jeunes
362	181	unexpected	les professeurs que les cadres aiment est jeune
363	182	expected	les professeurs que les cadres aiment sont grands
364	182	unexpected	les professeurs que les cadres aiment est grand
365	183	expected	les clients que les cadres aiment déménagent
366	183	unexpected	les clients que les cadres aiment déménage
367	184	expected	les clients que les cadres aiment parlent
368	184	unexpected	les clients que les cadres aiment parle
369	185	expected	les clients que les cadres aiment retournent
370	185	unexpected	les clients que les cadres aiment retourne
371	186	expected	les clients que les cadres aiment sont vieux
372	186	unexpected	les clients que les cadres aiment est vieux
373	187	expected	les clients que les cadres aiment sont petits
374	187	unexpected	les clients que les cadres aiment est petit
375	188	expected	les clients que les cadres aiment sont jeunes
376	188	unexpected	les clients que les cadres aiment est jeune
377	189	expected	les clients que les cadres aiment sont grands
378	189	unexpected	les clients que les cadres aiment est grand
379	190	expected	les officiers que les cadres aiment déménagent
380	190	unexpected	les officiers que les cadres aiment déménage
381	191	expected	les officiers que les cadres aiment parlent
382	191	unexpected	les officiers que les cadres aiment parle
383	192	expected	les officiers que les cadres aiment retournent
384	192	unexpected	les officiers que les cadres aiment retourne
385	193	expected	les officiers que les cadres aiment sont vieux
386	193	unexpected	les officiers que les cadres aiment est vieux
387	194	expected	les officiers que les cadres aiment sont petits
388	194	unexpected	les officiers que les cadres aiment est petit
389	195	expected	les officiers que les cadres aiment sont jeunes
390	195	unexpected	les officiers que les cadres aiment est jeune
391	196	expected	les officiers que les cadres aiment sont grands
392	196	unexpected	les officiers que les cadres aiment est grand
393	197	expected	les pilotes que les cadres aiment déménagent
394	197	unexpected	les pilotes que les cadres aiment déménage
395	198	expected	les pilotes que les cadres aiment parlent
396	198	unexpected	les pilotes que les cadres aiment parle
397	199	expected	les pilotes que les cadres aiment retournent
398	199	unexpected	les pilotes que les cadres aiment retourne
399	200	expected	les pilotes que les cadres aiment sont vieux
400	200	unexpected	les pilotes que les cadres aiment est vieux
401	201	expected	les pilotes que les cadres aiment sont petits
402	201	unexpected	les pilotes que les cadres aiment est petit
403	202	expected	les pilotes que les cadres aiment sont jeunes
404	202	unexpected	les pilotes que les cadres aiment est jeune
405	203	expected	les pilotes que les cadres aiment sont grands
406	203	unexpected	les pilotes que les cadres aiment est grand
407	204	expected	les consultants que les cadres aiment déménagent
408	204	unexpected	les consultants que les cadres aiment déménage
409	205	expected	les consultants que les cadres aiment parlent
410	205	unexpected	les consultants que les cadres aiment parle
411	206	expected	les consultants que les cadres aiment retournent
412	206	unexpected	les consultants que les cadres aiment retourne
413	207	expected	les consultants que les cadres aiment sont vieux
414	207	unexpected	les consultants que les cadres aiment est vieux
415	208	expected	les consultants que les cadres aiment sont petits
416	208	unexpected	les consultants que les cadres aiment est petit
417	209	expected	les consultants que les cadres aiment sont jeunes
418	209	unexpected	les consultants que les cadres aiment est jeune
419	210	expected	les consultants que les cadres aiment sont grands
420	210	unexpected	les consultants que les cadres aiment est grand
421	211	expected	les auteurs que les adjoints aiment déménagent
422	211	unexpected	les auteurs que les adjoints aiment déménage
423	212	expected	les auteurs que les adjoints aiment parlent
424	212	unexpected	les auteurs que les adjoints aiment parle
425	213	expected	les auteurs que les adjoints aiment retournent
426	213	unexpected	les auteurs que les adjoints aiment retourne
427	214	expected	les auteurs que les adjoints aiment sont vieux
428	214	unexpected	les auteurs que les adjoints aiment est vieux
429	215	expected	les auteurs que les adjoints aiment sont petits
430	215	unexpected	les auteurs que les adjoints aiment est petit
431	216	expected	les auteurs que les adjoints aiment sont jeunes
432	216	unexpected	les auteurs que les adjoints aiment est jeune
433	217	expected	les auteurs que les adjoints aiment sont grands
434	217	unexpected	les auteurs que les adjoints aiment est grand
435	218	expected	les directeurs que les adjoints aiment déménagent
436	218	unexpected	les directeurs que les adjoints aiment déménage
437	219	expected	les directeurs que les adjoints aiment parlent
438	219	unexpected	les directeurs que les adjoints aiment parle
439	220	expected	les directeurs que les adjoints aiment retournent
440	220	unexpected	les directeurs que les adjoints aiment retourne
441	221	expected	les directeurs que les adjoints aiment sont vieux
442	221	unexpected	les directeurs que les adjoints aiment est vieux
443	222	expected	les directeurs que les adjoints aiment sont petits
444	222	unexpected	les directeurs que les adjoints aiment est petit
445	223	expected	les directeurs que les adjoints aiment sont jeunes
446	223	unexpected	les directeurs que les adjoints aiment est jeune
447	224	expected	les directeurs que les adjoints aiment sont grands
448	224	unexpected	les directeurs que les adjoints aiment est grand
449	225	expected	les agriculteurs que les adjoints aiment déménagent
450	225	unexpected	les agriculteurs que les adjoints aiment déménage
451	226	expected	les agriculteurs que les adjoints aiment parlent
452	226	unexpected	les agriculteurs que les adjoints aiment parle
453	227	expected	les agriculteurs que les adjoints aiment retournent
454	227	unexpected	les agriculteurs que les adjoints aiment retourne
455	228	expected	les agriculteurs que les adjoints aiment sont vieux
456	228	unexpected	les agriculteurs que les adjoints aiment est vieux
457	229	expected	les agriculteurs que les adjoints aiment sont petits
458	229	unexpected	les agriculteurs que les adjoints aiment est petit
459	230	expected	les agriculteurs que les adjoints aiment sont jeunes
460	230	unexpected	les agriculteurs que les adjoints aiment est jeune
461	231	expected	les agriculteurs que les adjoints aiment sont grands
462	231	unexpected	les agriculteurs que les adjoints aiment est grand
463	232	expected	les chirurgiens que les adjoints aiment déménagent
464	232	unexpected	les chirurgiens que les adjoints aiment déménage
465	233	expected	les chirurgiens que les adjoints aiment parlent
466	233	unexpected	les chirurgiens que les adjoints aiment parle
467	234	expected	les chirurgiens que les adjoints aiment retournent
468	234	unexpected	les chirurgiens que les adjoints aiment retourne
469	235	expected	les chirurgiens que les adjoints aiment sont vieux
470	235	unexpected	les chirurgiens que les adjoints aiment est vieux
471	236	expected	les chirurgiens que les adjoints aiment sont petits
472	236	unexpected	les chirurgiens que les adjoints aiment est petit
473	237	expected	les chirurgiens que les adjoints aiment sont jeunes
474	237	unexpected	les chirurgiens que les adjoints aiment est jeune
475	238	expected	les chirurgiens que les adjoints aiment sont grands
476	238	unexpected	les chirurgiens que les adjoints aiment est grand
477	239	expected	les sénateurs que les adjoints aiment déménagent
478	239	unexpected	les sénateurs que les adjoints aiment déménage
479	240	expected	les sénateurs que les adjoints aiment parlent
480	240	unexpected	les sénateurs que les adjoints aiment parle
481	241	expected	les sénateurs que les adjoints aiment retournent
482	241	unexpected	les sénateurs que les adjoints aiment retourne
483	242	expected	les sénateurs que les adjoints aiment sont vieux
484	242	unexpected	les sénateurs que les adjoints aiment est vieux
485	243	expected	les sénateurs que les adjoints aiment sont petits
486	243	unexpected	les sénateurs que les adjoints aiment est petit
487	244	expected	les sénateurs que les adjoints aiment sont jeunes
488	244	unexpected	les sénateurs que les adjoints aiment est jeune
489	245	expected	les sénateurs que les adjoints aiment sont grands
490	245	unexpected	les sénateurs que les adjoints aiment est grand
491	246	expected	les professeurs que les adjoints aiment déménagent
492	246	unexpected	les professeurs que les adjoints aiment déménage
493	247	expected	les professeurs que les adjoints aiment parlent
494	247	unexpected	les professeurs que les adjoints aiment parle
495	248	expected	les professeurs que les adjoints aiment retournent
496	248	unexpected	les professeurs que les adjoints aiment retourne
497	249	expected	les professeurs que les adjoints aiment sont vieux
498	249	unexpected	les professeurs que les adjoints aiment est vieux
499	250	expected	les professeurs que les adjoints aiment sont petits
500	250	unexpected	les professeurs que les adjoints aiment est petit
501	251	expected	les professeurs que les adjoints aiment sont jeunes
502	251	unexpected	les professeurs que les adjoints aiment est jeune
503	252	expected	les professeurs que les adjoints aiment sont grands
504	252	unexpected	les professeurs que les adjoints aiment est grand
505	253	expected	les clients que les adjoints aiment déménagent
506	253	unexpected	les clients que les adjoints aiment déménage
507	254	expected	les clients que les adjoints aiment parlent
508	254	unexpected	les clients que les adjoints aiment parle
509	255	expected	les clients que les adjoints aiment retournent
510	255	unexpected	les clients que les adjoints aiment retourne
511	256	expected	les clients que les adjoints aiment sont vieux
512	256	unexpected	les clients que les adjoints aiment est vieux
513	257	expected	les clients que les adjoints aiment sont petits
514	257	unexpected	les clients que les adjoints aiment est petit
515	258	expected	les clients que les adjoints aiment sont jeunes
516	258	unexpected	les clients que les adjoints aiment est jeune
517	259	expected	les clients que les adjoints aiment sont grands
518	259	unexpected	les clients que les adjoints aiment est grand
519	260	expected	les officiers que les adjoints aiment déménagent
520	260	unexpected	les officiers que les adjoints aiment déménage
521	261	expected	les officiers que les adjoints aiment parlent
522	261	unexpected	les officiers que les adjoints aiment parle
523	262	expected	les officiers que les adjoints aiment retournent
524	262	unexpected	les officiers que les adjoints aiment retourne
525	263	expected	les officiers que les adjoints aiment sont vieux
526	263	unexpected	les officiers que les adjoints aiment est vieux
527	264	expected	les officiers que les adjoints aiment sont petits
528	264	unexpected	les officiers que les adjoints aiment est petit
529	265	expected	les officiers que les adjoints aiment sont jeunes
530	265	unexpected	les officiers que les adjoints aiment est jeune
531	266	expected	les officiers que les adjoints aiment sont grands
532	266	unexpected	les officiers que les adjoints aiment est grand
533	267	expected	les pilotes que les adjoints aiment déménagent
534	267	unexpected	les pilotes que les adjoints aiment déménage
535	268	expected	les pilotes que les adjoints aiment parlent
536	268	unexpected	les pilotes que les adjoints aiment parle
537	269	expected	les pilotes que les adjoints aiment retournent
