sentid	pairid	comparison	sentence
74	37	unexpected	les professeurs devant les gardes est jeune
75	38	expected	les professeurs devant les gardes sont petits
76	38	unexpected	les professeurs devant les gardes est petit
77	39	expected	les professeurs devant les gardes sont grands
78	39	unexpected	les professeurs devant les gardes est grand
79	40	expected	les professeurs devant les gardes déménagent
80	40	unexpected	les professeurs devant les gardes déménage
81	41	expected	les professeurs devant les gardes parlent
82	41	unexpected	les professeurs devant les gardes parle
83	42	expected	les professeurs devant les gardes retournent
84	42	unexpected	les professeurs devant les gardes retourne
85	43	expected	les clients devant les gardes sont vieux
86	43	unexpected	les clients devant les gardes est vieux
87	44	expected	les clients devant les gardes sont jeunes
88	44	unexpected	les clients devant les gardes est jeune
89	45	expected	les clients devant les gardes sont petits
90	45	unexpected	les clients devant les gardes est petit
91	46	expected	les clients devant les gardes sont grands
92	46	unexpected	les clients devant les gardes est grand
93	47	expected	les clients devant les gardes déménagent
94	47	unexpected	les clients devant les gardes déménage
95	48	expected	les clients devant les gardes parlent
96	48	unexpected	les clients devant les gardes parle
97	49	expected	les clients devant les gardes retournent
98	49	unexpected	les clients devant les gardes retourne
99	50	expected	les officiers devant les gardes sont vieux
100	50	unexpected	les officiers devant les gardes est vieux
101	51	expected	les officiers devant les gardes sont jeunes
102	51	unexpected	les officiers devant les gardes est jeune
103	52	expected	les officiers devant les gardes sont petits
104	52	unexpected	les officiers devant les gardes est petit
105	53	expected	les officiers devant les gardes sont grands
106	53	unexpected	les officiers devant les gardes est grand
107	54	expected	les officiers devant les gardes déménagent
108	54	unexpected	les officiers devant les gardes déménage
109	55	expected	les officiers devant les gardes parlent
110	55	unexpected	les officiers devant les gardes parle
111	56	expected	les officiers devant les gardes retournent
112	56	unexpected	les officiers devant les gardes retourne
113	57	expected	les pilotes devant les gardes sont vieux
114	57	unexpected	les pilotes devant les gardes est vieux
115	58	expected	les pilotes devant les gardes sont jeunes
116	58	unexpected	les pilotes devant les gardes est jeune
117	59	expected	les pilotes devant les gardes sont petits
118	59	unexpected	les pilotes devant les gardes est petit
119	60	expected	les pilotes devant les gardes sont grands
120	60	unexpected	les pilotes devant les gardes est grand
121	61	expected	les pilotes devant les gardes déménagent
122	61	unexpected	les pilotes devant les gardes déménage
123	62	expected	les pilotes devant les gardes parlent
124	62	unexpected	les pilotes devant les gardes parle
125	63	expected	les pilotes devant les gardes retournent
126	63	unexpected	les pilotes devant les gardes retourne
127	64	expected	les consultants devant les gardes sont vieux
128	64	unexpected	les consultants devant les gardes est vieux
129	65	expected	les consultants devant les gardes sont jeunes
130	65	unexpected	les consultants devant les gardes est jeune
131	66	expected	les consultants devant les gardes sont petits
132	66	unexpected	les consultants devant les gardes est petit
133	67	expected	les consultants devant les gardes sont grands
134	67	unexpected	les consultants devant les gardes est grand
135	68	expected	les consultants devant les gardes déménagent
136	68	unexpected	les consultants devant les gardes déménage
137	69	expected	les consultants devant les gardes parlent
138	69	unexpected	les consultants devant les gardes parle
139	70	expected	les consultants devant les gardes retournent
140	70	unexpected	les consultants devant les gardes retourne
141	71	expected	les auteurs derrière les gardes sont vieux
142	71	unexpected	les auteurs derrière les gardes est vieux
143	72	expected	les auteurs derrière les gardes sont jeunes
144	72	unexpected	les auteurs derrière les gardes est jeune
145	73	expected	les auteurs derrière les gardes sont petits
146	73	unexpected	les auteurs derrière les gardes est petit
147	74	expected	les auteurs derrière les gardes sont grands
148	74	unexpected	les auteurs derrière les gardes est grand
149	75	expected	les auteurs derrière les gardes déménagent
150	75	unexpected	les auteurs derrière les gardes déménage
151	76	expected	les auteurs derrière les gardes parlent
152	76	unexpected	les auteurs derrière les gardes parle
153	77	expected	les auteurs derrière les gardes retournent
154	77	unexpected	les auteurs derrière les gardes retourne
155	78	expected	les directeurs derrière les gardes sont vieux
156	78	unexpected	les directeurs derrière les gardes est vieux
157	79	expected	les directeurs derrière les gardes sont jeunes
158	79	unexpected	les directeurs derrière les gardes est jeune
159	80	expected	les directeurs derrière les gardes sont petits
160	80	unexpected	les directeurs derrière les gardes est petit
161	81	expected	les directeurs derrière les gardes sont grands
162	81	unexpected	les directeurs derrière les gardes est grand
163	82	expected	les directeurs derrière les gardes déménagent
164	82	unexpected	les directeurs derrière les gardes déménage
165	83	expected	les directeurs derrière les gardes parlent
166	83	unexpected	les directeurs derrière les gardes parle
167	84	expected	les directeurs derrière les gardes retournent
168	84	unexpected	les directeurs derrière les gardes retourne
169	85	expected	les agriculteurs derrière les gardes sont vieux
170	85	unexpected	les agriculteurs derrière les gardes est vieux
171	86	expected	les agriculteurs derrière les gardes sont jeunes
172	86	unexpected	les agriculteurs derrière les gardes est jeune
173	87	expected	les agriculteurs derrière les gardes sont petits
174	87	unexpected	les agriculteurs derrière les gardes est petit
175	88	expected	les agriculteurs derrière les gardes sont grands
176	88	unexpected	les agriculteurs derrière les gardes est grand
177	89	expected	les agriculteurs derrière les gardes déménagent
178	89	unexpected	les agriculteurs derrière les gardes déménage
179	90	expected	les agriculteurs derrière les gardes parlent
180	90	unexpected	les agriculteurs derrière les gardes parle
181	91	expected	les agriculteurs derrière les gardes retournent
182	91	unexpected	les agriculteurs derrière les gardes retourne
183	92	expected	les chirurgiens derrière les gardes sont vieux
184	92	unexpected	les chirurgiens derrière les gardes est vieux
185	93	expected	les chirurgiens derrière les gardes sont jeunes
186	93	unexpected	les chirurgiens derrière les gardes est jeune
187	94	expected	les chirurgiens derrière les gardes sont petits
188	94	unexpected	les chirurgiens derrière les gardes est petit
189	95	expected	les chirurgiens derrière les gardes sont grands
190	95	unexpected	les chirurgiens derrière les gardes est grand
191	96	expected	les chirurgiens derrière les gardes déménagent
192	96	unexpected	les chirurgiens derrière les gardes déménage
193	97	expected	les chirurgiens derrière les gardes parlent
194	97	unexpected	les chirurgiens derrière les gardes parle
195	98	expected	les chirurgiens derrière les gardes retournent
196	98	unexpected	les chirurgiens derrière les gardes retourne
197	99	expected	les sénateurs derrière les gardes sont vieux
198	99	unexpected	les sénateurs derrière les gardes est vieux
199	100	expected	les sénateurs derrière les gardes sont jeunes
200	100	unexpected	les sénateurs derrière les gardes est jeune
201	101	expected	les sénateurs derrière les gardes sont petits
202	101	unexpected	les sénateurs derrière les gardes est petit
203	102	expected	les sénateurs derrière les gardes sont grands
204	102	unexpected	les sénateurs derrière les gardes est grand
205	103	expected	les sénateurs derrière les gardes déménagent
206	103	unexpected	les sénateurs derrière les gardes déménage
207	104	expected	les sénateurs derrière les gardes parlent
208	104	unexpected	les sénateurs derrière les gardes parle
209	105	expected	les sénateurs derrière les gardes retournent
210	105	unexpected	les sénateurs derrière les gardes retourne
211	106	expected	les professeurs derrière les gardes sont vieux
212	106	unexpected	les professeurs derrière les gardes est vieux
213	107	expected	les professeurs derrière les gardes sont jeunes
214	107	unexpected	les professeurs derrière les gardes est jeune
215	108	expected	les professeurs derrière les gardes sont petits
216	108	unexpected	les professeurs derrière les gardes est petit
217	109	expected	les professeurs derrière les gardes sont grands
218	109	unexpected	les professeurs derrière les gardes est grand
219	110	expected	les professeurs derrière les gardes déménagent
220	110	unexpected	les professeurs derrière les gardes déménage
221	111	expected	les professeurs derrière les gardes parlent
222	111	unexpected	les professeurs derrière les gardes parle
223	112	expected	les professeurs derrière les gardes retournent
224	112	unexpected	les professeurs derrière les gardes retourne
225	113	expected	les clients derrière les gardes sont vieux
226	113	unexpected	les clients derrière les gardes est vieux
227	114	expected	les clients derrière les gardes sont jeunes
228	114	unexpected	les clients derrière les gardes est jeune
229	115	expected	les clients derrière les gardes sont petits
230	115	unexpected	les clients derrière les gardes est petit
231	116	expected	les clients derrière les gardes sont grands
232	116	unexpected	les clients derrière les gardes est grand
233	117	expected	les clients derrière les gardes déménagent
234	117	unexpected	les clients derrière les gardes déménage
235	118	expected	les clients derrière les gardes parlent
236	118	unexpected	les clients derrière les gardes parle
237	119	expected	les clients derrière les gardes retournent
238	119	unexpected	les clients derrière les gardes retourne
239	120	expected	les officiers derrière les gardes sont vieux
240	120	unexpected	les officiers derrière les gardes est vieux
241	121	expected	les officiers derrière les gardes sont jeunes
242	121	unexpected	les officiers derrière les gardes est jeune
243	122	expected	les officiers derrière les gardes sont petits
244	122	unexpected	les officiers derrière les gardes est petit
245	123	expected	les officiers derrière les gardes sont grands
246	123	unexpected	les officiers derrière les gardes est grand
247	124	expected	les officiers derrière les gardes déménagent
248	124	unexpected	les officiers derrière les gardes déménage
249	125	expected	les officiers derrière les gardes parlent
250	125	unexpected	les officiers derrière les gardes parle
251	126	expected	les officiers derrière les gardes retournent
252	126	unexpected	les officiers derrière les gardes retourne
253	127	expected	les pilotes derrière les gardes sont vieux
254	127	unexpected	les pilotes derrière les gardes est vieux
255	128	expected	les pilotes derrière les gardes sont jeunes
256	128	unexpected	les pilotes derrière les gardes est jeune
257	129	expected	les pilotes derrière les gardes sont petits
258	129	unexpected	les pilotes derrière les gardes est petit
259	130	expected	les pilotes derrière les gardes sont grands
260	130	unexpected	les pilotes derrière les gardes est grand
261	131	expected	les pilotes derrière les gardes déménagent
262	131	unexpected	les pilotes derrière les gardes déménage
263	132	expected	les pilotes derrière les gardes parlent
264	132	unexpected	les pilotes derrière les gardes parle
265	133	expected	les pilotes derrière les gardes retournent
266	133	unexpected	les pilotes derrière les gardes retourne
267	134	expected	les consultants derrière les gardes sont vieux
268	134	unexpected	les consultants derrière les gardes est vieux
269	135	expected	les consultants derrière les gardes sont jeunes
270	135	unexpected	les consultants derrière les gardes est jeune
271	136	expected	les consultants derrière les gardes sont petits
272	136	unexpected	les consultants derrière les gardes est petit
273	137	expected	les consultants derrière les gardes sont grands
274	137	unexpected	les consultants derrière les gardes est grand
275	138	expected	les consultants derrière les gardes déménagent
276	138	unexpected	les consultants derrière les gardes déménage
277	139	expected	les consultants derrière les gardes parlent
278	139	unexpected	les consultants derrière les gardes parle
279	140	expected	les consultants derrière les gardes retournent
280	140	unexpected	les consultants derrière les gardes retourne
281	141	expected	les auteurs devant les ministres sont vieux
282	141	unexpected	les auteurs devant les ministres est vieux
283	142	expected	les auteurs devant les ministres sont jeunes
284	142	unexpected	les auteurs devant les ministres est jeune
285	143	expected	les auteurs devant les ministres sont petits
286	143	unexpected	les auteurs devant les ministres est petit
287	144	expected	les auteurs devant les ministres sont grands
288	144	unexpected	les auteurs devant les ministres est grand
289	145	expected	les auteurs devant les ministres déménagent
290	145	unexpected	les auteurs devant les ministres déménage
291	146	expected	les auteurs devant les ministres parlent
292	146	unexpected	les auteurs devant les ministres parle
293	147	expected	les auteurs devant les ministres retournent
294	147	unexpected	les auteurs devant les ministres retourne
295	148	expected	les directeurs devant les ministres sont vieux
296	148	unexpected	les directeurs devant les ministres est vieux
297	149	expected	les directeurs devant les ministres sont jeunes
298	149	unexpected	les directeurs devant les ministres est jeune
299	150	expected	les directeurs devant les ministres sont petits
300	150	unexpected	les directeurs devant les ministres est petit
301	151	expected	les directeurs devant les ministres sont grands
302	151	unexpected	les directeurs devant les ministres est grand
303	152	expected	les directeurs devant les ministres déménagent
304	152	unexpected	les directeurs devant les ministres déménage
305	153	expected	les directeurs devant les ministres parlent
306	153	unexpected	les directeurs devant les ministres parle
307	154	expected	les directeurs devant les ministres retournent
308	154	unexpected	les directeurs devant les ministres retourne
309	155	expected	les agriculteurs devant les ministres sont vieux
310	155	unexpected	les agriculteurs devant les ministres est vieux
311	156	expected	les agriculteurs devant les ministres sont jeunes
312	156	unexpected	les agriculteurs devant les ministres est jeune
313	157	expected	les agriculteurs devant les ministres sont petits
314	157	unexpected	les agriculteurs devant les ministres est petit
315	158	expected	les agriculteurs devant les ministres sont grands
316	158	unexpected	les agriculteurs devant les ministres est grand
317	159	expected	les agriculteurs devant les ministres déménagent
318	159	unexpected	les agriculteurs devant les ministres déménage
319	160	expected	les agriculteurs devant les ministres parlent
320	160	unexpected	les agriculteurs devant les ministres parle
321	161	expected	les agriculteurs devant les ministres retournent
322	161	unexpected	les agriculteurs devant les ministres retourne
323	162	expected	les chirurgiens devant les ministres sont vieux
324	162	unexpected	les chirurgiens devant les ministres est vieux
325	163	expected	les chirurgiens devant les ministres sont jeunes
326	163	unexpected	les chirurgiens devant les ministres est jeune
327	164	expected	les chirurgiens devant les ministres sont petits
328	164	unexpected	les chirurgiens devant les ministres est petit
329	165	expected	les chirurgiens devant les ministres sont grands
330	165	unexpected	les chirurgiens devant les ministres est grand
331	166	expected	les chirurgiens devant les ministres déménagent
332	166	unexpected	les chirurgiens devant les ministres déménage
333	167	expected	les chirurgiens devant les ministres parlent
334	167	unexpected	les chirurgiens devant les ministres parle
335	168	expected	les chirurgiens devant les ministres retournent
336	168	unexpected	les chirurgiens devant les ministres retourne
337	169	expected	les sénateurs devant les ministres sont vieux
338	169	unexpected	les sénateurs devant les ministres est vieux
339	170	expected	les sénateurs devant les ministres sont jeunes
340	170	unexpected	les sénateurs devant les ministres est jeune
341	171	expected	les sénateurs devant les ministres sont petits
342	171	unexpected	les sénateurs devant les ministres est petit
343	172	expected	les sénateurs devant les ministres sont grands
344	172	unexpected	les sénateurs devant les ministres est grand
345	173	expected	les sénateurs devant les ministres déménagent
346	173	unexpected	les sénateurs devant les ministres déménage
347	174	expected	les sénateurs devant les ministres parlent
348	174	unexpected	les sénateurs devant les ministres parle
349	175	expected	les sénateurs devant les ministres retournent
350	175	unexpected	les sénateurs devant les ministres retourne
351	176	expected	les professeurs devant les ministres sont vieux
352	176	unexpected	les professeurs devant les ministres est vieux
353	177	expected	les professeurs devant les ministres sont jeunes
354	177	unexpected	les professeurs devant les ministres est jeune
355	178	expected	les professeurs devant les ministres sont petits
356	178	unexpected	les professeurs devant les ministres est petit
357	179	expected	les professeurs devant les ministres sont grands
358	179	unexpected	les professeurs devant les ministres est grand
359	180	expected	les professeurs devant les ministres déménagent
360	180	unexpected	les professeurs devant les ministres déménage
361	181	expected	les professeurs devant les ministres parlent
362	181	unexpected	les professeurs devant les ministres parle
363	182	expected	les professeurs devant les ministres retournent
364	182	unexpected	les professeurs devant les ministres retourne
365	183	expected	les clients devant les ministres sont vieux
366	183	unexpected	les clients devant les ministres est vieux
367	184	expected	les clients devant les ministres sont jeunes
368	184	unexpected	les clients devant les ministres est jeune
369	185	expected	les clients devant les ministres sont petits
370	185	unexpected	les clients devant les ministres est petit
371	186	expected	les clients devant les ministres sont grands
372	186	unexpected	les clients devant les ministres est grand
373	187	expected	les clients devant les ministres déménagent
374	187	unexpected	les clients devant les ministres déménage
375	188	expected	les clients devant les ministres parlent
376	188	unexpected	les clients devant les ministres parle
377	189	expected	les clients devant les ministres retournent
378	189	unexpected	les clients devant les ministres retourne
379	190	expected	les officiers devant les ministres sont vieux
380	190	unexpected	les officiers devant les ministres est vieux
381	191	expected	les officiers devant les ministres sont jeunes
382	191	unexpected	les officiers devant les ministres est jeune
383	192	expected	les officiers devant les ministres sont petits
384	192	unexpected	les officiers devant les ministres est petit
385	193	expected	les officiers devant les ministres sont grands
386	193	unexpected	les officiers devant les ministres est grand
387	194	expected	les officiers devant les ministres déménagent
388	194	unexpected	les officiers devant les ministres déménage
389	195	expected	les officiers devant les ministres parlent
390	195	unexpected	les officiers devant les ministres parle
391	196	expected	les officiers devant les ministres retournent
392	196	unexpected	les officiers devant les ministres retourne
393	197	expected	les pilotes devant les ministres sont vieux
394	197	unexpected	les pilotes devant les ministres est vieux
395	198	expected	les pilotes devant les ministres sont jeunes
396	198	unexpected	les pilotes devant les ministres est jeune
397	199	expected	les pilotes devant les ministres sont petits
398	199	unexpected	les pilotes devant les ministres est petit
399	200	expected	les pilotes devant les ministres sont grands
400	200	unexpected	les pilotes devant les ministres est grand
401	201	expected	les pilotes devant les ministres déménagent
402	201	unexpected	les pilotes devant les ministres déménage
403	202	expected	les pilotes devant les ministres parlent
404	202	unexpected	les pilotes devant les ministres parle
405	203	expected	les pilotes devant les ministres retournent
406	203	unexpected	les pilotes devant les ministres retourne
407	204	expected	les consultants devant les ministres sont vieux
408	204	unexpected	les consultants devant les ministres est vieux
409	205	expected	les consultants devant les ministres sont jeunes
410	205	unexpected	les consultants devant les ministres est jeune
411	206	expected	les consultants devant les ministres sont petits
412	206	unexpected	les consultants devant les ministres est petit
413	207	expected	les consultants devant les ministres sont grands
414	207	unexpected	les consultants devant les ministres est grand
415	208	expected	les consultants devant les ministres déménagent
416	208	unexpected	les consultants devant les ministres déménage
417	209	expected	les consultants devant les ministres parlent
418	209	unexpected	les consultants devant les ministres parle
419	210	expected	les consultants devant les ministres retournent
420	210	unexpected	les consultants devant les ministres retourne
421	211	expected	les auteurs derrière les ministres sont vieux
422	211	unexpected	les auteurs derrière les ministres est vieux
423	212	expected	les auteurs derrière les ministres sont jeunes
424	212	unexpected	les auteurs derrière les ministres est jeune
425	213	expected	les auteurs derrière les ministres sont petits
426	213	unexpected	les auteurs derrière les ministres est petit
427	214	expected	les auteurs derrière les ministres sont grands
428	214	unexpected	les auteurs derrière les ministres est grand
429	215	expected	les auteurs derrière les ministres déménagent
430	215	unexpected	les auteurs derrière les ministres déménage
431	216	expected	les auteurs derrière les ministres parlent
432	216	unexpected	les auteurs derrière les ministres parle
433	217	expected	les auteurs derrière les ministres retournent
434	217	unexpected	les auteurs derrière les ministres retourne
435	218	expected	les directeurs derrière les ministres sont vieux
436	218	unexpected	les directeurs derrière les ministres est vieux
437	219	expected	les directeurs derrière les ministres sont jeunes
438	219	unexpected	les directeurs derrière les ministres est jeune
439	220	expected	les directeurs derrière les ministres sont petits
440	220	unexpected	les directeurs derrière les ministres est petit
441	221	expected	les directeurs derrière les ministres sont grands
442	221	unexpected	les directeurs derrière les ministres est grand
443	222	expected	les directeurs derrière les ministres déménagent
444	222	unexpected	les directeurs derrière les ministres déménage
445	223	expected	les directeurs derrière les ministres parlent
446	223	unexpected	les directeurs derrière les ministres parle
447	224	expected	les directeurs derrière les ministres retournent
448	224	unexpected	les directeurs derrière les ministres retourne
449	225	expected	les agriculteurs derrière les ministres sont vieux
450	225	unexpected	les agriculteurs derrière les ministres est vieux
451	226	expected	les agriculteurs derrière les ministres sont jeunes
452	226	unexpected	les agriculteurs derrière les ministres est jeune
453	227	expected	les agriculteurs derrière les ministres sont petits
454	227	unexpected	les agriculteurs derrière les ministres est petit
455	228	expected	les agriculteurs derrière les ministres sont grands
456	228	unexpected	les agriculteurs derrière les ministres est grand
457	229	expected	les agriculteurs derrière les ministres déménagent
458	229	unexpected	les agriculteurs derrière les ministres déménage
459	230	expected	les agriculteurs derrière les ministres parlent
460	230	unexpected	les agriculteurs derrière les ministres parle
461	231	expected	les agriculteurs derrière les ministres retournent
462	231	unexpected	les agriculteurs derrière les ministres retourne
463	232	expected	les chirurgiens derrière les ministres sont vieux
464	232	unexpected	les chirurgiens derrière les ministres est vieux
465	233	expected	les chirurgiens derrière les ministres sont jeunes
466	233	unexpected	les chirurgiens derrière les ministres est jeune
467	234	expected	les chirurgiens derrière les ministres sont petits
468	234	unexpected	les chirurgiens derrière les ministres est petit
469	235	expected	les chirurgiens derrière les ministres sont grands
470	235	unexpected	les chirurgiens derrière les ministres est grand
471	236	expected	les chirurgiens derrière les ministres déménagent
472	236	unexpected	les chirurgiens derrière les ministres déménage
473	237	expected	les chirurgiens derrière les ministres parlent
474	237	unexpected	les chirurgiens derrière les ministres parle
475	238	expected	les chirurgiens derrière les ministres retournent
476	238	unexpected	les chirurgiens derrière les ministres retourne
477	239	expected	les sénateurs derrière les ministres sont vieux
478	239	unexpected	les sénateurs derrière les ministres est vieux
479	240	expected	les sénateurs derrière les ministres sont jeunes
480	240	unexpected	les sénateurs derrière les ministres est jeune
481	241	expected	les sénateurs derrière les ministres sont petits
482	241	unexpected	les sénateurs derrière les ministres est petit
483	242	expected	les sénateurs derrière les ministres sont grands
484	242	unexpected	les sénateurs derrière les ministres est grand
485	243	expected	les sénateurs derrière les ministres déménagent
486	243	unexpected	les sénateurs derrière les ministres déménage
487	244	expected	les sénateurs derrière les ministres parlent
488	244	unexpected	les sénateurs derrière les ministres parle
489	245	expected	les sénateurs derrière les ministres retournent
490	245	unexpected	les sénateurs derrière les ministres retourne
491	246	expected	les professeurs derrière les ministres sont vieux
492	246	unexpected	les professeurs derrière les ministres est vieux
493	247	expected	les professeurs derrière les ministres sont jeunes
494	247	unexpected	les professeurs derrière les ministres est jeune
495	248	expected	les professeurs derrière les ministres sont petits
496	248	unexpected	les professeurs derrière les ministres est petit
497	249	expected	les professeurs derrière les ministres sont grands
498	249	unexpected	les professeurs derrière les ministres est grand
499	250	expected	les professeurs derrière les ministres déménagent
500	250	unexpected	les professeurs derrière les ministres déménage
501	251	expected	les professeurs derrière les ministres parlent
502	251	unexpected	les professeurs derrière les ministres parle
503	252	expected	les professeurs derrière les ministres retournent
504	252	unexpected	les professeurs derrière les ministres retourne
505	253	expected	les clients derrière les ministres sont vieux
506	253	unexpected	les clients derrière les ministres est vieux
507	254	expected	les clients derrière les ministres sont jeunes
508	254	unexpected	les clients derrière les ministres est jeune
509	255	expected	les clients derrière les ministres sont petits
510	255	unexpected	les clients derrière les ministres est petit
511	256	expected	les clients derrière les ministres sont grands
512	256	unexpected	les clients derrière les ministres est grand
513	257	expected	les clients derrière les ministres déménagent
514	257	unexpected	les clients derrière les ministres déménage
515	258	expected	les clients derrière les ministres parlent
516	258	unexpected	les clients derrière les ministres parle
517	259	expected	les clients derrière les ministres retournent
518	259	unexpected	les clients derrière les ministres retourne
519	260	expected	les officiers derrière les ministres sont vieux
520	260	unexpected	les officiers derrière les ministres est vieux
521	261	expected	les officiers derrière les ministres sont jeunes
522	261	unexpected	les officiers derrière les ministres est jeune
523	262	expected	les officiers derrière les ministres sont petits
524	262	unexpected	les officiers derrière les ministres est petit
525	263	expected	les officiers derrière les ministres sont grands
526	263	unexpected	les officiers derrière les ministres est grand
527	264	expected	les officiers derrière les ministres déménagent
528	264	unexpected	les officiers derrière les ministres déménage
529	265	expected	les officiers derrière les ministres parlent
530	265	unexpected	les officiers derrière les ministres parle
531	266	expected	les officiers derrière les ministres retournent
532	266	unexpected	les officiers derrière les ministres retourne
533	267	expected	les pilotes derrière les ministres sont vieux
534	267	unexpected	les pilotes derrière les ministres est vieux
535	268	expected	les pilotes derrière les ministres sont jeunes
536	268	unexpected	les pilotes derrière les ministres est jeune
537	269	expected	les pilotes derrière les ministres sont petits
538	269	unexpected	les pilotes derrière les ministres est petit
539	270	expected	les pilotes derrière les ministres sont grands
540	270	unexpected	les pilotes derrière les ministres est grand
541	271	expected	les pilotes derrière les ministres déménagent
542	271	unexpected	les pilotes derrière les ministres déménage
543	272	expected	les pilotes derrière les ministres parlent
544	272	unexpected	les pilotes derrière les ministres parle
545	273	expected	les pilotes derrière les ministres retournent
546	273	unexpected	les pilotes derrière les ministres retourne
547	274	expected	les consultants derrière les ministres sont vieux
548	274	unexpected	les consultants derrière les ministres est vieux
549	275	expected	les consultants derrière les ministres sont jeunes
550	275	unexpected	les consultants derrière les ministres est jeune
551	276	expected	les consultants derrière les ministres sont petits
552	276	unexpected	les consultants derrière les ministres est petit
553	277	expected	les consultants derrière les ministres sont grands
554	277	unexpected	les consultants derrière les ministres est grand
555	278	expected	les consultants derrière les ministres déménagent
556	278	unexpected	les consultants derrière les ministres déménage
557	279	expected	les consultants derrière les ministres parlent
558	279	unexpected	les consultants derrière les ministres parle
559	280	expected	les consultants derrière les ministres retournent
560	280	unexpected	les consultants derrière les ministres retourne
561	281	expected	les auteurs devant les cadres sont vieux
562	281	unexpected	les auteurs devant les cadres est vieux
563	282	expected	les auteurs devant les cadres sont jeunes
564	282	unexpected	les auteurs devant les cadres est jeune
565	283	expected	les auteurs devant les cadres sont petits
566	283	unexpected	les auteurs devant les cadres est petit
567	284	expected	les auteurs devant les cadres sont grands
568	284	unexpected	les auteurs devant les cadres est grand
569	285	expected	les auteurs devant les cadres déménagent
570	285	unexpected	les auteurs devant les cadres déménage
571	286	expected	les auteurs devant les cadres parlent
572	286	unexpected	les auteurs devant les cadres parle
573	287	expected	les auteurs devant les cadres retournent
574	287	unexpected	les auteurs devant les cadres retourne
575	288	expected	les directeurs devant les cadres sont vieux
576	288	unexpected	les directeurs devant les cadres est vieux
