token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##ile	6	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017061244696378708	5.873133182525635
the	7	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5953986644744873	0.74807208776474
author	7	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005659288726747036	10.787091255187988
is	7	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29189589619636536	1.776474118232727
tall	7	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.4835086403763853e-06	19.3625545501709
the	8	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4853445589542389	1.0429188013076782
author	8	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.325846773805097e-05	14.8759183883667
are	8	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002452883869409561	8.671305656433105
tall	8	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.429580025724135e-06	17.246843338012695
the	9	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4772188067436218	1.0672770738601685
author	9	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004444933438207954	11.135550498962402
is	9	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2947564721107483	1.7624045610427856
old	9	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2210491806617938e-05	15.458398818969727
the	10	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2161438912153244	2.2099361419677734
author	10	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3680087906541303e-05	15.365965843200684
are	10	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038730818778276443	8.01230239868164
old	10	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.8462832637596875e-05	14.332761764526367
the	11	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.38461610674858093	1.3785088062286377
author	11	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009628087282180786	10.020462989807129
is	11	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3962692618370056	1.335447072982788
young	11	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.03288455447182e-05	13.434453010559082
the	12	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2694600224494934	1.8918567895889282
author	12	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5321504179155454e-05	15.9940824508667
are	12	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006129715591669083	7.349964141845703
young	12	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029848390840925276	11.71005916595459
the	13	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3237915635108948	1.626862645149231
author	13	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00041827629320323467	11.22325611114502
is	13	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0701926127076149	3.8325369358062744
short	13	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.718930282862857e-05	13.661239624023438
the	14	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19108831882476807	2.387688398361206
author	14	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.626209996175021e-05	15.908126831054688
are	14	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001696098712272942	9.203563690185547
short	14	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.548765228828415e-05	13.354326248168945
the	15	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08896292001008987	3.490652084350586
pilot	15	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.0317118216771632e-05	15.00950813293457
lau	15	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.541328260325827e-05	14.78534984588623
##gh	15	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005081298295408487	7.62058687210083
##s	15	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08656441420316696	3.5300822257995605
the	16	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14686107635498047	2.7674760818481445
pilot	16	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.510457438300364e-05	14.43636703491211
lau	16	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6650204997858964e-05	15.874100685119629
##gh	16	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011518181301653385	6.439943313598633
the	17	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2951962351799011	1.7602537870407104
pilot	17	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015526752395089716	12.652956008911133
s	17	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011949585750699043	9.708823204040527
##wim	17	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008264721371233463	6.91881799697876
##s	17	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.055351078510284424	4.1752448081970215
the	18	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03517124056816101	4.8294596672058105
pilot	18	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002579883730504662	11.920406341552734
s	18	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002033395692706108	8.941893577575684
##wim	18	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015134840505197644	9.367910385131836
the	19	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08886150270700455	3.492297649383545
pilot	19	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.526843880128581e-05	15.9990873336792
sm	19	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.068027818808332e-05	13.597424507141113
##iles	19	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005746093578636646	7.443202495574951
the	20	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0712655559182167	3.8106513023376465
pilot	20	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3903579858597368e-05	15.352413177490234
sm	20	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.068027818808332e-05	13.597424507141113
##ile	20	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02163376659154892	5.530571460723877
the	21	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2740069627761841	1.86771559715271
pilot	21	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5912693419959396e-05	14.765146255493164
is	21	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14549212157726288	2.780987024307251
tall	21	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8790660508093424e-05	15.084039688110352
the	22	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2577942907810211	1.9557077884674072
pilot	22	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.466494596679695e-06	17.238584518432617
are	22	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013999661896377802	9.480392456054688
tall	22	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.499600254348479e-05	14.43984317779541
the	23	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26196515560150146	1.9325531721115112
pilot	23	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.590981446497608e-05	15.939723014831543
is	23	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11825307458639145	3.080050230026245
old	23	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011252021067775786	13.117527961730957
the	24	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2953875958919525	1.7593188285827637
pilot	24	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6987914882047335e-06	18.044513702392578
are	24	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033293473534286022	8.230545043945312
old	24	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028125158860348165	11.79585075378418
the	25	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25138038396835327	1.992056131362915
pilot	25	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9255832739872858e-05	15.664344787597656
is	25	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14754673838615417	2.760756015777588
young	25	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020412218873389065	12.258278846740723
the	26	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21015506982803345	2.250473737716675
pilot	26	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.926534762082156e-06	18.382375717163086
are	26	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028441876638680696	8.457767486572266
young	26	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003023075114469975	11.691695213317871
the	27	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2580486238002777	1.9542851448059082
pilot	27	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.283352609490976e-05	14.510899543762207
is	27	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22688797116279602	2.1399478912353516
short	27	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003428923082537949	11.509956359863281
the	28	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18918439745903015	2.402134895324707
pilot	28	pilot	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.335879571546684e-06	18.70760154724121
are	28	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006830559577792883	7.193780422210693
short	28	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00031973363365978	11.610841751098633
the	29	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19031311571598053	2.3935530185699463
surgeon	29	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0831995496118907e-05	16.494340896606445
lau	29	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6810570741654374e-05	15.860271453857422
##gh	29	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01048455759882927	6.575590133666992
##s	29	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2141275554895401	2.2234578132629395
the	30	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06204161420464516	4.0106201171875
surgeon	30	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5278242901549675e-05	15.271743774414062
lau	30	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.948280083131976e-06	16.76995849609375
##gh	30	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004135441966354847	7.917742729187012
the	31	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27492693066596985	1.862879753112793
surgeon	31	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.290335760335438e-05	15.414080619812012
s	31	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011082906275987625	9.817447662353516
##wim	31	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033549603540450335	11.54141616821289
##s	31	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.046396538615226746	4.429839134216309
the	32	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.056649789214134216	4.141785621643066
surgeon	32	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2670488760923035e-05	15.428824424743652
s	32	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003803880652412772	8.038311958312988
##wim	32	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.295448110904545e-05	13.955330848693848
the	33	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03859182819724083	4.695560932159424
surgeon	33	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.416106655000476e-06	17.04090690612793
sm	33	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.129598553641699e-05	14.963663101196289
##iles	33	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004439472686499357	7.815395832061768
the	34	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07328299432992935	3.7703776359558105
surgeon	34	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.2060628402396105e-06	17.859098434448242
sm	34	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.129598553641699e-05	14.963663101196289
##ile	34	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008390073664486408	6.897100448608398
the	35	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2554786205291748	1.9687254428863525
surgeon	35	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.753480996238068e-05	14.701411247253418
is	35	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26935312151908875	1.8924293518066406
tall	35	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2298483600025065e-05	15.4526948928833
the	36	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07934130728244781	3.6557838916778564
surgeon	36	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.943203632341465e-06	17.360326766967773
are	36	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002391126472502947	8.708093643188477
tall	36	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.268150976509787e-05	14.901165962219238
the	37	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2827044427394867	1.8226333856582642
surgeon	37	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.7140022464445792e-05	15.832271575927734
is	37	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07098546624183655	3.8163325786590576
old	37	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016254572256002575	12.58686637878418
the	38	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08698585629463196	3.5230751037597656
surgeon	38	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.082881903537782e-06	18.307289123535156
are	38	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030949555803090334	8.33586597442627
old	38	old	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00027842193958349526	11.810439109802246
the	39	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2408483326435089	2.0538032054901123
surgeon	39	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.687884600367397e-05	14.726846694946289
is	39	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03900887444615364	4.6800537109375
young	39	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.282620986690745e-05	14.208386421203613
the	40	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06007622182369232	4.057062149047852
surgeon	40	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.841966074309312e-06	17.655975341796875
are	40	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015986178768798709	9.288958549499512
young	40	young	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.3128944273339584e-05	14.200141906738281
the	41	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2656567394733429	1.9123648405075073
surgeon	41	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.391821756958961e-05	13.540656089782715
is	41	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0727032721042633	3.7818357944488525
short	41	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001225572486873716	12.994256019592285
the	42	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.048301517963409424	4.3717875480651855
surgeon	42	surgeon	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.883018962369533e-06	17.974390029907227
are	42	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0018173399148508906	9.10395622253418
short	42	short	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010677244426915422	13.193172454833984
the	43	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19568030536174774	2.3534295558929443
farmer	43	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.74246810679324e-05	14.705650329589844
lau	43	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.885850153688807e-05	15.080643653869629
##gh	43	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04270319640636444	4.549511909484863
##s	43	laughs	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5106861591339111	0.969491183757782
the	44	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05700857192277908	4.1326775550842285
farmer	44	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5259748983662575e-05	14.791618347167969
lau	44	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5663319320301525e-05	15.249932289123535
##gh	44	laugh	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008558470755815506	6.868431091308594
the	45	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18371249735355377	2.4444782733917236
farmer	45	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.333558536018245e-05	14.494088172912598
s	45	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036107925698161125	8.113468170166016
##wim	45	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012342934496700764	9.66209888458252
##s	45	swims	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10073330253362656	3.311387300491333
the	46	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03700074180960655	4.7563018798828125
farmer	46	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.719646024866961e-05	15.827528953552246
s	46	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0062277172692120075	7.327080726623535
##wim	46	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006424324819818139	10.604166984558105
the	47	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05300479382276535	4.237733364105225
farmer	47	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.521889306692174e-06	17.466405868530273
sm	47	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.136848969617859e-05	13.992142677307129
##iles	47	smiles	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005937266629189253	7.395985126495361
the	48	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.052237626165151596	4.2587666511535645
farmer	48	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.825384505442344e-06	17.38921546936035
sm	48	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.136848969617859e-05	13.992142677307129
##ile	48	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014380024746060371	6.119790077209473
the	49	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10808181017637253	3.2098042964935303
farmer	49	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5733534382889047e-05	15.95579719543457
is	49	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2746487855911255	1.86434006690979
tall	49	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.232430602423847e-05	13.402929306030273
the	50	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1411350965499878	2.8248510360717773
farmer	50	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1631616366212256e-06	18.270200729370117
are	50	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004014649894088507	7.960509777069092
tall	50	tall	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001547235733596608	12.658019065856934
the	51	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16658228635787964	2.585693120956421
farmer	51	farmer	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.755307160550728e-05	13.65445613861084
is	51	is	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1540961116552353	2.6980977058410645
