token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
foreign	2	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02922012098133564	5.096893787384033
languages	2	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6372193098068237	0.6501380801200867
and	2	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.045258209109306335	4.465676784515381
like	2	like	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014151034411042929	9.464876174926758
to	2	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7356333136558533	0.44294121861457825
watch	2	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0658089816570282	3.9255716800689697
television	2	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07954449951648712	3.6520938873291016
shows	2	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.397876207600348e-05	14.845006942749023
the	3	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2166309505701065	2.206688642501831
author	3	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003654505591839552	8.096107482910156
knows	3	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007006259635090828	7.157139778137207
many	3	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007114199921488762	7.135082721710205
different	3	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0256387609988451	5.285529613494873
foreign	3	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016683753579854965	5.905412197113037
languages	3	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5784509778022766	0.7897334694862366
and	3	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03343900665640831	4.902324199676514
is	3	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7566648125648499	0.40227368474006653
twenty	3	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010585105046629906	9.883749008178711
three	3	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.053806181997060776	4.216084003448486
years	3	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7279545664787292	0.45807960629463196
old	3	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7338522672653198	0.4464385211467743
the	4	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22692999243736267	2.139680862426758
author	4	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038072612369433045	11.35895824432373
knows	4	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004347852896898985	7.845480918884277
many	4	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007177556864917278	7.122291088104248
different	4	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03041788749396801	5.038936138153076
foreign	4	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018685437738895416	5.741941928863525
languages	4	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35399410128593445	1.4982028007507324
and	4	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.030538475140929222	5.033227920532227
are	4	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003795866621658206	8.04135513305664
twenty	4	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0027531986124813557	8.50467586517334
three	4	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05626629665493965	4.151585102081299
years	4	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.759913444519043	0.39609295129776
old	4	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6717495322227478	0.5740047097206116
the	5	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18672454357147217	2.4210164546966553
author	5	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009298623539507389	6.748766899108887
knows	5	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019847072660923004	5.6549296379089355
many	5	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.035080719739198685	4.8331780433654785
different	5	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03515244647860527	4.830231189727783
foreign	5	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018519282341003418	5.754827976226807
languages	5	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5714118480682373	0.8073970675468445
and	5	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32513147592544556	1.620904803276062
enjoy	5	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0030164325144141912	8.372941017150879
##s	5	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9428583979606628	0.08488703519105911
playing	5	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1339704692363739	2.900012969970703
tennis	5	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002007280010730028	8.960542678833008
with	5	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8324100375175476	0.2646337151527405
colleagues	5	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016609011800028384	12.555746078491211
the	6	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2299305498600006	2.120729923248291
author	6	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005736063234508038	7.445723056793213
knows	6	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018626658245921135	5.746487140655518
many	6	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04535379260778427	4.46263313293457
different	6	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.040471576154232025	4.626947402954102
foreign	6	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01477260235697031	6.080932140350342
languages	6	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.44741740822792053	1.160306692123413
and	6	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3456200063228607	1.5327413082122803
enjoy	6	enjoy	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02072318084537983	5.5926103591918945
playing	6	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15506286919116974	2.689074993133545
tennis	6	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012867834884673357	9.602014541625977
with	6	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8151390552520752	0.2948819398880005
colleagues	6	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014514295617118478	12.750237464904785
the	7	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21608905494213104	2.2103021144866943
author	7	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007349001709371805	7.088235855102539
knows	7	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021413732320070267	5.545319557189941
many	7	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01783839799463749	5.808870315551758
different	7	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03730381652712822	4.744532585144043
foreign	7	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00825438741594553	6.920622825622559
languages	7	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6707798838615417	0.5760886669158936
and	7	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.25195300579071045	1.9887734651565552
writes	7	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21917928755283356	2.18981671333313
in	7	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5572146773338318	0.8436947464942932
a	7	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3810800313949585	1.391834020614624
journal	7	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012099129147827625	6.368952751159668
every	7	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11144594848155975	3.165583848953247
day	7	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14758291840553284	2.7604024410247803
the	8	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2453039139509201	2.027357816696167
author	8	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0038903309032320976	8.005891799926758
knows	8	knows	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020688137039542198	5.595052242279053
many	8	many	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013671781867742538	6.192655086517334
different	8	different	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05596015974879265	4.159456253051758
foreign	8	foreign	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004373849835246801	7.836880683898926
languages	8	languages	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.530872106552124	0.9135638475418091
and	8	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12526725232601166	2.9969186782836914
write	8	write	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005588410422205925	7.483345985412598
in	8	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3048742115497589	1.7137138843536377
a	8	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3701559901237488	1.4337947368621826
journal	8	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01126287691295147	6.472280979156494
every	8	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13897955417633057	2.847055196762085
day	8	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23113678395748138	2.1131813526153564
the	9	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2950238287448883	1.761096477508545
author	9	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012969407252967358	9.59067153930664
like	9	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001192871481180191	9.711345672607422
##s	9	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7413211464881897	0.43182939291000366
to	9	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9859967827796936	0.020345192402601242
watch	9	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11087175458669662	3.1730360984802246
television	9	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17906226217746735	2.481466770172119
shows	9	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011470277793705463	6.445955753326416
and	9	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4842962324619293	1.0460383892059326
knows	9	knows	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017520752735435963	9.156719207763672
many	9	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08631005883216858	3.534327268600464
different	9	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.057329654693603516	4.124574661254883
foreign	9	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031728047877550125	4.978097438812256
languages	9	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5425485372543335	0.882175862789154
the	10	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2562381327152252	1.9644429683685303
author	10	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006557743763551116	10.574512481689453
like	10	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005436041974462569	10.845155715942383
##s	10	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6027494072914124	0.7303698062896729
to	10	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9796199202537537	0.02970595471560955
watch	10	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20167316496372223	2.309908866882324
television	10	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24187952280044556	2.0476396083831787
shows	10	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023125410079956055	5.434377193450928
and	10	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19613154232501984	2.3501064777374268
know	10	know	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014679336920380592	6.09006929397583
many	10	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04909941554069519	4.348150253295898
different	10	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0946207344532013	3.4016997814178467
foreign	10	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03396545723080635	4.879787921905518
languages	10	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34177619218826294	1.5488762855529785
the	11	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20438876748085022	2.29061222076416
author	11	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005736741004511714	10.767480850219727
like	11	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017478587687946856	12.482123374938965
##s	11	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8279043436050415	0.2724640369415283
to	11	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9945582747459412	0.00787214282900095
watch	11	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07749371230602264	3.68977689743042
television	11	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15303008258342743	2.7081127166748047
shows	11	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007690652273595333	7.022678375244141
and	11	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11726436764001846	3.092163324356079
is	11	is	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45204442739486694	1.1454635858535767
twenty	11	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005833295290358365	10.743401527404785
three	11	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06354622542858124	3.9760496616363525
years	11	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6381741166114807	0.6479780673980713
old	11	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8329658508300781	0.26367080211639404
the	12	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22600045800209045	2.1456024646759033
author	12	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.125109651591629e-05	14.965733528137207
like	12	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013392367691267282	12.866301536560059
##s	12	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5590766072273254	0.8388821482658386
to	12	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9875403046607971	0.018088428303599358
watch	12	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07315688580274582	3.772862434387207
television	12	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1583365797996521	2.658933401107788
shows	12	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005906319245696068	7.403524875640869
and	12	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013095690868794918	6.254764080047607
are	12	are	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01849682629108429	5.75657844543457
twenty	12	twenty	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007369688246399164	10.406108856201172
three	12	three	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06530211865901947	3.9367265701293945
years	12	years	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7241934537887573	0.46555307507514954
old	12	old	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5499663949012756	0.8625845909118652
the	13	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21251468360424042	2.234365463256836
author	13	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002488673198968172	8.650407791137695
like	13	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007889468688517809	10.307784080505371
##s	13	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8827111124992371	0.17998667061328888
to	13	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9899595379829407	0.014558578841388226
watch	13	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07830002903938293	3.6748433113098145
television	13	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15083803236484528	2.7289278507232666
shows	13	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0058718579821288586	7.4119672775268555
and	13	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6317899823188782	0.6624830961227417
enjoy	13	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.055970821529626846	4.159181118011475
##s	13	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8612775206565857	0.21544991433620453
playing	13	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09173547476530075	3.4463765621185303
tennis	13	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000825897790491581	10.241748809814453
with	13	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8232201337814331	0.280649870634079
colleagues	13	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001785188214853406	12.45163631439209
the	14	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24380530416965485	2.036198616027832
author	14	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014256475260481238	9.454166412353516
like	14	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005636891582980752	10.79281234741211
##s	14	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7734790444374084	0.370565801858902
to	14	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9784377813339233	0.03144796937704086
watch	14	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09051568061113358	3.465688467025757
television	14	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14527860283851624	2.7831058502197266
shows	14	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007019628770649433	7.154389381408691
and	14	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6345309019088745	0.6562377214431763
enjoy	14	enjoy	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10540319234132767	3.246009349822998
playing	14	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2629788815975189	1.9269810914993286
tennis	14	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008926154696382582	10.12967300415039
with	14	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8416463732719421	0.24871399998664856
colleagues	14	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014735889271833003	12.728378295898438
the	15	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19544237852096558	2.35518479347229
author	15	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002043191809207201	8.934959411621094
like	15	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006436581024900079	10.601417541503906
##s	15	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7495478391647339	0.41590753197669983
to	15	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.986595869064331	0.01946890540421009
watch	15	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10211309045553207	3.291760206222534
television	15	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04745611920952797	4.397262096405029
shows	15	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008169323205947876	6.935567855834961
and	15	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48096057772636414	1.0560095310211182
writes	15	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04659965634346008	4.423536777496338
in	15	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42724984884262085	1.2268481254577637
a	15	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28179046511650085	1.8273053169250488
journal	15	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015206029638648033	6.039212703704834
every	15	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06179044023156166	4.016472339630127
day	15	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13791710138320923	2.8581268787384033
the	16	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1815248727798462	2.4617607593536377
author	16	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0023108632303774357	8.757351875305176
like	16	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005131100188009441	10.928443908691406
##s	16	likes	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6984133720397949	0.517846941947937
to	16	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9838026762008667	0.02355911210179329
watch	16	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15819981694221497	2.66018009185791
television	16	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05115611478686333	4.288949489593506
