token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	8	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08806878328323364	3.505225419998169
me	8	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005180796724744141	10.914538383483887
##chan	8	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009047451429069042	6.788272857666016
##ic	8	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3845158517360687	1.37888503074646
said	8	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.333313649520278e-05	13.946680068969727
the	8	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3292929530143738	1.6025563478469849
authors	8	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0209345191469765e-06	19.90167808532715
is	8	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005746085662394762	7.443204879760742
tall	8	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.835805040987907e-06	17.38663673400879
the	9	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08016528189182281	3.640878438949585
me	9	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007196780061349273	10.440361022949219
##chan	9	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011757106520235538	6.410323143005371
##ic	9	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3219464421272278	1.6351075172424316
said	9	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.930224769050255e-05	13.29781436920166
the	9	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8702511787414551	0.2004963457584381
authors	9	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.7242919865529984e-05	14.09254264831543
are	9	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23980021476745605	2.0600950717926025
old	9	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022616687056142837	12.11032485961914
the	10	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09527093172073364	3.391820192337036
me	10	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005175522528588772	10.916007995605469
##chan	10	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011323872953653336	6.464488506317139
##ic	10	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4173818528652191	1.2605602741241455
said	10	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001403682108502835	12.79849624633789
the	10	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8205426335334778	0.28534987568855286
authors	10	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3619652438355843e-06	18.691579818725586
is	10	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020797565579414368	5.587441444396973
old	10	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019948136468883604	12.291458129882812
the	11	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0338381752371788	4.885204315185547
me	11	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005317254108376801	10.877031326293945
##chan	11	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017297029495239258	5.853331565856934
##ic	11	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42039796710014343	1.2501722574234009
said	11	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.700503531144932e-05	13.488541603088379
the	11	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8763180375099182	0.1904735118150711
authors	11	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.789217488607392e-05	13.648161888122559
are	11	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.45447611808776855	1.137723684310913
young	11	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006969722453504801	10.486611366271973
the	12	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03581460192799568	4.803308010101318
me	12	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033802163670770824	11.530596733093262
##chan	12	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017954746261239052	5.799490928649902
##ic	12	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5106870532035828	0.9694885611534119
said	12	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014123335131444037	12.789631843566895
the	12	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8317845463752747	0.2657181918621063
authors	12	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.417709078552434e-06	17.78826904296875
is	12	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012025437317788601	6.3777666091918945
young	12	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000425658276071772	11.198016166687012
the	13	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05513999983668327	4.18075704574585
me	13	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009457282139919698	10.046286582946777
##chan	13	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014600411988794804	6.097846984863281
##ic	13	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2701725959777832	1.8880468606948853
said	13	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012147994857514277	13.006994247436523
the	13	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9057906270027161	0.14275041222572327
authors	13	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011179064313182607	13.126913070678711
are	13	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.22914612293243408	2.1256601810455322
short	13	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032925105188041925	11.568524360656738
the	14	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07617980241775513	3.714447498321533
me	14	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007743094465695322	10.33480167388916
##chan	14	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011262624524533749	6.472312927246094
##ic	14	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3407285213470459	1.5533052682876587
said	14	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019983229867648333	12.288922309875488
the	14	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4385509788990021	1.1891835927963257
authors	14	authors	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.720114247902529e-06	17.692747116088867
is	14	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013962110504508018	6.162339210510254
short	14	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004357183934189379	11.164316177368164
the	15	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5506232380867004	0.8608626127243042
me	15	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006726149586029351	10.537931442260742
##chan	15	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0064626880921423435	7.2736496925354
##ic	15	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.28931909799575806	1.789266586303711
said	15	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015609271940775216	12.645309448242188
the	15	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7741833925247192	0.3692528009414673
pilots	15	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9425697246333584e-06	18.973602294921875
lau	15	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.859523182356497e-06	17.153459548950195
##gh	15	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026322968769818544	8.569461822509766
the	16	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5229902267456055	0.9351441264152527
me	16	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00020825733372475952	12.229345321655273
##chan	16	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003033159300684929	8.364962577819824
##ic	16	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2312687188386917	2.1123578548431396
said	16	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00029124325374141335	11.745487213134766
the	16	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8196304440498352	0.28695449233055115
pilots	16	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001988399599213153	12.296104431152344
lau	16	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2765036192140542e-05	15.422820091247559
##gh	16	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010372958146035671	6.591028690338135
##s	16	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013532605022192001	6.207416534423828
the	17	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2982173264026642	1.7455639839172363
me	17	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006608470575883985	10.563395500183105
##chan	17	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03471628576517105	4.848243713378906
##ic	17	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.19542196393013	2.3553354740142822
said	17	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.4637781431665644e-05	14.159741401672363
the	17	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3182262182235718	1.6518752574920654
pilots	17	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015538484149146825	12.65186595916748
s	17	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005729802651330829	10.769227027893066
##wim	17	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0050606923177838326	7.6264495849609375
the	18	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36276525259017944	1.4628918170928955
me	18	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038792644045315683	11.331929206848145
##chan	18	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019522283226251602	5.678734302520752
##ic	18	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.20539921522140503	2.2834973335266113
said	18	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015958600852172822	12.613378524780273
the	18	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5035982131958008	0.9896548986434937
pilots	18	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005855646450072527	10.737883567810059
s	18	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008844768162816763	10.142888069152832
##wim	18	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13054274022579193	2.937405824661255
##s	18	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010638199746608734	9.876529693603516
the	19	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.310445636510849	1.6875874996185303
me	19	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006928263464942575	10.495218276977539
##chan	19	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018187999725341797	5.780869483947754
##ic	19	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26498353481292725	1.9160252809524536
said	19	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012811018677894026	12.930327415466309
the	19	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7221081256866455	0.4697132110595703
pilots	19	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.514940772220143e-06	18.11806869506836
sm	19	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1501491321250796e-05	14.954219818115234
##ile	19	smile	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2935076653957367	1.7685298919677734
the	20	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29557159543037415	1.758420467376709
me	20	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007922893273644149	10.301685333251953
##chan	20	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010314492508769035	6.599183559417725
##ic	20	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17464078962802887	2.5175375938415527
said	20	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000314444798277691	11.634905815124512
the	20	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5962051153182983	0.7461193799972534
pilots	20	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.744998295791447e-05	14.363232612609863
sm	20	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.1501491321250796e-05	14.954219818115234
##iles	20	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0036458498798310757	8.099529266357422
the	21	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07343184947967529	3.7674500942230225
me	21	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000388818298233673	11.32861614227295
##chan	21	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012594044208526611	6.311114311218262
##ic	21	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4245716333389282	1.2359200716018677
said	21	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007725348114036024	10.338111877441406
the	21	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7554193139076233	0.4046504497528076
pilots	21	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017048647860065103	9.196126937866211
are	21	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06802438199520111	3.8778042793273926
tall	21	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018389341130387038	12.408842086791992
the	22	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0990760326385498	3.335319995880127
me	22	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000312521297018975	11.643757820129395
##chan	22	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010930011048913002	6.515561103820801
##ic	22	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.41841474175453186	1.2569944858551025
said	22	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001300259173149243	12.908912658691406
the	22	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7081362009048462	0.49790117144584656
pilots	22	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.119896377436817e-05	14.253525733947754
is	22	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010457674507051706	9.901222229003906
tall	22	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018748192815110087	12.380960464477539
the	23	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08259744197130203	3.5977590084075928
me	23	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00033674572478048503	11.536052703857422
##chan	23	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02139137126505375	5.5468268394470215
##ic	23	mechanic	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4146953225135803	1.26987624168396
said	23	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022155942860990763	12.140018463134766
the	23	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7201311588287354	0.4736684560775757
pilots	23	pilots	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038906143163330853	11.327713966369629
are	23	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11432944238185883	3.1287310123443604
