token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
themselves	7	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00045959456474520266	11.087350845336914
the	8	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009908003266900778	9.979117393493652
authors	8	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.6717943910625763e-05	15.191831588745117
injured	8	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.2179281106436974e-07	21.567363739013672
herself	8	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.25823639286682e-05	14.905549049377441
the	9	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03788149356842041	4.722362995147705
authors	9	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028669211314991117	11.768209457397461
con	9	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008108756737783551	10.268231391906738
##grat	9	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005773225566372275	10.75833511352539
##ulated	9	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13609786331653595	2.8772835731506348
themselves	9	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.853038161760196e-05	13.463467597961426
the	10	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004513594321906567	7.791507244110107
authors	10	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.6040912669268437e-05	15.927884101867676
con	10	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7246921894839033e-05	14.369420051574707
##grat	10	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000882073596585542	10.14681339263916
##ulated	10	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16117039322853088	2.6333413124084473
himself	10	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8829452276113443e-05	15.082097053527832
the	11	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03788149356842041	4.722362995147705
authors	11	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00028669211314991117	11.768209457397461
con	11	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008108756737783551	10.268231391906738
##grat	11	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005773225566372275	10.75833511352539
##ulated	11	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13609786331653595	2.8772835731506348
themselves	11	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.853038161760196e-05	13.463467597961426
the	12	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021162356715649366	8.884284019470215
authors	12	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2905980586074293e-05	15.413915634155273
con	12	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.605314436252229e-05	14.122844696044922
##grat	12	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014444306725636125	9.435282707214355
##ulated	12	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2808208167552948	1.8322782516479492
herself	12	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0922439034620766e-06	18.866518020629883
the	13	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028823979198932648	5.116586685180664
authors	13	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030984653858467937	11.656158447265625
em	13	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001611517946003005	12.599291801452637
##barra	13	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001782956998795271	9.131512641906738
##ssed	13	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.455288290977478	1.1351478099822998
themselves	13	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021062541054561734	12.213032722473145
the	14	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004005951341241598	7.963639259338379
authors	14	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8880142053822055e-05	15.079562187194824
em	14	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.336349568096921e-05	14.193787574768066
##barra	14	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0021907417103648186	8.834364891052246
##ssed	14	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3284870684146881	1.6060913801193237
himself	14	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.360707392450422e-05	16.165283203125
the	15	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028823979198932648	5.116586685180664
authors	15	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00030984653858467937	11.656158447265625
em	15	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001611517946003005	12.599291801452637
##barra	15	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001782956998795271	9.131512641906738
##ssed	15	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.455288290977478	1.1351478099822998
themselves	15	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021062541054561734	12.213032722473145
the	16	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002269297605380416	8.783538818359375
authors	16	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0737546947202645e-05	15.557394981384277
em	16	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.259974204818718e-05	14.214584350585938
##barra	16	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0026914363261312246	8.537407875061035
##ssed	16	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3835655152797699	1.3824551105499268
herself	16	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.688713033829117e-06	17.702375411987305
the	17	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020550759509205818	5.604664325714111
authors	17	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00037757743848487735	11.370939254760742
dis	17	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025877539883367717	11.916011810302734
##gui	17	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033989669755101204	8.200687408447266
##sed	17	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6953438520431519	0.524201512336731
themselves	17	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002294075209647417	8.767871856689453
the	18	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006626538932323456	7.2375288009643555
authors	18	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.40387913538143e-05	13.721359252929688
dis	18	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.199876275379211e-05	14.53929328918457
##gui	18	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012925395742058754	6.273647785186768
##sed	18	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6330230236053467	0.6596701741218567
himself	18	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001997073122765869	12.289825439453125
the	19	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.020550759509205818	5.604664325714111
authors	19	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00037757743848487735	11.370939254760742
dis	19	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025877539883367717	11.916011810302734
##gui	19	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0033989669755101204	8.200687408447266
##sed	19	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6953438520431519	0.524201512336731
themselves	19	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002294075209647417	8.767871856689453
the	20	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0056012882851064205	7.480025291442871
authors	20	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.8036927182693034e-05	14.34549617767334
dis	20	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.996264760848135e-05	14.288790702819824
##gui	20	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02106376364827156	5.569092750549316
##sed	20	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7233362197875977	0.46726173162460327
herself	20	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.7065776016097516e-05	14.374961853027344
the	21	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06686072796583176	3.9026970863342285
authors	21	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043429338256828487	11.169042587280273
hat	21	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017829373246058822	12.453455924987793
##ed	21	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005468430463224649	7.514657497406006
themselves	21	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009935302659869194	9.97514820098877
the	22	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005067820660769939	7.62441873550415
authors	22	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.464979090495035e-05	14.816793441772461
hat	22	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.402749179163948e-05	13.721579551696777
##ed	22	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006311746314167976	7.307744979858398
himself	22	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.07973595126532e-05	13.785944938659668
the	23	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06686072796583176	3.9026970863342285
authors	23	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00043429338256828487	11.169042587280273
hat	23	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017829373246058822	12.453455924987793
##ed	23	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005468430463224649	7.514657497406006
themselves	23	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009935302659869194	9.97514820098877
the	24	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004187770187854767	7.899601936340332
authors	24	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7820577088277787e-05	15.133487701416016
hat	24	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.258728874148801e-05	13.749923706054688
##ed	24	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004312211647629738	7.857356071472168
herself	24	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3028331270324998e-05	15.406229972839355
the	25	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0810774564743042	3.6245553493499756
authors	25	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001139846513979137	9.776944160461426
doubt	25	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.430095603107475e-05	14.831391334533691
##ed	25	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08073631674051285	3.630638360977173
themselves	25	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9803733670851216e-05	14.61673641204834
the	26	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02357134409248829	5.406822204589844
authors	26	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.151680620154366e-05	13.771357536315918
doubt	26	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.952468614443205e-05	14.626886367797852
##ed	26	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08068932592868805	3.6314783096313477
himself	26	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.483498145826161e-05	13.912867546081543
the	27	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0810774564743042	3.6245553493499756
authors	27	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001139846513979137	9.776944160461426
doubt	27	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.430095603107475e-05	14.831391334533691
##ed	27	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08073631674051285	3.630638360977173
themselves	27	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.9803733670851216e-05	14.61673641204834
the	28	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.014740515500307083	6.08406925201416
authors	28	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.682585808448493e-05	13.869234085083008
doubt	28	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.672578895930201e-05	14.732847213745117
##ed	28	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.381742388010025	1.3893287181854248
herself	28	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.90359832131071e-06	17.36997413635254
the	29	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02818719670176506	5.148816108703613
pilots	29	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.746844105189666e-05	13.480877876281738
hur	29	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.933102223323658e-05	15.057212829589844
##t	29	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8663585782051086	0.20696380734443665
themselves	29	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002557666739448905	11.932884216308594
the	30	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016011133790016174	5.964780807495117
pilots	30	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.2023821151815355e-06	17.860361099243164
hur	30	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5701050870120525e-05	15.958779335021973
##t	30	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6209385395050049	0.6874776482582092
himself	30	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2612575776292942e-05	15.432515144348145
the	31	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02818719670176506	5.148816108703613
pilots	31	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.746844105189666e-05	13.480877876281738
hur	31	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.933102223323658e-05	15.057212829589844
##t	31	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8663585782051086	0.20696380734443665
themselves	31	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002557666739448905	11.932884216308594
the	32	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006881063804030418	7.183152675628662
pilots	32	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.0362344912427943e-06	18.905664443969727
hur	32	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.17909720656462e-05	14.236939430236816
##t	32	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7766913175582886	0.364586740732193
herself	32	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.566525384077977e-06	19.284000396728516
the	33	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009071906097233295	10.106306076049805
pilots	33	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002517862303648144	11.955513000488281
injured	33	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.08185700912145e-06	17.327056884765625
themselves	33	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001528186403447762	12.675891876220703
the	34	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000794833991676569	10.297059059143066
pilots	34	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.267896641365951e-05	16.267202377319336
injured	34	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.8645339625654742e-05	15.091340065002441
himself	34	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.73276785062626e-05	15.816561698913574
the	35	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009071906097233295	10.106306076049805
pilots	35	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002517862303648144	11.955513000488281
injured	35	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.08185700912145e-06	17.327056884765625
themselves	35	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001528186403447762	12.675891876220703
the	36	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00038563046837225556	11.340493202209473
pilots	36	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.3178391681285575e-06	17.520729064941406
injured	36	injured	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.5386523702763952e-05	15.26557731628418
herself	36	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.402363851520931e-06	17.25296401977539
the	37	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015062219463288784	6.052921772003174
pilots	37	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.954849909059703e-05	13.44697093963623
con	37	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007289019413292408	10.421987533569336
##grat	37	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001000899588689208	9.964487075805664
##ulated	37	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07215094566345215	3.7928378582000732
themselves	37	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011586403707042336	13.075279235839844
the	38	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0035417184699326754	8.141334533691406
pilots	38	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.250629444868537e-06	17.843891143798828
con	38	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005921453703194857	10.721760749816895
##grat	38	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014812503941357136	9.398968696594238
##ulated	38	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23032698035240173	2.1182446479797363
himself	38	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9861092368955724e-05	15.619695663452148
the	39	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015062219463288784	6.052921772003174
pilots	39	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.954849909059703e-05	13.44697093963623
con	39	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007289019413292408	10.421987533569336
##grat	39	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001000899588689208	9.964487075805664
##ulated	39	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07215094566345215	3.7928378582000732
themselves	39	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00011586403707042336	13.075279235839844
the	40	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002151814755052328	8.860230445861816
pilots	40	pilots	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.5593222946772585e-06	18.099966049194336
con	40	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000538931111805141	10.857611656188965
##grat	40	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0029941105749458075	8.38365650177002
##ulated	40	congratulated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.41442328691482544	1.2708231210708618
herself	40	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.523176582755696e-07	20.78799819946289
