token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
s	16	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009832784999161959	9.9901123046875
##wim	16	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01770552061498165	5.819656848907471
and	16	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09217836707830429	3.4394280910491943
sm	16	smiles	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014162531588226557	9.463705062866211
##iles	16	smiles	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012278720969334245	9.669624328613281
the	17	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1896292120218277	2.3987467288970947
authors	17	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023559048713650554	12.051430702209473
s	17	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003998321190010756	11.288317680358887
##wim	17	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03274289518594742	4.932674407958984
and	17	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17870116233825684	2.4843790531158447
are	17	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12562669813632965	2.9927849769592285
tall	17	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.828569894423708e-05	13.838056564331055
the	18	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.24702228605747223	2.017286777496338
authors	18	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.896294068312272e-05	13.302751541137695
s	18	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0012673612218350172	9.623956680297852
##wim	18	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.050734993070364	4.300875186920166
and	18	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09399162232875824	3.4113240242004395
is	18	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07373516261577606	3.7615034580230713
tall	18	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.2310183339868672e-05	15.451937675476074
the	19	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1916825920343399	2.383208751678467
authors	19	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001889925479190424	12.369382858276367
s	19	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002322959335288033	12.071748733520508
##wim	19	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01984722539782524	5.654918670654297
and	19	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2464648336172104	2.0205461978912354
are	19	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1187441498041153	3.0740714073181152
old	19	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015057068958412856	12.697271347045898
the	20	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2998840808868408	1.7375231981277466
authors	20	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.940813490364235e-05	15.652978897094727
s	20	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001584638375788927	9.301630973815918
##wim	20	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012461376376450062	6.326392650604248
and	20	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.046642452478408813	4.422212600708008
is	20	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07636532932519913	3.7109384536743164
old	20	old	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016877260350156575	12.532631874084473
the	21	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.14325885474681854	2.8033037185668945
authors	21	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013595847121905535	12.8445463180542
s	21	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002337586774956435	12.062692642211914
##wim	21	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04467359557747841	4.484433650970459
and	21	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17086578905582428	2.5490646362304688
are	21	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.275634229183197	1.859173059463501
young	21	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002219181740656495	8.815755844116211
the	22	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3499174118041992	1.5149136781692505
authors	22	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7287085686111823e-05	15.161421775817871
s	22	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009275440243072808	10.074295997619629
##wim	22	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016970403492450714	5.880835056304932
and	22	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08680394291877747	3.5260956287384033
is	22	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.042052555829286575	4.571662902832031
young	22	young	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005914238281548023	10.723520278930664
the	23	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.17337244749069214	2.5280535221099854
authors	23	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003515380376484245	11.474031448364258
s	23	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00025320210261270404	11.947422981262207
##wim	23	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04576938599348068	4.4494733810424805
and	23	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.126388818025589	2.9840593338012695
are	23	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0415206104516983	4.590028285980225
short	23	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004292162775527686	11.186007499694824
the	24	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2736463248729706	1.8696156740188599
authors	24	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.494475721614435e-05	13.703812599182129
s	24	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0017149178311228752	9.187644958496094
##wim	24	swim	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036302242428064346	4.783797264099121
and	24	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06162996590137482	4.020224094390869
is	24	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022194666787981987	5.493643283843994
short	24	short	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005228478112258017	10.901321411132812
the	25	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06280837953090668	3.992899179458618
authors	25	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.447374911047518e-05	14.824142456054688
sm	25	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006746714352630079	10.533527374267578
##ile	25	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.12244799733161926	3.029758930206299
and	25	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32390475273132324	1.6263583898544312
lau	25	laugh	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0015220516361296177	9.359766960144043
##gh	25	laugh	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1785878986120224	2.4852936267852783
the	26	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09184817969799042	3.4446051120758057
authors	26	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.541712355101481e-05	13.899971961975098
sm	26	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007124890107661486	10.45484447479248
##ile	26	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2577768862247467	1.9558050632476807
and	26	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.42987897992134094	1.2179975509643555
lau	26	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010840718168765306	9.849324226379395
##gh	26	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29133933782577515	1.779227614402771
##s	26	laughs	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008051387267187238	10.278474807739258
the	27	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.056210342794656754	4.15302038192749
authors	27	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.5924269215902314e-05	14.410383224487305
sm	27	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.666926932055503e-05	14.735069274902344
##ile	27	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.21750180423259735	2.2009007930755615
and	27	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15265195071697235	2.711682081222534
s	27	swim	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004650806542485952	7.748303413391113
##wim	27	swim	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005884944926947355	7.408755302429199
the	28	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.16859760880470276	2.5683438777923584
authors	28	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010721405851654708	13.187217712402344
sm	28	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012062278256053105	13.017210006713867
##ile	28	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10126747936010361	3.3037571907043457
and	28	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.23592108488082886	2.0836238861083984
s	28	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006547398399561644	7.254862308502197
##wim	28	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00856702495366335	6.866990089416504
##s	28	swims	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0009299523662775755	10.070555686950684
the	29	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.27785903215408325	1.8475748300552368
authors	29	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003210447612218559	11.604937553405762
sm	29	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0931454198725987e-05	16.481155395507812
##ile	29	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33017364144325256	1.5987032651901245
and	29	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04826529324054718	4.372869968414307
are	29	are	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07525479793548584	3.732072591781616
tall	29	tall	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017895144992507994	12.44814395904541
the	30	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36187946796417236	1.4664188623428345
authors	30	authors	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.774749585427344e-05	13.476282119750977
sm	30	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.30898357485421e-05	13.952232360839844
##ile	30	smile	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3777529001235962	1.4044853448867798
and	30	and	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.028864813968539238	5.11454439163208
is	30	is	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04022306203842163	4.635833263397217
