sentid	pairid	comparison	sentence
122	61	unexpected	the movie that the architects likes is unpopular
123	62	expected	the movie that the architects like brings joy to people
124	62	unexpected	the movie that the architects likes brings joy to people
125	63	expected	the movie that the architects like interests people
126	63	unexpected	the movie that the architects likes interests people
127	64	expected	the movie that the architects admire is good
128	64	unexpected	the movie that the architects admires is good
129	65	expected	the movie that the architects admire is bad
130	65	unexpected	the movie that the architects admires is bad
131	66	expected	the movie that the architects admire is new
132	66	unexpected	the movie that the architects admires is new
133	67	expected	the movie that the architects admire is popular
134	67	unexpected	the movie that the architects admires is popular
135	68	expected	the movie that the architects admire is unpopular
136	68	unexpected	the movie that the architects admires is unpopular
137	69	expected	the movie that the architects admire brings joy to people
138	69	unexpected	the movie that the architects admires brings joy to people
139	70	expected	the movie that the architects admire interests people
140	70	unexpected	the movie that the architects admires interests people
141	71	expected	the movie that the architects hate is good
142	71	unexpected	the movie that the architects hates is good
143	72	expected	the movie that the architects hate is bad
144	72	unexpected	the movie that the architects hates is bad
145	73	expected	the movie that the architects hate is new
146	73	unexpected	the movie that the architects hates is new
147	74	expected	the movie that the architects hate is popular
148	74	unexpected	the movie that the architects hates is popular
149	75	expected	the movie that the architects hate is unpopular
150	75	unexpected	the movie that the architects hates is unpopular
151	76	expected	the movie that the architects hate brings joy to people
152	76	unexpected	the movie that the architects hates brings joy to people
153	77	expected	the movie that the architects hate interests people
154	77	unexpected	the movie that the architects hates interests people
155	78	expected	the movie that the architects love is good
156	78	unexpected	the movie that the architects loves is good
157	79	expected	the movie that the architects love is bad
158	79	unexpected	the movie that the architects loves is bad
159	80	expected	the movie that the architects love is new
160	80	unexpected	the movie that the architects loves is new
161	81	expected	the movie that the architects love is popular
162	81	unexpected	the movie that the architects loves is popular
163	82	expected	the movie that the architects love is unpopular
164	82	unexpected	the movie that the architects loves is unpopular
165	83	expected	the movie that the architects love brings joy to people
166	83	unexpected	the movie that the architects loves brings joy to people
167	84	expected	the movie that the architects love interests people
168	84	unexpected	the movie that the architects loves interests people
169	85	expected	the movie that the skaters like is good
170	85	unexpected	the movie that the skaters likes is good
171	86	expected	the movie that the skaters like is bad
172	86	unexpected	the movie that the skaters likes is bad
173	87	expected	the movie that the skaters like is new
174	87	unexpected	the movie that the skaters likes is new
175	88	expected	the movie that the skaters like is popular
176	88	unexpected	the movie that the skaters likes is popular
177	89	expected	the movie that the skaters like is unpopular
178	89	unexpected	the movie that the skaters likes is unpopular
179	90	expected	the movie that the skaters like brings joy to people
180	90	unexpected	the movie that the skaters likes brings joy to people
181	91	expected	the movie that the skaters like interests people
182	91	unexpected	the movie that the skaters likes interests people
183	92	expected	the movie that the skaters admire is good
184	92	unexpected	the movie that the skaters admires is good
185	93	expected	the movie that the skaters admire is bad
186	93	unexpected	the movie that the skaters admires is bad
187	94	expected	the movie that the skaters admire is new
188	94	unexpected	the movie that the skaters admires is new
189	95	expected	the movie that the skaters admire is popular
190	95	unexpected	the movie that the skaters admires is popular
191	96	expected	the movie that the skaters admire is unpopular
192	96	unexpected	the movie that the skaters admires is unpopular
193	97	expected	the movie that the skaters admire brings joy to people
194	97	unexpected	the movie that the skaters admires brings joy to people
195	98	expected	the movie that the skaters admire interests people
196	98	unexpected	the movie that the skaters admires interests people
197	99	expected	the movie that the skaters hate is good
198	99	unexpected	the movie that the skaters hates is good
199	100	expected	the movie that the skaters hate is bad
200	100	unexpected	the movie that the skaters hates is bad
201	101	expected	the movie that the skaters hate is new
202	101	unexpected	the movie that the skaters hates is new
203	102	expected	the movie that the skaters hate is popular
204	102	unexpected	the movie that the skaters hates is popular
205	103	expected	the movie that the skaters hate is unpopular
206	103	unexpected	the movie that the skaters hates is unpopular
207	104	expected	the movie that the skaters hate brings joy to people
208	104	unexpected	the movie that the skaters hates brings joy to people
209	105	expected	the movie that the skaters hate interests people
210	105	unexpected	the movie that the skaters hates interests people
211	106	expected	the movie that the skaters love is good
212	106	unexpected	the movie that the skaters loves is good
213	107	expected	the movie that the skaters love is bad
214	107	unexpected	the movie that the skaters loves is bad
215	108	expected	the movie that the skaters love is new
216	108	unexpected	the movie that the skaters loves is new
217	109	expected	the movie that the skaters love is popular
218	109	unexpected	the movie that the skaters loves is popular
219	110	expected	the movie that the skaters love is unpopular
220	110	unexpected	the movie that the skaters loves is unpopular
221	111	expected	the movie that the skaters love brings joy to people
222	111	unexpected	the movie that the skaters loves brings joy to people
223	112	expected	the movie that the skaters love interests people
224	112	unexpected	the movie that the skaters loves interests people
225	113	expected	the movie that the dancers like is good
226	113	unexpected	the movie that the dancers likes is good
227	114	expected	the movie that the dancers like is bad
228	114	unexpected	the movie that the dancers likes is bad
229	115	expected	the movie that the dancers like is new
230	115	unexpected	the movie that the dancers likes is new
231	116	expected	the movie that the dancers like is popular
232	116	unexpected	the movie that the dancers likes is popular
233	117	expected	the movie that the dancers like is unpopular
234	117	unexpected	the movie that the dancers likes is unpopular
235	118	expected	the movie that the dancers like brings joy to people
236	118	unexpected	the movie that the dancers likes brings joy to people
237	119	expected	the movie that the dancers like interests people
238	119	unexpected	the movie that the dancers likes interests people
239	120	expected	the movie that the dancers admire is good
240	120	unexpected	the movie that the dancers admires is good
241	121	expected	the movie that the dancers admire is bad
242	121	unexpected	the movie that the dancers admires is bad
243	122	expected	the movie that the dancers admire is new
244	122	unexpected	the movie that the dancers admires is new
245	123	expected	the movie that the dancers admire is popular
246	123	unexpected	the movie that the dancers admires is popular
247	124	expected	the movie that the dancers admire is unpopular
248	124	unexpected	the movie that the dancers admires is unpopular
249	125	expected	the movie that the dancers admire brings joy to people
250	125	unexpected	the movie that the dancers admires brings joy to people
251	126	expected	the movie that the dancers admire interests people
252	126	unexpected	the movie that the dancers admires interests people
253	127	expected	the movie that the dancers hate is good
254	127	unexpected	the movie that the dancers hates is good
255	128	expected	the movie that the dancers hate is bad
256	128	unexpected	the movie that the dancers hates is bad
257	129	expected	the movie that the dancers hate is new
258	129	unexpected	the movie that the dancers hates is new
259	130	expected	the movie that the dancers hate is popular
260	130	unexpected	the movie that the dancers hates is popular
261	131	expected	the movie that the dancers hate is unpopular
262	131	unexpected	the movie that the dancers hates is unpopular
263	132	expected	the movie that the dancers hate brings joy to people
264	132	unexpected	the movie that the dancers hates brings joy to people
265	133	expected	the movie that the dancers hate interests people
266	133	unexpected	the movie that the dancers hates interests people
267	134	expected	the movie that the dancers love is good
268	134	unexpected	the movie that the dancers loves is good
269	135	expected	the movie that the dancers love is bad
270	135	unexpected	the movie that the dancers loves is bad
271	136	expected	the movie that the dancers love is new
272	136	unexpected	the movie that the dancers loves is new
273	137	expected	the movie that the dancers love is popular
274	137	unexpected	the movie that the dancers loves is popular
275	138	expected	the movie that the dancers love is unpopular
276	138	unexpected	the movie that the dancers loves is unpopular
277	139	expected	the movie that the dancers love brings joy to people
278	139	unexpected	the movie that the dancers loves brings joy to people
279	140	expected	the movie that the dancers love interests people
280	140	unexpected	the movie that the dancers loves interests people
281	141	expected	the movie that the ministers like is good
282	141	unexpected	the movie that the ministers likes is good
283	142	expected	the movie that the ministers like is bad
284	142	unexpected	the movie that the ministers likes is bad
285	143	expected	the movie that the ministers like is new
286	143	unexpected	the movie that the ministers likes is new
287	144	expected	the movie that the ministers like is popular
288	144	unexpected	the movie that the ministers likes is popular
289	145	expected	the movie that the ministers like is unpopular
290	145	unexpected	the movie that the ministers likes is unpopular
291	146	expected	the movie that the ministers like brings joy to people
292	146	unexpected	the movie that the ministers likes brings joy to people
293	147	expected	the movie that the ministers like interests people
294	147	unexpected	the movie that the ministers likes interests people
295	148	expected	the movie that the ministers admire is good
296	148	unexpected	the movie that the ministers admires is good
297	149	expected	the movie that the ministers admire is bad
298	149	unexpected	the movie that the ministers admires is bad
299	150	expected	the movie that the ministers admire is new
300	150	unexpected	the movie that the ministers admires is new
301	151	expected	the movie that the ministers admire is popular
302	151	unexpected	the movie that the ministers admires is popular
303	152	expected	the movie that the ministers admire is unpopular
304	152	unexpected	the movie that the ministers admires is unpopular
305	153	expected	the movie that the ministers admire brings joy to people
306	153	unexpected	the movie that the ministers admires brings joy to people
307	154	expected	the movie that the ministers admire interests people
308	154	unexpected	the movie that the ministers admires interests people
309	155	expected	the movie that the ministers hate is good
310	155	unexpected	the movie that the ministers hates is good
311	156	expected	the movie that the ministers hate is bad
312	156	unexpected	the movie that the ministers hates is bad
313	157	expected	the movie that the ministers hate is new
314	157	unexpected	the movie that the ministers hates is new
315	158	expected	the movie that the ministers hate is popular
316	158	unexpected	the movie that the ministers hates is popular
317	159	expected	the movie that the ministers hate is unpopular
318	159	unexpected	the movie that the ministers hates is unpopular
319	160	expected	the movie that the ministers hate brings joy to people
320	160	unexpected	the movie that the ministers hates brings joy to people
321	161	expected	the movie that the ministers hate interests people
322	161	unexpected	the movie that the ministers hates interests people
323	162	expected	the movie that the ministers love is good
324	162	unexpected	the movie that the ministers loves is good
325	163	expected	the movie that the ministers love is bad
326	163	unexpected	the movie that the ministers loves is bad
327	164	expected	the movie that the ministers love is new
328	164	unexpected	the movie that the ministers loves is new
329	165	expected	the movie that the ministers love is popular
330	165	unexpected	the movie that the ministers loves is popular
331	166	expected	the movie that the ministers love is unpopular
332	166	unexpected	the movie that the ministers loves is unpopular
333	167	expected	the movie that the ministers love brings joy to people
334	167	unexpected	the movie that the ministers loves brings joy to people
335	168	expected	the movie that the ministers love interests people
336	168	unexpected	the movie that the ministers loves interests people
337	169	expected	the movie that the taxi drivers like is good
338	169	unexpected	the movie that the taxi drivers likes is good
339	170	expected	the movie that the taxi drivers like is bad
340	170	unexpected	the movie that the taxi drivers likes is bad
341	171	expected	the movie that the taxi drivers like is new
342	171	unexpected	the movie that the taxi drivers likes is new
343	172	expected	the movie that the taxi drivers like is popular
344	172	unexpected	the movie that the taxi drivers likes is popular
345	173	expected	the movie that the taxi drivers like is unpopular
346	173	unexpected	the movie that the taxi drivers likes is unpopular
347	174	expected	the movie that the taxi drivers like brings joy to people
348	174	unexpected	the movie that the taxi drivers likes brings joy to people
349	175	expected	the movie that the taxi drivers like interests people
350	175	unexpected	the movie that the taxi drivers likes interests people
351	176	expected	the movie that the taxi drivers admire is good
352	176	unexpected	the movie that the taxi drivers admires is good
353	177	expected	the movie that the taxi drivers admire is bad
354	177	unexpected	the movie that the taxi drivers admires is bad
355	178	expected	the movie that the taxi drivers admire is new
356	178	unexpected	the movie that the taxi drivers admires is new
357	179	expected	the movie that the taxi drivers admire is popular
358	179	unexpected	the movie that the taxi drivers admires is popular
359	180	expected	the movie that the taxi drivers admire is unpopular
360	180	unexpected	the movie that the taxi drivers admires is unpopular
361	181	expected	the movie that the taxi drivers admire brings joy to people
362	181	unexpected	the movie that the taxi drivers admires brings joy to people
363	182	expected	the movie that the taxi drivers admire interests people
364	182	unexpected	the movie that the taxi drivers admires interests people
365	183	expected	the movie that the taxi drivers hate is good
366	183	unexpected	the movie that the taxi drivers hates is good
367	184	expected	the movie that the taxi drivers hate is bad
368	184	unexpected	the movie that the taxi drivers hates is bad
369	185	expected	the movie that the taxi drivers hate is new
370	185	unexpected	the movie that the taxi drivers hates is new
371	186	expected	the movie that the taxi drivers hate is popular
372	186	unexpected	the movie that the taxi drivers hates is popular
373	187	expected	the movie that the taxi drivers hate is unpopular
374	187	unexpected	the movie that the taxi drivers hates is unpopular
375	188	expected	the movie that the taxi drivers hate brings joy to people
376	188	unexpected	the movie that the taxi drivers hates brings joy to people
377	189	expected	the movie that the taxi drivers hate interests people
378	189	unexpected	the movie that the taxi drivers hates interests people
379	190	expected	the movie that the taxi drivers love is good
380	190	unexpected	the movie that the taxi drivers loves is good
381	191	expected	the movie that the taxi drivers love is bad
382	191	unexpected	the movie that the taxi drivers loves is bad
383	192	expected	the movie that the taxi drivers love is new
384	192	unexpected	the movie that the taxi drivers loves is new
385	193	expected	the movie that the taxi drivers love is popular
386	193	unexpected	the movie that the taxi drivers loves is popular
387	194	expected	the movie that the taxi drivers love is unpopular
388	194	unexpected	the movie that the taxi drivers loves is unpopular
389	195	expected	the movie that the taxi drivers love brings joy to people
390	195	unexpected	the movie that the taxi drivers loves brings joy to people
391	196	expected	the movie that the taxi drivers love interests people
392	196	unexpected	the movie that the taxi drivers loves interests people
393	197	expected	the movie that the assistants like is good
394	197	unexpected	the movie that the assistants likes is good
395	198	expected	the movie that the assistants like is bad
396	198	unexpected	the movie that the assistants likes is bad
397	199	expected	the movie that the assistants like is new
398	199	unexpected	the movie that the assistants likes is new
399	200	expected	the movie that the assistants like is popular
400	200	unexpected	the movie that the assistants likes is popular
401	201	expected	the movie that the assistants like is unpopular
402	201	unexpected	the movie that the assistants likes is unpopular
403	202	expected	the movie that the assistants like brings joy to people
404	202	unexpected	the movie that the assistants likes brings joy to people
405	203	expected	the movie that the assistants like interests people
406	203	unexpected	the movie that the assistants likes interests people
407	204	expected	the movie that the assistants admire is good
408	204	unexpected	the movie that the assistants admires is good
409	205	expected	the movie that the assistants admire is bad
410	205	unexpected	the movie that the assistants admires is bad
411	206	expected	the movie that the assistants admire is new
412	206	unexpected	the movie that the assistants admires is new
413	207	expected	the movie that the assistants admire is popular
414	207	unexpected	the movie that the assistants admires is popular
415	208	expected	the movie that the assistants admire is unpopular
416	208	unexpected	the movie that the assistants admires is unpopular
417	209	expected	the movie that the assistants admire brings joy to people
418	209	unexpected	the movie that the assistants admires brings joy to people
419	210	expected	the movie that the assistants admire interests people
420	210	unexpected	the movie that the assistants admires interests people
421	211	expected	the movie that the assistants hate is good
422	211	unexpected	the movie that the assistants hates is good
423	212	expected	the movie that the assistants hate is bad
424	212	unexpected	the movie that the assistants hates is bad
425	213	expected	the movie that the assistants hate is new
426	213	unexpected	the movie that the assistants hates is new
427	214	expected	the movie that the assistants hate is popular
428	214	unexpected	the movie that the assistants hates is popular
429	215	expected	the movie that the assistants hate is unpopular
430	215	unexpected	the movie that the assistants hates is unpopular
431	216	expected	the movie that the assistants hate brings joy to people
432	216	unexpected	the movie that the assistants hates brings joy to people
433	217	expected	the movie that the assistants hate interests people
434	217	unexpected	the movie that the assistants hates interests people
435	218	expected	the movie that the assistants love is good
436	218	unexpected	the movie that the assistants loves is good
437	219	expected	the movie that the assistants love is bad
438	219	unexpected	the movie that the assistants loves is bad
439	220	expected	the movie that the assistants love is new
440	220	unexpected	the movie that the assistants loves is new
441	221	expected	the movie that the assistants love is popular
442	221	unexpected	the movie that the assistants loves is popular
443	222	expected	the movie that the assistants love is unpopular
444	222	unexpected	the movie that the assistants loves is unpopular
445	223	expected	the movie that the assistants love brings joy to people
446	223	unexpected	the movie that the assistants loves brings joy to people
447	224	expected	the movie that the assistants love interests people
448	224	unexpected	the movie that the assistants loves interests people
449	225	expected	the movie that the executives like is good
450	225	unexpected	the movie that the executives likes is good
451	226	expected	the movie that the executives like is bad
452	226	unexpected	the movie that the executives likes is bad
453	227	expected	the movie that the executives like is new
454	227	unexpected	the movie that the executives likes is new
455	228	expected	the movie that the executives like is popular
456	228	unexpected	the movie that the executives likes is popular
457	229	expected	the movie that the executives like is unpopular
458	229	unexpected	the movie that the executives likes is unpopular
459	230	expected	the movie that the executives like brings joy to people
460	230	unexpected	the movie that the executives likes brings joy to people
461	231	expected	the movie that the executives like interests people
462	231	unexpected	the movie that the executives likes interests people
463	232	expected	the movie that the executives admire is good
464	232	unexpected	the movie that the executives admires is good
465	233	expected	the movie that the executives admire is bad
466	233	unexpected	the movie that the executives admires is bad
467	234	expected	the movie that the executives admire is new
468	234	unexpected	the movie that the executives admires is new
469	235	expected	the movie that the executives admire is popular
470	235	unexpected	the movie that the executives admires is popular
471	236	expected	the movie that the executives admire is unpopular
472	236	unexpected	the movie that the executives admires is unpopular
473	237	expected	the movie that the executives admire brings joy to people
474	237	unexpected	the movie that the executives admires brings joy to people
475	238	expected	the movie that the executives admire interests people
476	238	unexpected	the movie that the executives admires interests people
477	239	expected	the movie that the executives hate is good
478	239	unexpected	the movie that the executives hates is good
479	240	expected	the movie that the executives hate is bad
480	240	unexpected	the movie that the executives hates is bad
481	241	expected	the movie that the executives hate is new
482	241	unexpected	the movie that the executives hates is new
483	242	expected	the movie that the executives hate is popular
484	242	unexpected	the movie that the executives hates is popular
485	243	expected	the movie that the executives hate is unpopular
486	243	unexpected	the movie that the executives hates is unpopular
487	244	expected	the movie that the executives hate brings joy to people
488	244	unexpected	the movie that the executives hates brings joy to people
489	245	expected	the movie that the executives hate interests people
490	245	unexpected	the movie that the executives hates interests people
491	246	expected	the movie that the executives love is good
492	246	unexpected	the movie that the executives loves is good
493	247	expected	the movie that the executives love is bad
494	247	unexpected	the movie that the executives loves is bad
495	248	expected	the movie that the executives love is new
496	248	unexpected	the movie that the executives loves is new
497	249	expected	the movie that the executives love is popular
498	249	unexpected	the movie that the executives loves is popular
499	250	expected	the movie that the executives love is unpopular
500	250	unexpected	the movie that the executives loves is unpopular
501	251	expected	the movie that the executives love brings joy to people
502	251	unexpected	the movie that the executives loves brings joy to people
503	252	expected	the movie that the executives love interests people
504	252	unexpected	the movie that the executives loves interests people
505	253	expected	the movie that the parents like is good
506	253	unexpected	the movie that the parents likes is good
507	254	expected	the movie that the parents like is bad
508	254	unexpected	the movie that the parents likes is bad
509	255	expected	the movie that the parents like is new
510	255	unexpected	the movie that the parents likes is new
511	256	expected	the movie that the parents like is popular
512	256	unexpected	the movie that the parents likes is popular
513	257	expected	the movie that the parents like is unpopular
514	257	unexpected	the movie that the parents likes is unpopular
515	258	expected	the movie that the parents like brings joy to people
516	258	unexpected	the movie that the parents likes brings joy to people
517	259	expected	the movie that the parents like interests people
518	259	unexpected	the movie that the parents likes interests people
519	260	expected	the movie that the parents admire is good
520	260	unexpected	the movie that the parents admires is good
521	261	expected	the movie that the parents admire is bad
522	261	unexpected	the movie that the parents admires is bad
523	262	expected	the movie that the parents admire is new
524	262	unexpected	the movie that the parents admires is new
525	263	expected	the movie that the parents admire is popular
526	263	unexpected	the movie that the parents admires is popular
527	264	expected	the movie that the parents admire is unpopular
528	264	unexpected	the movie that the parents admires is unpopular
529	265	expected	the movie that the parents admire brings joy to people
530	265	unexpected	the movie that the parents admires brings joy to people
531	266	expected	the movie that the parents admire interests people
532	266	unexpected	the movie that the parents admires interests people
533	267	expected	the movie that the parents hate is good
534	267	unexpected	the movie that the parents hates is good
535	268	expected	the movie that the parents hate is bad
536	268	unexpected	the movie that the parents hates is bad
537	269	expected	the movie that the parents hate is new
538	269	unexpected	the movie that the parents hates is new
539	270	expected	the movie that the parents hate is popular
540	270	unexpected	the movie that the parents hates is popular
541	271	expected	the movie that the parents hate is unpopular
542	271	unexpected	the movie that the parents hates is unpopular
543	272	expected	the movie that the parents hate brings joy to people
544	272	unexpected	the movie that the parents hates brings joy to people
545	273	expected	the movie that the parents hate interests people
546	273	unexpected	the movie that the parents hates interests people
547	274	expected	the movie that the parents love is good
548	274	unexpected	the movie that the parents loves is good
549	275	expected	the movie that the parents love is bad
550	275	unexpected	the movie that the parents loves is bad
551	276	expected	the movie that the parents love is new
552	276	unexpected	the movie that the parents loves is new
553	277	expected	the movie that the parents love is popular
554	277	unexpected	the movie that the parents loves is popular
555	278	expected	the movie that the parents love is unpopular
556	278	unexpected	the movie that the parents loves is unpopular
557	279	expected	the movie that the parents love brings joy to people
558	279	unexpected	the movie that the parents loves brings joy to people
559	280	expected	the movie that the parents love interests people
560	280	unexpected	the movie that the parents loves interests people
561	281	expected	the book that the guards like is good
562	281	unexpected	the book that the guards likes is good
563	282	expected	the book that the guards like is bad
564	282	unexpected	the book that the guards likes is bad
565	283	expected	the book that the guards like is new
566	283	unexpected	the book that the guards likes is new
567	284	expected	the book that the guards like is popular
568	284	unexpected	the book that the guards likes is popular
569	285	expected	the book that the guards like is unpopular
570	285	unexpected	the book that the guards likes is unpopular
571	286	expected	the book that the guards like brings joy to people
572	286	unexpected	the book that the guards likes brings joy to people
573	287	expected	the book that the guards like interests people
574	287	unexpected	the book that the guards likes interests people
575	288	expected	the book that the guards admire is good
576	288	unexpected	the book that the guards admires is good
577	289	expected	the book that the guards admire is bad
578	289	unexpected	the book that the guards admires is bad
579	290	expected	the book that the guards admire is new
580	290	unexpected	the book that the guards admires is new
581	291	expected	the book that the guards admire is popular
582	291	unexpected	the book that the guards admires is popular
583	292	expected	the book that the guards admire is unpopular
584	292	unexpected	the book that the guards admires is unpopular
585	293	expected	the book that the guards admire brings joy to people
586	293	unexpected	the book that the guards admires brings joy to people
587	294	expected	the book that the guards admire interests people
588	294	unexpected	the book that the guards admires interests people
589	295	expected	the book that the guards hate is good
590	295	unexpected	the book that the guards hates is good
591	296	expected	the book that the guards hate is bad
592	296	unexpected	the book that the guards hates is bad
593	297	expected	the book that the guards hate is new
594	297	unexpected	the book that the guards hates is new
595	298	expected	the book that the guards hate is popular
596	298	unexpected	the book that the guards hates is popular
597	299	expected	the book that the guards hate is unpopular
598	299	unexpected	the book that the guards hates is unpopular
599	300	expected	the book that the guards hate brings joy to people
600	300	unexpected	the book that the guards hates brings joy to people
601	301	expected	the book that the guards hate interests people
602	301	unexpected	the book that the guards hates interests people
603	302	expected	the book that the guards love is good
604	302	unexpected	the book that the guards loves is good
605	303	expected	the book that the guards love is bad
606	303	unexpected	the book that the guards loves is bad
607	304	expected	the book that the guards love is new
608	304	unexpected	the book that the guards loves is new
609	305	expected	the book that the guards love is popular
610	305	unexpected	the book that the guards loves is popular
611	306	expected	the book that the guards love is unpopular
612	306	unexpected	the book that the guards loves is unpopular
613	307	expected	the book that the guards love brings joy to people
614	307	unexpected	the book that the guards loves brings joy to people
615	308	expected	the book that the guards love interests people
616	308	unexpected	the book that the guards loves interests people
617	309	expected	the book that the chefs like is good
618	309	unexpected	the book that the chefs likes is good
619	310	expected	the book that the chefs like is bad
620	310	unexpected	the book that the chefs likes is bad
621	311	expected	the book that the chefs like is new
622	311	unexpected	the book that the chefs likes is new
623	312	expected	the book that the chefs like is popular
624	312	unexpected	the book that the chefs likes is popular
625	313	expected	the book that the chefs like is unpopular
626	313	unexpected	the book that the chefs likes is unpopular
627	314	expected	the book that the chefs like brings joy to people
628	314	unexpected	the book that the chefs likes brings joy to people
629	315	expected	the book that the chefs like interests people
630	315	unexpected	the book that the chefs likes interests people
631	316	expected	the book that the chefs admire is good
632	316	unexpected	the book that the chefs admires is good
633	317	expected	the book that the chefs admire is bad
634	317	unexpected	the book that the chefs admires is bad
635	318	expected	the book that the chefs admire is new
636	318	unexpected	the book that the chefs admires is new
637	319	expected	the book that the chefs admire is popular
638	319	unexpected	the book that the chefs admires is popular
