sentid	pairid	comparison	sentence
85	43	expected	the surgeon knows many different foreign languages and enjoys playing tennis with colleagues
86	43	unexpected	the surgeon knows many different foreign languages and enjoy playing tennis with colleagues
87	44	expected	the surgeon knows many different foreign languages and writes in a journal every day
88	44	unexpected	the surgeon knows many different foreign languages and write in a journal every day
89	45	expected	the surgeon likes to watch television shows and knows many different foreign languages
90	45	unexpected	the surgeon likes to watch television shows and know many different foreign languages
91	46	expected	the surgeon likes to watch television shows and is twenty three years old
92	46	unexpected	the surgeon likes to watch television shows and are twenty three years old
93	47	expected	the surgeon likes to watch television shows and enjoys playing tennis with colleagues
94	47	unexpected	the surgeon likes to watch television shows and enjoy playing tennis with colleagues
95	48	expected	the surgeon likes to watch television shows and writes in a journal every day
96	48	unexpected	the surgeon likes to watch television shows and write in a journal every day
97	49	expected	the surgeon is twenty three years old and knows many different foreign languages
98	49	unexpected	the surgeon is twenty three years old and know many different foreign languages
99	50	expected	the surgeon is twenty three years old and likes to watch television shows
100	50	unexpected	the surgeon is twenty three years old and like to watch television shows
101	51	expected	the surgeon is twenty three years old and enjoys playing tennis with colleagues
102	51	unexpected	the surgeon is twenty three years old and enjoy playing tennis with colleagues
103	52	expected	the surgeon is twenty three years old and writes in a journal every day
104	52	unexpected	the surgeon is twenty three years old and write in a journal every day
105	53	expected	the surgeon enjoys playing tennis with colleagues and knows many different foreign languages
106	53	unexpected	the surgeon enjoys playing tennis with colleagues and know many different foreign languages
107	54	expected	the surgeon enjoys playing tennis with colleagues and likes to watch television shows
108	54	unexpected	the surgeon enjoys playing tennis with colleagues and like to watch television shows
109	55	expected	the surgeon enjoys playing tennis with colleagues and is twenty three years old
110	55	unexpected	the surgeon enjoys playing tennis with colleagues and are twenty three years old
111	56	expected	the surgeon enjoys playing tennis with colleagues and writes in a journal every day
112	56	unexpected	the surgeon enjoys playing tennis with colleagues and write in a journal every day
113	57	expected	the surgeon writes in a journal every day and knows many different foreign languages
114	57	unexpected	the surgeon writes in a journal every day and know many different foreign languages
115	58	expected	the surgeon writes in a journal every day and likes to watch television shows
116	58	unexpected	the surgeon writes in a journal every day and like to watch television shows
117	59	expected	the surgeon writes in a journal every day and is twenty three years old
118	59	unexpected	the surgeon writes in a journal every day and are twenty three years old
119	60	expected	the surgeon writes in a journal every day and enjoys playing tennis with colleagues
120	60	unexpected	the surgeon writes in a journal every day and enjoy playing tennis with colleagues
121	61	expected	the farmer knows many different foreign languages and likes to watch television shows
122	61	unexpected	the farmer knows many different foreign languages and like to watch television shows
123	62	expected	the farmer knows many different foreign languages and is twenty three years old
124	62	unexpected	the farmer knows many different foreign languages and are twenty three years old
125	63	expected	the farmer knows many different foreign languages and enjoys playing tennis with colleagues
126	63	unexpected	the farmer knows many different foreign languages and enjoy playing tennis with colleagues
127	64	expected	the farmer knows many different foreign languages and writes in a journal every day
128	64	unexpected	the farmer knows many different foreign languages and write in a journal every day
129	65	expected	the farmer likes to watch television shows and knows many different foreign languages
130	65	unexpected	the farmer likes to watch television shows and know many different foreign languages
131	66	expected	the farmer likes to watch television shows and is twenty three years old
132	66	unexpected	the farmer likes to watch television shows and are twenty three years old
133	67	expected	the farmer likes to watch television shows and enjoys playing tennis with colleagues
134	67	unexpected	the farmer likes to watch television shows and enjoy playing tennis with colleagues
135	68	expected	the farmer likes to watch television shows and writes in a journal every day
136	68	unexpected	the farmer likes to watch television shows and write in a journal every day
137	69	expected	the farmer is twenty three years old and knows many different foreign languages
138	69	unexpected	the farmer is twenty three years old and know many different foreign languages
139	70	expected	the farmer is twenty three years old and likes to watch television shows
140	70	unexpected	the farmer is twenty three years old and like to watch television shows
141	71	expected	the farmer is twenty three years old and enjoys playing tennis with colleagues
142	71	unexpected	the farmer is twenty three years old and enjoy playing tennis with colleagues
143	72	expected	the farmer is twenty three years old and writes in a journal every day
144	72	unexpected	the farmer is twenty three years old and write in a journal every day
145	73	expected	the farmer enjoys playing tennis with colleagues and knows many different foreign languages
146	73	unexpected	the farmer enjoys playing tennis with colleagues and know many different foreign languages
147	74	expected	the farmer enjoys playing tennis with colleagues and likes to watch television shows
148	74	unexpected	the farmer enjoys playing tennis with colleagues and like to watch television shows
149	75	expected	the farmer enjoys playing tennis with colleagues and is twenty three years old
150	75	unexpected	the farmer enjoys playing tennis with colleagues and are twenty three years old
151	76	expected	the farmer enjoys playing tennis with colleagues and writes in a journal every day
152	76	unexpected	the farmer enjoys playing tennis with colleagues and write in a journal every day
153	77	expected	the farmer writes in a journal every day and knows many different foreign languages
154	77	unexpected	the farmer writes in a journal every day and know many different foreign languages
155	78	expected	the farmer writes in a journal every day and likes to watch television shows
156	78	unexpected	the farmer writes in a journal every day and like to watch television shows
157	79	expected	the farmer writes in a journal every day and is twenty three years old
158	79	unexpected	the farmer writes in a journal every day and are twenty three years old
159	80	expected	the farmer writes in a journal every day and enjoys playing tennis with colleagues
160	80	unexpected	the farmer writes in a journal every day and enjoy playing tennis with colleagues
161	81	expected	the manager knows many different foreign languages and likes to watch television shows
162	81	unexpected	the manager knows many different foreign languages and like to watch television shows
163	82	expected	the manager knows many different foreign languages and is twenty three years old
164	82	unexpected	the manager knows many different foreign languages and are twenty three years old
165	83	expected	the manager knows many different foreign languages and enjoys playing tennis with colleagues
166	83	unexpected	the manager knows many different foreign languages and enjoy playing tennis with colleagues
167	84	expected	the manager knows many different foreign languages and writes in a journal every day
168	84	unexpected	the manager knows many different foreign languages and write in a journal every day
169	85	expected	the manager likes to watch television shows and knows many different foreign languages
170	85	unexpected	the manager likes to watch television shows and know many different foreign languages
171	86	expected	the manager likes to watch television shows and is twenty three years old
172	86	unexpected	the manager likes to watch television shows and are twenty three years old
173	87	expected	the manager likes to watch television shows and enjoys playing tennis with colleagues
174	87	unexpected	the manager likes to watch television shows and enjoy playing tennis with colleagues
175	88	expected	the manager likes to watch television shows and writes in a journal every day
176	88	unexpected	the manager likes to watch television shows and write in a journal every day
177	89	expected	the manager is twenty three years old and knows many different foreign languages
178	89	unexpected	the manager is twenty three years old and know many different foreign languages
179	90	expected	the manager is twenty three years old and likes to watch television shows
180	90	unexpected	the manager is twenty three years old and like to watch television shows
181	91	expected	the manager is twenty three years old and enjoys playing tennis with colleagues
182	91	unexpected	the manager is twenty three years old and enjoy playing tennis with colleagues
183	92	expected	the manager is twenty three years old and writes in a journal every day
184	92	unexpected	the manager is twenty three years old and write in a journal every day
185	93	expected	the manager enjoys playing tennis with colleagues and knows many different foreign languages
186	93	unexpected	the manager enjoys playing tennis with colleagues and know many different foreign languages
187	94	expected	the manager enjoys playing tennis with colleagues and likes to watch television shows
188	94	unexpected	the manager enjoys playing tennis with colleagues and like to watch television shows
189	95	expected	the manager enjoys playing tennis with colleagues and is twenty three years old
190	95	unexpected	the manager enjoys playing tennis with colleagues and are twenty three years old
191	96	expected	the manager enjoys playing tennis with colleagues and writes in a journal every day
192	96	unexpected	the manager enjoys playing tennis with colleagues and write in a journal every day
193	97	expected	the manager writes in a journal every day and knows many different foreign languages
194	97	unexpected	the manager writes in a journal every day and know many different foreign languages
195	98	expected	the manager writes in a journal every day and likes to watch television shows
196	98	unexpected	the manager writes in a journal every day and like to watch television shows
197	99	expected	the manager writes in a journal every day and is twenty three years old
198	99	unexpected	the manager writes in a journal every day and are twenty three years old
199	100	expected	the manager writes in a journal every day and enjoys playing tennis with colleagues
200	100	unexpected	the manager writes in a journal every day and enjoy playing tennis with colleagues
201	101	expected	the customer knows many different foreign languages and likes to watch television shows
202	101	unexpected	the customer knows many different foreign languages and like to watch television shows
203	102	expected	the customer knows many different foreign languages and is twenty three years old
204	102	unexpected	the customer knows many different foreign languages and are twenty three years old
205	103	expected	the customer knows many different foreign languages and enjoys playing tennis with colleagues
206	103	unexpected	the customer knows many different foreign languages and enjoy playing tennis with colleagues
207	104	expected	the customer knows many different foreign languages and writes in a journal every day
208	104	unexpected	the customer knows many different foreign languages and write in a journal every day
209	105	expected	the customer likes to watch television shows and knows many different foreign languages
210	105	unexpected	the customer likes to watch television shows and know many different foreign languages
211	106	expected	the customer likes to watch television shows and is twenty three years old
212	106	unexpected	the customer likes to watch television shows and are twenty three years old
213	107	expected	the customer likes to watch television shows and enjoys playing tennis with colleagues
214	107	unexpected	the customer likes to watch television shows and enjoy playing tennis with colleagues
215	108	expected	the customer likes to watch television shows and writes in a journal every day
216	108	unexpected	the customer likes to watch television shows and write in a journal every day
217	109	expected	the customer is twenty three years old and knows many different foreign languages
218	109	unexpected	the customer is twenty three years old and know many different foreign languages
219	110	expected	the customer is twenty three years old and likes to watch television shows
220	110	unexpected	the customer is twenty three years old and like to watch television shows
221	111	expected	the customer is twenty three years old and enjoys playing tennis with colleagues
222	111	unexpected	the customer is twenty three years old and enjoy playing tennis with colleagues
223	112	expected	the customer is twenty three years old and writes in a journal every day
224	112	unexpected	the customer is twenty three years old and write in a journal every day
225	113	expected	the customer enjoys playing tennis with colleagues and knows many different foreign languages
226	113	unexpected	the customer enjoys playing tennis with colleagues and know many different foreign languages
227	114	expected	the customer enjoys playing tennis with colleagues and likes to watch television shows
228	114	unexpected	the customer enjoys playing tennis with colleagues and like to watch television shows
229	115	expected	the customer enjoys playing tennis with colleagues and is twenty three years old
230	115	unexpected	the customer enjoys playing tennis with colleagues and are twenty three years old
231	116	expected	the customer enjoys playing tennis with colleagues and writes in a journal every day
232	116	unexpected	the customer enjoys playing tennis with colleagues and write in a journal every day
233	117	expected	the customer writes in a journal every day and knows many different foreign languages
234	117	unexpected	the customer writes in a journal every day and know many different foreign languages
235	118	expected	the customer writes in a journal every day and likes to watch television shows
236	118	unexpected	the customer writes in a journal every day and like to watch television shows
237	119	expected	the customer writes in a journal every day and is twenty three years old
238	119	unexpected	the customer writes in a journal every day and are twenty three years old
239	120	expected	the customer writes in a journal every day and enjoys playing tennis with colleagues
240	120	unexpected	the customer writes in a journal every day and enjoy playing tennis with colleagues
241	121	expected	the officer knows many different foreign languages and likes to watch television shows
242	121	unexpected	the officer knows many different foreign languages and like to watch television shows
243	122	expected	the officer knows many different foreign languages and is twenty three years old
244	122	unexpected	the officer knows many different foreign languages and are twenty three years old
245	123	expected	the officer knows many different foreign languages and enjoys playing tennis with colleagues
246	123	unexpected	the officer knows many different foreign languages and enjoy playing tennis with colleagues
247	124	expected	the officer knows many different foreign languages and writes in a journal every day
248	124	unexpected	the officer knows many different foreign languages and write in a journal every day
249	125	expected	the officer likes to watch television shows and knows many different foreign languages
250	125	unexpected	the officer likes to watch television shows and know many different foreign languages
251	126	expected	the officer likes to watch television shows and is twenty three years old
252	126	unexpected	the officer likes to watch television shows and are twenty three years old
253	127	expected	the officer likes to watch television shows and enjoys playing tennis with colleagues
254	127	unexpected	the officer likes to watch television shows and enjoy playing tennis with colleagues
255	128	expected	the officer likes to watch television shows and writes in a journal every day
256	128	unexpected	the officer likes to watch television shows and write in a journal every day
257	129	expected	the officer is twenty three years old and knows many different foreign languages
258	129	unexpected	the officer is twenty three years old and know many different foreign languages
259	130	expected	the officer is twenty three years old and likes to watch television shows
260	130	unexpected	the officer is twenty three years old and like to watch television shows
261	131	expected	the officer is twenty three years old and enjoys playing tennis with colleagues
262	131	unexpected	the officer is twenty three years old and enjoy playing tennis with colleagues
263	132	expected	the officer is twenty three years old and writes in a journal every day
264	132	unexpected	the officer is twenty three years old and write in a journal every day
265	133	expected	the officer enjoys playing tennis with colleagues and knows many different foreign languages
266	133	unexpected	the officer enjoys playing tennis with colleagues and know many different foreign languages
267	134	expected	the officer enjoys playing tennis with colleagues and likes to watch television shows
268	134	unexpected	the officer enjoys playing tennis with colleagues and like to watch television shows
269	135	expected	the officer enjoys playing tennis with colleagues and is twenty three years old
270	135	unexpected	the officer enjoys playing tennis with colleagues and are twenty three years old
271	136	expected	the officer enjoys playing tennis with colleagues and writes in a journal every day
272	136	unexpected	the officer enjoys playing tennis with colleagues and write in a journal every day
273	137	expected	the officer writes in a journal every day and knows many different foreign languages
274	137	unexpected	the officer writes in a journal every day and know many different foreign languages
275	138	expected	the officer writes in a journal every day and likes to watch television shows
276	138	unexpected	the officer writes in a journal every day and like to watch television shows
277	139	expected	the officer writes in a journal every day and is twenty three years old
278	139	unexpected	the officer writes in a journal every day and are twenty three years old
279	140	expected	the officer writes in a journal every day and enjoys playing tennis with colleagues
280	140	unexpected	the officer writes in a journal every day and enjoy playing tennis with colleagues
281	141	expected	the teacher knows many different foreign languages and likes to watch television shows
282	141	unexpected	the teacher knows many different foreign languages and like to watch television shows
283	142	expected	the teacher knows many different foreign languages and is twenty three years old
284	142	unexpected	the teacher knows many different foreign languages and are twenty three years old
285	143	expected	the teacher knows many different foreign languages and enjoys playing tennis with colleagues
286	143	unexpected	the teacher knows many different foreign languages and enjoy playing tennis with colleagues
287	144	expected	the teacher knows many different foreign languages and writes in a journal every day
288	144	unexpected	the teacher knows many different foreign languages and write in a journal every day
289	145	expected	the teacher likes to watch television shows and knows many different foreign languages
290	145	unexpected	the teacher likes to watch television shows and know many different foreign languages
291	146	expected	the teacher likes to watch television shows and is twenty three years old
292	146	unexpected	the teacher likes to watch television shows and are twenty three years old
293	147	expected	the teacher likes to watch television shows and enjoys playing tennis with colleagues
294	147	unexpected	the teacher likes to watch television shows and enjoy playing tennis with colleagues
295	148	expected	the teacher likes to watch television shows and writes in a journal every day
296	148	unexpected	the teacher likes to watch television shows and write in a journal every day
297	149	expected	the teacher is twenty three years old and knows many different foreign languages
298	149	unexpected	the teacher is twenty three years old and know many different foreign languages
299	150	expected	the teacher is twenty three years old and likes to watch television shows
300	150	unexpected	the teacher is twenty three years old and like to watch television shows
301	151	expected	the teacher is twenty three years old and enjoys playing tennis with colleagues
302	151	unexpected	the teacher is twenty three years old and enjoy playing tennis with colleagues
303	152	expected	the teacher is twenty three years old and writes in a journal every day
304	152	unexpected	the teacher is twenty three years old and write in a journal every day
305	153	expected	the teacher enjoys playing tennis with colleagues and knows many different foreign languages
306	153	unexpected	the teacher enjoys playing tennis with colleagues and know many different foreign languages
307	154	expected	the teacher enjoys playing tennis with colleagues and likes to watch television shows
308	154	unexpected	the teacher enjoys playing tennis with colleagues and like to watch television shows
309	155	expected	the teacher enjoys playing tennis with colleagues and is twenty three years old
310	155	unexpected	the teacher enjoys playing tennis with colleagues and are twenty three years old
311	156	expected	the teacher enjoys playing tennis with colleagues and writes in a journal every day
312	156	unexpected	the teacher enjoys playing tennis with colleagues and write in a journal every day
313	157	expected	the teacher writes in a journal every day and knows many different foreign languages
314	157	unexpected	the teacher writes in a journal every day and know many different foreign languages
315	158	expected	the teacher writes in a journal every day and likes to watch television shows
316	158	unexpected	the teacher writes in a journal every day and like to watch television shows
317	159	expected	the teacher writes in a journal every day and is twenty three years old
318	159	unexpected	the teacher writes in a journal every day and are twenty three years old
319	160	expected	the teacher writes in a journal every day and enjoys playing tennis with colleagues
320	160	unexpected	the teacher writes in a journal every day and enjoy playing tennis with colleagues
321	161	expected	the senator knows many different foreign languages and likes to watch television shows
322	161	unexpected	the senator knows many different foreign languages and like to watch television shows
323	162	expected	the senator knows many different foreign languages and is twenty three years old
324	162	unexpected	the senator knows many different foreign languages and are twenty three years old
325	163	expected	the senator knows many different foreign languages and enjoys playing tennis with colleagues
326	163	unexpected	the senator knows many different foreign languages and enjoy playing tennis with colleagues
327	164	expected	the senator knows many different foreign languages and writes in a journal every day
328	164	unexpected	the senator knows many different foreign languages and write in a journal every day
329	165	expected	the senator likes to watch television shows and knows many different foreign languages
330	165	unexpected	the senator likes to watch television shows and know many different foreign languages
331	166	expected	the senator likes to watch television shows and is twenty three years old
332	166	unexpected	the senator likes to watch television shows and are twenty three years old
333	167	expected	the senator likes to watch television shows and enjoys playing tennis with colleagues
334	167	unexpected	the senator likes to watch television shows and enjoy playing tennis with colleagues
335	168	expected	the senator likes to watch television shows and writes in a journal every day
336	168	unexpected	the senator likes to watch television shows and write in a journal every day
337	169	expected	the senator is twenty three years old and knows many different foreign languages
338	169	unexpected	the senator is twenty three years old and know many different foreign languages
339	170	expected	the senator is twenty three years old and likes to watch television shows
340	170	unexpected	the senator is twenty three years old and like to watch television shows
341	171	expected	the senator is twenty three years old and enjoys playing tennis with colleagues
342	171	unexpected	the senator is twenty three years old and enjoy playing tennis with colleagues
343	172	expected	the senator is twenty three years old and writes in a journal every day
344	172	unexpected	the senator is twenty three years old and write in a journal every day
345	173	expected	the senator enjoys playing tennis with colleagues and knows many different foreign languages
346	173	unexpected	the senator enjoys playing tennis with colleagues and know many different foreign languages
347	174	expected	the senator enjoys playing tennis with colleagues and likes to watch television shows
348	174	unexpected	the senator enjoys playing tennis with colleagues and like to watch television shows
349	175	expected	the senator enjoys playing tennis with colleagues and is twenty three years old
350	175	unexpected	the senator enjoys playing tennis with colleagues and are twenty three years old
351	176	expected	the senator enjoys playing tennis with colleagues and writes in a journal every day
352	176	unexpected	the senator enjoys playing tennis with colleagues and write in a journal every day
353	177	expected	the senator writes in a journal every day and knows many different foreign languages
354	177	unexpected	the senator writes in a journal every day and know many different foreign languages
355	178	expected	the senator writes in a journal every day and likes to watch television shows
356	178	unexpected	the senator writes in a journal every day and like to watch television shows
357	179	expected	the senator writes in a journal every day and is twenty three years old
358	179	unexpected	the senator writes in a journal every day and are twenty three years old
359	180	expected	the senator writes in a journal every day and enjoys playing tennis with colleagues
360	180	unexpected	the senator writes in a journal every day and enjoy playing tennis with colleagues
361	181	expected	the consultant knows many different foreign languages and likes to watch television shows
362	181	unexpected	the consultant knows many different foreign languages and like to watch television shows
363	182	expected	the consultant knows many different foreign languages and is twenty three years old
364	182	unexpected	the consultant knows many different foreign languages and are twenty three years old
365	183	expected	the consultant knows many different foreign languages and enjoys playing tennis with colleagues
366	183	unexpected	the consultant knows many different foreign languages and enjoy playing tennis with colleagues
367	184	expected	the consultant knows many different foreign languages and writes in a journal every day
368	184	unexpected	the consultant knows many different foreign languages and write in a journal every day
369	185	expected	the consultant likes to watch television shows and knows many different foreign languages
370	185	unexpected	the consultant likes to watch television shows and know many different foreign languages
371	186	expected	the consultant likes to watch television shows and is twenty three years old
372	186	unexpected	the consultant likes to watch television shows and are twenty three years old
373	187	expected	the consultant likes to watch television shows and enjoys playing tennis with colleagues
374	187	unexpected	the consultant likes to watch television shows and enjoy playing tennis with colleagues
375	188	expected	the consultant likes to watch television shows and writes in a journal every day
376	188	unexpected	the consultant likes to watch television shows and write in a journal every day
377	189	expected	the consultant is twenty three years old and knows many different foreign languages
378	189	unexpected	the consultant is twenty three years old and know many different foreign languages
379	190	expected	the consultant is twenty three years old and likes to watch television shows
380	190	unexpected	the consultant is twenty three years old and like to watch television shows
381	191	expected	the consultant is twenty three years old and enjoys playing tennis with colleagues
382	191	unexpected	the consultant is twenty three years old and enjoy playing tennis with colleagues
383	192	expected	the consultant is twenty three years old and writes in a journal every day
384	192	unexpected	the consultant is twenty three years old and write in a journal every day
385	193	expected	the consultant enjoys playing tennis with colleagues and knows many different foreign languages
386	193	unexpected	the consultant enjoys playing tennis with colleagues and know many different foreign languages
387	194	expected	the consultant enjoys playing tennis with colleagues and likes to watch television shows
388	194	unexpected	the consultant enjoys playing tennis with colleagues and like to watch television shows
389	195	expected	the consultant enjoys playing tennis with colleagues and is twenty three years old
390	195	unexpected	the consultant enjoys playing tennis with colleagues and are twenty three years old
391	196	expected	the consultant enjoys playing tennis with colleagues and writes in a journal every day
392	196	unexpected	the consultant enjoys playing tennis with colleagues and write in a journal every day
393	197	expected	the consultant writes in a journal every day and knows many different foreign languages
394	197	unexpected	the consultant writes in a journal every day and know many different foreign languages
395	198	expected	the consultant writes in a journal every day and likes to watch television shows
396	198	unexpected	the consultant writes in a journal every day and like to watch television shows
397	199	expected	the consultant writes in a journal every day and is twenty three years old
398	199	unexpected	the consultant writes in a journal every day and are twenty three years old
399	200	expected	the consultant writes in a journal every day and enjoys playing tennis with colleagues
400	200	unexpected	the consultant writes in a journal every day and enjoy playing tennis with colleagues
401	201	expected	the authors know many different foreign languages and like to watch television shows
402	201	unexpected	the authors know many different foreign languages and likes to watch television shows
403	202	expected	the authors know many different foreign languages and are twenty three years old
404	202	unexpected	the authors know many different foreign languages and is twenty three years old
405	203	expected	the authors know many different foreign languages and enjoy playing tennis with colleagues
406	203	unexpected	the authors know many different foreign languages and enjoys playing tennis with colleagues
407	204	expected	the authors know many different foreign languages and write in a journal every day
408	204	unexpected	the authors know many different foreign languages and writes in a journal every day
409	205	expected	the authors like to watch television shows and know many different foreign languages
410	205	unexpected	the authors like to watch television shows and knows many different foreign languages
411	206	expected	the authors like to watch television shows and are twenty three years old
412	206	unexpected	the authors like to watch television shows and is twenty three years old
413	207	expected	the authors like to watch television shows and enjoy playing tennis with colleagues
414	207	unexpected	the authors like to watch television shows and enjoys playing tennis with colleagues
415	208	expected	the authors like to watch television shows and write in a journal every day
416	208	unexpected	the authors like to watch television shows and writes in a journal every day
417	209	expected	the authors are twenty three years old and know many different foreign languages
418	209	unexpected	the authors are twenty three years old and knows many different foreign languages
419	210	expected	the authors are twenty three years old and like to watch television shows
420	210	unexpected	the authors are twenty three years old and likes to watch television shows
421	211	expected	the authors are twenty three years old and enjoy playing tennis with colleagues
422	211	unexpected	the authors are twenty three years old and enjoys playing tennis with colleagues
423	212	expected	the authors are twenty three years old and write in a journal every day
424	212	unexpected	the authors are twenty three years old and writes in a journal every day
425	213	expected	the authors enjoy playing tennis with colleagues and know many different foreign languages
426	213	unexpected	the authors enjoy playing tennis with colleagues and knows many different foreign languages
427	214	expected	the authors enjoy playing tennis with colleagues and like to watch television shows
428	214	unexpected	the authors enjoy playing tennis with colleagues and likes to watch television shows
429	215	expected	the authors enjoy playing tennis with colleagues and are twenty three years old
430	215	unexpected	the authors enjoy playing tennis with colleagues and is twenty three years old
431	216	expected	the authors enjoy playing tennis with colleagues and write in a journal every day
432	216	unexpected	the authors enjoy playing tennis with colleagues and writes in a journal every day
433	217	expected	the authors write in a journal every day and know many different foreign languages
434	217	unexpected	the authors write in a journal every day and knows many different foreign languages
435	218	expected	the authors write in a journal every day and like to watch television shows
436	218	unexpected	the authors write in a journal every day and likes to watch television shows
437	219	expected	the authors write in a journal every day and are twenty three years old
438	219	unexpected	the authors write in a journal every day and is twenty three years old
439	220	expected	the authors write in a journal every day and enjoy playing tennis with colleagues
440	220	unexpected	the authors write in a journal every day and enjoys playing tennis with colleagues
441	221	expected	the pilots know many different foreign languages and like to watch television shows
442	221	unexpected	the pilots know many different foreign languages and likes to watch television shows
443	222	expected	the pilots know many different foreign languages and are twenty three years old
