sentid	pairid	comparison	sentence
294	147	unexpected	the authors in front of the guard is short
295	148	expected	the authors in front of the chef laugh
296	148	unexpected	the authors in front of the chef laughs
297	149	expected	the authors in front of the chef swim
298	149	unexpected	the authors in front of the chef swims
299	150	expected	the authors in front of the chef smile
300	150	unexpected	the authors in front of the chef smiles
301	151	expected	the authors in front of the chef are tall
302	151	unexpected	the authors in front of the chef is tall
303	152	expected	the authors in front of the chef are old
304	152	unexpected	the authors in front of the chef is old
305	153	expected	the authors in front of the chef are young
306	153	unexpected	the authors in front of the chef is young
307	154	expected	the authors in front of the chef are short
308	154	unexpected	the authors in front of the chef is short
309	155	expected	the authors in front of the architect laugh
310	155	unexpected	the authors in front of the architect laughs
311	156	expected	the authors in front of the architect swim
312	156	unexpected	the authors in front of the architect swims
313	157	expected	the authors in front of the architect smile
314	157	unexpected	the authors in front of the architect smiles
315	158	expected	the authors in front of the architect are tall
316	158	unexpected	the authors in front of the architect is tall
317	159	expected	the authors in front of the architect are old
318	159	unexpected	the authors in front of the architect is old
319	160	expected	the authors in front of the architect are young
320	160	unexpected	the authors in front of the architect is young
321	161	expected	the authors in front of the architect are short
322	161	unexpected	the authors in front of the architect is short
323	162	expected	the authors in front of the skater laugh
324	162	unexpected	the authors in front of the skater laughs
325	163	expected	the authors in front of the skater swim
326	163	unexpected	the authors in front of the skater swims
327	164	expected	the authors in front of the skater smile
328	164	unexpected	the authors in front of the skater smiles
329	165	expected	the authors in front of the skater are tall
330	165	unexpected	the authors in front of the skater is tall
331	166	expected	the authors in front of the skater are old
332	166	unexpected	the authors in front of the skater is old
333	167	expected	the authors in front of the skater are young
334	167	unexpected	the authors in front of the skater is young
335	168	expected	the authors in front of the skater are short
336	168	unexpected	the authors in front of the skater is short
337	169	expected	the authors in front of the dancer laugh
338	169	unexpected	the authors in front of the dancer laughs
339	170	expected	the authors in front of the dancer swim
340	170	unexpected	the authors in front of the dancer swims
341	171	expected	the authors in front of the dancer smile
342	171	unexpected	the authors in front of the dancer smiles
343	172	expected	the authors in front of the dancer are tall
344	172	unexpected	the authors in front of the dancer is tall
345	173	expected	the authors in front of the dancer are old
346	173	unexpected	the authors in front of the dancer is old
347	174	expected	the authors in front of the dancer are young
348	174	unexpected	the authors in front of the dancer is young
349	175	expected	the authors in front of the dancer are short
350	175	unexpected	the authors in front of the dancer is short
351	176	expected	the authors in front of the minister laugh
352	176	unexpected	the authors in front of the minister laughs
353	177	expected	the authors in front of the minister swim
354	177	unexpected	the authors in front of the minister swims
355	178	expected	the authors in front of the minister smile
356	178	unexpected	the authors in front of the minister smiles
357	179	expected	the authors in front of the minister are tall
358	179	unexpected	the authors in front of the minister is tall
359	180	expected	the authors in front of the minister are old
360	180	unexpected	the authors in front of the minister is old
361	181	expected	the authors in front of the minister are young
362	181	unexpected	the authors in front of the minister is young
363	182	expected	the authors in front of the minister are short
364	182	unexpected	the authors in front of the minister is short
365	183	expected	the authors in front of the taxi driver laugh
366	183	unexpected	the authors in front of the taxi driver laughs
367	184	expected	the authors in front of the taxi driver swim
368	184	unexpected	the authors in front of the taxi driver swims
369	185	expected	the authors in front of the taxi driver smile
370	185	unexpected	the authors in front of the taxi driver smiles
371	186	expected	the authors in front of the taxi driver are tall
372	186	unexpected	the authors in front of the taxi driver is tall
373	187	expected	the authors in front of the taxi driver are old
374	187	unexpected	the authors in front of the taxi driver is old
375	188	expected	the authors in front of the taxi driver are young
376	188	unexpected	the authors in front of the taxi driver is young
377	189	expected	the authors in front of the taxi driver are short
378	189	unexpected	the authors in front of the taxi driver is short
379	190	expected	the authors in front of the assistant laugh
380	190	unexpected	the authors in front of the assistant laughs
381	191	expected	the authors in front of the assistant swim
382	191	unexpected	the authors in front of the assistant swims
383	192	expected	the authors in front of the assistant smile
384	192	unexpected	the authors in front of the assistant smiles
385	193	expected	the authors in front of the assistant are tall
386	193	unexpected	the authors in front of the assistant is tall
387	194	expected	the authors in front of the assistant are old
388	194	unexpected	the authors in front of the assistant is old
389	195	expected	the authors in front of the assistant are young
390	195	unexpected	the authors in front of the assistant is young
391	196	expected	the authors in front of the assistant are short
392	196	unexpected	the authors in front of the assistant is short
393	197	expected	the authors in front of the executive laugh
394	197	unexpected	the authors in front of the executive laughs
395	198	expected	the authors in front of the executive swim
396	198	unexpected	the authors in front of the executive swims
397	199	expected	the authors in front of the executive smile
398	199	unexpected	the authors in front of the executive smiles
399	200	expected	the authors in front of the executive are tall
400	200	unexpected	the authors in front of the executive is tall
401	201	expected	the authors in front of the executive are old
402	201	unexpected	the authors in front of the executive is old
403	202	expected	the authors in front of the executive are young
404	202	unexpected	the authors in front of the executive is young
405	203	expected	the authors in front of the executive are short
406	203	unexpected	the authors in front of the executive is short
407	204	expected	the authors in front of the parent laugh
408	204	unexpected	the authors in front of the parent laughs
409	205	expected	the authors in front of the parent swim
410	205	unexpected	the authors in front of the parent swims
411	206	expected	the authors in front of the parent smile
412	206	unexpected	the authors in front of the parent smiles
413	207	expected	the authors in front of the parent are tall
414	207	unexpected	the authors in front of the parent is tall
415	208	expected	the authors in front of the parent are old
416	208	unexpected	the authors in front of the parent is old
417	209	expected	the authors in front of the parent are young
418	209	unexpected	the authors in front of the parent is young
419	210	expected	the authors in front of the parent are short
420	210	unexpected	the authors in front of the parent is short
421	211	expected	the authors near the guard laugh
422	211	unexpected	the authors near the guard laughs
423	212	expected	the authors near the guard swim
424	212	unexpected	the authors near the guard swims
425	213	expected	the authors near the guard smile
426	213	unexpected	the authors near the guard smiles
427	214	expected	the authors near the guard are tall
428	214	unexpected	the authors near the guard is tall
429	215	expected	the authors near the guard are old
430	215	unexpected	the authors near the guard is old
431	216	expected	the authors near the guard are young
432	216	unexpected	the authors near the guard is young
433	217	expected	the authors near the guard are short
434	217	unexpected	the authors near the guard is short
435	218	expected	the authors near the chef laugh
436	218	unexpected	the authors near the chef laughs
437	219	expected	the authors near the chef swim
438	219	unexpected	the authors near the chef swims
439	220	expected	the authors near the chef smile
440	220	unexpected	the authors near the chef smiles
441	221	expected	the authors near the chef are tall
442	221	unexpected	the authors near the chef is tall
443	222	expected	the authors near the chef are old
444	222	unexpected	the authors near the chef is old
445	223	expected	the authors near the chef are young
446	223	unexpected	the authors near the chef is young
447	224	expected	the authors near the chef are short
448	224	unexpected	the authors near the chef is short
449	225	expected	the authors near the architect laugh
450	225	unexpected	the authors near the architect laughs
451	226	expected	the authors near the architect swim
452	226	unexpected	the authors near the architect swims
453	227	expected	the authors near the architect smile
454	227	unexpected	the authors near the architect smiles
455	228	expected	the authors near the architect are tall
456	228	unexpected	the authors near the architect is tall
457	229	expected	the authors near the architect are old
458	229	unexpected	the authors near the architect is old
459	230	expected	the authors near the architect are young
460	230	unexpected	the authors near the architect is young
461	231	expected	the authors near the architect are short
462	231	unexpected	the authors near the architect is short
463	232	expected	the authors near the skater laugh
464	232	unexpected	the authors near the skater laughs
465	233	expected	the authors near the skater swim
466	233	unexpected	the authors near the skater swims
467	234	expected	the authors near the skater smile
468	234	unexpected	the authors near the skater smiles
469	235	expected	the authors near the skater are tall
470	235	unexpected	the authors near the skater is tall
471	236	expected	the authors near the skater are old
472	236	unexpected	the authors near the skater is old
473	237	expected	the authors near the skater are young
474	237	unexpected	the authors near the skater is young
475	238	expected	the authors near the skater are short
476	238	unexpected	the authors near the skater is short
477	239	expected	the authors near the dancer laugh
478	239	unexpected	the authors near the dancer laughs
479	240	expected	the authors near the dancer swim
480	240	unexpected	the authors near the dancer swims
481	241	expected	the authors near the dancer smile
482	241	unexpected	the authors near the dancer smiles
483	242	expected	the authors near the dancer are tall
484	242	unexpected	the authors near the dancer is tall
485	243	expected	the authors near the dancer are old
486	243	unexpected	the authors near the dancer is old
487	244	expected	the authors near the dancer are young
488	244	unexpected	the authors near the dancer is young
489	245	expected	the authors near the dancer are short
490	245	unexpected	the authors near the dancer is short
491	246	expected	the authors near the minister laugh
492	246	unexpected	the authors near the minister laughs
493	247	expected	the authors near the minister swim
494	247	unexpected	the authors near the minister swims
495	248	expected	the authors near the minister smile
496	248	unexpected	the authors near the minister smiles
497	249	expected	the authors near the minister are tall
498	249	unexpected	the authors near the minister is tall
499	250	expected	the authors near the minister are old
500	250	unexpected	the authors near the minister is old
501	251	expected	the authors near the minister are young
502	251	unexpected	the authors near the minister is young
503	252	expected	the authors near the minister are short
504	252	unexpected	the authors near the minister is short
505	253	expected	the authors near the taxi driver laugh
506	253	unexpected	the authors near the taxi driver laughs
507	254	expected	the authors near the taxi driver swim
508	254	unexpected	the authors near the taxi driver swims
509	255	expected	the authors near the taxi driver smile
510	255	unexpected	the authors near the taxi driver smiles
511	256	expected	the authors near the taxi driver are tall
512	256	unexpected	the authors near the taxi driver is tall
513	257	expected	the authors near the taxi driver are old
514	257	unexpected	the authors near the taxi driver is old
515	258	expected	the authors near the taxi driver are young
516	258	unexpected	the authors near the taxi driver is young
517	259	expected	the authors near the taxi driver are short
518	259	unexpected	the authors near the taxi driver is short
519	260	expected	the authors near the assistant laugh
520	260	unexpected	the authors near the assistant laughs
521	261	expected	the authors near the assistant swim
522	261	unexpected	the authors near the assistant swims
523	262	expected	the authors near the assistant smile
524	262	unexpected	the authors near the assistant smiles
525	263	expected	the authors near the assistant are tall
526	263	unexpected	the authors near the assistant is tall
527	264	expected	the authors near the assistant are old
528	264	unexpected	the authors near the assistant is old
529	265	expected	the authors near the assistant are young
530	265	unexpected	the authors near the assistant is young
531	266	expected	the authors near the assistant are short
532	266	unexpected	the authors near the assistant is short
533	267	expected	the authors near the executive laugh
534	267	unexpected	the authors near the executive laughs
535	268	expected	the authors near the executive swim
536	268	unexpected	the authors near the executive swims
537	269	expected	the authors near the executive smile
538	269	unexpected	the authors near the executive smiles
539	270	expected	the authors near the executive are tall
540	270	unexpected	the authors near the executive is tall
541	271	expected	the authors near the executive are old
542	271	unexpected	the authors near the executive is old
543	272	expected	the authors near the executive are young
544	272	unexpected	the authors near the executive is young
545	273	expected	the authors near the executive are short
546	273	unexpected	the authors near the executive is short
547	274	expected	the authors near the parent laugh
548	274	unexpected	the authors near the parent laughs
549	275	expected	the authors near the parent swim
550	275	unexpected	the authors near the parent swims
551	276	expected	the authors near the parent smile
552	276	unexpected	the authors near the parent smiles
553	277	expected	the authors near the parent are tall
554	277	unexpected	the authors near the parent is tall
555	278	expected	the authors near the parent are old
556	278	unexpected	the authors near the parent is old
557	279	expected	the authors near the parent are young
558	279	unexpected	the authors near the parent is young
559	280	expected	the authors near the parent are short
560	280	unexpected	the authors near the parent is short
561	281	expected	the authors to the side of the guard laugh
562	281	unexpected	the authors to the side of the guard laughs
563	282	expected	the authors to the side of the guard swim
564	282	unexpected	the authors to the side of the guard swims
565	283	expected	the authors to the side of the guard smile
566	283	unexpected	the authors to the side of the guard smiles
567	284	expected	the authors to the side of the guard are tall
568	284	unexpected	the authors to the side of the guard is tall
569	285	expected	the authors to the side of the guard are old
570	285	unexpected	the authors to the side of the guard is old
571	286	expected	the authors to the side of the guard are young
572	286	unexpected	the authors to the side of the guard is young
573	287	expected	the authors to the side of the guard are short
574	287	unexpected	the authors to the side of the guard is short
575	288	expected	the authors to the side of the chef laugh
576	288	unexpected	the authors to the side of the chef laughs
577	289	expected	the authors to the side of the chef swim
578	289	unexpected	the authors to the side of the chef swims
579	290	expected	the authors to the side of the chef smile
580	290	unexpected	the authors to the side of the chef smiles
581	291	expected	the authors to the side of the chef are tall
582	291	unexpected	the authors to the side of the chef is tall
583	292	expected	the authors to the side of the chef are old
584	292	unexpected	the authors to the side of the chef is old
585	293	expected	the authors to the side of the chef are young
586	293	unexpected	the authors to the side of the chef is young
587	294	expected	the authors to the side of the chef are short
588	294	unexpected	the authors to the side of the chef is short
589	295	expected	the authors to the side of the architect laugh
590	295	unexpected	the authors to the side of the architect laughs
591	296	expected	the authors to the side of the architect swim
592	296	unexpected	the authors to the side of the architect swims
593	297	expected	the authors to the side of the architect smile
594	297	unexpected	the authors to the side of the architect smiles
595	298	expected	the authors to the side of the architect are tall
596	298	unexpected	the authors to the side of the architect is tall
597	299	expected	the authors to the side of the architect are old
598	299	unexpected	the authors to the side of the architect is old
599	300	expected	the authors to the side of the architect are young
600	300	unexpected	the authors to the side of the architect is young
601	301	expected	the authors to the side of the architect are short
602	301	unexpected	the authors to the side of the architect is short
603	302	expected	the authors to the side of the skater laugh
604	302	unexpected	the authors to the side of the skater laughs
605	303	expected	the authors to the side of the skater swim
606	303	unexpected	the authors to the side of the skater swims
607	304	expected	the authors to the side of the skater smile
608	304	unexpected	the authors to the side of the skater smiles
609	305	expected	the authors to the side of the skater are tall
610	305	unexpected	the authors to the side of the skater is tall
611	306	expected	the authors to the side of the skater are old
612	306	unexpected	the authors to the side of the skater is old
613	307	expected	the authors to the side of the skater are young
614	307	unexpected	the authors to the side of the skater is young
615	308	expected	the authors to the side of the skater are short
616	308	unexpected	the authors to the side of the skater is short
617	309	expected	the authors to the side of the dancer laugh
618	309	unexpected	the authors to the side of the dancer laughs
619	310	expected	the authors to the side of the dancer swim
620	310	unexpected	the authors to the side of the dancer swims
621	311	expected	the authors to the side of the dancer smile
622	311	unexpected	the authors to the side of the dancer smiles
623	312	expected	the authors to the side of the dancer are tall
624	312	unexpected	the authors to the side of the dancer is tall
625	313	expected	the authors to the side of the dancer are old
626	313	unexpected	the authors to the side of the dancer is old
627	314	expected	the authors to the side of the dancer are young
628	314	unexpected	the authors to the side of the dancer is young
629	315	expected	the authors to the side of the dancer are short
630	315	unexpected	the authors to the side of the dancer is short
631	316	expected	the authors to the side of the minister laugh
632	316	unexpected	the authors to the side of the minister laughs
633	317	expected	the authors to the side of the minister swim
634	317	unexpected	the authors to the side of the minister swims
635	318	expected	the authors to the side of the minister smile
636	318	unexpected	the authors to the side of the minister smiles
637	319	expected	the authors to the side of the minister are tall
638	319	unexpected	the authors to the side of the minister is tall
639	320	expected	the authors to the side of the minister are old
640	320	unexpected	the authors to the side of the minister is old
641	321	expected	the authors to the side of the minister are young
642	321	unexpected	the authors to the side of the minister is young
643	322	expected	the authors to the side of the minister are short
644	322	unexpected	the authors to the side of the minister is short
645	323	expected	the authors to the side of the taxi driver laugh
646	323	unexpected	the authors to the side of the taxi driver laughs
647	324	expected	the authors to the side of the taxi driver swim
648	324	unexpected	the authors to the side of the taxi driver swims
649	325	expected	the authors to the side of the taxi driver smile
650	325	unexpected	the authors to the side of the taxi driver smiles
651	326	expected	the authors to the side of the taxi driver are tall
652	326	unexpected	the authors to the side of the taxi driver is tall
653	327	expected	the authors to the side of the taxi driver are old
654	327	unexpected	the authors to the side of the taxi driver is old
655	328	expected	the authors to the side of the taxi driver are young
656	328	unexpected	the authors to the side of the taxi driver is young
657	329	expected	the authors to the side of the taxi driver are short
658	329	unexpected	the authors to the side of the taxi driver is short
659	330	expected	the authors to the side of the assistant laugh
660	330	unexpected	the authors to the side of the assistant laughs
661	331	expected	the authors to the side of the assistant swim
662	331	unexpected	the authors to the side of the assistant swims
663	332	expected	the authors to the side of the assistant smile
664	332	unexpected	the authors to the side of the assistant smiles
665	333	expected	the authors to the side of the assistant are tall
666	333	unexpected	the authors to the side of the assistant is tall
667	334	expected	the authors to the side of the assistant are old
668	334	unexpected	the authors to the side of the assistant is old
669	335	expected	the authors to the side of the assistant are young
670	335	unexpected	the authors to the side of the assistant is young
671	336	expected	the authors to the side of the assistant are short
672	336	unexpected	the authors to the side of the assistant is short
673	337	expected	the authors to the side of the executive laugh
674	337	unexpected	the authors to the side of the executive laughs
675	338	expected	the authors to the side of the executive swim
676	338	unexpected	the authors to the side of the executive swims
677	339	expected	the authors to the side of the executive smile
678	339	unexpected	the authors to the side of the executive smiles
679	340	expected	the authors to the side of the executive are tall
680	340	unexpected	the authors to the side of the executive is tall
681	341	expected	the authors to the side of the executive are old
682	341	unexpected	the authors to the side of the executive is old
683	342	expected	the authors to the side of the executive are young
684	342	unexpected	the authors to the side of the executive is young
685	343	expected	the authors to the side of the executive are short
686	343	unexpected	the authors to the side of the executive is short
687	344	expected	the authors to the side of the parent laugh
688	344	unexpected	the authors to the side of the parent laughs
689	345	expected	the authors to the side of the parent swim
690	345	unexpected	the authors to the side of the parent swims
