sentid	pairid	comparison	sentence
517	259	expected	the banker said the officers are short
518	259	unexpected	the banker said the officers is short
519	260	expected	the banker said the teachers laugh
520	260	unexpected	the banker said the teachers laughs
521	261	expected	the banker said the teachers swim
522	261	unexpected	the banker said the teachers swims
523	262	expected	the banker said the teachers smile
524	262	unexpected	the banker said the teachers smiles
525	263	expected	the banker said the teachers are tall
526	263	unexpected	the banker said the teachers is tall
527	264	expected	the banker said the teachers are old
528	264	unexpected	the banker said the teachers is old
529	265	expected	the banker said the teachers are young
530	265	unexpected	the banker said the teachers is young
531	266	expected	the banker said the teachers are short
532	266	unexpected	the banker said the teachers is short
533	267	expected	the banker said the senators laugh
534	267	unexpected	the banker said the senators laughs
535	268	expected	the banker said the senators swim
536	268	unexpected	the banker said the senators swims
537	269	expected	the banker said the senators smile
538	269	unexpected	the banker said the senators smiles
539	270	expected	the banker said the senators are tall
540	270	unexpected	the banker said the senators is tall
541	271	expected	the banker said the senators are old
542	271	unexpected	the banker said the senators is old
543	272	expected	the banker said the senators are young
544	272	unexpected	the banker said the senators is young
545	273	expected	the banker said the senators are short
546	273	unexpected	the banker said the senators is short
547	274	expected	the banker said the consultants laugh
548	274	unexpected	the banker said the consultants laughs
549	275	expected	the banker said the consultants swim
550	275	unexpected	the banker said the consultants swims
551	276	expected	the banker said the consultants smile
552	276	unexpected	the banker said the consultants smiles
553	277	expected	the banker said the consultants are tall
554	277	unexpected	the banker said the consultants is tall
555	278	expected	the banker said the consultants are old
556	278	unexpected	the banker said the consultants is old
557	279	expected	the banker said the consultants are young
558	279	unexpected	the banker said the consultants is young
559	280	expected	the banker said the consultants are short
560	280	unexpected	the banker said the consultants is short
561	281	expected	the banker thought the authors laugh
562	281	unexpected	the banker thought the authors laughs
563	282	expected	the banker thought the authors swim
564	282	unexpected	the banker thought the authors swims
565	283	expected	the banker thought the authors smile
566	283	unexpected	the banker thought the authors smiles
567	284	expected	the banker thought the authors are tall
568	284	unexpected	the banker thought the authors is tall
569	285	expected	the banker thought the authors are old
570	285	unexpected	the banker thought the authors is old
571	286	expected	the banker thought the authors are young
572	286	unexpected	the banker thought the authors is young
573	287	expected	the banker thought the authors are short
574	287	unexpected	the banker thought the authors is short
575	288	expected	the banker thought the pilots laugh
576	288	unexpected	the banker thought the pilots laughs
577	289	expected	the banker thought the pilots swim
578	289	unexpected	the banker thought the pilots swims
579	290	expected	the banker thought the pilots smile
580	290	unexpected	the banker thought the pilots smiles
581	291	expected	the banker thought the pilots are tall
582	291	unexpected	the banker thought the pilots is tall
583	292	expected	the banker thought the pilots are old
584	292	unexpected	the banker thought the pilots is old
585	293	expected	the banker thought the pilots are young
586	293	unexpected	the banker thought the pilots is young
587	294	expected	the banker thought the pilots are short
588	294	unexpected	the banker thought the pilots is short
589	295	expected	the banker thought the surgeons laugh
590	295	unexpected	the banker thought the surgeons laughs
591	296	expected	the banker thought the surgeons swim
592	296	unexpected	the banker thought the surgeons swims
593	297	expected	the banker thought the surgeons smile
594	297	unexpected	the banker thought the surgeons smiles
595	298	expected	the banker thought the surgeons are tall
596	298	unexpected	the banker thought the surgeons is tall
597	299	expected	the banker thought the surgeons are old
598	299	unexpected	the banker thought the surgeons is old
599	300	expected	the banker thought the surgeons are young
600	300	unexpected	the banker thought the surgeons is young
601	301	expected	the banker thought the surgeons are short
602	301	unexpected	the banker thought the surgeons is short
603	302	expected	the banker thought the farmers laugh
604	302	unexpected	the banker thought the farmers laughs
605	303	expected	the banker thought the farmers swim
606	303	unexpected	the banker thought the farmers swims
607	304	expected	the banker thought the farmers smile
608	304	unexpected	the banker thought the farmers smiles
609	305	expected	the banker thought the farmers are tall
610	305	unexpected	the banker thought the farmers is tall
611	306	expected	the banker thought the farmers are old
612	306	unexpected	the banker thought the farmers is old
613	307	expected	the banker thought the farmers are young
614	307	unexpected	the banker thought the farmers is young
615	308	expected	the banker thought the farmers are short
616	308	unexpected	the banker thought the farmers is short
617	309	expected	the banker thought the managers laugh
618	309	unexpected	the banker thought the managers laughs
619	310	expected	the banker thought the managers swim
620	310	unexpected	the banker thought the managers swims
621	311	expected	the banker thought the managers smile
622	311	unexpected	the banker thought the managers smiles
623	312	expected	the banker thought the managers are tall
624	312	unexpected	the banker thought the managers is tall
625	313	expected	the banker thought the managers are old
626	313	unexpected	the banker thought the managers is old
627	314	expected	the banker thought the managers are young
628	314	unexpected	the banker thought the managers is young
629	315	expected	the banker thought the managers are short
630	315	unexpected	the banker thought the managers is short
631	316	expected	the banker thought the customers laugh
632	316	unexpected	the banker thought the customers laughs
633	317	expected	the banker thought the customers swim
634	317	unexpected	the banker thought the customers swims
635	318	expected	the banker thought the customers smile
636	318	unexpected	the banker thought the customers smiles
637	319	expected	the banker thought the customers are tall
638	319	unexpected	the banker thought the customers is tall
639	320	expected	the banker thought the customers are old
640	320	unexpected	the banker thought the customers is old
641	321	expected	the banker thought the customers are young
642	321	unexpected	the banker thought the customers is young
643	322	expected	the banker thought the customers are short
644	322	unexpected	the banker thought the customers is short
645	323	expected	the banker thought the officers laugh
646	323	unexpected	the banker thought the officers laughs
647	324	expected	the banker thought the officers swim
648	324	unexpected	the banker thought the officers swims
649	325	expected	the banker thought the officers smile
650	325	unexpected	the banker thought the officers smiles
651	326	expected	the banker thought the officers are tall
652	326	unexpected	the banker thought the officers is tall
653	327	expected	the banker thought the officers are old
654	327	unexpected	the banker thought the officers is old
655	328	expected	the banker thought the officers are young
656	328	unexpected	the banker thought the officers is young
657	329	expected	the banker thought the officers are short
658	329	unexpected	the banker thought the officers is short
659	330	expected	the banker thought the teachers laugh
660	330	unexpected	the banker thought the teachers laughs
661	331	expected	the banker thought the teachers swim
662	331	unexpected	the banker thought the teachers swims
663	332	expected	the banker thought the teachers smile
664	332	unexpected	the banker thought the teachers smiles
665	333	expected	the banker thought the teachers are tall
666	333	unexpected	the banker thought the teachers is tall
667	334	expected	the banker thought the teachers are old
668	334	unexpected	the banker thought the teachers is old
669	335	expected	the banker thought the teachers are young
670	335	unexpected	the banker thought the teachers is young
671	336	expected	the banker thought the teachers are short
