sentid	pairid	comparison	sentence
226	113	unexpected	the surgeons are old and is young
227	114	expected	the surgeons are old and are short
228	114	unexpected	the surgeons are old and is short
229	115	expected	the surgeons are young and laugh
230	115	unexpected	the surgeons are young and laughs
231	116	expected	the surgeons are young and swim
232	116	unexpected	the surgeons are young and swims
233	117	expected	the surgeons are young and smile
234	117	unexpected	the surgeons are young and smiles
235	118	expected	the surgeons are young and are tall
236	118	unexpected	the surgeons are young and is tall
237	119	expected	the surgeons are young and are old
238	119	unexpected	the surgeons are young and is old
239	120	expected	the surgeons are young and are short
240	120	unexpected	the surgeons are young and is short
241	121	expected	the surgeons are short and laugh
242	121	unexpected	the surgeons are short and laughs
243	122	expected	the surgeons are short and swim
244	122	unexpected	the surgeons are short and swims
245	123	expected	the surgeons are short and smile
246	123	unexpected	the surgeons are short and smiles
247	124	expected	the surgeons are short and are tall
248	124	unexpected	the surgeons are short and is tall
249	125	expected	the surgeons are short and are old
250	125	unexpected	the surgeons are short and is old
251	126	expected	the surgeons are short and are young
252	126	unexpected	the surgeons are short and is young
253	127	expected	the farmers laugh and swim
254	127	unexpected	the farmers laugh and swims
255	128	expected	the farmers laugh and smile
256	128	unexpected	the farmers laugh and smiles
257	129	expected	the farmers laugh and are tall
258	129	unexpected	the farmers laugh and is tall
259	130	expected	the farmers laugh and are old
260	130	unexpected	the farmers laugh and is old
261	131	expected	the farmers laugh and are young
262	131	unexpected	the farmers laugh and is young
263	132	expected	the farmers laugh and are short
264	132	unexpected	the farmers laugh and is short
265	133	expected	the farmers swim and laugh
266	133	unexpected	the farmers swim and laughs
267	134	expected	the farmers swim and smile
268	134	unexpected	the farmers swim and smiles
269	135	expected	the farmers swim and are tall
270	135	unexpected	the farmers swim and is tall
271	136	expected	the farmers swim and are old
272	136	unexpected	the farmers swim and is old
273	137	expected	the farmers swim and are young
274	137	unexpected	the farmers swim and is young
275	138	expected	the farmers swim and are short
276	138	unexpected	the farmers swim and is short
277	139	expected	the farmers smile and laugh
278	139	unexpected	the farmers smile and laughs
279	140	expected	the farmers smile and swim
280	140	unexpected	the farmers smile and swims
281	141	expected	the farmers smile and are tall
282	141	unexpected	the farmers smile and is tall
283	142	expected	the farmers smile and are old
284	142	unexpected	the farmers smile and is old
285	143	expected	the farmers smile and are young
286	143	unexpected	the farmers smile and is young
287	144	expected	the farmers smile and are short
288	144	unexpected	the farmers smile and is short
289	145	expected	the farmers are tall and laugh
290	145	unexpected	the farmers are tall and laughs
291	146	expected	the farmers are tall and swim
292	146	unexpected	the farmers are tall and swims
293	147	expected	the farmers are tall and smile
294	147	unexpected	the farmers are tall and smiles
295	148	expected	the farmers are tall and are old
296	148	unexpected	the farmers are tall and is old
297	149	expected	the farmers are tall and are young
298	149	unexpected	the farmers are tall and is young
299	150	expected	the farmers are tall and are short
300	150	unexpected	the farmers are tall and is short
301	151	expected	the farmers are old and laugh
302	151	unexpected	the farmers are old and laughs
303	152	expected	the farmers are old and swim
304	152	unexpected	the farmers are old and swims
305	153	expected	the farmers are old and smile
306	153	unexpected	the farmers are old and smiles
307	154	expected	the farmers are old and are tall
308	154	unexpected	the farmers are old and is tall
309	155	expected	the farmers are old and are young
310	155	unexpected	the farmers are old and is young
311	156	expected	the farmers are old and are short
312	156	unexpected	the farmers are old and is short
313	157	expected	the farmers are young and laugh
314	157	unexpected	the farmers are young and laughs
315	158	expected	the farmers are young and swim
316	158	unexpected	the farmers are young and swims
317	159	expected	the farmers are young and smile
318	159	unexpected	the farmers are young and smiles
319	160	expected	the farmers are young and are tall
320	160	unexpected	the farmers are young and is tall
321	161	expected	the farmers are young and are old
322	161	unexpected	the farmers are young and is old
323	162	expected	the farmers are young and are short
324	162	unexpected	the farmers are young and is short
325	163	expected	the farmers are short and laugh
326	163	unexpected	the farmers are short and laughs
327	164	expected	the farmers are short and swim
328	164	unexpected	the farmers are short and swims
329	165	expected	the farmers are short and smile
330	165	unexpected	the farmers are short and smiles
331	166	expected	the farmers are short and are tall
332	166	unexpected	the farmers are short and is tall
333	167	expected	the farmers are short and are old
334	167	unexpected	the farmers are short and is old
335	168	expected	the farmers are short and are young
336	168	unexpected	the farmers are short and is young
337	169	expected	the managers laugh and swim
338	169	unexpected	the managers laugh and swims
339	170	expected	the managers laugh and smile
340	170	unexpected	the managers laugh and smiles
341	171	expected	the managers laugh and are tall
342	171	unexpected	the managers laugh and is tall
343	172	expected	the managers laugh and are old
344	172	unexpected	the managers laugh and is old
345	173	expected	the managers laugh and are young
346	173	unexpected	the managers laugh and is young
347	174	expected	the managers laugh and are short
348	174	unexpected	the managers laugh and is short
349	175	expected	the managers swim and laugh
350	175	unexpected	the managers swim and laughs
351	176	expected	the managers swim and smile
352	176	unexpected	the managers swim and smiles
353	177	expected	the managers swim and are tall
354	177	unexpected	the managers swim and is tall
355	178	expected	the managers swim and are old
356	178	unexpected	the managers swim and is old
357	179	expected	the managers swim and are young
358	179	unexpected	the managers swim and is young
359	180	expected	the managers swim and are short
360	180	unexpected	the managers swim and is short
361	181	expected	the managers smile and laugh
362	181	unexpected	the managers smile and laughs
363	182	expected	the managers smile and swim
364	182	unexpected	the managers smile and swims
365	183	expected	the managers smile and are tall
366	183	unexpected	the managers smile and is tall
367	184	expected	the managers smile and are old
368	184	unexpected	the managers smile and is old
369	185	expected	the managers smile and are young
370	185	unexpected	the managers smile and is young
371	186	expected	the managers smile and are short
372	186	unexpected	the managers smile and is short
373	187	expected	the managers are tall and laugh
374	187	unexpected	the managers are tall and laughs
375	188	expected	the managers are tall and swim
376	188	unexpected	the managers are tall and swims
377	189	expected	the managers are tall and smile
378	189	unexpected	the managers are tall and smiles
379	190	expected	the managers are tall and are old
380	190	unexpected	the managers are tall and is old
381	191	expected	the managers are tall and are young
382	191	unexpected	the managers are tall and is young
383	192	expected	the managers are tall and are short
384	192	unexpected	the managers are tall and is short
385	193	expected	the managers are old and laugh
386	193	unexpected	the managers are old and laughs
387	194	expected	the managers are old and swim
388	194	unexpected	the managers are old and swims
389	195	expected	the managers are old and smile
390	195	unexpected	the managers are old and smiles
391	196	expected	the managers are old and are tall
392	196	unexpected	the managers are old and is tall
393	197	expected	the managers are old and are young
394	197	unexpected	the managers are old and is young
395	198	expected	the managers are old and are short
396	198	unexpected	the managers are old and is short
397	199	expected	the managers are young and laugh
398	199	unexpected	the managers are young and laughs
399	200	expected	the managers are young and swim
400	200	unexpected	the managers are young and swims
401	201	expected	the managers are young and smile
402	201	unexpected	the managers are young and smiles
403	202	expected	the managers are young and are tall
404	202	unexpected	the managers are young and is tall
405	203	expected	the managers are young and are old
406	203	unexpected	the managers are young and is old
407	204	expected	the managers are young and are short
408	204	unexpected	the managers are young and is short
409	205	expected	the managers are short and laugh
410	205	unexpected	the managers are short and laughs
411	206	expected	the managers are short and swim
412	206	unexpected	the managers are short and swims
413	207	expected	the managers are short and smile
414	207	unexpected	the managers are short and smiles
415	208	expected	the managers are short and are tall
416	208	unexpected	the managers are short and is tall
417	209	expected	the managers are short and are old
418	209	unexpected	the managers are short and is old
419	210	expected	the managers are short and are young
420	210	unexpected	the managers are short and is young
421	211	expected	the customers laugh and swim
422	211	unexpected	the customers laugh and swims
423	212	expected	the customers laugh and smile
424	212	unexpected	the customers laugh and smiles
425	213	expected	the customers laugh and are tall
426	213	unexpected	the customers laugh and is tall
427	214	expected	the customers laugh and are old
428	214	unexpected	the customers laugh and is old
429	215	expected	the customers laugh and are young
430	215	unexpected	the customers laugh and is young
431	216	expected	the customers laugh and are short
432	216	unexpected	the customers laugh and is short
433	217	expected	the customers swim and laugh
434	217	unexpected	the customers swim and laughs
435	218	expected	the customers swim and smile
436	218	unexpected	the customers swim and smiles
437	219	expected	the customers swim and are tall
438	219	unexpected	the customers swim and is tall
439	220	expected	the customers swim and are old
440	220	unexpected	the customers swim and is old
441	221	expected	the customers swim and are young
442	221	unexpected	the customers swim and is young
443	222	expected	the customers swim and are short
444	222	unexpected	the customers swim and is short
445	223	expected	the customers smile and laugh
446	223	unexpected	the customers smile and laughs
447	224	expected	the customers smile and swim
448	224	unexpected	the customers smile and swims
449	225	expected	the customers smile and are tall
450	225	unexpected	the customers smile and is tall
451	226	expected	the customers smile and are old
452	226	unexpected	the customers smile and is old
453	227	expected	the customers smile and are young
454	227	unexpected	the customers smile and is young
455	228	expected	the customers smile and are short
456	228	unexpected	the customers smile and is short
457	229	expected	the customers are tall and laugh
458	229	unexpected	the customers are tall and laughs
459	230	expected	the customers are tall and swim
460	230	unexpected	the customers are tall and swims
461	231	expected	the customers are tall and smile
462	231	unexpected	the customers are tall and smiles
463	232	expected	the customers are tall and are old
464	232	unexpected	the customers are tall and is old
465	233	expected	the customers are tall and are young
466	233	unexpected	the customers are tall and is young
467	234	expected	the customers are tall and are short
468	234	unexpected	the customers are tall and is short
469	235	expected	the customers are old and laugh
470	235	unexpected	the customers are old and laughs
471	236	expected	the customers are old and swim
472	236	unexpected	the customers are old and swims
473	237	expected	the customers are old and smile
474	237	unexpected	the customers are old and smiles
475	238	expected	the customers are old and are tall
476	238	unexpected	the customers are old and is tall
477	239	expected	the customers are old and are young
478	239	unexpected	the customers are old and is young
479	240	expected	the customers are old and are short
480	240	unexpected	the customers are old and is short
481	241	expected	the customers are young and laugh
482	241	unexpected	the customers are young and laughs
483	242	expected	the customers are young and swim
484	242	unexpected	the customers are young and swims
485	243	expected	the customers are young and smile
486	243	unexpected	the customers are young and smiles
487	244	expected	the customers are young and are tall
488	244	unexpected	the customers are young and is tall
489	245	expected	the customers are young and are old
490	245	unexpected	the customers are young and is old
491	246	expected	the customers are young and are short
492	246	unexpected	the customers are young and is short
493	247	expected	the customers are short and laugh
494	247	unexpected	the customers are short and laughs
495	248	expected	the customers are short and swim
496	248	unexpected	the customers are short and swims
497	249	expected	the customers are short and smile
498	249	unexpected	the customers are short and smiles
499	250	expected	the customers are short and are tall
500	250	unexpected	the customers are short and is tall
501	251	expected	the customers are short and are old
502	251	unexpected	the customers are short and is old
503	252	expected	the customers are short and are young
504	252	unexpected	the customers are short and is young
505	253	expected	the officers laugh and swim
506	253	unexpected	the officers laugh and swims
507	254	expected	the officers laugh and smile
508	254	unexpected	the officers laugh and smiles
509	255	expected	the officers laugh and are tall
510	255	unexpected	the officers laugh and is tall
511	256	expected	the officers laugh and are old
512	256	unexpected	the officers laugh and is old
513	257	expected	the officers laugh and are young
514	257	unexpected	the officers laugh and is young
515	258	expected	the officers laugh and are short
516	258	unexpected	the officers laugh and is short
517	259	expected	the officers swim and laugh
518	259	unexpected	the officers swim and laughs
519	260	expected	the officers swim and smile
520	260	unexpected	the officers swim and smiles
521	261	expected	the officers swim and are tall
522	261	unexpected	the officers swim and is tall
523	262	expected	the officers swim and are old
524	262	unexpected	the officers swim and is old
525	263	expected	the officers swim and are young
526	263	unexpected	the officers swim and is young
527	264	expected	the officers swim and are short
528	264	unexpected	the officers swim and is short
529	265	expected	the officers smile and laugh
530	265	unexpected	the officers smile and laughs
531	266	expected	the officers smile and swim
532	266	unexpected	the officers smile and swims
533	267	expected	the officers smile and are tall
534	267	unexpected	the officers smile and is tall
535	268	expected	the officers smile and are old
536	268	unexpected	the officers smile and is old
537	269	expected	the officers smile and are young
538	269	unexpected	the officers smile and is young
539	270	expected	the officers smile and are short
540	270	unexpected	the officers smile and is short
541	271	expected	the officers are tall and laugh
542	271	unexpected	the officers are tall and laughs
543	272	expected	the officers are tall and swim
544	272	unexpected	the officers are tall and swims
545	273	expected	the officers are tall and smile
546	273	unexpected	the officers are tall and smiles
547	274	expected	the officers are tall and are old
548	274	unexpected	the officers are tall and is old
549	275	expected	the officers are tall and are young
550	275	unexpected	the officers are tall and is young
551	276	expected	the officers are tall and are short
552	276	unexpected	the officers are tall and is short
553	277	expected	the officers are old and laugh
554	277	unexpected	the officers are old and laughs
555	278	expected	the officers are old and swim
556	278	unexpected	the officers are old and swims
557	279	expected	the officers are old and smile
558	279	unexpected	the officers are old and smiles
559	280	expected	the officers are old and are tall
560	280	unexpected	the officers are old and is tall
561	281	expected	the officers are old and are young
562	281	unexpected	the officers are old and is young
563	282	expected	the officers are old and are short
564	282	unexpected	the officers are old and is short
565	283	expected	the officers are young and laugh
566	283	unexpected	the officers are young and laughs
567	284	expected	the officers are young and swim
568	284	unexpected	the officers are young and swims
569	285	expected	the officers are young and smile
570	285	unexpected	the officers are young and smiles
571	286	expected	the officers are young and are tall
572	286	unexpected	the officers are young and is tall
573	287	expected	the officers are young and are old
574	287	unexpected	the officers are young and is old
575	288	expected	the officers are young and are short
576	288	unexpected	the officers are young and is short
577	289	expected	the officers are short and laugh
578	289	unexpected	the officers are short and laughs
579	290	expected	the officers are short and swim
580	290	unexpected	the officers are short and swims
581	291	expected	the officers are short and smile
582	291	unexpected	the officers are short and smiles
583	292	expected	the officers are short and are tall
584	292	unexpected	the officers are short and is tall
585	293	expected	the officers are short and are old
586	293	unexpected	the officers are short and is old
587	294	expected	the officers are short and are young
588	294	unexpected	the officers are short and is young
589	295	expected	the teachers laugh and swim
590	295	unexpected	the teachers laugh and swims
591	296	expected	the teachers laugh and smile
592	296	unexpected	the teachers laugh and smiles
593	297	expected	the teachers laugh and are tall
594	297	unexpected	the teachers laugh and is tall
595	298	expected	the teachers laugh and are old
596	298	unexpected	the teachers laugh and is old
597	299	expected	the teachers laugh and are young
598	299	unexpected	the teachers laugh and is young
599	300	expected	the teachers laugh and are short
600	300	unexpected	the teachers laugh and is short
601	301	expected	the teachers swim and laugh
602	301	unexpected	the teachers swim and laughs
603	302	expected	the teachers swim and smile
604	302	unexpected	the teachers swim and smiles
605	303	expected	the teachers swim and are tall
606	303	unexpected	the teachers swim and is tall
607	304	expected	the teachers swim and are old
608	304	unexpected	the teachers swim and is old
609	305	expected	the teachers swim and are young
610	305	unexpected	the teachers swim and is young
611	306	expected	the teachers swim and are short
612	306	unexpected	the teachers swim and is short
613	307	expected	the teachers smile and laugh
614	307	unexpected	the teachers smile and laughs
615	308	expected	the teachers smile and swim
616	308	unexpected	the teachers smile and swims
617	309	expected	the teachers smile and are tall
618	309	unexpected	the teachers smile and is tall
619	310	expected	the teachers smile and are old
620	310	unexpected	the teachers smile and is old
621	311	expected	the teachers smile and are young
622	311	unexpected	the teachers smile and is young
623	312	expected	the teachers smile and are short
624	312	unexpected	the teachers smile and is short
625	313	expected	the teachers are tall and laugh
626	313	unexpected	the teachers are tall and laughs
627	314	expected	the teachers are tall and swim
628	314	unexpected	the teachers are tall and swims
629	315	expected	the teachers are tall and smile
630	315	unexpected	the teachers are tall and smiles
631	316	expected	the teachers are tall and are old
632	316	unexpected	the teachers are tall and is old
633	317	expected	the teachers are tall and are young
634	317	unexpected	the teachers are tall and is young
635	318	expected	the teachers are tall and are short
636	318	unexpected	the teachers are tall and is short
637	319	expected	the teachers are old and laugh
638	319	unexpected	the teachers are old and laughs
639	320	expected	the teachers are old and swim
640	320	unexpected	the teachers are old and swims
641	321	expected	the teachers are old and smile
642	321	unexpected	the teachers are old and smiles
643	322	expected	the teachers are old and are tall
644	322	unexpected	the teachers are old and is tall
645	323	expected	the teachers are old and are young
646	323	unexpected	the teachers are old and is young
647	324	expected	the teachers are old and are short
648	324	unexpected	the teachers are old and is short
649	325	expected	the teachers are young and laugh
650	325	unexpected	the teachers are young and laughs
651	326	expected	the teachers are young and swim
652	326	unexpected	the teachers are young and swims
653	327	expected	the teachers are young and smile
654	327	unexpected	the teachers are young and smiles
655	328	expected	the teachers are young and are tall
656	328	unexpected	the teachers are young and is tall
657	329	expected	the teachers are young and are old
658	329	unexpected	the teachers are young and is old
659	330	expected	the teachers are young and are short
660	330	unexpected	the teachers are young and is short
661	331	expected	the teachers are short and laugh
662	331	unexpected	the teachers are short and laughs
663	332	expected	the teachers are short and swim
664	332	unexpected	the teachers are short and swims
665	333	expected	the teachers are short and smile
666	333	unexpected	the teachers are short and smiles
667	334	expected	the teachers are short and are tall
668	334	unexpected	the teachers are short and is tall
669	335	expected	the teachers are short and are old
670	335	unexpected	the teachers are short and is old
671	336	expected	the teachers are short and are young
672	336	unexpected	the teachers are short and is young
673	337	expected	the senators laugh and swim
674	337	unexpected	the senators laugh and swims
675	338	expected	the senators laugh and smile
676	338	unexpected	the senators laugh and smiles
677	339	expected	the senators laugh and are tall
678	339	unexpected	the senators laugh and is tall
679	340	expected	the senators laugh and are old
680	340	unexpected	the senators laugh and is old
681	341	expected	the senators laugh and are young
682	341	unexpected	the senators laugh and is young
683	342	expected	the senators laugh and are short
684	342	unexpected	the senators laugh and is short
685	343	expected	the senators swim and laugh
686	343	unexpected	the senators swim and laughs
687	344	expected	the senators swim and smile
688	344	unexpected	the senators swim and smiles
689	345	expected	the senators swim and are tall
690	345	unexpected	the senators swim and is tall
691	346	expected	the senators swim and are old
692	346	unexpected	the senators swim and is old
693	347	expected	the senators swim and are young
694	347	unexpected	the senators swim and is young
695	348	expected	the senators swim and are short
696	348	unexpected	the senators swim and is short
697	349	expected	the senators smile and laugh
698	349	unexpected	the senators smile and laughs
699	350	expected	the senators smile and swim
700	350	unexpected	the senators smile and swims
701	351	expected	the senators smile and are tall
702	351	unexpected	the senators smile and is tall
703	352	expected	the senators smile and are old
704	352	unexpected	the senators smile and is old
705	353	expected	the senators smile and are young
706	353	unexpected	the senators smile and is young
707	354	expected	the senators smile and are short
708	354	unexpected	the senators smile and is short
709	355	expected	the senators are tall and laugh
710	355	unexpected	the senators are tall and laughs
711	356	expected	the senators are tall and swim
712	356	unexpected	the senators are tall and swims
713	357	expected	the senators are tall and smile
714	357	unexpected	the senators are tall and smiles
715	358	expected	the senators are tall and are old
716	358	unexpected	the senators are tall and is old
717	359	expected	the senators are tall and are young
718	359	unexpected	the senators are tall and is young
719	360	expected	the senators are tall and are short
720	360	unexpected	the senators are tall and is short
721	361	expected	the senators are old and laugh
722	361	unexpected	the senators are old and laughs
723	362	expected	the senators are old and swim
724	362	unexpected	the senators are old and swims
725	363	expected	the senators are old and smile
726	363	unexpected	the senators are old and smiles
727	364	expected	the senators are old and are tall
728	364	unexpected	the senators are old and is tall
729	365	expected	the senators are old and are young
730	365	unexpected	the senators are old and is young
731	366	expected	the senators are old and are short
732	366	unexpected	the senators are old and is short
733	367	expected	the senators are young and laugh
734	367	unexpected	the senators are young and laughs
735	368	expected	the senators are young and swim
736	368	unexpected	the senators are young and swims
737	369	expected	the senators are young and smile
738	369	unexpected	the senators are young and smiles
739	370	expected	the senators are young and are tall
740	370	unexpected	the senators are young and is tall
741	371	expected	the senators are young and are old
742	371	unexpected	the senators are young and is old
743	372	expected	the senators are young and are short
744	372	unexpected	the senators are young and is short
745	373	expected	the senators are short and laugh
746	373	unexpected	the senators are short and laughs
747	374	expected	the senators are short and swim
748	374	unexpected	the senators are short and swims
749	375	expected	the senators are short and smile
750	375	unexpected	the senators are short and smiles
751	376	expected	the senators are short and are tall
752	376	unexpected	the senators are short and is tall
753	377	expected	the senators are short and are old
754	377	unexpected	the senators are short and is old
755	378	expected	the senators are short and are young
756	378	unexpected	the senators are short and is young
757	379	expected	the consultants laugh and swim
758	379	unexpected	the consultants laugh and swims
759	380	expected	the consultants laugh and smile
760	380	unexpected	the consultants laugh and smiles
761	381	expected	the consultants laugh and are tall
762	381	unexpected	the consultants laugh and is tall
763	382	expected	the consultants laugh and are old
764	382	unexpected	the consultants laugh and is old
765	383	expected	the consultants laugh and are young
766	383	unexpected	the consultants laugh and is young
