sentid	pairid	comparison	sentence
88	44	unexpected	some managers have ever been famous
89	45	expected	few managers have ever had children
90	45	unexpected	some managers have ever had children
91	46	expected	few customers have ever been popular
92	46	unexpected	some customers have ever been popular
93	47	expected	few customers have ever been famous
94	47	unexpected	some customers have ever been famous
95	48	expected	few customers have ever had children
96	48	unexpected	some customers have ever had children
97	49	expected	few officers have ever been popular
98	49	unexpected	some officers have ever been popular
99	50	expected	few officers have ever been famous
100	50	unexpected	some officers have ever been famous
101	51	expected	few officers have ever had children
102	51	unexpected	some officers have ever had children
103	52	expected	few teachers have ever been popular
104	52	unexpected	some teachers have ever been popular
105	53	expected	few teachers have ever been famous
106	53	unexpected	some teachers have ever been famous
107	54	expected	few teachers have ever had children
108	54	unexpected	some teachers have ever had children
109	55	expected	few senators have ever been popular
110	55	unexpected	some senators have ever been popular
111	56	expected	few senators have ever been famous
112	56	unexpected	some senators have ever been famous
113	57	expected	few senators have ever had children
114	57	unexpected	some senators have ever had children
115	58	expected	few consultants have ever been popular
116	58	unexpected	some consultants have ever been popular
117	59	expected	few consultants have ever been famous
118	59	unexpected	some consultants have ever been famous
119	60	expected	few consultants have ever had children
120	60	unexpected	some consultants have ever had children
121	61	expected	no authors will ever be popular
122	61	unexpected	the authors will ever be popular
123	62	expected	no authors will ever be famous
124	62	unexpected	the authors will ever be famous
125	63	expected	no authors will ever have children
126	63	unexpected	the authors will ever have children
127	64	expected	no pilots will ever be popular
128	64	unexpected	the pilots will ever be popular
129	65	expected	no pilots will ever be famous
130	65	unexpected	the pilots will ever be famous
131	66	expected	no pilots will ever have children
132	66	unexpected	the pilots will ever have children
133	67	expected	no surgeons will ever be popular
134	67	unexpected	the surgeons will ever be popular
135	68	expected	no surgeons will ever be famous
136	68	unexpected	the surgeons will ever be famous
137	69	expected	no surgeons will ever have children
138	69	unexpected	the surgeons will ever have children
139	70	expected	no farmers will ever be popular
140	70	unexpected	the farmers will ever be popular
141	71	expected	no farmers will ever be famous
142	71	unexpected	the farmers will ever be famous
143	72	expected	no farmers will ever have children
144	72	unexpected	the farmers will ever have children
145	73	expected	no managers will ever be popular
146	73	unexpected	the managers will ever be popular
147	74	expected	no managers will ever be famous
148	74	unexpected	the managers will ever be famous
149	75	expected	no managers will ever have children
150	75	unexpected	the managers will ever have children
151	76	expected	no customers will ever be popular
152	76	unexpected	the customers will ever be popular
153	77	expected	no customers will ever be famous
154	77	unexpected	the customers will ever be famous
155	78	expected	no customers will ever have children
156	78	unexpected	the customers will ever have children
157	79	expected	no officers will ever be popular
158	79	unexpected	the officers will ever be popular
159	80	expected	no officers will ever be famous
160	80	unexpected	the officers will ever be famous
161	81	expected	no officers will ever have children
162	81	unexpected	the officers will ever have children
163	82	expected	no teachers will ever be popular
164	82	unexpected	the teachers will ever be popular
165	83	expected	no teachers will ever be famous
166	83	unexpected	the teachers will ever be famous
167	84	expected	no teachers will ever have children
168	84	unexpected	the teachers will ever have children
169	85	expected	no senators will ever be popular
170	85	unexpected	the senators will ever be popular
171	86	expected	no senators will ever be famous
172	86	unexpected	the senators will ever be famous
173	87	expected	no senators will ever have children
174	87	unexpected	the senators will ever have children
175	88	expected	no consultants will ever be popular
176	88	unexpected	the consultants will ever be popular
177	89	expected	no consultants will ever be famous
178	89	unexpected	the consultants will ever be famous
179	90	expected	no consultants will ever have children
180	90	unexpected	the consultants will ever have children
181	91	expected	few authors will ever be popular
182	91	unexpected	some authors will ever be popular
183	92	expected	few authors will ever be famous
184	92	unexpected	some authors will ever be famous
185	93	expected	few authors will ever have children
186	93	unexpected	some authors will ever have children
187	94	expected	few pilots will ever be popular
188	94	unexpected	some pilots will ever be popular
189	95	expected	few pilots will ever be famous
190	95	unexpected	some pilots will ever be famous
191	96	expected	few pilots will ever have children
192	96	unexpected	some pilots will ever have children
193	97	expected	few surgeons will ever be popular
194	97	unexpected	some surgeons will ever be popular
195	98	expected	few surgeons will ever be famous
196	98	unexpected	some surgeons will ever be famous
197	99	expected	few surgeons will ever have children
198	99	unexpected	some surgeons will ever have children
199	100	expected	few farmers will ever be popular
200	100	unexpected	some farmers will ever be popular
201	101	expected	few farmers will ever be famous
202	101	unexpected	some farmers will ever be famous
203	102	expected	few farmers will ever have children
204	102	unexpected	some farmers will ever have children
205	103	expected	few managers will ever be popular
206	103	unexpected	some managers will ever be popular
207	104	expected	few managers will ever be famous
208	104	unexpected	some managers will ever be famous
209	105	expected	few managers will ever have children
210	105	unexpected	some managers will ever have children
211	106	expected	few customers will ever be popular
212	106	unexpected	some customers will ever be popular
213	107	expected	few customers will ever be famous
214	107	unexpected	some customers will ever be famous
215	108	expected	few customers will ever have children
216	108	unexpected	some customers will ever have children
217	109	expected	few officers will ever be popular
218	109	unexpected	some officers will ever be popular
219	110	expected	few officers will ever be famous
220	110	unexpected	some officers will ever be famous
221	111	expected	few officers will ever have children
222	111	unexpected	some officers will ever have children
223	112	expected	few teachers will ever be popular
224	112	unexpected	some teachers will ever be popular
225	113	expected	few teachers will ever be famous
226	113	unexpected	some teachers will ever be famous
227	114	expected	few teachers will ever have children
228	114	unexpected	some teachers will ever have children
229	115	expected	few senators will ever be popular
230	115	unexpected	some senators will ever be popular
231	116	expected	few senators will ever be famous
232	116	unexpected	some senators will ever be famous
233	117	expected	few senators will ever have children
234	117	unexpected	some senators will ever have children
235	118	expected	few consultants will ever be popular
236	118	unexpected	some consultants will ever be popular
237	119	expected	few consultants will ever be famous
238	119	unexpected	some consultants will ever be famous
239	120	expected	few consultants will ever have children
240	120	unexpected	some consultants will ever have children
