sentid	pairid	comparison	sentence
75	38	expected	the mechanics said the surgeon disguised herself
76	38	unexpected	the mechanics said the surgeon disguised themselves
77	39	expected	the mechanics said the surgeon hated himself
78	39	unexpected	the mechanics said the surgeon hated themselves
79	40	expected	the mechanics said the surgeon hated herself
80	40	unexpected	the mechanics said the surgeon hated themselves
81	41	expected	the mechanics said the surgeon doubted himself
82	41	unexpected	the mechanics said the surgeon doubted themselves
83	42	expected	the mechanics said the surgeon doubted herself
84	42	unexpected	the mechanics said the surgeon doubted themselves
85	43	expected	the mechanics said the farmer hurt himself
86	43	unexpected	the mechanics said the farmer hurt themselves
87	44	expected	the mechanics said the farmer hurt herself
88	44	unexpected	the mechanics said the farmer hurt themselves
89	45	expected	the mechanics said the farmer injured himself
90	45	unexpected	the mechanics said the farmer injured themselves
91	46	expected	the mechanics said the farmer injured herself
92	46	unexpected	the mechanics said the farmer injured themselves
93	47	expected	the mechanics said the farmer congratulated himself
94	47	unexpected	the mechanics said the farmer congratulated themselves
95	48	expected	the mechanics said the farmer congratulated herself
96	48	unexpected	the mechanics said the farmer congratulated themselves
97	49	expected	the mechanics said the farmer embarrassed himself
98	49	unexpected	the mechanics said the farmer embarrassed themselves
99	50	expected	the mechanics said the farmer embarrassed herself
100	50	unexpected	the mechanics said the farmer embarrassed themselves
101	51	expected	the mechanics said the farmer disguised himself
102	51	unexpected	the mechanics said the farmer disguised themselves
103	52	expected	the mechanics said the farmer disguised herself
104	52	unexpected	the mechanics said the farmer disguised themselves
105	53	expected	the mechanics said the farmer hated himself
106	53	unexpected	the mechanics said the farmer hated themselves
107	54	expected	the mechanics said the farmer hated herself
108	54	unexpected	the mechanics said the farmer hated themselves
109	55	expected	the mechanics said the farmer doubted himself
110	55	unexpected	the mechanics said the farmer doubted themselves
111	56	expected	the mechanics said the farmer doubted herself
112	56	unexpected	the mechanics said the farmer doubted themselves
113	57	expected	the mechanics said the manager hurt himself
114	57	unexpected	the mechanics said the manager hurt themselves
115	58	expected	the mechanics said the manager hurt herself
116	58	unexpected	the mechanics said the manager hurt themselves
117	59	expected	the mechanics said the manager injured himself
118	59	unexpected	the mechanics said the manager injured themselves
119	60	expected	the mechanics said the manager injured herself
120	60	unexpected	the mechanics said the manager injured themselves
121	61	expected	the mechanics said the manager congratulated himself
122	61	unexpected	the mechanics said the manager congratulated themselves
123	62	expected	the mechanics said the manager congratulated herself
124	62	unexpected	the mechanics said the manager congratulated themselves
125	63	expected	the mechanics said the manager embarrassed himself
126	63	unexpected	the mechanics said the manager embarrassed themselves
127	64	expected	the mechanics said the manager embarrassed herself
128	64	unexpected	the mechanics said the manager embarrassed themselves
129	65	expected	the mechanics said the manager disguised himself
130	65	unexpected	the mechanics said the manager disguised themselves
131	66	expected	the mechanics said the manager disguised herself
132	66	unexpected	the mechanics said the manager disguised themselves
133	67	expected	the mechanics said the manager hated himself
134	67	unexpected	the mechanics said the manager hated themselves
135	68	expected	the mechanics said the manager hated herself
136	68	unexpected	the mechanics said the manager hated themselves
137	69	expected	the mechanics said the manager doubted himself
138	69	unexpected	the mechanics said the manager doubted themselves
139	70	expected	the mechanics said the manager doubted herself
140	70	unexpected	the mechanics said the manager doubted themselves
141	71	expected	the mechanics said the customer hurt himself
142	71	unexpected	the mechanics said the customer hurt themselves
143	72	expected	the mechanics said the customer hurt herself
144	72	unexpected	the mechanics said the customer hurt themselves
145	73	expected	the mechanics said the customer injured himself
146	73	unexpected	the mechanics said the customer injured themselves
147	74	expected	the mechanics said the customer injured herself
148	74	unexpected	the mechanics said the customer injured themselves
149	75	expected	the mechanics said the customer congratulated himself
150	75	unexpected	the mechanics said the customer congratulated themselves
151	76	expected	the mechanics said the customer congratulated herself
152	76	unexpected	the mechanics said the customer congratulated themselves
153	77	expected	the mechanics said the customer embarrassed himself
154	77	unexpected	the mechanics said the customer embarrassed themselves
155	78	expected	the mechanics said the customer embarrassed herself
156	78	unexpected	the mechanics said the customer embarrassed themselves
157	79	expected	the mechanics said the customer disguised himself
158	79	unexpected	the mechanics said the customer disguised themselves
159	80	expected	the mechanics said the customer disguised herself
160	80	unexpected	the mechanics said the customer disguised themselves
161	81	expected	the mechanics said the customer hated himself
162	81	unexpected	the mechanics said the customer hated themselves
163	82	expected	the mechanics said the customer hated herself
164	82	unexpected	the mechanics said the customer hated themselves
165	83	expected	the mechanics said the customer doubted himself
166	83	unexpected	the mechanics said the customer doubted themselves
167	84	expected	the mechanics said the customer doubted herself
168	84	unexpected	the mechanics said the customer doubted themselves
169	85	expected	the mechanics said the officer hurt himself
170	85	unexpected	the mechanics said the officer hurt themselves
171	86	expected	the mechanics said the officer hurt herself
172	86	unexpected	the mechanics said the officer hurt themselves
173	87	expected	the mechanics said the officer injured himself
174	87	unexpected	the mechanics said the officer injured themselves
175	88	expected	the mechanics said the officer injured herself
176	88	unexpected	the mechanics said the officer injured themselves
177	89	expected	the mechanics said the officer congratulated himself
178	89	unexpected	the mechanics said the officer congratulated themselves
179	90	expected	the mechanics said the officer congratulated herself
180	90	unexpected	the mechanics said the officer congratulated themselves
181	91	expected	the mechanics said the officer embarrassed himself
182	91	unexpected	the mechanics said the officer embarrassed themselves
183	92	expected	the mechanics said the officer embarrassed herself
184	92	unexpected	the mechanics said the officer embarrassed themselves
185	93	expected	the mechanics said the officer disguised himself
186	93	unexpected	the mechanics said the officer disguised themselves
187	94	expected	the mechanics said the officer disguised herself
188	94	unexpected	the mechanics said the officer disguised themselves
189	95	expected	the mechanics said the officer hated himself
190	95	unexpected	the mechanics said the officer hated themselves
191	96	expected	the mechanics said the officer hated herself
192	96	unexpected	the mechanics said the officer hated themselves
193	97	expected	the mechanics said the officer doubted himself
194	97	unexpected	the mechanics said the officer doubted themselves
195	98	expected	the mechanics said the officer doubted herself
196	98	unexpected	the mechanics said the officer doubted themselves
197	99	expected	the mechanics said the teacher hurt himself
198	99	unexpected	the mechanics said the teacher hurt themselves
199	100	expected	the mechanics said the teacher hurt herself
200	100	unexpected	the mechanics said the teacher hurt themselves
201	101	expected	the mechanics said the teacher injured himself
202	101	unexpected	the mechanics said the teacher injured themselves
203	102	expected	the mechanics said the teacher injured herself
204	102	unexpected	the mechanics said the teacher injured themselves
205	103	expected	the mechanics said the teacher congratulated himself
206	103	unexpected	the mechanics said the teacher congratulated themselves
207	104	expected	the mechanics said the teacher congratulated herself
208	104	unexpected	the mechanics said the teacher congratulated themselves
209	105	expected	the mechanics said the teacher embarrassed himself
210	105	unexpected	the mechanics said the teacher embarrassed themselves
211	106	expected	the mechanics said the teacher embarrassed herself
212	106	unexpected	the mechanics said the teacher embarrassed themselves
213	107	expected	the mechanics said the teacher disguised himself
214	107	unexpected	the mechanics said the teacher disguised themselves
215	108	expected	the mechanics said the teacher disguised herself
216	108	unexpected	the mechanics said the teacher disguised themselves
217	109	expected	the mechanics said the teacher hated himself
218	109	unexpected	the mechanics said the teacher hated themselves
219	110	expected	the mechanics said the teacher hated herself
220	110	unexpected	the mechanics said the teacher hated themselves
221	111	expected	the mechanics said the teacher doubted himself
222	111	unexpected	the mechanics said the teacher doubted themselves
223	112	expected	the mechanics said the teacher doubted herself
224	112	unexpected	the mechanics said the teacher doubted themselves
225	113	expected	the mechanics said the senator hurt himself
226	113	unexpected	the mechanics said the senator hurt themselves
227	114	expected	the mechanics said the senator hurt herself
228	114	unexpected	the mechanics said the senator hurt themselves
229	115	expected	the mechanics said the senator injured himself
230	115	unexpected	the mechanics said the senator injured themselves
231	116	expected	the mechanics said the senator injured herself
232	116	unexpected	the mechanics said the senator injured themselves
233	117	expected	the mechanics said the senator congratulated himself
234	117	unexpected	the mechanics said the senator congratulated themselves
235	118	expected	the mechanics said the senator congratulated herself
236	118	unexpected	the mechanics said the senator congratulated themselves
237	119	expected	the mechanics said the senator embarrassed himself
238	119	unexpected	the mechanics said the senator embarrassed themselves
239	120	expected	the mechanics said the senator embarrassed herself
240	120	unexpected	the mechanics said the senator embarrassed themselves
241	121	expected	the mechanics said the senator disguised himself
242	121	unexpected	the mechanics said the senator disguised themselves
243	122	expected	the mechanics said the senator disguised herself
244	122	unexpected	the mechanics said the senator disguised themselves
245	123	expected	the mechanics said the senator hated himself
246	123	unexpected	the mechanics said the senator hated themselves
247	124	expected	the mechanics said the senator hated herself
248	124	unexpected	the mechanics said the senator hated themselves
249	125	expected	the mechanics said the senator doubted himself
250	125	unexpected	the mechanics said the senator doubted themselves
251	126	expected	the mechanics said the senator doubted herself
252	126	unexpected	the mechanics said the senator doubted themselves
253	127	expected	the mechanics said the consultant hurt himself
254	127	unexpected	the mechanics said the consultant hurt themselves
255	128	expected	the mechanics said the consultant hurt herself
256	128	unexpected	the mechanics said the consultant hurt themselves
257	129	expected	the mechanics said the consultant injured himself
258	129	unexpected	the mechanics said the consultant injured themselves
259	130	expected	the mechanics said the consultant injured herself
260	130	unexpected	the mechanics said the consultant injured themselves
261	131	expected	the mechanics said the consultant congratulated himself
262	131	unexpected	the mechanics said the consultant congratulated themselves
263	132	expected	the mechanics said the consultant congratulated herself
264	132	unexpected	the mechanics said the consultant congratulated themselves
265	133	expected	the mechanics said the consultant embarrassed himself
266	133	unexpected	the mechanics said the consultant embarrassed themselves
267	134	expected	the mechanics said the consultant embarrassed herself
268	134	unexpected	the mechanics said the consultant embarrassed themselves
269	135	expected	the mechanics said the consultant disguised himself
270	135	unexpected	the mechanics said the consultant disguised themselves
271	136	expected	the mechanics said the consultant disguised herself
272	136	unexpected	the mechanics said the consultant disguised themselves
273	137	expected	the mechanics said the consultant hated himself
274	137	unexpected	the mechanics said the consultant hated themselves
275	138	expected	the mechanics said the consultant hated herself
276	138	unexpected	the mechanics said the consultant hated themselves
277	139	expected	the mechanics said the consultant doubted himself
278	139	unexpected	the mechanics said the consultant doubted themselves
279	140	expected	the mechanics said the consultant doubted herself
280	140	unexpected	the mechanics said the consultant doubted themselves
281	141	expected	the mechanics thought the author hurt himself
282	141	unexpected	the mechanics thought the author hurt themselves
283	142	expected	the mechanics thought the author hurt herself
284	142	unexpected	the mechanics thought the author hurt themselves
285	143	expected	the mechanics thought the author injured himself
286	143	unexpected	the mechanics thought the author injured themselves
287	144	expected	the mechanics thought the author injured herself
288	144	unexpected	the mechanics thought the author injured themselves
289	145	expected	the mechanics thought the author congratulated himself
290	145	unexpected	the mechanics thought the author congratulated themselves
291	146	expected	the mechanics thought the author congratulated herself
292	146	unexpected	the mechanics thought the author congratulated themselves
293	147	expected	the mechanics thought the author embarrassed himself
294	147	unexpected	the mechanics thought the author embarrassed themselves
295	148	expected	the mechanics thought the author embarrassed herself
296	148	unexpected	the mechanics thought the author embarrassed themselves
297	149	expected	the mechanics thought the author disguised himself
298	149	unexpected	the mechanics thought the author disguised themselves
299	150	expected	the mechanics thought the author disguised herself
300	150	unexpected	the mechanics thought the author disguised themselves
301	151	expected	the mechanics thought the author hated himself
302	151	unexpected	the mechanics thought the author hated themselves
303	152	expected	the mechanics thought the author hated herself
304	152	unexpected	the mechanics thought the author hated themselves
305	153	expected	the mechanics thought the author doubted himself
306	153	unexpected	the mechanics thought the author doubted themselves
307	154	expected	the mechanics thought the author doubted herself
308	154	unexpected	the mechanics thought the author doubted themselves
309	155	expected	the mechanics thought the pilot hurt himself
310	155	unexpected	the mechanics thought the pilot hurt themselves
311	156	expected	the mechanics thought the pilot hurt herself
312	156	unexpected	the mechanics thought the pilot hurt themselves
313	157	expected	the mechanics thought the pilot injured himself
314	157	unexpected	the mechanics thought the pilot injured themselves
315	158	expected	the mechanics thought the pilot injured herself
316	158	unexpected	the mechanics thought the pilot injured themselves
317	159	expected	the mechanics thought the pilot congratulated himself
318	159	unexpected	the mechanics thought the pilot congratulated themselves
319	160	expected	the mechanics thought the pilot congratulated herself
320	160	unexpected	the mechanics thought the pilot congratulated themselves
321	161	expected	the mechanics thought the pilot embarrassed himself
322	161	unexpected	the mechanics thought the pilot embarrassed themselves
323	162	expected	the mechanics thought the pilot embarrassed herself
324	162	unexpected	the mechanics thought the pilot embarrassed themselves
325	163	expected	the mechanics thought the pilot disguised himself
326	163	unexpected	the mechanics thought the pilot disguised themselves
327	164	expected	the mechanics thought the pilot disguised herself
328	164	unexpected	the mechanics thought the pilot disguised themselves
329	165	expected	the mechanics thought the pilot hated himself
330	165	unexpected	the mechanics thought the pilot hated themselves
331	166	expected	the mechanics thought the pilot hated herself
332	166	unexpected	the mechanics thought the pilot hated themselves
333	167	expected	the mechanics thought the pilot doubted himself
334	167	unexpected	the mechanics thought the pilot doubted themselves
335	168	expected	the mechanics thought the pilot doubted herself
336	168	unexpected	the mechanics thought the pilot doubted themselves
337	169	expected	the mechanics thought the surgeon hurt himself
338	169	unexpected	the mechanics thought the surgeon hurt themselves
339	170	expected	the mechanics thought the surgeon hurt herself
340	170	unexpected	the mechanics thought the surgeon hurt themselves
341	171	expected	the mechanics thought the surgeon injured himself
342	171	unexpected	the mechanics thought the surgeon injured themselves
343	172	expected	the mechanics thought the surgeon injured herself
344	172	unexpected	the mechanics thought the surgeon injured themselves
345	173	expected	the mechanics thought the surgeon congratulated himself
346	173	unexpected	the mechanics thought the surgeon congratulated themselves
347	174	expected	the mechanics thought the surgeon congratulated herself
348	174	unexpected	the mechanics thought the surgeon congratulated themselves
349	175	expected	the mechanics thought the surgeon embarrassed himself
350	175	unexpected	the mechanics thought the surgeon embarrassed themselves
351	176	expected	the mechanics thought the surgeon embarrassed herself
352	176	unexpected	the mechanics thought the surgeon embarrassed themselves
353	177	expected	the mechanics thought the surgeon disguised himself
354	177	unexpected	the mechanics thought the surgeon disguised themselves
355	178	expected	the mechanics thought the surgeon disguised herself
356	178	unexpected	the mechanics thought the surgeon disguised themselves
357	179	expected	the mechanics thought the surgeon hated himself
358	179	unexpected	the mechanics thought the surgeon hated themselves
359	180	expected	the mechanics thought the surgeon hated herself
360	180	unexpected	the mechanics thought the surgeon hated themselves
361	181	expected	the mechanics thought the surgeon doubted himself
362	181	unexpected	the mechanics thought the surgeon doubted themselves
363	182	expected	the mechanics thought the surgeon doubted herself
364	182	unexpected	the mechanics thought the surgeon doubted themselves
365	183	expected	the mechanics thought the farmer hurt himself
366	183	unexpected	the mechanics thought the farmer hurt themselves
367	184	expected	the mechanics thought the farmer hurt herself
368	184	unexpected	the mechanics thought the farmer hurt themselves
369	185	expected	the mechanics thought the farmer injured himself
370	185	unexpected	the mechanics thought the farmer injured themselves
371	186	expected	the mechanics thought the farmer injured herself
372	186	unexpected	the mechanics thought the farmer injured themselves
373	187	expected	the mechanics thought the farmer congratulated himself
374	187	unexpected	the mechanics thought the farmer congratulated themselves
375	188	expected	the mechanics thought the farmer congratulated herself
376	188	unexpected	the mechanics thought the farmer congratulated themselves
377	189	expected	the mechanics thought the farmer embarrassed himself
378	189	unexpected	the mechanics thought the farmer embarrassed themselves
379	190	expected	the mechanics thought the farmer embarrassed herself
380	190	unexpected	the mechanics thought the farmer embarrassed themselves
381	191	expected	the mechanics thought the farmer disguised himself
382	191	unexpected	the mechanics thought the farmer disguised themselves
383	192	expected	the mechanics thought the farmer disguised herself
384	192	unexpected	the mechanics thought the farmer disguised themselves
385	193	expected	the mechanics thought the farmer hated himself
386	193	unexpected	the mechanics thought the farmer hated themselves
387	194	expected	the mechanics thought the farmer hated herself
388	194	unexpected	the mechanics thought the farmer hated themselves
389	195	expected	the mechanics thought the farmer doubted himself
390	195	unexpected	the mechanics thought the farmer doubted themselves
391	196	expected	the mechanics thought the farmer doubted herself
392	196	unexpected	the mechanics thought the farmer doubted themselves
393	197	expected	the mechanics thought the manager hurt himself
394	197	unexpected	the mechanics thought the manager hurt themselves
395	198	expected	the mechanics thought the manager hurt herself
396	198	unexpected	the mechanics thought the manager hurt themselves
397	199	expected	the mechanics thought the manager injured himself
398	199	unexpected	the mechanics thought the manager injured themselves
399	200	expected	the mechanics thought the manager injured herself
400	200	unexpected	the mechanics thought the manager injured themselves
401	201	expected	the mechanics thought the manager congratulated himself
402	201	unexpected	the mechanics thought the manager congratulated themselves
403	202	expected	the mechanics thought the manager congratulated herself
404	202	unexpected	the mechanics thought the manager congratulated themselves
405	203	expected	the mechanics thought the manager embarrassed himself
406	203	unexpected	the mechanics thought the manager embarrassed themselves
407	204	expected	the mechanics thought the manager embarrassed herself
408	204	unexpected	the mechanics thought the manager embarrassed themselves
409	205	expected	the mechanics thought the manager disguised himself
410	205	unexpected	the mechanics thought the manager disguised themselves
411	206	expected	the mechanics thought the manager disguised herself
412	206	unexpected	the mechanics thought the manager disguised themselves
413	207	expected	the mechanics thought the manager hated himself
414	207	unexpected	the mechanics thought the manager hated themselves
415	208	expected	the mechanics thought the manager hated herself
416	208	unexpected	the mechanics thought the manager hated themselves
417	209	expected	the mechanics thought the manager doubted himself
418	209	unexpected	the mechanics thought the manager doubted themselves
419	210	expected	the mechanics thought the manager doubted herself
420	210	unexpected	the mechanics thought the manager doubted themselves
421	211	expected	the mechanics thought the customer hurt himself
422	211	unexpected	the mechanics thought the customer hurt themselves
423	212	expected	the mechanics thought the customer hurt herself
424	212	unexpected	the mechanics thought the customer hurt themselves
425	213	expected	the mechanics thought the customer injured himself
426	213	unexpected	the mechanics thought the customer injured themselves
427	214	expected	the mechanics thought the customer injured herself
428	214	unexpected	the mechanics thought the customer injured themselves
429	215	expected	the mechanics thought the customer congratulated himself
430	215	unexpected	the mechanics thought the customer congratulated themselves
431	216	expected	the mechanics thought the customer congratulated herself
432	216	unexpected	the mechanics thought the customer congratulated themselves
433	217	expected	the mechanics thought the customer embarrassed himself
434	217	unexpected	the mechanics thought the customer embarrassed themselves
435	218	expected	the mechanics thought the customer embarrassed herself
436	218	unexpected	the mechanics thought the customer embarrassed themselves
437	219	expected	the mechanics thought the customer disguised himself
438	219	unexpected	the mechanics thought the customer disguised themselves
439	220	expected	the mechanics thought the customer disguised herself
440	220	unexpected	the mechanics thought the customer disguised themselves
441	221	expected	the mechanics thought the customer hated himself
442	221	unexpected	the mechanics thought the customer hated themselves
443	222	expected	the mechanics thought the customer hated herself
444	222	unexpected	the mechanics thought the customer hated themselves
445	223	expected	the mechanics thought the customer doubted himself
446	223	unexpected	the mechanics thought the customer doubted themselves
447	224	expected	the mechanics thought the customer doubted herself
448	224	unexpected	the mechanics thought the customer doubted themselves
449	225	expected	the mechanics thought the officer hurt himself
450	225	unexpected	the mechanics thought the officer hurt themselves
451	226	expected	the mechanics thought the officer hurt herself
452	226	unexpected	the mechanics thought the officer hurt themselves
453	227	expected	the mechanics thought the officer injured himself
454	227	unexpected	the mechanics thought the officer injured themselves
455	228	expected	the mechanics thought the officer injured herself
456	228	unexpected	the mechanics thought the officer injured themselves
457	229	expected	the mechanics thought the officer congratulated himself
458	229	unexpected	the mechanics thought the officer congratulated themselves
459	230	expected	the mechanics thought the officer congratulated herself
460	230	unexpected	the mechanics thought the officer congratulated themselves
461	231	expected	the mechanics thought the officer embarrassed himself
462	231	unexpected	the mechanics thought the officer embarrassed themselves
463	232	expected	the mechanics thought the officer embarrassed herself
464	232	unexpected	the mechanics thought the officer embarrassed themselves
465	233	expected	the mechanics thought the officer disguised himself
466	233	unexpected	the mechanics thought the officer disguised themselves
467	234	expected	the mechanics thought the officer disguised herself
468	234	unexpected	the mechanics thought the officer disguised themselves
469	235	expected	the mechanics thought the officer hated himself
470	235	unexpected	the mechanics thought the officer hated themselves
471	236	expected	the mechanics thought the officer hated herself
472	236	unexpected	the mechanics thought the officer hated themselves
473	237	expected	the mechanics thought the officer doubted himself
474	237	unexpected	the mechanics thought the officer doubted themselves
475	238	expected	the mechanics thought the officer doubted herself
476	238	unexpected	the mechanics thought the officer doubted themselves
477	239	expected	the mechanics thought the teacher hurt himself
478	239	unexpected	the mechanics thought the teacher hurt themselves
479	240	expected	the mechanics thought the teacher hurt herself
480	240	unexpected	the mechanics thought the teacher hurt themselves
481	241	expected	the mechanics thought the teacher injured himself
482	241	unexpected	the mechanics thought the teacher injured themselves
483	242	expected	the mechanics thought the teacher injured herself
484	242	unexpected	the mechanics thought the teacher injured themselves
485	243	expected	the mechanics thought the teacher congratulated himself
486	243	unexpected	the mechanics thought the teacher congratulated themselves
487	244	expected	the mechanics thought the teacher congratulated herself
488	244	unexpected	the mechanics thought the teacher congratulated themselves
489	245	expected	the mechanics thought the teacher embarrassed himself
490	245	unexpected	the mechanics thought the teacher embarrassed themselves
491	246	expected	the mechanics thought the teacher embarrassed herself
492	246	unexpected	the mechanics thought the teacher embarrassed themselves
493	247	expected	the mechanics thought the teacher disguised himself
494	247	unexpected	the mechanics thought the teacher disguised themselves
495	248	expected	the mechanics thought the teacher disguised herself
496	248	unexpected	the mechanics thought the teacher disguised themselves
497	249	expected	the mechanics thought the teacher hated himself
498	249	unexpected	the mechanics thought the teacher hated themselves
499	250	expected	the mechanics thought the teacher hated herself
500	250	unexpected	the mechanics thought the teacher hated themselves
501	251	expected	the mechanics thought the teacher doubted himself
502	251	unexpected	the mechanics thought the teacher doubted themselves
503	252	expected	the mechanics thought the teacher doubted herself
504	252	unexpected	the mechanics thought the teacher doubted themselves
505	253	expected	the mechanics thought the senator hurt himself
506	253	unexpected	the mechanics thought the senator hurt themselves
507	254	expected	the mechanics thought the senator hurt herself
508	254	unexpected	the mechanics thought the senator hurt themselves
509	255	expected	the mechanics thought the senator injured himself
510	255	unexpected	the mechanics thought the senator injured themselves
511	256	expected	the mechanics thought the senator injured herself
512	256	unexpected	the mechanics thought the senator injured themselves
513	257	expected	the mechanics thought the senator congratulated himself
514	257	unexpected	the mechanics thought the senator congratulated themselves
515	258	expected	the mechanics thought the senator congratulated herself
516	258	unexpected	the mechanics thought the senator congratulated themselves
517	259	expected	the mechanics thought the senator embarrassed himself
518	259	unexpected	the mechanics thought the senator embarrassed themselves
519	260	expected	the mechanics thought the senator embarrassed herself
520	260	unexpected	the mechanics thought the senator embarrassed themselves
521	261	expected	the mechanics thought the senator disguised himself
522	261	unexpected	the mechanics thought the senator disguised themselves
523	262	expected	the mechanics thought the senator disguised herself
524	262	unexpected	the mechanics thought the senator disguised themselves
525	263	expected	the mechanics thought the senator hated himself
526	263	unexpected	the mechanics thought the senator hated themselves
527	264	expected	the mechanics thought the senator hated herself
528	264	unexpected	the mechanics thought the senator hated themselves
529	265	expected	the mechanics thought the senator doubted himself
530	265	unexpected	the mechanics thought the senator doubted themselves
531	266	expected	the mechanics thought the senator doubted herself
532	266	unexpected	the mechanics thought the senator doubted themselves
533	267	expected	the mechanics thought the consultant hurt himself
534	267	unexpected	the mechanics thought the consultant hurt themselves
535	268	expected	the mechanics thought the consultant hurt herself
536	268	unexpected	the mechanics thought the consultant hurt themselves
537	269	expected	the mechanics thought the consultant injured himself
538	269	unexpected	the mechanics thought the consultant injured themselves
539	270	expected	the mechanics thought the consultant injured herself
540	270	unexpected	the mechanics thought the consultant injured themselves
541	271	expected	the mechanics thought the consultant congratulated himself
542	271	unexpected	the mechanics thought the consultant congratulated themselves
543	272	expected	the mechanics thought the consultant congratulated herself
544	272	unexpected	the mechanics thought the consultant congratulated themselves
545	273	expected	the mechanics thought the consultant embarrassed himself
546	273	unexpected	the mechanics thought the consultant embarrassed themselves
547	274	expected	the mechanics thought the consultant embarrassed herself
548	274	unexpected	the mechanics thought the consultant embarrassed themselves
549	275	expected	the mechanics thought the consultant disguised himself
550	275	unexpected	the mechanics thought the consultant disguised themselves
551	276	expected	the mechanics thought the consultant disguised herself
552	276	unexpected	the mechanics thought the consultant disguised themselves
553	277	expected	the mechanics thought the consultant hated himself
554	277	unexpected	the mechanics thought the consultant hated themselves
555	278	expected	the mechanics thought the consultant hated herself
556	278	unexpected	the mechanics thought the consultant hated themselves
557	279	expected	the mechanics thought the consultant doubted himself
558	279	unexpected	the mechanics thought the consultant doubted themselves
559	280	expected	the mechanics thought the consultant doubted herself
560	280	unexpected	the mechanics thought the consultant doubted themselves
561	281	expected	the mechanics knew the author hurt himself
562	281	unexpected	the mechanics knew the author hurt themselves
563	282	expected	the mechanics knew the author hurt herself
564	282	unexpected	the mechanics knew the author hurt themselves
565	283	expected	the mechanics knew the author injured himself
566	283	unexpected	the mechanics knew the author injured themselves
567	284	expected	the mechanics knew the author injured herself
