sentid	pairid	comparison	sentence
198	99	unexpected	the authors that the chef loves hurt himself
199	100	expected	the authors that the chef loves hurt themselves
200	100	unexpected	the authors that the chef loves hurt herself
201	101	expected	the authors that the chef loves injured themselves
202	101	unexpected	the authors that the chef loves injured himself
203	102	expected	the authors that the chef loves injured themselves
204	102	unexpected	the authors that the chef loves injured herself
205	103	expected	the authors that the chef loves congratulated themselves
206	103	unexpected	the authors that the chef loves congratulated himself
207	104	expected	the authors that the chef loves congratulated themselves
208	104	unexpected	the authors that the chef loves congratulated herself
209	105	expected	the authors that the chef loves embarrassed themselves
210	105	unexpected	the authors that the chef loves embarrassed himself
211	106	expected	the authors that the chef loves embarrassed themselves
212	106	unexpected	the authors that the chef loves embarrassed herself
213	107	expected	the authors that the chef loves disguised themselves
214	107	unexpected	the authors that the chef loves disguised himself
215	108	expected	the authors that the chef loves disguised themselves
216	108	unexpected	the authors that the chef loves disguised herself
217	109	expected	the authors that the chef loves hated themselves
218	109	unexpected	the authors that the chef loves hated himself
219	110	expected	the authors that the chef loves hated themselves
220	110	unexpected	the authors that the chef loves hated herself
221	111	expected	the authors that the chef loves doubted themselves
222	111	unexpected	the authors that the chef loves doubted himself
223	112	expected	the authors that the chef loves doubted themselves
224	112	unexpected	the authors that the chef loves doubted herself
225	113	expected	the authors that the architect likes hurt themselves
226	113	unexpected	the authors that the architect likes hurt himself
227	114	expected	the authors that the architect likes hurt themselves
228	114	unexpected	the authors that the architect likes hurt herself
229	115	expected	the authors that the architect likes injured themselves
230	115	unexpected	the authors that the architect likes injured himself
231	116	expected	the authors that the architect likes injured themselves
232	116	unexpected	the authors that the architect likes injured herself
233	117	expected	the authors that the architect likes congratulated themselves
234	117	unexpected	the authors that the architect likes congratulated himself
235	118	expected	the authors that the architect likes congratulated themselves
236	118	unexpected	the authors that the architect likes congratulated herself
237	119	expected	the authors that the architect likes embarrassed themselves
238	119	unexpected	the authors that the architect likes embarrassed himself
239	120	expected	the authors that the architect likes embarrassed themselves
240	120	unexpected	the authors that the architect likes embarrassed herself
241	121	expected	the authors that the architect likes disguised themselves
242	121	unexpected	the authors that the architect likes disguised himself
243	122	expected	the authors that the architect likes disguised themselves
244	122	unexpected	the authors that the architect likes disguised herself
245	123	expected	the authors that the architect likes hated themselves
246	123	unexpected	the authors that the architect likes hated himself
247	124	expected	the authors that the architect likes hated themselves
248	124	unexpected	the authors that the architect likes hated herself
249	125	expected	the authors that the architect likes doubted themselves
250	125	unexpected	the authors that the architect likes doubted himself
251	126	expected	the authors that the architect likes doubted themselves
252	126	unexpected	the authors that the architect likes doubted herself
253	127	expected	the authors that the architect admires hurt themselves
254	127	unexpected	the authors that the architect admires hurt himself
255	128	expected	the authors that the architect admires hurt themselves
256	128	unexpected	the authors that the architect admires hurt herself
257	129	expected	the authors that the architect admires injured themselves
258	129	unexpected	the authors that the architect admires injured himself
259	130	expected	the authors that the architect admires injured themselves
260	130	unexpected	the authors that the architect admires injured herself
261	131	expected	the authors that the architect admires congratulated themselves
262	131	unexpected	the authors that the architect admires congratulated himself
263	132	expected	the authors that the architect admires congratulated themselves
264	132	unexpected	the authors that the architect admires congratulated herself
265	133	expected	the authors that the architect admires embarrassed themselves
266	133	unexpected	the authors that the architect admires embarrassed himself
267	134	expected	the authors that the architect admires embarrassed themselves
268	134	unexpected	the authors that the architect admires embarrassed herself
269	135	expected	the authors that the architect admires disguised themselves
270	135	unexpected	the authors that the architect admires disguised himself
271	136	expected	the authors that the architect admires disguised themselves
272	136	unexpected	the authors that the architect admires disguised herself
273	137	expected	the authors that the architect admires hated themselves
274	137	unexpected	the authors that the architect admires hated himself
275	138	expected	the authors that the architect admires hated themselves
276	138	unexpected	the authors that the architect admires hated herself
277	139	expected	the authors that the architect admires doubted themselves
278	139	unexpected	the authors that the architect admires doubted himself
279	140	expected	the authors that the architect admires doubted themselves
280	140	unexpected	the authors that the architect admires doubted herself
281	141	expected	the authors that the architect hates hurt themselves
282	141	unexpected	the authors that the architect hates hurt himself
283	142	expected	the authors that the architect hates hurt themselves
284	142	unexpected	the authors that the architect hates hurt herself
285	143	expected	the authors that the architect hates injured themselves
286	143	unexpected	the authors that the architect hates injured himself
287	144	expected	the authors that the architect hates injured themselves
288	144	unexpected	the authors that the architect hates injured herself
289	145	expected	the authors that the architect hates congratulated themselves
290	145	unexpected	the authors that the architect hates congratulated himself
291	146	expected	the authors that the architect hates congratulated themselves
292	146	unexpected	the authors that the architect hates congratulated herself
293	147	expected	the authors that the architect hates embarrassed themselves
294	147	unexpected	the authors that the architect hates embarrassed himself
295	148	expected	the authors that the architect hates embarrassed themselves
296	148	unexpected	the authors that the architect hates embarrassed herself
297	149	expected	the authors that the architect hates disguised themselves
298	149	unexpected	the authors that the architect hates disguised himself
299	150	expected	the authors that the architect hates disguised themselves
300	150	unexpected	the authors that the architect hates disguised herself
301	151	expected	the authors that the architect hates hated themselves
302	151	unexpected	the authors that the architect hates hated himself
303	152	expected	the authors that the architect hates hated themselves
304	152	unexpected	the authors that the architect hates hated herself
305	153	expected	the authors that the architect hates doubted themselves
306	153	unexpected	the authors that the architect hates doubted himself
307	154	expected	the authors that the architect hates doubted themselves
308	154	unexpected	the authors that the architect hates doubted herself
309	155	expected	the authors that the architect loves hurt themselves
310	155	unexpected	the authors that the architect loves hurt himself
311	156	expected	the authors that the architect loves hurt themselves
312	156	unexpected	the authors that the architect loves hurt herself
313	157	expected	the authors that the architect loves injured themselves
314	157	unexpected	the authors that the architect loves injured himself
315	158	expected	the authors that the architect loves injured themselves
316	158	unexpected	the authors that the architect loves injured herself
317	159	expected	the authors that the architect loves congratulated themselves
318	159	unexpected	the authors that the architect loves congratulated himself
319	160	expected	the authors that the architect loves congratulated themselves
320	160	unexpected	the authors that the architect loves congratulated herself
321	161	expected	the authors that the architect loves embarrassed themselves
322	161	unexpected	the authors that the architect loves embarrassed himself
323	162	expected	the authors that the architect loves embarrassed themselves
324	162	unexpected	the authors that the architect loves embarrassed herself
325	163	expected	the authors that the architect loves disguised themselves
326	163	unexpected	the authors that the architect loves disguised himself
327	164	expected	the authors that the architect loves disguised themselves
328	164	unexpected	the authors that the architect loves disguised herself
329	165	expected	the authors that the architect loves hated themselves
330	165	unexpected	the authors that the architect loves hated himself
331	166	expected	the authors that the architect loves hated themselves
332	166	unexpected	the authors that the architect loves hated herself
333	167	expected	the authors that the architect loves doubted themselves
334	167	unexpected	the authors that the architect loves doubted himself
335	168	expected	the authors that the architect loves doubted themselves
336	168	unexpected	the authors that the architect loves doubted herself
337	169	expected	the authors that the skater likes hurt themselves
338	169	unexpected	the authors that the skater likes hurt himself
339	170	expected	the authors that the skater likes hurt themselves
340	170	unexpected	the authors that the skater likes hurt herself
341	171	expected	the authors that the skater likes injured themselves
342	171	unexpected	the authors that the skater likes injured himself
343	172	expected	the authors that the skater likes injured themselves
344	172	unexpected	the authors that the skater likes injured herself
345	173	expected	the authors that the skater likes congratulated themselves
346	173	unexpected	the authors that the skater likes congratulated himself
347	174	expected	the authors that the skater likes congratulated themselves
348	174	unexpected	the authors that the skater likes congratulated herself
349	175	expected	the authors that the skater likes embarrassed themselves
350	175	unexpected	the authors that the skater likes embarrassed himself
351	176	expected	the authors that the skater likes embarrassed themselves
352	176	unexpected	the authors that the skater likes embarrassed herself
353	177	expected	the authors that the skater likes disguised themselves
354	177	unexpected	the authors that the skater likes disguised himself
355	178	expected	the authors that the skater likes disguised themselves
356	178	unexpected	the authors that the skater likes disguised herself
357	179	expected	the authors that the skater likes hated themselves
358	179	unexpected	the authors that the skater likes hated himself
359	180	expected	the authors that the skater likes hated themselves
360	180	unexpected	the authors that the skater likes hated herself
361	181	expected	the authors that the skater likes doubted themselves
362	181	unexpected	the authors that the skater likes doubted himself
363	182	expected	the authors that the skater likes doubted themselves
364	182	unexpected	the authors that the skater likes doubted herself
365	183	expected	the authors that the skater admires hurt themselves
366	183	unexpected	the authors that the skater admires hurt himself
367	184	expected	the authors that the skater admires hurt themselves
368	184	unexpected	the authors that the skater admires hurt herself
369	185	expected	the authors that the skater admires injured themselves
370	185	unexpected	the authors that the skater admires injured himself
371	186	expected	the authors that the skater admires injured themselves
372	186	unexpected	the authors that the skater admires injured herself
373	187	expected	the authors that the skater admires congratulated themselves
374	187	unexpected	the authors that the skater admires congratulated himself
375	188	expected	the authors that the skater admires congratulated themselves
376	188	unexpected	the authors that the skater admires congratulated herself
377	189	expected	the authors that the skater admires embarrassed themselves
378	189	unexpected	the authors that the skater admires embarrassed himself
379	190	expected	the authors that the skater admires embarrassed themselves
380	190	unexpected	the authors that the skater admires embarrassed herself
381	191	expected	the authors that the skater admires disguised themselves
382	191	unexpected	the authors that the skater admires disguised himself
383	192	expected	the authors that the skater admires disguised themselves
384	192	unexpected	the authors that the skater admires disguised herself
385	193	expected	the authors that the skater admires hated themselves
386	193	unexpected	the authors that the skater admires hated himself
387	194	expected	the authors that the skater admires hated themselves
388	194	unexpected	the authors that the skater admires hated herself
389	195	expected	the authors that the skater admires doubted themselves
390	195	unexpected	the authors that the skater admires doubted himself
391	196	expected	the authors that the skater admires doubted themselves
392	196	unexpected	the authors that the skater admires doubted herself
393	197	expected	the authors that the skater hates hurt themselves
394	197	unexpected	the authors that the skater hates hurt himself
395	198	expected	the authors that the skater hates hurt themselves
396	198	unexpected	the authors that the skater hates hurt herself
397	199	expected	the authors that the skater hates injured themselves
398	199	unexpected	the authors that the skater hates injured himself
399	200	expected	the authors that the skater hates injured themselves
400	200	unexpected	the authors that the skater hates injured herself
401	201	expected	the authors that the skater hates congratulated themselves
402	201	unexpected	the authors that the skater hates congratulated himself
403	202	expected	the authors that the skater hates congratulated themselves
404	202	unexpected	the authors that the skater hates congratulated herself
405	203	expected	the authors that the skater hates embarrassed themselves
406	203	unexpected	the authors that the skater hates embarrassed himself
407	204	expected	the authors that the skater hates embarrassed themselves
408	204	unexpected	the authors that the skater hates embarrassed herself
409	205	expected	the authors that the skater hates disguised themselves
410	205	unexpected	the authors that the skater hates disguised himself
411	206	expected	the authors that the skater hates disguised themselves
412	206	unexpected	the authors that the skater hates disguised herself
413	207	expected	the authors that the skater hates hated themselves
414	207	unexpected	the authors that the skater hates hated himself
415	208	expected	the authors that the skater hates hated themselves
416	208	unexpected	the authors that the skater hates hated herself
417	209	expected	the authors that the skater hates doubted themselves
418	209	unexpected	the authors that the skater hates doubted himself
419	210	expected	the authors that the skater hates doubted themselves
420	210	unexpected	the authors that the skater hates doubted herself
421	211	expected	the authors that the skater loves hurt themselves
422	211	unexpected	the authors that the skater loves hurt himself
423	212	expected	the authors that the skater loves hurt themselves
424	212	unexpected	the authors that the skater loves hurt herself
425	213	expected	the authors that the skater loves injured themselves
426	213	unexpected	the authors that the skater loves injured himself
427	214	expected	the authors that the skater loves injured themselves
428	214	unexpected	the authors that the skater loves injured herself
429	215	expected	the authors that the skater loves congratulated themselves
430	215	unexpected	the authors that the skater loves congratulated himself
431	216	expected	the authors that the skater loves congratulated themselves
432	216	unexpected	the authors that the skater loves congratulated herself
433	217	expected	the authors that the skater loves embarrassed themselves
434	217	unexpected	the authors that the skater loves embarrassed himself
435	218	expected	the authors that the skater loves embarrassed themselves
436	218	unexpected	the authors that the skater loves embarrassed herself
437	219	expected	the authors that the skater loves disguised themselves
438	219	unexpected	the authors that the skater loves disguised himself
439	220	expected	the authors that the skater loves disguised themselves
440	220	unexpected	the authors that the skater loves disguised herself
441	221	expected	the authors that the skater loves hated themselves
442	221	unexpected	the authors that the skater loves hated himself
443	222	expected	the authors that the skater loves hated themselves
444	222	unexpected	the authors that the skater loves hated herself
445	223	expected	the authors that the skater loves doubted themselves
446	223	unexpected	the authors that the skater loves doubted himself
447	224	expected	the authors that the skater loves doubted themselves
448	224	unexpected	the authors that the skater loves doubted herself
449	225	expected	the authors that the dancer likes hurt themselves
450	225	unexpected	the authors that the dancer likes hurt himself
451	226	expected	the authors that the dancer likes hurt themselves
452	226	unexpected	the authors that the dancer likes hurt herself
453	227	expected	the authors that the dancer likes injured themselves
454	227	unexpected	the authors that the dancer likes injured himself
455	228	expected	the authors that the dancer likes injured themselves
456	228	unexpected	the authors that the dancer likes injured herself
457	229	expected	the authors that the dancer likes congratulated themselves
458	229	unexpected	the authors that the dancer likes congratulated himself
459	230	expected	the authors that the dancer likes congratulated themselves
460	230	unexpected	the authors that the dancer likes congratulated herself
461	231	expected	the authors that the dancer likes embarrassed themselves
462	231	unexpected	the authors that the dancer likes embarrassed himself
463	232	expected	the authors that the dancer likes embarrassed themselves
464	232	unexpected	the authors that the dancer likes embarrassed herself
465	233	expected	the authors that the dancer likes disguised themselves
466	233	unexpected	the authors that the dancer likes disguised himself
467	234	expected	the authors that the dancer likes disguised themselves
468	234	unexpected	the authors that the dancer likes disguised herself
469	235	expected	the authors that the dancer likes hated themselves
470	235	unexpected	the authors that the dancer likes hated himself
471	236	expected	the authors that the dancer likes hated themselves
472	236	unexpected	the authors that the dancer likes hated herself
473	237	expected	the authors that the dancer likes doubted themselves
474	237	unexpected	the authors that the dancer likes doubted himself
475	238	expected	the authors that the dancer likes doubted themselves
476	238	unexpected	the authors that the dancer likes doubted herself
477	239	expected	the authors that the dancer admires hurt themselves
478	239	unexpected	the authors that the dancer admires hurt himself
479	240	expected	the authors that the dancer admires hurt themselves
480	240	unexpected	the authors that the dancer admires hurt herself
481	241	expected	the authors that the dancer admires injured themselves
482	241	unexpected	the authors that the dancer admires injured himself
483	242	expected	the authors that the dancer admires injured themselves
484	242	unexpected	the authors that the dancer admires injured herself
485	243	expected	the authors that the dancer admires congratulated themselves
486	243	unexpected	the authors that the dancer admires congratulated himself
487	244	expected	the authors that the dancer admires congratulated themselves
488	244	unexpected	the authors that the dancer admires congratulated herself
489	245	expected	the authors that the dancer admires embarrassed themselves
490	245	unexpected	the authors that the dancer admires embarrassed himself
491	246	expected	the authors that the dancer admires embarrassed themselves
492	246	unexpected	the authors that the dancer admires embarrassed herself
493	247	expected	the authors that the dancer admires disguised themselves
494	247	unexpected	the authors that the dancer admires disguised himself
495	248	expected	the authors that the dancer admires disguised themselves
496	248	unexpected	the authors that the dancer admires disguised herself
497	249	expected	the authors that the dancer admires hated themselves
498	249	unexpected	the authors that the dancer admires hated himself
499	250	expected	the authors that the dancer admires hated themselves
500	250	unexpected	the authors that the dancer admires hated herself
501	251	expected	the authors that the dancer admires doubted themselves
502	251	unexpected	the authors that the dancer admires doubted himself
503	252	expected	the authors that the dancer admires doubted themselves
504	252	unexpected	the authors that the dancer admires doubted herself
505	253	expected	the authors that the dancer hates hurt themselves
506	253	unexpected	the authors that the dancer hates hurt himself
507	254	expected	the authors that the dancer hates hurt themselves
508	254	unexpected	the authors that the dancer hates hurt herself
509	255	expected	the authors that the dancer hates injured themselves
510	255	unexpected	the authors that the dancer hates injured himself
511	256	expected	the authors that the dancer hates injured themselves
512	256	unexpected	the authors that the dancer hates injured herself
513	257	expected	the authors that the dancer hates congratulated themselves
514	257	unexpected	the authors that the dancer hates congratulated himself
515	258	expected	the authors that the dancer hates congratulated themselves
516	258	unexpected	the authors that the dancer hates congratulated herself
517	259	expected	the authors that the dancer hates embarrassed themselves
518	259	unexpected	the authors that the dancer hates embarrassed himself
519	260	expected	the authors that the dancer hates embarrassed themselves
520	260	unexpected	the authors that the dancer hates embarrassed herself
521	261	expected	the authors that the dancer hates disguised themselves
522	261	unexpected	the authors that the dancer hates disguised himself
523	262	expected	the authors that the dancer hates disguised themselves
524	262	unexpected	the authors that the dancer hates disguised herself
525	263	expected	the authors that the dancer hates hated themselves
526	263	unexpected	the authors that the dancer hates hated himself
527	264	expected	the authors that the dancer hates hated themselves
528	264	unexpected	the authors that the dancer hates hated herself
529	265	expected	the authors that the dancer hates doubted themselves
530	265	unexpected	the authors that the dancer hates doubted himself
531	266	expected	the authors that the dancer hates doubted themselves
532	266	unexpected	the authors that the dancer hates doubted herself
533	267	expected	the authors that the dancer loves hurt themselves
534	267	unexpected	the authors that the dancer loves hurt himself
535	268	expected	the authors that the dancer loves hurt themselves
536	268	unexpected	the authors that the dancer loves hurt herself
537	269	expected	the authors that the dancer loves injured themselves
538	269	unexpected	the authors that the dancer loves injured himself
539	270	expected	the authors that the dancer loves injured themselves
540	270	unexpected	the authors that the dancer loves injured herself
541	271	expected	the authors that the dancer loves congratulated themselves
542	271	unexpected	the authors that the dancer loves congratulated himself
543	272	expected	the authors that the dancer loves congratulated themselves
544	272	unexpected	the authors that the dancer loves congratulated herself
545	273	expected	the authors that the dancer loves embarrassed themselves
546	273	unexpected	the authors that the dancer loves embarrassed himself
547	274	expected	the authors that the dancer loves embarrassed themselves
548	274	unexpected	the authors that the dancer loves embarrassed herself
549	275	expected	the authors that the dancer loves disguised themselves
550	275	unexpected	the authors that the dancer loves disguised himself
551	276	expected	the authors that the dancer loves disguised themselves
552	276	unexpected	the authors that the dancer loves disguised herself
553	277	expected	the authors that the dancer loves hated themselves
554	277	unexpected	the authors that the dancer loves hated himself
555	278	expected	the authors that the dancer loves hated themselves
556	278	unexpected	the authors that the dancer loves hated herself
557	279	expected	the authors that the dancer loves doubted themselves
558	279	unexpected	the authors that the dancer loves doubted himself
559	280	expected	the authors that the dancer loves doubted themselves
560	280	unexpected	the authors that the dancer loves doubted herself
561	281	expected	the authors that the minister likes hurt themselves
562	281	unexpected	the authors that the minister likes hurt himself
563	282	expected	the authors that the minister likes hurt themselves
564	282	unexpected	the authors that the minister likes hurt herself
565	283	expected	the authors that the minister likes injured themselves
566	283	unexpected	the authors that the minister likes injured himself
567	284	expected	the authors that the minister likes injured themselves
568	284	unexpected	the authors that the minister likes injured herself
569	285	expected	the authors that the minister likes congratulated themselves
570	285	unexpected	the authors that the minister likes congratulated himself
571	286	expected	the authors that the minister likes congratulated themselves
572	286	unexpected	the authors that the minister likes congratulated herself
573	287	expected	the authors that the minister likes embarrassed themselves
574	287	unexpected	the authors that the minister likes embarrassed himself
575	288	expected	the authors that the minister likes embarrassed themselves
576	288	unexpected	the authors that the minister likes embarrassed herself
577	289	expected	the authors that the minister likes disguised themselves
578	289	unexpected	the authors that the minister likes disguised himself
579	290	expected	the authors that the minister likes disguised themselves
580	290	unexpected	the authors that the minister likes disguised herself
581	291	expected	the authors that the minister likes hated themselves
582	291	unexpected	the authors that the minister likes hated himself
583	292	expected	the authors that the minister likes hated themselves
584	292	unexpected	the authors that the minister likes hated herself
585	293	expected	the authors that the minister likes doubted themselves
586	293	unexpected	the authors that the minister likes doubted himself
