sentid	pairid	comparison	sentence
245	123	expected	the authors that the dancer admires are tall
246	123	unexpected	the authors that the dancer admire are tall
247	124	expected	the authors that the dancer admires are old
248	124	unexpected	the authors that the dancer admire are old
249	125	expected	the authors that the dancer admires are young
250	125	unexpected	the authors that the dancer admire are young
251	126	expected	the authors that the dancer admires are short
252	126	unexpected	the authors that the dancer admire are short
253	127	expected	the authors that the dancer hates laugh
254	127	unexpected	the authors that the dancer hate laugh
255	128	expected	the authors that the dancer hates swim
256	128	unexpected	the authors that the dancer hate swim
257	129	expected	the authors that the dancer hates smile
258	129	unexpected	the authors that the dancer hate smile
259	130	expected	the authors that the dancer hates are tall
260	130	unexpected	the authors that the dancer hate are tall
261	131	expected	the authors that the dancer hates are old
262	131	unexpected	the authors that the dancer hate are old
263	132	expected	the authors that the dancer hates are young
264	132	unexpected	the authors that the dancer hate are young
265	133	expected	the authors that the dancer hates are short
266	133	unexpected	the authors that the dancer hate are short
267	134	expected	the authors that the dancer loves laugh
268	134	unexpected	the authors that the dancer love laugh
269	135	expected	the authors that the dancer loves swim
270	135	unexpected	the authors that the dancer love swim
271	136	expected	the authors that the dancer loves smile
272	136	unexpected	the authors that the dancer love smile
273	137	expected	the authors that the dancer loves are tall
274	137	unexpected	the authors that the dancer love are tall
275	138	expected	the authors that the dancer loves are old
276	138	unexpected	the authors that the dancer love are old
277	139	expected	the authors that the dancer loves are young
278	139	unexpected	the authors that the dancer love are young
279	140	expected	the authors that the dancer loves are short
280	140	unexpected	the authors that the dancer love are short
281	141	expected	the authors that the minister likes laugh
282	141	unexpected	the authors that the minister like laugh
283	142	expected	the authors that the minister likes swim
284	142	unexpected	the authors that the minister like swim
285	143	expected	the authors that the minister likes smile
286	143	unexpected	the authors that the minister like smile
287	144	expected	the authors that the minister likes are tall
288	144	unexpected	the authors that the minister like are tall
289	145	expected	the authors that the minister likes are old
290	145	unexpected	the authors that the minister like are old
291	146	expected	the authors that the minister likes are young
292	146	unexpected	the authors that the minister like are young
293	147	expected	the authors that the minister likes are short
294	147	unexpected	the authors that the minister like are short
295	148	expected	the authors that the minister admires laugh
296	148	unexpected	the authors that the minister admire laugh
297	149	expected	the authors that the minister admires swim
298	149	unexpected	the authors that the minister admire swim
299	150	expected	the authors that the minister admires smile
300	150	unexpected	the authors that the minister admire smile
301	151	expected	the authors that the minister admires are tall
302	151	unexpected	the authors that the minister admire are tall
303	152	expected	the authors that the minister admires are old
304	152	unexpected	the authors that the minister admire are old
305	153	expected	the authors that the minister admires are young
306	153	unexpected	the authors that the minister admire are young
307	154	expected	the authors that the minister admires are short
308	154	unexpected	the authors that the minister admire are short
309	155	expected	the authors that the minister hates laugh
310	155	unexpected	the authors that the minister hate laugh
311	156	expected	the authors that the minister hates swim
312	156	unexpected	the authors that the minister hate swim
313	157	expected	the authors that the minister hates smile
314	157	unexpected	the authors that the minister hate smile
315	158	expected	the authors that the minister hates are tall
316	158	unexpected	the authors that the minister hate are tall
317	159	expected	the authors that the minister hates are old
318	159	unexpected	the authors that the minister hate are old
319	160	expected	the authors that the minister hates are young
320	160	unexpected	the authors that the minister hate are young
321	161	expected	the authors that the minister hates are short
322	161	unexpected	the authors that the minister hate are short
323	162	expected	the authors that the minister loves laugh
324	162	unexpected	the authors that the minister love laugh
325	163	expected	the authors that the minister loves swim
326	163	unexpected	the authors that the minister love swim
327	164	expected	the authors that the minister loves smile
328	164	unexpected	the authors that the minister love smile
329	165	expected	the authors that the minister loves are tall
330	165	unexpected	the authors that the minister love are tall
331	166	expected	the authors that the minister loves are old
332	166	unexpected	the authors that the minister love are old
333	167	expected	the authors that the minister loves are young
334	167	unexpected	the authors that the minister love are young
335	168	expected	the authors that the minister loves are short
336	168	unexpected	the authors that the minister love are short
337	169	expected	the authors that the taxi driver likes laugh
338	169	unexpected	the authors that the taxi driver like laugh
339	170	expected	the authors that the taxi driver likes swim
340	170	unexpected	the authors that the taxi driver like swim
341	171	expected	the authors that the taxi driver likes smile
342	171	unexpected	the authors that the taxi driver like smile
343	172	expected	the authors that the taxi driver likes are tall
344	172	unexpected	the authors that the taxi driver like are tall
345	173	expected	the authors that the taxi driver likes are old
346	173	unexpected	the authors that the taxi driver like are old
347	174	expected	the authors that the taxi driver likes are young
348	174	unexpected	the authors that the taxi driver like are young
349	175	expected	the authors that the taxi driver likes are short
350	175	unexpected	the authors that the taxi driver like are short
351	176	expected	the authors that the taxi driver admires laugh
352	176	unexpected	the authors that the taxi driver admire laugh
353	177	expected	the authors that the taxi driver admires swim
354	177	unexpected	the authors that the taxi driver admire swim
355	178	expected	the authors that the taxi driver admires smile
356	178	unexpected	the authors that the taxi driver admire smile
357	179	expected	the authors that the taxi driver admires are tall
358	179	unexpected	the authors that the taxi driver admire are tall
359	180	expected	the authors that the taxi driver admires are old
360	180	unexpected	the authors that the taxi driver admire are old
361	181	expected	the authors that the taxi driver admires are young
362	181	unexpected	the authors that the taxi driver admire are young
363	182	expected	the authors that the taxi driver admires are short
364	182	unexpected	the authors that the taxi driver admire are short
365	183	expected	the authors that the taxi driver hates laugh
366	183	unexpected	the authors that the taxi driver hate laugh
367	184	expected	the authors that the taxi driver hates swim
368	184	unexpected	the authors that the taxi driver hate swim
369	185	expected	the authors that the taxi driver hates smile
370	185	unexpected	the authors that the taxi driver hate smile
371	186	expected	the authors that the taxi driver hates are tall
372	186	unexpected	the authors that the taxi driver hate are tall
373	187	expected	the authors that the taxi driver hates are old
374	187	unexpected	the authors that the taxi driver hate are old
375	188	expected	the authors that the taxi driver hates are young
376	188	unexpected	the authors that the taxi driver hate are young
377	189	expected	the authors that the taxi driver hates are short
378	189	unexpected	the authors that the taxi driver hate are short
379	190	expected	the authors that the taxi driver loves laugh
380	190	unexpected	the authors that the taxi driver love laugh
381	191	expected	the authors that the taxi driver loves swim
382	191	unexpected	the authors that the taxi driver love swim
383	192	expected	the authors that the taxi driver loves smile
384	192	unexpected	the authors that the taxi driver love smile
385	193	expected	the authors that the taxi driver loves are tall
386	193	unexpected	the authors that the taxi driver love are tall
387	194	expected	the authors that the taxi driver loves are old
388	194	unexpected	the authors that the taxi driver love are old
389	195	expected	the authors that the taxi driver loves are young
390	195	unexpected	the authors that the taxi driver love are young
391	196	expected	the authors that the taxi driver loves are short
392	196	unexpected	the authors that the taxi driver love are short
393	197	expected	the authors that the assistant likes laugh
394	197	unexpected	the authors that the assistant like laugh
395	198	expected	the authors that the assistant likes swim
396	198	unexpected	the authors that the assistant like swim
397	199	expected	the authors that the assistant likes smile
398	199	unexpected	the authors that the assistant like smile
399	200	expected	the authors that the assistant likes are tall
400	200	unexpected	the authors that the assistant like are tall
401	201	expected	the authors that the assistant likes are old
402	201	unexpected	the authors that the assistant like are old
403	202	expected	the authors that the assistant likes are young
404	202	unexpected	the authors that the assistant like are young
405	203	expected	the authors that the assistant likes are short
406	203	unexpected	the authors that the assistant like are short
407	204	expected	the authors that the assistant admires laugh
408	204	unexpected	the authors that the assistant admire laugh
409	205	expected	the authors that the assistant admires swim
410	205	unexpected	the authors that the assistant admire swim
411	206	expected	the authors that the assistant admires smile
412	206	unexpected	the authors that the assistant admire smile
413	207	expected	the authors that the assistant admires are tall
414	207	unexpected	the authors that the assistant admire are tall
415	208	expected	the authors that the assistant admires are old
416	208	unexpected	the authors that the assistant admire are old
417	209	expected	the authors that the assistant admires are young
418	209	unexpected	the authors that the assistant admire are young
419	210	expected	the authors that the assistant admires are short
420	210	unexpected	the authors that the assistant admire are short
421	211	expected	the authors that the assistant hates laugh
422	211	unexpected	the authors that the assistant hate laugh
423	212	expected	the authors that the assistant hates swim
424	212	unexpected	the authors that the assistant hate swim
425	213	expected	the authors that the assistant hates smile
426	213	unexpected	the authors that the assistant hate smile
427	214	expected	the authors that the assistant hates are tall
428	214	unexpected	the authors that the assistant hate are tall
429	215	expected	the authors that the assistant hates are old
430	215	unexpected	the authors that the assistant hate are old
431	216	expected	the authors that the assistant hates are young
432	216	unexpected	the authors that the assistant hate are young
433	217	expected	the authors that the assistant hates are short
434	217	unexpected	the authors that the assistant hate are short
435	218	expected	the authors that the assistant loves laugh
436	218	unexpected	the authors that the assistant love laugh
437	219	expected	the authors that the assistant loves swim
438	219	unexpected	the authors that the assistant love swim
439	220	expected	the authors that the assistant loves smile
440	220	unexpected	the authors that the assistant love smile
441	221	expected	the authors that the assistant loves are tall
442	221	unexpected	the authors that the assistant love are tall
443	222	expected	the authors that the assistant loves are old
444	222	unexpected	the authors that the assistant love are old
445	223	expected	the authors that the assistant loves are young
446	223	unexpected	the authors that the assistant love are young
447	224	expected	the authors that the assistant loves are short
448	224	unexpected	the authors that the assistant love are short
449	225	expected	the authors that the executive likes laugh
450	225	unexpected	the authors that the executive like laugh
451	226	expected	the authors that the executive likes swim
452	226	unexpected	the authors that the executive like swim
453	227	expected	the authors that the executive likes smile
454	227	unexpected	the authors that the executive like smile
455	228	expected	the authors that the executive likes are tall
456	228	unexpected	the authors that the executive like are tall
457	229	expected	the authors that the executive likes are old
458	229	unexpected	the authors that the executive like are old
459	230	expected	the authors that the executive likes are young
460	230	unexpected	the authors that the executive like are young
461	231	expected	the authors that the executive likes are short
462	231	unexpected	the authors that the executive like are short
463	232	expected	the authors that the executive admires laugh
464	232	unexpected	the authors that the executive admire laugh
465	233	expected	the authors that the executive admires swim
466	233	unexpected	the authors that the executive admire swim
467	234	expected	the authors that the executive admires smile
468	234	unexpected	the authors that the executive admire smile
469	235	expected	the authors that the executive admires are tall
470	235	unexpected	the authors that the executive admire are tall
471	236	expected	the authors that the executive admires are old
472	236	unexpected	the authors that the executive admire are old
473	237	expected	the authors that the executive admires are young
474	237	unexpected	the authors that the executive admire are young
475	238	expected	the authors that the executive admires are short
476	238	unexpected	the authors that the executive admire are short
477	239	expected	the authors that the executive hates laugh
478	239	unexpected	the authors that the executive hate laugh
479	240	expected	the authors that the executive hates swim
480	240	unexpected	the authors that the executive hate swim
481	241	expected	the authors that the executive hates smile
482	241	unexpected	the authors that the executive hate smile
483	242	expected	the authors that the executive hates are tall
484	242	unexpected	the authors that the executive hate are tall
485	243	expected	the authors that the executive hates are old
486	243	unexpected	the authors that the executive hate are old
487	244	expected	the authors that the executive hates are young
488	244	unexpected	the authors that the executive hate are young
489	245	expected	the authors that the executive hates are short
490	245	unexpected	the authors that the executive hate are short
491	246	expected	the authors that the executive loves laugh
492	246	unexpected	the authors that the executive love laugh
493	247	expected	the authors that the executive loves swim
494	247	unexpected	the authors that the executive love swim
495	248	expected	the authors that the executive loves smile
496	248	unexpected	the authors that the executive love smile
497	249	expected	the authors that the executive loves are tall
498	249	unexpected	the authors that the executive love are tall
499	250	expected	the authors that the executive loves are old
500	250	unexpected	the authors that the executive love are old
501	251	expected	the authors that the executive loves are young
502	251	unexpected	the authors that the executive love are young
503	252	expected	the authors that the executive loves are short
504	252	unexpected	the authors that the executive love are short
505	253	expected	the authors that the parent likes laugh
506	253	unexpected	the authors that the parent like laugh
507	254	expected	the authors that the parent likes swim
508	254	unexpected	the authors that the parent like swim
509	255	expected	the authors that the parent likes smile
510	255	unexpected	the authors that the parent like smile
511	256	expected	the authors that the parent likes are tall
512	256	unexpected	the authors that the parent like are tall
513	257	expected	the authors that the parent likes are old
514	257	unexpected	the authors that the parent like are old
515	258	expected	the authors that the parent likes are young
516	258	unexpected	the authors that the parent like are young
517	259	expected	the authors that the parent likes are short
518	259	unexpected	the authors that the parent like are short
519	260	expected	the authors that the parent admires laugh
520	260	unexpected	the authors that the parent admire laugh
521	261	expected	the authors that the parent admires swim
522	261	unexpected	the authors that the parent admire swim
523	262	expected	the authors that the parent admires smile
524	262	unexpected	the authors that the parent admire smile
525	263	expected	the authors that the parent admires are tall
526	263	unexpected	the authors that the parent admire are tall
527	264	expected	the authors that the parent admires are old
528	264	unexpected	the authors that the parent admire are old
529	265	expected	the authors that the parent admires are young
530	265	unexpected	the authors that the parent admire are young
531	266	expected	the authors that the parent admires are short
532	266	unexpected	the authors that the parent admire are short
533	267	expected	the authors that the parent hates laugh
534	267	unexpected	the authors that the parent hate laugh
535	268	expected	the authors that the parent hates swim
536	268	unexpected	the authors that the parent hate swim
537	269	expected	the authors that the parent hates smile
538	269	unexpected	the authors that the parent hate smile
539	270	expected	the authors that the parent hates are tall
540	270	unexpected	the authors that the parent hate are tall
541	271	expected	the authors that the parent hates are old
542	271	unexpected	the authors that the parent hate are old
543	272	expected	the authors that the parent hates are young
544	272	unexpected	the authors that the parent hate are young
545	273	expected	the authors that the parent hates are short
546	273	unexpected	the authors that the parent hate are short
547	274	expected	the authors that the parent loves laugh
548	274	unexpected	the authors that the parent love laugh
549	275	expected	the authors that the parent loves swim
550	275	unexpected	the authors that the parent love swim
551	276	expected	the authors that the parent loves smile
552	276	unexpected	the authors that the parent love smile
553	277	expected	the authors that the parent loves are tall
554	277	unexpected	the authors that the parent love are tall
555	278	expected	the authors that the parent loves are old
556	278	unexpected	the authors that the parent love are old
557	279	expected	the authors that the parent loves are young
558	279	unexpected	the authors that the parent love are young
559	280	expected	the authors that the parent loves are short
560	280	unexpected	the authors that the parent love are short
561	281	expected	the pilots that the guard likes laugh
562	281	unexpected	the pilots that the guard like laugh
563	282	expected	the pilots that the guard likes swim
564	282	unexpected	the pilots that the guard like swim
565	283	expected	the pilots that the guard likes smile
566	283	unexpected	the pilots that the guard like smile
567	284	expected	the pilots that the guard likes are tall
568	284	unexpected	the pilots that the guard like are tall
569	285	expected	the pilots that the guard likes are old
570	285	unexpected	the pilots that the guard like are old
571	286	expected	the pilots that the guard likes are young
572	286	unexpected	the pilots that the guard like are young
573	287	expected	the pilots that the guard likes are short
574	287	unexpected	the pilots that the guard like are short
575	288	expected	the pilots that the guard admires laugh
576	288	unexpected	the pilots that the guard admire laugh
577	289	expected	the pilots that the guard admires swim
578	289	unexpected	the pilots that the guard admire swim
579	290	expected	the pilots that the guard admires smile
580	290	unexpected	the pilots that the guard admire smile
581	291	expected	the pilots that the guard admires are tall
582	291	unexpected	the pilots that the guard admire are tall
583	292	expected	the pilots that the guard admires are old
584	292	unexpected	the pilots that the guard admire are old
585	293	expected	the pilots that the guard admires are young
586	293	unexpected	the pilots that the guard admire are young
587	294	expected	the pilots that the guard admires are short
588	294	unexpected	the pilots that the guard admire are short
589	295	expected	the pilots that the guard hates laugh
590	295	unexpected	the pilots that the guard hate laugh
591	296	expected	the pilots that the guard hates swim
592	296	unexpected	the pilots that the guard hate swim
593	297	expected	the pilots that the guard hates smile
594	297	unexpected	the pilots that the guard hate smile
595	298	expected	the pilots that the guard hates are tall
596	298	unexpected	the pilots that the guard hate are tall
597	299	expected	the pilots that the guard hates are old
598	299	unexpected	the pilots that the guard hate are old
599	300	expected	the pilots that the guard hates are young
600	300	unexpected	the pilots that the guard hate are young
601	301	expected	the pilots that the guard hates are short
602	301	unexpected	the pilots that the guard hate are short
603	302	expected	the pilots that the guard loves laugh
604	302	unexpected	the pilots that the guard love laugh
605	303	expected	the pilots that the guard loves swim
606	303	unexpected	the pilots that the guard love swim
607	304	expected	the pilots that the guard loves smile
608	304	unexpected	the pilots that the guard love smile
609	305	expected	the pilots that the guard loves are tall
610	305	unexpected	the pilots that the guard love are tall
611	306	expected	the pilots that the guard loves are old
612	306	unexpected	the pilots that the guard love are old
613	307	expected	the pilots that the guard loves are young
614	307	unexpected	the pilots that the guard love are young
615	308	expected	the pilots that the guard loves are short
616	308	unexpected	the pilots that the guard love are short
617	309	expected	the pilots that the chef likes laugh
618	309	unexpected	the pilots that the chef like laugh
619	310	expected	the pilots that the chef likes swim
620	310	unexpected	the pilots that the chef like swim
621	311	expected	the pilots that the chef likes smile
622	311	unexpected	the pilots that the chef like smile
623	312	expected	the pilots that the chef likes are tall
624	312	unexpected	the pilots that the chef like are tall
625	313	expected	the pilots that the chef likes are old
626	313	unexpected	the pilots that the chef like are old
627	314	expected	the pilots that the chef likes are young
628	314	unexpected	the pilots that the chef like are young
629	315	expected	the pilots that the chef likes are short
630	315	unexpected	the pilots that the chef like are short
631	316	expected	the pilots that the chef admires laugh
632	316	unexpected	the pilots that the chef admire laugh
633	317	expected	the pilots that the chef admires swim
634	317	unexpected	the pilots that the chef admire swim
635	318	expected	the pilots that the chef admires smile
636	318	unexpected	the pilots that the chef admire smile
637	319	expected	the pilots that the chef admires are tall
638	319	unexpected	the pilots that the chef admire are tall
639	320	expected	the pilots that the chef admires are old
640	320	unexpected	the pilots that the chef admire are old
641	321	expected	the pilots that the chef admires are young
642	321	unexpected	the pilots that the chef admire are young
643	322	expected	the pilots that the chef admires are short
644	322	unexpected	the pilots that the chef admire are short
645	323	expected	the pilots that the chef hates laugh
646	323	unexpected	the pilots that the chef hate laugh
647	324	expected	the pilots that the chef hates swim
648	324	unexpected	the pilots that the chef hate swim
649	325	expected	the pilots that the chef hates smile
650	325	unexpected	the pilots that the chef hate smile
651	326	expected	the pilots that the chef hates are tall
652	326	unexpected	the pilots that the chef hate are tall
653	327	expected	the pilots that the chef hates are old
654	327	unexpected	the pilots that the chef hate are old
655	328	expected	the pilots that the chef hates are young
656	328	unexpected	the pilots that the chef hate are young
657	329	expected	the pilots that the chef hates are short
658	329	unexpected	the pilots that the chef hate are short
659	330	expected	the pilots that the chef loves laugh
660	330	unexpected	the pilots that the chef love laugh
661	331	expected	the pilots that the chef loves swim
662	331	unexpected	the pilots that the chef love swim
663	332	expected	the pilots that the chef loves smile
664	332	unexpected	the pilots that the chef love smile
665	333	expected	the pilots that the chef loves are tall
666	333	unexpected	the pilots that the chef love are tall
667	334	expected	the pilots that the chef loves are old
668	334	unexpected	the pilots that the chef love are old
669	335	expected	the pilots that the chef loves are young
670	335	unexpected	the pilots that the chef love are young
671	336	expected	the pilots that the chef loves are short
672	336	unexpected	the pilots that the chef love are short
673	337	expected	the pilots that the architect likes laugh
674	337	unexpected	the pilots that the architect like laugh
675	338	expected	the pilots that the architect likes swim
676	338	unexpected	the pilots that the architect like swim
677	339	expected	the pilots that the architect likes smile
