sentid	pairid	comparison	sentence
502	251	unexpected	the authors that love the minister is young
503	252	expected	the authors that love the minister are short
504	252	unexpected	the authors that love the minister is short
505	253	expected	the authors that love the taxi driver laugh
506	253	unexpected	the authors that love the taxi driver laughs
507	254	expected	the authors that love the taxi driver swim
508	254	unexpected	the authors that love the taxi driver swims
509	255	expected	the authors that love the taxi driver smile
510	255	unexpected	the authors that love the taxi driver smiles
511	256	expected	the authors that love the taxi driver are tall
512	256	unexpected	the authors that love the taxi driver is tall
513	257	expected	the authors that love the taxi driver are old
514	257	unexpected	the authors that love the taxi driver is old
515	258	expected	the authors that love the taxi driver are young
516	258	unexpected	the authors that love the taxi driver is young
517	259	expected	the authors that love the taxi driver are short
518	259	unexpected	the authors that love the taxi driver is short
519	260	expected	the authors that love the assistant laugh
520	260	unexpected	the authors that love the assistant laughs
521	261	expected	the authors that love the assistant swim
522	261	unexpected	the authors that love the assistant swims
523	262	expected	the authors that love the assistant smile
524	262	unexpected	the authors that love the assistant smiles
525	263	expected	the authors that love the assistant are tall
526	263	unexpected	the authors that love the assistant is tall
527	264	expected	the authors that love the assistant are old
528	264	unexpected	the authors that love the assistant is old
529	265	expected	the authors that love the assistant are young
530	265	unexpected	the authors that love the assistant is young
531	266	expected	the authors that love the assistant are short
532	266	unexpected	the authors that love the assistant is short
533	267	expected	the authors that love the executive laugh
534	267	unexpected	the authors that love the executive laughs
535	268	expected	the authors that love the executive swim
536	268	unexpected	the authors that love the executive swims
537	269	expected	the authors that love the executive smile
538	269	unexpected	the authors that love the executive smiles
539	270	expected	the authors that love the executive are tall
540	270	unexpected	the authors that love the executive is tall
541	271	expected	the authors that love the executive are old
542	271	unexpected	the authors that love the executive is old
543	272	expected	the authors that love the executive are young
544	272	unexpected	the authors that love the executive is young
545	273	expected	the authors that love the executive are short
546	273	unexpected	the authors that love the executive is short
547	274	expected	the authors that love the parent laugh
548	274	unexpected	the authors that love the parent laughs
549	275	expected	the authors that love the parent swim
550	275	unexpected	the authors that love the parent swims
551	276	expected	the authors that love the parent smile
552	276	unexpected	the authors that love the parent smiles
553	277	expected	the authors that love the parent are tall
554	277	unexpected	the authors that love the parent is tall
555	278	expected	the authors that love the parent are old
556	278	unexpected	the authors that love the parent is old
557	279	expected	the authors that love the parent are young
558	279	unexpected	the authors that love the parent is young
559	280	expected	the authors that love the parent are short
560	280	unexpected	the authors that love the parent is short
561	281	expected	the pilots that like the guard laugh
562	281	unexpected	the pilots that like the guard laughs
563	282	expected	the pilots that like the guard swim
564	282	unexpected	the pilots that like the guard swims
565	283	expected	the pilots that like the guard smile
566	283	unexpected	the pilots that like the guard smiles
567	284	expected	the pilots that like the guard are tall
568	284	unexpected	the pilots that like the guard is tall
569	285	expected	the pilots that like the guard are old
570	285	unexpected	the pilots that like the guard is old
571	286	expected	the pilots that like the guard are young
572	286	unexpected	the pilots that like the guard is young
573	287	expected	the pilots that like the guard are short
574	287	unexpected	the pilots that like the guard is short
575	288	expected	the pilots that like the chef laugh
576	288	unexpected	the pilots that like the chef laughs
577	289	expected	the pilots that like the chef swim
578	289	unexpected	the pilots that like the chef swims
579	290	expected	the pilots that like the chef smile
580	290	unexpected	the pilots that like the chef smiles
581	291	expected	the pilots that like the chef are tall
582	291	unexpected	the pilots that like the chef is tall
583	292	expected	the pilots that like the chef are old
584	292	unexpected	the pilots that like the chef is old
585	293	expected	the pilots that like the chef are young
586	293	unexpected	the pilots that like the chef is young
587	294	expected	the pilots that like the chef are short
588	294	unexpected	the pilots that like the chef is short
589	295	expected	the pilots that like the architect laugh
590	295	unexpected	the pilots that like the architect laughs
591	296	expected	the pilots that like the architect swim
592	296	unexpected	the pilots that like the architect swims
593	297	expected	the pilots that like the architect smile
594	297	unexpected	the pilots that like the architect smiles
595	298	expected	the pilots that like the architect are tall
596	298	unexpected	the pilots that like the architect is tall
597	299	expected	the pilots that like the architect are old
598	299	unexpected	the pilots that like the architect is old
599	300	expected	the pilots that like the architect are young
600	300	unexpected	the pilots that like the architect is young
601	301	expected	the pilots that like the architect are short
602	301	unexpected	the pilots that like the architect is short
603	302	expected	the pilots that like the skater laugh
604	302	unexpected	the pilots that like the skater laughs
605	303	expected	the pilots that like the skater swim
606	303	unexpected	the pilots that like the skater swims
607	304	expected	the pilots that like the skater smile
608	304	unexpected	the pilots that like the skater smiles
609	305	expected	the pilots that like the skater are tall
610	305	unexpected	the pilots that like the skater is tall
611	306	expected	the pilots that like the skater are old
612	306	unexpected	the pilots that like the skater is old
613	307	expected	the pilots that like the skater are young
614	307	unexpected	the pilots that like the skater is young
615	308	expected	the pilots that like the skater are short
616	308	unexpected	the pilots that like the skater is short
617	309	expected	the pilots that like the dancer laugh
618	309	unexpected	the pilots that like the dancer laughs
619	310	expected	the pilots that like the dancer swim
620	310	unexpected	the pilots that like the dancer swims
621	311	expected	the pilots that like the dancer smile
622	311	unexpected	the pilots that like the dancer smiles
623	312	expected	the pilots that like the dancer are tall
624	312	unexpected	the pilots that like the dancer is tall
625	313	expected	the pilots that like the dancer are old
626	313	unexpected	the pilots that like the dancer is old
627	314	expected	the pilots that like the dancer are young
628	314	unexpected	the pilots that like the dancer is young
629	315	expected	the pilots that like the dancer are short
630	315	unexpected	the pilots that like the dancer is short
631	316	expected	the pilots that like the minister laugh
632	316	unexpected	the pilots that like the minister laughs
633	317	expected	the pilots that like the minister swim
634	317	unexpected	the pilots that like the minister swims
635	318	expected	the pilots that like the minister smile
636	318	unexpected	the pilots that like the minister smiles
637	319	expected	the pilots that like the minister are tall
638	319	unexpected	the pilots that like the minister is tall
639	320	expected	the pilots that like the minister are old
640	320	unexpected	the pilots that like the minister is old
641	321	expected	the pilots that like the minister are young
642	321	unexpected	the pilots that like the minister is young
643	322	expected	the pilots that like the minister are short
644	322	unexpected	the pilots that like the minister is short
645	323	expected	the pilots that like the taxi driver laugh
646	323	unexpected	the pilots that like the taxi driver laughs
647	324	expected	the pilots that like the taxi driver swim
648	324	unexpected	the pilots that like the taxi driver swims
649	325	expected	the pilots that like the taxi driver smile
650	325	unexpected	the pilots that like the taxi driver smiles
651	326	expected	the pilots that like the taxi driver are tall
652	326	unexpected	the pilots that like the taxi driver is tall
653	327	expected	the pilots that like the taxi driver are old
654	327	unexpected	the pilots that like the taxi driver is old
655	328	expected	the pilots that like the taxi driver are young
656	328	unexpected	the pilots that like the taxi driver is young
657	329	expected	the pilots that like the taxi driver are short
658	329	unexpected	the pilots that like the taxi driver is short
659	330	expected	the pilots that like the assistant laugh
660	330	unexpected	the pilots that like the assistant laughs
661	331	expected	the pilots that like the assistant swim
662	331	unexpected	the pilots that like the assistant swims
663	332	expected	the pilots that like the assistant smile
664	332	unexpected	the pilots that like the assistant smiles
665	333	expected	the pilots that like the assistant are tall
666	333	unexpected	the pilots that like the assistant is tall
667	334	expected	the pilots that like the assistant are old
668	334	unexpected	the pilots that like the assistant is old
669	335	expected	the pilots that like the assistant are young
670	335	unexpected	the pilots that like the assistant is young
671	336	expected	the pilots that like the assistant are short
672	336	unexpected	the pilots that like the assistant is short
673	337	expected	the pilots that like the executive laugh
674	337	unexpected	the pilots that like the executive laughs
675	338	expected	the pilots that like the executive swim
676	338	unexpected	the pilots that like the executive swims
677	339	expected	the pilots that like the executive smile
678	339	unexpected	the pilots that like the executive smiles
679	340	expected	the pilots that like the executive are tall
680	340	unexpected	the pilots that like the executive is tall
681	341	expected	the pilots that like the executive are old
682	341	unexpected	the pilots that like the executive is old
