sentid	pairid	comparison	sentence
145	73	expected	no authors that the drivers like have ever been popular
146	73	unexpected	the authors that no drivers like have ever been popular
147	74	expected	no authors that the drivers like have ever been famous
148	74	unexpected	the authors that no drivers like have ever been famous
149	75	expected	no authors that the drivers like have ever had children
150	75	unexpected	the authors that no drivers like have ever had children
151	76	expected	no authors that the drivers admire have ever been popular
152	76	unexpected	the authors that no drivers admire have ever been popular
153	77	expected	no authors that the drivers admire have ever been famous
154	77	unexpected	the authors that no drivers admire have ever been famous
155	78	expected	no authors that the drivers admire have ever had children
156	78	unexpected	the authors that no drivers admire have ever had children
157	79	expected	no authors that the drivers hate have ever been popular
158	79	unexpected	the authors that no drivers hate have ever been popular
159	80	expected	no authors that the drivers hate have ever been famous
160	80	unexpected	the authors that no drivers hate have ever been famous
161	81	expected	no authors that the drivers hate have ever had children
162	81	unexpected	the authors that no drivers hate have ever had children
163	82	expected	no authors that the drivers love have ever been popular
164	82	unexpected	the authors that no drivers love have ever been popular
165	83	expected	no authors that the drivers love have ever been famous
166	83	unexpected	the authors that no drivers love have ever been famous
167	84	expected	no authors that the drivers love have ever had children
168	84	unexpected	the authors that no drivers love have ever had children
169	85	expected	no authors that the assistants like have ever been popular
170	85	unexpected	the authors that no assistants like have ever been popular
171	86	expected	no authors that the assistants like have ever been famous
172	86	unexpected	the authors that no assistants like have ever been famous
173	87	expected	no authors that the assistants like have ever had children
174	87	unexpected	the authors that no assistants like have ever had children
175	88	expected	no authors that the assistants admire have ever been popular
176	88	unexpected	the authors that no assistants admire have ever been popular
177	89	expected	no authors that the assistants admire have ever been famous
178	89	unexpected	the authors that no assistants admire have ever been famous
179	90	expected	no authors that the assistants admire have ever had children
180	90	unexpected	the authors that no assistants admire have ever had children
181	91	expected	no authors that the assistants hate have ever been popular
182	91	unexpected	the authors that no assistants hate have ever been popular
183	92	expected	no authors that the assistants hate have ever been famous
184	92	unexpected	the authors that no assistants hate have ever been famous
185	93	expected	no authors that the assistants hate have ever had children
186	93	unexpected	the authors that no assistants hate have ever had children
187	94	expected	no authors that the assistants love have ever been popular
188	94	unexpected	the authors that no assistants love have ever been popular
189	95	expected	no authors that the assistants love have ever been famous
190	95	unexpected	the authors that no assistants love have ever been famous
191	96	expected	no authors that the assistants love have ever had children
192	96	unexpected	the authors that no assistants love have ever had children
193	97	expected	no authors that the executives like have ever been popular
194	97	unexpected	the authors that no executives like have ever been popular
195	98	expected	no authors that the executives like have ever been famous
196	98	unexpected	the authors that no executives like have ever been famous
197	99	expected	no authors that the executives like have ever had children
198	99	unexpected	the authors that no executives like have ever had children
199	100	expected	no authors that the executives admire have ever been popular
200	100	unexpected	the authors that no executives admire have ever been popular
201	101	expected	no authors that the executives admire have ever been famous
202	101	unexpected	the authors that no executives admire have ever been famous
203	102	expected	no authors that the executives admire have ever had children
204	102	unexpected	the authors that no executives admire have ever had children
205	103	expected	no authors that the executives hate have ever been popular
206	103	unexpected	the authors that no executives hate have ever been popular
207	104	expected	no authors that the executives hate have ever been famous
208	104	unexpected	the authors that no executives hate have ever been famous
209	105	expected	no authors that the executives hate have ever had children
210	105	unexpected	the authors that no executives hate have ever had children
211	106	expected	no authors that the executives love have ever been popular
212	106	unexpected	the authors that no executives love have ever been popular
213	107	expected	no authors that the executives love have ever been famous
214	107	unexpected	the authors that no executives love have ever been famous
215	108	expected	no authors that the executives love have ever had children
216	108	unexpected	the authors that no executives love have ever had children
217	109	expected	no authors that the parents like have ever been popular
218	109	unexpected	the authors that no parents like have ever been popular
219	110	expected	no authors that the parents like have ever been famous
220	110	unexpected	the authors that no parents like have ever been famous
221	111	expected	no authors that the parents like have ever had children
222	111	unexpected	the authors that no parents like have ever had children
223	112	expected	no authors that the parents admire have ever been popular
224	112	unexpected	the authors that no parents admire have ever been popular
225	113	expected	no authors that the parents admire have ever been famous
226	113	unexpected	the authors that no parents admire have ever been famous
227	114	expected	no authors that the parents admire have ever had children
228	114	unexpected	the authors that no parents admire have ever had children
229	115	expected	no authors that the parents hate have ever been popular
230	115	unexpected	the authors that no parents hate have ever been popular
231	116	expected	no authors that the parents hate have ever been famous
232	116	unexpected	the authors that no parents hate have ever been famous
233	117	expected	no authors that the parents hate have ever had children
234	117	unexpected	the authors that no parents hate have ever had children
235	118	expected	no authors that the parents love have ever been popular
236	118	unexpected	the authors that no parents love have ever been popular
237	119	expected	no authors that the parents love have ever been famous
238	119	unexpected	the authors that no parents love have ever been famous
239	120	expected	no authors that the parents love have ever had children
240	120	unexpected	the authors that no parents love have ever had children
241	121	expected	no pilots that the guards like have ever been popular
242	121	unexpected	the pilots that no guards like have ever been popular
243	122	expected	no pilots that the guards like have ever been famous
244	122	unexpected	the pilots that no guards like have ever been famous
245	123	expected	no pilots that the guards like have ever had children
246	123	unexpected	the pilots that no guards like have ever had children
247	124	expected	no pilots that the guards admire have ever been popular
248	124	unexpected	the pilots that no guards admire have ever been popular
249	125	expected	no pilots that the guards admire have ever been famous
250	125	unexpected	the pilots that no guards admire have ever been famous
251	126	expected	no pilots that the guards admire have ever had children
252	126	unexpected	the pilots that no guards admire have ever had children
253	127	expected	no pilots that the guards hate have ever been popular
254	127	unexpected	the pilots that no guards hate have ever been popular
255	128	expected	no pilots that the guards hate have ever been famous
256	128	unexpected	the pilots that no guards hate have ever been famous
257	129	expected	no pilots that the guards hate have ever had children
258	129	unexpected	the pilots that no guards hate have ever had children
259	130	expected	no pilots that the guards love have ever been popular
260	130	unexpected	the pilots that no guards love have ever been popular
261	131	expected	no pilots that the guards love have ever been famous
262	131	unexpected	the pilots that no guards love have ever been famous
263	132	expected	no pilots that the guards love have ever had children
264	132	unexpected	the pilots that no guards love have ever had children
265	133	expected	no pilots that the chefs like have ever been popular
266	133	unexpected	the pilots that no chefs like have ever been popular
267	134	expected	no pilots that the chefs like have ever been famous
268	134	unexpected	the pilots that no chefs like have ever been famous
269	135	expected	no pilots that the chefs like have ever had children
270	135	unexpected	the pilots that no chefs like have ever had children
271	136	expected	no pilots that the chefs admire have ever been popular
272	136	unexpected	the pilots that no chefs admire have ever been popular
273	137	expected	no pilots that the chefs admire have ever been famous
274	137	unexpected	the pilots that no chefs admire have ever been famous
275	138	expected	no pilots that the chefs admire have ever had children
276	138	unexpected	the pilots that no chefs admire have ever had children
277	139	expected	no pilots that the chefs hate have ever been popular
278	139	unexpected	the pilots that no chefs hate have ever been popular
279	140	expected	no pilots that the chefs hate have ever been famous
280	140	unexpected	the pilots that no chefs hate have ever been famous
281	141	expected	no pilots that the chefs hate have ever had children
282	141	unexpected	the pilots that no chefs hate have ever had children
283	142	expected	no pilots that the chefs love have ever been popular
284	142	unexpected	the pilots that no chefs love have ever been popular
285	143	expected	no pilots that the chefs love have ever been famous
286	143	unexpected	the pilots that no chefs love have ever been famous
287	144	expected	no pilots that the chefs love have ever had children
288	144	unexpected	the pilots that no chefs love have ever had children
289	145	expected	no pilots that the architects like have ever been popular
290	145	unexpected	the pilots that no architects like have ever been popular
291	146	expected	no pilots that the architects like have ever been famous
292	146	unexpected	the pilots that no architects like have ever been famous
293	147	expected	no pilots that the architects like have ever had children
294	147	unexpected	the pilots that no architects like have ever had children
295	148	expected	no pilots that the architects admire have ever been popular
296	148	unexpected	the pilots that no architects admire have ever been popular
297	149	expected	no pilots that the architects admire have ever been famous
298	149	unexpected	the pilots that no architects admire have ever been famous
299	150	expected	no pilots that the architects admire have ever had children
300	150	unexpected	the pilots that no architects admire have ever had children
301	151	expected	no pilots that the architects hate have ever been popular
302	151	unexpected	the pilots that no architects hate have ever been popular
303	152	expected	no pilots that the architects hate have ever been famous
304	152	unexpected	the pilots that no architects hate have ever been famous
305	153	expected	no pilots that the architects hate have ever had children
306	153	unexpected	the pilots that no architects hate have ever had children
307	154	expected	no pilots that the architects love have ever been popular
308	154	unexpected	the pilots that no architects love have ever been popular
309	155	expected	no pilots that the architects love have ever been famous
310	155	unexpected	the pilots that no architects love have ever been famous
311	156	expected	no pilots that the architects love have ever had children
312	156	unexpected	the pilots that no architects love have ever had children
313	157	expected	no pilots that the skaters like have ever been popular
314	157	unexpected	the pilots that no skaters like have ever been popular
315	158	expected	no pilots that the skaters like have ever been famous
316	158	unexpected	the pilots that no skaters like have ever been famous
317	159	expected	no pilots that the skaters like have ever had children
318	159	unexpected	the pilots that no skaters like have ever had children
319	160	expected	no pilots that the skaters admire have ever been popular
320	160	unexpected	the pilots that no skaters admire have ever been popular
321	161	expected	no pilots that the skaters admire have ever been famous
322	161	unexpected	the pilots that no skaters admire have ever been famous
323	162	expected	no pilots that the skaters admire have ever had children
324	162	unexpected	the pilots that no skaters admire have ever had children
325	163	expected	no pilots that the skaters hate have ever been popular
326	163	unexpected	the pilots that no skaters hate have ever been popular
327	164	expected	no pilots that the skaters hate have ever been famous
328	164	unexpected	the pilots that no skaters hate have ever been famous
329	165	expected	no pilots that the skaters hate have ever had children
330	165	unexpected	the pilots that no skaters hate have ever had children
331	166	expected	no pilots that the skaters love have ever been popular
332	166	unexpected	the pilots that no skaters love have ever been popular
333	167	expected	no pilots that the skaters love have ever been famous
334	167	unexpected	the pilots that no skaters love have ever been famous
335	168	expected	no pilots that the skaters love have ever had children
336	168	unexpected	the pilots that no skaters love have ever had children
337	169	expected	no pilots that the dancers like have ever been popular
338	169	unexpected	the pilots that no dancers like have ever been popular
339	170	expected	no pilots that the dancers like have ever been famous
340	170	unexpected	the pilots that no dancers like have ever been famous
341	171	expected	no pilots that the dancers like have ever had children
342	171	unexpected	the pilots that no dancers like have ever had children
343	172	expected	no pilots that the dancers admire have ever been popular
344	172	unexpected	the pilots that no dancers admire have ever been popular
345	173	expected	no pilots that the dancers admire have ever been famous
346	173	unexpected	the pilots that no dancers admire have ever been famous
347	174	expected	no pilots that the dancers admire have ever had children
348	174	unexpected	the pilots that no dancers admire have ever had children
349	175	expected	no pilots that the dancers hate have ever been popular
350	175	unexpected	the pilots that no dancers hate have ever been popular
351	176	expected	no pilots that the dancers hate have ever been famous
352	176	unexpected	the pilots that no dancers hate have ever been famous
353	177	expected	no pilots that the dancers hate have ever had children
354	177	unexpected	the pilots that no dancers hate have ever had children
355	178	expected	no pilots that the dancers love have ever been popular
356	178	unexpected	the pilots that no dancers love have ever been popular
357	179	expected	no pilots that the dancers love have ever been famous
358	179	unexpected	the pilots that no dancers love have ever been famous
359	180	expected	no pilots that the dancers love have ever had children
360	180	unexpected	the pilots that no dancers love have ever had children
361	181	expected	no pilots that the ministers like have ever been popular
362	181	unexpected	the pilots that no ministers like have ever been popular
363	182	expected	no pilots that the ministers like have ever been famous
364	182	unexpected	the pilots that no ministers like have ever been famous
365	183	expected	no pilots that the ministers like have ever had children
366	183	unexpected	the pilots that no ministers like have ever had children
367	184	expected	no pilots that the ministers admire have ever been popular
368	184	unexpected	the pilots that no ministers admire have ever been popular
369	185	expected	no pilots that the ministers admire have ever been famous
370	185	unexpected	the pilots that no ministers admire have ever been famous
371	186	expected	no pilots that the ministers admire have ever had children
372	186	unexpected	the pilots that no ministers admire have ever had children
373	187	expected	no pilots that the ministers hate have ever been popular
374	187	unexpected	the pilots that no ministers hate have ever been popular
375	188	expected	no pilots that the ministers hate have ever been famous
376	188	unexpected	the pilots that no ministers hate have ever been famous
377	189	expected	no pilots that the ministers hate have ever had children
378	189	unexpected	the pilots that no ministers hate have ever had children
379	190	expected	no pilots that the ministers love have ever been popular
380	190	unexpected	the pilots that no ministers love have ever been popular
381	191	expected	no pilots that the ministers love have ever been famous
382	191	unexpected	the pilots that no ministers love have ever been famous
383	192	expected	no pilots that the ministers love have ever had children
384	192	unexpected	the pilots that no ministers love have ever had children
385	193	expected	no pilots that the drivers like have ever been popular
386	193	unexpected	the pilots that no drivers like have ever been popular
387	194	expected	no pilots that the drivers like have ever been famous
388	194	unexpected	the pilots that no drivers like have ever been famous
389	195	expected	no pilots that the drivers like have ever had children
390	195	unexpected	the pilots that no drivers like have ever had children
391	196	expected	no pilots that the drivers admire have ever been popular
392	196	unexpected	the pilots that no drivers admire have ever been popular
393	197	expected	no pilots that the drivers admire have ever been famous
394	197	unexpected	the pilots that no drivers admire have ever been famous
395	198	expected	no pilots that the drivers admire have ever had children
396	198	unexpected	the pilots that no drivers admire have ever had children
397	199	expected	no pilots that the drivers hate have ever been popular
398	199	unexpected	the pilots that no drivers hate have ever been popular
399	200	expected	no pilots that the drivers hate have ever been famous
400	200	unexpected	the pilots that no drivers hate have ever been famous
401	201	expected	no pilots that the drivers hate have ever had children
402	201	unexpected	the pilots that no drivers hate have ever had children
403	202	expected	no pilots that the drivers love have ever been popular
404	202	unexpected	the pilots that no drivers love have ever been popular
405	203	expected	no pilots that the drivers love have ever been famous
406	203	unexpected	the pilots that no drivers love have ever been famous
407	204	expected	no pilots that the drivers love have ever had children
408	204	unexpected	the pilots that no drivers love have ever had children
409	205	expected	no pilots that the assistants like have ever been popular
410	205	unexpected	the pilots that no assistants like have ever been popular
411	206	expected	no pilots that the assistants like have ever been famous
412	206	unexpected	the pilots that no assistants like have ever been famous
413	207	expected	no pilots that the assistants like have ever had children
414	207	unexpected	the pilots that no assistants like have ever had children
415	208	expected	no pilots that the assistants admire have ever been popular
416	208	unexpected	the pilots that no assistants admire have ever been popular
417	209	expected	no pilots that the assistants admire have ever been famous
418	209	unexpected	the pilots that no assistants admire have ever been famous
419	210	expected	no pilots that the assistants admire have ever had children
420	210	unexpected	the pilots that no assistants admire have ever had children
421	211	expected	no pilots that the assistants hate have ever been popular
422	211	unexpected	the pilots that no assistants hate have ever been popular
423	212	expected	no pilots that the assistants hate have ever been famous
424	212	unexpected	the pilots that no assistants hate have ever been famous
425	213	expected	no pilots that the assistants hate have ever had children
426	213	unexpected	the pilots that no assistants hate have ever had children
427	214	expected	no pilots that the assistants love have ever been popular
428	214	unexpected	the pilots that no assistants love have ever been popular
429	215	expected	no pilots that the assistants love have ever been famous
430	215	unexpected	the pilots that no assistants love have ever been famous
431	216	expected	no pilots that the assistants love have ever had children
432	216	unexpected	the pilots that no assistants love have ever had children
433	217	expected	no pilots that the executives like have ever been popular
434	217	unexpected	the pilots that no executives like have ever been popular
435	218	expected	no pilots that the executives like have ever been famous
436	218	unexpected	the pilots that no executives like have ever been famous
437	219	expected	no pilots that the executives like have ever had children
438	219	unexpected	the pilots that no executives like have ever had children
439	220	expected	no pilots that the executives admire have ever been popular
440	220	unexpected	the pilots that no executives admire have ever been popular
441	221	expected	no pilots that the executives admire have ever been famous
442	221	unexpected	the pilots that no executives admire have ever been famous
443	222	expected	no pilots that the executives admire have ever had children
444	222	unexpected	the pilots that no executives admire have ever had children
445	223	expected	no pilots that the executives hate have ever been popular
446	223	unexpected	the pilots that no executives hate have ever been popular
447	224	expected	no pilots that the executives hate have ever been famous
448	224	unexpected	the pilots that no executives hate have ever been famous
449	225	expected	no pilots that the executives hate have ever had children
450	225	unexpected	the pilots that no executives hate have ever had children
451	226	expected	no pilots that the executives love have ever been popular
452	226	unexpected	the pilots that no executives love have ever been popular
453	227	expected	no pilots that the executives love have ever been famous
454	227	unexpected	the pilots that no executives love have ever been famous
455	228	expected	no pilots that the executives love have ever had children
456	228	unexpected	the pilots that no executives love have ever had children
457	229	expected	no pilots that the parents like have ever been popular
458	229	unexpected	the pilots that no parents like have ever been popular
459	230	expected	no pilots that the parents like have ever been famous
460	230	unexpected	the pilots that no parents like have ever been famous
461	231	expected	no pilots that the parents like have ever had children
462	231	unexpected	the pilots that no parents like have ever had children
463	232	expected	no pilots that the parents admire have ever been popular
464	232	unexpected	the pilots that no parents admire have ever been popular
465	233	expected	no pilots that the parents admire have ever been famous
466	233	unexpected	the pilots that no parents admire have ever been famous
467	234	expected	no pilots that the parents admire have ever had children
468	234	unexpected	the pilots that no parents admire have ever had children
469	235	expected	no pilots that the parents hate have ever been popular
470	235	unexpected	the pilots that no parents hate have ever been popular
471	236	expected	no pilots that the parents hate have ever been famous
472	236	unexpected	the pilots that no parents hate have ever been famous
473	237	expected	no pilots that the parents hate have ever had children
474	237	unexpected	the pilots that no parents hate have ever had children
475	238	expected	no pilots that the parents love have ever been popular
476	238	unexpected	the pilots that no parents love have ever been popular
477	239	expected	no pilots that the parents love have ever been famous
478	239	unexpected	the pilots that no parents love have ever been famous
479	240	expected	no pilots that the parents love have ever had children
480	240	unexpected	the pilots that no parents love have ever had children
481	241	expected	no surgeons that the guards like have ever been popular
482	241	unexpected	the surgeons that no guards like have ever been popular
483	242	expected	no surgeons that the guards like have ever been famous
484	242	unexpected	the surgeons that no guards like have ever been famous
485	243	expected	no surgeons that the guards like have ever had children
486	243	unexpected	the surgeons that no guards like have ever had children
487	244	expected	no surgeons that the guards admire have ever been popular
488	244	unexpected	the surgeons that no guards admire have ever been popular
489	245	expected	no surgeons that the guards admire have ever been famous
490	245	unexpected	the surgeons that no guards admire have ever been famous
491	246	expected	no surgeons that the guards admire have ever had children
492	246	unexpected	the surgeons that no guards admire have ever had children
493	247	expected	no surgeons that the guards hate have ever been popular
494	247	unexpected	the surgeons that no guards hate have ever been popular
495	248	expected	no surgeons that the guards hate have ever been famous
496	248	unexpected	the surgeons that no guards hate have ever been famous
497	249	expected	no surgeons that the guards hate have ever had children
498	249	unexpected	the surgeons that no guards hate have ever had children
499	250	expected	no surgeons that the guards love have ever been popular
500	250	unexpected	the surgeons that no guards love have ever been popular
501	251	expected	no surgeons that the guards love have ever been famous
502	251	unexpected	the surgeons that no guards love have ever been famous
503	252	expected	no surgeons that the guards love have ever had children
504	252	unexpected	the surgeons that no guards love have ever had children
505	253	expected	no surgeons that the chefs like have ever been popular
506	253	unexpected	the surgeons that no chefs like have ever been popular
507	254	expected	no surgeons that the chefs like have ever been famous
508	254	unexpected	the surgeons that no chefs like have ever been famous
509	255	expected	no surgeons that the chefs like have ever had children
510	255	unexpected	the surgeons that no chefs like have ever had children
511	256	expected	no surgeons that the chefs admire have ever been popular
512	256	unexpected	the surgeons that no chefs admire have ever been popular
513	257	expected	no surgeons that the chefs admire have ever been famous
514	257	unexpected	the surgeons that no chefs admire have ever been famous
515	258	expected	no surgeons that the chefs admire have ever had children
516	258	unexpected	the surgeons that no chefs admire have ever had children
517	259	expected	no surgeons that the chefs hate have ever been popular
518	259	unexpected	the surgeons that no chefs hate have ever been popular
519	260	expected	no surgeons that the chefs hate have ever been famous
520	260	unexpected	the surgeons that no chefs hate have ever been famous
521	261	expected	no surgeons that the chefs hate have ever had children
522	261	unexpected	the surgeons that no chefs hate have ever had children
523	262	expected	no surgeons that the chefs love have ever been popular
524	262	unexpected	the surgeons that no chefs love have ever been popular
525	263	expected	no surgeons that the chefs love have ever been famous
526	263	unexpected	the surgeons that no chefs love have ever been famous
527	264	expected	no surgeons that the chefs love have ever had children
528	264	unexpected	the surgeons that no chefs love have ever had children
529	265	expected	no surgeons that the architects like have ever been popular
530	265	unexpected	the surgeons that no architects like have ever been popular
531	266	expected	no surgeons that the architects like have ever been famous
532	266	unexpected	the surgeons that no architects like have ever been famous
533	267	expected	no surgeons that the architects like have ever had children
534	267	unexpected	the surgeons that no architects like have ever had children
535	268	expected	no surgeons that the architects admire have ever been popular
536	268	unexpected	the surgeons that no architects admire have ever been popular
537	269	expected	no surgeons that the architects admire have ever been famous
538	269	unexpected	the surgeons that no architects admire have ever been famous
539	270	expected	no surgeons that the architects admire have ever had children
540	270	unexpected	the surgeons that no architects admire have ever had children
541	271	expected	no surgeons that the architects hate have ever been popular
542	271	unexpected	the surgeons that no architects hate have ever been popular
543	272	expected	no surgeons that the architects hate have ever been famous
544	272	unexpected	the surgeons that no architects hate have ever been famous
545	273	expected	no surgeons that the architects hate have ever had children
546	273	unexpected	the surgeons that no architects hate have ever had children
547	274	expected	no surgeons that the architects love have ever been popular
548	274	unexpected	the surgeons that no architects love have ever been popular
549	275	expected	no surgeons that the architects love have ever been famous
550	275	unexpected	the surgeons that no architects love have ever been famous
551	276	expected	no surgeons that the architects love have ever had children
552	276	unexpected	the surgeons that no architects love have ever had children
553	277	expected	no surgeons that the skaters like have ever been popular
554	277	unexpected	the surgeons that no skaters like have ever been popular
555	278	expected	no surgeons that the skaters like have ever been famous
556	278	unexpected	the surgeons that no skaters like have ever been famous
557	279	expected	no surgeons that the skaters like have ever had children
558	279	unexpected	the surgeons that no skaters like have ever had children
559	280	expected	no surgeons that the skaters admire have ever been popular
560	280	unexpected	the surgeons that no skaters admire have ever been popular
561	281	expected	no surgeons that the skaters admire have ever been famous
562	281	unexpected	the surgeons that no skaters admire have ever been famous
563	282	expected	no surgeons that the skaters admire have ever had children
564	282	unexpected	the surgeons that no skaters admire have ever had children
565	283	expected	no surgeons that the skaters hate have ever been popular
566	283	unexpected	the surgeons that no skaters hate have ever been popular
567	284	expected	no surgeons that the skaters hate have ever been famous
568	284	unexpected	the surgeons that no skaters hate have ever been famous
569	285	expected	no surgeons that the skaters hate have ever had children
570	285	unexpected	the surgeons that no skaters hate have ever had children
