sentid	pairid	comparison	sentence
164	82	unexpected	the movie by the chefs are unpopular
165	83	expected	the movie by the chefs brings joy to people
166	83	unexpected	the movie by the chefs bring joy to people
167	84	expected	the movie by the chefs interests people
168	84	unexpected	the movie by the chefs interest people
169	85	expected	the movie by the architects is good
170	85	unexpected	the movie by the architects are good
171	86	expected	the movie by the architects is bad
172	86	unexpected	the movie by the architects are bad
173	87	expected	the movie by the architects is new
174	87	unexpected	the movie by the architects are new
175	88	expected	the movie by the architects is popular
176	88	unexpected	the movie by the architects are popular
177	89	expected	the movie by the architects is unpopular
178	89	unexpected	the movie by the architects are unpopular
179	90	expected	the movie by the architects brings joy to people
180	90	unexpected	the movie by the architects bring joy to people
181	91	expected	the movie by the architects interests people
182	91	unexpected	the movie by the architects interest people
183	92	expected	the movie by the skaters is good
184	92	unexpected	the movie by the skaters are good
185	93	expected	the movie by the skaters is bad
186	93	unexpected	the movie by the skaters are bad
187	94	expected	the movie by the skaters is new
188	94	unexpected	the movie by the skaters are new
189	95	expected	the movie by the skaters is popular
190	95	unexpected	the movie by the skaters are popular
191	96	expected	the movie by the skaters is unpopular
192	96	unexpected	the movie by the skaters are unpopular
193	97	expected	the movie by the skaters brings joy to people
194	97	unexpected	the movie by the skaters bring joy to people
195	98	expected	the movie by the skaters interests people
196	98	unexpected	the movie by the skaters interest people
197	99	expected	the movie by the dancers is good
198	99	unexpected	the movie by the dancers are good
199	100	expected	the movie by the dancers is bad
200	100	unexpected	the movie by the dancers are bad
201	101	expected	the movie by the dancers is new
202	101	unexpected	the movie by the dancers are new
203	102	expected	the movie by the dancers is popular
204	102	unexpected	the movie by the dancers are popular
205	103	expected	the movie by the dancers is unpopular
206	103	unexpected	the movie by the dancers are unpopular
207	104	expected	the movie by the dancers brings joy to people
208	104	unexpected	the movie by the dancers bring joy to people
209	105	expected	the movie by the dancers interests people
210	105	unexpected	the movie by the dancers interest people
211	106	expected	the movie by the ministers is good
212	106	unexpected	the movie by the ministers are good
213	107	expected	the movie by the ministers is bad
214	107	unexpected	the movie by the ministers are bad
215	108	expected	the movie by the ministers is new
216	108	unexpected	the movie by the ministers are new
217	109	expected	the movie by the ministers is popular
218	109	unexpected	the movie by the ministers are popular
219	110	expected	the movie by the ministers is unpopular
220	110	unexpected	the movie by the ministers are unpopular
221	111	expected	the movie by the ministers brings joy to people
222	111	unexpected	the movie by the ministers bring joy to people
223	112	expected	the movie by the ministers interests people
224	112	unexpected	the movie by the ministers interest people
225	113	expected	the movie by the taxi drivers is good
226	113	unexpected	the movie by the taxi drivers are good
227	114	expected	the movie by the taxi drivers is bad
228	114	unexpected	the movie by the taxi drivers are bad
229	115	expected	the movie by the taxi drivers is new
230	115	unexpected	the movie by the taxi drivers are new
231	116	expected	the movie by the taxi drivers is popular
232	116	unexpected	the movie by the taxi drivers are popular
233	117	expected	the movie by the taxi drivers is unpopular
234	117	unexpected	the movie by the taxi drivers are unpopular
235	118	expected	the movie by the taxi drivers brings joy to people
236	118	unexpected	the movie by the taxi drivers bring joy to people
237	119	expected	the movie by the taxi drivers interests people
238	119	unexpected	the movie by the taxi drivers interest people
239	120	expected	the movie by the assistants is good
240	120	unexpected	the movie by the assistants are good
241	121	expected	the movie by the assistants is bad
242	121	unexpected	the movie by the assistants are bad
243	122	expected	the movie by the assistants is new
244	122	unexpected	the movie by the assistants are new
245	123	expected	the movie by the assistants is popular
246	123	unexpected	the movie by the assistants are popular
247	124	expected	the movie by the assistants is unpopular
248	124	unexpected	the movie by the assistants are unpopular
249	125	expected	the movie by the assistants brings joy to people
250	125	unexpected	the movie by the assistants bring joy to people
251	126	expected	the movie by the assistants interests people
252	126	unexpected	the movie by the assistants interest people
253	127	expected	the movie by the executives is good
254	127	unexpected	the movie by the executives are good
255	128	expected	the movie by the executives is bad
256	128	unexpected	the movie by the executives are bad
257	129	expected	the movie by the executives is new
258	129	unexpected	the movie by the executives are new
259	130	expected	the movie by the executives is popular
260	130	unexpected	the movie by the executives are popular
261	131	expected	the movie by the executives is unpopular
262	131	unexpected	the movie by the executives are unpopular
263	132	expected	the movie by the executives brings joy to people
264	132	unexpected	the movie by the executives bring joy to people
265	133	expected	the movie by the executives interests people
266	133	unexpected	the movie by the executives interest people
267	134	expected	the movie by the parents is good
268	134	unexpected	the movie by the parents are good
269	135	expected	the movie by the parents is bad
270	135	unexpected	the movie by the parents are bad
271	136	expected	the movie by the parents is new
272	136	unexpected	the movie by the parents are new
273	137	expected	the movie by the parents is popular
274	137	unexpected	the movie by the parents are popular
275	138	expected	the movie by the parents is unpopular
276	138	unexpected	the movie by the parents are unpopular
277	139	expected	the movie by the parents brings joy to people
278	139	unexpected	the movie by the parents bring joy to people
279	140	expected	the movie by the parents interests people
280	140	unexpected	the movie by the parents interest people
281	141	expected	the book from the guards is good
282	141	unexpected	the book from the guards are good
283	142	expected	the book from the guards is bad
284	142	unexpected	the book from the guards are bad
285	143	expected	the book from the guards is new
286	143	unexpected	the book from the guards are new
287	144	expected	the book from the guards is popular
288	144	unexpected	the book from the guards are popular
289	145	expected	the book from the guards is unpopular
290	145	unexpected	the book from the guards are unpopular
291	146	expected	the book from the guards brings joy to people
292	146	unexpected	the book from the guards bring joy to people
293	147	expected	the book from the guards interests people
294	147	unexpected	the book from the guards interest people
295	148	expected	the book from the chefs is good
296	148	unexpected	the book from the chefs are good
297	149	expected	the book from the chefs is bad
298	149	unexpected	the book from the chefs are bad
299	150	expected	the book from the chefs is new
300	150	unexpected	the book from the chefs are new
301	151	expected	the book from the chefs is popular
302	151	unexpected	the book from the chefs are popular
303	152	expected	the book from the chefs is unpopular
304	152	unexpected	the book from the chefs are unpopular
305	153	expected	the book from the chefs brings joy to people
306	153	unexpected	the book from the chefs bring joy to people
307	154	expected	the book from the chefs interests people
308	154	unexpected	the book from the chefs interest people
309	155	expected	the book from the architects is good
310	155	unexpected	the book from the architects are good
311	156	expected	the book from the architects is bad
312	156	unexpected	the book from the architects are bad
313	157	expected	the book from the architects is new
314	157	unexpected	the book from the architects are new
315	158	expected	the book from the architects is popular
316	158	unexpected	the book from the architects are popular
317	159	expected	the book from the architects is unpopular
318	159	unexpected	the book from the architects are unpopular
319	160	expected	the book from the architects brings joy to people
320	160	unexpected	the book from the architects bring joy to people
321	161	expected	the book from the architects interests people
322	161	unexpected	the book from the architects interest people
323	162	expected	the book from the skaters is good
324	162	unexpected	the book from the skaters are good
325	163	expected	the book from the skaters is bad
326	163	unexpected	the book from the skaters are bad
327	164	expected	the book from the skaters is new
328	164	unexpected	the book from the skaters are new
329	165	expected	the book from the skaters is popular
330	165	unexpected	the book from the skaters are popular
331	166	expected	the book from the skaters is unpopular
332	166	unexpected	the book from the skaters are unpopular
333	167	expected	the book from the skaters brings joy to people
334	167	unexpected	the book from the skaters bring joy to people
335	168	expected	the book from the skaters interests people
336	168	unexpected	the book from the skaters interest people
337	169	expected	the book from the dancers is good
338	169	unexpected	the book from the dancers are good
339	170	expected	the book from the dancers is bad
340	170	unexpected	the book from the dancers are bad
341	171	expected	the book from the dancers is new
342	171	unexpected	the book from the dancers are new
343	172	expected	the book from the dancers is popular
344	172	unexpected	the book from the dancers are popular
345	173	expected	the book from the dancers is unpopular
346	173	unexpected	the book from the dancers are unpopular
347	174	expected	the book from the dancers brings joy to people
348	174	unexpected	the book from the dancers bring joy to people
349	175	expected	the book from the dancers interests people
350	175	unexpected	the book from the dancers interest people
351	176	expected	the book from the ministers is good
352	176	unexpected	the book from the ministers are good
353	177	expected	the book from the ministers is bad
354	177	unexpected	the book from the ministers are bad
355	178	expected	the book from the ministers is new
356	178	unexpected	the book from the ministers are new
357	179	expected	the book from the ministers is popular
358	179	unexpected	the book from the ministers are popular
359	180	expected	the book from the ministers is unpopular
360	180	unexpected	the book from the ministers are unpopular
361	181	expected	the book from the ministers brings joy to people
362	181	unexpected	the book from the ministers bring joy to people
363	182	expected	the book from the ministers interests people
364	182	unexpected	the book from the ministers interest people
365	183	expected	the book from the taxi drivers is good
366	183	unexpected	the book from the taxi drivers are good
367	184	expected	the book from the taxi drivers is bad
368	184	unexpected	the book from the taxi drivers are bad
369	185	expected	the book from the taxi drivers is new
370	185	unexpected	the book from the taxi drivers are new
371	186	expected	the book from the taxi drivers is popular
372	186	unexpected	the book from the taxi drivers are popular
373	187	expected	the book from the taxi drivers is unpopular
374	187	unexpected	the book from the taxi drivers are unpopular
375	188	expected	the book from the taxi drivers brings joy to people
376	188	unexpected	the book from the taxi drivers bring joy to people
377	189	expected	the book from the taxi drivers interests people
378	189	unexpected	the book from the taxi drivers interest people
379	190	expected	the book from the assistants is good
380	190	unexpected	the book from the assistants are good
381	191	expected	the book from the assistants is bad
382	191	unexpected	the book from the assistants are bad
383	192	expected	the book from the assistants is new
384	192	unexpected	the book from the assistants are new
385	193	expected	the book from the assistants is popular
386	193	unexpected	the book from the assistants are popular
387	194	expected	the book from the assistants is unpopular
388	194	unexpected	the book from the assistants are unpopular
389	195	expected	the book from the assistants brings joy to people
390	195	unexpected	the book from the assistants bring joy to people
391	196	expected	the book from the assistants interests people
392	196	unexpected	the book from the assistants interest people
393	197	expected	the book from the executives is good
394	197	unexpected	the book from the executives are good
395	198	expected	the book from the executives is bad
396	198	unexpected	the book from the executives are bad
397	199	expected	the book from the executives is new
398	199	unexpected	the book from the executives are new
399	200	expected	the book from the executives is popular
400	200	unexpected	the book from the executives are popular
401	201	expected	the book from the executives is unpopular
402	201	unexpected	the book from the executives are unpopular
403	202	expected	the book from the executives brings joy to people
404	202	unexpected	the book from the executives bring joy to people
405	203	expected	the book from the executives interests people
406	203	unexpected	the book from the executives interest people
407	204	expected	the book from the parents is good
408	204	unexpected	the book from the parents are good
409	205	expected	the book from the parents is bad
410	205	unexpected	the book from the parents are bad
411	206	expected	the book from the parents is new
412	206	unexpected	the book from the parents are new
413	207	expected	the book from the parents is popular
414	207	unexpected	the book from the parents are popular
415	208	expected	the book from the parents is unpopular
416	208	unexpected	the book from the parents are unpopular
417	209	expected	the book from the parents brings joy to people
418	209	unexpected	the book from the parents bring joy to people
419	210	expected	the book from the parents interests people
420	210	unexpected	the book from the parents interest people
421	211	expected	the book by the guards is good
422	211	unexpected	the book by the guards are good
423	212	expected	the book by the guards is bad
424	212	unexpected	the book by the guards are bad
425	213	expected	the book by the guards is new
426	213	unexpected	the book by the guards are new
427	214	expected	the book by the guards is popular
428	214	unexpected	the book by the guards are popular
429	215	expected	the book by the guards is unpopular
430	215	unexpected	the book by the guards are unpopular
431	216	expected	the book by the guards brings joy to people
432	216	unexpected	the book by the guards bring joy to people
433	217	expected	the book by the guards interests people
434	217	unexpected	the book by the guards interest people
435	218	expected	the book by the chefs is good
436	218	unexpected	the book by the chefs are good
437	219	expected	the book by the chefs is bad
438	219	unexpected	the book by the chefs are bad
439	220	expected	the book by the chefs is new
440	220	unexpected	the book by the chefs are new
441	221	expected	the book by the chefs is popular
442	221	unexpected	the book by the chefs are popular
443	222	expected	the book by the chefs is unpopular
444	222	unexpected	the book by the chefs are unpopular
445	223	expected	the book by the chefs brings joy to people
446	223	unexpected	the book by the chefs bring joy to people
447	224	expected	the book by the chefs interests people
448	224	unexpected	the book by the chefs interest people
449	225	expected	the book by the architects is good
450	225	unexpected	the book by the architects are good
451	226	expected	the book by the architects is bad
452	226	unexpected	the book by the architects are bad
453	227	expected	the book by the architects is new
454	227	unexpected	the book by the architects are new
455	228	expected	the book by the architects is popular
456	228	unexpected	the book by the architects are popular
457	229	expected	the book by the architects is unpopular
458	229	unexpected	the book by the architects are unpopular
459	230	expected	the book by the architects brings joy to people
460	230	unexpected	the book by the architects bring joy to people
461	231	expected	the book by the architects interests people
462	231	unexpected	the book by the architects interest people
463	232	expected	the book by the skaters is good
464	232	unexpected	the book by the skaters are good
465	233	expected	the book by the skaters is bad
466	233	unexpected	the book by the skaters are bad
467	234	expected	the book by the skaters is new
468	234	unexpected	the book by the skaters are new
469	235	expected	the book by the skaters is popular
470	235	unexpected	the book by the skaters are popular
471	236	expected	the book by the skaters is unpopular
472	236	unexpected	the book by the skaters are unpopular
473	237	expected	the book by the skaters brings joy to people
474	237	unexpected	the book by the skaters bring joy to people
475	238	expected	the book by the skaters interests people
476	238	unexpected	the book by the skaters interest people
477	239	expected	the book by the dancers is good
478	239	unexpected	the book by the dancers are good
479	240	expected	the book by the dancers is bad
480	240	unexpected	the book by the dancers are bad
481	241	expected	the book by the dancers is new
482	241	unexpected	the book by the dancers are new
483	242	expected	the book by the dancers is popular
484	242	unexpected	the book by the dancers are popular
485	243	expected	the book by the dancers is unpopular
486	243	unexpected	the book by the dancers are unpopular
487	244	expected	the book by the dancers brings joy to people
488	244	unexpected	the book by the dancers bring joy to people
489	245	expected	the book by the dancers interests people
490	245	unexpected	the book by the dancers interest people
491	246	expected	the book by the ministers is good
492	246	unexpected	the book by the ministers are good
493	247	expected	the book by the ministers is bad
494	247	unexpected	the book by the ministers are bad
495	248	expected	the book by the ministers is new
496	248	unexpected	the book by the ministers are new
497	249	expected	the book by the ministers is popular
498	249	unexpected	the book by the ministers are popular
499	250	expected	the book by the ministers is unpopular
500	250	unexpected	the book by the ministers are unpopular
501	251	expected	the book by the ministers brings joy to people
502	251	unexpected	the book by the ministers bring joy to people
503	252	expected	the book by the ministers interests people
504	252	unexpected	the book by the ministers interest people
505	253	expected	the book by the taxi drivers is good
506	253	unexpected	the book by the taxi drivers are good
507	254	expected	the book by the taxi drivers is bad
508	254	unexpected	the book by the taxi drivers are bad
509	255	expected	the book by the taxi drivers is new
510	255	unexpected	the book by the taxi drivers are new
511	256	expected	the book by the taxi drivers is popular
512	256	unexpected	the book by the taxi drivers are popular
513	257	expected	the book by the taxi drivers is unpopular
514	257	unexpected	the book by the taxi drivers are unpopular
515	258	expected	the book by the taxi drivers brings joy to people
516	258	unexpected	the book by the taxi drivers bring joy to people
517	259	expected	the book by the taxi drivers interests people
518	259	unexpected	the book by the taxi drivers interest people
519	260	expected	the book by the assistants is good
520	260	unexpected	the book by the assistants are good
521	261	expected	the book by the assistants is bad
522	261	unexpected	the book by the assistants are bad
523	262	expected	the book by the assistants is new
524	262	unexpected	the book by the assistants are new
525	263	expected	the book by the assistants is popular
526	263	unexpected	the book by the assistants are popular
527	264	expected	the book by the assistants is unpopular
528	264	unexpected	the book by the assistants are unpopular
529	265	expected	the book by the assistants brings joy to people
530	265	unexpected	the book by the assistants bring joy to people
531	266	expected	the book by the assistants interests people
532	266	unexpected	the book by the assistants interest people
533	267	expected	the book by the executives is good
534	267	unexpected	the book by the executives are good
535	268	expected	the book by the executives is bad
536	268	unexpected	the book by the executives are bad
537	269	expected	the book by the executives is new
538	269	unexpected	the book by the executives are new
539	270	expected	the book by the executives is popular
540	270	unexpected	the book by the executives are popular
541	271	expected	the book by the executives is unpopular
542	271	unexpected	the book by the executives are unpopular
543	272	expected	the book by the executives brings joy to people
544	272	unexpected	the book by the executives bring joy to people
545	273	expected	the book by the executives interests people
546	273	unexpected	the book by the executives interest people
547	274	expected	the book by the parents is good
548	274	unexpected	the book by the parents are good
549	275	expected	the book by the parents is bad
550	275	unexpected	the book by the parents are bad
551	276	expected	the book by the parents is new
552	276	unexpected	the book by the parents are new
553	277	expected	the book by the parents is popular
554	277	unexpected	the book by the parents are popular
555	278	expected	the book by the parents is unpopular
556	278	unexpected	the book by the parents are unpopular
557	279	expected	the book by the parents brings joy to people
558	279	unexpected	the book by the parents bring joy to people
559	280	expected	the book by the parents interests people
560	280	unexpected	the book by the parents interest people
561	281	expected	the game from the guards is good
562	281	unexpected	the game from the guards are good
563	282	expected	the game from the guards is bad
564	282	unexpected	the game from the guards are bad
565	283	expected	the game from the guards is new
566	283	unexpected	the game from the guards are new
567	284	expected	the game from the guards is popular
568	284	unexpected	the game from the guards are popular
569	285	expected	the game from the guards is unpopular
570	285	unexpected	the game from the guards are unpopular
571	286	expected	the game from the guards brings joy to people
572	286	unexpected	the game from the guards bring joy to people
573	287	expected	the game from the guards interests people
574	287	unexpected	the game from the guards interest people
575	288	expected	the game from the chefs is good
576	288	unexpected	the game from the chefs are good
577	289	expected	the game from the chefs is bad
578	289	unexpected	the game from the chefs are bad
579	290	expected	the game from the chefs is new
580	290	unexpected	the game from the chefs are new
581	291	expected	the game from the chefs is popular
582	291	unexpected	the game from the chefs are popular
583	292	expected	the game from the chefs is unpopular
584	292	unexpected	the game from the chefs are unpopular
585	293	expected	the game from the chefs brings joy to people
586	293	unexpected	the game from the chefs bring joy to people
587	294	expected	the game from the chefs interests people
588	294	unexpected	the game from the chefs interest people
589	295	expected	the game from the architects is good
590	295	unexpected	the game from the architects are good
591	296	expected	the game from the architects is bad
592	296	unexpected	the game from the architects are bad
593	297	expected	the game from the architects is new
594	297	unexpected	the game from the architects are new
595	298	expected	the game from the architects is popular
596	298	unexpected	the game from the architects are popular
597	299	expected	the game from the architects is unpopular
598	299	unexpected	the game from the architects are unpopular
599	300	expected	the game from the architects brings joy to people
600	300	unexpected	the game from the architects bring joy to people
601	301	expected	the game from the architects interests people
602	301	unexpected	the game from the architects interest people
603	302	expected	the game from the skaters is good
604	302	unexpected	the game from the skaters are good
605	303	expected	the game from the skaters is bad
606	303	unexpected	the game from the skaters are bad
607	304	expected	the game from the skaters is new
608	304	unexpected	the game from the skaters are new
609	305	expected	the game from the skaters is popular
610	305	unexpected	the game from the skaters are popular
611	306	expected	the game from the skaters is unpopular
612	306	unexpected	the game from the skaters are unpopular
613	307	expected	the game from the skaters brings joy to people
614	307	unexpected	the game from the skaters bring joy to people
615	308	expected	the game from the skaters interests people
616	308	unexpected	the game from the skaters interest people
617	309	expected	the game from the dancers is good
618	309	unexpected	the game from the dancers are good
619	310	expected	the game from the dancers is bad
620	310	unexpected	the game from the dancers are bad
621	311	expected	the game from the dancers is new
622	311	unexpected	the game from the dancers are new
623	312	expected	the game from the dancers is popular
624	312	unexpected	the game from the dancers are popular
625	313	expected	the game from the dancers is unpopular
626	313	unexpected	the game from the dancers are unpopular
627	314	expected	the game from the dancers brings joy to people
628	314	unexpected	the game from the dancers bring joy to people
629	315	expected	the game from the dancers interests people
630	315	unexpected	the game from the dancers interest people
631	316	expected	the game from the ministers is good
632	316	unexpected	the game from the ministers are good
633	317	expected	the game from the ministers is bad
634	317	unexpected	the game from the ministers are bad
635	318	expected	the game from the ministers is new
636	318	unexpected	the game from the ministers are new
637	319	expected	the game from the ministers is popular
638	319	unexpected	the game from the ministers are popular
639	320	expected	the game from the ministers is unpopular
640	320	unexpected	the game from the ministers are unpopular
641	321	expected	the game from the ministers brings joy to people
642	321	unexpected	the game from the ministers bring joy to people
643	322	expected	the game from the ministers interests people
644	322	unexpected	the game from the ministers interest people
645	323	expected	the game from the taxi drivers is good
646	323	unexpected	the game from the taxi drivers are good
647	324	expected	the game from the taxi drivers is bad
648	324	unexpected	the game from the taxi drivers are bad
649	325	expected	the game from the taxi drivers is new
650	325	unexpected	the game from the taxi drivers are new
651	326	expected	the game from the taxi drivers is popular
652	326	unexpected	the game from the taxi drivers are popular
653	327	expected	the game from the taxi drivers is unpopular
654	327	unexpected	the game from the taxi drivers are unpopular
655	328	expected	the game from the taxi drivers brings joy to people
656	328	unexpected	the game from the taxi drivers bring joy to people
657	329	expected	the game from the taxi drivers interests people
658	329	unexpected	the game from the taxi drivers interest people
659	330	expected	the game from the assistants is good
660	330	unexpected	the game from the assistants are good
661	331	expected	the game from the assistants is bad
662	331	unexpected	the game from the assistants are bad
663	332	expected	the game from the assistants is new
664	332	unexpected	the game from the assistants are new
665	333	expected	the game from the assistants is popular
666	333	unexpected	the game from the assistants are popular
667	334	expected	the game from the assistants is unpopular
668	334	unexpected	the game from the assistants are unpopular
669	335	expected	the game from the assistants brings joy to people
670	335	unexpected	the game from the assistants bring joy to people
671	336	expected	the game from the assistants interests people
672	336	unexpected	the game from the assistants interest people
673	337	expected	the game from the executives is good
674	337	unexpected	the game from the executives are good
675	338	expected	the game from the executives is bad
676	338	unexpected	the game from the executives are bad
677	339	expected	the game from the executives is new
678	339	unexpected	the game from the executives are new
679	340	expected	the game from the executives is popular
680	340	unexpected	the game from the executives are popular
681	341	expected	the game from the executives is unpopular
682	341	unexpected	the game from the executives are unpopular
683	342	expected	the game from the executives brings joy to people
684	342	unexpected	the game from the executives bring joy to people
685	343	expected	the game from the executives interests people
686	343	unexpected	the game from the executives interest people
687	344	expected	the game from the parents is good
688	344	unexpected	the game from the parents are good
689	345	expected	the game from the parents is bad
690	345	unexpected	the game from the parents are bad
691	346	expected	the game from the parents is new
692	346	unexpected	the game from the parents are new
693	347	expected	the game from the parents is popular
694	347	unexpected	the game from the parents are popular
695	348	expected	the game from the parents is unpopular
696	348	unexpected	the game from the parents are unpopular
697	349	expected	the game from the parents brings joy to people
698	349	unexpected	the game from the parents bring joy to people
699	350	expected	the game from the parents interests people
700	350	unexpected	the game from the parents interest people
701	351	expected	the game by the guards is good
702	351	unexpected	the game by the guards are good
703	352	expected	the game by the guards is bad
704	352	unexpected	the game by the guards are bad
705	353	expected	the game by the guards is new
706	353	unexpected	the game by the guards are new
707	354	expected	the game by the guards is popular
708	354	unexpected	the game by the guards are popular
