sentid	pairid	comparison	sentence
72	36	unexpected	the surgeons embarrassed herself
73	37	expected	the surgeons disguised themselves
74	37	unexpected	the surgeons disguised himself
75	38	expected	the surgeons disguised themselves
76	38	unexpected	the surgeons disguised herself
77	39	expected	the surgeons hated themselves
78	39	unexpected	the surgeons hated himself
79	40	expected	the surgeons hated themselves
80	40	unexpected	the surgeons hated herself
81	41	expected	the surgeons doubted themselves
82	41	unexpected	the surgeons doubted himself
83	42	expected	the surgeons doubted themselves
84	42	unexpected	the surgeons doubted herself
85	43	expected	the farmers hurt themselves
86	43	unexpected	the farmers hurt himself
87	44	expected	the farmers hurt themselves
88	44	unexpected	the farmers hurt herself
89	45	expected	the farmers injured themselves
90	45	unexpected	the farmers injured himself
91	46	expected	the farmers injured themselves
92	46	unexpected	the farmers injured herself
93	47	expected	the farmers congratulated themselves
94	47	unexpected	the farmers congratulated himself
95	48	expected	the farmers congratulated themselves
96	48	unexpected	the farmers congratulated herself
97	49	expected	the farmers embarrassed themselves
98	49	unexpected	the farmers embarrassed himself
99	50	expected	the farmers embarrassed themselves
100	50	unexpected	the farmers embarrassed herself
101	51	expected	the farmers disguised themselves
102	51	unexpected	the farmers disguised himself
103	52	expected	the farmers disguised themselves
104	52	unexpected	the farmers disguised herself
105	53	expected	the farmers hated themselves
106	53	unexpected	the farmers hated himself
107	54	expected	the farmers hated themselves
108	54	unexpected	the farmers hated herself
109	55	expected	the farmers doubted themselves
110	55	unexpected	the farmers doubted himself
111	56	expected	the farmers doubted themselves
112	56	unexpected	the farmers doubted herself
113	57	expected	the managers hurt themselves
114	57	unexpected	the managers hurt himself
115	58	expected	the managers hurt themselves
116	58	unexpected	the managers hurt herself
117	59	expected	the managers injured themselves
118	59	unexpected	the managers injured himself
119	60	expected	the managers injured themselves
120	60	unexpected	the managers injured herself
121	61	expected	the managers congratulated themselves
122	61	unexpected	the managers congratulated himself
123	62	expected	the managers congratulated themselves
124	62	unexpected	the managers congratulated herself
125	63	expected	the managers embarrassed themselves
126	63	unexpected	the managers embarrassed himself
127	64	expected	the managers embarrassed themselves
128	64	unexpected	the managers embarrassed herself
129	65	expected	the managers disguised themselves
130	65	unexpected	the managers disguised himself
131	66	expected	the managers disguised themselves
132	66	unexpected	the managers disguised herself
133	67	expected	the managers hated themselves
134	67	unexpected	the managers hated himself
135	68	expected	the managers hated themselves
136	68	unexpected	the managers hated herself
137	69	expected	the managers doubted themselves
138	69	unexpected	the managers doubted himself
139	70	expected	the managers doubted themselves
140	70	unexpected	the managers doubted herself
141	71	expected	the customers hurt themselves
142	71	unexpected	the customers hurt himself
143	72	expected	the customers hurt themselves
144	72	unexpected	the customers hurt herself
145	73	expected	the customers injured themselves
146	73	unexpected	the customers injured himself
147	74	expected	the customers injured themselves
148	74	unexpected	the customers injured herself
149	75	expected	the customers congratulated themselves
150	75	unexpected	the customers congratulated himself
151	76	expected	the customers congratulated themselves
152	76	unexpected	the customers congratulated herself
153	77	expected	the customers embarrassed themselves
154	77	unexpected	the customers embarrassed himself
155	78	expected	the customers embarrassed themselves
156	78	unexpected	the customers embarrassed herself
157	79	expected	the customers disguised themselves
158	79	unexpected	the customers disguised himself
159	80	expected	the customers disguised themselves
160	80	unexpected	the customers disguised herself
161	81	expected	the customers hated themselves
162	81	unexpected	the customers hated himself
163	82	expected	the customers hated themselves
164	82	unexpected	the customers hated herself
165	83	expected	the customers doubted themselves
166	83	unexpected	the customers doubted himself
167	84	expected	the customers doubted themselves
168	84	unexpected	the customers doubted herself
169	85	expected	the officers hurt themselves
170	85	unexpected	the officers hurt himself
171	86	expected	the officers hurt themselves
172	86	unexpected	the officers hurt herself
173	87	expected	the officers injured themselves
174	87	unexpected	the officers injured himself
175	88	expected	the officers injured themselves
176	88	unexpected	the officers injured herself
177	89	expected	the officers congratulated themselves
178	89	unexpected	the officers congratulated himself
179	90	expected	the officers congratulated themselves
180	90	unexpected	the officers congratulated herself
181	91	expected	the officers embarrassed themselves
182	91	unexpected	the officers embarrassed himself
183	92	expected	the officers embarrassed themselves
184	92	unexpected	the officers embarrassed herself
185	93	expected	the officers disguised themselves
186	93	unexpected	the officers disguised himself
187	94	expected	the officers disguised themselves
188	94	unexpected	the officers disguised herself
189	95	expected	the officers hated themselves
190	95	unexpected	the officers hated himself
191	96	expected	the officers hated themselves
192	96	unexpected	the officers hated herself
193	97	expected	the officers doubted themselves
194	97	unexpected	the officers doubted himself
195	98	expected	the officers doubted themselves
196	98	unexpected	the officers doubted herself
197	99	expected	the teachers hurt themselves
198	99	unexpected	the teachers hurt himself
199	100	expected	the teachers hurt themselves
200	100	unexpected	the teachers hurt herself
201	101	expected	the teachers injured themselves
202	101	unexpected	the teachers injured himself
203	102	expected	the teachers injured themselves
204	102	unexpected	the teachers injured herself
205	103	expected	the teachers congratulated themselves
206	103	unexpected	the teachers congratulated himself
207	104	expected	the teachers congratulated themselves
208	104	unexpected	the teachers congratulated herself
209	105	expected	the teachers embarrassed themselves
210	105	unexpected	the teachers embarrassed himself
211	106	expected	the teachers embarrassed themselves
212	106	unexpected	the teachers embarrassed herself
213	107	expected	the teachers disguised themselves
214	107	unexpected	the teachers disguised himself
215	108	expected	the teachers disguised themselves
216	108	unexpected	the teachers disguised herself
217	109	expected	the teachers hated themselves
218	109	unexpected	the teachers hated himself
219	110	expected	the teachers hated themselves
220	110	unexpected	the teachers hated herself
221	111	expected	the teachers doubted themselves
222	111	unexpected	the teachers doubted himself
223	112	expected	the teachers doubted themselves
224	112	unexpected	the teachers doubted herself
225	113	expected	the senators hurt themselves
226	113	unexpected	the senators hurt himself
227	114	expected	the senators hurt themselves
228	114	unexpected	the senators hurt herself
229	115	expected	the senators injured themselves
230	115	unexpected	the senators injured himself
231	116	expected	the senators injured themselves
232	116	unexpected	the senators injured herself
233	117	expected	the senators congratulated themselves
234	117	unexpected	the senators congratulated himself
235	118	expected	the senators congratulated themselves
236	118	unexpected	the senators congratulated herself
237	119	expected	the senators embarrassed themselves
238	119	unexpected	the senators embarrassed himself
239	120	expected	the senators embarrassed themselves
240	120	unexpected	the senators embarrassed herself
241	121	expected	the senators disguised themselves
242	121	unexpected	the senators disguised himself
243	122	expected	the senators disguised themselves
244	122	unexpected	the senators disguised herself
245	123	expected	the senators hated themselves
246	123	unexpected	the senators hated himself
247	124	expected	the senators hated themselves
248	124	unexpected	the senators hated herself
249	125	expected	the senators doubted themselves
250	125	unexpected	the senators doubted himself
251	126	expected	the senators doubted themselves
252	126	unexpected	the senators doubted herself
253	127	expected	the consultants hurt themselves
254	127	unexpected	the consultants hurt himself
255	128	expected	the consultants hurt themselves
256	128	unexpected	the consultants hurt herself
257	129	expected	the consultants injured themselves
258	129	unexpected	the consultants injured himself
259	130	expected	the consultants injured themselves
260	130	unexpected	the consultants injured herself
261	131	expected	the consultants congratulated themselves
262	131	unexpected	the consultants congratulated himself
263	132	expected	the consultants congratulated themselves
264	132	unexpected	the consultants congratulated herself
265	133	expected	the consultants embarrassed themselves
266	133	unexpected	the consultants embarrassed himself
267	134	expected	the consultants embarrassed themselves
268	134	unexpected	the consultants embarrassed herself
269	135	expected	the consultants disguised themselves
270	135	unexpected	the consultants disguised himself
271	136	expected	the consultants disguised themselves
272	136	unexpected	the consultants disguised herself
273	137	expected	the consultants hated themselves
274	137	unexpected	the consultants hated himself
275	138	expected	the consultants hated themselves
276	138	unexpected	the consultants hated herself
277	139	expected	the consultants doubted themselves
278	139	unexpected	the consultants doubted himself
279	140	expected	the consultants doubted themselves
280	140	unexpected	the consultants doubted herself
281	141	expected	the author hurt himself
282	141	unexpected	the author hurt themselves
283	142	expected	the author hurt herself
284	142	unexpected	the author hurt themselves
285	143	expected	the author injured himself
286	143	unexpected	the author injured themselves
287	144	expected	the author injured herself
288	144	unexpected	the author injured themselves
289	145	expected	the author congratulated himself
290	145	unexpected	the author congratulated themselves
291	146	expected	the author congratulated herself
292	146	unexpected	the author congratulated themselves
293	147	expected	the author embarrassed himself
294	147	unexpected	the author embarrassed themselves
295	148	expected	the author embarrassed herself
296	148	unexpected	the author embarrassed themselves
297	149	expected	the author disguised himself
298	149	unexpected	the author disguised themselves
299	150	expected	the author disguised herself
300	150	unexpected	the author disguised themselves
301	151	expected	the author hated himself
302	151	unexpected	the author hated themselves
303	152	expected	the author hated herself
304	152	unexpected	the author hated themselves
305	153	expected	the author doubted himself
306	153	unexpected	the author doubted themselves
307	154	expected	the author doubted herself
308	154	unexpected	the author doubted themselves
309	155	expected	the pilot hurt himself
310	155	unexpected	the pilot hurt themselves
311	156	expected	the pilot hurt herself
312	156	unexpected	the pilot hurt themselves
313	157	expected	the pilot injured himself
314	157	unexpected	the pilot injured themselves
315	158	expected	the pilot injured herself
316	158	unexpected	the pilot injured themselves
317	159	expected	the pilot congratulated himself
318	159	unexpected	the pilot congratulated themselves
319	160	expected	the pilot congratulated herself
320	160	unexpected	the pilot congratulated themselves
321	161	expected	the pilot embarrassed himself
322	161	unexpected	the pilot embarrassed themselves
323	162	expected	the pilot embarrassed herself
324	162	unexpected	the pilot embarrassed themselves
325	163	expected	the pilot disguised himself
326	163	unexpected	the pilot disguised themselves
327	164	expected	the pilot disguised herself
328	164	unexpected	the pilot disguised themselves
329	165	expected	the pilot hated himself
330	165	unexpected	the pilot hated themselves
331	166	expected	the pilot hated herself
332	166	unexpected	the pilot hated themselves
333	167	expected	the pilot doubted himself
334	167	unexpected	the pilot doubted themselves
335	168	expected	the pilot doubted herself
336	168	unexpected	the pilot doubted themselves
337	169	expected	the surgeon hurt himself
338	169	unexpected	the surgeon hurt themselves
339	170	expected	the surgeon hurt herself
340	170	unexpected	the surgeon hurt themselves
341	171	expected	the surgeon injured himself
342	171	unexpected	the surgeon injured themselves
343	172	expected	the surgeon injured herself
344	172	unexpected	the surgeon injured themselves
345	173	expected	the surgeon congratulated himself
346	173	unexpected	the surgeon congratulated themselves
347	174	expected	the surgeon congratulated herself
348	174	unexpected	the surgeon congratulated themselves
349	175	expected	the surgeon embarrassed himself
350	175	unexpected	the surgeon embarrassed themselves
351	176	expected	the surgeon embarrassed herself
352	176	unexpected	the surgeon embarrassed themselves
353	177	expected	the surgeon disguised himself
354	177	unexpected	the surgeon disguised themselves
355	178	expected	the surgeon disguised herself
356	178	unexpected	the surgeon disguised themselves
357	179	expected	the surgeon hated himself
358	179	unexpected	the surgeon hated themselves
359	180	expected	the surgeon hated herself
360	180	unexpected	the surgeon hated themselves
361	181	expected	the surgeon doubted himself
362	181	unexpected	the surgeon doubted themselves
363	182	expected	the surgeon doubted herself
364	182	unexpected	the surgeon doubted themselves
365	183	expected	the farmer hurt himself
366	183	unexpected	the farmer hurt themselves
367	184	expected	the farmer hurt herself
368	184	unexpected	the farmer hurt themselves
369	185	expected	the farmer injured himself
370	185	unexpected	the farmer injured themselves
371	186	expected	the farmer injured herself
372	186	unexpected	the farmer injured themselves
373	187	expected	the farmer congratulated himself
374	187	unexpected	the farmer congratulated themselves
375	188	expected	the farmer congratulated herself
376	188	unexpected	the farmer congratulated themselves
377	189	expected	the farmer embarrassed himself
378	189	unexpected	the farmer embarrassed themselves
379	190	expected	the farmer embarrassed herself
380	190	unexpected	the farmer embarrassed themselves
381	191	expected	the farmer disguised himself
382	191	unexpected	the farmer disguised themselves
383	192	expected	the farmer disguised herself
384	192	unexpected	the farmer disguised themselves
385	193	expected	the farmer hated himself
386	193	unexpected	the farmer hated themselves
387	194	expected	the farmer hated herself
388	194	unexpected	the farmer hated themselves
389	195	expected	the farmer doubted himself
390	195	unexpected	the farmer doubted themselves
391	196	expected	the farmer doubted herself
392	196	unexpected	the farmer doubted themselves
393	197	expected	the manager hurt himself
394	197	unexpected	the manager hurt themselves
395	198	expected	the manager hurt herself
396	198	unexpected	the manager hurt themselves
397	199	expected	the manager injured himself
398	199	unexpected	the manager injured themselves
399	200	expected	the manager injured herself
400	200	unexpected	the manager injured themselves
401	201	expected	the manager congratulated himself
402	201	unexpected	the manager congratulated themselves
403	202	expected	the manager congratulated herself
404	202	unexpected	the manager congratulated themselves
405	203	expected	the manager embarrassed himself
406	203	unexpected	the manager embarrassed themselves
407	204	expected	the manager embarrassed herself
408	204	unexpected	the manager embarrassed themselves
409	205	expected	the manager disguised himself
410	205	unexpected	the manager disguised themselves
411	206	expected	the manager disguised herself
412	206	unexpected	the manager disguised themselves
413	207	expected	the manager hated himself
414	207	unexpected	the manager hated themselves
415	208	expected	the manager hated herself
416	208	unexpected	the manager hated themselves
417	209	expected	the manager doubted himself
418	209	unexpected	the manager doubted themselves
419	210	expected	the manager doubted herself
420	210	unexpected	the manager doubted themselves
421	211	expected	the customer hurt himself
422	211	unexpected	the customer hurt themselves
423	212	expected	the customer hurt herself
424	212	unexpected	the customer hurt themselves
425	213	expected	the customer injured himself
426	213	unexpected	the customer injured themselves
427	214	expected	the customer injured herself
428	214	unexpected	the customer injured themselves
429	215	expected	the customer congratulated himself
430	215	unexpected	the customer congratulated themselves
431	216	expected	the customer congratulated herself
432	216	unexpected	the customer congratulated themselves
433	217	expected	the customer embarrassed himself
434	217	unexpected	the customer embarrassed themselves
435	218	expected	the customer embarrassed herself
436	218	unexpected	the customer embarrassed themselves
437	219	expected	the customer disguised himself
438	219	unexpected	the customer disguised themselves
439	220	expected	the customer disguised herself
440	220	unexpected	the customer disguised themselves
441	221	expected	the customer hated himself
442	221	unexpected	the customer hated themselves
443	222	expected	the customer hated herself
444	222	unexpected	the customer hated themselves
445	223	expected	the customer doubted himself
446	223	unexpected	the customer doubted themselves
447	224	expected	the customer doubted herself
448	224	unexpected	the customer doubted themselves
449	225	expected	the officer hurt himself
450	225	unexpected	the officer hurt themselves
451	226	expected	the officer hurt herself
452	226	unexpected	the officer hurt themselves
453	227	expected	the officer injured himself
454	227	unexpected	the officer injured themselves
455	228	expected	the officer injured herself
456	228	unexpected	the officer injured themselves
457	229	expected	the officer congratulated himself
458	229	unexpected	the officer congratulated themselves
459	230	expected	the officer congratulated herself
460	230	unexpected	the officer congratulated themselves
461	231	expected	the officer embarrassed himself
462	231	unexpected	the officer embarrassed themselves
463	232	expected	the officer embarrassed herself
464	232	unexpected	the officer embarrassed themselves
465	233	expected	the officer disguised himself
466	233	unexpected	the officer disguised themselves
467	234	expected	the officer disguised herself
468	234	unexpected	the officer disguised themselves
469	235	expected	the officer hated himself
470	235	unexpected	the officer hated themselves
471	236	expected	the officer hated herself
472	236	unexpected	the officer hated themselves
473	237	expected	the officer doubted himself
474	237	unexpected	the officer doubted themselves
475	238	expected	the officer doubted herself
476	238	unexpected	the officer doubted themselves
477	239	expected	the teacher hurt himself
478	239	unexpected	the teacher hurt themselves
479	240	expected	the teacher hurt herself
480	240	unexpected	the teacher hurt themselves
481	241	expected	the teacher injured himself
482	241	unexpected	the teacher injured themselves
483	242	expected	the teacher injured herself
484	242	unexpected	the teacher injured themselves
485	243	expected	the teacher congratulated himself
486	243	unexpected	the teacher congratulated themselves
487	244	expected	the teacher congratulated herself
488	244	unexpected	the teacher congratulated themselves
489	245	expected	the teacher embarrassed himself
490	245	unexpected	the teacher embarrassed themselves
491	246	expected	the teacher embarrassed herself
492	246	unexpected	the teacher embarrassed themselves
493	247	expected	the teacher disguised himself
494	247	unexpected	the teacher disguised themselves
495	248	expected	the teacher disguised herself
496	248	unexpected	the teacher disguised themselves
497	249	expected	the teacher hated himself
498	249	unexpected	the teacher hated themselves
499	250	expected	the teacher hated herself
500	250	unexpected	the teacher hated themselves
501	251	expected	the teacher doubted himself
502	251	unexpected	the teacher doubted themselves
503	252	expected	the teacher doubted herself
504	252	unexpected	the teacher doubted themselves
505	253	expected	the senator hurt himself
506	253	unexpected	the senator hurt themselves
507	254	expected	the senator hurt herself
508	254	unexpected	the senator hurt themselves
509	255	expected	the senator injured himself
510	255	unexpected	the senator injured themselves
511	256	expected	the senator injured herself
512	256	unexpected	the senator injured themselves
513	257	expected	the senator congratulated himself
514	257	unexpected	the senator congratulated themselves
515	258	expected	the senator congratulated herself
516	258	unexpected	the senator congratulated themselves
517	259	expected	the senator embarrassed himself
518	259	unexpected	the senator embarrassed themselves
519	260	expected	the senator embarrassed herself
520	260	unexpected	the senator embarrassed themselves
521	261	expected	the senator disguised himself
522	261	unexpected	the senator disguised themselves
523	262	expected	the senator disguised herself
524	262	unexpected	the senator disguised themselves
525	263	expected	the senator hated himself
526	263	unexpected	the senator hated themselves
527	264	expected	the senator hated herself
528	264	unexpected	the senator hated themselves
529	265	expected	the senator doubted himself
530	265	unexpected	the senator doubted themselves
531	266	expected	the senator doubted herself
532	266	unexpected	the senator doubted themselves
533	267	expected	the consultant hurt himself
534	267	unexpected	the consultant hurt themselves
535	268	expected	the consultant hurt herself
536	268	unexpected	the consultant hurt themselves
537	269	expected	the consultant injured himself
538	269	unexpected	the consultant injured themselves
539	270	expected	the consultant injured herself
540	270	unexpected	the consultant injured themselves
541	271	expected	the consultant congratulated himself
542	271	unexpected	the consultant congratulated themselves
543	272	expected	the consultant congratulated herself
544	272	unexpected	the consultant congratulated themselves
545	273	expected	the consultant embarrassed himself
546	273	unexpected	the consultant embarrassed themselves
547	274	expected	the consultant embarrassed herself
548	274	unexpected	the consultant embarrassed themselves
549	275	expected	the consultant disguised himself
550	275	unexpected	the consultant disguised themselves
551	276	expected	the consultant disguised herself
552	276	unexpected	the consultant disguised themselves
553	277	expected	the consultant hated himself
554	277	unexpected	the consultant hated themselves
555	278	expected	the consultant hated herself
556	278	unexpected	the consultant hated themselves
557	279	expected	the consultant doubted himself
558	279	unexpected	the consultant doubted themselves
559	280	expected	the consultant doubted herself
560	280	unexpected	the consultant doubted themselves
